,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file
290,5,-4.800000190734863,-4.679999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/5,fragments_frag_liga_auto_5.sdf,fragments_frag_liga_auto_protein.pdb
291,6,-5.300000190734863,-5.440000057220459,0.2199999988079071,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/6,fragments_frag_liga_auto_6.sdf,fragments_frag_liga_auto_protein.pdb
292,11,-9.079999923706056,-8.260000228881836,0.2199999988079071,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/11,fragments_frag_liga_auto_11.sdf,fragments_frag_liga_auto_protein.pdb
293,10,-6.539999961853027,-6.510000228881836,0.1800000071525573,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/10,fragments_frag_liga_auto_10.sdf,fragments_frag_liga_auto_protein.pdb
294,8,-5.829999923706055,-5.989999771118164,0.209999993443489,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/8,fragments_frag_liga_auto_8.sdf,fragments_frag_liga_auto_protein.pdb
295,3,-6.03000020980835,-5.130000114440918,0.1800000071525573,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/3,fragments_frag_liga_auto_3.sdf,fragments_frag_liga_auto_protein.pdb
296,7,-5.25,-5.489999771118164,0.1899999976158142,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/7,fragments_frag_liga_auto_7.sdf,fragments_frag_liga_auto_protein.pdb
297,13,-10.670000076293944,-12.130000114440918,0.2399999946355819,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/13,fragments_frag_liga_auto_13.sdf,fragments_frag_liga_auto_protein.pdb
298,4,-6.5,-6.050000190734863,0.2300000041723251,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/4,fragments_frag_liga_auto_4.sdf,fragments_frag_liga_auto_protein.pdb
299,10,-8.3100004196167,-9.0,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,fragments/hsp90_frag_single_ring/10,fragments_hsp90_frag_single_ring_10.sdf,fragments_hsp90_frag_single_ring_protein.pdb
300,3,-8.3100004196167,-8.020000457763672,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,fragments/hsp90_frag_single_ring/3,fragments_hsp90_frag_single_ring_3.sdf,fragments_hsp90_frag_single_ring_protein.pdb
301,9,-7.360000133514404,-7.78000020980835,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,fragments/hsp90_frag_single_ring/9,fragments_hsp90_frag_single_ring_9.sdf,fragments_hsp90_frag_single_ring_protein.pdb
302,8,-8.029999732971191,-7.409999847412109,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,fragments/hsp90_frag_single_ring/8,fragments_hsp90_frag_single_ring_8.sdf,fragments_hsp90_frag_single_ring_protein.pdb
303,11,-8.119999885559082,-8.300000190734863,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,fragments/hsp90_frag_single_ring/11,fragments_hsp90_frag_single_ring_11.sdf,fragments_hsp90_frag_single_ring_protein.pdb
304,12,-8.59000015258789,-8.199999809265137,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,fragments/hsp90_frag_single_ring/12,fragments_hsp90_frag_single_ring_12.sdf,fragments_hsp90_frag_single_ring_protein.pdb
305,2,-6.929999828338623,-6.940000057220459,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,fragments/hsp90_frag_single_ring/2,fragments_hsp90_frag_single_ring_2.sdf,fragments_hsp90_frag_single_ring_protein.pdb
306,2_3E63,-7.90701150894165,-7.440000057220459,0.1500000059604644,fragments/jak2_set1,fragments,fragments/jak2_set1/2_3E63,fragments_jak2_set1_2_3E63.sdf,fragments_jak2_set1_protein.pdb
307,9,-8.363882064819336,-7.800000190734863,0.1500000059604644,fragments/jak2_set1,fragments,fragments/jak2_set1/9,fragments_jak2_set1_9.sdf,fragments_jak2_set1_protein.pdb
308,8,-8.774560928344727,-8.510000228881836,0.1700000017881393,fragments/jak2_set1,fragments,fragments/jak2_set1/8,fragments_jak2_set1_8.sdf,fragments_jak2_set1_protein.pdb
309,5,-7.789802551269531,-7.099999904632568,0.1500000059604644,fragments/jak2_set1,fragments,fragments/jak2_set1/5,fragments_jak2_set1_5.sdf,fragments_jak2_set1_protein.pdb
310,10,-7.143977165222168,-7.559999942779541,0.1500000059604644,fragments/jak2_set1,fragments,fragments/jak2_set1/10,fragments_jak2_set1_10.sdf,fragments_jak2_set1_protein.pdb
311,4a,-6.864231586456299,-6.869999885559082,0.1599999964237213,fragments/jak2_set1,fragments,fragments/jak2_set1/4a,fragments_jak2_set1_4a.sdf,fragments_jak2_set1_protein.pdb
312,4b,-6.864231586456299,-6.769999980926514,0.1599999964237213,fragments/jak2_set1,fragments,fragments/jak2_set1/4b,fragments_jak2_set1_4b.sdf,fragments_jak2_set1_protein.pdb
313,6,-6.198638439178467,-7.400000095367432,0.1700000017881393,fragments/jak2_set1,fragments,fragments/jak2_set1/6,fragments_jak2_set1_6.sdf,fragments_jak2_set1_protein.pdb
314,3,-5.235617160797119,-6.0,0.1500000059604644,fragments/jak2_set1,fragments,fragments/jak2_set1/3,fragments_jak2_set1_3.sdf,fragments_jak2_set1_protein.pdb
315,1_3E62,-5.986692905426025,-5.699999809265137,0.1500000059604644,fragments/jak2_set1,fragments,fragments/jak2_set1/1_3E62,fragments_jak2_set1_1_3E62.sdf,fragments_jak2_set1_protein.pdb
316,7,-8.860579490661621,-8.819999694824219,0.1700000017881393,fragments/jak2_set1,fragments,fragments/jak2_set1/7,fragments_jak2_set1_7.sdf,fragments_jak2_set1_protein.pdb
317,IBT,-9.09000015258789,-8.890000343322754,0.1500000059604644,fragments/frag_mup1,fragments,fragments/frag_mup1/IBT,fragments_frag_mup1_IBT.sdf,fragments_frag_mup1_protein.pdb
318,MT,-5.639999866485596,-5.510000228881836,0.1599999964237213,fragments/frag_mup1,fragments,fragments/frag_mup1/MT,fragments_frag_mup1_MT.sdf,fragments_frag_mup1_protein.pdb
319,PT,-8.199999809265137,-7.960000038146973,0.1500000059604644,fragments/frag_mup1,fragments,fragments/frag_mup1/PT,fragments_frag_mup1_PT.sdf,fragments_frag_mup1_protein.pdb
320,SBT_R,-8.420000076293945,-8.770000457763672,0.1500000059604644,fragments/frag_mup1,fragments,fragments/frag_mup1/SBT_R,fragments_frag_mup1_SBT_R.sdf,fragments_frag_mup1_protein.pdb
321,SBT_S,-8.420000076293945,-9.140000343322754,0.1500000059604644,fragments/frag_mup1,fragments,fragments/frag_mup1/SBT_S,fragments_frag_mup1_SBT_S.sdf,fragments_frag_mup1_protein.pdb
322,IPT,-7.849999904632568,-7.579999923706055,0.1599999964237213,fragments/frag_mup1,fragments,fragments/frag_mup1/IPT,fragments_frag_mup1_IPT.sdf,fragments_frag_mup1_protein.pdb
323,ET,-6.960000038146973,-6.730000019073486,0.1599999964237213,fragments/frag_mup1,fragments,fragments/frag_mup1/ET,fragments_frag_mup1_ET.sdf,fragments_frag_mup1_protein.pdb
324,4,-5.400000095367432,-5.78000020980835,0.209999993443489,fragments/frag_p38,fragments,fragments/frag_p38/4,fragments_frag_p38_4.sdf,fragments_frag_p38_protein.pdb
325,1_1W7H,-3.940000057220459,-3.799999952316284,0.209999993443489,fragments/frag_p38,fragments,fragments/frag_p38/1_1W7H,fragments_frag_p38_1_1W7H.sdf,fragments_frag_p38_protein.pdb
326,6,-5.039999961853027,-5.510000228881836,0.2300000041723251,fragments/frag_p38,fragments,fragments/frag_p38/6,fragments_frag_p38_6.sdf,fragments_frag_p38_protein.pdb
327,5_1WBW,-5.940000057220459,-5.989999771118164,0.2300000041723251,fragments/frag_p38,fragments,fragments/frag_p38/5_1WBW,fragments_frag_p38_5_1WBW.sdf,fragments_frag_p38_protein.pdb
328,7,-6.300000190734863,-6.150000095367432,0.209999993443489,fragments/frag_p38,fragments,fragments/frag_p38/7,fragments_frag_p38_7.sdf,fragments_frag_p38_protein.pdb
329,3,-4.090000152587891,-3.4800000190734863,0.2300000041723251,fragments/frag_p38,fragments,fragments/frag_p38/3,fragments_frag_p38_3.sdf,fragments_frag_p38_protein.pdb
330,meta methyl ethyl benzene,-5.079999923706055,-5.119999885559082,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,fragments/t4lysozyme_uvt/meta methyl ethyl benzene,fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb
331,methyl benzene,-5.480000019073486,-4.920000076293945,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,fragments/t4lysozyme_uvt/methyl benzene,fragments_t4lysozyme_uvt_methyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb
332,ethyl benzene,-5.71999979019165,-5.639999866485596,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,fragments/t4lysozyme_uvt/ethyl benzene,fragments_t4lysozyme_uvt_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb
333,ortho methyl ethyl benzene,-4.53000020980835,-5.690000057220459,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,fragments/t4lysozyme_uvt/ortho methyl ethyl benzene,fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb
334,m-xylene,-4.71999979019165,-4.400000095367432,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,fragments/t4lysozyme_uvt/m-xylene,fragments_t4lysozyme_uvt_m-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb
335,p-xylene,-4.630000114440918,-4.860000133514404,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,fragments/t4lysozyme_uvt/p-xylene,fragments_t4lysozyme_uvt_p-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb
336,o-xylene,-4.570000171661377,-5.039999961853027,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,fragments/t4lysozyme_uvt/o-xylene,fragments_t4lysozyme_uvt_o-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb
337,butyl benzene,-6.659999847412109,-5.960000038146973,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,fragments/t4lysozyme_uvt/butyl benzene,fragments_t4lysozyme_uvt_butyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb
338,propyl benzene,-6.510000228881836,-6.710000038146973,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,fragments/t4lysozyme_uvt/propyl benzene,fragments_t4lysozyme_uvt_propyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb
339,para methyl ethyl benzene,-5.380000114440918,-6.320000171661377,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,fragments/t4lysozyme_uvt/para methyl ethyl benzene,fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb
340,benzene,-5.159999847412109,-4.309999942779541,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,fragments/t4lysozyme_uvt/benzene,fragments_t4lysozyme_uvt_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb
341,isobutyl benzene,-6.440000057220459,-5.900000095367432,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,fragments/t4lysozyme_uvt/isobutyl benzene,fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb
342,2,-5.329999923706055,-5.960000038146973,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,fragments/frag_mcl1_noweak/2,fragments_frag_mcl1_noweak_2.sdf,fragments_frag_mcl1_noweak_protein.pdb
343,3,-6.389999866485596,-7.909999847412109,0.2199999988079071,fragments/frag_mcl1_noweak,fragments,fragments/frag_mcl1_noweak/3,fragments_frag_mcl1_noweak_3.sdf,fragments_frag_mcl1_noweak_protein.pdb
344,4,-5.809999942779541,-6.170000076293945,0.2399999946355819,fragments/frag_mcl1_noweak,fragments,fragments/frag_mcl1_noweak/4,fragments_frag_mcl1_noweak_4.sdf,fragments_frag_mcl1_noweak_protein.pdb
345,5,-6.039999961853027,-5.690000057220459,0.209999993443489,fragments/frag_mcl1_noweak,fragments,fragments/frag_mcl1_noweak/5,fragments_frag_mcl1_noweak_5.sdf,fragments_frag_mcl1_noweak_protein.pdb
346,7,-5.880000114440918,-5.099999904632568,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,fragments/frag_mcl1_noweak/7,fragments_frag_mcl1_noweak_7.sdf,fragments_frag_mcl1_noweak_protein.pdb
347,8,-6.369999885559082,-5.760000228881836,0.209999993443489,fragments/frag_mcl1_noweak,fragments,fragments/frag_mcl1_noweak/8,fragments_frag_mcl1_noweak_8.sdf,fragments_frag_mcl1_noweak_protein.pdb
348,9,-5.480000019073486,-5.449999809265137,0.2399999946355819,fragments/frag_mcl1_noweak,fragments,fragments/frag_mcl1_noweak/9,fragments_frag_mcl1_noweak_9.sdf,fragments_frag_mcl1_noweak_protein.pdb
349,10,-5.039999961853027,-5.170000076293945,0.209999993443489,fragments/frag_mcl1_noweak,fragments,fragments/frag_mcl1_noweak/10,fragments_frag_mcl1_noweak_10.sdf,fragments_frag_mcl1_noweak_protein.pdb
350,11,-5.550000190734863,-6.599999904632568,0.209999993443489,fragments/frag_mcl1_noweak,fragments,fragments/frag_mcl1_noweak/11,fragments_frag_mcl1_noweak_11.sdf,fragments_frag_mcl1_noweak_protein.pdb
351,14,-5.610000133514404,-5.159999847412109,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,fragments/frag_mcl1_noweak/14,fragments_frag_mcl1_noweak_14.sdf,fragments_frag_mcl1_noweak_protein.pdb
352,15,-5.309999942779541,-5.730000019073486,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,fragments/frag_mcl1_noweak/15,fragments_frag_mcl1_noweak_15.sdf,fragments_frag_mcl1_noweak_protein.pdb
353,13 flipped,-5.210000038146973,-3.319999933242798,0.2199999988079071,fragments/frag_mcl1_noweak,fragments,fragments/frag_mcl1_noweak/13 flipped,fragments_frag_mcl1_noweak_13_flipped.sdf,fragments_frag_mcl1_noweak_protein.pdb
354,13_3E64,-9.696937561035156,-8.529999732971191,0.3000000119209289,fragments/jak2_set2_extra,fragments,fragments/jak2_set2_extra/13_3E64,fragments_jak2_set2_extra_13_3E64.sdf,fragments_jak2_set2_extra_protein.pdb
355,21,-8.340335845947266,-9.25,0.3000000119209289,fragments/jak2_set2_extra,fragments,fragments/jak2_set2_extra/21,fragments_jak2_set2_extra_21.sdf,fragments_jak2_set2_extra_protein.pdb
356,20,-8.067665100097656,-9.68000030517578,0.3499999940395355,fragments/jak2_set2_extra,fragments,fragments/jak2_set2_extra/20,fragments_jak2_set2_extra_20.sdf,fragments_jak2_set2_extra_protein.pdb
357,18,-8.325143814086914,-8.020000457763672,0.3100000023841858,fragments/jak2_set2_extra,fragments,fragments/jak2_set2_extra/18,fragments_jak2_set2_extra_18.sdf,fragments_jak2_set2_extra_protein.pdb
358,14,-7.789802551269531,-7.800000190734863,0.2800000011920929,fragments/jak2_set2_extra,fragments,fragments/jak2_set2_extra/14,fragments_jak2_set2_extra_14.sdf,fragments_jak2_set2_extra_protein.pdb
359,12,-7.434834003448486,-6.639999866485596,0.3300000131130218,fragments/jak2_set2_extra,fragments,fragments/jak2_set2_extra/12,fragments_jak2_set2_extra_12.sdf,fragments_jak2_set2_extra_protein.pdb
360,15,-7.379123210906982,-7.510000228881836,0.3700000047683716,fragments/jak2_set2_extra,fragments,fragments/jak2_set2_extra/15,fragments_jak2_set2_extra_15.sdf,fragments_jak2_set2_extra_protein.pdb
361,22 flip,-10.107617378234863,-9.710000038146973,0.2800000011920929,fragments/jak2_set2_extra,fragments,fragments/jak2_set2_extra/22 flip,fragments_jak2_set2_extra_22_flip.sdf,fragments_jak2_set2_extra_protein.pdb
362,lignad_63,-9.31999969482422,-9.199999809265137,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,macrocycles/3RKZ_lig62to70_alpha05/lignad_63,macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb
363,ligand_69,-13.140000343322754,-12.789999961853027,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,macrocycles/3RKZ_lig62to70_alpha05/ligand_69,macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb
364,ligand_62,-6.670000076293945,-5.929999828338623,0.5699999928474426,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,macrocycles/3RKZ_lig62to70_alpha05/ligand_62,macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb
365,lignad_65,-9.279999732971191,-9.289999961853027,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,macrocycles/3RKZ_lig62to70_alpha05/lignad_65,macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb
366,lignad_68,-8.449999809265137,-8.949999809265137,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,macrocycles/3RKZ_lig62to70_alpha05/lignad_68,macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb
367,ligand_64,-8.890000343322754,-8.850000381469727,0.5699999928474426,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,macrocycles/3RKZ_lig62to70_alpha05/ligand_64,macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb
368,ligand_70,-12.739999771118164,-13.479999542236328,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,macrocycles/3RKZ_lig62to70_alpha05/ligand_70,macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb
369,5AN26_ligand,-7.570000171661377,-7.139999866485596,0.3400000035762787,macrocycles/MHT1_lig3_alpha05,macrocycles,macrocycles/MHT1_lig3_alpha05/5AN26_ligand,macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,macrocycles_MHT1_lig3_alpha05_protein.pdb
370,5ANT_A_ligand,-8.550000190734863,-8.430000305175781,0.3400000035762787,macrocycles/MHT1_lig3_alpha05,macrocycles,macrocycles/MHT1_lig3_alpha05/5ANT_A_ligand,macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,macrocycles_MHT1_lig3_alpha05_protein.pdb
371,5ANU_ligand,-12.960000038146973,-13.5,0.3400000035762787,macrocycles/MHT1_lig3_alpha05,macrocycles,macrocycles/MHT1_lig3_alpha05/5ANU_ligand,macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,macrocycles_MHT1_lig3_alpha05_protein.pdb
372,ligand25_S,-7.53000020980835,-7.840000152587891,0.2899999916553497,macrocycles/2B8V_lig24and25_alpha05,macrocycles,macrocycles/2B8V_lig24and25_alpha05/ligand25_S,macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,macrocycles_2B8V_lig24and25_alpha05_protein.pdb
373,ligand24_S,-5.440000057220459,-5.130000114440918,0.2899999916553497,macrocycles/2B8V_lig24and25_alpha05,macrocycles,macrocycles/2B8V_lig24and25_alpha05/ligand24_S,macrocycles_2B8V_lig24and25_alpha05_ligand24_S.sdf,macrocycles_2B8V_lig24and25_alpha05_protein.pdb
374,ligand_15,-10.359999656677246,-10.989999771118164,0.3000000119209289,macrocycles/ck2_custcore_hotlys,macrocycles,macrocycles/ck2_custcore_hotlys/ligand_15,macrocycles_ck2_custcore_hotlys_ligand_15.sdf,macrocycles_ck2_custcore_hotlys_protein.pdb
375,ligand_14,-13.039999961853027,-12.40999984741211,0.3000000119209289,macrocycles/ck2_custcore_hotlys,macrocycles,macrocycles/ck2_custcore_hotlys/ligand_14,macrocycles_ck2_custcore_hotlys_ligand_14.sdf,macrocycles_ck2_custcore_hotlys_protein.pdb
376,ligand_5,-11.18000030517578,-11.34000015258789,0.2000000029802322,macrocycles/2E9P_lig4to7_alpha05,macrocycles,macrocycles/2E9P_lig4to7_alpha05/ligand_5,macrocycles_2E9P_lig4to7_alpha05_ligand_5.sdf,macrocycles_2E9P_lig4to7_alpha05_protein.pdb
377,ligand_7,-10.270000457763672,-11.199999809265137,0.209999993443489,macrocycles/2E9P_lig4to7_alpha05,macrocycles,macrocycles/2E9P_lig4to7_alpha05/ligand_7,macrocycles_2E9P_lig4to7_alpha05_ligand_7.sdf,macrocycles_2E9P_lig4to7_alpha05_protein.pdb
378,ligand_4,-10.880000114440918,-9.729999542236328,0.209999993443489,macrocycles/2E9P_lig4to7_alpha05,macrocycles,macrocycles/2E9P_lig4to7_alpha05/ligand_4,macrocycles_2E9P_lig4to7_alpha05_ligand_4.sdf,macrocycles_2E9P_lig4to7_alpha05_protein.pdb
379,ligand_6,-11.09000015258789,-11.149999618530272,0.2000000029802322,macrocycles/2E9P_lig4to7_alpha05,macrocycles,macrocycles/2E9P_lig4to7_alpha05/ligand_6,macrocycles_2E9P_lig4to7_alpha05_ligand_6.sdf,macrocycles_2E9P_lig4to7_alpha05_protein.pdb
380,ligand_20_S,-10.210000038146973,-10.949999809265137,0.6200000047683716,macrocycles/2Q15_lig17to21_alpha05,macrocycles,macrocycles/2Q15_lig17to21_alpha05/ligand_20_S,macrocycles_2Q15_lig17to21_alpha05_ligand_20_S.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb
381,ligand_21,-10.56999969482422,-10.739999771118164,0.7599999904632568,macrocycles/2Q15_lig17to21_alpha05,macrocycles,macrocycles/2Q15_lig17to21_alpha05/ligand_21,macrocycles_2Q15_lig17to21_alpha05_ligand_21.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb
382,ligand_18,-10.81999969482422,-10.829999923706056,0.6700000166893005,macrocycles/2Q15_lig17to21_alpha05,macrocycles,macrocycles/2Q15_lig17to21_alpha05/ligand_18,macrocycles_2Q15_lig17to21_alpha05_ligand_18.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb
383,ligand_17_enu,-9.81999969482422,-8.829999923706055,0.8600000143051147,macrocycles/2Q15_lig17to21_alpha05,macrocycles,macrocycles/2Q15_lig17to21_alpha05/ligand_17_enu,macrocycles_2Q15_lig17to21_alpha05_ligand_17_enu.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb
384,ligand_19,-11.289999961853027,-11.369999885559082,0.6899999976158142,macrocycles/2Q15_lig17to21_alpha05,macrocycles,macrocycles/2Q15_lig17to21_alpha05/ligand_19,macrocycles_2Q15_lig17to21_alpha05_ligand_19.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb
385,lig_3B27,-7.039999961853027,-7.409999847412109,0.2899999916553497,macrocycles/hsp90_3hvd_custcore,macrocycles,macrocycles/hsp90_3hvd_custcore/lig_3B27,macrocycles_hsp90_3hvd_custcore_lig_3B27.sdf,macrocycles_hsp90_3hvd_custcore_protein.pdb
386,18 minimized,-13.177300453186035,-11.630000114440918,0.2599999904632568,macrocycles/hsp90_3hvd_custcore,macrocycles,macrocycles/hsp90_3hvd_custcore/18 minimized,macrocycles_hsp90_3hvd_custcore_18_minimized.sdf,macrocycles_hsp90_3hvd_custcore_protein.pdb
387,"8, 3VHA",-10.15248966217041,-11.210000038146973,0.25,macrocycles/hsp90_3hvd_custcore,macrocycles,"macrocycles/hsp90_3hvd_custcore/8, 3VHA","macrocycles_hsp90_3hvd_custcore_8,_3VHA.sdf",macrocycles_hsp90_3hvd_custcore_protein.pdb
388,13,-11.26364040374756,-11.949999809265137,0.2399999946355819,macrocycles/hsp90_3hvd_custcore,macrocycles,macrocycles/hsp90_3hvd_custcore/13,macrocycles_hsp90_3hvd_custcore_13.sdf,macrocycles_hsp90_3hvd_custcore_protein.pdb
389,9,-9.71030044555664,-10.850000381469728,0.2300000041723251,macrocycles/hsp90_3hvd_custcore,macrocycles,macrocycles/hsp90_3hvd_custcore/9,macrocycles_hsp90_3hvd_custcore_9.sdf,macrocycles_hsp90_3hvd_custcore_protein.pdb
390,"16, 3VHD",-12.74081039428711,-10.850000381469728,0.2300000041723251,macrocycles/hsp90_3hvd_custcore,macrocycles,"macrocycles/hsp90_3hvd_custcore/16, 3VHD","macrocycles_hsp90_3hvd_custcore_16,_3VHD.sdf",macrocycles_hsp90_3hvd_custcore_protein.pdb
391,"11, 3VHC",-12.194700241088867,-12.390000343322754,0.2199999988079071,macrocycles/hsp90_3hvd_custcore,macrocycles,"macrocycles/hsp90_3hvd_custcore/11, 3VHC","macrocycles_hsp90_3hvd_custcore_11,_3VHC.sdf",macrocycles_hsp90_3hvd_custcore_protein.pdb
392,12,-11.158180236816406,-12.3100004196167,0.25,macrocycles/hsp90_3hvd_custcore,macrocycles,macrocycles/hsp90_3hvd_custcore/12,macrocycles_hsp90_3hvd_custcore_12.sdf,macrocycles_hsp90_3hvd_custcore_protein.pdb
393,7,-9.497720718383787,-10.779999732971191,0.25,macrocycles/hsp90_3hvd_custcore,macrocycles,macrocycles/hsp90_3hvd_custcore/7,macrocycles_hsp90_3hvd_custcore_7.sdf,macrocycles_hsp90_3hvd_custcore_protein.pdb
394,"17, top conformer",-12.927749633789062,-10.479999542236328,0.2800000011920929,macrocycles/hsp90_3hvd_custcore,macrocycles,"macrocycles/hsp90_3hvd_custcore/17, top conformer","macrocycles_hsp90_3hvd_custcore_17,_top_conformer.sdf",macrocycles_hsp90_3hvd_custcore_protein.pdb
395,Edoxaban,-12.59000015258789,-11.579999923706056,0.3000000119209289,scaffold_hopping/Fxa_2ei8,scaffold_hopping,scaffold_hopping/Fxa_2ei8/Edoxaban,scaffold_hopping_Fxa_2ei8_Edoxaban.sdf,scaffold_hopping_Fxa_2ei8_protein.pdb
396,4d,-11.720000267028809,-12.369999885559082,0.3000000119209289,scaffold_hopping/Fxa_2ei8,scaffold_hopping,scaffold_hopping/Fxa_2ei8/4d,scaffold_hopping_Fxa_2ei8_4d.sdf,scaffold_hopping_Fxa_2ei8_protein.pdb
397,4c,-11.789999961853027,-12.149999618530272,0.3000000119209289,scaffold_hopping/Fxa_2ei8,scaffold_hopping,scaffold_hopping/Fxa_2ei8/4c,scaffold_hopping_Fxa_2ei8_4c.sdf,scaffold_hopping_Fxa_2ei8_protein.pdb
398,1,-10.460000038146973,-10.779999732971191,0.2800000011920929,scaffold_hopping/TPSB2_3v7t,scaffold_hopping,scaffold_hopping/TPSB2_3v7t/1,scaffold_hopping_TPSB2_3v7t_1.sdf,scaffold_hopping_TPSB2_3v7t_protein.pdb
399,2,-9.84000015258789,-9.520000457763672,0.2800000011920929,scaffold_hopping/TPSB2_3v7t,scaffold_hopping,scaffold_hopping/TPSB2_3v7t/2,scaffold_hopping_TPSB2_3v7t_2.sdf,scaffold_hopping_TPSB2_3v7t_protein.pdb
400,31,-8.350000381469727,-8.8100004196167,0.2300000041723251,scaffold_hopping/Bace1_4zsp,scaffold_hopping,scaffold_hopping/Bace1_4zsp/31,scaffold_hopping_Bace1_4zsp_31.sdf,scaffold_hopping_Bace1_4zsp_protein.pdb
401,7,-7.710000038146973,-7.190000057220459,0.2300000041723251,scaffold_hopping/Bace1_4zsp,scaffold_hopping,scaffold_hopping/Bace1_4zsp/7,scaffold_hopping_Bace1_4zsp_7.sdf,scaffold_hopping_Bace1_4zsp_protein.pdb
