,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.9,5.4368796,5.25365,5.484855,5.3790145,6.1743608,5.711167,5.335083,5.846212,5.520035,5.7087903,-7.618542
92,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.58,6.2564497,6.010785,5.873671,5.4333167,6.0593324,6.0963044,6.313415,6.072019,6.1584253,6.261433,-8.257641
93,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.87,5.06114,4.727031,5.2020736,4.8886957,5.380034,5.4353733,4.768984,5.4873357,5.353751,5.773676,-7.104008
94,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0299997,5.9132705,5.427472,5.524238,5.362718,6.2412868,5.7455034,5.6756988,5.890368,5.9416285,6.100661,-7.887654
95,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.49,7.092905,7.3540506,6.8137817,7.1558976,6.9294815,7.686168,6.9662123,7.4195313,7.1321235,7.0754933,-9.770503
96,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.48,7.308319,7.094006,7.1760025,7.5808687,7.925288,8.100358,7.540191,6.9749784,7.45364,7.9177604,-10.240543
97,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.110001,8.548604,8.591572,8.395331,8.478164,8.111024,8.148135,8.710702,8.719313,8.647235,8.675245,-11.598362
98,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.060001,7.5578837,7.0065346,7.8398356,7.2995133,7.6350503,7.2979684,7.5690365,7.679983,7.207831,7.726006,-10.2062
99,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,7.9127464,8.364446,8.523008,8.667719,8.529966,8.279735,7.582731,8.385518,8.571657,8.387191,-11.350012
100,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.359999,7.5172367,7.684928,7.83971,7.449715,7.80257,7.763745,7.4057636,7.318957,7.8430686,7.224104,-10.346723
101,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.83,8.093538,7.845076,8.039694,7.76696,8.327585,8.122863,7.89542,7.7872286,7.6690855,7.5483794,-10.7895155
102,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.479999,7.4563255,7.5600405,7.0102215,7.686041,7.712006,7.8200803,7.763141,6.826536,7.377562,7.793257,-10.231512
103,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.879999,7.8222795,7.8257456,7.7843256,8.046472,8.132475,8.030254,7.7671294,7.872281,7.713475,8.019108,-10.778292
104,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,7.774372,8.01031,7.6210394,8.26291,8.222366,7.4275894,7.9925685,8.300765,7.687594,8.241206,-10.8502035
105,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.790001,8.006627,7.9608626,8.322704,7.9163613,8.198189,7.6904974,8.402555,8.387593,7.753829,8.230569,-11.031503
106,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.26,7.7921853,8.455261,7.7009025,8.635078,8.19143,8.080763,8.222343,8.014317,7.7586346,8.2900715,-11.068498
107,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.27,7.359528,7.395925,7.2241483,7.4774027,7.0288157,7.605564,6.9539256,7.8752823,7.01894,7.6417837,-10.037277
108,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.66,7.5530705,6.940828,7.5356846,8.020214,7.696631,7.709435,7.558572,7.4263563,7.8733654,7.7772737,-10.3796835
109,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.549999,7.8591943,7.9691887,8.164344,7.957358,8.031767,8.137602,7.902459,7.982804,7.6723466,7.8348665,-10.846276
110,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,7.0,2.0,6.0,0.0,-9.93,7.627742,7.414491,7.3296638,7.2595496,7.2333155,7.6560993,7.3395205,7.32125,7.891912,7.5581546,-10.180559
111,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.200001,8.180796,8.468634,8.321247,8.691668,8.562001,8.524913,8.422729,8.345333,8.245158,8.612234,-11.509612
112,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.83,7.6151266,7.1864934,7.3210497,7.5640554,7.859101,7.444961,6.7270274,7.2447357,7.4913154,7.466771,-10.083565
113,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.9962397,7.7777677,7.3684726,8.163283,8.305083,8.211429,7.955273,8.004623,7.3322787,8.120955,-10.808556
114,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.66,7.3875346,7.442226,7.5079417,7.4192424,7.559849,7.8067446,7.627,7.1688194,7.5732784,7.496022,-10.229254
115,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.459999,7.0892305,7.195756,6.6144576,7.1791635,7.5603037,8.164743,7.574832,7.169295,6.638405,7.5951505,-9.928152
116,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.23,7.6239233,7.695109,7.5982823,7.8979583,7.674242,7.796483,7.220206,7.5343895,7.585727,7.7046514,-10.412359
117,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.68,7.5483313,7.7130046,7.4592347,7.307389,7.577503,7.7823386,7.569993,7.545264,7.619298,7.9238024,-10.3735075
118,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.26,7.5232143,7.445034,7.1682158,7.35442,7.7800875,7.540469,7.0700536,7.44771,7.3474417,7.3330736,-10.0957155
119,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.780001,7.455907,7.217823,7.621192,7.146893,7.4737124,7.5154243,7.484396,7.504244,7.1285806,7.3454604,-10.079879
120,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.049999,7.9652624,7.581264,7.6231747,7.6741557,8.241064,7.8624215,7.8594613,7.976184,7.349733,7.743399,-10.623136
121,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,-10.49,8.001353,8.521463,8.529742,8.292201,8.507915,8.351856,8.374148,8.334342,8.51529,8.467367,-11.444267
122,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.439999,8.178572,8.053932,8.027262,8.229257,8.294162,8.171909,7.950536,8.070125,7.998666,8.139512,-11.064806
123,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.959999,8.0782795,8.184421,8.175522,8.263952,7.9970775,8.181417,7.908928,8.244702,7.7044587,8.415379,-11.070292
124,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.65,6.1954107,6.0965886,6.365706,6.3363113,6.779737,6.4918075,6.375809,6.6298203,6.2814503,7.070238,-8.81525
125,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.109999,6.06411,6.4829125,6.880421,6.54293,6.7641697,6.9559155,6.4964333,6.6259165,6.511468,6.5260944,-8.982694
126,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7199993,6.343094,5.928244,6.457322,5.771668,6.53862,6.4979215,6.2851934,6.4152737,6.586382,6.121422,-8.586389
127,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.469999,6.268106,6.942953,7.3009915,6.9676123,7.2991652,6.4106402,6.1715255,6.9430156,6.663763,7.3742027,-9.322576
128,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-10.01,6.77124,6.8992763,6.247967,7.2517343,7.3839583,6.937999,6.7377486,7.126805,6.93323,7.155397,-9.473088
129,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,-9.869999,6.4184704,6.5943465,6.5808244,7.26195,7.3679047,6.524387,6.9311786,6.5250335,6.4095454,6.973037,-9.219544
130,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.39,5.721008,5.6421227,5.2424207,5.740062,5.9194655,5.805222,5.887486,5.6437244,5.6461964,5.893913,-7.794727
131,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.08,6.4965687,6.4147143,6.6050897,7.1197066,6.657914,6.7715282,6.3068743,6.6235123,6.3675,6.7352924,-9.016568
132,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.75,6.317618,6.257829,5.9880943,5.9725204,6.0741324,6.379625,6.089567,6.1905346,5.9849567,6.302061,-8.397024
133,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.719999,6.541511,6.001714,6.4164047,6.8049135,6.5863075,6.386477,6.19255,6.6786456,6.245204,6.834135,-8.824116
134,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.42,7.064438,7.246236,7.2231355,7.4468637,7.9820786,7.2815094,6.7217326,7.0764422,6.8373175,7.5885496,-9.885449
135,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,-7.75,5.6132245,5.411986,5.856835,5.7216926,5.97512,6.4829574,6.024456,5.966239,6.7057514,6.3862047,-8.204348
136,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.01,6.096597,6.085064,6.3130593,6.126861,6.890922,6.389351,5.8509455,6.7661834,6.439718,6.7781935,-8.694392
137,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.34,5.9194613,5.442673,5.928326,5.924861,6.087056,6.0183926,5.8027515,5.9236426,5.710958,6.1678753,-8.038135
138,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.8499994,5.781032,5.5957847,5.823895,6.2878127,6.299004,6.508127,5.737518,6.3535643,6.200166,6.3319273,-8.309979
139,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.41,6.9832463,6.3139105,6.2956977,6.808464,6.7032065,6.633209,5.99056,6.4098806,6.1883583,7.106633,-8.925783
140,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.139999,6.2503667,6.400896,6.6727014,6.929417,6.6650324,6.7378583,6.414156,6.501549,6.447014,6.950758,-8.998978
141,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.130001,5.6434307,6.2791147,6.553705,7.0147266,6.6530695,7.1667085,6.4582677,6.4285417,6.864777,6.7901254,-8.98298
142,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.4800005,6.0099797,5.5000014,5.9342647,5.8626494,6.063918,5.921518,5.798642,5.6696763,5.630936,5.9980373,-7.964968
143,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.32,5.558611,5.5359917,5.595364,6.071213,5.4957366,5.639443,5.6364512,5.705602,5.769587,5.6645756,-7.730745
144,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.58,5.946115,5.134994,5.382808,5.4917793,5.3554263,5.6978164,5.610599,5.206514,5.539343,5.287398,-7.455225
145,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0,-8.89,6.870642,6.442634,6.4661965,6.6201625,6.9765825,6.8665514,6.6202984,6.8611226,6.350588,6.59015,-9.093807
146,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.91,7.147375,6.7299876,6.971019,6.9917464,7.300748,7.3124986,6.8971796,7.4964056,6.356449,6.880072,-9.560135
147,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,0.0,1.0,2.0,7.0,1.0,0.0,0.0,-8.56,6.6331005,6.085643,6.2393384,6.3373046,6.3981776,6.5841675,6.166177,6.211469,6.773579,6.2484956,-8.686285
148,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.98,6.4513154,7.0363555,6.4309635,7.350134,7.0449114,6.846756,6.8093133,7.2420797,6.702522,7.3280377,-9.445401
149,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.309999,7.7136116,7.9324136,7.6393695,7.720093,8.137033,7.574279,7.815982,7.9736733,8.078547,8.026044,-10.723387
150,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,0.0,1.0,7.0,7.0,-8.26,7.0378203,6.4870915,6.7100945,6.581674,7.2199664,6.423026,6.3498597,7.0094976,6.3665485,6.7339015,-9.128532
151,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.98,7.7285566,7.7830787,7.020638,7.372818,7.6014867,7.527013,7.2691875,7.6425047,6.9605184,7.32627,-10.126047
152,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.75,7.1787925,7.5870266,7.098352,6.905026,7.3211946,6.8881044,7.176408,6.877086,6.457564,6.9981565,-9.615276
153,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,-9.560001,7.5797963,7.579657,8.195737,7.5528393,7.9310474,7.3695893,7.0928164,7.772537,7.2260017,7.567543,-10.349146
154,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.279999,7.756458,7.734815,7.033284,7.2320285,7.964541,7.774346,7.840688,7.67169,7.2389793,8.329855,-10.445877
155,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.0,7.15688,7.203015,6.8663077,7.0027237,7.349583,7.1495476,6.791279,6.843355,6.846473,7.2224703,-9.607628
156,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,1.0,2.0,5.0,6.0,6.0,0.0,3.0,-11.700001,8.47499,8.40816,7.3013024,8.009532,8.334415,8.124346,8.060279,8.073248,7.908405,8.062735,-11.016174
157,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,-9.780001,6.4639764,6.7678876,6.926559,6.669242,6.4931393,6.6037397,6.989743,7.0417705,6.146384,6.831129,-9.130454
158,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.529999,6.4733934,6.633415,6.490863,6.979262,6.698759,6.2471914,6.221201,6.694513,6.534037,6.9096775,-8.987051
