,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
96,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.669999,7.7020273,7.021607,7.32781,6.7536607,7.1814113,7.6930003,6.9189787,7.3191805,7.184718,6.8494177,-9.814996
97,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,7.4655037,6.9777393,7.4282355,7.1975102,7.6445637,7.2826676,6.9112697,7.029119,7.436125,7.2448416,-9.905813
98,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.020001,7.5481277,7.6965566,7.709855,7.5387483,7.821137,7.728085,7.9117327,7.7150526,7.5863013,7.6398497,-10.48936
99,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.05,8.039581,7.9375086,7.90285,7.8976693,7.566243,7.9779854,8.051156,7.6605,8.194474,7.7987967,-10.780095
100,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.12,6.74307,7.3492093,6.2218466,6.7911615,6.9774823,7.197152,7.0296545,6.7358418,7.0862675,6.570316,-9.371686
101,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.280002,7.499444,7.30653,7.087298,6.4446783,6.9960613,7.5220695,7.2488875,7.0006223,7.5013623,7.4451365,-9.828674
102,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.010001,8.264578,7.5407143,7.917358,7.8812466,8.058409,8.0292845,8.1412525,7.618039,8.387095,7.972611,-10.887016
103,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.000001,6.9600353,6.8235044,7.0514646,7.106992,6.342323,6.9976544,6.9334936,6.530469,6.598466,6.8488164,-9.302283
104,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.2,5.608642,6.4040403,6.2122736,5.9448056,6.007979,6.3271704,6.373427,6.5925813,6.2583823,6.3633537,-8.470101
105,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.490001,7.308952,7.8947186,7.331226,8.06291,7.177528,7.372424,7.564897,7.35548,7.2136416,7.076025,-10.143199
106,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.93,5.9413705,6.8513436,6.3299537,6.4691067,5.963227,6.4527507,6.456693,6.266438,6.4762425,6.4518166,-8.683759
107,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.240001,6.6649714,6.7988124,7.193055,7.086878,6.8260427,6.956587,7.094692,7.210809,7.049971,6.755956,-9.499335
108,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.69,7.420988,7.7160797,7.2179165,7.194126,7.0534296,6.776636,7.2843347,7.077292,6.574349,7.04765,-9.73465
109,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.569999,6.6005974,6.726956,6.9883823,7.461104,6.660833,7.4519143,6.5622897,7.2493563,6.578487,7.167491,-9.473369
110,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,6.75721,7.2510276,7.188481,7.017782,6.352059,7.0024805,7.143784,6.7676888,6.6371665,6.498819,-9.360023
111,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.76,6.288483,6.6127462,6.952363,6.454184,5.8411913,6.9919724,6.07259,6.3380523,5.8932414,6.2144985,-8.683811
112,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.280002,6.296403,6.9188433,6.754411,6.868999,6.7516913,7.1976624,6.6271067,6.7319484,6.7476077,6.9393234,-9.253282
113,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010001,6.5509415,6.402577,6.3317876,7.0131774,6.2453566,6.620069,6.0645103,6.2851863,6.2249856,6.370016,-8.745098
114,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.13,7.069215,6.9087653,7.0971227,7.42548,6.3104315,7.073834,6.9050126,6.5994573,6.6345053,6.232226,-9.310854
115,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.39,6.4883356,7.0227494,6.8105364,7.092316,6.5869246,6.901468,6.8200383,6.3222756,7.158869,6.867251,-9.285579
116,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.650001,6.707003,6.4720945,6.6812515,7.216298,6.0147367,6.9779596,6.670125,6.7181687,6.7605667,6.6023803,-9.115042
117,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,7.1254025,6.652877,6.9029665,7.015251,6.4692464,6.757994,6.693188,6.63749,7.1647215,7.2762704,-9.370788
118,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.170001,7.098681,6.9188366,6.9018445,7.110273,6.910551,6.8786798,6.8998027,6.768783,6.8397584,6.587618,-9.400719
119,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.640002,7.232002,7.3280206,7.298753,7.645986,6.997164,7.5889015,7.1814203,7.02574,7.3768296,7.352914,-9.961762
120,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.47,7.0369153,7.158723,7.6843143,7.7228336,7.055795,7.0563545,7.029851,6.7181196,7.4004874,7.3369474,-9.848898
121,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.47,6.261893,6.496958,6.477904,6.632993,5.741248,6.1753964,6.119642,6.6694202,6.2105174,6.431213,-8.623499
122,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.140002,6.935053,6.681296,7.060975,7.754197,6.0553837,7.213474,6.7147336,6.8379745,6.8801064,6.842941,-9.4090805
123,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.95,6.9007325,6.880105,6.9165154,7.112973,6.2768064,7.1841726,6.6276464,6.5837755,6.467114,6.291451,-9.172431
124,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.560001,7.834999,7.727334,7.6310587,7.570083,6.9667735,7.0871143,7.8258266,7.710537,6.838658,7.107864,-10.135347
125,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.71,7.3985786,7.227873,6.8588853,7.366366,6.9033546,7.3716173,6.5711484,7.0312023,6.262053,6.944256,-9.539926
126,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780002,7.288217,6.283279,6.8081594,7.10652,6.618566,7.085559,6.9246025,7.245372,7.1142545,6.883954,-9.461238
127,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-8.61,6.811119,6.70921,6.690966,7.5757275,6.3362865,7.0643997,6.8638344,6.7944365,7.3905683,6.4786263,-9.373483
128,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.3,7.147317,7.182876,6.888993,7.2754393,6.0186744,6.9154234,6.6572084,6.8405395,6.4830236,6.995697,-9.331199
129,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0000005,6.9457355,7.3408656,7.2256618,7.4473295,7.203175,6.7277293,6.566522,7.3274426,7.3031464,7.2002735,-9.724426
130,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.420001,7.5900636,7.6275434,7.3740053,8.121744,7.1412964,7.2769313,7.566306,7.4739795,7.1221247,7.1298475,-10.152206
131,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.2000003,6.246461,6.514882,6.972982,6.938335,5.8655005,6.6738315,6.46203,5.9575005,6.0400925,6.143897,-8.705117
132,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.000001,7.2493043,7.6809473,6.7170696,6.6456823,6.939895,7.0543976,6.342993,7.0887365,6.726663,7.2206006,-9.503226
133,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9099994,6.048068,5.972994,6.2537007,6.6441774,5.798715,6.3881636,5.888849,6.240641,6.7051325,5.669768,-8.404291
134,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.14,6.7414923,7.039815,7.3406796,7.094591,6.7586846,7.459684,6.9326377,6.521402,6.7076807,6.9176726,-9.482498
135,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.44,6.8521786,5.8372917,6.51246,6.7666435,6.0599546,6.696659,5.866382,6.407862,6.3439384,6.505709,-8.709697
136,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.859999,7.0078373,7.0937457,7.267358,7.0764036,6.8825364,6.94319,6.637876,6.8603535,6.733563,6.721482,-9.44294
137,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,0.0,4.0,3.0,-9.750001,6.705761,6.456283,6.9700956,6.8655415,6.885099,6.950619,6.832128,6.725131,6.3944607,6.740194,-9.211174
138,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.6199994,6.4925075,6.0977407,6.678936,6.700559,6.2777042,6.878457,6.3684964,6.10967,6.135436,6.4003167,-8.749357
139,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.349999,6.4816203,6.0841947,6.4626875,6.919165,6.236164,7.289575,6.6196165,6.4378104,6.499888,6.4557686,-8.933056
140,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.820001,4.6964865,4.9917235,4.6648426,5.1656847,4.500897,4.634323,4.7689834,4.9000864,4.560694,4.92324,-6.5213795
141,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.28,6.0879498,5.5676503,6.284299,6.216823,5.538322,5.921579,6.4387717,6.1637526,5.717811,6.440903,-8.236185
142,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.780002,6.0642176,6.324914,6.618967,6.31272,6.347889,5.9771047,6.37686,6.31145,5.8500223,6.576214,-8.561184
143,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.96,6.7221236,7.0867968,7.5478253,7.274284,7.5388756,6.8799286,7.3923326,6.79024,6.936479,7.080939,-9.719238
144,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.069999,6.6222878,6.8732233,7.0961676,7.387953,6.6078362,7.0303903,7.0158896,6.8709035,7.0063505,6.692721,-9.440126
145,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.990001,6.4626455,5.927089,6.509449,6.4030175,5.9340177,6.479612,6.7102447,6.686402,6.118004,6.372083,-8.676068
146,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.790001,6.6913776,6.7371902,6.4396033,6.9377923,6.928182,6.509201,7.026495,6.866972,7.0961556,6.8520327,-9.287522
147,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.0799994,6.388612,6.194718,6.100015,6.340714,5.743918,6.1794877,6.479097,6.183479,6.3864536,5.7739234,-8.426144
148,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.079999,6.6581855,6.976427,6.800144,6.8155794,6.6361995,7.0242667,6.651403,6.711486,6.2966833,6.425244,-9.138918
149,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.15,6.252634,6.1754756,6.6761727,6.358373,6.021028,6.7496595,6.2279387,6.7739377,6.394432,5.7479973,-8.645389
150,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.87,7.3888216,6.966956,7.439521,7.513698,7.5831947,7.5594716,7.011162,7.600863,7.1392365,7.6518426,-10.074578
151,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.52,5.3871527,5.3237915,5.1395297,5.6256647,5.343869,5.2696896,5.656958,5.076092,5.2766795,5.6798725,-7.3360715
152,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,-8.03,6.101892,6.0226874,6.1671424,5.9132333,5.3255544,6.1013126,6.3491936,6.408144,6.042657,6.3117037,-8.286064
153,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.160001,6.4597707,6.1539,6.640811,6.55225,6.4603257,6.981944,6.274987,6.64425,6.7474823,7.0629787,-9.000199
154,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.559999,6.3150496,6.4000177,7.0048285,7.0050483,6.369403,7.2936134,7.407848,6.773187,6.7140613,6.3239517,-9.222319
155,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.200001,5.903875,5.2325854,6.141033,6.424053,5.66658,5.5637097,6.22322,6.0089684,6.6703258,5.5961018,-8.106948
156,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22,6.4732203,6.3564897,6.187131,6.4741354,5.876261,6.1169996,6.36097,6.821095,6.6422377,6.59349,-8.716919
157,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.419999,8.354642,8.34349,8.170804,7.8975024,8.210199,7.5826907,8.576841,8.03307,7.777173,8.456648,-11.104247
158,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.400001,7.405291,7.5272455,7.03092,7.5886903,7.587704,7.3461604,7.542704,7.982949,7.6348066,8.283033,-10.357595
159,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.490001,7.045717,7.2727222,7.8180437,7.765805,7.7295494,7.8635674,7.7118106,7.575822,7.698909,7.8858256,-10.417379
160,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.4800005,7.0034494,7.180537,7.40838,7.3336396,7.956162,7.683877,7.511085,7.674112,7.2105684,7.5145073,-10.159365
161,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.010001,7.6776915,7.750004,7.4973016,7.5696626,7.7835956,7.721193,7.7073407,8.029578,7.769361,7.8520074,-10.552422
162,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.4800005,7.7135277,7.8697524,7.6571145,7.7352138,8.142572,8.178714,8.025037,7.98306,8.037861,8.09899,-10.836716
163,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.61,8.063542,8.292378,8.010913,7.7982264,7.9411473,7.4570785,7.931688,7.9166427,7.961958,8.281191,-10.865759
164,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.840001,7.513146,7.734437,7.580537,7.4087496,7.82467,7.5806823,7.9498386,8.22901,8.25319,8.061443,-10.658544
165,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.330001,7.2210865,6.693015,7.258056,7.45632,6.946129,7.1302047,7.470787,7.078619,7.004131,7.14108,-9.739645
166,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.010001,7.127806,7.0128407,7.8755794,7.5340543,7.565732,7.488713,7.517178,7.7479305,6.9363623,7.510414,-10.137579
167,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.9800005,8.001535,8.811387,8.229038,7.81336,7.851135,7.582087,8.194765,7.7926474,8.488862,8.014653,-11.019183
168,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.81,7.578213,7.864727,7.198791,7.287633,7.2975674,7.076468,6.8477025,7.1298285,7.599876,7.859053,-10.058905
169,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.39,8.53277,8.667766,8.34069,7.960621,7.9706783,8.467827,8.522672,8.558314,8.355782,8.443874,-11.434079
170,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.06,7.534859,7.1885962,7.6618977,7.625145,7.5103636,7.8176727,7.7108765,7.6479177,7.3560166,7.5493703,-10.313017
171,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.069999,7.295229,7.225081,7.9082956,7.7051296,7.5938997,7.7437224,7.778469,7.781306,7.8181233,7.419379,-10.403857
172,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.770001,7.632284,7.9684763,8.153581,7.877007,8.186542,8.054883,8.126933,8.273716,8.067339,8.003207,-10.959774
173,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.36,8.152244,8.097338,7.845787,7.974293,8.028005,7.89883,7.8000565,7.8221445,8.035476,8.033278,-10.870218
174,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.55,7.7902546,7.9328737,7.7475495,7.6515503,7.739116,7.396304,7.649327,7.821169,7.92287,8.33554,-10.638198
175,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.819999,8.017268,7.969955,8.094775,7.763991,8.188078,7.8253293,8.186605,8.032316,7.9547467,8.183155,-10.9423485
176,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.72,8.230703,8.564223,8.360036,7.806157,7.8183665,7.945976,8.161989,7.868566,7.947836,8.31501,-11.051839
177,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.12,7.1036572,6.4430375,7.4783063,7.3260455,7.3014245,7.4132595,7.440576,7.0283017,7.2250504,7.2369604,-9.821108
178,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.080001,7.060856,6.3734827,7.640875,7.461766,7.7818856,7.208517,7.6092696,7.20271,7.3019166,7.2010694,-9.936474
179,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.19,8.036576,7.3939304,7.697091,8.132559,8.007305,8.207907,8.165876,7.8202505,8.090609,7.946313,-10.844433
180,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780002,7.8839755,7.8984423,7.4446383,7.4642215,7.915092,7.77028,7.587833,7.8952193,7.554438,8.106352,-10.574623
181,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.69,7.64556,7.605993,7.3374414,7.472733,7.7102265,7.6205244,7.6338205,7.9345036,7.811975,7.6753683,-10.428343
182,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.2,8.595214,8.20416,8.421716,8.356777,8.371077,8.520209,8.482291,8.566495,8.413523,8.561593,-11.525755
183,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.81,7.1994433,7.5694466,7.473355,7.3792186,7.665843,7.770489,7.633466,7.4778147,7.7747674,7.678265,-10.315663
184,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.569999,7.495849,7.5448284,7.5556507,7.5476465,7.4472027,7.5697265,7.882486,7.641588,7.8712335,7.9356627,-10.434307
185,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.03,7.7929335,8.540948,8.510013,7.7427816,8.27383,7.4412746,8.167592,7.635478,8.0960245,8.363445,-10.989833
186,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.96,7.4377217,7.765344,7.2818427,7.466472,7.6605525,7.2145844,7.686683,7.7074647,7.642699,7.220987,-10.242308
187,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.47,7.5940623,7.1121535,8.112162,7.8650494,8.144082,7.961747,7.8559775,7.685887,7.656364,7.5296693,-10.574167
188,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.78,7.915466,7.291637,8.225972,8.001932,8.13958,7.9088883,8.101754,7.5940657,7.938314,7.8856764,-10.776891
189,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.890002,7.710852,7.5941167,7.886417,7.88359,7.8986783,7.842105,8.115158,7.9501762,8.153696,7.8100176,-10.755274
190,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.64,7.5143194,7.4653926,7.812146,7.3558364,7.822554,7.652428,7.7857137,7.692354,7.3215685,7.691255,-10.382704
191,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.330001,7.6216793,7.4969096,7.4186807,7.44436,7.490633,7.251705,7.7753386,7.6189504,7.253888,7.8865156,-10.266084
192,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.490001,7.7554207,7.33758,7.8675785,7.8065724,7.860318,7.847503,8.148716,7.958722,8.040379,7.8151903,-10.699779
