,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-8.36,6.5696898,6.3985896,6.379752,6.1583333,6.202984,6.118849,5.7172637,5.9014993,5.6048765,5.9332185,-8.319013
92,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.5,5.916177,6.338023,5.999244,6.241244,5.7003613,5.844425,5.841286,5.7563114,6.0146413,5.9039035,-8.124022
93,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.1299996,5.3932304,5.89468,6.158432,6.008924,5.6330814,6.0168715,5.706152,6.2992053,5.9789243,6.4068556,-8.115938
94,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,4.0,0.0,5.0,5.0,-9.060001,6.6360836,6.475199,6.318356,6.709341,6.000727,6.006471,5.9877467,6.2150145,6.123065,6.094065,-8.53468
95,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,0.0,8.0,0.0,0.0,-6.1200004,4.6736827,5.081429,5.092622,4.683532,4.588814,4.783916,4.7662296,4.422642,4.7327123,4.841713,-6.502328
96,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,8.0,0.0,0.0,9.0,-5.7799993,4.818976,5.3597884,5.8234615,5.2625556,5.877995,5.5293627,5.3618135,5.9179916,4.9619484,5.835143,-7.4683533
97,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.040001,5.6822214,6.495049,5.964204,5.885278,5.2798543,5.959651,5.316631,6.033679,5.943012,6.291603,-8.02793
98,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,5.0,0.0,6.0,0.0,-9.26,6.489937,6.3713827,6.348852,6.0048447,6.197519,5.8483605,6.1995726,6.3864045,6.198504,6.6609726,-8.553816
99,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,-9.960001,6.4785333,6.2477856,6.500643,6.05478,6.173577,5.636453,5.849602,5.81032,6.3104467,5.931975,-8.32025
100,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,5.467194,6.4701824,6.340483,6.375335,6.1312985,5.923389,5.5366225,6.799871,5.5919924,6.159597,-8.293219
101,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,6.294092,5.903642,5.7257605,5.9411325,6.405198,5.2125807,6.172292,5.6282787,5.9461894,6.1454496,-8.099331
102,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-8.95,5.7485485,6.5092826,6.6224966,6.2816343,6.2909265,6.4761257,6.0169373,6.4141655,6.1496043,6.6958146,-8.62191
103,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.900001,5.4491315,5.69283,5.9607,5.792833,5.5999694,5.2330856,5.615578,5.525162,5.3429694,6.0176325,-7.6703568
104,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.5799994,6.089361,5.7261577,6.24954,6.352893,5.5954585,5.255127,6.1261315,5.787103,6.256581,6.3854156,-8.160601
105,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.8700004,5.294819,5.4470153,5.620248,4.7326856,5.203288,5.347515,5.063706,5.931495,5.198086,5.456133,-7.270006
106,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.030001,5.4905252,5.936426,6.224903,5.866487,6.1261187,5.559144,5.4564114,5.6539607,5.4649634,5.779121,-7.8515344
107,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.49,7.7080326,7.784131,7.693149,7.371088,6.909378,7.3880157,7.5484467,7.0389714,6.7391844,7.0224743,-9.985653
108,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.48,7.376699,7.429014,7.8127737,7.304466,7.600379,7.388686,7.9161115,7.6198697,7.1757135,7.7394705,-10.280343
109,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.110001,8.374106,8.271911,8.77553,8.266278,8.428605,8.442411,8.287275,8.410391,8.6639805,8.4442,-11.508244
110,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-9.060001,7.7573056,6.9877973,7.242376,6.6682725,7.533056,7.588883,7.5064735,7.5217037,7.2660637,7.8870625,-10.088797
111,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,7.771495,7.382368,7.8716416,7.5616074,7.867132,7.3664026,7.7550645,7.93049,7.7027907,8.196365,-10.558917
112,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-10.359999,7.45686,7.465977,7.05195,7.3700476,7.4030604,7.2380624,7.8065176,7.2635865,6.890116,7.9156647,-10.075544
113,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.830002,7.6841583,7.443854,7.9821625,7.324519,7.4378247,7.5150256,6.6010203,7.6821227,7.3272176,7.5489573,-10.168988
114,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.48,7.7628837,7.3718314,7.7553053,7.0582194,6.924059,7.616871,7.892415,7.5322723,7.0404325,7.976547,-10.221367
115,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.970001,7.151671,6.7229066,6.4657946,6.5505023,6.804678,6.901677,6.9485865,7.2799025,6.600016,7.1458583,-9.353898
116,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.880001,7.9634805,7.5875053,7.8433027,7.526688,7.4718213,7.8290434,7.84206,7.831763,7.383555,8.166749,-10.564457
117,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,7.934794,7.9624605,8.344118,7.6178575,7.5174074,7.744917,7.720272,7.8518624,7.8052893,7.639243,-10.658888
118,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,9.0,0.0,0.0,-10.790001,7.9453406,7.7912617,8.086489,7.8134203,8.088357,8.070337,7.8683023,8.183511,8.027607,8.114085,-10.911313
119,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,1.0,7.0,0.0,-11.420002,7.455087,6.703896,7.7330494,7.062216,7.282375,7.435831,7.6926675,7.6759315,7.6894636,7.632947,-10.1439705
120,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,-12.26,8.211188,7.196871,8.268258,8.173521,8.291983,7.959144,8.421275,8.284101,7.8186207,8.217952,-11.027837
121,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,8.0,0.0,0.0,4.0,-12.26,8.299714,7.6823287,7.899764,8.076596,7.50775,7.839602,7.582366,8.181845,7.721607,8.352597,-10.796111
122,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.27,7.146739,6.7601895,7.366426,6.6915193,7.0578737,7.189895,7.4989944,7.074492,6.5378165,7.9566083,-9.723429
123,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.66,7.523502,6.771917,7.0115924,7.2175107,7.865765,7.4878087,7.7162213,7.299191,7.4473457,8.037831,-10.146047
124,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.550001,7.725336,7.999119,7.9289465,7.4486775,7.352344,7.319405,7.5552044,7.8587537,7.5903597,7.899428,-10.45964
125,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,2.0,6.0,0.0,0.0,-9.93,7.797722,6.776648,7.551743,6.4800467,6.97822,7.7309003,7.5199046,7.162968,7.1366043,6.708214,-9.800148
126,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.200001,8.066335,7.483472,7.8076425,7.93357,7.8285866,8.025523,7.6803517,8.234352,8.070089,8.303708,-10.835595
127,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-11.83,7.3961606,7.2544527,8.049156,7.446766,7.5596166,6.8194704,6.7758017,6.9315534,7.2730904,7.9869065,-10.025228
128,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.5460978,7.596213,8.057472,7.552593,7.8318048,7.716093,7.9206767,8.020205,7.2361703,8.156447,-10.5900755
129,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.66,7.9250093,7.489711,7.734316,7.578095,7.1721954,7.7773714,7.757661,7.3037343,7.2115235,7.969194,-10.356136
130,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,6.0,0.0,8.0,0.0,-10.459999,7.4737015,6.8470078,7.3369074,7.62892,7.42106,7.4183598,7.776931,7.332089,7.284791,7.5351553,-10.101882
131,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.23,7.3816724,7.459741,7.575717,7.26979,7.3753834,7.6255975,7.7955823,7.4843373,7.0633016,8.083935,-10.246495
132,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.68,7.096312,7.093428,7.321213,6.9341273,7.470708,7.5981874,7.6912465,7.353063,6.8248105,7.589976,-9.954306
133,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,5.0,0.0,7.0,-10.700001,7.6341987,7.725838,7.966553,7.5153284,7.1642222,7.6325946,7.6629047,7.6651983,7.6141977,8.040375,-10.451979
134,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-12.26,7.061905,6.6446075,7.1248426,7.3867984,7.413583,7.5141954,7.316814,7.0549216,7.3284707,7.5466413,-9.875148
135,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-9.780001,7.434413,6.7997293,7.4474826,7.282516,7.121164,6.9333687,7.245059,7.346334,7.4485245,7.7940726,-9.937881
136,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.050001,7.6394277,7.3063188,8.010465,7.6268153,7.3901105,7.655088,7.7784033,7.8598065,7.300065,7.9818673,-10.442014
137,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,0.0,0.0,4.0,0.0,-11.440001,7.8358765,7.564509,8.030157,7.8299236,7.79322,7.8830156,8.114718,7.782019,7.809064,8.387577,-10.780546
138,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.960001,7.8763,7.5339203,7.771319,7.882248,7.8443418,7.3320713,7.697018,8.280314,8.111974,7.9368315,-10.676365
139,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,4.0,4.0,6.0,-7.72,6.6968536,5.318378,5.8641176,6.004601,6.2159667,5.9196863,6.020848,5.9119678,6.249681,6.289984,-8.251766
140,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,0.0,0.0,9.0,0.0,-8.650001,6.974927,6.397196,6.9498343,6.126918,6.9504004,6.502533,6.502647,6.7144527,6.235327,7.0115886,-9.053008
141,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.110001,6.664652,6.5297675,6.445892,6.1342764,6.5166807,6.4630094,6.160486,6.5104904,6.46041,6.193417,-8.741072
142,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,-8.72,6.8565183,7.101011,7.458347,6.475151,6.8638473,7.7285075,6.9077206,6.5019774,7.1043053,7.1490436,-9.568723
143,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.72,6.999034,5.8898706,6.7024727,6.6694245,6.737086,6.442268,6.3935003,6.6491714,6.257901,6.2401185,-8.86408
144,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,0.0,0.0,2.0,0.0,-12.470001,7.620962,6.855453,7.101549,6.629792,7.136015,7.2323136,6.5946984,6.9708633,7.540822,7.602905,-9.724087
145,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,2.0,0.0,8.0,-8.610001,6.2357445,5.597191,5.8789916,5.6161537,6.231852,6.1139054,5.6721444,6.261689,5.904473,6.065766,-8.127064
146,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,-10.010002,7.011137,6.014224,6.914161,6.7788606,7.133703,6.9592605,7.10836,6.873612,7.189622,6.8300433,-9.386826
147,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,-9.869999,7.0097995,5.7776155,7.261422,6.5943837,6.9298353,6.612559,6.858063,7.1802416,7.0593348,7.33153,-9.359789
148,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,0.0,9.0,0.0,0.0,-8.39,6.341314,5.3478503,5.89924,5.9070377,6.073325,5.4205227,5.573345,5.551408,6.1423,5.9096866,-7.9344673
149,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.08,7.1005344,6.308835,7.129705,6.1535034,6.63649,6.915193,6.593513,6.600465,6.593801,7.1495886,-9.164291
150,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7500005,6.3171005,5.327228,5.8059034,5.823458,6.34608,6.037872,6.265017,5.7412395,6.0086613,6.106888,-8.154555
151,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,6.0,0.0,0.0,-8.72,6.8402944,6.3292065,6.787775,5.84775,6.8086057,6.51287,6.373,6.540618,6.264375,6.303398,-8.813207
152,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,7.0,0.0,5.0,9.0,-11.420002,7.876339,7.079558,7.798979,7.415013,7.3797216,7.8156524,7.1511717,7.7370048,7.6388593,8.004226,-10.353096
153,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,9.0,5.0,0.0,7.0,-8.850001,6.6151056,5.6228504,6.5125484,6.061691,7.2256527,6.8881354,6.5458503,6.173367,6.1800566,6.824039,-8.818853
154,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,-7.7500005,5.9409533,5.513949,6.532857,6.07558,6.133395,6.204065,5.9529266,5.9425287,6.1211762,6.268348,-8.278188
155,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,0.0,0.0,0.0,5.0,-7.3400006,6.5149083,5.7572045,5.94068,5.740822,5.7955112,5.983957,5.625277,5.9495044,5.4244394,6.1949544,-8.038307
156,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,-7.850001,6.4107466,5.547679,5.2786818,6.1039877,6.19339,6.160431,5.996849,6.1656876,5.308142,6.3891344,-8.123901
157,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.41,7.2423825,6.530756,6.6367574,5.9012337,6.89389,6.4950795,6.3745565,6.3761563,6.2843575,6.447195,-8.891571
158,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-9.140001,6.6422997,6.040061,7.0130696,6.6140122,6.952579,7.035842,6.798604,6.6907797,6.8184595,6.942926,-9.2143545
159,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.129999,7.2252192,5.9839725,6.305513,5.8014903,7.262396,6.910963,6.740784,6.7521753,6.4460545,6.779756,-9.031522
160,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,5.0,5.0,9.0,8.0,-8.460001,5.3015375,5.680548,5.500186,4.913662,5.6179333,5.061726,4.968249,5.4501667,5.248653,5.9143243,-7.319386
161,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,0.0,4.0,5.0,4.0,-8.25,5.450734,5.8659205,5.5303755,5.020314,6.084087,5.235681,5.691307,6.0657063,6.556697,6.2019186,-7.87127
162,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,9.0,3.0,3.0,7.0,-7.86,5.592718,5.70461,4.951941,5.16069,5.171255,5.355603,5.283588,5.546969,5.378984,5.5727634,-7.3278623
163,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,6.0,6.0,4.0,5.0,-7.480001,5.366877,5.557591,5.0599513,5.1804967,5.804006,4.8501434,5.0011864,5.8805585,5.4870996,5.5154886,-7.3257165
164,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,8.0,1.0,6.0,6.0,-9.18,7.118164,6.869178,6.2650795,6.6553555,6.5173035,6.422236,6.3982286,6.6914372,6.303833,6.5796523,-8.978614
165,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,0.0,1.0,1.0,4.0,2.0,7.0,0.0,-8.220001,5.916103,5.7112746,5.108844,5.4978347,5.5316567,5.30084,5.8507257,5.5004926,5.2878613,5.5916457,-7.5431385
166,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,0.0,9.0,2.0,9.0,-8.32,5.444812,5.785046,5.1654863,5.3452454,5.190714,4.862608,5.152234,5.6355486,5.105345,5.485675,-7.253326
167,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,3.0,8.0,8.0,0.0,-7.5799994,5.050125,5.273906,5.172793,4.9736223,5.3425736,4.773128,4.4893994,5.6516247,4.884486,5.010402,-6.90539
168,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,3.0,1.0,3.0,2.0,0.0,1.0,3.0,-8.890001,6.532358,6.491707,6.001106,5.709902,5.7903447,5.51951,5.679335,5.842257,5.923918,6.592432,-8.195945
169,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,0.0,3.0,8.0,8.0,-10.940001,8.773692,7.9074903,7.643006,8.606519,8.195459,7.6898637,7.691552,8.199664,8.162527,8.125122,-11.048568
170,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,0.0,0.0,6.0,3.0,-8.9800005,6.6916933,6.758194,6.870504,7.312469,6.968807,6.701971,6.7825,6.9534416,7.4280376,7.388658,-9.529142
171,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.309999,8.206118,7.868738,7.8407154,8.285629,8.133058,7.9209805,7.851383,7.7898965,7.8506618,8.036075,-10.883288
172,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,8.0,4.0,0.0,5.0,-9.210001,6.646523,6.5165915,7.2658396,7.2664967,6.7122884,7.0577126,6.529589,6.6884418,7.1056843,7.399629,-9.43809
173,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,1.0,7.0,7.0,0.0,-8.260001,7.041728,7.337921,7.7306943,7.6423607,7.24304,7.2821474,7.297639,7.158371,7.2072573,7.574299,-10.028294
174,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-10.980001,7.7435393,7.91974,7.4631076,7.9275365,7.6916647,7.112323,7.3321824,6.993014,7.3538475,7.7238727,-10.26638
175,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-7.7500005,7.666931,7.7432194,7.2641163,7.875287,7.452347,7.410713,6.8343453,7.0884233,7.10249,7.703176,-10.113631
176,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,5.0,1.0,3.0,4.0,0.0,1.0,0.0,-9.560001,8.204182,7.806446,7.7055545,7.8628387,7.5823708,7.3496413,7.2014904,7.5248456,7.729985,7.864165,-10.48064
177,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,7.0,5.0,0.0,7.0,-7.4200006,7.615057,7.000425,7.4888625,7.7715144,6.9907436,7.0307617,7.136068,7.0742497,7.3994875,7.512297,-9.960635
178,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,6.0,0.0,9.0,-11.279999,8.328391,7.84221,7.66009,8.128803,8.738936,7.6579266,7.7544007,8.003394,7.721126,7.9411106,-10.88235
179,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,0.0,0.0,4.0,0.0,-9.000001,7.3125668,7.422689,7.3924694,7.9742503,7.208171,7.012586,7.4387627,7.416789,7.118842,7.518818,-10.0692835
180,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,-9.700001,7.441843,7.260156,7.255699,8.025784,7.1425166,7.1915793,7.4871726,7.421042,7.2614403,7.685448,-10.117946
181,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,1.0,2.0,5.0,6.0,0.0,3.0,6.0,-11.700001,8.75932,7.9447107,8.178274,8.538387,8.726692,8.191369,7.7566743,8.305534,8.423739,8.363015,-11.3476925
182,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.530001,7.0523787,6.5828505,6.7908874,7.1470466,6.7431946,6.625971,6.770955,7.1142235,6.995599,7.03762,-9.393338
