,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.960001,5.6443324,6.118168,5.7411623,6.068372,6.579304,5.7908173,5.919508,6.130786,6.1742578,5.7758217,-8.176802
92,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,5.668008,6.297492,6.4150376,6.372174,6.1544724,5.701788,6.2912517,6.65263,6.297701,5.8590918,-8.417854
93,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,5.9780273,5.965065,6.002626,6.429709,6.362086,6.2849793,6.0982785,6.285617,6.1532135,6.31451,-8.4402895
94,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.95,5.6582007,6.025771,6.5244493,6.362683,6.45144,6.1625814,6.10615,6.2319365,6.006577,6.442428,-8.453672
95,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.9,5.5619645,5.2283797,5.691204,5.427955,5.859974,5.752344,5.833349,5.6606574,5.2030616,5.650197,-7.6211395
96,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.58,6.258483,6.0753865,6.011311,6.3062162,6.518951,6.1677504,5.821952,6.62245,6.13806,5.8383985,-8.424582
97,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.87,5.6916814,5.0522137,4.8606267,5.381921,5.7578635,5.1251206,5.548453,5.679903,5.5797787,5.2395024,-7.354864
98,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0300007,6.059571,5.7554708,6.0783305,6.0626125,6.106619,5.3426495,6.1325316,5.988351,6.233876,5.801894,-8.124879
99,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.49,7.572355,7.978983,7.207455,7.2955256,7.2041135,7.4980345,7.4227443,7.0853367,7.2302294,8.00371,-10.16239
100,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.48,7.829008,7.8160143,7.4714546,7.1082597,7.385728,7.595149,7.5784416,7.67292,7.282039,7.9418707,-10.323681
101,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.110001,8.158268,8.611628,8.718035,8.486779,8.0909395,8.268403,8.604859,8.431323,8.798037,8.232647,-11.5131855
102,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.059999,7.276539,7.229537,7.514367,7.5744286,7.097896,8.145601,8.138408,7.572336,7.779847,7.043726,-10.281639
103,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,8.446387,8.307032,8.169145,8.2658615,8.566306,8.298814,8.216784,7.9740324,8.440822,8.447718,-11.340214
104,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.360001,7.5060244,7.3758364,7.0944,8.021817,7.2157836,8.061355,7.925053,7.756992,7.7539396,7.5814123,-10.407126
105,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.83,7.415544,7.7369957,8.654392,7.9255495,7.8275084,8.110675,7.940223,7.541699,8.709814,7.60485,-10.840182
106,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.4800005,7.5741253,7.814917,7.659693,8.163126,7.244025,7.646251,7.5946784,7.4685416,8.134566,8.199737,-10.57178
107,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.879999,7.738443,7.861534,7.9064803,8.128962,7.4523935,7.901038,8.10862,8.025663,8.440167,8.323782,-10.897452
108,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,8.030628,8.041701,7.9477553,8.142761,7.1410933,7.5619607,8.485144,8.240193,7.8133082,8.095772,-10.844693
109,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.790001,8.238573,7.985819,7.933007,7.871234,7.721628,7.8068786,7.936664,7.9803643,7.996754,8.251029,-10.874926
110,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.26,7.996831,8.250214,8.188535,7.805334,7.888747,7.9108233,8.381795,8.379235,8.319094,8.222555,-11.096076
111,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.27,7.6032243,7.361607,7.3859997,7.8231177,6.673282,8.067726,7.539534,7.5191393,7.9917827,7.2095776,-10.254671
112,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.66,7.724008,7.2711725,7.410651,7.8120723,7.168429,8.132804,7.4271336,7.5025353,7.646288,8.0719385,-10.3899975
113,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.549999,7.7412786,7.6235986,7.918246,7.301185,7.407205,7.964343,7.601592,7.7728615,7.9127836,7.800593,-10.509582
114,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,7.0,2.0,6.0,0.0,-9.93,7.1984267,7.0137124,7.4295793,8.104406,6.817409,7.8855214,8.1971,7.188566,7.6917415,7.652917,-10.25527
115,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.199999,8.403244,8.1382675,8.33677,8.338523,8.191462,7.9227724,8.694442,8.060205,8.345745,8.640527,-11.331902
116,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.83,7.575005,7.5406327,7.7998977,7.776939,7.8650947,7.7723217,7.925921,7.248556,8.164774,6.8188,-10.433771
117,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.728681,7.833987,7.480465,7.767344,7.7645783,7.565056,8.01519,8.053745,8.187304,7.8426857,-10.672639
118,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.66,7.774663,8.100477,7.726223,8.089671,7.35848,7.7317605,7.6422453,7.9099135,7.8723707,8.406261,-10.723524
119,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.460001,7.456001,7.2318096,7.5122247,7.554603,6.7643394,7.145064,7.088944,6.713103,7.97541,7.672879,-9.973582
120,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.23,7.7236614,7.68289,7.1714964,7.821472,7.153077,7.6160083,7.5838933,7.713189,8.003762,8.226379,-10.462131
121,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.68,7.4993687,7.115181,7.5287013,7.8710318,7.3212433,8.201751,7.9224143,7.380885,7.831254,7.489425,-10.389209
122,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.699999,7.7623057,7.9040236,7.570368,8.187719,7.291504,7.991962,7.8745003,7.7693467,8.2505,8.154542,-10.743265
123,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.26,7.652517,7.2853847,7.559786,7.560828,6.966418,7.8053823,7.538813,7.4900618,7.8255796,7.8950295,-10.309893
124,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.780001,7.518647,7.0577264,7.020729,7.541531,7.3595667,7.998757,7.539832,7.5178676,7.961729,6.929782,-10.155252
125,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.049999,7.936982,7.791034,7.4586315,7.8294306,7.539857,7.6464176,8.065757,7.782667,7.830818,7.765666,-10.591915
126,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,-10.49,8.287542,8.195592,8.387401,8.555737,8.334481,7.9779115,8.718049,8.193435,8.4418335,8.751859,-11.437195
127,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.440001,7.9662433,8.198648,7.9011245,8.217622,7.4100614,8.232752,8.029981,8.130035,8.315283,8.542019,-11.041595
128,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.960001,8.081384,8.137976,8.1003895,7.6918306,7.6279497,7.831244,7.978304,8.160437,8.568212,8.374052,-10.988124
129,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.65,6.229594,5.9248524,5.8175445,6.4038935,6.416563,6.730776,6.7057724,6.5445886,6.393561,6.3244915,-8.660937
130,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.109999,6.4329743,7.373426,6.5773735,6.0700808,7.0125237,6.529764,7.1770673,6.766241,6.4318075,6.6908703,-9.14799
131,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7200003,5.9063926,6.05981,6.3630767,6.4294095,6.38544,6.140035,6.545844,6.598689,6.5764785,6.06419,-8.603334
132,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.470001,6.271502,6.5413427,6.762343,6.684862,6.611199,6.9693623,7.097534,6.799104,6.962947,6.533247,-9.17136
133,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-10.01,6.3633804,6.734685,6.279953,6.7518272,6.2440467,6.531874,7.6000314,6.315005,6.7824626,6.6656194,-9.039784
134,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,-9.869999,6.8729124,6.8207326,6.803558,6.6251717,7.0199866,7.0447154,6.9022613,6.4019837,6.929257,7.0737724,-9.343361
135,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.390001,5.5902386,5.6848803,5.6239786,5.3929,5.478856,5.5270514,5.9853272,5.9440966,6.1911287,5.717417,-7.793943
136,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.08,6.765571,6.460213,6.106151,5.9342556,6.460692,6.7585373,6.499555,6.3773603,7.2047997,6.5548787,-8.883339
137,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.750001,6.480883,5.851538,5.8291464,5.7878013,5.832309,6.1448326,6.478859,6.272697,6.0380106,6.0007124,-8.282418
138,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.720001,6.581458,6.2945127,5.8660636,5.9451065,6.1038294,6.3076644,6.3635983,6.2950664,6.9673247,6.2571435,-8.591386
139,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.42,6.898985,6.9522753,7.338391,7.060542,7.1188726,7.2667747,7.852122,7.331144,7.550351,7.3172174,-9.915238
140,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.849999,6.4769173,6.043865,6.096472,5.8081946,5.3270073,6.7972345,7.1556516,6.323826,6.8829236,6.10108,-8.595669
141,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,-7.750001,5.8611293,5.8517704,5.570818,5.512749,5.934847,5.996845,6.4061265,6.260434,6.0316916,6.097843,-8.119744
142,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.01,6.0820613,5.8622637,6.3831005,5.996365,6.0792127,6.63119,6.2558413,6.777295,6.3549027,6.286164,-8.554094
143,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.34,5.9538517,5.8342175,5.428118,5.430889,6.070429,6.081163,5.9920893,5.786695,6.1786637,5.8066936,-7.988592
144,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.8499994,6.4219403,5.69632,5.6573744,5.936352,6.6487093,5.9090047,6.22743,6.2299356,6.426307,5.2000437,-8.23285
145,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.41,6.7367215,6.529768,6.0858426,5.905379,6.28943,6.6247616,6.462944,6.429357,6.7418923,6.633188,-8.790207
146,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.139999,6.158502,5.9739585,6.098941,6.3258634,6.579715,6.757496,7.074463,6.376731,7.0142655,6.4912815,-8.846398
147,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.130001,6.687593,7.0634527,6.659477,6.112739,6.627654,6.9160004,6.523416,6.9003477,7.131914,6.4296002,-9.146636
148,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,9.0,5.0,5.0,9.0,-8.46,5.3947167,5.4660263,5.619908,5.237408,5.195463,5.200335,5.431832,5.379277,5.9897985,5.1291018,-7.3721604
149,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.4799995,6.061483,5.3919277,5.34767,5.289455,5.5686474,5.410854,5.527202,5.7940187,6.130362,5.728667,-7.67314
150,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.32,5.590872,5.072748,5.536596,5.543857,5.3853664,5.5910196,5.3339467,5.78839,5.874039,5.3957753,-7.5179486
151,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.58,5.414186,5.031709,5.249705,4.9484677,4.7472563,5.092894,5.2046223,5.55036,5.609995,5.3534174,-7.120994
152,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0,-8.889999,6.4105453,6.0853844,6.4455495,6.3604302,6.2482147,5.862186,6.5431266,5.7328067,6.6282153,5.9014926,-8.487193
153,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.910001,7.204031,7.18133,6.8296733,6.929243,6.9300504,6.2078466,7.173942,6.5253973,6.992659,6.735293,-9.372705
154,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,0.0,1.0,2.0,7.0,1.0,0.0,0.0,-8.56,5.9528885,6.007883,6.3442163,5.865393,5.8849335,5.6435695,5.847018,6.3689737,6.4070525,5.857779,-8.209154
155,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.979999,6.308569,6.9111824,7.077111,6.69264,7.0019383,6.153216,6.860393,7.171993,7.1164823,6.8226385,-9.291772
156,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.310001,7.8744397,7.955774,7.9316497,7.8090897,7.703229,7.780411,8.150449,7.6950035,8.13556,8.038505,-10.786553
157,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,0.0,1.0,7.0,7.0,-8.26,7.1044846,6.770881,7.053147,6.8565774,7.26148,7.2560616,7.40048,7.0142922,7.589774,7.1806684,-9.751705
158,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.98,7.3014016,7.378415,7.781744,6.977237,7.5545444,7.66182,7.6264443,7.589172,7.315781,7.3217773,-10.163733
159,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.750001,7.227003,6.9961724,7.314591,7.268953,7.307263,6.3078647,7.37927,7.0175676,7.5406213,7.0468245,-9.740558
160,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,-9.559999,7.184436,7.519138,7.413916,7.2674584,7.598168,7.5204935,7.712844,7.064132,7.285173,7.651028,-10.123962
161,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,2.0,7.0,5.0,0.0,-7.419999,7.609321,6.684834,7.0238576,6.882685,6.7774315,7.1234775,7.4205666,7.003973,7.615748,7.209634,-9.733109
162,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.279999,7.8965216,7.617106,7.5242295,7.7614746,7.4555626,7.6597114,7.8390484,7.7965493,7.4411073,8.2340355,-10.534361
163,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.0,7.0943046,6.8245893,6.896953,6.965598,7.1919475,7.1143866,7.0530863,6.575946,7.461033,6.953577,-9.566675
164,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,1.0,2.0,5.0,6.0,6.0,0.0,3.0,-11.700001,8.051531,7.9413214,7.858925,8.202185,7.9800873,8.031381,8.258496,7.9876013,8.086492,8.467279,-11.0308895
165,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,-9.780001,6.7107043,6.3249736,6.6559896,6.6278515,6.4220834,6.7982163,6.2670484,6.477224,7.0588284,6.6870413,-9.007192
166,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.529999,6.404909,6.6450496,6.7442675,6.9004483,6.310837,6.1465726,6.225531,6.5889034,7.0592957,6.5945106,-8.951314
