,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.1200004,4.4283,5.33103,4.9113345,5.493157,4.4852843,5.155824,5.511741,4.6394186,4.929978,5.8346114,-6.918842
92,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.78,5.545707,5.633167,5.191897,5.9826035,5.4270597,5.737442,5.8407445,5.1769915,6.144995,6.1836653,-7.7568936
93,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.040001,6.2370553,6.2579865,6.1419687,6.2092166,6.2259626,6.105686,5.9394937,6.1008124,5.981067,5.671087,-8.303363
94,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.26,6.622986,6.4071426,6.3043966,6.1638565,6.18089,6.050708,6.062274,5.7691164,6.541796,5.9883924,-8.469952
95,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.959999,5.802712,6.1368117,6.7285194,6.0762043,6.121458,6.3269176,6.847601,6.1677494,6.75598,6.4357095,-8.648391
96,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,6.423325,6.4536586,6.354311,6.6585064,6.4333167,6.886254,6.4150114,6.308452,6.5889173,6.4451923,-8.862185
97,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,5.752244,5.8699055,6.414703,6.7983403,5.7730446,6.0097466,5.870265,6.036848,6.5109982,5.8619957,-8.307149
98,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.95,6.1478505,7.035776,6.2678437,6.8830123,6.766554,6.3463817,6.692591,6.2414193,6.7960424,7.0178437,-9.029749
99,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.9,6.1926126,5.450603,5.9407115,6.1447635,6.229841,5.9432364,6.528003,6.044994,6.154647,6.4571958,-8.332866
100,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.5799994,5.3547845,6.65259,5.590713,5.8431816,6.329559,6.1160975,6.9522943,5.544651,5.842552,6.0754557,-8.22582
101,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.8700004,4.834411,5.352468,5.5576615,5.7096643,5.10274,5.4213333,5.819616,5.7742434,6.2085214,6.242074,-7.6420984
102,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.03,5.9136615,6.194013,5.7624264,5.9754853,5.809388,6.1705575,6.373207,5.2364407,6.1165304,6.15841,-8.145098
103,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.85,7.437986,7.0763974,7.843951,7.764029,7.800661,7.285371,7.4461293,7.830244,8.137967,7.3693433,-10.366131
104,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.49,6.662579,6.828435,7.1192384,6.9600964,7.056478,7.422089,6.404747,7.1375847,7.114358,7.260416,-9.544112
105,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.109999,8.062179,7.304394,7.873744,7.809073,7.791619,7.3180823,7.746271,8.292659,8.290308,7.322051,-10.614166
106,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.060001,7.039616,6.775953,6.9056106,7.1855545,7.412394,6.751906,7.4137096,7.4821563,7.5725765,7.536111,-9.831881
107,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,6.946039,7.4782424,7.647999,7.591038,7.5463223,7.3174376,7.6333714,7.874372,7.914062,8.053207,-10.367496
108,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.360001,7.039971,7.49182,7.5865526,7.368911,7.280624,6.8447366,7.1734004,7.083641,7.589117,7.0409517,-9.889738
109,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.83,8.079051,7.200906,7.076517,7.5270567,7.812743,7.571691,6.9084487,7.1940875,7.513246,7.5927315,-10.159386
110,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.48,6.507016,7.196144,7.6478567,7.3719764,7.334577,7.192925,7.0225563,7.062108,7.2805886,7.415247,-9.825796
111,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.970001,6.6236243,6.138107,6.634914,6.9977045,7.566202,6.4688964,6.501322,6.8751454,6.577763,6.9116554,-9.179801
112,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.880001,7.0031176,7.176581,7.40674,7.3269753,7.737517,7.1380987,7.0606956,7.649039,7.80195,7.8078046,-10.109195
113,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,7.547596,7.4438376,7.432891,7.602183,7.648918,7.6036763,7.3604665,7.7730722,7.9791346,7.488299,-10.350851
114,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.790001,7.687005,7.4483247,7.4596934,7.8568068,7.7820773,7.3889537,7.744627,7.668281,7.5207176,7.397018,-10.360869
115,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,-11.42,7.117559,7.5144215,7.2334757,7.488355,7.330219,7.3771358,7.0726027,7.4173274,8.118248,7.4043736,-10.104445
116,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-12.26,7.500442,7.8999786,7.6294236,7.2134614,8.107621,7.936146,7.878356,7.816926,7.606361,7.914704,-10.572294
117,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.26,7.2312207,7.259152,7.9043007,7.518619,7.5910316,7.467036,7.645694,7.798334,7.7059917,7.6448607,-10.335324
118,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.27,6.7659864,7.047667,7.2715135,6.916351,7.4085393,6.5280304,6.7860003,6.911816,6.847242,6.855418,-9.45852
119,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.66,6.9660273,7.089372,7.3037143,7.2886124,7.4464345,7.1462145,7.08111,7.702791,7.6833844,7.4530187,-9.979898
120,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,7.0,2.0,6.0,0.0,-9.93,7.3269353,7.038054,7.2340055,7.316025,8.072679,7.7848806,7.390495,7.490939,7.8339734,6.8341546,-10.138334
121,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.200001,7.097091,7.310797,7.676684,7.545528,7.7105303,7.6286635,8.046319,7.8225484,7.712323,7.7210455,-10.404251
122,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.83,7.540352,7.724333,6.7761555,7.4609876,7.727439,7.35004,6.8491316,6.704992,7.0356693,7.4262652,-9.9027815
123,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.5248156,7.2213335,7.6554365,7.444217,7.236391,7.503863,7.214456,7.1727633,8.219676,7.798976,-10.229699
124,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.66,7.0676627,6.9007616,7.5261517,7.034194,7.4838915,7.1959605,7.0950856,7.2023168,7.4269104,7.303818,-9.853865
125,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.459999,6.9336905,6.894246,7.5612907,6.874022,6.5329137,7.144464,7.031489,6.642844,6.826233,7.034152,-9.477179
126,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.23,6.877508,6.9619956,7.305921,7.0968065,7.4749923,7.034571,6.9813747,7.5371947,7.6499424,7.482517,-9.876517
127,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.68,6.963595,7.071003,7.086702,6.9026012,7.4298954,6.8793697,7.4785867,7.0859375,7.2865515,6.7713704,-9.679103
128,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.700001,7.2092123,7.140413,7.3585725,7.336716,7.5689273,6.949643,6.5359716,7.1918106,7.516891,7.557232,-9.871411
129,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.26,6.515384,7.2002435,7.190948,6.7957973,7.235088,7.0587387,6.6526327,7.4241443,7.369809,7.081955,-9.620328
130,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.780001,6.664541,6.6122103,7.1314507,6.887384,7.3774276,7.0266523,7.031974,7.075923,7.7608814,6.9531436,-9.619897
131,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.050001,7.7132883,7.1384964,7.6064553,7.4829707,6.991184,7.803449,7.129903,7.3726993,7.8762507,7.7396173,-10.210927
132,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.440001,7.233387,7.4930487,7.84544,7.543862,8.048736,7.426422,7.2389235,7.849724,7.9479327,7.49901,-10.384464
133,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.960001,7.4851885,7.4687014,7.5645504,7.739055,7.502653,7.3649416,7.410177,7.7362337,7.270816,7.7694035,-10.273322
134,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,-7.72,6.8217597,6.067906,6.426407,6.289434,5.9798217,6.220991,5.806968,6.357021,5.6647935,6.2906723,-8.447337
135,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.650001,6.620064,6.4441915,7.045127,6.312729,6.0908294,6.494305,6.566141,6.425719,6.5486016,6.845653,-8.920353
136,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.72,6.8063855,6.54794,6.5806465,6.879587,6.8829007,6.1742597,6.7944565,6.8091526,6.804232,6.5606046,-9.117712
137,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.610001,6.5390053,6.0635047,6.469063,6.193668,6.1034956,5.8956323,6.09261,5.9732504,5.9790916,6.064469,-8.372041
138,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-10.01,7.3012223,7.372786,6.8648996,7.279835,7.478532,7.7676964,7.480987,7.790033,6.958688,7.135719,-10.01669
139,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,-9.869999,7.324333,7.545236,7.1580253,7.3071613,7.219004,7.375621,7.0647116,7.179913,7.5031605,7.328572,-9.958763
140,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.390001,5.600216,6.010806,5.9144216,5.898978,5.9058433,5.5839047,5.840472,5.232482,5.5290694,5.6361694,-7.796193
141,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.08,6.547534,6.32926,6.7439356,6.784936,6.042037,6.508352,7.127473,6.517842,7.3670425,6.5783067,-9.0776825
142,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7499995,6.328624,5.8082204,6.1362343,6.1726246,6.0502567,6.1488876,6.3644576,6.41294,6.057762,6.153162,-8.407423
143,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.72,6.4469843,6.1246085,6.5814896,6.4018154,6.0498347,6.6903133,6.749966,6.672973,6.968595,6.1875257,-8.84952
144,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.42,8.598836,8.689283,8.705892,8.428054,8.869841,8.376126,8.9783325,8.551476,8.788487,8.78545,-11.836599
145,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.85,5.9472013,5.6787834,6.291575,6.3770833,6.38999,6.403096,6.270836,6.3921165,7.0612817,6.1251016,-8.585287
146,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,-7.7499995,6.4278107,6.0063624,5.9421782,6.268422,5.90728,6.6611924,6.171586,6.164285,6.329947,6.2907257,-8.480623
147,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.01,7.870743,8.42148,8.381205,8.250091,8.55153,8.4372015,8.848954,8.157978,8.208573,8.274601,-11.376972
148,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.3400006,5.59023,6.111449,5.717392,6.3394966,5.999032,6.229428,5.8867807,5.8104973,6.3464994,5.5850773,-8.132243
149,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.849999,5.9141445,5.5588026,6.953142,6.3627,5.3579674,6.128989,6.265994,6.21853,5.9418926,6.2074776,-8.308725
150,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.41,6.373612,6.471538,6.41583,6.1647987,6.3951488,6.405599,6.836967,6.652383,7.1267877,6.580831,-8.924463
151,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,0.0,0.0,0.0,9.0,4.0,1.0,7.0,-7.7499995,7.768678,7.996968,8.273241,7.8869686,8.552416,8.285333,8.470634,8.003974,8.082302,8.510357,-11.162605
152,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.140001,7.3036366,6.376586,6.258149,6.967979,6.2745767,6.20496,6.1853337,7.142561,7.0896373,6.2691607,-9.013005
153,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.130001,6.0668235,6.5083003,6.7444987,5.950369,6.6780353,6.288613,6.760776,7.098373,6.7340283,6.711362,-8.940517
154,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,9.0,5.0,5.0,9.0,-8.460001,5.47392,5.72446,5.494078,5.3904686,5.6900253,4.919279,5.6876698,5.5276294,5.5170217,5.333072,-7.4695244
155,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.25,5.5520797,5.854263,6.0524664,5.845835,6.11756,5.46051,6.0264487,6.103895,5.935196,5.975739,-8.037861
156,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.48,5.539652,5.6965613,5.3964987,5.700568,5.7701726,5.2869353,5.8608613,5.7108083,5.245923,5.699236,-7.626342
157,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,0.0,8.0,1.0,6.0,-9.180002,7.005765,7.1468577,6.5909953,6.727432,6.801348,6.4118433,6.916121,7.091452,6.9776783,6.406862,-9.286342
158,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,0.0,1.0,1.0,0.0,4.0,2.0,7.0,-8.22,6.611394,6.0724,6.550969,6.3859024,6.355486,5.978516,6.480442,6.3363523,6.3706055,6.9464583,-8.74236
159,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.5799994,5.841732,5.081859,5.6202326,5.417924,5.3522267,4.8469577,5.847621,4.8415995,5.188528,5.141192,-7.2543025
160,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.91,6.810735,6.838474,6.3156533,6.859217,6.8863196,6.9732795,6.8769546,7.0773,6.685717,6.831529,-9.297094
161,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,0.0,1.0,2.0,7.0,1.0,0.0,0.0,-8.560001,6.0813,6.138994,5.9191613,5.4361396,6.0360613,5.616445,6.0730433,5.9390845,5.879086,6.04413,-8.070525
162,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,6.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.540001,7.04858,7.103159,6.541337,6.808352,6.842379,6.4260764,6.930807,6.4764028,5.990672,6.1870103,-9.0515
163,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,4.0,0.0,3.0,8.0,-10.940001,8.063184,8.027554,7.897819,7.9089503,8.280777,7.6434617,7.58397,7.837796,7.995087,7.7505927,-10.77497
164,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.98,6.906775,7.172955,6.763531,7.0216007,6.924232,6.742071,7.224397,6.4659386,6.5053406,6.5612655,-9.315227
165,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.310001,7.833269,7.951231,7.566146,7.91057,8.071242,7.7712164,7.656405,8.10192,8.249619,8.143391,-10.811229
166,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.210001,7.183272,7.18515,6.9654865,6.7525625,6.757589,6.9811616,7.4296374,6.74185,6.7890906,6.288062,-9.422412
167,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,0.0,1.0,7.0,7.0,-8.26,7.2410994,7.204554,6.927174,6.9660826,6.836887,6.7575336,6.929745,7.2809715,6.50239,6.795949,-9.472684
168,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.98,7.342779,7.65564,7.105186,7.270816,7.8983793,7.0944767,7.2169905,7.685683,7.8422008,7.4614286,-10.172632
169,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.7499995,6.962609,7.376683,7.211973,7.283401,7.3283253,7.2733283,7.758055,7.543616,7.1172514,7.336712,-9.984164
170,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,2.0,7.0,5.0,0.0,-7.4200006,7.0408154,7.487641,6.4114466,6.7344203,6.749846,6.4723434,7.059671,6.7023797,6.886146,6.9547105,-9.344052
171,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.280001,7.8822017,8.081165,7.8185754,7.6953344,8.225424,7.3775773,7.6695642,8.044105,8.070504,8.256712,-10.792971
172,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.000001,6.9046817,7.5146146,6.926568,7.178803,7.4345384,6.9475994,6.887345,7.232249,7.120228,7.007148,-9.706135
173,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,-9.780001,7.2507987,7.169059,6.537911,6.34648,6.801553,6.227153,6.5704966,6.4969897,6.0311017,5.939238,-8.917273
174,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.529999,7.2243915,7.0081687,6.8282075,6.3685255,6.5918403,6.7619376,6.639118,6.7884636,6.8605065,5.775037,-9.118535
