,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,5.0,0.0,6.0,0.0,-9.259999,6.7098556,6.1592007,6.621028,6.598268,6.3164067,5.948975,6.2211494,6.258344,6.5597477,6.444973,-8.708178
92,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,-9.96,6.8145337,5.397209,5.661375,6.0210323,5.4610987,5.6522665,6.477863,5.984732,5.8529596,5.8296103,-8.069057
93,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.180001,6.1313896,6.083652,6.2552943,5.655524,5.7787285,5.634822,5.910288,5.5378246,6.2768264,6.029658,-8.088336
94,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,6.2396293,6.080015,6.22186,6.0744853,6.024615,5.8056483,6.3677,5.6927457,5.73145,6.4162803,-8.2739105
95,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.9,5.6934404,5.246011,5.572262,5.3941703,5.4706006,5.1516886,5.4721417,5.806467,5.1487703,5.8506575,-7.4761515
96,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.580001,6.7495885,5.1551337,5.763071,6.073461,5.9617877,5.310026,6.5254517,6.042618,5.8347173,5.94501,-8.097456
97,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.87,5.406597,5.537949,5.084652,5.2759743,5.3324466,5.245662,5.39816,5.6327963,4.9391646,5.206612,-7.237952
98,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0299997,6.1394167,5.438056,5.550168,5.64653,5.26857,5.1850123,5.9459715,5.5240955,6.385909,6.3879685,-7.839754
99,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.490001,7.3593717,6.736208,7.32022,6.483925,7.1576586,6.754162,6.756113,7.3621435,6.901393,7.1437826,-9.545334
100,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.479999,7.2464323,7.3834143,7.2814016,6.6467443,7.2306757,7.524455,6.8764615,7.697316,7.2174315,7.426087,-9.893924
101,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.11,8.831466,8.532337,8.778611,8.127211,8.500765,8.311656,8.368956,8.385074,8.611773,8.7396145,-11.620479
102,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-9.06,7.340791,7.7639503,7.208465,6.8970494,7.3884373,7.356148,7.4777637,7.671575,7.604011,7.149679,-10.075002
103,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.259999,8.33285,8.06829,8.160942,8.008261,7.9695616,7.9072394,8.097544,7.9448895,8.025494,8.57503,-11.061557
104,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-10.36,7.9108133,8.277379,7.6513205,7.3761005,7.47336,7.5112834,7.1135635,7.289216,7.598163,7.4940557,-10.325641
105,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.830001,8.240672,8.054018,7.0113935,7.872714,8.131185,7.860948,6.7614465,8.43642,7.608342,7.16095,-10.522459
106,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.4800005,7.8935423,7.7012715,7.506044,7.0079556,7.3096285,7.464238,7.1616864,7.3857703,7.5620866,7.788643,-10.200908
107,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.97,7.3646345,8.089501,7.101124,7.021818,7.295079,7.425748,6.9742546,6.9740605,7.3956933,7.0230474,-9.912276
108,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.88,8.293347,8.335291,8.288355,7.841642,8.225821,7.9279056,7.676772,8.070246,8.043859,8.335313,-11.054525
109,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.849999,8.558977,8.642972,8.160575,8.035165,8.495103,7.7833095,7.6989374,8.142481,7.929825,8.354795,-11.158686
110,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,9.0,0.0,0.0,-10.79,8.70403,8.006327,8.1620655,8.032376,8.501096,8.477868,8.090237,7.9652157,8.176939,8.367728,-11.251682
111,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,1.0,7.0,0.0,-11.420001,7.3914065,8.379095,7.477706,7.407849,7.273359,7.5089707,6.9300957,7.440368,7.767998,7.955047,-10.303357
112,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,-12.259999,8.217428,7.8678885,8.292707,8.087191,8.006165,8.163248,8.550382,8.133878,8.061321,8.493756,-11.168483
113,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.270001,7.3626513,8.47215,7.2515125,7.670804,7.2548213,7.1787977,7.0023317,7.7657285,7.6486287,7.251882,-10.21161
114,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.660001,7.959711,7.8806973,7.699008,7.4391675,7.4594994,7.450021,7.2978215,7.754525,8.010483,8.034915,-10.501691
115,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.55,8.452508,8.264701,7.764215,8.165748,8.2210045,7.6794677,7.681898,7.9721255,7.860895,8.135717,-10.9399
116,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,2.0,6.0,0.0,0.0,-9.930001,7.655413,7.3116693,6.560284,7.069652,6.947365,7.348751,7.2250433,7.4918714,7.189281,6.8317204,-9.77124
117,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.2,8.255679,8.02982,8.190377,8.082183,7.6376905,8.095129,7.9722524,8.175517,8.513567,8.070282,-11.052333
118,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-11.830001,7.758848,7.9805455,7.1374755,7.597929,7.917479,8.030157,6.8536034,8.086883,7.3082323,6.6204963,-10.270585
119,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.079999,7.3529296,7.777931,8.02093,7.5409765,7.9731183,7.625616,7.3548794,7.650241,7.6977463,8.206295,-10.530995
120,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.660001,8.10428,7.5925927,7.92866,6.8974366,7.801778,7.3852158,7.3310957,7.4698877,7.4269366,7.6156807,-10.306313
121,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,6.0,0.0,8.0,0.0,-10.46,6.5990934,7.1053576,7.6600146,5.9883723,7.3463736,7.0508447,6.9632664,7.3880568,6.85013,7.6304154,-9.628129
122,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.2300005,7.829729,8.14036,8.216465,7.631401,8.26323,7.5427327,7.657892,7.7488093,8.111127,8.239678,-10.828474
123,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.679999,7.562222,8.09683,7.2339897,7.637886,7.433653,7.7617884,7.2875595,7.368875,7.5058174,7.810838,-10.326214
124,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,5.0,0.0,7.0,-10.7,8.125573,7.707834,7.822983,7.036353,7.5510645,7.59604,7.225157,7.217647,7.4588103,7.940552,-10.323835
125,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-12.259999,7.7402673,7.92517,7.746032,7.548322,7.4304986,7.53448,7.1160736,7.6779656,7.6295238,7.625154,-10.363595
126,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-9.78,7.5778317,8.152527,7.349128,7.263565,7.266629,7.6802754,6.9857955,7.5495267,7.8462586,7.468811,-10.249945
127,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,0.0,0.0,4.0,0.0,-11.44,8.427024,8.517746,8.340218,8.280116,8.244719,8.216103,7.9202933,8.143399,8.246863,8.348335,-11.279091
128,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.96,8.566011,8.326304,8.230476,8.390277,8.279996,7.464828,8.120365,8.386262,8.047956,8.484478,-11.226183
129,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,4.0,4.0,6.0,-7.7200003,6.4330244,6.108189,5.9207177,6.7645345,5.984868,6.003973,5.9338856,6.3249903,5.821833,5.97036,-8.357388
130,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,0.0,0.0,9.0,0.0,-8.65,6.7806315,6.6211267,6.5628266,6.3240867,6.393875,5.6683292,7.037926,6.4673023,6.0699587,6.4252024,-8.778199
131,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.11,6.5387754,6.8229623,6.531279,6.4478974,6.4328,6.063941,6.271463,6.5866613,6.3732495,5.7530537,-8.706014
132,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,-8.72,6.903587,6.8019648,7.9320016,7.065905,6.8699713,6.813515,7.3034177,7.7218304,6.6923027,7.0871325,-9.711298
133,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7200003,6.872754,6.3609734,6.0983686,6.6466975,6.2332616,6.156335,6.1872954,6.789584,6.2810397,6.5516624,-8.75456
134,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,0.0,0.0,2.0,0.0,-12.47,6.813708,6.97876,6.7026215,6.891431,7.6277275,7.017651,7.1077976,7.7077084,7.361848,7.414531,-9.770248
135,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,2.0,0.0,8.0,-8.61,6.2587004,5.840755,6.021085,5.9873524,5.955572,5.791818,5.9595704,6.3013015,6.6629148,5.5438995,-8.228697
136,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,-10.010001,7.108814,6.8278666,6.68184,7.480578,7.01105,6.6215053,6.4456105,7.00987,6.561897,6.90844,-9.365612
137,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,0.0,9.0,0.0,0.0,-8.39,5.5787015,5.8190417,5.397756,5.8141036,5.866939,5.4015512,5.953167,6.0994735,5.880899,5.309398,-7.7919183
138,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.080001,7.0469365,6.434283,6.6940656,6.854687,6.398579,6.282104,6.7288723,7.065894,6.5826864,6.5494976,-9.090082
139,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.75,5.98889,6.5604844,6.0951223,6.4191313,5.919906,5.695501,6.320614,6.1835403,6.178689,5.9313164,-8.361046
140,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,6.0,0.0,0.0,-8.72,6.5092335,6.1263204,6.363723,6.827534,6.79602,5.726481,6.7137003,6.5866675,6.366736,6.2478337,-8.76633
141,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,7.0,0.0,5.0,9.0,-11.420001,7.820148,7.487708,7.440328,7.4035587,7.9105806,7.863845,7.8998523,7.838554,7.5137825,7.5221987,-10.462776
142,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,9.0,5.0,0.0,7.0,-8.85,6.7407727,5.9677663,6.461904,6.4731283,6.8656974,6.077846,7.0522475,6.5342226,6.128939,6.6094036,-8.85468
143,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,0.0,0.0,0.0,5.0,-7.34,5.976746,5.5818014,5.6474824,5.7243676,6.1879783,5.8032036,5.9287324,6.01283,5.7039022,6.1382713,-8.008032
144,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,-7.8499994,6.381078,5.7356668,6.0431147,6.2126813,5.8471212,6.1134925,6.042949,6.1248293,6.0099487,5.9912076,-8.253131
145,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.410001,6.6836452,6.5785756,6.3317966,6.696614,6.5772214,6.1376123,6.4662957,6.678935,6.550019,6.3476224,-8.873288
146,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-9.14,6.7799835,6.355054,6.853816,7.1871743,6.970775,6.4270716,6.975542,7.3860636,6.187582,6.5925045,-9.237126
147,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.13,6.7538033,6.4940987,6.7770257,6.5898695,6.0813603,5.894024,6.478024,6.7833056,6.7702956,6.6498475,-8.90375
148,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,5.0,5.0,9.0,8.0,-8.46,5.91413,5.4855638,5.4597373,5.5404925,5.732913,5.5326047,5.719199,5.773952,5.548785,5.908413,-7.722999
149,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,9.0,3.0,3.0,7.0,-7.8600006,5.9968777,5.463557,5.7277427,5.9478817,5.997072,5.736463,5.136581,5.5692644,5.4309034,5.719723,-7.738041
150,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,6.0,6.0,4.0,5.0,-7.4799995,5.5032887,5.552375,5.4702682,5.7728467,5.9447007,5.6896605,5.373101,5.5369825,5.5416074,5.3366585,-7.601006
151,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,8.0,1.0,6.0,6.0,-9.179999,7.1680994,6.868953,6.4364047,6.5956774,6.900716,6.2975283,7.054152,7.0466127,6.7367797,7.047627,-9.296736
152,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,0.0,1.0,1.0,4.0,2.0,7.0,0.0,-8.220001,6.46277,5.7434177,6.3986683,6.2200956,5.792048,5.4485955,5.466432,5.611374,5.515469,5.5745807,-7.943664
153,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,0.0,9.0,2.0,9.0,-8.320001,5.725926,5.4492674,5.782258,5.6559997,5.7492614,5.523061,5.175551,5.208053,5.267958,5.6623616,-7.5298285
154,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,3.0,8.0,8.0,0.0,-7.580001,5.2088413,4.77536,5.2631073,5.3002987,5.4735346,5.9090037,4.943313,4.771848,4.9308724,5.1370735,-7.0542397
155,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,0.0,3.0,8.0,8.0,-10.94,8.025539,7.8866177,8.249643,8.0285425,8.049372,7.891769,7.799315,8.023138,7.9806013,8.353527,-10.952149
156,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.31,7.9535313,7.529754,7.5157685,8.173885,8.25981,7.832759,7.5200944,8.04603,7.8333926,8.005228,-10.731462
157,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,8.0,4.0,0.0,5.0,-9.21,7.193619,6.511611,6.484344,6.691532,6.407381,6.7333755,6.8402786,7.106462,6.9440727,7.3673573,-9.314125
158,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,1.0,7.0,7.0,0.0,-8.260001,7.031672,6.80433,7.0993176,7.4075446,7.2620363,7.4832773,6.760191,7.674709,7.040021,7.078391,-9.772664
159,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-10.979999,7.6068115,7.4284964,7.303417,7.2127357,7.2513375,7.5815,7.369197,7.4804883,7.3924937,7.5871153,-10.123527
160,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-7.75,7.3404765,7.1969714,7.041242,7.1675115,7.2110662,7.0724573,6.9474645,7.125958,7.1985674,7.203481,-9.754072
161,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,5.0,1.0,3.0,4.0,0.0,1.0,0.0,-9.56,7.5301065,7.5124674,7.472001,6.9887953,7.742759,7.7196546,7.314352,7.494347,7.2276955,7.6148868,-10.178565
162,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,7.0,5.0,0.0,7.0,-7.420001,7.142628,6.400416,7.0356164,7.494948,7.34796,7.502867,7.2557755,7.1429396,7.365351,7.0208473,-9.781921
163,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,6.0,0.0,9.0,-11.28,7.1608977,7.7887936,7.6181183,7.6610565,7.763683,7.3324656,8.178253,8.033992,7.680831,8.048711,-10.540017
164,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,0.0,0.0,4.0,0.0,-9.000001,6.973688,7.117775,6.9224715,6.9455333,6.8520465,7.006245,6.757887,7.2959113,6.8677015,6.8842616,-9.497392
165,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,1.0,2.0,5.0,6.0,0.0,3.0,6.0,-11.7,7.8904037,8.07,8.066802,8.413167,8.133174,8.112915,8.073325,8.140853,8.046794,8.303312,-11.083469
166,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.53,6.609937,6.1388974,6.463664,7.108384,6.4329586,6.943985,6.6387877,6.7646904,6.850449,7.435913,-9.192397
