,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.96,6.7860637,6.5001125,6.3073764,6.505447,6.2270837,6.176693,6.293751,6.53098,6.143764,6.0700808,-8.667719
92,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,6.741087,7.0738406,6.602782,6.1551986,6.04881,6.0397525,6.1126084,6.3657064,6.164142,5.8287044,-8.611966
93,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,5.6406703,5.7284417,5.9527984,6.1136446,6.224754,5.9312744,5.8491936,6.4142876,6.340343,5.5276237,-8.146859
94,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.950001,6.3026676,6.3985195,6.370013,6.004379,5.943606,6.0904045,6.7144704,6.3447227,6.45565,6.4000845,-8.597217
95,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.9,6.1852717,5.75135,5.8769383,5.6348243,5.4111176,5.754331,6.5373487,5.52462,6.505419,6.145796,-8.092839
96,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.5800004,6.3499203,6.3238378,6.149771,6.779974,5.6373267,5.9845095,6.137999,6.2050138,6.3186564,6.0496144,-8.448816
97,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.8700004,5.8492346,5.427156,4.9431605,5.104473,5.116958,5.2286973,5.5273547,5.238666,5.494347,5.1865964,-7.245677
98,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.03,6.062752,5.9544177,5.878861,5.9267936,5.5568113,5.604413,6.1064596,6.3201065,5.791542,6.0904737,-8.088148
99,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.850001,7.7504973,8.2156105,7.2263255,7.8550096,8.129596,8.132352,7.6647344,8.01667,7.4603605,8.076242,-10.711975
100,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.489999,7.067007,6.9166017,6.9527307,7.45786,6.8389187,7.5192394,7.2165136,6.9396057,6.8769307,7.27115,-9.692873
101,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.11,7.9161634,7.9278593,8.150694,8.046528,8.245301,7.965286,7.8259993,8.090932,7.6130824,8.07136,-10.892829
102,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.06,7.0528255,7.278913,7.2035933,7.503557,7.489864,7.8366675,7.6269503,7.239409,7.729311,8.022439,-10.228554
103,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.259999,7.514011,7.921184,7.8667254,7.8895874,7.7974505,7.7089295,7.5212665,7.6256413,7.6151958,7.6960278,-10.524905
104,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.36,7.458888,7.24262,6.660782,7.500632,7.349704,8.189886,7.9061313,7.304951,7.703315,8.03472,-10.278767
105,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.830001,7.689945,7.503695,7.5955415,7.6546845,8.010755,7.6436944,7.312185,7.231228,7.759991,7.791184,-10.393525
106,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.48,7.060983,7.6703897,7.539882,7.457621,7.408869,7.6715307,7.599159,7.4676895,8.049008,7.5437064,-10.294756
107,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.97,7.3995824,6.9052253,6.6765475,6.964634,7.198819,7.399048,7.0901747,7.3276587,7.249415,7.7498965,-9.816249
108,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.88,7.760996,8.007893,7.8945622,7.7730107,7.9028053,8.144705,7.786091,7.913451,8.456096,8.072857,-10.873631
109,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.850001,7.638852,7.821318,7.983233,7.8776073,7.6963563,8.138187,7.220074,7.9226513,8.157438,7.6642036,-10.656391
110,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.79,7.6370893,7.7170267,8.224057,8.19093,7.78609,7.9693294,7.647354,8.034824,7.8032665,7.901722,-10.764398
111,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,-11.419999,7.7369666,7.636755,7.3391438,7.5966754,7.6220737,7.822973,7.788527,7.6336274,7.90758,7.9121995,-10.503148
112,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-12.259999,7.44777,8.034559,7.8111453,8.023635,8.1346445,8.014215,7.841718,7.9944477,8.09424,7.7863617,-10.80137
113,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.259999,8.084611,8.325877,7.873499,8.179341,7.926679,8.030075,7.604605,8.043065,8.137657,8.092362,-10.953474
114,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.2699995,7.5370307,7.116906,7.3805594,7.5291715,7.359894,7.930507,7.909731,7.7986956,7.267466,8.28776,-10.38327
115,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.660001,7.239511,7.3877544,7.350381,7.9513183,7.892986,7.9073462,7.3735867,7.679344,8.040348,7.99517,-10.47876
116,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,7.0,2.0,6.0,0.0,-9.930001,7.247463,7.3435965,6.980352,6.7080693,6.8164425,7.6892877,7.3773437,7.335294,6.8478527,7.646685,-9.82053
117,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.2,7.453949,7.8089843,7.6744375,7.7013044,7.8850155,7.8819027,7.609638,7.9121346,7.6755576,7.690829,-10.543694
118,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.830001,7.5209737,7.8416147,7.444386,7.6516166,7.705194,7.3373327,7.5847473,6.9735203,7.6256847,8.096559,-10.337423
119,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.080001,8.003197,8.073864,8.249928,7.4074125,7.297337,7.858576,7.750151,7.8210363,8.174719,7.7555313,-10.693472
120,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.660001,7.225021,7.0984025,7.369681,7.608811,7.2072716,7.4831996,7.651427,7.337639,7.9115863,7.555742,-10.155608
121,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.46,7.018741,6.8916545,7.577351,7.0719547,6.62971,7.1784873,7.0336146,7.0614924,7.0131135,7.1542215,-9.634732
122,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.229999,7.5664196,7.9038033,7.4567723,7.704108,7.4632397,7.9061933,7.626004,7.681446,8.1238785,7.8803644,-10.546214
123,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.679999,7.2752023,7.7445035,7.1519284,7.3710103,7.752588,7.690817,7.6018004,7.0266376,7.3874617,7.7958937,-10.203223
124,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.7,7.4917607,7.21297,7.5498714,7.633346,7.337856,7.5680842,7.5777416,7.4624777,8.013795,7.5572996,-10.286074
125,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.259999,7.392282,7.6228113,7.389593,7.521017,7.820739,7.8146234,7.736875,7.807313,7.725211,8.299524,-10.521354
126,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.78,7.7638917,7.4060135,7.1578693,7.615941,7.2914424,7.8760495,8.052543,7.678087,7.1985545,7.967034,-10.368224
127,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.05,7.9056625,7.5880647,7.7741146,7.185818,7.036619,7.5213523,7.660327,7.461798,7.883961,7.5673947,-10.310617
128,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.96,7.638136,8.057137,7.7733016,8.106846,7.8550835,8.16474,7.6846066,8.090581,7.891007,8.027384,-10.815843
129,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.65,6.04169,5.8984423,6.009207,6.3351636,6.6209054,6.4372373,6.7910004,6.7312126,6.586792,6.40559,-8.71081
130,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.72,5.95869,6.4801936,6.2824597,6.6230373,6.4021664,6.253463,6.275003,6.186374,6.5079837,6.531794,-8.662237
131,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.61,6.1109395,5.610283,5.9159193,5.903801,5.6629386,5.6794086,6.09071,5.7771893,5.6096144,5.961068,-7.955726
132,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-10.009999,7.5180106,7.156865,7.409085,7.222616,7.0307736,7.058753,6.9952736,6.645578,7.6113343,7.4584637,-9.836131
133,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,-9.87,7.12463,7.2352324,6.6810713,7.324878,6.912641,7.1971364,7.1294637,6.527906,7.439678,6.937227,-9.618299
134,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.39,5.676232,5.0050015,5.3191147,5.3145914,4.673647,5.260196,5.619666,5.735213,5.6602597,5.494123,-7.3331704
135,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.080001,6.9124074,6.1952043,6.4522996,6.8392067,6.038449,6.429603,6.564269,6.8289766,6.7683473,6.662292,-8.960961
136,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7499995,6.3669,5.6699104,5.640431,5.7828536,6.176403,5.9908447,5.8854494,6.1287956,6.4728813,6.261589,-8.235939
137,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.72,6.9574757,5.8989944,6.1006145,6.6735744,6.0561867,6.2705708,6.47306,6.5280128,6.9385257,6.581723,-8.7955885
138,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.419999,8.433478,8.774418,8.592001,8.465413,8.386758,8.311054,8.684007,8.702802,8.742381,8.467194,-11.671229
139,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.85,6.5272956,6.1226544,5.947182,7.109629,5.724532,5.980833,6.359679,6.5958767,6.3723025,6.3363566,-8.604287
140,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,-7.7499995,5.878451,5.60584,6.0307946,6.670437,6.2792463,5.625493,5.788872,5.6068115,5.9723005,6.264851,-8.146868
141,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.009999,7.9839277,8.358259,8.299766,8.358066,7.7760854,7.9052725,8.109108,8.14561,8.45467,8.230623,-11.1340275
142,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.3399997,5.6895094,5.5346365,5.707883,5.5905743,4.9604087,5.4897537,5.3914433,5.899938,6.05323,5.870168,-7.664581
143,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.85,5.8791313,5.594678,5.6715994,6.144815,5.383012,5.930481,6.1372905,6.4442997,6.3262687,6.1572304,-8.139462
144,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.410001,6.7220836,6.044257,5.994007,6.781292,6.090483,6.5335355,6.2911644,6.6651506,6.5374494,6.830663,-8.797135
145,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,0.0,0.0,0.0,9.0,4.0,1.0,7.0,-7.7499995,7.662271,8.2989435,8.024725,8.067921,7.392101,7.3510613,8.067454,8.0812235,8.209209,7.812992,-10.772064
146,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.14,6.996793,6.184209,6.4357724,7.0162053,6.483561,6.2224145,6.624172,6.3314695,6.919864,6.499856,-8.964134
147,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.13,6.7287865,6.4469237,6.713018,6.6416125,6.416877,6.743921,6.1497145,6.0868087,6.719284,6.695715,-8.913437
148,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,9.0,5.0,5.0,9.0,-8.46,5.4100485,5.433455,5.4243245,5.310225,5.448796,5.289661,5.5065255,4.782431,5.9548197,5.7276692,-7.405457
149,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.250001,6.159744,5.937742,5.9653635,5.829085,6.243374,5.6770854,5.7752256,5.379972,5.7841606,6.34042,-8.060802
150,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,0.0,8.0,1.0,6.0,-9.180001,6.950909,7.185486,6.600447,7.1360264,6.5888934,6.2062807,7.202417,6.352013,7.3062563,6.811517,-9.322338
151,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,0.0,1.0,1.0,0.0,4.0,2.0,7.0,-8.220001,6.2130184,6.321469,5.8830247,5.892789,5.629799,5.7481155,6.1172123,6.0954194,6.6196437,5.919543,-8.244666
152,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.5800004,5.4984937,5.0081477,5.4225836,5.1865673,5.643974,4.5436482,4.8113284,4.753985,5.694189,5.4452424,-7.0944686
153,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.91,7.244341,6.955081,6.902995,6.8565874,6.7962556,6.011552,6.985626,6.455914,7.406601,6.817544,-9.334923
154,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,0.0,1.0,2.0,7.0,1.0,0.0,0.0,-8.56,5.7596602,5.876059,5.88699,5.8123083,5.936875,5.9064302,6.246838,5.2765026,5.897886,6.5983405,-8.075223
155,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,6.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.54,6.8204455,6.224723,6.4575987,6.6774106,6.7450757,6.994889,6.361925,6.532728,7.3742046,6.653902,-9.118086
156,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,4.0,0.0,3.0,8.0,-10.94,8.370938,7.8456874,8.043091,7.8014874,7.6134644,8.137876,8.30774,7.967942,8.206771,8.133887,-10.971359
157,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.9800005,6.4933157,6.3593507,6.892423,7.069631,7.0922794,6.7612305,6.979145,6.821512,7.3841243,6.854405,-9.372425
158,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.31,7.59227,7.8631854,7.7448454,8.045644,7.5688167,7.7757506,7.91032,7.8172607,7.898857,7.7733316,-10.638707
159,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.21,6.666808,6.204791,6.7653284,7.0749106,7.0413895,6.762183,7.041876,7.1593313,7.0638185,6.963267,-9.377376
160,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,0.0,1.0,7.0,7.0,-8.26,6.795344,6.6899853,7.2568507,7.334651,7.1171064,6.6037164,6.428276,7.306904,6.792482,6.8639135,-9.43815
161,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.9800005,7.280579,7.259786,7.15304,6.8155594,6.8724737,7.563581,7.22661,7.153568,6.8748245,7.1253166,-9.729539
162,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.7499995,7.2727413,6.7609086,6.697062,7.3385577,6.7848086,6.6932344,6.930606,7.472972,6.8376045,7.24582,-9.553429
163,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,2.0,7.0,5.0,0.0,-7.4200006,6.840408,7.0089436,7.253265,6.7109,7.154096,6.9331417,6.6144395,7.3671703,7.096681,7.1861553,-9.571283
164,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.28,7.3256593,7.6854515,7.560734,8.270086,7.4623,8.219313,8.394199,7.848684,8.041231,8.068856,-10.759598
165,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,-9.78,6.6782675,6.7383347,6.7809324,6.585932,6.7256365,6.481094,6.142053,6.534688,6.1121445,6.178474,-8.860904
166,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.53,6.531802,6.9526896,6.3414044,7.334506,6.3897915,6.550122,6.7731895,6.7057924,6.6133556,7.1074147,-9.180447
