,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
120,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,-10.47,7.2248926,7.7210555,7.9634614,7.6227703,7.900878,7.5392747,7.5734506,7.3358865,7.69833,7.831893,-10.383194
121,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,-8.47,6.063497,6.8678746,6.6596103,6.257206,6.6006656,6.36669,6.2222576,6.2376404,6.058367,6.5224423,-8.677076
122,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,-10.14,6.9149137,7.313765,7.117673,7.380649,7.2683473,6.9556117,7.183912,7.0845337,6.9906616,7.002698,-9.676713
123,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,-9.95,5.9611325,6.6305265,6.981218,6.935418,6.8336782,6.9814615,6.209653,7.2631197,6.761563,7.2964063,-9.220333
124,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,-8.559999,7.66055,7.6525254,7.1434345,7.6479874,6.9625688,7.626298,7.734497,8.254153,7.029636,7.4520345,-10.213581
125,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,-10.71,6.7564588,7.5578933,7.6190724,7.3895044,7.1513653,6.919443,6.882384,7.589204,6.468625,7.454127,-9.754889
126,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,-9.78,7.168177,7.354437,7.465937,7.1398106,7.041561,7.114271,7.2611127,7.2610188,7.1415105,7.3592954,-9.825421
127,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,-8.61,6.654168,7.358432,6.9894333,7.1565394,6.9886036,6.8375416,6.9177804,6.6295347,6.7238975,6.8367867,-9.388632
128,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,-10.3,7.161742,7.293321,7.0937138,7.4772906,7.287103,7.1676188,6.967103,7.2536874,6.856028,7.429345,-9.781913
129,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,-7.0,7.4080234,6.8002176,7.4727225,7.372711,7.4657917,7.6563067,7.228451,7.0965447,7.0973516,6.6437006,-9.8165455
130,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,-9.420001,7.240537,7.8170047,7.534052,7.6646037,7.6037235,7.1672797,7.6826987,7.870553,7.2453594,7.323484,-10.211626
131,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,-7.199999,6.140522,6.6247845,6.771168,6.6433187,7.042204,6.3227186,6.701847,6.933876,6.3850355,6.506568,-8.9781685
132,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,-9.999999,6.840493,7.043956,6.9488997,7.816639,7.66416,6.718242,7.115065,6.57971,6.8987007,7.3141418,-9.639649
133,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,-7.910001,6.085524,6.441847,6.394673,6.3175893,6.2399817,5.8939805,5.8133883,5.721693,6.211964,5.97736,-8.302273
134,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,-8.14,7.0427384,7.0774946,6.997414,7.114859,7.320704,7.146316,6.7126594,7.64807,7.1651297,7.1558375,-9.699604
135,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,-7.4399996,6.7195706,5.856493,6.0985403,6.263638,6.2877483,6.635394,6.547445,6.19879,6.451361,6.4716215,-8.632826
136,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,-7.8599997,6.547046,7.1123657,7.3051047,7.1371355,7.2940874,7.019064,7.398237,7.4026895,7.491826,7.322168,-9.7877245
137,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,-9.750001,6.8871894,6.6549225,6.739381,6.6549873,6.758975,6.921513,6.5779724,6.8777723,6.4943666,6.4593697,-9.107858
138,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,-7.62,6.5311303,6.1744905,6.3584743,6.3157387,5.9004865,7.2521105,6.982532,6.05919,6.800891,5.48539,-8.677644
139,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,-6.3499994,6.8448434,6.377543,6.6050663,6.6091166,6.1294785,6.6553783,6.8613343,6.4515867,6.297676,6.617265,-8.893546
140,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,-5.8199997,4.9021707,5.436375,4.8721786,5.3552566,5.069237,4.9706736,4.535142,5.204488,5.083776,4.9112124,-6.840496
141,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,-8.280001,5.8914366,6.1000752,6.09918,6.4076858,5.701361,6.5223584,6.0984006,5.9797006,5.8012037,5.574549,-8.176981
142,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,-9.78,6.14703,6.34568,6.5864596,5.7813993,6.347411,6.190211,6.1219435,6.289198,6.265428,6.4227853,-8.49245
143,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,-8.96,7.4888024,7.0619445,7.7641993,7.282034,7.6323133,7.057196,7.3103275,7.2627854,6.764107,6.56317,-9.80908
144,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,-9.069999,7.1479325,7.321018,7.0832996,7.3026953,7.2962346,7.192556,7.0785475,6.998642,6.963296,6.4604,-9.626688
145,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,-8.99,6.6802382,6.4520726,6.2810407,6.416287,6.3524623,6.8597565,6.4422646,6.4260607,6.184458,6.26828,-8.745924
146,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,-8.79,6.5160995,6.742692,6.8628335,6.805085,6.9970307,6.677076,6.6703267,6.7081723,6.648878,6.613016,-9.137038
147,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,-7.08,6.490659,6.518922,5.9611473,6.313141,6.3612094,6.426979,6.322622,5.9581695,5.7214155,5.7622495,-8.402625
148,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,-9.079999,6.9721045,7.2591786,7.001395,6.6671305,6.761882,6.4713144,6.805368,6.7908554,6.4318037,6.223721,-9.156545
149,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,-7.1500006,6.4802847,6.603439,6.198288,6.340619,6.1705055,6.6374235,6.124993,6.2641053,6.5285745,6.06773,-8.617249
150,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,-8.869999,8.472913,7.701099,7.9619746,7.011342,7.4041085,6.953314,7.340411,7.3152366,7.6091733,7.5769506,-10.238427
151,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,-8.52,6.064075,5.137743,5.2301474,5.1578565,5.6072903,5.3285747,5.6124563,5.949833,5.5687876,5.383252,-7.479086
152,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,-8.03,6.4787445,6.18885,5.595424,6.2924604,6.1149483,6.3251595,6.1709647,6.2171297,5.984139,6.404324,-8.393879
153,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,-9.160001,6.719607,6.412074,6.2263317,6.436406,6.691026,7.1314807,6.440943,6.727605,6.5923877,7.0438356,-9.025681
154,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,-7.5600004,7.4061437,6.884182,7.4722204,7.822616,6.6948824,7.467262,7.2702065,6.868045,7.608745,6.908705,-9.838448
155,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,-8.2,5.9421196,5.592568,6.06743,6.170118,6.005735,6.581912,6.4813094,5.886004,6.5481925,5.4394345,-8.250205
156,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,-8.22,6.371458,6.369368,6.171909,6.7557383,6.0333943,7.00511,6.3232393,6.5098157,6.589158,5.375854,-8.629353
157,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,-11.420001,8.759763,8.136427,7.9244313,8.517167,8.45922,7.8803234,8.013687,8.076845,8.159527,8.416421,-11.189249
158,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,-10.400001,7.8006835,8.067684,7.5911045,7.9303856,7.487962,7.57706,7.7388644,7.6272635,7.806987,7.8748684,-10.53144
159,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,-11.489999,7.823499,7.6875825,7.4428554,7.6335216,7.6924624,7.539367,7.5121737,7.5890865,8.045846,7.9025626,-10.445302
160,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,-9.4800005,7.7843432,7.7664204,7.318984,7.7938175,7.797255,7.6077046,6.7790904,8.145661,7.4560223,7.8264623,-10.364696
161,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,-11.009999,7.5023503,8.407014,7.9605026,7.8794823,7.785082,8.010813,7.0856557,8.232806,7.533242,8.101745,-10.666759
162,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,-10.479999,7.651463,8.12367,7.816788,7.806783,8.157946,8.052212,7.7039614,8.102296,7.7538986,8.25207,-10.792096
163,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,-10.61,8.255963,8.076302,7.803697,7.985216,8.485188,7.9750786,7.7746377,8.222724,7.3970313,7.818837,-10.842862
164,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,-11.839999,8.502337,7.94778,7.9522467,8.084512,7.8907013,7.538748,7.6578746,7.6792035,8.070586,8.239595,-10.811459
165,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,-10.330001,7.3639812,7.4506145,7.2350054,7.1351995,7.122555,6.765569,6.695534,6.9322042,7.972871,7.296894,-9.779668
166,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,-11.009999,7.286549,7.4616847,7.6029124,7.539333,7.1884503,7.5530314,6.9474626,7.461219,7.6707873,7.733231,-10.115878
167,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,-10.9800005,8.103428,8.156295,7.7870445,8.123751,8.190044,7.8830447,7.993996,7.6516986,8.011695,8.154931,-10.878361
168,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,-9.81,8.063884,7.1351967,7.661994,6.435289,7.307592,6.6739,7.019026,7.375675,7.1607933,7.4461246,-9.821662
169,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,-12.39,8.215981,8.498626,8.14035,8.560793,8.079267,8.606304,8.06003,7.825635,8.386793,8.505188,-11.26197
170,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,-11.06,7.684057,7.5763016,7.849242,7.3576226,7.6368246,7.647796,7.481114,7.8379197,7.53156,8.101619,-10.422894
171,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,-12.070001,7.9044914,7.435123,7.527302,7.707805,7.940256,7.729769,7.5379615,7.67412,7.894889,8.159017,-10.532509
172,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,-12.770001,7.9532104,7.5989714,8.557251,7.925251,8.200913,8.340411,7.7693186,8.083793,8.213394,8.275747,-10.995539
173,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,-11.36,8.00645,7.9091463,7.707518,7.6711054,8.2555895,8.012015,7.5924783,7.9646487,7.5709553,8.132845,-10.710793
174,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,-10.55,7.7612066,7.732557,7.5503826,7.8646984,7.9202523,7.863305,7.5047,7.85392,7.3453584,7.6375856,-10.467724
175,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,-10.820001,8.34013,8.444184,7.7774177,7.9766293,8.125942,8.01048,7.761723,7.727617,7.6980925,8.157685,-10.873466
176,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,-11.72,8.263827,8.3788805,8.018412,8.294874,8.63609,8.190942,7.6834593,7.7993207,8.2281,8.2408085,-11.1064825
177,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,-11.12,7.273133,7.2550683,7.4359603,7.4178767,7.135987,7.3088546,6.8544006,7.0765505,7.641925,8.09911,-9.987357
178,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,-11.079999,7.623891,6.9234824,7.422355,7.566325,7.004716,7.730458,6.8827887,7.052968,7.666625,7.714071,-9.999426
179,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,-11.19,7.8935,8.396336,8.10082,8.020809,7.5046687,7.7574024,7.611886,8.181035,7.9909663,8.4777775,-10.861957
180,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,-9.78,7.7993145,8.015947,7.3842487,8.022541,7.9144263,7.8051715,7.212934,7.860534,7.291354,7.520051,-10.439536
181,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,-11.69,7.4423857,8.30698,7.6546745,7.798981,7.6043515,7.944992,7.328131,8.002311,7.5061693,8.098709,-10.556555
182,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,-10.2,8.554184,8.453985,8.11492,7.881331,8.738454,8.03104,8.105703,8.528259,8.27678,8.619679,-11.31977
183,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,-9.81,7.6764092,7.823552,7.5141635,7.7300224,7.83731,7.8961563,7.3097014,7.7577133,7.741529,7.6497993,-10.45446
184,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,-10.569999,8.079409,7.7522154,7.4992633,7.8834763,7.5381074,7.7791886,7.295172,7.375765,7.619554,7.857415,-10.419566
185,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,-12.03,8.150104,8.648573,8.410203,8.056739,7.700943,7.986405,7.887671,7.962316,8.158628,8.40036,-11.055829
186,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,-9.96,7.900795,7.7563114,7.234774,8.117969,7.9204235,7.652567,7.142391,7.601986,7.558515,7.6087384,-10.394415
187,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,-11.47,7.7840858,7.3431764,7.6414046,7.5401554,8.032977,7.660903,7.3567142,7.50671,8.060672,8.176548,-10.477152
188,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,-10.78,7.9711175,8.315442,8.537334,7.677983,7.838775,7.9713717,7.594219,7.7083745,7.694433,8.174624,-10.800601
189,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,-10.89,7.886837,8.253806,8.124706,7.8567734,8.071736,7.9316363,7.3044777,7.96696,7.9647655,8.417179,-10.840715
190,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,-8.64,7.8082857,7.6568336,7.5900836,7.7801394,7.713911,7.518563,7.136632,7.4365025,7.518089,7.6733994,-10.304456
191,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,-10.330001,7.7362175,7.855138,7.6470995,8.130566,7.757294,7.6582937,7.15277,7.527157,7.269569,7.9127474,-10.415122
192,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,-11.489999,7.8152084,8.19186,8.0366,7.8260765,7.8661456,7.950561,7.467671,7.9898834,7.9233913,8.3423815,-10.79056
193,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,-11.81,8.321047,7.9017687,8.059357,8.530916,8.322581,7.9800005,7.869461,7.8342075,7.8831024,7.5719075,-10.908041
194,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,-10.14,7.3860507,8.071865,7.274132,7.7082295,7.341319,7.21536,7.0680876,7.8479705,7.170583,7.1436443,-10.086333
195,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,-10.259999,8.165834,7.9475703,8.194154,8.0797,8.33406,8.240518,8.127257,8.562803,8.594379,8.208661,-11.20435
196,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,-10.240001,7.8489084,7.8930707,7.677786,7.580786,7.3839183,7.965988,7.5831175,7.540834,8.43164,7.811655,-10.560632
197,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,-10.089999,8.150821,7.400256,8.057437,7.896381,8.121833,7.7221074,7.6033115,7.9353757,8.299037,7.971687,-10.756381
198,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,-11.929999,7.2127366,7.293922,7.220966,7.7419515,7.6558647,7.8070445,7.455252,8.034932,7.8031487,7.4813013,-10.287426
199,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,-10.81,8.073115,7.6545973,7.7385287,8.101256,8.130062,8.45072,7.915125,8.364128,8.331047,7.9714804,-10.969965
200,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,-9.94,7.364106,6.761412,7.0862894,6.9680142,7.280718,7.100611,6.644904,6.67733,7.04672,7.286434,-9.541341
201,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,-10.11,7.7648497,7.322562,7.67916,7.4828057,7.676687,7.4103885,7.446776,7.850311,7.6775646,7.381489,-10.285453
202,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,-12.490001,7.097032,7.4568877,7.39033,7.6020217,7.6587176,8.182078,7.7025495,8.062894,8.0467205,7.489114,-10.420759
203,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,-10.47,8.049803,7.4860263,7.4389114,7.7923155,8.052087,7.92079,7.7668552,7.633927,7.643534,7.709115,-10.5301485
204,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,-10.05,8.004049,8.045303,7.6105323,7.6759076,7.515529,7.7346716,7.4128137,8.367985,8.285318,7.804431,-10.66103
205,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,-10.12,8.005496,8.146083,7.842246,7.7184014,7.491957,8.36059,7.691114,7.819729,8.428408,7.7617435,-10.77099
206,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,-10.96,8.121986,7.4299593,7.6780734,7.6519675,7.69561,7.754105,7.6046534,8.420506,8.662526,8.09225,-10.750047
207,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,-8.4,7.485371,6.8920875,7.324905,7.1611915,7.0507526,6.9957743,7.330133,7.3900003,7.4743285,7.3406887,-9.844186
208,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,-11.079999,7.9416175,7.581371,7.555451,7.6896305,7.886808,7.598518,7.5029,7.1489334,7.857228,7.9274845,-10.420976
209,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,-11.81,7.254916,7.622367,7.1820517,7.855185,7.7921066,8.15806,7.6553965,7.794945,7.978232,7.4714136,-10.43113
210,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,-11.5199995,7.868619,7.9246793,8.03685,7.673672,7.3831034,7.6184077,7.364092,8.049062,7.7298484,7.8825912,-10.535253
211,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,-12.04,7.929498,8.228548,8.505523,7.7005873,7.8131504,8.014064,7.708848,8.336962,7.662949,8.169711,-10.880252
212,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,-10.89,8.080726,7.509172,8.059681,7.7187815,7.7608585,7.7994256,7.933536,8.028787,7.896294,7.967489,-10.701552
213,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,-12.69,8.03155,8.032407,8.116463,7.803014,8.099331,8.310664,7.6987386,8.577787,8.392112,8.60998,-11.097966
214,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,-10.71,7.8122735,7.70875,7.7066755,7.665424,7.82206,7.553312,7.4780674,7.81646,7.6661386,7.4432645,-10.418596
215,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,-9.96,7.9952803,7.674019,7.5107217,7.7553735,8.131829,8.280239,7.6216545,7.7860694,7.708819,7.91774,-10.650866
