,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
94,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.84,6.3287115,5.4062824,6.121501,6.0214996,5.8082595,5.571334,6.8667374,6.3449,6.4606385,6.9893665,-8.446444
95,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-10.91,7.286044,6.696876,6.493301,7.05579,6.5567255,6.794207,7.490323,6.9527693,6.673974,6.24379,-9.309183
96,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.109999,6.8131747,7.1352077,6.4672017,6.757411,6.9022794,6.5748487,7.827003,6.7429657,6.8650413,7.419567,-9.481183
97,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.68229,8.260533,7.878631,7.8685517,7.8116093,7.381745,7.91985,7.8660474,7.494516,8.356816,-10.711047
98,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.24,8.094617,7.4028,6.866351,8.083708,7.2474074,7.666677,7.2281833,7.5454903,7.4333873,7.2459416,-10.205504
99,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.789999,6.470636,6.9020805,5.9704404,7.015679,5.7402725,6.2097216,6.0888386,5.9085608,5.4773755,6.1730595,-8.4515505
100,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.3900003,6.6821356,7.4512653,6.169413,6.831585,6.7915144,6.502884,6.435443,6.574798,6.134319,6.899541,-9.067614
101,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.310001,5.8055534,6.705447,6.079065,6.183032,6.2971873,6.2004123,5.9512467,5.7127414,6.291816,6.949698,-8.481498
102,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.6,7.3317637,7.8884673,7.4368362,8.525647,7.2173243,7.4404054,7.655863,7.6668763,7.413882,7.8648605,-10.427495
103,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.67,7.8112917,7.330828,7.139676,7.0371747,7.0777593,6.7616796,8.098105,7.3498363,7.577856,7.719308,-10.081229
104,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.939999,6.796961,6.9840717,6.174135,6.6149883,6.164729,5.982035,6.513178,6.0609937,6.2317314,6.756951,-8.768448
105,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.710001,7.8882127,7.653546,7.5356965,8.344138,7.4320374,7.815075,7.4850287,7.731245,7.2243657,7.2250175,-10.412823
106,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.82,7.339719,6.8495398,6.9883685,7.0808764,7.0644407,7.2960076,7.451495,6.6312714,6.868363,6.2982693,-9.530789
107,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.57,8.36699,7.8315663,7.711069,8.13387,7.578683,7.357481,7.9133887,7.7579083,7.7121115,8.455079,-10.7516365
108,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.5,7.041026,6.8117023,6.995186,6.4454417,7.0704827,6.4971886,7.6188025,6.9576516,6.9792213,7.1645455,-9.491625
109,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.7599993,7.373552,7.238257,6.4027433,7.916033,7.554549,7.532165,7.068045,7.2650585,7.4158278,7.4947414,-9.993579
110,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-10.0,6.5301194,7.274292,6.7862067,6.9288316,6.897963,6.4686923,7.1184406,6.9404244,6.0746775,6.723873,-9.240939
111,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.66,7.4695935,7.277793,7.537397,7.616619,7.312991,7.0732174,7.51378,6.9288588,6.935076,6.6984353,-9.87119
112,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.580001,6.1037292,6.8823442,6.070353,6.4936786,6.2159314,6.649219,6.1252384,6.55546,6.04029,6.2739053,-8.649822
113,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,7.5183744,7.88539,7.144194,8.430798,7.674771,7.5417533,7.609428,7.516118,7.842345,7.4417744,-10.449732
114,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.0699997,6.2480125,7.071496,6.220497,6.9185324,6.281372,6.9025908,6.5194087,6.573365,6.6449385,6.6792474,-9.011216
115,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.24,7.1112857,7.339487,6.862293,7.777073,7.437008,7.364757,7.4712896,7.300795,7.3496695,7.1846213,-9.985027
116,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.1310916,7.265198,7.2665706,7.9299197,6.85932,7.272708,7.3712006,7.297011,7.060931,7.2953267,-9.923779
117,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.5338383,6.1148815,5.804318,6.7704577,5.8419814,6.620802,6.391049,6.594242,6.0642304,6.7018085,-8.653567
118,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.02,7.379588,7.1024,6.2886314,7.0331836,6.8177934,7.4647646,7.7512083,7.0663476,6.8047314,6.4467964,-9.569951
119,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.049999,7.9074073,8.049053,8.121544,8.092668,7.83567,7.1303926,7.615721,7.925181,7.1700983,8.174648,-10.643086
120,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.120001,6.8255916,6.958268,6.911044,7.00194,6.0519705,6.5103,6.1018248,6.8041472,6.621284,6.1078916,-8.988682
121,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.279999,7.5299263,7.6931014,7.520121,7.865061,7.5586443,7.367784,7.5619764,7.935316,6.557074,7.5844717,-10.254465
122,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.01,7.77391,7.924359,7.328778,8.126838,7.4785666,7.8279634,7.534681,7.8319993,7.544335,7.507448,-10.4871
123,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.0,7.1036696,7.4683437,7.4964023,7.63735,7.9361606,7.531176,6.2761936,6.9362516,7.554417,7.6091404,-10.032883
124,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.199999,6.5132813,6.2260737,6.16797,6.1799073,6.6227117,6.741681,5.966375,5.554522,6.196359,6.6753554,-8.572624
125,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.49,7.1839223,7.562814,7.288991,7.461254,7.7073174,7.265141,7.307996,7.8735704,6.798634,7.1796727,-10.043824
126,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9299994,6.3139253,6.7662954,6.8269033,6.81819,6.7990627,6.3721395,6.2233763,6.4824457,6.4181466,6.9077687,-8.993318
127,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.87,7.059013,6.530538,7.059865,7.1279674,6.9155955,7.161328,7.054981,6.9341173,7.1185923,5.948286,-9.400098
128,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.24,6.6133366,7.100336,7.2938066,7.2958174,7.0891666,6.818106,6.5835323,7.0497527,6.6259565,6.7525687,-9.442672
129,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6900005,7.277115,7.156974,7.034434,7.197328,7.1881814,6.910121,7.328733,7.387728,7.2237587,6.9349256,-9.772366
130,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.57,7.0829716,7.5863566,7.399021,6.7178245,7.6641936,7.9943132,6.8953323,6.9787474,7.139314,6.747554,-9.849619
131,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,6.693999,6.8972793,6.9720445,7.314264,6.8750954,6.6916857,6.670507,6.1177664,6.9129763,7.2081447,-9.3241825
132,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.76,6.0559235,6.7307916,6.6586933,6.5136037,7.294228,7.7223167,6.31886,6.13566,6.4837193,6.6297708,-9.077252
133,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.280001,6.8968925,6.6205225,6.9675817,6.456918,7.159651,6.9204683,7.1140714,7.6066103,6.8027697,6.394437,-9.404141
134,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.01,6.343704,6.8223243,7.0605025,7.1925187,6.915269,6.391639,6.59309,7.0158296,6.572107,6.897693,-9.249282
135,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.130001,7.1496644,7.1992326,7.1745152,7.468789,7.2048984,7.099258,6.823365,6.6860433,7.549016,7.109856,-9.74854
136,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.3900003,7.4508076,6.8722863,6.9392834,7.3743863,7.0126476,7.1274915,6.693831,6.575433,7.6088166,7.080184,-9.649033
137,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.65,6.7394214,6.7919874,7.356747,6.581807,7.273238,6.935874,6.5290627,6.5193987,6.9388914,6.3906097,-9.283707
138,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,6.4848213,6.6475635,6.7270193,6.755566,7.342553,6.584649,6.4080462,6.4167166,6.096251,7.077077,-9.076803
139,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.329999,7.360473,7.439164,6.908705,6.791977,7.163968,6.6437945,6.514812,6.5997252,6.630711,6.80283,-9.392715
140,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.17,6.63872,6.4489655,6.6666913,6.30842,6.750411,6.6454964,6.909381,6.677649,6.6427145,6.303676,-9.00203
141,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.639999,6.9573345,7.2981634,7.391076,7.4045863,7.7999454,7.668738,6.88163,7.142896,7.031511,7.089001,-9.912267
142,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.520001,6.6346593,7.0017457,6.7179394,7.424536,7.019113,6.890157,6.241398,6.853437,7.1099625,6.8628693,-9.379027
143,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.47,6.054637,6.712594,6.623642,7.27026,7.251023,7.1050906,6.4034986,6.3648515,6.9376574,6.888029,-9.222901
144,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.139999,6.661495,6.8823295,7.101422,6.665502,7.2660565,7.224088,6.3265924,6.9687233,6.6229105,6.5151043,-9.307877
145,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.950001,6.5317984,7.1613693,7.3544884,7.292367,7.3047733,7.1972737,6.4250636,6.9300585,7.213554,7.591834,-9.68551
146,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,7.420921,7.4348598,7.7861876,7.1977673,7.5496445,6.960392,7.4837875,7.6242766,7.090643,7.322421,-10.076779
147,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.710001,7.35524,7.266288,7.6122837,7.741388,7.716581,7.137598,7.2593956,6.633502,7.00332,7.16619,-9.943217
148,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.4,6.636337,6.789005,7.119866,7.149545,7.076987,6.9456034,6.149407,6.8779106,7.0643897,6.830443,-9.363159
149,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,-7.549999,7.1047664,6.4819865,6.6849594,6.5462976,6.3072157,6.8789296,6.748973,6.939817,6.640501,6.3203015,-9.092283
150,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,6.7719755,6.8370943,7.303549,7.001907,7.272513,7.196236,6.7524695,7.250597,6.985142,7.0084457,-9.600574
151,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-8.61,7.1058936,6.387369,6.674839,7.142691,6.7307596,7.176012,6.725207,6.904825,6.780678,6.0622807,-9.233715
152,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.300001,7.543117,7.2690887,7.4189,7.2558565,7.3714123,7.3054895,6.577111,6.7401395,6.7605085,7.039806,-9.723547
153,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,6.533491,7.077881,6.811298,6.957928,6.7267094,6.750489,6.382015,6.5109153,6.8563466,6.9766526,-9.219141
154,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,7.383703,7.5850053,7.432281,7.3651285,7.6567726,7.4252377,7.4936986,7.7754793,7.0710845,7.1634655,-10.142387
155,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.200001,6.182625,6.4343176,6.7255383,7.074064,6.731757,6.946063,6.4172673,6.5672765,6.7306356,6.282424,-9.01565
156,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,6.8638086,7.171834,6.546192,6.917902,6.464205,6.9864664,6.981347,6.9667788,6.90636,6.475605,-9.31419
157,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.91,7.146027,6.296629,6.7140765,6.243595,6.574333,7.010679,6.736232,6.3240094,6.4253206,5.9244432,-8.920624
158,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.14,7.650657,7.1650767,6.8150144,6.9242244,6.9590154,7.1163406,6.997452,7.352759,7.0786676,7.084634,-9.704781
159,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.969999,6.414477,6.4909925,6.567282,6.45113,6.2811165,6.5048947,6.938875,6.3732133,6.4680414,6.1294155,-8.814781
160,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.4399996,6.2891507,6.3953238,6.4579577,6.2681684,6.310706,6.044769,5.891436,6.769495,5.803052,6.5807557,-8.568066
161,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.8600006,7.401298,7.4115977,7.179308,7.2292747,7.6226926,7.1668663,6.687472,7.068958,7.643272,7.4384475,-9.937407
162,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,0.0,4.0,3.0,-9.75,5.8824315,6.965886,6.2458987,6.1239405,6.464888,6.593095,6.256717,6.279998,6.762814,6.6109304,-8.755738
163,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,7.0,2.0,0.0,0.0,-9.24,6.7396107,6.801386,6.588206,6.2072434,6.869949,6.5258794,6.5754905,6.809008,6.4314075,6.706034,-9.037782
164,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.62,5.85639,6.2417254,6.2449155,5.8440304,6.221518,6.7463427,6.5424466,6.0639553,6.8024035,6.410292,-8.590328
165,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.3500004,6.2542043,6.3732853,5.8841853,6.1242394,6.19073,6.285091,6.1516623,5.9046574,6.666997,6.3168297,-8.47818
166,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.8200006,6.1634645,6.4096246,6.500212,6.5407286,6.8522797,7.2909017,6.350181,5.956328,6.102736,6.3732805,-8.80391
167,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.28,5.9358983,6.372606,6.1828303,6.243871,5.9514623,6.2509804,6.13926,6.1446705,6.1999516,6.132269,-8.396596
168,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.779999,5.8760095,6.378132,5.7230535,5.6799746,6.358082,6.247598,6.2163243,6.174192,6.073619,6.6213923,-8.368573
169,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.96,7.2921677,6.9952683,7.297876,7.209923,7.066213,6.4715157,6.7497563,6.8481846,7.7300863,6.852536,-9.618797
170,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.71,6.3551292,6.7408657,6.486519,6.571523,6.769803,7.223798,6.38176,6.1562524,6.0406604,6.1198025,-8.845702
171,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.07,6.781467,6.8972535,7.235667,6.930452,6.7985363,8.10315,6.828088,6.8295064,7.3813143,7.249014,-9.689857
172,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99,6.1148686,6.897466,6.8113303,6.235487,6.434228,6.6827807,6.268152,6.5084434,6.9926867,6.1919484,-8.885436
173,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.46,5.560626,6.079174,6.4328547,6.758565,6.5154476,7.0544662,5.952815,5.9459405,5.397544,6.36641,-8.46617
174,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.79,5.9270415,6.7684126,5.4106903,5.4911904,6.4265356,6.5267,6.0855093,6.130335,7.066616,6.7892823,-8.542352
175,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.710001,6.2241616,6.726593,5.85847,5.8398323,6.906108,6.8325553,6.516473,6.3739944,7.064972,6.863236,-8.894848
176,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.079999,6.0562067,6.4842863,6.4549313,5.9364867,6.600618,6.5873895,6.3465805,5.9906974,6.9454627,6.3543067,-8.69713
177,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.08,6.5848117,6.6393766,6.2827315,6.2318544,6.4286733,6.204561,6.4244566,6.7968483,6.081547,6.693462,-8.780527
178,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.46,5.127756,6.354605,5.58496,6.12758,5.657612,5.9801464,5.471122,5.6554933,5.994945,6.264756,-7.9416904
179,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.1499996,5.4372973,6.8158073,6.0840983,5.654689,6.399243,6.385158,6.100013,5.961767,6.2237782,5.991645,-8.328349
180,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.87,7.7746778,7.405252,6.9630933,7.8140054,6.7858205,6.8082128,7.1826067,7.2916126,7.404834,6.9532447,-9.873862
181,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.520001,6.242999,6.8237076,6.067281,6.1400456,6.4094315,6.9859304,6.28755,5.9234567,5.9853773,6.3821845,-8.627698
182,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,-8.03,5.7415037,6.357623,6.630658,6.2618294,6.5762143,6.4768806,6.1517935,6.1842,7.0437045,6.1901608,-8.677707
183,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.16,6.5349216,6.678112,6.89451,6.0670853,6.510259,6.320859,6.233737,6.5446205,6.4627337,6.7512584,-8.866434
184,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.5599995,6.6672244,6.3981338,7.028933,6.693934,6.6006813,7.668557,6.6998873,7.0374203,6.5042753,7.0962653,-9.32985
185,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.2,5.8369675,6.1583347,6.2765074,6.4853206,5.5190344,5.787686,5.6021094,6.1825643,6.189976,6.4080763,-8.245559
186,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.219999,5.943147,6.5015516,6.7727685,6.749606,6.070146,6.1818986,6.379293,6.5094967,6.70166,6.6811876,-8.797227
187,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.42,8.232506,8.0991125,7.833946,8.036341,8.068707,7.6339107,7.8502197,7.8973103,7.858451,7.7784743,-10.815864
188,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.4,7.7695704,7.391189,7.356788,7.754609,7.578657,7.5050597,7.2010417,7.7662582,7.5524735,7.045691,-10.220071
189,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.49,7.3619475,7.30914,7.2427025,7.414852,7.4330993,7.122738,7.326488,6.8560824,7.239593,7.592515,-9.944223
190,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.48,7.7730336,7.801654,7.3046517,7.9751515,7.504012,7.27122,7.000323,7.5840597,7.3085847,7.011656,-10.167281
191,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.42,7.260211,7.6429634,7.1223116,7.2499194,7.342153,7.1380424,7.6411357,7.2520394,7.1606154,7.907594,-10.055784
192,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.4508305,7.4542866,7.368036,7.8727956,7.744974,7.7430687,7.3710356,7.923009,7.6193886,7.761133,-10.409302
