,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
113,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,-10.88,8.284278,8.632935,8.092574,8.32014,8.160111,8.516776,8.755259,8.198853,8.337932,8.265591,-11.355116
114,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,-11.850001,8.3705435,8.185856,7.620507,8.701789,8.038065,7.2912006,7.966373,8.415381,8.242675,8.218466,-11.0135565
115,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,-10.79,8.608974,8.5766,7.836059,7.9778743,8.199508,8.849294,8.632345,8.042621,8.077693,8.232132,-11.282912
116,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,-11.419999,8.23435,8.047695,7.909941,7.5081496,7.781919,7.69495,8.449303,7.9032316,7.7934093,7.793055,-10.750641
117,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,-12.260001,8.492058,8.801712,8.227354,8.451725,8.9236145,8.214467,8.018927,8.386995,8.730671,8.177632,-11.472071
118,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,-9.270001,8.204364,8.06608,7.680117,7.609904,7.608072,7.7090645,8.32076,7.757511,7.8891063,7.6374965,-10.664553
119,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,-10.660001,7.77242,7.9059978,7.531929,7.962889,7.977704,7.8123593,7.964139,7.895982,8.064644,7.8495145,-10.699219
120,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,-10.55,8.560035,8.141262,7.5800843,8.257332,8.001839,8.236073,8.31534,7.945708,8.083071,8.294293,-11.063045
121,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,-9.929999,7.7475986,7.9126835,7.102334,7.3313637,7.6892276,6.9504232,7.5683546,7.238217,7.2843614,6.7943635,-10.003673
122,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,-11.2,8.34521,8.648966,8.192973,8.376811,8.378192,8.282663,8.171541,8.5031,8.391585,8.039254,-11.323297
123,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,-10.079999,7.784422,8.611818,7.9273877,8.123448,7.9910197,8.042933,8.113594,7.36867,8.24578,8.256794,-10.934067
124,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,-10.660001,7.81037,8.059711,7.952242,7.9745054,7.497039,8.173899,8.328818,8.359709,7.978465,7.452585,-10.814688
125,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,-10.46,7.366872,7.356375,7.4603744,7.347627,6.7371683,7.6883197,7.013408,7.462947,7.319284,7.5110545,-9.955367
126,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,-10.229999,8.255528,8.631778,7.9307265,8.156956,7.9520507,8.413761,8.255187,7.9572177,7.9966226,7.7735515,-11.050589
127,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,-10.7,7.9423404,8.329512,7.8008566,7.7201924,7.838988,8.183885,8.369515,7.497073,7.5036745,7.683724,-10.717179
128,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,-12.260001,7.7621093,8.228347,7.3590336,7.847215,7.6336474,8.056468,8.333551,7.5709224,7.9236536,7.422494,-10.617669
129,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,-9.78,8.067935,8.026224,7.279677,7.699941,7.913701,7.6371922,8.221467,7.489386,7.832215,7.5773053,-10.564348
130,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,-10.05,7.638627,8.056855,8.201678,7.942624,7.671841,7.8688684,8.021298,7.5806723,7.985925,7.877934,-10.713996
131,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,-10.489999,8.452904,8.538356,8.081687,8.246238,8.62802,8.017964,8.371734,8.381466,8.4549055,8.169405,-11.32498
132,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,-11.44,8.073114,8.6992,7.971348,8.51781,8.463949,8.503886,8.584395,8.138403,8.554128,8.403341,-11.402013
133,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,-10.96,8.328332,8.658017,8.027532,8.555829,8.329031,8.215454,8.501435,8.256025,8.29819,8.530768,-11.373619
134,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,-7.7199993,5.768555,5.882754,6.6535077,6.3826156,6.084638,6.3857193,5.8671856,6.090204,6.27532,6.1392574,-8.360942
135,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,-9.11,7.1814427,6.5578833,7.429663,7.5037785,7.31074,7.0142465,6.709552,6.884751,6.5692587,6.5151787,-9.4679575
136,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,-8.72,7.0366645,6.7713404,7.333182,7.453532,6.752151,7.722666,7.159951,7.2192774,6.9081454,7.0228825,-9.699409
137,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,-7.7199993,6.0503683,6.3189936,6.3571625,6.379949,6.1593037,6.8784575,6.0431595,6.746525,5.777498,5.982147,-8.519085
138,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,-12.47,7.453634,7.0412145,7.377613,7.3022118,6.889974,6.9685388,7.1655645,7.1823287,7.2262354,6.6816707,-9.68707
139,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,-8.61,6.1050014,6.1883793,6.8694406,6.2288637,5.9802527,6.483262,5.9095893,5.9948916,6.057817,5.836545,-8.3778305
140,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,-10.009999,6.9096913,6.7192903,7.4956636,7.194161,6.854023,6.8825245,7.06428,6.8301973,6.515128,6.245034,-9.336625
141,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,-8.389999,5.648076,5.8862033,5.681101,5.6032,5.705794,5.8083944,5.409438,5.8906894,5.4879546,5.631342,-7.7117443
142,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,-9.079999,7.442442,7.307487,7.686931,7.35842,7.149533,7.3495755,7.1083136,7.3919,6.9747643,7.0622373,-9.8966875
143,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,-7.75,6.0717626,6.360286,5.945542,5.9955997,6.5889816,5.8977103,6.0354075,6.009641,6.081798,5.633926,-8.237409
144,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,-8.72,7.1576004,7.1270766,7.430379,7.1417637,6.5563874,7.050274,6.728765,7.0435286,6.8415055,6.387772,-9.439226
145,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,-11.419999,7.6082473,7.5716877,7.5890145,7.691378,7.0177355,7.490649,7.322204,7.394719,7.582937,7.0030236,-10.0923605
146,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,-8.85,6.9525867,7.1031446,7.439302,6.929008,6.4892974,6.867724,6.9626923,7.1481,6.5998273,6.4275904,-9.365063
147,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,-11.009999,7.154488,6.693075,7.4069533,7.061677,6.9433646,7.008821,6.665721,6.682443,6.920422,5.9814415,-9.31059
148,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,-7.34,5.8941107,5.9040112,5.92337,5.764489,5.659794,5.805801,6.0358763,6.0383043,5.851544,6.1514435,-8.021092
149,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,-7.8499994,6.121695,5.697591,6.4322777,5.804564,6.103461,6.2584653,5.8888993,6.1426883,5.7967114,5.340866,-8.096981
150,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,-9.409999,7.066392,7.3870316,7.639713,7.224491,7.216205,7.1902027,6.766116,6.8674474,6.8541813,6.7086554,-9.63699
151,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,-7.75,7.21606,7.040622,7.4829683,6.9679403,6.4984517,7.0430875,6.49096,6.498409,6.4218345,6.431938,-9.252686
152,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,-9.14,7.245612,7.0657454,7.18185,7.4358873,7.3064256,7.3508244,6.77931,7.238316,6.4047513,6.7286506,-9.612115
153,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,-10.13,6.7891045,6.5103498,7.030495,7.1948705,7.1335316,6.986151,7.403166,7.02767,6.424134,6.9607544,-9.43857
154,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,-8.46,5.790596,5.630837,5.577555,6.0061336,5.9240203,6.078839,5.85883,5.6619215,6.0681686,5.8394094,-7.94059
155,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,-8.249999,6.29733,5.9219456,6.350106,6.013476,6.066778,6.138274,6.226602,5.8420825,6.439537,6.2748585,-8.366545
156,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,-7.8600006,6.6556616,5.877861,5.463176,5.745182,5.777311,5.998352,5.616773,5.583937,5.5624156,6.03241,-7.923845
157,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,-7.4800005,6.013942,5.3955545,5.812658,5.9969254,5.7385254,5.840418,6.002678,6.3699837,5.922802,5.8141737,-8.00464
158,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,-9.179999,7.046224,7.035608,6.886607,7.65537,7.273048,7.4377885,6.800099,7.3135076,7.3401623,7.3536963,-9.802997
159,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,-8.32,6.104621,5.660906,5.5661254,5.979933,5.5843353,5.7524867,5.501913,6.167385,5.645723,5.9792304,-7.8735104
160,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,-7.579999,5.925862,5.492085,5.514587,5.7724996,5.5489197,5.700709,5.8830967,5.8335433,5.722235,5.554588,-7.738369
161,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,-8.91,6.8416343,7.045592,6.638318,7.78935,6.9149594,7.2049413,7.056221,7.448123,7.267586,7.3622446,-9.725116
162,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,-10.94,8.082427,8.323752,7.9314656,7.7563734,7.115564,7.7654934,7.7229424,7.542412,7.183655,7.405725,-10.439982
163,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,-8.979999,6.815123,7.262364,7.1121583,7.2212415,7.039891,6.8256326,7.254647,6.781501,7.252906,6.722072,-9.550988
164,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,-11.31,7.38962,7.9650855,7.845004,7.8853436,7.0626054,7.692808,8.066417,7.77124,7.1578736,7.6663747,-10.395488
165,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,-9.21,6.805095,7.381318,7.069311,7.1396794,7.0089326,7.073146,7.664753,6.771237,7.2988114,7.0556517,-9.684209
166,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,-8.259999,6.943861,7.5966377,7.593423,7.022059,7.410258,7.2615895,7.5124645,7.0222254,7.203162,7.2929664,-9.900363
167,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,-10.9800005,7.1768913,7.474652,7.390908,7.2488437,7.197719,7.5408254,7.471578,7.553124,6.916955,7.363537,-9.965096
168,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,-7.75,7.66442,7.825351,7.2242203,7.3734317,6.8161197,6.883522,7.3421087,7.234229,7.8240747,7.4327464,-10.003849
169,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,-7.420001,6.793533,7.8162045,7.183625,6.985574,7.0748763,7.0817375,7.3386655,7.261525,7.172668,7.221913,-9.774218
170,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,-11.28,7.0222077,7.656266,7.3232074,7.0846596,7.4347143,7.448172,7.7965503,7.4327283,7.0209312,7.6653075,-10.039793
171,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,-9.0,7.007205,7.6803412,7.5883694,7.2785273,6.7351646,7.087865,7.9002457,7.338946,6.7632008,7.2571807,-9.870251
172,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,-9.7,6.9984775,7.586344,7.4821143,7.2081757,6.725186,7.037334,7.8651524,7.2475085,6.8927584,7.3486934,-9.836918
173,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,-11.7,7.5095086,7.909891,7.92201,7.265695,7.6694803,7.448699,7.8810163,7.756691,7.460651,8.188683,-10.464783
174,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,-10.53,6.7155566,7.3091607,7.1367693,6.939455,7.004068,7.120252,7.0256915,6.9482713,6.521088,7.178152,-9.49812
