,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
120,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,-10.469999,7.1482816,7.67827,7.5955143,7.388428,7.2790756,7.541807,7.392977,7.753216,7.404654,7.5624504,-10.156644
121,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,-8.47,6.1475205,6.5628595,6.459825,6.5406485,6.215153,6.1614017,5.950419,6.3836293,6.1040697,6.4741397,-8.560679
122,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,-10.140001,6.412607,6.494705,6.9378734,6.8499994,7.0905633,7.056946,6.8902407,7.1106358,7.000034,6.9019685,-9.341459
123,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,-9.949999,6.4793105,7.0861983,6.8147073,6.810471,6.4433403,6.6207943,6.6384883,6.5944276,6.8203993,6.6261964,-9.09534
124,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,-8.560001,7.8592463,7.5851316,7.4678044,7.272301,7.1168294,6.6729836,7.086227,7.5308843,7.1847234,7.203613,-9.916818
125,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,-10.710001,6.372335,7.1629415,7.2534847,7.047422,7.140245,7.1516676,7.593658,7.3323064,7.0589094,7.0027494,-9.663525
126,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,-9.780001,6.9330416,7.5602965,7.13082,7.0598183,6.6459274,7.203987,6.684507,7.422135,6.9608574,7.4551706,-9.655486
127,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,-8.61,6.793549,6.7409034,7.0074806,6.4755125,6.7612634,6.624394,7.336417,6.92513,6.62475,6.8275423,-9.256038
128,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,-10.299999,6.476941,6.7627325,7.1376905,6.646648,7.0715265,7.3437886,7.1128774,7.372902,7.454146,7.355303,-9.611732
129,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,-7.000001,7.0710216,7.3665776,7.412544,7.432549,7.5872746,7.6241403,7.2483554,7.3807664,7.304476,7.375394,-10.028699
130,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,-9.42,7.6767287,7.384676,7.1496944,7.721968,7.612114,7.683253,7.1895328,8.09521,7.551261,7.0046906,-10.200733
131,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,-7.199999,6.376836,5.8850517,6.2750936,6.515532,5.668343,6.2908278,6.23839,6.6155267,6.480411,6.7326236,-8.571411
132,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,-10.0,6.748449,7.1420584,7.384424,7.7706046,7.386507,7.299864,7.3312907,7.8770857,7.0804095,7.6013446,-10.004096
133,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,-7.91,5.718722,5.9770026,6.278036,6.2310967,5.8605757,5.7000484,6.3174753,5.7875047,6.2519903,6.1551914,-8.190799
134,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,-8.139999,7.02597,7.1614594,7.1675787,6.55579,7.208515,7.2867393,7.4461164,7.1869574,7.8014293,7.246994,-9.795582
135,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,-7.4399996,6.9559073,6.324149,6.2361755,6.5295415,6.7896094,6.5541835,6.695144,6.183969,6.0263605,6.6380525,-8.823402
136,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,-7.8599997,7.113825,6.951686,6.8967023,6.9168005,6.622264,7.453419,7.0024786,8.09927,7.7085958,7.172356,-9.775179
137,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,-9.75,6.5243073,6.5157847,7.3642173,6.4573765,6.7992983,6.9930916,7.151444,6.5713706,6.613534,6.8065863,-9.2125635
138,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,-7.619999,6.269866,6.074755,6.876421,6.7131143,6.9342318,6.5428567,6.9982615,6.7827864,6.409027,6.758094,-9.017218
139,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,-6.3499994,6.473373,6.343996,7.345815,6.446378,6.3456903,7.014708,7.0387497,6.163976,6.587725,6.6203213,-9.020115
140,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,-5.8199997,4.8087645,4.7467403,4.8364816,5.0226774,4.751741,4.5691895,4.8664126,4.562296,4.89094,4.3234196,-6.438028
141,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,-8.279999,6.5003505,5.5748134,5.990014,5.8360634,6.5883527,6.556757,6.6219006,6.160067,6.2743344,5.4635425,-8.365893
142,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,-9.780001,6.3451295,6.2156777,6.009688,6.332663,6.627171,6.347498,6.3218684,5.516462,6.16546,6.3485284,-8.456114
143,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,-8.96,6.8608513,7.129668,7.4885325,6.33584,7.089622,7.465112,7.172216,7.4311934,7.074098,7.063313,-9.662809
144,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,-9.07,7.428643,6.0263777,7.494064,6.964443,7.0256243,7.141528,7.300239,6.4827175,7.273294,6.7271566,-9.493449
145,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,-8.99,6.9968605,6.285626,6.5163875,5.964957,6.431044,6.6868596,6.799967,6.617662,6.78054,6.264339,-8.879271
146,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,-8.789999,6.586988,6.676976,7.276734,6.7720428,7.0465484,6.981985,6.7158833,7.1632166,6.5359297,6.6088753,-9.289769
147,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,-7.079999,6.435138,5.853133,6.249961,5.898693,6.4577994,6.3151145,6.3246074,6.1734185,6.30454,5.7942324,-8.398565
148,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,-9.08,6.5922527,6.3031635,6.920414,6.147248,6.825139,6.865736,6.858458,6.837988,6.5875854,7.1598763,-9.117561
149,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,-7.1500006,6.415293,6.765402,6.645992,6.5845056,6.2357287,6.5684385,7.1448183,6.2645836,6.246672,6.123619,-8.831822
150,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,-8.87,7.827061,7.9366817,7.3952923,6.8997574,7.107741,7.2373853,6.9913096,7.2249894,7.570306,7.1571975,-9.966821
151,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,-8.52,5.449464,5.3613014,5.88591,5.520448,5.5627947,5.623836,6.1428347,5.096056,5.0409665,5.6713457,-7.521882
152,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,-8.03,6.1804676,6.0342603,6.536347,5.45513,6.207771,6.20436,6.2602043,5.7714443,6.143446,5.476764,-8.189787
153,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,-9.16,6.7470183,6.219972,6.6478887,6.3124886,6.7233205,6.4222045,6.864443,6.848588,6.376019,7.178914,-9.014695
154,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,-7.5599995,7.0301995,5.727788,6.8800626,7.092778,6.8956146,7.456358,7.155909,6.725245,6.675851,6.065649,-9.200124
155,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,-8.199999,6.106022,5.59244,6.472736,6.3137136,6.238182,6.2145686,6.211148,6.151094,6.078342,5.7989993,-8.313041
156,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,-8.22,6.5727043,5.7693,6.5519166,6.6352983,6.1207104,6.2399287,6.7752075,6.328314,6.4607778,6.0417047,-8.628105
157,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,-11.42,8.109448,8.1945095,8.292123,7.821679,7.4079213,8.025338,7.5023975,8.240613,7.4813924,7.932923,-10.7360115
158,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,-10.4,7.393359,7.406739,7.7138863,7.7753887,7.524519,8.141825,7.5706973,7.419882,7.338282,7.2424517,-10.262955
159,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,-11.49,7.6875076,7.6871414,7.4818096,7.3013616,7.703264,7.464854,7.426147,7.097513,7.2016253,7.8359733,-10.176011
160,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,-9.48,7.636859,7.61899,7.4553857,7.4050503,7.347167,7.3595285,7.4260707,7.1689835,6.6085577,7.0245748,-9.926522
161,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,-11.01,8.104283,7.7576823,7.9092736,8.057963,7.4971533,7.746592,7.811123,7.62176,7.4759994,7.746062,-10.562018
162,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,-10.48,7.947929,7.905986,7.7916956,7.9171824,7.7142425,8.058631,7.889523,7.631105,7.6035604,7.82144,-10.637217
163,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,-10.609999,7.967406,7.8251166,8.247055,7.80441,7.5616665,7.627975,7.955977,7.8277307,8.015037,8.036474,-10.717056
164,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,-11.84,7.761292,7.925621,7.740355,7.432371,7.608735,7.8431644,7.969832,7.492208,7.84606,7.8837924,-10.531516
165,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,-10.33,7.6517515,7.3547525,7.205672,7.696554,7.534536,7.5010967,7.2409163,6.7889395,6.822765,7.479841,-9.957187
166,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,-11.01,7.833743,7.289284,7.8124714,7.5925956,7.6460977,7.6067553,7.4082675,7.2810493,7.0054755,7.5364213,-10.192991
167,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,-10.98,8.057282,7.8906317,7.8731413,7.536415,7.5691338,7.959438,7.986223,7.8027425,7.5857368,7.746047,-10.599916
168,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,-9.809999,7.1309037,7.3078394,7.9310384,7.4902406,6.602582,7.450301,6.951736,7.024077,7.455221,7.758594,-9.933502
169,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,-12.390001,8.292581,8.144854,8.328784,7.9510717,7.728351,7.771704,7.8042965,8.075871,8.015901,8.140065,-10.905207
170,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,-11.059999,7.483931,7.5436044,7.3354354,7.4929714,7.5078297,7.435482,7.64197,7.1706047,7.473613,7.511047,-10.136509
171,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,-12.07,7.4083414,7.7239966,7.6230345,7.114317,7.534116,7.5999656,7.630416,6.7411537,7.4225144,7.8822556,-10.147871
172,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,-12.77,7.848651,8.296746,8.112705,8.17237,8.054158,8.174109,8.0452385,8.028771,8.267833,8.305321,-11.048214
173,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,-11.360001,8.158744,8.0803175,7.7500424,8.1775465,7.859372,8.000235,7.7875032,8.091646,7.7096047,7.396767,-10.736477
174,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,-10.549999,7.5800424,7.757925,7.602162,7.7644143,7.7245193,7.9487076,7.5959697,7.7849636,7.7252502,6.9707036,-10.389005
175,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,-10.82,7.8621807,8.170229,8.067129,7.929159,7.6816764,7.8102946,8.017045,7.865407,7.677535,7.8425813,-10.724446
176,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,-11.720001,7.8861504,8.046157,7.8712044,7.8367662,7.6305056,7.690981,7.7041717,7.8502893,7.923507,7.8744016,-10.641679
177,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,-11.119999,7.48924,7.6488113,7.2577615,7.2719603,7.2939296,7.5726004,7.356702,6.7818737,6.919021,7.3855515,-9.916507
178,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,-11.08,7.692398,7.4300637,7.038993,7.1910324,6.970596,7.678211,7.576093,6.9205937,7.030853,7.731303,-9.954918
179,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,-11.189999,8.121888,7.514024,7.971274,7.987672,7.6432896,8.172893,7.8672543,7.666495,7.5547576,7.829015,-10.64364
180,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,-9.780001,7.7289667,7.912392,7.5064855,7.9865437,7.7607265,7.5565696,7.615577,7.787355,7.3966494,7.557376,-10.437105
181,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,-11.689999,7.973984,7.6984076,7.9821486,7.933205,7.3644814,7.795715,7.744457,7.7226887,7.6500645,7.7496567,-10.546651
182,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,-10.200001,7.9618926,8.436718,8.344903,8.207556,8.201362,8.255759,8.851278,8.240501,8.239079,8.166464,-11.265577
183,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,-9.809999,7.6427,7.320614,7.5795956,7.435728,7.3085213,7.7579336,7.6299143,7.179748,7.155626,7.415496,-10.113325
184,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,-10.57,7.668932,7.4499545,7.628504,7.315745,7.2288213,8.173357,7.4911327,7.687469,7.485295,7.527839,-10.280623
185,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,-12.029999,8.204678,7.975829,8.279357,7.6765566,7.649761,7.8483143,7.679845,8.061671,7.7341824,7.9941587,-10.749058
186,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,-9.959999,7.704893,7.48846,7.6239657,7.276545,7.644157,7.650774,7.3175163,7.7805915,6.9683094,7.650955,-10.205765
187,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,-11.469999,7.2552795,8.016032,7.8077073,7.4722495,7.4465537,7.7995996,7.8285875,7.039155,7.203145,7.7885237,-10.280592
188,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,-10.780001,8.123771,7.8129983,8.235335,7.8004413,7.51895,7.643499,7.56754,7.376633,7.808207,7.9011517,-10.570257
189,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,-10.889999,8.173866,7.9807773,8.036481,8.181943,7.7772636,8.013192,8.053439,7.5891447,7.571089,7.805498,-10.759703
190,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,-8.639999,7.7063227,7.8454638,7.484809,7.4919314,7.5953174,7.4683046,7.4830265,7.271019,7.453761,7.2004123,-10.191388
191,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,-10.33,7.971643,7.7248106,7.638873,7.3811393,7.712737,7.887217,7.4402094,7.530564,7.004965,7.6518035,-10.319609
192,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,-11.49,8.079577,7.8479314,7.959989,8.056182,7.7377377,8.035256,7.9645987,7.581164,7.5265718,7.925339,-10.696061
193,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,-11.810001,7.6429777,8.446497,8.129354,7.9193087,6.8381042,7.868328,7.7112136,7.9021616,7.720671,7.808557,-10.597249
194,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,-10.140001,7.3969293,7.2819037,7.02807,7.427286,7.6192355,7.640618,7.3282385,7.3558044,7.129739,7.119773,-9.964086
195,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,-10.26,8.366771,8.382941,8.055601,8.17362,8.396589,8.497734,8.1750765,8.089797,8.29936,8.116114,-11.217757
196,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,-10.24,8.213198,7.429944,7.9339447,7.813445,8.22685,7.943353,7.914451,7.762099,7.9558554,7.8461204,-10.740212
197,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,-10.09,8.207981,8.297466,7.993562,8.025567,7.7413273,8.278388,8.348043,7.6831594,8.01008,7.9779873,-10.947342
198,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,-11.93,7.772314,7.265321,7.3581753,7.629718,7.879936,7.4530625,7.9132934,7.460767,7.149305,7.275138,-10.212677
199,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,-10.809999,8.1677,7.9653974,7.7570496,8.354156,8.33002,8.46782,8.289106,7.8326592,8.19351,7.465808,-10.982625
200,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,-9.939999,7.1862116,7.2011313,7.25776,7.2994823,7.221578,6.8531504,7.3501635,6.9168425,7.1967897,7.13518,-9.731816
201,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,-10.109999,7.8043194,7.750491,7.175461,7.6312046,7.6139984,7.7695203,7.2087674,7.5101633,7.5574336,7.4435897,-10.2545185
202,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,-12.49,7.4159894,7.309625,7.584158,7.6486926,8.029782,7.8948846,7.625411,7.5624495,7.592575,7.54288,-10.355277
203,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,-10.469999,8.070864,7.7552195,7.778283,7.6504188,7.8785024,7.7900486,7.999409,7.6270003,7.9253407,7.520517,-10.598395
204,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,-10.050001,7.8340745,8.222698,8.267106,8.300256,8.271395,8.518647,8.055941,8.275125,8.264427,7.922241,-11.133278
205,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,-10.120001,8.196159,7.613343,8.081698,7.6577616,8.253991,8.215283,8.085765,7.4995236,8.342191,7.6076865,-10.810077
206,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,-10.959999,8.040435,7.9694257,8.172355,8.352884,7.94556,8.590134,8.235774,8.2829075,8.121879,8.136322,-11.121833
207,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,-8.4,7.1671467,6.72978,6.7882066,7.033664,7.285262,7.313925,7.121097,7.5201073,7.20363,6.957571,-9.664161
208,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,-11.08,8.120831,7.8988414,7.6324167,7.5797544,7.8960395,8.012115,8.014488,7.716634,7.664793,7.7645154,-10.639816
209,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,-11.810001,7.5902076,7.245514,7.6152,7.5172973,8.050329,7.7249765,7.865993,7.6690917,7.682674,7.5386715,-10.39516
210,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,-11.52,7.7896748,8.038042,7.432142,7.9933605,8.172853,7.7991624,7.4985075,7.569379,7.560627,7.669835,-10.534255
211,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,-12.039999,7.9449854,8.204632,8.043309,7.6059175,8.527711,8.504291,8.736613,8.532523,7.5331135,8.187392,-11.118138
212,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,-10.889999,7.9077787,7.825046,7.7096624,7.9838176,8.042619,7.6894646,7.9638,8.01907,7.652166,7.73179,-10.670361
213,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,-12.689999,8.343856,8.20271,8.164289,8.109929,8.32099,8.673608,8.570012,8.521937,7.8465395,8.213642,-11.274
214,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,-10.710001,7.7186112,7.8235207,7.753818,7.975279,7.914876,7.498171,7.8646145,7.740431,7.7497206,7.737098,-10.568573
215,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,-9.959999,8.323234,7.8929396,7.811222,7.955197,7.769184,8.253581,7.8392677,7.963008,7.9020514,7.6375194,-10.782057
