,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
94,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.669999,8.138995,7.4998627,7.8039556,7.724982,7.5202055,7.6135855,7.829469,7.5317473,7.629071,8.064011,-10.552168
95,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.239999,7.8719807,7.2920284,7.2079234,7.385356,7.5406313,7.0285244,7.05569,7.293654,7.9368477,7.9030404,-10.164734
96,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.79,6.981999,6.9767385,6.7385845,7.2917514,6.5951633,7.2180243,6.6763096,7.0038433,6.793075,6.540071,-9.387177
97,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.3900003,7.546335,6.962894,7.0715284,7.462465,6.921284,6.757749,6.5250916,6.59052,7.440322,6.701282,-9.545946
98,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.31,7.023176,6.7490816,6.333707,6.9472737,6.916039,6.4043326,6.99027,6.4488897,7.1763463,6.5686784,-9.215604
99,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.600001,8.043565,7.7425175,7.6263237,7.5649867,7.7429614,7.182606,7.6427083,7.3066998,7.786061,7.6729264,-10.409685
100,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.669999,7.3198714,7.2991877,7.4152117,7.523271,7.3418365,7.5100503,7.1281137,7.6582737,6.897269,8.124794,-10.124111
101,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.939999,7.124645,6.589888,7.2427053,6.5318003,6.740774,7.769632,6.841403,7.423833,6.888637,6.9164047,-9.558258
102,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-7.1500006,7.216719,7.1965938,7.101482,6.6459846,6.199474,7.2118945,7.0089426,6.8992815,6.91488,7.10674,-9.480814
103,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.71,8.047882,8.029661,7.2274704,7.7162476,7.90773,7.176022,7.5768743,7.4329543,7.6384077,8.097454,-10.483257
104,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.499999,7.408836,7.1572757,7.389796,6.9667077,7.0427737,7.906277,6.8741975,7.5718513,6.7838964,7.698351,-9.930692
105,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.7599993,7.5287385,7.528937,7.5847025,7.727448,7.4892755,6.894273,7.034313,6.8808713,7.962034,7.4268675,-10.102227
106,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-10.000001,7.5811524,7.174018,7.066706,7.538666,6.9209123,6.9409647,7.2589808,6.7932854,7.27287,7.0505958,-9.766752
107,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.659999,7.5527806,7.3132553,6.7855005,6.879473,7.7500844,6.846463,7.064427,7.156496,6.8272495,7.189313,-9.734954
108,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.58,6.8054557,6.978096,6.5481405,7.225403,6.9807916,6.946317,6.416603,6.482835,6.7150917,6.564929,-9.230045
109,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.9106784,7.9359646,7.5444093,7.7259603,7.7397757,7.1811123,7.540392,7.136159,7.3759828,7.637123,-10.330047
110,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.0699997,7.0129776,6.9224844,6.741183,6.971684,6.684641,6.8364363,6.859587,7.4253573,6.5388417,6.8418403,-9.389834
111,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.240001,7.4744506,7.132619,7.412427,7.1752,7.2254353,7.0506864,7.314348,7.1410065,7.301873,7.3479447,-9.90014
112,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.669999,7.537968,7.712612,7.153267,7.3198667,7.5393457,6.9000397,7.3587275,7.400436,7.4121194,8.027815,-10.143798
113,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,7.068367,7.2671304,6.9439635,6.9507246,6.4781256,6.784973,6.3431916,6.283977,7.1904616,7.1563973,-9.339673
114,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.0199995,7.322149,7.3975883,6.7903833,7.526961,6.7931957,7.2598596,7.1774154,7.046352,7.531425,7.1266685,-9.817749
115,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.05,8.0370455,7.6321898,7.8686748,7.6431947,8.045904,7.8546615,7.972545,7.703856,7.326829,7.9167767,-10.640262
116,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.12,6.584218,6.809601,6.2204576,7.386386,7.359987,6.6479707,6.1856937,6.948067,7.2504163,7.0430226,-9.335377
117,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.28,7.6291995,7.5045342,6.752446,7.341553,7.8621,7.0093255,7.5650616,7.355255,6.8498898,7.641443,-10.027659
118,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.010001,7.9314117,8.044586,7.3586006,7.640186,7.8688564,6.892449,7.637323,7.7221327,7.8354425,7.8993106,-10.4804735
119,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.0,7.0750165,6.518709,6.7580395,7.4519157,6.93969,7.1841187,7.211623,6.9160705,6.494586,6.9321337,-9.478073
120,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.2,6.1318088,6.915108,5.8758035,6.841937,6.426978,6.4388876,6.305758,6.6450963,6.655091,6.656694,-8.85212
121,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.489999,7.575935,7.0276814,7.49737,7.3398776,7.5124903,7.784546,7.9674478,7.933179,7.6003113,8.103627,-10.413928
122,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9300003,6.9460216,6.534416,6.37899,6.700266,6.4814677,6.792483,6.7065363,6.451018,7.098271,6.5811477,-9.094584
123,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.87,6.533026,6.1913176,6.6454315,7.209958,5.9826245,6.8149843,7.096577,6.874441,6.987797,6.35202,-9.096978
124,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.240001,7.1273637,6.9798355,7.0096707,7.4485292,7.062206,7.442291,7.095697,7.4052377,7.385361,7.0292563,-9.819584
125,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6900005,7.081716,6.740363,7.4223704,7.2658486,7.0003843,7.5379395,7.756649,7.2610793,7.2728643,7.8175488,-9.979363
126,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.570001,7.3538713,7.239992,7.079993,7.3815346,7.0819726,7.539191,7.437007,7.2767797,7.612746,7.6336575,-10.044839
127,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,6.9443574,6.8783164,6.287865,6.6264625,6.8764806,6.877361,7.168715,6.639161,7.3391047,6.8742576,-9.34578
128,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.76,6.772115,6.157798,6.641512,6.6588507,6.155573,6.5738945,6.724934,6.1147094,6.900641,6.9241548,-8.951839
129,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.28,6.755866,6.648774,6.564227,7.4540963,6.38759,7.066284,7.105819,6.8211823,6.8964357,6.969998,-9.367358
130,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.009999,6.3899817,6.755253,6.8396273,6.537038,6.4636693,6.6893725,6.5121202,6.6971517,7.4395976,7.016541,-9.185944
131,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.13,7.4408326,6.7510715,7.0362034,7.1600633,7.4133577,7.19858,7.150754,6.9661775,7.3370333,7.237072,-9.779438
132,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.3900003,7.265403,6.2679977,6.607691,6.7240076,6.8737845,6.801742,6.8623934,6.9974694,7.1151853,7.603922,-9.42865
133,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.650001,6.8988314,6.9764605,6.771399,7.218355,6.5893884,7.2216325,6.8513427,7.1397376,7.3672786,7.134672,-9.571814
134,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,7.2021875,6.313399,7.2018204,7.0896726,6.369621,7.5002284,6.704559,7.2541604,7.710326,7.473998,-9.660602
135,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.33,7.1743584,7.1182003,7.2797737,6.965149,6.8875217,7.4335814,7.1595106,7.091086,7.2924676,7.730369,-9.839578
136,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.170001,5.9752035,6.344655,6.351173,6.567412,6.328038,6.7131953,6.486176,6.4612107,6.6206927,6.5637364,-8.786416
137,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.64,7.331237,7.334106,7.415907,7.6259723,7.025695,7.549665,7.6611843,7.664093,7.6362925,7.6817384,-10.220692
138,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.47,7.800017,7.090695,7.5050573,7.763371,7.4246078,7.410741,7.6380835,7.4829135,7.6444407,7.8065042,-10.308068
139,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.47,6.1189613,6.2197514,6.177861,6.7365046,6.3959327,6.580534,6.427348,6.598006,6.688378,6.6566286,-8.812117
140,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.14,7.1208487,6.8194666,6.9503736,7.240157,6.761083,7.068515,7.2430096,7.2354975,7.3987975,7.164589,-9.685476
141,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.95,6.919111,6.295362,6.398124,7.0439663,6.6816306,6.9782186,7.0654078,6.63293,6.6684074,7.40951,-9.288567
142,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,7.5061355,6.7635665,7.222009,7.094229,7.106181,7.5554056,7.9292235,7.388165,7.5689826,7.939699,-10.104428
143,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.71,8.178864,7.3241916,7.282199,7.2350364,7.389159,7.515288,7.982738,7.5073314,7.0956635,7.350131,-10.211785
144,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,-7.55,6.6379952,6.568594,6.554283,6.9754214,6.0199347,6.9400654,6.668105,6.956912,6.9303575,6.699995,-9.132922
145,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,7.741416,6.9078174,7.008959,7.3024464,6.65113,7.2511435,7.337022,7.2851725,6.9938736,6.7669835,-9.718709
146,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-8.609999,7.0742884,7.1484337,6.6109653,6.7993016,6.4558864,7.129722,7.269673,6.8770056,7.0562487,6.807049,-9.443517
147,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.3,7.5651417,6.760603,7.688483,7.3182425,7.600125,7.038028,8.049108,6.741274,7.265275,7.6012254,-10.043578
148,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.999999,7.1964874,7.6039505,7.2880855,7.242518,7.538124,7.912229,6.893602,7.0406027,7.4776993,7.240243,-10.017119
149,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.419999,7.8885345,7.0265403,7.1777306,7.3772235,7.5510283,7.6407146,7.811588,7.6913857,7.725288,8.052101,-10.359319
150,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.2,6.5357685,6.313798,6.113469,6.7849145,6.207021,6.674391,6.5021377,6.3347926,6.661783,6.102886,-8.761788
151,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.000001,6.927358,7.1648107,6.560606,7.1405754,6.37153,7.3147545,6.4629283,7.1143374,6.787886,7.0176635,-9.393573
152,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.91,6.834588,6.238682,6.2217507,6.792219,6.002971,6.959857,6.3498135,6.709746,6.7362943,6.617663,-8.929932
153,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.14,8.064594,6.7068677,7.3845015,7.507286,7.074431,6.9891114,7.308296,7.1552477,7.237321,7.0666866,-9.889003
154,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.97,6.4782906,6.2701464,6.473508,6.5460887,6.3030744,6.68362,6.3567133,6.823792,6.569697,6.6591644,-8.889078
155,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.4399996,6.5871124,6.26098,6.298645,6.7007775,6.167007,6.679092,6.4432597,6.568017,6.6672926,5.8811707,-8.764844
156,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.8599997,7.6412935,6.821672,6.7801046,7.371355,6.8085895,7.071992,7.0036607,7.2136035,7.5101953,7.757268,-9.818805
157,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,0.0,4.0,3.0,-9.749999,7.0358987,6.115844,5.6500397,6.3868556,6.426554,5.8373265,6.283341,6.1495056,7.1579795,7.040225,-8.741683
158,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,7.0,2.0,0.0,0.0,-9.239999,7.001042,6.1970625,6.427093,7.0372205,6.680891,6.7089205,6.6997313,6.648519,6.5740914,6.93223,-9.1268015
159,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.620001,7.0654426,6.8585415,6.5483756,6.060457,6.294199,6.504876,7.5168934,6.1145544,6.8311014,6.5000725,-9.043279
160,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.3500004,6.921465,6.3925266,5.8510256,6.888147,6.47408,6.4702263,6.8169274,6.4424253,6.9378896,6.168616,-8.916256
161,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.8199997,5.5844574,5.536066,5.312679,5.8091974,5.574861,5.469231,5.2999825,5.21224,5.248459,5.463465,-7.435834
162,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.279999,6.243218,6.136758,5.612821,6.219108,6.311454,5.0569034,6.058379,5.9243937,6.6661434,6.443458,-8.276396
163,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.78,6.0589395,5.9122605,5.333038,6.1916866,5.8565507,5.363292,6.446873,5.831566,6.261784,6.388881,-8.136197
164,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.96,7.1597834,7.1375837,7.133428,7.0339794,7.568856,6.945148,7.3156877,6.349498,7.1419406,6.8553343,-9.63622
165,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.069999,7.208243,6.7844443,6.826154,7.392221,7.2089376,6.831109,6.9562087,6.602735,7.990093,6.8586035,-9.638607
166,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99,6.512137,6.1469693,5.843508,6.3012547,6.4800005,5.9033947,6.006395,6.2455964,7.160159,6.690041,-8.633358
167,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.46,5.281416,4.8944407,4.716285,4.9392004,5.2393985,4.927132,5.0447583,4.905349,5.001297,5.069795,-6.823135
168,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.789999,6.469187,5.6469727,5.635429,5.9993443,6.220679,5.324583,6.44402,6.0797048,6.696709,6.258903,-8.290432
169,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.71,6.800029,6.2812705,5.8914986,6.2542386,6.8023047,5.8927207,6.7407217,6.704817,6.9558105,6.762166,-8.878367
170,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.08,5.8703303,5.9505634,5.2268434,6.1971087,6.300404,6.0199285,5.808434,6.0174127,6.4107113,6.3207335,-8.201346
171,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.080001,6.0693784,6.4609942,5.9392185,6.399623,6.3008256,6.4957447,6.7194514,6.3054423,6.387226,6.571862,-8.6825075
172,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.459999,6.0440035,5.5901203,4.9889083,5.901437,6.1488247,5.8350406,5.958833,5.081533,6.3360157,6.617078,-7.9802685
173,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.1500006,6.238609,6.202721,5.545254,6.444973,5.693076,5.957981,6.3747864,6.0143094,6.9728546,6.3824167,-8.433861
174,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.87,7.369408,7.2548847,7.13068,7.036032,7.2768006,7.277793,7.3493323,6.626022,7.3480034,7.214844,-9.805718
175,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.52,5.223673,5.2293024,4.568447,5.488542,5.4754314,5.165926,5.4019084,5.442169,4.8531485,5.5827236,-7.1521854
176,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,-8.03,5.6610513,5.8193407,5.521773,5.828871,6.390245,5.5234003,5.9016824,5.525235,6.7964253,6.2582927,-8.0791025
177,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.159999,6.5320363,6.634891,6.3567047,6.1997204,6.6241174,5.667472,6.315724,6.4218206,6.45813,6.9444704,-8.75144
178,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.5599995,6.2314167,6.5404983,6.6859055,7.5376267,6.679415,7.2975492,6.3967166,7.3996344,7.423109,6.907627,-9.42591
179,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.2,6.21355,5.8045864,5.9206405,6.263537,6.700034,6.1454463,5.868123,5.658422,6.378919,6.307159,-8.356575
180,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.219999,6.897662,6.3193455,6.2376127,6.267673,6.99424,6.289777,6.1568475,6.309581,6.7772007,6.4372864,-8.824028
181,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.419999,7.880958,7.988287,7.829555,8.125644,8.062582,7.558141,8.093562,7.9826612,7.784962,7.874076,-10.801056
182,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.399999,7.255563,7.3778796,7.478847,7.650293,7.190394,7.544249,7.471583,7.380822,7.6198173,7.165335,-10.112777
183,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.489999,7.771495,7.997868,7.4096217,7.343743,7.8212757,7.5262923,7.754078,7.349644,7.3115487,8.030641,-10.410344
184,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.479999,7.3690653,7.100443,7.041293,7.3373294,7.3111444,7.454436,7.122484,7.0793085,8.017684,7.2019863,-9.962778
185,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.420001,7.5032244,7.324834,7.2828174,7.433685,7.5152493,7.531428,7.3118143,7.1230135,7.5269227,7.551584,-10.108654
186,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.010001,7.595937,7.390043,7.6057773,7.612691,7.50438,7.6800265,7.360125,7.0979295,7.7257695,7.6222587,-10.257394
187,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.4800005,7.4613237,7.5143137,7.428086,7.3583407,7.3633103,7.8621,7.8886476,7.288371,8.08336,7.617368,-10.348826
188,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.61,8.042838,7.65492,7.927808,8.003419,7.799826,7.3744793,7.896919,7.4293203,7.559002,7.509799,-10.530677
189,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.839999,7.580555,7.8452125,7.7416644,7.944432,7.621229,8.000225,7.778025,7.3068995,7.8010254,7.5885572,-10.531971
190,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.330001,7.072836,7.5413923,7.348659,7.216327,7.471148,6.93649,7.2809114,7.119872,7.4823427,7.4046946,-9.940883
191,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.010001,6.9223833,7.2901793,6.9283857,7.068331,7.2826257,7.123074,7.3035216,7.009717,7.1967373,7.4480376,-9.76332
192,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.979999,7.839044,7.831514,7.700088,7.94611,7.6624727,7.460041,7.291201,7.67748,7.693341,8.043411,-10.523362
