,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
113,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,-10.879999,8.664585,8.413768,8.941123,7.7926245,8.411394,8.278514,8.627605,8.461305,8.438968,8.446152,-11.478986
114,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,-11.85,8.547619,8.545744,8.052905,8.461499,8.211625,7.8561025,8.396071,8.525168,7.847541,8.249334,-11.236782
115,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,-10.789999,8.221912,8.458732,8.661016,8.58959,8.149113,8.26193,8.106603,8.072731,8.05474,7.8753467,-11.203911
116,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,-11.419998,7.6098685,8.007106,8.086275,8.087408,8.4710655,7.5138593,7.7518396,7.9632916,8.298856,7.93795,-10.833735
117,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,-12.26,8.668227,8.353975,8.558028,8.253271,8.018659,8.3859625,8.761173,8.54135,8.719539,8.251451,-11.483823
118,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,-9.27,7.495558,8.171781,7.9713254,7.812422,7.9714794,7.8839355,8.01996,7.96483,8.227264,8.070062,-10.81486
119,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,-10.659998,8.215778,7.675182,7.8104715,7.5290813,8.166057,8.106317,8.223347,7.858684,8.055211,8.250266,-10.855868
120,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,-10.549999,8.0746155,8.541223,8.471403,7.6457534,8.450321,7.858685,8.148168,8.537788,8.174115,8.422276,-11.1866045
121,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,-9.929998,6.9147773,7.919935,7.8124647,6.9296765,7.56864,7.519267,7.8161497,7.6223593,7.6107945,7.259148,-10.1877
122,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,-11.200001,8.280124,8.416812,8.302636,8.30522,8.29716,8.772993,8.454688,8.422149,8.484644,8.53299,-11.45091
123,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,-10.08,8.835687,7.873207,8.327246,8.273922,7.835707,8.173869,8.31399,8.171426,8.448548,8.513137,-11.246719
124,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,-10.659998,8.101004,8.192019,8.531539,7.50203,7.75708,7.93108,8.38213,8.583,7.6905465,8.108311,-10.97658
125,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,-10.460001,7.544063,7.547115,7.077244,7.2849665,6.497894,7.3563266,7.6722326,7.7855716,7.013318,7.494814,-9.95674
126,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,-10.23,8.367642,8.150282,8.362655,7.66217,8.212392,8.365541,8.115318,8.193723,8.333241,8.357542,-11.158907
127,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,-10.699999,8.253939,7.9685073,8.656309,7.6309185,7.897804,8.029729,8.482126,8.176044,8.144257,8.43443,-11.098242
128,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,-12.26,7.924336,7.8442016,7.8847895,7.237349,8.135741,8.056103,8.177526,7.6221356,8.270263,7.8304605,-10.7325535
129,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,-9.780001,7.7596292,8.018477,8.19104,7.6228557,7.933027,7.7661567,7.8819156,7.7920156,8.085521,7.697842,-10.7007
130,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,-10.049999,8.549636,8.046417,8.203063,8.14074,7.5452704,8.234582,8.33684,8.130959,8.286169,8.542376,-11.1447115
131,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,-10.49,8.463244,8.534083,8.174168,8.316834,8.510892,8.2926235,8.470128,8.296301,8.388489,8.155755,-11.360288
132,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,-11.439999,8.689305,8.326507,8.637963,8.520242,8.618177,8.350045,8.753784,8.3766165,8.482213,8.699704,-11.611952
133,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,-10.959999,8.589138,8.259159,8.486048,8.104467,8.417069,8.022782,8.444645,8.586149,8.279052,8.4077015,-11.359431
134,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,-7.7200007,6.2420216,5.7842484,6.2105107,5.994069,5.8586626,5.9915648,5.6572914,6.18156,6.1581326,5.4737797,-8.092174
135,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,-9.110001,6.691713,7.004015,6.3810296,6.8420544,5.675612,6.5161324,6.1776977,6.486217,6.461494,6.4563355,-8.790682
136,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,-8.719999,7.3204966,7.1827307,7.1360164,7.5746193,7.399714,6.746826,6.9759398,7.1877494,7.0934443,7.2867436,-9.770679
137,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,-7.7200007,6.4491563,6.1721244,5.7335906,6.4544773,5.753001,6.0944843,5.847988,6.4862795,6.362497,6.333946,-8.382382
138,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,-12.469999,7.447917,7.1604424,7.828963,7.3610826,7.7055974,7.432924,7.670338,7.519552,7.55386,7.4157734,-10.204445
139,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,-8.61,5.9396133,6.0434537,5.8354497,6.158836,5.84054,5.6992126,5.5288625,5.412583,6.100574,5.489058,-7.8878493
140,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,-10.01,7.22631,6.8435884,7.7717366,7.2926364,7.3181767,7.290724,7.4973474,7.1502156,6.7104125,6.8684993,-9.779562
141,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,-8.39,5.852075,5.6240144,5.520275,5.548145,5.794676,5.4566197,5.562393,5.2663355,5.720847,5.3609095,-7.569623
142,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,-9.08,6.8125076,6.5151453,6.3239374,7.0932317,6.562593,6.8615055,7.044153,6.4888043,6.963794,6.7955475,-9.166936
143,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,-7.7499995,5.843832,6.0637326,5.9697022,6.6933904,5.930805,5.9677644,6.057273,5.7026424,5.769302,5.9749646,-8.149458
144,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,-8.719999,6.506022,6.074389,5.729084,6.8081436,6.4640436,6.2359157,6.387067,5.990307,6.771793,6.468657,-8.619892
145,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,-11.419998,7.6838565,7.128466,7.97764,7.7740602,7.78439,7.757821,7.7291465,7.6325445,7.6420527,7.6768756,-10.434145
146,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,-8.85,6.380227,5.7546797,6.34438,6.7848024,6.344284,6.15932,6.376971,6.4528413,6.718797,6.358324,-8.652397
147,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,-11.01,6.872135,6.9066186,7.7980824,6.984926,7.342059,6.987405,7.5690246,7.452993,7.307807,7.668366,-9.904543
148,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,-7.3400006,5.6046247,5.9520354,5.8274617,5.905564,5.8606358,5.757147,5.531059,5.5554714,5.9204288,5.721478,-7.831827
149,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,-7.85,5.9201427,5.7343974,5.853412,6.250646,5.9288898,5.299061,5.5408063,6.0014386,6.0582466,5.7662945,-7.929315
150,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,-9.41,6.6246996,5.928868,6.2052617,6.9508343,6.0432577,6.7433777,6.956514,6.37051,6.5941753,6.627729,-8.83864
151,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,-7.7499995,6.8060045,6.24597,7.54492,6.9206758,7.4021273,6.960948,6.9336643,7.0564895,7.2984185,6.881068,-9.51875
152,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,-9.139999,6.548115,6.484381,7.0421247,7.18204,7.164914,6.361186,7.1409755,6.5224733,7.2642827,6.648505,-9.288929
153,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,-10.129999,7.700049,6.632131,5.977237,6.5844464,6.536887,6.52035,6.427872,6.312836,6.867936,7.3647957,-9.094009
154,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,-8.46,5.653539,5.4440427,5.6761885,5.7296576,5.524279,5.5185924,5.82482,5.600916,5.6371098,5.695133,-7.65088
155,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,-8.249999,5.881085,5.7326803,6.117045,6.0925994,6.2034373,5.859516,6.2411623,6.3311834,6.220373,5.8997717,-8.2317295
156,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,-7.86,5.9685717,5.681919,5.728218,6.186992,5.9115767,6.140633,5.81351,6.0697527,5.733946,5.6944876,-8.007622
157,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,-7.48,5.7926736,5.312178,5.4985595,5.844812,5.7199807,5.645426,5.9784994,5.8431306,5.5991654,5.77684,-7.746949
158,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,-9.179998,6.6948786,6.3420005,7.115634,6.7690315,6.684706,6.7204366,6.9246893,6.9340944,7.02109,6.8763356,-9.251412
159,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,-8.319999,6.110928,5.2188134,5.2130904,6.140534,5.582374,5.561031,5.544166,5.515555,5.5096865,5.606862,-7.6099467
160,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,-7.5799994,5.327702,4.926914,4.861281,5.2408967,5.322855,4.9185824,5.3835335,4.994533,5.1810656,5.466851,-7.0149317
161,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,-8.91,6.799691,6.1528306,7.099862,6.9587226,7.043765,6.699011,7.0364156,7.170272,6.7325797,6.9911346,-9.333131
162,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,-10.939999,7.9633408,7.907715,7.8411193,7.9520073,8.368283,7.595354,8.130979,8.4181185,8.337192,7.9820204,-10.938177
163,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,-8.98,7.145378,6.294684,6.643873,7.1892786,6.7797146,6.533696,7.3205247,6.7466507,6.9079394,6.5678883,-9.257762
164,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,-11.309999,7.9652233,8.201213,7.512655,8.134086,7.697566,7.582752,8.270108,7.9503355,8.353118,7.6083355,-10.772299
165,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,-9.209999,7.544814,6.7688417,6.5496063,7.011436,6.812022,6.6491566,7.2516923,6.857287,6.816323,6.849872,-9.391122
166,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,-8.259999,7.2698474,6.8942285,7.3848343,6.9555798,6.820844,7.016818,7.4457307,6.91463,7.1627116,7.276055,-9.666999
167,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,-10.98,7.48695,7.3327,7.0522013,7.7234797,7.349786,6.8647523,7.698095,7.634073,7.7710886,6.9275384,-10.033803
168,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,-7.7499995,7.539001,6.665408,7.0632052,7.284705,6.5226045,6.9207478,7.504846,7.3634224,7.5483036,7.487545,-9.770069
169,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,-7.4200006,7.1194243,6.8649306,6.667619,7.1063924,6.7834797,6.621451,7.276652,6.7107143,6.9135103,7.357068,-9.433272
170,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,-11.280001,8.309346,7.7399135,7.3051305,7.432658,7.940359,7.139384,8.155071,8.049102,7.775248,7.783296,-10.548649
171,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,-8.999999,6.9813685,7.3479905,7.3362613,7.4089065,7.2794366,6.7837834,7.5553393,7.301674,8.209668,7.1328807,-9.965405
172,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,-9.700001,7.04592,7.6112275,7.2476974,7.668074,7.120436,6.8068724,7.668955,7.457777,8.222731,7.111606,-10.050196
173,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,-11.699999,8.507736,8.149881,8.010277,7.9416733,8.034553,7.6686068,8.28314,8.244774,8.033214,8.038003,-10.994668
174,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,-10.530001,7.264766,6.6459517,6.7708025,6.793562,6.6017976,6.4912586,7.087372,7.1106677,6.750129,6.5195165,-9.245016
