,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
95,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.570001,7.9252677,8.120535,8.057402,7.568043,7.372411,7.198833,7.8455353,7.734253,7.569998,8.004154,-10.557701
96,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.500001,6.9218907,6.677502,7.199562,6.9604254,6.4612293,6.9940286,7.131905,6.6547246,6.327151,7.421929,-9.378283
97,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.7599998,7.530238,7.122962,7.4679,7.288374,6.4924707,7.5526824,7.1804676,7.16791,6.8821735,7.527454,-9.850574
98,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-10.000001,5.2706914,5.9040647,5.9627,6.1060977,5.740482,5.831249,6.376224,5.8645763,5.756097,6.407413,-8.078185
99,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.660001,7.5924826,7.148511,7.139189,6.781196,6.4588504,7.333104,6.570914,7.1939445,6.4063697,7.3798785,-9.549353
100,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.5800004,6.1755257,6.76543,6.156124,6.5893316,6.983906,6.008868,6.431734,5.846924,6.6129556,6.5952773,-8.752939
101,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.8489385,7.422772,7.6221824,7.6146,7.1201143,7.189313,7.5923944,7.5387344,7.4830127,7.707477,-10.249834
102,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.069999,6.25624,6.5107374,6.4431562,6.705572,6.6756067,6.674686,6.6712575,6.1518836,6.0492744,6.566757,-8.826476
103,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.240001,7.1198974,7.3818936,7.188599,7.3213253,6.5022135,6.7620564,7.468651,7.2565,7.13427,7.412887,-9.759952
104,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.670001,7.379455,6.950945,7.4964504,7.3526,6.9141207,7.3295302,7.540936,7.2520123,7.589514,7.603905,-10.013836
105,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,6.85921,5.889222,6.1295295,5.672493,6.303557,6.082375,6.226936,5.7036858,6.3702316,6.365241,-8.403236
106,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.020001,6.771976,6.884297,7.487568,6.9665837,6.8923273,6.8163676,6.8386436,7.2405586,6.9542127,7.730134,-9.628229
107,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.05,7.881806,7.7038774,7.5050497,7.593617,7.7154603,7.701481,7.64544,7.701328,7.8071413,8.309327,-10.58063
108,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.12,7.0031185,6.8734493,6.7065783,7.0885043,6.4719076,6.9356966,6.037968,6.552257,7.2252703,6.731028,-9.224878
109,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.28,7.753856,7.0882115,7.089514,7.8868394,7.1942296,7.6911926,7.078393,7.441845,7.204746,7.6151905,-10.100394
110,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.009999,7.933891,7.3024125,7.865627,7.351449,7.432238,7.757509,7.8821588,7.676597,8.106765,8.111195,-10.560893
111,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-7.9999995,7.4239984,7.834509,7.1749415,7.340166,7.6102767,7.454174,6.7961626,6.5960245,6.9670177,7.637937,-9.9355
112,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.2,6.1505437,6.733806,6.8332,7.1472135,6.665015,6.637445,6.243795,6.3722343,6.5043883,6.163705,-8.928262
113,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.489999,7.9494863,7.594922,7.9160714,7.6989193,7.594451,7.585374,7.1241317,7.467342,7.3624063,7.6389403,-10.357941
114,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.929999,7.194721,7.5006638,7.6807656,7.164127,6.891971,6.799082,6.1842914,6.916694,6.9694023,7.0237975,-9.593151
115,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.87,6.758984,6.990378,6.7062955,6.7692547,6.605492,6.691281,6.765132,6.9243817,6.7560387,6.832515,-9.24861
116,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.69,7.8434324,7.5652,7.68024,7.4882746,7.363921,7.3899217,7.081235,6.7357593,7.339609,7.044385,-10.030547
117,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.570001,7.6804028,7.346786,7.8463874,7.3480735,7.4317117,7.633271,7.449747,7.463862,7.5145397,7.662112,-10.282213
118,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.120001,7.5220523,7.1929293,7.7607384,7.2792363,7.301492,6.7900147,6.560553,6.6298113,6.812886,6.9212494,-9.653915
119,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.76,6.823005,7.286262,7.488287,7.03196,7.186044,7.0118685,6.928578,6.5301733,7.0833673,6.682301,-9.5558195
120,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.28,7.2393665,7.3175836,7.2024517,7.466567,6.8705606,7.214317,7.1809936,6.5872493,6.816481,6.934599,-9.661991
121,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.01,7.422984,7.3265657,7.2272625,7.3304453,7.4408054,6.981513,6.6958957,6.276647,7.1642175,7.5786786,-9.745863
122,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.13,7.6695805,7.679387,7.8223505,7.392653,7.705607,7.0435343,7.1487765,6.737912,7.0669804,7.0460753,-10.000655
123,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.389999,7.828813,7.7505703,7.096976,7.162641,6.9029245,7.0620313,6.607463,6.9557395,7.1572804,6.9955654,-9.756092
124,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.649999,7.257771,7.6109576,7.4162307,7.597773,7.2194386,7.121778,7.162358,7.1941895,7.4251804,7.063599,-9.967429
125,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,6.8102984,7.105302,7.2626038,6.807786,7.38489,7.633756,6.6306586,7.192599,6.8409963,6.9950523,-9.639316
126,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.33,7.552639,7.2144384,7.401438,6.924927,7.425457,7.572152,7.112151,6.8559575,7.28372,7.2395577,-9.901019
127,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.64,7.8033414,7.902889,7.874078,7.914428,7.7111044,7.706166,7.4345098,7.7236075,7.5828605,7.7146873,-10.553778
128,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.52,7.016904,7.409626,7.291139,7.483182,7.2133346,7.121865,6.6520095,6.3797255,7.160319,7.651615,-9.736955
129,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.47,7.141737,7.3400006,7.1788645,7.23347,6.929029,7.1039567,6.7944164,6.134255,6.970604,6.918217,-9.513902
130,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.95,7.3076158,7.5151353,7.1790223,7.6683702,6.903465,7.3611517,6.5303493,6.5615315,7.0953646,7.4753356,-9.766642
131,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,7.974419,7.84415,7.642415,7.631834,7.444674,7.6466165,7.193864,7.012756,7.3121653,7.8227134,-10.3025
132,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.71,7.6633477,7.4288683,7.8098607,7.4530797,7.3986015,7.7296295,7.6610937,7.6733484,6.83496,6.948353,-10.176392
133,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.400001,7.492325,7.0863147,7.1634374,7.2614427,7.290288,7.724015,7.033511,7.0203547,7.317302,7.32215,-9.918576
134,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,-7.5500007,6.9949136,6.99584,6.6326995,6.5955615,5.9866185,6.4000463,6.864001,6.522588,6.79491,6.186523,-8.999517
135,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,7.463426,6.9945583,7.487338,7.201244,7.4446263,6.965148,6.896634,7.2445283,7.397985,7.204236,-9.862455
136,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-8.61,6.9144073,7.336916,6.762519,7.2946644,6.790653,6.7228947,6.996573,6.6333113,6.4528093,7.0241127,-9.402633
137,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.3,7.195767,7.4526434,7.7237644,7.6155133,7.39751,7.330276,7.2924685,6.834199,7.0938177,6.809362,-9.923239
138,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0000005,7.3584604,7.4233418,7.3897038,7.190085,6.9673257,7.850561,6.8959336,7.237801,7.0504446,6.986386,-9.869319
139,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.420001,8.009137,7.812287,7.856007,7.869321,7.60077,7.7495904,7.3873672,7.5293536,7.3806033,7.750952,-10.496173
140,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.1999993,6.810328,7.6344256,7.3527513,6.9881353,6.943449,6.7351136,6.361962,6.6877136,6.5889874,6.548494,-9.3647785
141,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.000001,7.2526064,7.2408004,6.578632,7.1688094,7.1743307,6.894077,6.9699073,7.1144037,6.558144,7.492167,-9.609297
142,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9099994,6.613622,6.6264215,6.851166,6.7763553,6.353342,6.749945,6.703668,6.259679,6.8171167,6.3030057,-9.010514
143,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.14,7.3639603,7.2901125,7.681366,7.0736437,7.4923096,7.3129964,7.5118213,7.341143,7.1805477,7.0917587,-10.004313
144,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.97,6.7940116,7.077302,6.563986,6.786599,6.443645,6.5055885,6.6844196,6.409981,6.7895594,6.693819,-9.105264
145,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.44,6.453413,6.7135434,6.931337,6.584718,6.7115254,6.5782022,6.725465,6.550159,6.736475,5.994996,-9.000354
146,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.86,8.097007,7.674126,7.528951,7.311334,6.936978,7.43845,7.1120305,7.2896843,7.5410504,7.3164644,-10.127957
147,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,7.0,2.0,0.0,0.0,-9.240001,7.0877275,6.666732,6.532698,7.008384,6.8425164,6.6243997,6.7813873,6.6352315,6.7044315,6.775511,-9.229413
148,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.6199994,6.5444136,6.298704,7.177998,6.833483,5.897867,6.586139,6.6604524,6.5192256,6.688891,7.089555,-9.043582
149,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.35,6.767629,7.1918106,6.748987,7.0474153,6.242481,6.993062,6.392607,6.504704,7.0334725,6.536146,-9.202034
150,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.819999,6.892414,6.691947,6.3006015,6.9337754,6.475213,5.9742856,7.1481647,6.436256,6.5798535,6.6745734,-9.017712
151,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.280001,6.6406317,6.5463247,5.9502854,6.848203,6.1194468,6.3657117,6.610431,6.613954,6.1560454,5.902433,-8.696653
152,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.78,6.445965,6.4534574,6.0179377,6.352573,5.996144,6.1643043,6.339208,6.221633,6.6510925,6.1523356,-8.565861
153,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.960001,7.1642823,7.3777337,7.3254094,7.0531693,7.0365777,7.127049,6.9452205,6.907833,7.5702286,6.4132195,-9.674345
154,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.7100005,6.54099,6.2642956,6.2276993,6.6152906,6.6887975,6.1007724,6.870699,6.554146,6.570076,6.6743007,-8.881299
155,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.069999,7.741773,7.2357297,7.2553477,7.21938,7.3030334,6.476837,7.134337,7.7079773,6.759171,6.7457137,-9.764181
156,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.990001,7.192051,6.970967,6.427355,7.0597715,6.660519,6.8296328,7.0652013,7.1791315,6.68642,6.469228,-9.349626
157,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.4600005,6.236667,6.0937696,5.5280457,6.131383,5.938058,5.44857,7.3341823,5.8274984,6.035863,6.2725906,-8.300129
158,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.79,6.703558,5.9195704,6.456382,6.3046975,6.7973185,6.577421,7.357522,6.805398,7.3010364,6.7690315,-9.138415
159,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.71,6.835051,6.5997686,6.47528,6.720695,6.735944,6.817968,7.5349717,6.9059973,7.3937216,6.896368,-9.400846
160,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.0799994,6.7709966,6.0615606,6.5064726,6.470043,6.5561867,6.4815025,6.786307,6.632967,6.426431,6.506456,-8.893829
161,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.080001,6.9989667,7.002508,6.7353992,7.156054,6.5292387,6.8315444,6.2801695,6.531311,6.523345,6.465754,-9.146921
162,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.46,6.419589,6.6166835,5.974135,6.5715504,6.112317,6.0728207,6.4859567,6.381255,6.3242025,6.330299,-8.63327
163,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.15,7.2409368,6.8342743,6.228928,6.55064,6.367038,6.8793783,6.550274,6.9361687,6.8793864,6.3046203,-9.108365
164,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.87,7.702761,7.132589,7.6961403,8.175496,7.010382,7.269302,7.0207067,7.5409966,7.3489976,7.232517,-10.112107
165,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.52,6.9679327,6.3515134,6.7535696,6.7124267,6.827175,6.3135734,6.874745,6.6624093,6.925924,6.984536,-9.190506
166,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,-8.03,6.9968243,5.7339964,5.885326,6.388335,6.498187,6.2192187,6.697141,6.6869435,6.605019,6.3559127,-8.739409
167,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.56,7.698725,6.8485603,7.0946517,6.9764323,7.4668036,6.557604,6.7077494,7.377576,7.068259,7.152962,-9.678246
168,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.220001,7.173287,6.561163,6.443032,6.749579,6.1932225,6.101653,6.230089,7.1191564,6.4076033,5.9495845,-8.856923
169,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.419999,8.272434,7.9556103,7.7688475,7.8554873,7.943376,7.872711,7.760365,7.7092915,7.5466585,8.37543,-10.784657
170,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.400001,7.645517,7.643953,7.485331,7.7109785,7.306458,7.542372,7.4756045,7.5969896,7.3981524,7.854759,-10.320848
171,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.490001,8.004835,7.9118342,7.6365323,7.8852882,7.8212266,8.007457,7.6682844,7.4549756,7.9508877,7.961668,-10.681364
172,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.4800005,8.159603,7.3801255,7.4160366,7.350778,7.605166,7.421321,7.534431,7.315866,6.970263,7.6019464,-10.197453
173,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.419999,8.005807,7.67522,7.3481774,7.609204,7.6573386,7.8196898,7.4132514,7.7946167,7.8095126,7.726935,-10.48449
174,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.009999,7.4194903,7.6173463,7.8687205,8.129624,7.635008,7.7382236,7.9787545,7.4961114,7.558709,7.809183,-10.537886
175,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.479999,7.74139,8.057017,7.9075484,8.068527,7.7575197,7.9525714,7.899241,8.104264,8.037918,8.175005,-10.872068
176,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.61,7.631079,7.9083242,7.855465,7.9964004,7.648341,7.7440667,8.046359,7.700771,7.440655,8.145822,-10.656032
177,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.839999,7.6532245,7.895758,7.6393967,8.002201,8.305872,8.118357,8.012591,8.029271,8.241007,7.8362126,-10.876554
178,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.329999,8.1094675,7.940342,7.372038,8.141384,7.9159775,7.673903,7.724958,7.293639,7.7991652,7.607707,-10.582547
179,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.009999,7.9022,7.9708853,7.6953225,7.959957,8.011039,7.975257,8.138307,7.7715416,8.213674,7.8120646,-10.837862
180,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.9800005,7.324738,8.0097065,7.39692,8.093769,7.9233627,7.912331,7.9799047,7.953159,8.025836,8.0402,-10.730054
181,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.670001,7.2102,7.2653227,7.6158047,7.239284,6.9596677,7.454028,7.4501143,6.978142,6.8641315,7.718715,-9.924615
182,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.81,7.6825495,7.3181405,7.4914026,6.991209,7.1895638,7.066065,7.2950044,7.3044505,7.5660152,7.2199025,-9.974936
183,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.39,8.344961,8.364335,8.203447,8.299988,7.9163613,8.066084,8.453524,7.967331,8.294805,8.102729,-11.187527
184,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.06,8.140209,7.9005156,7.63443,7.8308663,7.8217735,7.7095327,7.816804,7.920008,7.9005847,7.875808,-10.715133
185,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.070001,7.833738,7.3930554,7.692941,7.6614466,7.737792,8.038643,7.718631,7.843813,8.254691,8.007284,-10.664865
186,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.7699995,8.18755,8.132795,8.042527,8.077472,8.169602,8.360328,8.633817,8.227578,8.253153,8.246302,-11.2308445
187,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.36,7.7555766,7.5373745,7.7446113,7.9185815,7.3272934,7.6887064,7.8233337,7.4745107,7.4792466,7.992495,-10.468391
188,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.55,8.264321,7.6531816,7.8246913,7.6931043,7.641982,8.16655,7.7280426,7.6319222,7.437471,8.036575,-10.650651
189,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.72,7.8138375,7.850706,7.6562834,8.0011635,7.7201486,8.075733,7.7413936,7.9237227,7.6466856,8.038416,-10.703884
190,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.080001,7.5103993,7.815339,7.557088,7.616635,7.478799,7.8482094,7.7664065,7.6406503,7.592601,7.520098,-10.41444
191,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.79,8.145974,7.62943,7.685289,7.8902698,7.7788186,7.914273,7.976168,7.659918,7.6750917,7.6970034,-10.64716
192,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.19,7.90719,7.770822,7.8807726,8.277904,8.328074,8.112202,8.323576,8.213086,7.711731,7.8934164,-10.96998
