,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
121,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,-7.4399996,6.120333,5.9644446,6.0036345,6.410653,6.3904653,5.0837264,5.997056,6.6937904,5.662448,5.559437,-8.137579
122,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,-7.62,6.406648,6.3797684,6.5060234,5.689535,6.6395946,6.696592,6.844751,7.0754666,6.550417,6.3480153,-8.851085
123,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,-6.3499994,6.518333,6.930187,6.8843374,7.4890146,6.765867,7.221872,7.2980003,6.531088,7.080208,7.5566583,-9.549361
124,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,-5.8200006,4.694385,4.956383,4.555264,4.5537276,5.010759,5.0683556,4.731775,4.686795,4.3663826,4.923199,-6.460905
125,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,-8.28,5.9764786,6.800896,5.8130603,6.0786314,6.4881463,5.798772,6.349382,6.428001,6.23713,6.1830373,-8.4457035
126,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,-9.78,6.009944,5.8991923,6.34325,6.0880837,5.9476953,6.3733473,6.4159126,6.7449703,5.80459,6.3980527,-8.428243
127,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,-8.959999,7.377754,7.402258,7.6131263,6.8502173,7.3171906,7.0056987,7.2709794,7.7931886,6.7578816,7.139365,-9.855388
128,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,-8.989999,6.593124,6.932874,6.587201,6.5377474,6.6722693,6.406114,6.9364696,6.7745557,6.6127424,6.7844725,-9.082191
129,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,-8.789999,6.6682916,6.8784423,6.1897917,6.8561487,6.35338,6.738899,6.9108596,6.9627457,6.9935555,7.2007537,-9.206566
130,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,-7.08,6.1452446,6.653721,5.8304176,6.227488,6.2182083,5.819418,6.287289,6.3817973,6.4294906,6.3012047,-8.4648285
131,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,-9.080001,6.9302154,7.390001,7.1075344,6.4099154,6.7493615,7.040313,7.1500587,7.016737,6.774254,6.814112,-9.428008
132,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,-7.1499996,6.2361126,6.7718754,6.7393084,6.6658583,6.2770057,6.531456,6.359755,6.834027,6.6319203,6.6775584,-8.930994
133,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,-8.87,6.750597,7.663926,7.2910414,7.203957,7.00146,7.387493,6.97084,7.329907,7.7763467,7.64657,-9.922578
134,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,-8.5199995,4.7551885,5.4661446,5.654415,5.073134,5.844424,5.8748226,4.9285483,5.813387,5.113223,5.275789,-7.310462
135,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,-8.03,5.899165,6.4867725,6.1172595,5.99513,6.1533747,5.7733064,6.789567,6.460319,6.6698503,6.677278,-8.563718
136,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,-9.159999,6.8801813,6.290312,6.59298,7.137664,7.337758,6.746755,6.5833855,6.889473,6.2985387,6.9540615,-9.2008915
137,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,-7.5599995,6.5262623,6.1597857,7.265576,5.714455,6.418047,6.6990914,7.3913603,6.989689,7.1503987,6.716116,-9.108446
138,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,-8.22,6.280414,6.597043,6.678203,5.9310412,6.116202,6.892073,5.984365,6.878264,6.5774093,6.4801702,-8.753026
139,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,-11.419999,8.059476,7.855393,7.731992,8.432528,8.02596,7.844122,7.973478,7.898422,7.8139157,8.120128,-10.837526
140,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,-10.399999,7.688339,7.631764,7.687507,7.517378,7.7912273,7.9387636,7.264525,7.711934,7.2786646,7.7514176,-10.362761
141,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,-11.489999,7.686728,7.4536104,7.9147277,7.9930906,7.3124175,7.1073656,7.132446,7.1548014,8.273987,8.345295,-10.378108
142,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,-9.479999,7.6487813,7.4541283,7.56739,7.273855,7.283925,7.4158487,7.371426,7.158701,7.6633534,7.1930914,-10.0596
143,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,-11.009999,7.2972593,7.6653733,8.215612,7.354976,7.3837147,7.900315,7.778832,8.12729,7.7989573,8.261445,-10.569612
144,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,-10.479999,7.566971,8.279149,8.272554,7.570201,7.7444806,7.8581653,7.716716,7.926292,7.927889,8.188946,-10.741857
145,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,-10.61,7.1177154,7.831617,8.223375,8.031468,7.415584,7.6248603,7.8055277,7.425012,7.876156,8.182144,-10.535597
146,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,-10.330001,7.055807,7.127311,7.846954,7.3511467,7.1367426,7.221866,7.053607,7.1080875,7.6525207,7.9716015,-9.990997
147,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,-11.009999,6.953625,7.641858,7.416538,8.226753,7.775753,7.915831,7.2813478,7.5935693,7.9392385,7.664955,-10.382864
148,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,-10.9800005,7.0963,7.5954947,8.150222,7.867029,8.106968,7.9319787,7.90029,7.5110297,8.486734,7.813208,-10.661399
149,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,-9.81,7.3061686,7.7118225,7.51096,7.3472953,7.3943233,6.965892,6.9531813,6.461806,8.418276,7.446192,-9.9896755
150,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,-12.39,7.7475486,8.067561,8.593745,8.510363,8.028637,8.170914,8.279401,8.161075,8.918226,8.311838,-11.249785
151,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,-11.06,7.8548436,7.3021626,7.5182805,7.5048504,7.4344316,7.779964,7.6820693,7.4871397,7.4444103,7.9264636,-10.318339
152,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,-12.069999,7.5298014,7.536081,7.8315835,8.34668,7.6342382,7.767545,7.7232594,7.9821706,7.879081,8.364392,-10.679821
153,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,-12.7699995,8.478412,8.1356125,8.105984,8.23176,7.9207044,8.105114,8.181124,8.262483,7.8762565,8.374795,-11.097993
154,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,-11.36,7.5796747,8.73421,7.961962,7.3163996,7.8042607,8.275712,7.8414316,7.8260717,7.532967,8.363713,-10.767001
155,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,-10.55,7.4570785,7.781032,7.754234,8.007555,7.9275813,8.272373,7.7346816,7.578937,7.506916,8.111168,-10.616869
156,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,-10.819999,7.3739157,7.9461865,8.470213,7.859907,7.922227,7.8259325,7.820876,8.00195,8.3316555,8.112742,-10.825322
157,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,-11.72,7.6626253,7.2185993,8.418931,7.9559307,8.028407,7.8728356,7.849665,7.770779,7.576896,8.033434,-10.65173
158,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,-11.12,7.400134,6.9690156,7.8903613,7.5041175,7.525399,7.894987,7.268304,7.5041957,7.6545,7.7337255,-10.238185
159,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,-11.079999,7.5239863,7.36445,8.021592,7.933226,7.0144887,7.2463217,7.1223426,6.3478503,7.547596,7.2631216,-9.971883
160,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,-9.78,7.0901394,7.5982947,7.59174,7.516323,7.6800213,7.6938586,7.6075463,7.3408957,7.003775,7.447805,-10.132964
161,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,-11.69,7.2648797,7.7080474,8.295857,7.2739873,7.200859,7.6950917,7.616676,8.105186,7.834549,8.229937,-10.493691
162,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,-10.2,7.961901,8.619942,8.175085,7.9156065,8.700593,8.589943,8.539738,8.101413,8.449427,8.234567,-11.317579
163,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,-9.81,7.793135,7.595877,8.073811,7.40645,7.5739064,7.7635746,7.5621033,7.40284,7.788795,8.140414,-10.47682
164,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,-10.570001,7.442268,7.8365355,8.033934,7.668287,8.012176,8.009187,7.6310763,7.5495715,7.3563266,8.016207,-10.538601
165,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,-12.03,7.886075,7.8855314,8.4442835,8.447517,7.704015,8.185523,8.4871,8.130521,8.053325,8.685953,-11.13028
166,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,-9.96,6.9876757,7.7621098,7.7348967,7.4340777,7.4231925,7.8790812,7.411734,7.295417,6.954601,8.05544,-10.182946
167,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,-11.47,7.7080874,7.791639,8.128945,8.037101,7.909194,7.579309,7.818521,8.021893,8.192555,8.104707,-10.774549
168,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,-10.78,7.9716907,7.844951,8.078953,7.2579427,7.862931,8.171455,7.9210668,7.723394,7.336869,7.979299,-10.619179
169,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,-10.89,7.9458137,8.266364,8.410737,7.9859724,8.0209465,8.136468,7.7025065,8.159725,7.861632,8.172063,-10.960749
170,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,-8.64,7.32448,7.698267,7.4104285,7.636794,7.102367,7.254179,7.3307147,7.239421,7.5586085,7.2427373,-10.028006
171,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,-11.489999,7.8397503,8.171139,8.369363,8.018936,7.9696617,8.0626745,7.704493,8.100446,8.052931,8.133105,-10.928173
172,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,-11.81,7.7656717,7.777414,8.75747,8.8207855,8.136237,7.537179,8.203461,7.9621615,7.6880193,7.575882,-10.901238
173,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,-10.14,7.113426,7.721284,7.455182,7.040734,7.505926,7.436427,7.4003215,7.2309475,7.2024508,7.405209,-9.989132
174,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,-10.260001,8.144608,7.4553285,8.187168,7.66569,7.7753944,7.7880816,8.303179,8.370131,7.7272825,8.320035,-10.835011
175,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,-10.239999,8.282686,8.287674,8.074466,8.186206,7.945695,8.424738,7.8093886,7.9510074,7.9268193,8.374122,-11.0423565
176,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,-10.090001,7.548291,7.300711,7.6654816,7.6120043,7.599565,8.1660385,7.2472363,8.589042,7.8704095,8.349575,-10.591974
177,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,-11.930001,7.9569235,7.8796024,7.6489077,7.895324,8.45112,8.100738,8.318177,8.905829,8.636003,8.380079,-11.165999
178,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,-10.81,8.043984,7.241291,8.009457,7.5725713,7.9879208,8.079674,7.7275243,7.9504194,7.809301,8.025816,-10.659863
179,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,-9.94,7.2758136,6.6282077,7.034249,7.194887,6.888476,7.3126254,6.7236433,7.2495685,7.0949955,7.1976275,-9.593459
180,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,-10.11,7.4893484,6.7430477,7.182878,6.722604,7.187551,7.8164573,7.2356253,7.585023,6.981197,6.9511523,-9.769401
181,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,-10.47,7.7060766,7.1562696,7.2824554,7.4867706,8.09321,7.750675,7.339779,8.037005,8.098742,8.149993,-10.4768305
182,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,-10.96,8.009371,7.7763863,7.384102,7.912151,7.5989122,8.724073,7.371368,8.321622,7.5420794,8.620439,-10.770276
183,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,-8.399999,7.2058806,6.3188243,6.5573792,6.2871356,6.8080316,7.3056946,6.8342314,7.3493805,7.0044603,7.3118234,-9.3737
184,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,-11.079999,8.023209,7.2668934,6.7209773,7.249887,7.800285,7.904755,6.7289734,8.137057,7.7861557,8.072581,-10.285205
185,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,-11.81,8.777641,8.557595,8.367177,8.530348,8.459867,8.484483,8.495441,8.651235,8.74042,8.972312,-11.6910305
186,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,-11.520001,8.0032625,7.6809754,7.573299,7.409877,7.622777,7.7587943,7.1949577,8.193503,7.4059677,7.5357213,-10.378742
187,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,-12.04,8.329944,7.749295,8.199816,8.328489,8.17619,8.039976,7.7757397,8.473493,8.468609,9.21819,-11.245769
188,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,-10.89,7.869516,7.3379946,7.528873,7.306999,7.5428185,8.307608,7.513328,7.983722,7.4104934,8.262017,-10.47172
189,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,-12.69,8.153793,7.9787874,8.05309,8.167598,7.912489,8.510039,7.5210195,8.722548,8.369524,8.905945,-11.182593
190,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,-10.71,7.5257425,7.568516,7.597597,7.5892663,7.6354795,7.538644,7.607013,8.00731,7.6708717,7.598169,-10.373235
191,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,-9.96,7.656558,7.063858,7.544808,7.3825955,8.083234,7.9925466,7.714504,7.9589663,7.9827075,8.389198,-10.5676
