,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
119,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,-8.869999,7.2955675,6.515595,7.060151,7.424114,6.5554924,7.140646,7.1658845,7.11357,7.139715,6.3065352,-9.473499
120,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,-10.24,7.3860054,7.471368,7.0599566,7.9671326,7.4624786,7.7040443,7.2716312,6.8026824,7.0442805,6.721968,-9.904834
121,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,-7.69,7.6593385,7.23947,8.116993,7.2412753,6.79971,7.4986677,7.965593,6.9102135,7.237808,7.1622114,-10.032528
122,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,-10.57,7.368394,7.1716213,7.247963,7.6056747,6.9827185,7.4710126,7.473064,7.275653,6.887967,7.273285,-9.886599
123,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,-8.119999,6.9470267,6.92715,7.6123357,6.9114323,6.471292,6.971947,6.9174166,6.855284,6.949794,6.4011583,-9.371254
124,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,-8.76,6.4970355,6.124509,6.802775,6.5184054,6.2649355,6.252799,7.3123474,6.901195,6.5447216,6.6136723,-8.945603
125,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,-9.279999,7.259102,7.01745,7.5075064,6.636949,6.732114,6.8413835,7.8201046,6.900276,6.7292705,7.2190976,-9.602043
126,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,-8.01,6.696853,7.2759013,7.31172,6.424863,6.635977,6.294314,6.888059,6.8206096,6.4108644,6.626071,-9.15661
127,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,-9.129999,6.84517,7.3112884,7.842887,7.0928655,6.939664,6.7930746,7.322297,7.332088,7.1437254,7.1808014,-9.757032
128,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,-7.39,6.3755746,7.293414,7.0452566,7.1840253,6.190585,6.763239,6.769295,6.2529936,7.314258,6.551531,-9.204842
129,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,-9.65,7.5458555,6.841842,6.9666705,6.9207673,7.1688037,7.364452,6.887444,6.9859037,6.999193,7.2368197,-9.636624
130,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,-8.179999,6.9825664,7.3726635,7.2237887,7.254884,6.5666428,6.7653327,7.090197,7.38834,7.183899,6.942826,-9.616703
131,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,-8.329999,7.5945587,7.1572876,7.057622,7.200027,6.815121,6.7771606,7.309766,6.6504455,6.8741956,6.941887,-9.56329
132,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,-9.17,7.284437,6.9017243,7.203933,7.2745805,6.4893546,7.3272924,7.1865788,6.988283,7.2821913,7.022608,-9.6425
133,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,-10.639999,7.4621215,7.0075045,7.909232,7.5453086,7.4562235,8.029027,7.7396355,7.3539104,7.175406,7.4429493,-10.207825
134,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,-10.470001,7.052515,7.6065497,7.9928274,7.3523755,7.262844,7.1136246,7.658948,7.680124,7.9247212,7.416594,-10.199645
135,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,-8.47,6.5457916,6.441015,6.9110727,6.6483827,5.751443,6.4213185,6.7404995,6.1991844,6.4713626,6.3672113,-8.764183
136,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,-10.139999,7.4448037,7.0211363,7.558546,7.411622,7.3169866,7.1995645,7.3274326,7.5199533,6.9847746,7.161547,-9.912282
137,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,-9.949999,7.0899262,7.3419337,7.1971855,7.177093,6.7872763,6.923879,6.9263034,6.790894,7.006668,7.056936,-9.5524235
138,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,-8.559999,7.6330147,7.0078216,8.508663,7.6536837,6.77186,7.060348,8.107223,7.101482,7.526831,7.1809134,-10.130442
139,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,-10.709999,7.101759,7.4844317,7.873767,7.6606746,6.888477,6.872097,7.682157,7.5356164,7.164792,7.0497594,-9.962174
140,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,-7.5500007,6.5806537,6.2357926,6.962424,6.9212174,7.0288453,6.9844165,7.3430324,6.5794816,6.3804784,6.7677164,-9.210804
141,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,-9.780001,7.206474,7.112646,7.391039,7.8103704,6.947508,7.474893,7.2854347,7.5899954,7.3638587,6.7967715,-9.916715
142,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,-8.61,7.1529064,6.8527417,7.5577173,7.4643974,6.4173756,6.907538,7.4587755,7.194264,7.0706115,6.8620143,-9.639422
143,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,-10.299999,7.478514,7.2675233,7.304681,7.484697,6.4877844,6.9176607,7.4081016,7.587672,6.7811823,6.936106,-9.736659
144,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,-6.9999995,7.1508875,7.4915323,7.745662,7.2743692,7.006583,7.1657453,7.9437027,7.22008,7.7463684,7.373932,-10.071607
145,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,-9.42,7.799734,7.041862,8.37877,7.595146,7.328566,7.301151,7.6666627,7.560294,7.3772154,7.212099,-10.226874
146,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,-7.1999993,6.489252,6.345315,7.309426,6.617092,6.412486,5.803743,6.6240067,6.5087967,6.08874,6.245815,-8.757033
147,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,-9.999998,7.505986,7.229644,6.612175,7.340587,6.803569,6.7597537,7.023493,6.653416,6.753114,6.9483504,-9.461652
148,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,-7.9100003,6.4398394,6.4923406,7.1137133,6.8622756,6.4594646,7.0195,7.2417088,6.563273,6.579825,6.8133535,-9.183796
149,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,-8.14,7.038492,7.368617,7.2126536,7.3258905,7.1225686,7.138789,7.0634766,7.545494,7.103519,6.848767,-9.752198
150,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,-7.44,6.6120505,5.929304,6.463703,7.3337717,6.6299777,6.3178663,7.3778696,6.908556,6.7392154,6.148262,-9.030963
151,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,-7.86,7.268407,6.84064,7.862015,7.458541,7.1991396,7.0351133,7.6412706,6.896331,7.823823,6.8351088,-9.9005995
152,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,-9.75,6.0905848,6.7527347,6.6678214,7.0212364,6.817099,5.9522405,6.8116155,7.2052455,6.6300473,6.7651052,-9.065363
153,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,-9.239998,7.0838327,7.126715,7.1109223,7.0317636,6.739964,6.292445,7.187658,6.9755235,6.7190742,6.750662,-9.378554
154,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,-7.6200004,6.7026057,5.8720937,5.56856,6.2835326,6.3428993,6.233226,7.226803,6.495436,6.6064982,6.265115,-8.641817
155,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,-6.35,5.9380474,6.788503,6.9945016,7.3557563,6.9982367,6.1989293,6.2219195,6.7710834,7.056917,6.2852454,-9.051152
156,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,-5.82,5.2429266,5.130948,5.3616934,5.543751,5.144545,5.7376246,5.685876,5.3436265,4.9182043,5.4824095,-7.2822695
157,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,-8.28,5.81846,6.3048906,6.0477076,6.4589124,5.883254,5.3193016,6.664247,6.2327275,6.267039,6.28647,-8.327413
158,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,-9.780001,5.9939847,6.552572,6.67776,6.9274254,5.8839846,5.9722085,6.14329,6.325311,5.381774,5.9924088,-8.404555
159,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,-8.96,7.031332,7.3991613,7.5077763,6.951712,6.979089,6.719444,7.599797,7.149733,6.86598,6.6700325,-9.630687
160,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,-9.07,6.0565624,7.3903637,7.361397,7.003322,7.151825,6.321916,6.954176,7.1243067,6.4004383,6.9036837,-9.330917
161,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,-8.989999,5.7126794,6.873461,6.379452,6.3500614,6.345619,5.7160673,6.674556,6.5320215,6.1876264,6.6685176,-8.6205225
162,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,-5.4600005,5.0184608,4.7600603,5.113503,4.814955,4.8130417,5.1593227,5.1877656,4.9030585,4.6802454,4.9386096,-6.711203
163,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,-8.789999,6.861079,6.61431,6.9405236,7.1763625,6.4771,6.336561,6.738643,6.8515353,6.5381618,6.617274,-9.124857
164,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,-7.0799994,5.754678,6.551822,6.0771933,6.7790146,5.7110004,6.4301567,6.65841,6.2877674,5.8542542,6.2551455,-8.473682
165,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,-9.08,6.402283,6.7421174,6.7724686,6.878053,6.287427,6.51072,7.1847305,6.679934,6.3573623,6.1414814,-8.962479
166,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,-8.46,5.6893597,5.804862,5.651054,6.6337533,6.0045853,5.367874,6.2189546,6.3162823,6.343762,6.4298873,-8.21563
167,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,-7.15,5.443611,6.3673797,5.895493,5.8912625,5.5917406,5.039917,6.2638106,7.088752,6.2784386,6.4590526,-8.196481
168,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,-8.869999,7.302063,7.3573112,7.561809,7.3882847,7.0033402,7.0685253,7.544682,7.297376,6.4306006,7.333536,-9.822757
169,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,-8.52,5.1332216,5.1411033,5.593415,5.825818,5.7893043,5.3656373,5.636844,5.6717067,5.2523766,5.4490476,-7.4544177
170,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,-8.029999,5.5652556,6.4978466,6.0715613,6.2062535,5.786523,5.407588,6.0197263,6.3115306,5.8013597,6.360002,-8.156828
171,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,-9.16,6.1148467,6.6379867,6.6650376,6.672481,6.8417234,6.0163817,6.7696824,7.2138433,6.4155827,6.6111994,-8.962775
172,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,-7.559999,6.2665796,6.8935785,7.067575,7.114147,6.511282,6.696653,6.811265,6.946493,6.899672,7.0507417,-9.275205
173,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,-8.2,5.583125,5.7536154,5.7264752,6.1495814,5.7407246,5.3096232,5.998514,5.9628625,6.271178,6.290317,-7.9881105
174,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,-8.22,5.731446,6.6302805,6.6000705,6.240579,6.5323577,6.144629,6.3485208,6.3817225,6.1394963,6.648045,-8.614692
175,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,-11.419998,7.786208,7.680028,8.024438,8.163946,7.742773,7.9313817,7.9715405,7.516507,7.65779,7.913915,-10.651788
176,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,-10.4,7.205262,7.7913284,7.5446186,7.8199687,7.3549094,7.0452785,8.167116,7.2491,7.5704627,7.4437785,-10.217405
177,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,-11.49,7.6861625,7.3320847,7.0617194,7.6803737,7.6574626,7.47216,7.995734,7.9646745,7.4264965,7.6655912,-10.319405
178,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,-9.48,7.6740375,7.6432443,7.350195,7.9386187,7.24512,7.6237154,7.4679356,7.090299,7.188862,7.2727118,-10.122682
179,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,-11.01,7.177172,8.131713,7.259407,7.6123586,7.3869205,7.3038344,7.850137,7.511725,7.5841327,7.7058253,-10.262437
180,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,-10.48,7.067491,7.9545345,7.343454,7.7868776,7.7475934,7.8560166,7.7547235,7.5898347,7.5259256,7.777489,-10.382113
181,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,-10.609999,7.688777,7.5290885,7.8731356,7.761643,8.065651,7.810437,7.681608,7.3655415,7.771131,7.439089,-10.461219
182,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,-11.84,8.339373,7.7069807,7.628749,7.6779685,7.729936,8.070545,8.07198,8.161784,7.879754,7.8011465,-10.744147
183,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,-10.33,7.686425,6.924977,6.837106,6.69375,7.3587155,7.496368,7.617475,7.3703747,7.0888386,7.312806,-9.83625
184,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,-11.01,6.867803,7.562889,6.7953606,7.5457788,7.1235604,7.3428564,7.862307,7.638062,7.5391235,7.5601435,-10.033425
185,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,-10.98,7.4681706,7.9335923,7.9805694,8.03901,7.802293,7.814899,8.230379,6.974574,8.16355,7.6452026,-10.6060915
186,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,-10.669998,7.261482,7.1636505,7.2108316,7.803004,7.7690134,7.1693134,6.728599,6.489812,7.249791,7.0262723,-9.766261
187,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,-9.809999,6.935141,7.517308,7.144258,7.8778405,7.5680614,6.7089114,7.360858,7.278466,8.079399,7.330591,-10.028392
188,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,-12.389999,7.99104,8.298871,8.224763,8.3085,8.158734,8.500127,8.175803,7.72599,8.428785,7.984901,-11.115016
189,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,-11.060001,7.5896344,7.3738837,7.540353,7.476849,7.5099106,7.375356,7.946337,7.894855,7.688858,7.770545,-10.34986
190,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,-12.07,8.01651,7.7061663,7.4915657,7.371072,7.6257176,7.277605,7.8963013,8.1689625,7.667719,7.7591853,-10.460499
191,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,-12.77,7.432062,8.144988,7.685273,7.7947755,8.085394,7.8557634,8.100209,8.549436,8.02787,8.047034,-10.833095
192,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,-11.359999,7.58425,7.3148456,7.6826186,7.649569,7.625527,7.2314196,7.7023416,7.051882,7.4555593,7.7509084,-10.197987
193,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,-10.549999,7.453908,8.059185,7.4714556,7.8906627,7.506744,7.2839403,7.479858,7.5947156,7.471802,7.5056934,-10.288899
194,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,-10.82,7.9966545,7.7338786,7.9711018,7.816802,8.106898,7.971872,8.032048,7.736937,7.970245,7.8331904,-10.757927
195,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,-11.719999,7.2150664,8.000996,7.9025674,7.8680725,7.6358714,8.128296,7.7565503,7.697092,8.350803,7.4943748,-10.605744
196,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,-11.120001,7.053517,7.2683945,6.8742805,7.112338,7.3642673,7.373103,7.5555763,7.3377705,7.41117,7.380869,-9.883056
197,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,-11.08,7.648966,6.744897,7.3852086,7.3290634,7.264983,7.0971966,8.025691,7.4597354,7.6677265,7.117295,-10.020227
198,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,-11.789999,7.583199,7.898814,7.9452806,7.4677844,7.588399,7.447301,7.840287,7.475866,7.253991,7.614004,-10.342841
199,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,-11.190001,7.3525023,8.0679865,7.6913853,7.628185,7.8506885,7.77347,8.213797,8.032337,7.806501,8.272199,-10.692625
200,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,-9.780001,7.680347,8.045288,7.563118,7.632198,7.521616,6.936255,7.797936,7.393308,7.553111,7.4610224,-10.270722
201,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,-11.689999,7.1129484,7.985414,7.238413,7.604655,7.2540364,7.249363,7.692625,7.48387,7.4816384,7.6149755,-10.15301
202,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,-10.199999,7.694398,7.788258,8.2052355,7.551442,7.7370644,7.642891,7.6252646,7.5800385,7.276267,7.663015,-10.431023
203,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,-9.809999,7.413491,7.7185144,7.6582623,7.603252,7.3631516,7.454502,7.426781,7.2614913,7.596993,7.3561497,-10.171308
204,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,-10.57,7.1020617,7.882864,7.338473,7.4054184,7.1571946,7.3875036,7.6100497,6.9523206,7.445584,7.21726,-9.987341
205,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,-12.029999,7.7967234,8.083825,8.606458,7.7897654,7.5456066,8.242941,8.426942,8.032051,8.020267,7.847099,-10.923985
206,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,-9.959999,6.9225807,7.550446,7.5001974,7.8300357,7.45752,7.0689287,7.9380517,7.4419537,7.107184,7.3306265,-10.075501
207,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,-11.469999,8.289347,8.020884,7.366811,7.291091,7.7575088,7.0885134,7.830599,7.7474794,7.4650884,7.6660914,-10.398348
208,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,-10.789999,7.0836225,8.0889635,7.302364,7.65037,7.5204163,7.844437,7.8915195,7.59036,7.6453457,7.4920955,-10.342102
209,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,-10.779999,7.679485,7.812424,7.780921,7.8188486,7.905882,7.641296,7.9218893,7.8735437,7.395759,8.05595,-10.583502
210,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,-10.889999,7.3820796,7.9898043,7.520203,7.450001,7.6719165,7.707328,8.222431,7.7131343,7.7874384,8.031475,-10.527764
211,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,-8.639999,7.567201,7.5794463,7.7335,8.000599,7.314891,7.3258505,7.6009874,7.4056234,7.5000834,7.450641,-10.256404
212,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,-10.33,7.170539,8.064455,7.496548,7.695182,7.4833374,7.1322193,7.5714617,7.0065136,7.1158876,7.390946,-10.072724
213,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,-11.49,7.3844695,7.9270864,7.587592,7.5881367,7.4643016,7.6659403,8.060746,7.758174,7.8275146,7.821149,-10.474674
214,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,-11.810001,7.5738816,8.136709,8.296014,8.003009,7.6308055,8.197435,7.903059,7.69749,8.178789,8.00931,-10.820009
215,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,-10.139999,6.8615456,7.988794,7.523289,7.405552,7.0285325,7.051013,7.6233573,7.3517137,6.8822975,7.3861713,-9.933466
216,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,-11.0,7.4292946,7.553495,7.6886535,7.8386602,7.5638733,7.7071795,7.8124704,7.605581,6.875634,7.423398,-10.259044
217,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,-10.26,8.256052,8.000846,8.323486,8.579507,8.271753,8.207776,8.488622,8.6271105,7.3923316,8.292585,-11.20233
218,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,-10.24,7.7378974,7.569186,7.873971,8.005943,7.6620812,7.277995,8.253247,8.08633,7.584079,7.67615,-10.561879
219,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,-10.09,7.9285164,7.8314633,8.058057,8.028739,7.7551575,8.069667,8.445165,8.33574,7.1131444,7.820578,-10.78736
220,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,-11.93,7.7788897,7.5681324,7.837805,7.885311,7.9744453,7.7049623,7.742164,7.435607,8.5080595,7.6392803,-10.609138
221,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,-10.809999,7.9523115,7.5214186,8.315303,8.127321,8.075896,8.00602,8.09355,8.68893,7.3092766,8.205546,-10.910926
222,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,-9.939999,6.878445,7.003168,6.741398,7.554324,7.064903,7.4125915,7.664978,6.944515,6.7753987,7.3878503,-9.7059
223,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,-10.109999,7.820003,7.1563163,7.9034605,7.8816843,7.067915,7.7062454,7.36678,7.7185516,6.635418,7.3962874,-10.144141
224,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,-12.49,7.9715962,7.506061,8.12626,8.113069,8.008239,7.681271,7.6451273,7.3163505,8.080283,7.8499165,-10.639508
225,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,-10.470001,8.059808,7.4704456,7.9180565,7.790635,7.733241,7.9218106,8.0431595,7.723352,7.2362614,7.5042505,-10.5176
226,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,-10.049999,8.095896,7.427607,7.929406,8.246824,8.41524,7.88273,8.055369,8.01665,7.467894,7.887132,-10.792593
227,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,-10.119999,7.9282513,7.4603586,8.055416,7.9898286,7.7098536,7.568177,8.177908,8.051956,7.438396,7.7311163,-10.614111
228,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,-10.76,8.098047,7.8596754,8.079612,8.458998,8.012653,7.9917235,8.110365,7.5476413,7.1547318,8.286414,-10.816388
229,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,-10.959999,8.003749,7.6443834,8.217349,8.2625675,7.92351,8.220844,8.122287,8.145403,6.7885714,7.912605,-10.767664
230,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,-8.399999,7.3498073,7.176467,7.0233397,7.628007,7.1922956,7.4284935,7.37719,7.360457,6.7574015,7.6476283,-9.911565
231,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,-8.55,6.398586,6.4489665,6.4685698,6.483076,6.295338,6.726753,6.958963,6.8640466,6.538525,6.7960343,-8.965506
232,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,-11.08,7.9423366,7.42536,8.11889,7.7610517,7.6499696,7.7305655,8.009745,8.17953,6.4235635,7.702902,-10.455487
233,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,-11.810001,7.7169385,7.641745,7.993771,8.060236,7.956788,7.4367495,7.4964566,7.429102,8.074668,7.6612487,-10.526662
234,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,-11.52,7.789595,7.0153656,7.6005044,7.4402704,7.507159,7.64347,7.608795,7.520671,7.0047135,7.8231344,-10.185045
235,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,-12.039999,8.165667,7.887204,7.9263577,8.991648,7.8896856,8.14071,8.072207,8.013813,7.9220667,7.7339525,-10.971766
236,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,-10.889999,7.466423,7.797036,7.991741,7.955225,7.9179363,7.7914634,8.088375,8.138153,6.6472,7.958651,-10.565321
237,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,-12.690001,8.141579,7.961395,8.367883,8.310712,8.022917,8.178581,8.3652725,8.207217,7.5457644,7.8416486,-10.998897
238,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,-10.709999,7.831613,7.6980705,7.3245425,8.005038,8.058628,7.6893716,7.9859834,7.578679,7.655002,7.682551,-10.532338
239,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,-9.959999,7.8368645,7.679161,7.8845863,7.9972167,7.993771,7.9790816,8.069911,7.914211,6.9860253,7.5230703,-10.580499
