,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-7.249999,6.4558883,6.0001106,5.3637905,6.1167207,6.102103,5.709731,6.2837753,5.7307625,6.024663,5.685107,-8.112704
92,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.96,6.088667,6.849265,5.7053323,6.1582904,6.2783833,6.2115026,6.19562,6.4270096,5.8024898,6.3639107,-8.468439
93,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,-8.079999,5.9911485,6.660818,6.779762,6.000749,6.1204033,6.2641172,6.3502398,6.471552,6.046938,6.335597,-8.596781
94,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-8.36,5.9475255,6.243933,6.308134,6.3924723,5.692768,6.2705984,5.851879,5.740061,5.845277,6.0972843,-8.237831
95,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.5,6.0673327,6.5760407,5.706122,6.2221165,6.051075,6.2708564,6.339013,6.3932033,5.810925,5.981087,-8.378039
96,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.13,5.820714,6.111778,5.860021,5.7106433,5.9195795,5.5313697,6.28036,5.662677,6.0557804,5.896521,-8.027693
97,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-9.41,7.274265,7.0230045,6.758302,7.189185,6.88942,6.929289,6.9526978,6.6813803,6.355624,6.859611,-9.400439
98,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,4.0,0.0,5.0,5.0,-9.059999,6.247819,6.616262,6.170847,6.2098103,6.6571274,6.399636,6.1439486,6.0594783,6.4169316,5.861444,-8.564313
99,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,0.0,8.0,0.0,0.0,-6.12,5.0715547,5.2024007,5.0054355,4.739147,4.998348,5.10293,5.045721,4.323742,4.7744083,4.797906,-6.6925254
100,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,8.0,0.0,0.0,9.0,-5.7800007,5.183372,5.880921,5.7103763,5.463185,5.505905,5.2699113,5.429558,5.380083,5.2161794,5.436405,-7.4310937
101,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.039999,5.7910876,5.879323,6.1278157,5.880466,6.100257,6.179951,6.3528504,5.58992,5.925644,6.069436,-8.170556
102,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,5.0,0.0,6.0,0.0,-9.26,6.2083893,6.4048314,6.422734,6.3237495,7.0753827,6.2623343,6.265514,5.647396,5.972633,6.5594215,-8.613296
103,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,-9.960001,6.1517315,6.3861575,6.5528,6.07368,6.155006,5.884508,6.178124,5.674122,6.0661726,5.6978164,-8.296514
104,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,6.347087,5.9420314,6.0135446,6.080304,5.903767,6.641621,6.9145,5.5953197,6.1369486,5.4146333,-8.3196535
105,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,5.8486423,5.944983,6.0477147,5.6647196,6.3960495,6.1109686,6.3852696,5.9043646,5.8850527,6.242314,-8.243308
106,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-8.95,6.429463,6.5109415,6.4524364,5.866596,6.2613688,6.330068,6.326621,6.0651503,6.222593,6.2966795,-8.561396
107,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.899999,5.5149617,5.2737455,5.789528,5.3076324,5.6451774,5.305377,5.715656,5.65718,5.303425,5.3906565,-7.489402
108,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.58,5.6244693,5.9958286,6.123264,5.8607073,6.219411,5.9304175,6.1129994,5.655444,6.2202888,6.205386,-8.177577
109,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.87,5.4676766,5.768766,5.1220007,4.857597,5.3561397,5.369795,5.530627,4.570018,5.609955,5.3456707,-7.229527
110,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0300007,5.9010706,6.0999618,5.9573007,5.4212093,5.6677594,6.394126,6.3353066,5.190037,5.8325453,5.7414885,-7.985591
111,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.49,7.680575,7.2488394,7.321107,6.8196454,7.044711,6.9439235,7.234318,7.463935,7.309869,7.538461,-9.90415
112,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.48,7.4693923,7.8690314,7.0318375,6.9609075,7.1991224,7.895884,7.1580234,6.54413,7.2082515,7.264001,-9.903494
113,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.109999,8.2176285,8.620865,8.263172,8.30687,8.429082,8.571759,8.2612,8.214963,8.271285,8.574414,-11.421835
114,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-9.059999,7.5330844,7.5512743,7.0274663,7.51461,6.880304,7.528158,7.613597,7.47427,8.06997,7.336006,-10.166516
115,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,8.061447,7.9812045,7.892563,7.3395157,8.165606,7.6074653,8.046141,7.901239,7.849671,7.9190903,-10.744242
116,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-10.359999,7.229349,7.688541,7.137035,7.5506506,6.9130273,7.0486655,7.1327553,6.561193,8.005687,7.6585236,-9.947806
117,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.83,7.5336485,7.5054593,7.179197,7.5738616,7.6002593,6.9688687,7.08887,7.488217,8.830316,8.259035,-10.370995
118,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.4800005,7.7342834,7.883194,7.2971234,7.2048507,7.525732,7.055937,7.1911798,7.3529444,8.026909,7.197728,-10.158487
119,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.97,7.0906644,7.424981,6.411873,6.938146,6.79,7.0187073,6.588559,6.2982965,7.6479106,7.365562,-9.490732
120,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.879999,7.6542397,8.1978,7.6518598,7.313607,7.8114734,7.784969,7.705245,7.1609015,8.145088,7.3562136,-10.473803
121,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,7.837069,8.024435,8.05037,7.4900894,8.143548,7.428352,8.022815,7.69811,7.7205076,7.7037015,-10.656265
122,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,9.0,0.0,0.0,-10.790001,7.7895885,8.424928,7.523543,7.4867854,8.143311,7.803868,7.8562965,7.3177915,7.920062,7.8383555,-10.654292
123,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,1.0,7.0,0.0,-11.42,7.4626493,7.6289144,7.041234,7.257254,7.0714965,7.501546,7.3055663,6.852769,8.001117,7.821646,-10.086778
124,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,-12.26,8.024375,8.343391,7.923549,7.531749,8.396747,7.9636283,8.127863,8.063518,8.200556,8.43094,-11.050125
125,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,8.0,0.0,0.0,4.0,-12.26,7.423945,8.512296,7.8363633,7.658721,8.259967,7.561263,8.059058,7.590031,8.326537,7.727409,-10.770386
126,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.27,7.4205346,7.8520107,6.795401,7.014648,6.8846774,7.0357175,6.90252,6.8124022,7.467813,7.484637,-9.776602
127,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.66,7.6213074,7.84093,6.841717,7.2216434,7.5012364,7.4588485,7.5640054,7.14366,7.8713775,7.7162857,-10.200929
128,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.550001,7.6790824,8.37814,8.021807,7.312703,7.6835046,7.715223,7.547278,7.194444,7.7008905,7.3596597,-10.448066
129,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,2.0,6.0,0.0,0.0,-9.93,7.589439,7.688401,7.269126,7.246785,6.8633037,7.95075,7.576615,7.336351,7.9034305,7.597689,-10.233786
130,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.199999,7.816031,8.158651,8.2640705,7.7936325,8.378888,7.7815123,8.316742,8.0342245,8.407437,7.915195,-11.031038
131,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-11.83,7.380371,7.3552685,7.3066144,7.4325566,6.9234004,7.062581,7.0110927,7.8141775,8.125205,7.2584486,-10.0493355
132,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.5559907,8.048429,7.3081656,7.4976606,7.7296863,7.738217,7.5692244,7.2981405,7.9970636,7.1837215,-10.35716
133,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.66,7.7815986,7.727617,7.04211,7.249624,7.756972,7.85732,7.277995,7.0744815,7.5155535,7.2586007,-10.168307
134,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,6.0,0.0,8.0,0.0,-10.460001,7.2936835,7.1002145,6.8252916,7.0021167,7.446236,7.757406,7.1141844,6.731557,7.8019257,6.7424765,-9.796346
135,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.23,7.211637,7.9774685,7.3729205,6.8986673,7.751526,7.3674135,7.422421,7.02336,7.6750884,7.416444,-10.110343
136,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.68,7.4363313,7.409741,7.158669,7.42828,6.7050757,7.5692325,6.7416472,7.252921,7.585362,7.889908,-9.982147
137,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,5.0,0.0,7.0,-10.700001,7.5288925,7.47306,7.4414544,7.1000376,7.538707,7.338276,7.158198,7.167907,7.965069,7.470538,-10.119236
138,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-12.26,7.026243,7.9557652,7.2475486,7.1846485,7.3299384,6.890532,7.5935745,6.958595,7.274008,7.2485633,-9.918341
139,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-9.779999,7.1854224,7.71435,7.3342037,7.133464,6.938014,7.922534,7.03888,6.9831214,7.7056856,7.4081087,-10.007604
140,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.049999,7.880149,8.043422,7.322594,7.4787593,7.9818454,7.641865,7.610242,7.598124,7.1676455,7.439105,-10.389548
141,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,0.0,0.0,0.0,1.0,8.0,2.0,2.0,-10.49,8.02706,7.8887873,7.999685,7.4459777,7.8280272,7.6867614,8.228784,8.152566,8.313215,7.991149,-10.853107
142,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,0.0,0.0,4.0,0.0,-11.439999,7.786,8.570401,7.4248834,7.789399,8.094638,7.933612,7.8149385,7.5220623,8.166512,7.5452538,-10.728387
143,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.959999,7.5802865,8.405728,7.9205832,7.4920735,8.242288,7.550499,8.185699,7.6910305,8.000797,8.159569,-10.807621
144,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,4.0,4.0,6.0,-7.7200003,6.013368,6.052077,6.026363,5.9919333,6.4630303,6.3084393,5.7759824,5.720735,5.7908206,5.983505,-8.201862
145,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,0.0,0.0,9.0,0.0,-8.65,6.345185,6.4609184,6.617576,6.3247232,7.1645184,6.7455935,6.66525,6.365978,6.183768,6.51015,-8.919029
146,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.109999,6.552648,6.0353265,6.876122,6.945179,6.8293366,7.2254715,5.6785398,6.0940895,6.4539948,6.6309686,-8.910575
147,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,-8.719999,7.531001,6.118129,7.0864387,7.3152323,6.852789,6.810382,7.134155,6.864591,6.5350437,7.221205,-9.476309
148,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7200003,6.175934,6.3134174,6.3472104,6.344343,6.684538,6.750518,6.367823,6.6052313,6.4512787,6.369906,-8.786239
149,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,0.0,0.0,2.0,0.0,-12.470001,8.25785,8.03652,7.7579513,7.5355697,8.291491,7.358991,7.1080837,7.7657356,7.9329557,8.112678,-10.661561
150,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,2.0,0.0,8.0,-8.609999,5.702888,5.5642776,6.0312686,6.0375566,6.075981,6.488471,5.5450854,6.025591,5.7030973,5.861134,-8.053053
151,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,-10.01,7.210141,7.142623,7.1036763,6.740129,7.7408447,7.71382,7.476346,7.3703136,7.400622,7.6059694,-10.026796
152,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,-9.870001,7.3850837,7.4185286,6.6524625,7.249173,7.377182,6.935774,7.1807914,7.3000846,7.390495,7.2906036,-9.846147
153,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,0.0,9.0,0.0,0.0,-8.39,5.754533,5.495187,5.4577756,5.743138,5.920604,5.442648,5.353522,5.452607,5.50423,5.465136,-7.582985
154,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.08,7.45328,6.3392987,7.046574,6.2015653,7.2631507,6.4860644,6.6567245,6.096135,6.6533947,7.1701508,-9.189487
155,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.75,6.965244,6.012613,6.120314,5.9239745,6.402371,5.8535304,5.881224,5.7810025,6.053379,6.2720327,-8.357294
156,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,6.0,0.0,0.0,-8.719999,6.465242,5.858572,6.69164,6.1997037,6.980465,6.515539,6.023121,6.075327,6.1718273,6.982015,-8.725298
157,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,7.0,0.0,5.0,9.0,-11.42,8.2935505,8.035075,7.922685,7.767203,8.301238,7.817203,7.640734,7.733258,8.248626,8.108241,-10.894822
158,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,9.0,5.0,0.0,7.0,-8.85,6.527662,5.7386765,6.764208,6.058005,6.909248,5.954482,6.7227893,6.1606517,6.1741524,6.6506753,-8.683979
159,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,-7.75,6.5125475,5.762468,6.1997037,6.066627,6.3104177,6.100537,5.624582,5.978528,5.8114276,6.1690707,-8.257744
160,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,0.0,0.0,0.0,5.0,-7.34,6.219198,5.603926,5.9280686,5.582531,6.2296224,5.879993,5.6100526,5.492827,5.4645905,5.760591,-7.880636
161,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,-7.8499994,5.798066,5.791609,5.944678,6.0875154,6.1941414,5.9886956,6.0639925,5.808943,5.8149104,6.536549,-8.18861
162,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.41,6.6263523,6.304725,7.0297675,6.2908764,7.0573826,6.7721734,6.177353,5.804807,6.3114333,6.4383273,-8.841211
163,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,0.0,0.0,0.0,4.0,1.0,7.0,2.0,-7.75,7.8103695,7.8136606,7.5154705,7.4823847,7.991791,6.9384613,7.2637696,7.8127685,8.083575,7.4557567,-10.390129
164,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-9.139999,6.6679826,6.3359513,7.181764,6.805317,6.7808576,7.0049953,6.928261,6.895312,6.748009,7.0066915,-9.324372
165,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.129999,6.744811,5.7705817,6.804133,6.140667,6.1874967,7.041487,5.980638,6.21471,6.956257,6.529157,-8.780746
166,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,5.0,5.0,9.0,8.0,-8.46,5.350899,5.652958,5.7027893,5.342724,5.940415,5.797991,6.2430925,5.4426355,5.207123,6.032327,-7.7362514
167,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,0.0,4.0,5.0,4.0,-8.25,6.098485,5.886843,6.138681,5.7039747,6.0903125,6.0811977,6.76028,6.1851835,5.94883,6.934145,-8.4339905
168,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,9.0,3.0,3.0,7.0,-7.8600006,5.2824326,5.7353907,5.6218615,5.872962,5.472137,6.0582786,5.302695,6.4028263,5.4285645,5.465279,-7.726632
169,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,6.0,6.0,4.0,5.0,-7.4799995,5.749918,5.318592,5.78018,5.042355,5.6115828,5.6726437,5.3264933,5.9435043,5.5487103,6.000991,-7.6383114
170,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,8.0,1.0,6.0,6.0,-9.18,6.7793555,6.6865134,6.9007306,6.9999704,7.3220067,7.5144887,7.5654416,6.7034793,6.779575,7.1947865,-9.609634
171,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,0.0,1.0,1.0,4.0,2.0,7.0,0.0,-8.220001,5.186521,6.306419,6.0276423,5.135737,5.9265,6.5353026,5.7852077,6.8399315,6.094308,5.760316,-8.129787
172,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,0.0,9.0,2.0,9.0,-8.320001,5.0852075,5.9654837,5.555195,5.105354,5.262395,5.530291,4.9953465,6.2935686,5.4894123,5.5258484,-7.476411
173,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,3.0,8.0,8.0,0.0,-7.58,4.789269,4.7908077,5.3388376,4.5052614,5.4812913,5.067437,5.022326,5.3038955,5.248396,5.0753026,-6.9054937
174,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,3.0,1.0,3.0,2.0,0.0,1.0,3.0,-8.89,6.328899,6.639272,6.653869,6.6495833,6.5369844,7.175786,7.154054,6.343767,6.41028,6.496985,-9.056234
175,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,7.0,7.0,0.0,2.0,-8.910001,7.1457415,6.7687426,6.861408,6.629851,7.293059,7.0335646,7.4284773,6.817189,6.6797185,7.395944,-9.556072
176,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,0.0,3.0,8.0,8.0,-10.940001,8.309153,8.228825,8.090104,7.5983157,8.184324,7.9571075,8.248329,8.605362,8.073891,8.19704,-11.11644
177,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,0.0,0.0,6.0,3.0,-8.979999,6.906039,7.5473356,6.6518126,7.481184,7.5321465,6.6859374,6.644412,6.785953,7.246998,7.306498,-9.656282
178,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.309999,8.140545,8.315846,8.149862,8.155761,8.579629,7.750147,7.8805966,8.280094,8.378089,8.183935,-11.160373
179,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,8.0,4.0,0.0,5.0,-9.210001,7.1214776,7.321264,6.932809,7.0925584,7.557728,7.059929,6.582791,7.1525946,7.623294,7.4007025,-9.800445
180,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,1.0,7.0,7.0,0.0,-8.26,7.605341,7.6958203,7.4070377,7.5224395,7.049315,7.181771,6.8652134,7.089515,7.2349496,7.2935514,-9.95047
181,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-10.98,7.6854577,8.227326,7.349191,8.151022,7.939873,7.6822267,7.756999,7.9575334,7.562897,8.101,-10.696443
182,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-7.75,7.2977552,7.322412,7.3190904,7.370127,7.51142,7.243619,6.593451,7.6248207,7.300268,7.449011,-9.962341
183,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,5.0,1.0,3.0,4.0,0.0,1.0,0.0,-9.560001,7.7298512,8.604215,7.622513,7.706445,8.1801605,7.5576754,7.592706,7.8888884,7.8148475,8.123415,-10.751987
