,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
113,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,-12.259999,7.910066,7.715017,7.302133,7.737183,7.513845,7.5187306,7.480474,7.6163282,7.742828,6.879177,-10.247836
114,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,-9.78,7.9858828,8.103408,7.7175546,7.6874733,7.839108,7.0149713,7.7758393,7.6801157,8.021432,7.514473,-10.509345
115,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,-10.05,7.44879,7.012885,6.947875,7.4942923,7.6171575,7.7493396,7.2938967,7.6882486,7.381058,7.1848717,-10.030781
116,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,-10.490001,8.548424,8.325925,8.227877,7.835207,8.178855,7.741463,7.8869896,8.173773,8.642585,7.065329,-10.955884
117,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,-11.44,8.255926,8.392732,7.6975336,8.023826,8.330439,7.9271994,8.667724,8.010861,8.025633,7.512003,-10.985432
118,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,-10.96,8.526268,8.063767,8.129192,8.352915,8.292265,7.9393473,8.388276,7.9670577,8.216757,8.313569,-11.16827
119,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,-7.7200003,5.937698,6.282246,6.478029,6.2503138,6.3736444,6.2330446,5.9270134,6.318215,6.2587485,6.176329,-8.456812
120,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,-9.11,6.129968,6.2472787,6.3195634,6.232161,6.7054944,6.604238,6.0863996,6.0621786,6.755142,6.496411,-8.647532
121,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,-8.720001,7.1334167,6.751926,6.606539,7.166124,6.8552704,6.791162,7.415363,6.5557747,6.7214556,7.1421833,-9.394949
122,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,-7.7200003,5.6347523,6.3080106,5.8334146,6.0229955,6.2313657,6.778714,6.297679,6.8454638,6.4181156,6.332401,-8.520355
123,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,-12.47,7.8087044,7.7802052,8.062542,7.796835,8.386469,8.346711,7.736314,8.179693,7.7908545,8.23307,-10.887259
124,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,-8.61,5.8870454,5.701987,6.4094977,6.1701465,5.9427605,6.406434,5.89084,5.941783,6.030058,6.184423,-8.229843
125,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,-10.009999,7.090848,6.98159,7.210741,7.4245224,7.351277,7.290087,7.0254254,7.5757065,7.0062747,7.2701197,-9.814476
126,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,-9.079999,6.598154,6.2275996,6.6176143,7.127188,6.457834,6.487531,6.4817047,6.4423237,6.8909984,6.6245904,-8.962337
127,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,-7.750001,6.034666,6.0754805,6.030185,6.0164533,5.962626,6.117733,6.0220976,5.653939,5.793496,6.4745154,-8.177692
128,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,-8.720001,6.360322,5.974492,6.3107224,6.457355,6.533465,5.844867,6.020176,5.961281,6.272827,6.4855347,-8.454877
129,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,-8.85,5.9376225,6.1659193,6.3275275,6.460408,6.1100273,6.2129908,6.8550854,6.15921,6.9067,6.4332943,-8.638015
130,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,-11.009999,7.129339,7.5566926,7.7330055,7.8853984,8.305451,8.0606365,7.446873,7.856601,7.922718,7.598412,-10.530389
131,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,-7.8499994,5.61812,5.8711576,6.141093,5.884446,5.8107166,5.7613454,5.683954,5.7529335,6.1136713,5.8662524,-7.949746
132,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,-9.409999,6.485855,6.0011926,6.6799607,6.5790796,6.138866,6.2900705,5.9156322,5.963875,6.5456553,6.441664,-8.566412
133,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,-7.750001,7.066523,7.5332766,7.140168,7.5986304,8.152346,7.792209,7.4665003,7.7494087,7.60448,8.120297,-10.35764
134,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,-9.14,6.7881484,6.1961236,6.272559,7.1161833,6.7585044,6.6157384,7.2353554,6.806376,6.651497,6.7514257,-9.130341
135,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,-10.13,6.620269,6.3774676,7.1706543,7.1575694,6.328289,6.3308077,5.84441,7.0745864,6.6211314,6.5986323,-8.985204
136,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,-8.25,6.5781803,6.3801317,6.225422,6.8389244,6.5119877,6.57854,6.4577456,6.4081407,6.2737503,6.3381257,-8.776911
137,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,-7.4799995,6.3485365,6.0742836,5.694601,6.24905,6.2469616,5.8563833,6.084231,6.029029,5.5870786,5.9943657,-8.1754265
138,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,-8.319999,6.038763,5.9173017,5.8534627,5.9647207,6.018977,5.850637,5.5153317,5.573079,5.9304514,6.0832143,-7.982663
139,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,-7.579999,5.6202292,5.641533,5.198356,5.53806,5.967434,5.341335,5.7431197,5.290082,5.4718733,6.012021,-7.5856233
140,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,-8.91,7.307418,7.0839453,7.050377,7.1687903,7.193049,6.971055,6.9976573,6.885583,6.3279057,7.114951,-9.525604
141,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,-8.9800005,7.0088215,7.365203,7.3337235,6.5972533,7.0550547,6.580578,7.160963,6.8247395,6.8528967,7.337143,-9.52773
142,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,-11.31,7.6726704,8.305082,7.7944546,7.7985992,7.877409,7.807717,7.8143287,7.4103637,7.9197073,8.002221,-10.653693
143,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,-9.21,6.359515,6.801513,7.1322637,6.607661,6.795923,6.8134117,7.015482,6.979033,6.5945582,6.8914285,-9.238896
144,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,-8.26,6.8336935,6.810128,6.9018416,6.5425425,6.4086213,6.6247096,6.495175,6.4803586,6.7917514,7.3762503,-9.140283
145,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,-10.9800005,7.317037,6.9960017,7.7651834,7.049194,7.8384705,7.5525866,7.488227,7.003127,8.1595955,7.2829046,-10.1169195
146,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,-7.750001,7.3006186,6.532774,7.323143,7.717407,7.2411866,6.8178124,7.2121415,7.2930007,7.0626245,7.407399,-9.771199
147,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,-11.28,7.915698,8.5079775,8.19643,8.12308,8.012292,7.910662,7.8976436,7.6981153,7.7624226,7.9707427,-10.870091
148,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,-9.0,6.7376375,7.441127,7.3541617,7.195788,7.189713,6.954787,7.0654426,6.4641323,7.8101273,7.2543797,-9.711299
149,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,-9.7,6.914197,7.5033855,7.3425117,7.240308,7.0928526,6.97927,7.379807,6.4186935,7.6090665,7.2791734,-9.750975
150,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,-10.53,7.196957,6.7132883,7.1855354,6.460944,7.1990824,6.7891374,6.2903523,6.416107,6.539302,7.0900884,-9.223949
