,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
121,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,-7.44,6.3305492,6.545825,6.0175066,6.654387,6.556796,5.8778973,5.79847,6.2458205,6.0507464,5.966552,-8.430895
122,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,-7.6199994,6.290214,6.449962,6.658178,6.0508723,6.927439,6.5047693,6.7193866,5.2193966,6.1491117,6.5571704,-8.632269
123,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,-6.35,7.0095515,6.733206,7.4692216,6.5266266,6.857235,7.210713,7.0309744,5.7980175,6.4003396,7.1033373,-9.259066
124,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,-5.82,5.0629716,5.306503,4.7591596,4.131404,5.131879,4.794485,4.7093596,4.5132527,5.1232634,4.693931,-6.5531955
125,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,-8.28,6.3618402,6.6401353,6.0160294,5.817985,6.4875937,6.360593,6.7497687,6.0684123,5.800426,6.2426405,-8.498955
126,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,-9.780001,6.0506725,6.410153,6.490967,5.683609,6.730758,5.7129254,6.7670727,5.7228217,6.541933,6.494444,-8.5071
127,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,-8.960001,7.7214894,7.608516,7.3501315,6.7407913,7.8484516,7.346383,6.806876,6.901498,7.056276,7.1148324,-9.850982
128,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,-8.99,6.8846292,7.035943,6.4606075,6.636357,6.632662,6.2954416,6.9904714,6.2554536,6.2672706,7.1028113,-9.044698
129,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,-8.79,6.662214,6.6982884,6.756129,6.5445127,6.8908334,6.736285,6.7165313,6.4420915,6.8842564,7.1870003,-9.174671
130,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,-7.0799994,6.6006236,6.445813,6.105943,6.28809,6.382182,6.274394,6.4813523,6.071973,6.048603,6.7431335,-8.6208
131,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,-9.08,6.3678207,6.6301274,6.670015,6.1214266,6.775771,6.591981,6.550408,6.3205395,6.9623604,6.7436905,-8.932254
132,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,-7.15,7.0563126,6.955753,6.656288,6.6340404,6.2037354,6.8115153,6.638619,6.291312,6.3426595,6.873363,-9.031375
133,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,-8.87,8.048422,7.4130993,7.0330706,7.0377464,7.457811,7.237659,6.8746977,6.8237033,7.514547,7.380707,-9.89531
134,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,-8.520001,5.270426,5.3278685,5.6025486,5.117095,6.075893,5.2784657,5.4330726,5.0881824,6.2776475,4.993947,-7.4009705
135,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,-8.030001,6.3102746,6.1150527,5.9395213,6.366542,6.1049714,6.057481,6.1820927,5.775357,6.011513,6.8205833,-8.381818
136,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,-9.16,7.0856433,6.895347,6.787956,6.791036,6.9865823,6.619415,6.609766,6.4513903,6.7081294,7.041042,-9.236929
137,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,-7.56,6.6257176,6.246012,6.4188156,6.942134,7.0924897,6.267981,7.027242,6.6617064,6.7833695,6.6149917,-9.060843
138,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,-8.22,6.7758393,6.288275,6.536978,6.1543994,6.720345,6.269549,6.4999537,6.1213713,6.610916,6.644084,-8.781091
139,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,-11.42,8.426317,8.273755,8.45999,8.139794,8.256981,7.9220076,8.018727,7.8638697,8.585631,7.9065027,-11.122635
140,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,-10.4,7.9770365,8.185529,7.756999,7.4686465,7.5890455,7.7418413,6.8965516,7.7880983,7.8402405,7.2945046,-10.400396
141,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,-11.49,7.676157,7.975615,7.986262,7.678419,7.549473,7.768177,7.7761307,7.6713023,7.650908,7.2226024,-10.457
142,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,-9.48,7.631278,7.4561515,7.3084707,7.1972265,7.7163005,7.7348614,7.110144,7.5434976,8.018092,7.3328032,-10.197974
143,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,-11.01,7.8357873,8.064798,7.808995,7.7666073,8.0917015,7.954468,7.8346624,7.0770454,8.0976925,7.7938128,-10.643232
144,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,-10.48,8.162327,8.156447,8.138515,7.7215858,8.05571,8.155676,7.9844093,7.8915877,8.22796,8.153734,-10.958808
145,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,-10.610001,8.180445,8.118089,8.23221,8.075434,8.3636265,7.8802667,8.016728,7.5805144,8.593927,7.957154,-11.006428
146,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,-10.33,7.5195317,7.466266,7.4706936,7.2817006,7.24363,6.9721045,7.080973,7.63206,7.2974176,7.1493187,-9.9350195
147,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,-11.01,7.518469,7.6361065,7.820152,7.603984,7.3760753,7.5950537,7.645394,7.84064,7.644026,7.0802236,-10.294629
148,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,-10.98,7.956119,8.252883,8.198029,8.225949,8.11941,7.3132596,7.913039,8.06617,8.544184,8.213579,-10.979826
149,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,-9.809999,7.7816405,7.8794746,7.451067,7.233806,8.117276,7.467054,7.0657005,7.4247456,7.491378,7.19204,-10.205496
150,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,-12.390001,8.694219,8.50436,8.660768,8.299455,8.615875,7.993934,8.324152,8.176326,8.873518,8.363434,-11.483063
151,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,-11.060001,7.8858204,7.774482,8.037955,7.90135,7.77052,7.2948074,7.737106,7.85139,7.7597613,7.755887,-10.567615
152,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,-12.07,8.169202,7.7742834,8.285709,8.02855,8.044436,7.824777,7.764654,7.8160086,7.757024,7.8777847,-10.781408
153,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,-12.77,8.278953,8.15704,8.346833,8.136083,8.184621,7.869357,7.878477,8.233635,8.261467,8.14773,-11.0738
154,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,-11.360001,7.9545517,8.082848,7.809364,7.862251,7.923888,8.106601,7.612886,8.050371,7.951958,7.900789,-10.769597
155,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,-10.550001,8.23817,8.101203,7.9932027,7.6955285,8.079419,8.185813,7.5822906,7.884901,8.201848,7.376764,-10.780961
156,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,-10.82,8.462981,8.256523,7.9166145,7.7788086,8.4353485,8.053806,8.136224,7.695538,8.449437,7.964116,-11.026948
157,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,-11.720001,8.651311,8.2838335,8.421332,8.522921,8.399634,7.7315645,7.7211523,7.8412004,8.521278,7.993468,-11.154447
158,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,-11.120001,7.6740336,7.690489,7.454553,7.2940607,7.5861073,7.3799267,7.2460933,7.588072,7.401968,7.167081,-10.121004
159,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,-11.08,7.5880537,7.837298,7.5470233,8.145155,7.353964,7.806338,7.4786983,7.614592,7.4025607,7.0258117,-10.299979
160,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,-9.780001,7.7693024,8.030622,7.7655697,7.754285,7.882932,7.857338,7.405431,7.713609,7.992257,7.484771,-10.552263
161,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,-11.690001,7.7651567,8.0818615,8.053854,7.634416,8.061565,7.854812,7.7714415,7.1117105,8.014253,7.7284837,-10.609532
162,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,-10.199999,8.580985,8.650895,8.5408,8.208268,8.63772,8.480178,8.29642,8.1976185,8.573175,8.139688,-11.455846
163,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,-9.809999,7.914531,7.3830543,8.037886,7.3103237,7.6544447,7.847208,7.256656,7.529107,7.9961767,6.880899,-10.301444
164,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,-10.57,7.898857,7.8742347,7.971967,7.510182,8.04367,7.485876,7.506699,7.7897696,7.623682,7.3458657,-10.470012
165,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,-12.030001,8.132986,8.392749,8.495677,8.018359,8.16945,7.97553,8.344179,8.342187,8.413501,8.182675,-11.206028
166,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,-9.960001,7.5290074,7.8002977,7.7368565,7.934043,8.098041,7.4340124,7.108961,7.754993,7.1435394,7.6198063,-10.348905
167,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,-11.469999,8.060804,8.148666,8.108747,8.046757,7.5166845,7.556273,7.6260314,8.194221,7.7118473,7.9256053,-10.7206955
168,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,-10.780001,8.071142,8.2497225,8.219269,7.999624,8.629436,7.837616,8.048869,8.010057,7.9903975,7.9378223,-11.005824
169,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,-10.890001,8.136536,8.136175,7.9329557,7.7396164,8.416191,7.9022875,7.853049,8.09852,8.199355,8.089718,-10.939303
170,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,-8.640001,7.478388,7.951182,7.5757856,7.181709,7.984466,7.4930677,7.0862207,7.930732,7.936241,7.4240174,-10.332906
171,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,-11.49,8.21476,8.162885,8.025512,7.7769914,8.236799,7.8433723,7.8016043,8.0433235,8.248224,8.024887,-10.922175
172,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,-11.809999,8.296706,8.211246,8.685275,8.256318,8.446472,8.492136,7.914583,8.179037,7.866829,8.114843,-11.205506
173,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,-10.139999,7.7147436,7.7338285,7.29823,7.1944585,7.773064,7.486797,7.4058685,7.5144873,7.291152,7.217558,-10.141088
174,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,-10.26,7.792056,8.041908,8.111732,7.776183,8.060619,8.047679,8.022435,8.28964,8.09461,7.726832,-10.8658285
175,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,-10.24,8.044754,8.167313,7.702356,7.783177,7.691441,8.089515,7.6840205,8.157887,7.7290726,7.983881,-10.739418
176,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,-10.090002,7.220875,7.6254406,7.771805,7.6385965,7.6311874,7.757365,7.931631,8.239702,7.959947,7.72086,-10.5307
177,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,-11.93,8.311734,7.8862243,8.808361,8.278759,8.016224,8.481241,8.343637,8.140653,8.5077715,8.061251,-11.256112
178,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,-10.809999,7.6785784,7.6592393,7.9994226,7.7178087,7.8784137,7.881208,8.06348,8.02769,7.751592,7.441838,-10.612483
179,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,-9.940001,6.971763,6.6092453,7.241766,6.947402,7.1140676,6.8201323,6.47657,6.6804924,7.1295667,7.276482,-9.412379
180,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,-10.110001,7.463229,7.439608,7.6328354,7.389317,7.404403,7.169334,8.013469,7.772257,7.3550982,7.2872715,-10.181396
181,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,-10.469999,6.999437,6.788166,7.7324266,8.021772,7.667044,7.848654,7.6148386,7.977393,8.06652,7.2345395,-10.3205385
182,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,-10.960001,7.7358284,7.7190804,7.9903665,7.5359545,7.2158136,7.4464474,8.013066,8.05443,7.830666,7.7785163,-10.506614
183,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,-8.4,7.449682,7.117467,7.1685257,7.0069246,7.227646,7.4975796,7.520369,7.7451572,7.726177,7.5647717,-10.058758
184,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,-11.08,7.0749407,7.0935154,7.7725987,8.032681,7.4279156,7.4789667,7.7331486,7.5958414,8.164627,7.7685432,-10.346625
185,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,-11.809999,8.729531,8.720785,8.860975,8.566959,8.728463,8.786357,8.771231,8.770548,8.568378,8.648999,-11.842638
186,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,-11.52,7.3028536,7.7646666,7.959483,7.358478,7.7293525,7.567462,8.08253,7.6535892,7.836607,7.731508,-10.461278
187,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,-12.040001,7.986611,8.062056,8.925017,7.7038713,7.479266,8.500101,8.21018,8.415036,7.390869,7.7817955,-10.932563
188,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,-10.890001,7.2656693,7.832812,7.8290777,7.5421305,7.8113403,7.55391,8.199745,7.7501483,7.8071427,7.691554,-10.501635
189,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,-12.690001,8.0135145,8.2457905,8.824817,8.284389,7.7647767,7.905193,8.756634,8.572223,8.075461,7.9858313,-11.200776
190,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,-10.710001,7.7074747,7.555696,7.8414288,7.606108,7.711908,7.7473664,7.694698,7.7363296,7.815089,7.465392,-10.447005
191,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,-9.960001,7.3067555,7.4363704,7.7469506,7.692359,7.8780417,7.7720346,7.877751,8.067603,8.03218,7.3839655,-10.489471
