,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.96,6.291044,6.668653,6.44001,6.1002083,6.2589965,6.406809,6.352992,6.235487,6.658471,6.2906,-8.689807
92,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,5.872952,6.260653,6.402336,6.119072,6.380935,5.9680223,6.121052,6.887518,5.858819,6.5016074,-8.508339
93,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.919999,6.981857,6.4541597,6.7975183,6.162484,6.5657496,6.497109,6.5394893,6.704067,6.1001015,6.9266515,-8.966164
94,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.95,6.292493,6.047215,6.214015,6.3505545,6.5200543,6.1265936,6.262658,6.539054,6.1174946,6.378382,-8.573209
95,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.899999,5.6377993,6.1502476,5.3497405,5.763153,5.6542654,5.777048,5.7568436,5.6104937,5.9015946,5.9950175,-7.856737
96,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.58,6.6894093,6.401602,6.4853587,6.032972,6.2158275,6.492694,6.282963,7.0394387,6.302523,6.0351334,-8.727272
97,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.869999,6.1366696,5.622039,4.50882,5.3251743,5.8077917,4.886536,5.429983,5.9321494,5.1771164,5.3645673,-7.3922095
98,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0300007,5.9525304,5.6698027,5.8536134,5.6219716,6.0501976,5.822397,6.0122433,5.790821,6.0791383,6.201113,-8.055573
99,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.849999,8.7877445,8.650931,8.499982,7.9244075,8.375882,8.19714,8.870129,8.569518,8.140271,9.001782,-11.597335
100,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.489999,7.8851476,7.5463767,7.613053,7.4942718,6.691,6.764721,7.855115,7.664061,7.4970107,7.870133,-10.214553
101,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.4800005,7.7840986,7.9088607,8.500277,7.5673203,7.722714,6.8878455,8.192617,8.163095,7.888801,8.009607,-10.725321
102,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.11,8.844407,8.5829935,8.637987,8.261888,8.572667,8.466127,8.727656,8.301418,8.548579,8.365654,-11.637109
103,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.06,7.700532,7.563894,7.7308965,8.021939,8.398836,7.602155,7.692287,7.989562,7.6635118,8.004569,-10.690257
104,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.259999,8.370794,8.559701,8.256928,8.240367,8.626184,8.140737,7.9933968,8.467162,8.334492,8.847171,-11.436252
105,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.36,7.715305,7.915845,7.815472,7.779604,8.156298,7.9340024,8.270148,8.39889,7.7937894,8.4975395,-10.950626
106,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.830001,8.74369,8.098475,8.53105,8.092034,8.768399,8.159212,8.491955,8.428814,8.143116,8.902051,-11.507441
107,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.48,7.935962,8.089741,8.031746,7.9710956,7.2062764,6.750349,8.392674,7.666868,8.06198,8.575817,-10.733134
108,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.97,7.169449,7.0459847,7.8182645,7.634363,7.6381674,7.1799054,7.3527184,7.433454,7.2952933,7.662009,-10.125711
109,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.88,8.492688,8.4880705,8.62878,8.252917,8.295728,7.959783,8.433279,8.529828,8.462372,8.692271,-11.490651
110,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.849999,8.431232,8.364726,8.473505,8.385966,8.289098,8.095047,7.7410927,8.168842,8.178674,8.362008,-11.2525425
111,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.79,8.344205,8.1422615,8.060257,8.015813,8.429269,8.296191,8.6170225,8.639434,8.371854,8.523868,-11.382131
112,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,-11.419999,8.0988245,7.7355886,8.066372,8.197383,8.162899,7.492561,7.50412,8.345816,7.9809027,8.41916,-10.913348
113,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-12.259999,8.333099,8.469121,8.27219,8.236159,8.961969,8.299343,8.335643,8.448958,8.191855,8.742691,-11.498197
114,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.270001,8.045298,7.709668,7.991594,8.119164,8.061029,7.6325593,8.14092,7.5051484,7.8585434,8.393051,-10.8387785
115,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.659999,8.477094,7.893276,7.7411504,7.849304,8.144919,7.99979,7.614552,7.963583,7.8730917,8.295183,-10.892657
116,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.55,8.677053,8.141761,8.60079,8.039826,8.119098,7.9727025,8.266645,8.473785,8.152811,8.402474,-11.3012085
117,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.2,8.126557,8.290117,8.484732,7.9590654,8.170851,8.290426,8.334751,8.220823,8.430152,8.50289,-11.296219
118,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.080001,8.29795,7.841997,8.343977,7.917626,8.008431,7.5593424,8.175558,8.105174,8.204512,8.15906,-10.996559
119,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.659999,7.6490903,8.142826,8.394397,8.03493,7.4276743,6.9469385,8.108581,8.177076,7.9122515,8.327693,-10.793012
120,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.46,8.079101,7.3571486,7.718844,7.0449076,7.2365775,6.5061193,7.4850607,7.972409,7.4553905,7.9226327,-10.200542
121,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.229999,8.47439,8.203148,8.18884,7.8792424,8.06699,7.575584,8.310965,8.153112,8.229664,8.674396,-11.152437
122,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.7,8.04899,8.179505,8.260448,7.832876,7.8839574,7.5314455,8.395258,7.907538,7.722067,8.358376,-10.929287
123,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.259999,7.9415636,7.7300434,7.982271,7.548853,7.741055,7.564837,8.105505,8.102687,7.945945,8.194162,-10.756926
124,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.78,7.744561,7.5186343,7.9456487,7.6632633,8.231629,7.865546,8.014082,8.130762,7.886258,8.2449255,-10.809907
125,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.05,8.21749,7.7418814,8.287658,7.808133,7.345187,7.1945753,8.1888895,8.085049,8.026134,7.7906065,-10.733556
126,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,-10.490001,8.339369,8.156573,8.379185,8.023668,8.414515,8.161948,8.237814,8.156161,8.313922,8.7294235,-11.310161
127,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.44,8.746695,8.330834,8.640117,8.106867,8.254435,8.30881,8.516541,8.447851,8.4929695,8.709983,-11.53422
128,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.96,8.303238,8.615465,8.367323,8.2849865,8.304677,8.150897,8.377982,8.827585,8.292714,8.938647,-11.521726
129,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,-7.7199993,6.2727675,6.0044804,5.6989174,6.216346,6.241939,6.211765,6.0942335,6.2088385,6.2591996,5.842766,-8.328044
130,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.11,5.924538,6.7575984,6.4657774,6.37915,6.2786107,6.7648306,6.6312027,6.663415,6.9542046,6.4427586,-8.902445
131,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,5.0,0.0,3.0,3.0,-8.72,7.5073514,7.079779,7.125986,7.0306087,6.5676346,7.0174356,7.63904,7.1988015,7.0078573,6.696213,-9.6675205
132,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7199993,6.6007304,6.1548295,5.9738207,6.576082,5.8729534,6.30397,6.553459,5.997538,6.193703,5.858537,-8.469142
133,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.47,7.443452,7.813552,7.4505463,8.140853,7.694035,7.4161434,7.394866,7.6377983,7.756917,7.510589,-10.402508
134,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.61,6.1337967,6.1003785,5.7956843,6.173676,5.545074,5.894181,5.8297257,6.24736,6.263897,6.1003003,-8.19611
135,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-10.010001,7.1817455,7.4055767,7.315957,7.180109,6.9630437,7.1024394,7.589189,6.9366264,6.7513323,7.032448,-9.747698
136,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.079999,6.606058,6.7204213,6.7944636,6.6156454,6.288556,6.6540346,7.023493,6.5339665,6.6814904,6.6848855,-9.085362
137,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.749999,6.6835494,5.7960043,5.964305,5.8277464,6.0271993,5.846977,6.3387365,5.3812976,6.0803638,5.8306794,-8.154202
138,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.72,6.0337453,7.053566,6.4481063,6.544225,6.125791,6.147311,6.802169,6.096207,6.3514576,6.3540773,-8.72437
139,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.419999,8.010864,8.11886,7.723473,8.288934,7.951238,7.927143,7.8085957,7.794468,7.7917275,7.7368073,-10.797194
140,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.849999,6.350238,6.496733,6.4047337,6.51465,6.3579297,6.2530904,6.813895,6.760373,6.3191843,6.3852897,-8.819785
141,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.009999,7.1262336,7.4949923,7.2946615,7.894706,7.2176147,7.827246,6.6941123,7.4911966,6.976215,7.455444,-10.022423
142,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.339999,6.3940578,5.768105,5.741443,5.648099,5.736692,5.848935,6.054958,5.917597,5.637785,6.1096783,-8.028771
143,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.8499994,5.978004,6.061713,5.8573627,5.6035385,5.4084997,5.826646,6.381278,5.959165,5.954684,6.292791,-8.092383
144,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.410001,6.0738077,6.463382,6.6602144,6.448833,6.450994,6.5427036,6.9446545,6.184403,6.446799,6.463842,-8.822992
145,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,0.0,0.0,0.0,9.0,4.0,1.0,7.0,-7.749999,6.9974737,7.8875675,7.2271028,7.619673,7.392106,7.0869894,6.5860643,7.5532904,7.0176644,6.904771,-9.858768
146,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.14,7.042604,6.7608085,6.729219,6.87701,6.6063933,6.438223,7.51485,6.3890853,6.732677,7.16881,-9.311348
147,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.13,6.3077273,6.606841,6.3955865,6.5081854,6.9489207,6.7551007,6.6885276,6.7025023,7.059617,6.3746824,-9.050532
148,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.25,6.443813,6.3717723,6.259791,5.819022,6.4124885,6.424736,6.423952,6.0821037,5.8417974,6.565145,-8.545394
149,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,1.0,9.0,3.0,3.0,-7.8600006,5.5918303,5.9135118,5.6295223,6.177193,5.8872023,6.2448997,5.6281695,5.671437,6.015664,5.9446464,-8.007863
150,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.4800005,6.3295197,5.771337,5.4841237,5.4633203,5.898764,5.5152597,5.64884,5.558704,5.937943,6.0471573,-7.8647523
151,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,0.0,8.0,1.0,6.0,-9.180001,6.958955,6.6701374,6.749555,7.142858,7.1239204,6.9182262,7.0115824,6.893719,7.1041675,7.274536,-9.527966
152,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.32,5.775042,5.626248,5.3040824,5.958234,5.9663744,5.428107,5.2671623,5.7831283,5.750785,5.717092,-7.7176046
153,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.58,5.5292697,5.432549,5.424689,5.4535713,5.577542,4.9551115,5.1535826,5.345424,5.3974123,5.1895156,-7.292332
154,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.91,7.1155868,6.736189,6.598501,7.247857,7.184745,7.107026,7.2823367,6.5476794,7.096587,7.519886,-9.608277
155,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.98,6.375037,7.11025,6.8296657,6.924584,7.0084686,6.724123,6.9973783,6.7805643,6.7325196,7.6434774,-9.429534
156,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.31,7.7521477,7.7204885,7.839022,7.84263,8.130953,7.707887,7.837919,8.228438,7.763966,8.001103,-10.752512
157,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.21,6.4751735,6.79671,6.3858905,6.568412,7.1905384,6.866568,7.1561804,7.127019,6.5222344,7.5212283,-9.35913
158,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,0.0,1.0,7.0,7.0,-8.260001,7.002811,7.153157,7.0466723,7.1644397,7.6379204,6.9740186,6.9669256,7.63874,6.9838076,7.7281694,-9.862038
159,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.979999,7.6405325,7.8534245,7.2895265,6.8122454,7.8155155,7.0938835,7.6734757,7.618191,7.0357847,7.195206,-10.098181
160,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.749999,7.232136,7.3017964,7.4383616,6.8881893,7.364604,6.8213425,7.198669,7.8438783,7.8210545,7.7579985,-10.049106
161,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,2.0,7.0,5.0,0.0,-7.42,6.9803505,7.2281466,7.012084,7.165839,7.8359437,7.0088434,7.0407724,7.383195,6.9382224,7.2577477,-9.801264
162,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.28,8.192828,7.895019,8.0426235,7.699012,7.895678,7.6424937,7.871566,8.393396,8.063163,8.054679,-10.878815
163,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.0,7.2137856,7.118987,7.2663784,6.835248,7.3796496,7.047168,7.253601,7.3692603,6.9177356,7.1359158,-9.75851
164,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,-9.7,7.243016,7.1481457,7.2243476,7.002511,7.4402876,7.070219,7.370626,7.5911026,6.965015,7.3262076,-9.873607
165,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,1.0,2.0,5.0,6.0,6.0,0.0,3.0,-11.7,8.429103,8.266301,8.184062,8.138324,8.307966,7.878566,8.230155,8.055297,8.221586,8.002714,-11.146672
166,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.53,6.472364,6.8954797,7.033342,6.836451,7.119033,6.7636094,6.6922894,7.0486956,6.972177,6.932039,-9.380345
