,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.899999,5.56894,5.581474,5.8847404,5.4230947,6.0665126,5.9724283,5.658819,6.149267,5.996197,5.6657434,-7.907347
92,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.579999,6.0475383,6.198604,6.2995434,6.4585032,7.234535,6.742317,6.914191,6.1581683,6.498593,6.306151,-8.847343
93,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.870001,5.8113623,5.8483305,5.030193,5.109157,5.3320613,5.401172,5.08399,5.9775753,5.2709255,5.0467544,-7.3541074
94,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0299997,6.152773,5.837165,6.2739663,6.1916547,6.06102,6.3145585,5.9537606,6.052421,6.330253,5.9560122,-8.337911
95,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.85,8.588467,8.163363,8.352299,8.763649,8.193726,8.584473,8.556917,8.611742,8.609462,8.141015,-11.5355835
96,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.49,6.6194706,6.286507,7.0416994,6.2597547,6.8758645,6.4239225,6.200705,6.7076826,6.569628,6.060318,-8.872909
97,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.48,7.086009,6.7863584,7.0169272,6.804041,7.4105325,7.38388,6.7254066,7.229027,7.326883,6.801238,-9.626543
98,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.109999,8.358973,7.8128505,8.348873,8.637438,8.111391,8.592496,8.501998,8.3444395,8.609874,8.168693,-11.388521
99,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.060001,8.014801,7.291837,7.809714,7.4989004,7.5157714,7.815351,7.5795984,7.987405,7.684968,7.468522,-10.4581785
100,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,8.161748,8.459564,7.8649945,8.129843,8.080237,8.556142,8.345118,7.9335203,8.25371,8.18694,-11.181831
101,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.359999,7.6859965,7.777668,8.338693,8.193694,7.885183,7.8994513,7.3595686,7.7908316,7.9901724,7.577194,-10.708027
102,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.83,8.265022,8.721992,8.001788,8.548443,8.476695,8.551661,7.97802,8.392314,8.439727,8.054696,-11.380792
103,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.97,7.584156,7.2986407,7.5268006,7.264438,7.2850285,7.7986054,6.6228824,7.7229114,7.750905,7.218662,-10.104352
104,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.879999,7.7681932,7.3766084,8.0606,8.083381,7.6278896,7.9244504,7.2186317,7.8040166,7.9855514,7.5778275,-10.56189
105,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,8.575304,8.023227,8.195439,8.8152485,7.4765987,7.947198,8.032174,8.088567,8.194971,8.192579,-11.123105
106,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.789999,8.057351,7.9616776,8.277894,8.504354,7.8062177,8.142527,7.7429996,8.191269,8.667068,8.020123,-11.099938
107,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,-11.42,7.7314,7.7453804,7.355721,8.424164,8.042586,7.697574,7.2474017,7.910663,7.8833632,7.152567,-10.529652
108,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-12.26,8.220389,8.460197,8.290472,8.240379,8.336133,8.829374,8.62049,7.999496,8.29716,8.087499,-11.37414
109,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.27,7.470789,8.080939,7.7654243,7.691587,7.5136576,7.909476,7.475227,7.9557543,7.52953,7.4690714,-10.484723
110,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.66,7.2962804,7.8583565,7.4166226,7.773059,7.794617,7.649241,7.29235,7.657476,7.8222747,7.63199,-10.393439
111,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.550001,8.144835,8.183922,7.9617453,8.396119,7.496068,8.228496,7.2349153,7.866901,8.182487,7.795441,-10.843411
112,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.199999,8.402927,8.49257,8.304991,8.478024,8.106597,7.9544573,8.26759,8.280507,8.021043,7.894091,-11.213339
113,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.9422007,7.3187633,7.793032,7.4993124,7.690235,7.583964,7.005344,7.5135016,7.4833627,7.911291,-10.3318815
114,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.66,7.346041,6.786319,7.4378924,7.2985716,7.2578225,7.5346727,6.2953506,7.4816074,7.848473,6.4563336,-9.786523
115,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.460001,7.7268014,5.9434094,6.674551,7.200855,6.9793572,7.291352,6.443376,7.0456123,7.1527514,5.906197,-9.325616
116,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.23,7.9111757,7.8368754,7.9208374,7.9882565,7.8414006,7.8600717,7.2287927,7.702595,8.064571,7.5351815,-10.624995
117,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.699999,7.0534167,6.578344,7.265465,7.1209326,7.1812673,7.0892906,6.5446568,6.853206,6.827867,6.9286394,-9.472778
118,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.26,7.2577696,7.756175,7.337316,7.6843905,7.487099,7.7354274,7.410443,7.377271,7.5107083,7.222709,-10.200696
119,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.779999,7.5595903,7.5097046,8.14895,7.6566463,7.692631,7.880449,7.14881,7.649857,7.6089764,7.513177,-10.417519
120,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.049999,7.839954,7.48439,7.6647387,7.079748,7.403179,7.152865,6.761716,7.345663,7.595856,7.217476,-10.032403
121,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,-10.49,8.448789,8.464238,8.259505,8.788253,8.389366,7.8664985,8.181301,8.12331,8.01919,7.935758,-11.250635
122,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.440001,8.103108,7.8887677,8.217112,8.361215,8.055266,7.9780717,7.556296,7.9436383,8.355932,7.6993475,-10.93451
123,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.959999,8.272285,7.8981977,8.387617,8.385675,8.079178,8.357612,7.9317975,8.134426,8.3297615,8.052738,-11.162388
124,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,-7.7200003,6.3104076,5.8434706,6.478744,6.1378937,5.898146,6.243042,6.0609927,6.0955195,6.1829414,6.25131,-8.389593
125,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.110001,5.997515,6.511826,6.702541,6.174214,5.8763266,6.2461305,7.344076,6.567521,6.5161023,6.634053,-8.808079
126,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,5.0,0.0,3.0,3.0,-8.719999,6.705633,6.7681694,7.298177,6.127556,7.300834,7.0499234,6.9886665,6.818061,7.3550277,7.1962914,-9.49532
127,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7200003,6.725102,5.890255,6.5391026,6.3833194,6.528925,6.400423,6.196955,6.0714903,7.018363,6.534051,-8.7695675
128,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.469999,7.545226,7.7148604,7.9698844,7.4063773,7.218803,7.617726,8.15417,7.449509,7.5507193,7.726843,-10.415517
129,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.61,6.1880317,5.879445,6.1759977,5.9499345,5.4185524,6.173745,5.888047,6.106854,6.2065477,5.614322,-8.130278
130,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-10.01,7.0937405,7.2098904,7.0901966,7.0685954,6.956713,7.43108,7.3573413,7.045364,7.435652,7.401049,-9.833795
131,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.08,6.1873555,6.3124747,7.0262938,6.1774406,6.749596,6.836553,6.780078,6.5263324,7.2452235,6.856775,-9.098336
132,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.749999,6.4645133,5.733739,6.0823855,5.5710454,5.9907236,6.50753,6.008164,5.880131,6.404671,5.9016147,-8.258919
133,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.719999,6.070928,5.904011,6.351184,5.833974,6.2694154,6.531658,6.6222363,6.2751,6.7703156,6.69762,-8.638403
134,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.42,7.9040236,7.802341,7.9061923,7.673377,7.6138954,7.920576,8.173544,7.750831,8.26203,7.9107523,-10.765199
135,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.849999,6.550884,5.839638,6.594751,5.836511,6.455514,6.6453404,6.465055,6.103042,6.9595895,6.9242544,-8.78138
136,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.01,7.254694,7.327046,7.8229613,7.8877335,6.893881,7.700418,7.629197,6.9486833,7.440151,7.26076,-10.116969
137,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.8500004,5.575845,4.9882383,5.5433197,5.750644,5.4999776,6.082738,5.937461,5.629778,5.9332757,6.4035363,-7.8224454
138,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.41,6.3068695,6.0471363,6.73111,6.316817,6.677693,6.6862874,7.0191665,6.503079,6.6952567,6.36084,-8.913653
139,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,0.0,0.0,0.0,9.0,4.0,1.0,7.0,-7.749999,7.0651746,6.8119197,7.7016916,7.0905204,6.693854,7.2154884,7.501045,7.679161,7.618961,7.140748,-9.892306
140,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.140001,6.853326,6.4047813,7.233055,5.823127,6.973105,6.5127606,7.046874,6.484235,6.9128838,6.706047,-9.132722
141,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.129999,6.5415506,6.725932,7.1452527,6.3472657,6.429653,6.755226,6.730944,6.4057474,6.8438473,6.961533,-9.124094
142,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.25,6.0596547,6.4227557,6.4289436,6.1952834,6.1785755,6.4792085,6.2465134,6.2482386,6.3441687,6.224723,-8.570419
143,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.4799995,5.87725,6.1104193,5.763319,5.6614237,5.892734,6.112989,6.208746,6.0372443,5.7234497,5.7953987,-8.073189
144,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,0.0,8.0,1.0,6.0,-9.18,6.4740767,6.9033885,6.7874036,6.771647,6.809887,7.48146,7.6183276,6.882364,6.72394,6.9156375,-9.462553
145,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.32,5.3167996,5.611775,5.6844735,5.718125,5.9017735,6.039823,5.537978,5.8517346,5.6663566,5.6451526,-7.7718606
146,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.579999,5.0425973,5.1134043,5.271281,5.437572,5.5684752,5.3600082,5.201711,5.4964437,5.4043036,5.385875,-7.2681894
147,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.91,6.631851,6.7813725,6.6601276,6.6383147,6.935725,7.2493834,7.3092713,6.711901,6.8602133,6.7603254,-9.349381
148,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.98,6.4660473,7.028939,6.8308563,6.9183855,7.373051,7.0921903,6.659406,7.193707,7.2635703,7.0885267,-9.537108
149,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.309999,7.414855,7.944461,7.75955,7.875811,8.021,8.164798,8.311467,8.132024,8.141467,7.804804,-10.85423
150,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.209999,6.891575,7.3808084,7.0272336,6.6196446,7.28001,6.912648,6.954362,7.2995286,7.17573,6.8684287,-9.604672
151,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,0.0,1.0,7.0,7.0,-8.26,6.8997226,7.5936546,7.4375577,6.584177,7.1238174,7.3989267,7.632063,7.7461414,7.575,7.050226,-9.963611
152,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.98,7.1613245,7.3860846,7.690174,7.8804207,7.042409,7.633146,7.1366987,7.784382,7.4622993,7.5167537,-10.189017
153,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.749999,7.063446,7.1269236,6.8339376,7.100215,7.3182087,7.3420153,7.1614594,6.834648,7.700291,7.043372,-9.756708
154,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,2.0,7.0,5.0,0.0,-7.42,7.355822,7.5082855,7.387527,6.852321,7.027469,7.126971,7.5933685,7.4425015,7.2436805,7.418855,-9.952086
155,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.279999,7.71992,8.209573,7.8870687,7.660333,8.02007,7.6790504,8.063906,8.335191,8.197593,7.98346,-10.879593
156,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.0,6.9782605,7.6079125,7.1299767,6.999995,6.5206313,7.0814595,6.961415,7.5003448,7.374392,7.066379,-9.715272
157,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,-9.699999,6.9600067,7.8231726,7.036506,7.0426145,6.5586843,7.4764285,7.078948,7.5252624,7.239561,7.2248178,-9.81693
158,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.529999,6.4631987,7.094084,7.1693006,6.5122905,6.9772778,6.883854,6.532924,7.117514,6.9368277,6.585657,-9.313157
