,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.26,6.5443554,6.40611,6.3935757,5.776818,6.838446,5.871749,5.9847302,6.4601903,6.7920184,6.510251,-8.67275
92,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.959999,6.270672,5.966125,6.3250437,5.9572124,6.1105213,6.5494795,6.1684203,6.6973968,6.9000945,5.7898164,-8.5576935
93,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,6.255196,6.5241303,6.413695,6.4068327,6.175146,6.3318176,6.3870006,6.3847055,6.811201,6.606571,-8.7707
94,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,6.091302,6.446919,6.2749505,5.647093,5.806625,6.2893324,6.763178,6.0849924,6.1664686,6.199834,-8.426182
95,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.950001,6.6960626,6.6278486,6.537752,6.6958923,6.4550014,6.789384,6.8026366,6.4203405,6.794614,6.4457083,-9.039286
96,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.900001,6.534075,6.1655765,6.274782,6.4464884,6.0029626,6.475176,6.4724894,5.9576826,6.4428344,6.2112217,-8.591593
97,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.5799994,5.350254,5.9762535,6.535175,5.298186,6.4475746,6.3035626,6.5870957,6.0969343,6.992734,5.5304956,-8.337185
98,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0299993,6.104338,5.6362214,6.0536885,5.4532256,5.872685,5.8244658,6.3104577,5.8043056,6.441379,5.4842825,-8.046191
99,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.85,7.8344445,8.044282,7.4182296,7.811467,7.750861,7.7846193,7.69617,7.517037,7.9003177,7.8621864,-10.588144
100,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.48,7.828555,7.531121,6.627633,6.612102,7.7755136,7.5194683,6.443394,7.2260237,7.587796,7.459965,-9.904995
101,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.110001,8.029304,8.042461,7.6234617,8.16066,8.058151,7.7630863,8.153597,7.84311,8.317549,7.612793,-10.858859
102,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.059999,7.318184,7.615518,6.910426,7.362849,7.4882636,7.7337112,6.9372454,7.1114364,7.475532,7.1864038,-9.977017
103,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,7.95665,7.937932,8.093288,7.8500085,8.161598,7.8908024,8.413829,8.288121,8.254904,8.418138,-11.08545
104,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.359999,7.3679643,7.7509847,6.55742,7.5459046,7.114487,7.647225,7.6119623,7.224452,7.8796463,7.355636,-10.101986
105,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.83,7.646144,8.008718,7.728144,7.044405,6.9509344,7.745575,7.6471376,7.19167,7.895958,7.0800858,-10.222449
106,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.48,7.312175,7.42226,6.6714544,6.8385596,7.196274,7.111943,6.531346,7.328184,7.736665,7.8805065,-9.825575
107,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.970001,7.166538,7.019196,6.9712605,6.6368523,6.8830385,6.767574,6.8942623,6.554434,7.2605157,6.686573,-9.390545
108,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.880001,7.3861647,7.9383006,7.327797,7.325645,7.6056952,7.5533705,7.5415406,7.235024,7.774122,7.816911,-10.299629
109,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,7.4169483,7.907302,7.350868,7.2116804,7.6142764,7.9061003,7.8135676,7.6012506,8.057961,7.864605,-10.468779
110,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.789999,7.462546,7.9414225,7.4905043,7.859996,7.910793,7.4947643,7.3903866,7.6034393,8.043923,7.293621,-10.434243
111,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,-11.42,7.6211643,8.071188,7.5793376,7.2549653,7.1574473,7.468394,7.5194006,7.4347324,7.605611,7.2972026,-10.232089
112,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.26,7.551005,7.6927176,7.4592214,7.5041127,8.011951,7.692606,7.838326,7.879956,7.770861,7.819292,-10.533639
113,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.27,7.495602,7.461792,6.8990197,7.066824,7.0575724,7.5680757,7.2769456,6.9577866,7.6934624,7.412039,-9.942855
114,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.66,7.2426467,7.4174805,7.083117,6.9612036,7.7523084,7.5565577,7.248587,6.8022714,7.228634,7.337837,-9.907596
115,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.550001,7.1675487,7.4700313,7.67596,7.411086,7.6795373,8.04614,7.551333,7.658453,7.6670012,7.9408484,-10.403761
116,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.200001,7.8568974,8.108182,7.6513133,7.6289897,8.047471,7.894815,7.9453783,7.4035697,8.22235,8.067345,-10.75275
117,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.83,8.007836,8.029637,7.1522923,7.111155,7.0924835,7.9705043,7.2935534,6.9724393,7.9088974,6.8187084,-10.143158
118,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.83148,7.7457185,7.343824,7.2308927,7.688567,7.1725273,7.3533893,7.1486025,8.207007,7.487632,-10.259398
119,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.66,7.126484,7.5182905,7.1316,7.1323705,7.522087,7.3984594,7.0210567,6.9417224,7.5456915,7.2104154,-9.896346
120,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.459999,6.9704885,7.774533,7.3718286,7.508708,7.1053066,7.304259,6.0830207,6.6542683,6.990937,7.0693913,-9.662342
121,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.23,6.9491525,7.7175465,7.1008425,6.9322715,7.1460204,7.410179,7.485967,7.256714,7.7020454,7.5313296,-9.989635
122,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.680002,7.8037868,7.5598364,6.9508944,7.362442,7.015404,7.547727,6.616208,6.9502926,7.5826035,7.319511,-9.918243
123,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.700001,7.4767466,7.565554,6.7147994,7.1269326,7.427819,6.993434,6.9795384,7.1336265,7.524348,7.638721,-9.900893
124,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.26,7.1954284,7.4314117,7.0572143,6.9996686,6.733597,6.982056,7.044113,6.7361503,7.615461,7.3371906,-9.703203
125,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.780001,7.7198453,7.7087846,6.7946653,7.2642984,7.3850083,7.648879,7.0482974,7.06269,7.7460318,6.9225907,-9.999052
126,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.050001,7.5833325,7.6221557,7.5395813,7.103691,7.982916,7.4771256,7.268323,6.993121,8.162485,7.260063,-10.229818
127,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.440001,7.8993373,7.694174,7.3944044,7.6275764,7.763547,7.7089405,7.4683867,7.672169,8.064317,7.5305963,-10.479539
128,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.959999,7.2777505,7.983813,7.5921416,7.8264766,7.8219075,7.735587,7.8642387,7.8560405,8.109484,8.068639,-10.658596
129,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,-7.7200007,5.621217,5.701588,6.088072,5.4887037,6.422313,5.9602532,5.907163,6.266452,5.893425,5.901562,-8.082435
130,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.65,6.3382826,6.2382536,5.976819,6.129639,6.3885283,6.4038587,6.127245,5.9507837,6.953728,6.8926635,-8.64841
131,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.110001,6.060273,6.1858597,6.331952,6.433437,6.2697287,6.8021398,6.416255,6.625051,6.5427876,6.041907,-8.69064
132,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,5.0,0.0,3.0,3.0,-8.72,6.9413524,6.925913,6.1840115,6.5634446,7.1784587,6.824606,6.9520864,6.8338566,6.9738054,6.8734345,-9.31016
133,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7200007,6.712545,6.3162227,6.2582645,5.942906,6.2797513,6.25403,5.9831157,6.51497,6.324013,6.272017,-8.574479
134,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.470001,7.7620296,7.0814157,6.437234,6.6759925,7.8342047,7.557756,7.004912,6.9977655,7.556457,6.685577,-9.766095
135,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.610001,5.6263585,5.744073,5.9503493,5.4502964,6.12461,6.3745036,5.973734,5.867293,5.83333,5.5797777,-7.983343
136,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,-9.870001,7.25071,6.6689463,6.6932077,6.825129,7.1871257,7.3542438,6.5866876,7.1991725,6.6724787,6.922362,-9.4614525
137,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.39,5.66971,5.3414493,5.9611425,5.496756,5.505195,6.3452244,5.3979874,5.5976143,5.9396324,5.5365067,-7.7469287
138,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.08,6.388062,6.1504817,5.8745546,6.683272,6.665903,6.7492094,6.8065057,6.183358,6.92877,6.593813,-8.869958
139,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7499995,6.296381,5.964752,6.3128176,5.686486,6.6687636,5.9832573,6.4077587,5.516054,5.9342012,6.39943,-8.344228
140,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.72,6.139758,6.308393,6.1739902,6.253915,6.7868056,6.4457254,6.2884717,6.039998,6.581964,6.3057165,-8.63817
141,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.42,7.94357,7.433957,7.7449794,7.1049986,7.9425287,8.141724,7.1658483,7.5222917,7.7941785,7.339411,-10.38542
142,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.85,5.9768004,6.015473,6.151471,6.19468,6.7842274,6.5576167,6.3393927,6.085479,6.281057,6.111118,-8.525301
143,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.3399997,5.787969,5.6070156,5.311397,5.463277,6.394142,5.850465,5.5248895,5.696326,6.2438717,6.025097,-7.8987856
144,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.85,6.15744,5.7140326,5.56747,5.8184476,5.946036,5.8790884,5.773874,5.798039,5.6229844,5.7692223,-7.918181
145,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.41,6.5583243,6.170406,6.756893,6.3172054,6.810168,6.2444477,6.382733,6.2060003,6.704247,6.153629,-8.77176
146,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.140001,6.7853713,6.8078403,6.886906,6.3111863,6.803736,6.8469124,6.967831,6.133116,6.8174553,6.7223015,-9.150791
147,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.129999,6.488814,6.2039175,6.9435215,6.1530104,5.8076115,6.9159307,6.598662,6.4593797,7.078346,7.139522,-8.974283
148,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,9.0,5.0,5.0,9.0,-8.46,5.635113,5.3877263,5.7115912,5.9096866,5.9068093,5.5943165,5.5657706,6.0738087,5.818196,5.3308816,-7.7663918
149,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.25,5.8660383,6.0930777,6.334906,6.3725357,6.2087965,6.0899262,6.280513,6.1563325,5.9577255,5.696163,-8.328692
150,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,1.0,9.0,3.0,3.0,-7.859999,5.526829,5.7394905,5.945571,5.8504553,5.6415133,5.5267916,5.469616,5.7368145,5.4552007,5.281402,-7.66269
151,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.479999,5.7661448,5.367696,5.7438464,5.9377646,6.068408,5.618739,5.6315007,5.9046545,5.990482,5.941345,-7.907807
152,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,0.0,8.0,1.0,6.0,-9.18,7.4522796,6.421046,7.2068114,6.9789004,7.1871614,6.865647,6.718713,7.0624967,6.752882,6.5791783,-9.443045
153,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.32,5.583188,5.436687,5.7901626,5.746365,5.558324,5.772828,5.649517,5.6115537,5.4531503,5.4658294,-7.64822
154,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.91,7.3922486,6.653571,6.943158,7.3142276,7.11047,7.000417,7.319054,6.8291664,7.0624995,6.7878923,-9.605044
155,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,6.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.540001,6.408176,6.531639,6.3314238,7.2091465,6.829882,6.687127,7.0387893,6.6631565,6.7144556,6.9585896,-9.190312
156,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,4.0,0.0,3.0,8.0,-10.940001,8.116856,7.6199594,7.790962,8.063408,8.060818,7.995202,8.496021,8.084078,8.060222,7.6865115,-10.909312
157,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.98,6.43814,6.9566307,6.7806807,7.1024494,6.701113,6.800174,6.767267,7.1118584,7.0563407,7.0589237,-9.38145
158,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.310001,7.451113,7.5479875,7.6516833,7.7393293,7.471247,7.821298,7.74554,7.899796,8.183263,7.604094,-10.519358
159,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.210001,6.8458095,6.5678406,6.809342,6.5287976,6.6680055,6.795518,7.6339107,7.067854,7.180904,7.07722,-9.436236
160,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.98,6.8358197,7.3288007,7.320354,6.838498,7.6109653,7.263128,7.4076643,7.1636877,7.4932404,6.735763,-9.821285
161,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.7499995,7.007521,7.1942687,7.1364746,6.7640986,7.107918,7.0871344,7.3636036,7.0196843,8.093547,6.806163,-9.764332
162,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,2.0,7.0,5.0,0.0,-7.4199996,6.5258255,6.236132,6.2268777,6.770818,6.753675,6.4128637,7.1778846,6.682212,6.4711695,6.545693,-8.9762535
163,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.280001,7.1703067,7.952693,7.5796704,7.7355213,8.001207,7.510109,7.806631,8.004568,7.8588004,7.9114776,-10.576055
164,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.000001,6.6846495,6.944975,7.3126497,6.7759233,7.20991,6.91207,7.014639,7.0968676,7.276948,7.0325465,-9.584374
165,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,1.0,2.0,5.0,6.0,6.0,0.0,3.0,-11.700001,8.089708,8.022853,7.799986,7.5522265,8.34576,7.873864,8.089137,8.330689,7.9334426,8.084822,-10.9295635
166,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.529999,6.694587,6.47966,6.6695127,6.4848814,6.460818,6.607302,6.919071,7.01488,6.6885886,6.9474607,-9.134982
