,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
90,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.940001,5.6190147,5.937125,6.1834173,6.192658,5.4538684,6.1354475,6.349127,5.458755,5.9268603,6.5866256,-8.163211
91,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.2499995,6.0053587,5.843693,6.532371,6.3804374,5.6540303,5.75269,6.2201543,6.410998,5.9601126,6.2877073,-8.3275385
92,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.9600005,6.182517,6.581715,6.344929,6.1127763,6.105749,6.7281,6.526089,6.3559003,6.385041,6.079629,-8.64877
93,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-8.08,6.5460086,6.869688,6.2787814,6.709377,6.8028502,6.916685,6.8417606,7.088649,6.748192,6.842797,-9.227472
94,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.360001,6.324963,6.9673033,6.101109,6.1570516,6.0538335,6.1289067,5.8406816,6.3031206,6.214735,6.267281,-8.506432
95,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.1299996,5.083418,5.722389,6.1270347,5.88676,5.3729196,6.210335,6.1387663,6.115149,5.66313,6.058728,-7.9634686
96,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.410001,6.6928124,6.7102027,6.1922526,6.6512094,6.1380925,6.9300537,6.569062,7.0925074,7.211315,7.45831,-9.2276125
97,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.41,6.6417665,7.229767,7.117305,7.322877,6.9169865,6.66153,6.6779304,7.33973,7.3761177,7.856751,-9.704359
98,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.060001,6.914066,7.226167,6.2822623,6.77799,6.75254,6.64379,6.2092714,6.322537,7.135358,6.8324084,-9.152664
99,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.1200004,4.763162,5.531177,5.208964,5.3474874,5.174931,5.218802,5.129401,4.3947687,4.6536384,4.958112,-6.87243
100,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.78,4.9843473,5.4204392,6.3666635,5.842227,5.446331,4.9591823,6.028979,6.0586023,5.270649,5.594131,-7.635118
101,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.039999,5.7632933,6.219044,6.1827803,6.061965,6.747655,6.140731,5.738367,6.297776,6.3262234,5.6460533,-8.337952
102,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.26,6.1908727,6.7735653,6.5810423,6.47879,6.707285,5.9907913,6.31476,6.509892,6.385128,6.661487,-8.811257
103,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.959999,6.3377743,7.082037,6.522157,6.0277042,6.407702,6.124905,5.858698,6.0652313,6.2918096,6.6232524,-8.640426
104,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.180001,5.3556795,6.698222,6.4763217,6.4472594,6.026854,6.545451,5.843883,6.220687,6.444013,5.9867954,-8.463623
105,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,6.2860074,6.5590324,6.035494,6.723567,6.257024,6.3369546,6.386457,6.6092305,6.9168224,6.8169103,-8.856804
106,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.95,5.7760563,6.28418,6.6765904,6.371703,5.707067,6.41367,6.3144717,5.965786,6.4907794,6.299617,-8.498375
107,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.900001,5.054584,5.2578588,5.518013,5.919562,5.618275,5.582358,6.1354547,5.9140325,5.426953,5.6816382,-7.6538296
108,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.5800004,5.9097586,6.5591,5.93775,6.544867,6.148142,6.421664,6.5960875,6.298993,6.448997,6.4778852,-8.640696
109,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.8699994,4.961555,5.7183805,5.7459793,5.3548293,5.2049623,5.4679995,5.816101,5.0429077,5.1837316,5.747844,-7.3995004
110,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.03,5.4991913,6.0369687,6.188101,6.183774,5.856695,5.9135838,5.62561,5.825582,5.6459546,5.5120387,-7.951037
111,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.85,8.181478,8.566126,8.488027,7.9349694,8.157623,8.711146,8.122405,8.100145,8.460835,8.467282,-11.348011
112,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.49,8.252048,7.1413755,7.366099,6.899266,7.1309333,7.637431,7.263112,7.961313,7.429717,7.300496,-10.14647
113,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.48,8.206188,7.8346443,7.899281,7.274494,7.5713077,7.8653107,7.591692,7.566531,7.419102,7.822175,-10.510542
114,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.110001,8.107928,8.541762,8.99125,8.249374,8.449812,8.569686,8.413898,8.442096,8.319396,8.4864,-11.536469
115,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.060001,7.8231483,7.5466413,7.7944975,7.3148837,7.6027617,7.57734,7.7393217,7.83451,8.189939,8.21665,-10.590883
116,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,8.02914,7.9947114,8.104555,8.183287,8.311851,8.026818,8.114371,7.8037405,8.437793,8.048081,-11.056678
117,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.360001,7.6263423,7.648899,7.6786914,7.707035,7.1335588,7.83687,7.642412,7.380972,7.6328983,8.057035,-10.414235
118,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.83,7.121567,7.394247,8.24489,7.754155,7.282213,7.831221,7.2805057,7.5495796,6.647317,7.6591387,-10.198722
119,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.4800005,8.131587,7.733238,7.665545,7.5990562,7.7067094,7.4749193,8.141866,7.8921094,7.2844176,7.8135543,-10.564052
120,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.97,7.5146422,6.835055,7.6130376,6.7723837,7.322276,7.1250052,7.6466274,6.979383,7.5878596,6.7360063,-9.839612
121,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.880001,8.004737,8.261146,8.381227,8.093601,8.578752,8.345247,8.773567,8.309243,8.240146,8.06113,-11.328742
122,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,7.670143,8.322327,8.016573,7.835704,8.21079,8.298985,7.95352,8.159339,8.258121,8.502685,-11.080391
123,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.789999,8.122369,8.4718895,8.857276,8.266654,8.479886,7.825974,7.8089437,8.200481,8.02582,8.316049,-11.2368765
124,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,-11.42,7.687762,7.5595517,8.212738,7.3999114,7.6418786,7.842841,7.8219934,7.478694,7.921725,7.548377,-10.519375
125,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-12.26,7.980076,8.033886,8.273392,8.141319,8.415333,8.201426,8.458516,7.8369365,8.709268,8.133527,-11.210731
126,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.27,7.704117,7.41915,7.5938487,7.1023912,7.2294254,7.772043,7.735241,7.2622294,7.5713353,7.8879337,-10.268684
127,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.66,7.810938,7.6312456,7.503006,7.764621,7.9102,8.230397,8.117975,7.693933,7.8898273,7.742261,-10.680192
128,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.550001,8.223955,8.512266,8.345191,8.20135,8.426554,8.096728,8.063964,7.9728246,8.191894,8.001457,-11.190612
129,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,7.0,2.0,6.0,0.0,-9.930002,7.676144,7.560721,7.147435,7.648738,7.0983925,7.6299787,7.3677855,7.3566065,6.8872676,7.2796865,-10.047022
130,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.200001,8.1962385,8.306296,8.650533,7.9379263,8.243783,8.28023,8.404948,8.212963,8.636243,8.228806,-11.335451
131,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.83,6.8636026,7.422058,7.6528835,7.4251666,7.124781,7.0391693,6.9580836,7.655166,6.6564856,7.6559644,-9.883413
132,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,8.130271,7.6555,8.311295,7.920208,8.381052,8.100532,8.048112,7.865608,7.801113,8.347963,-10.989469
133,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.66,8.111889,7.69515,8.120495,7.768205,7.7775393,8.184171,7.8866796,8.15414,7.6636915,7.866207,-10.807568
134,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.460001,7.4793158,6.82602,7.3833175,7.2718997,7.2791843,7.231635,7.241484,7.270942,7.144407,7.236559,-9.871327
135,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.23,7.847381,7.947906,8.058818,7.872214,8.338321,8.114254,8.334435,7.469761,8.336713,7.8056664,-10.929969
136,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.68,7.696927,7.0679274,8.237437,6.951442,7.311475,7.93607,7.507135,7.2889037,8.274409,7.241392,-10.300796
137,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.700001,7.655124,7.7792273,7.900518,7.9972334,8.061387,8.010131,7.554532,8.105007,7.2697363,7.917546,-10.674195
138,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.26,7.6751842,7.415683,7.3113675,7.1910563,7.9671254,7.8658967,7.9965734,7.24972,7.686573,7.4601398,-10.342565
139,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.780001,7.424751,7.373476,7.477556,7.733022,7.300114,7.5769925,7.472415,6.9990873,7.7128706,7.6434317,-10.19175
140,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.050001,8.248038,7.6902366,8.161753,8.101561,7.9228516,8.44865,7.7032485,7.874542,7.5942802,8.354461,-10.926443
141,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,-10.49,7.637084,8.354491,8.518499,8.010958,8.102071,8.255136,8.168646,7.7308125,8.366991,8.184046,-11.094107
142,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.440001,7.9682236,8.404775,8.054601,8.111312,8.602226,8.411547,8.702162,8.03138,8.395554,8.372813,-11.329533
143,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.960001,8.2053,8.523601,7.87591,8.248579,8.679629,8.179917,8.383757,8.141675,8.338257,8.180505,-11.288956
144,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,-7.72,6.0839305,5.5506415,5.5600114,6.2472167,6.077802,5.8188868,6.150941,6.0810804,6.154163,5.8361487,-8.124732
145,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.65,5.842363,6.2032585,6.557374,6.070432,6.634708,6.6156163,6.6859336,6.550736,6.5336275,6.509603,-8.758064
146,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.110001,6.203832,5.889363,6.387092,6.176785,6.507621,6.281753,6.6183453,6.003398,6.2202325,6.5539746,-8.572374
147,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,5.0,0.0,3.0,3.0,-8.720001,6.389068,6.5710626,6.554059,6.6751447,6.9467854,7.009496,7.4110928,8.032962,6.941366,7.341124,-9.531309
148,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.72,6.046457,5.6805654,6.176743,5.94586,6.387826,6.5658426,6.9093432,6.1745577,6.1863627,6.3958297,-8.521491
149,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.469999,6.9520345,7.863136,7.186498,7.553233,7.6523356,7.5863647,8.077076,7.7772126,7.5180764,7.6443124,-10.3413315
150,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.61,6.0620284,5.720625,5.6366363,5.697235,6.171526,6.066561,5.9186163,5.8150005,5.837267,5.4766393,-7.9666753
151,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-10.01,7.2857833,7.136651,6.551391,6.8713737,6.9227543,7.0138083,7.464621,7.054173,6.83007,7.2063317,-9.594712
152,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,-9.870001,7.2348347,6.8152547,6.60896,6.971398,6.933907,6.7960825,7.4497833,7.4899883,6.4074917,7.348153,-9.556367
153,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.39,5.47064,5.07695,5.486076,5.2460933,5.4561734,5.7614822,5.6590924,5.795543,5.336169,5.2788734,-7.4435344
154,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.08,6.7054787,6.420034,6.5022364,6.481103,6.3838086,6.7259536,7.4245763,7.168041,6.7816978,6.681241,-9.176915
155,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7499995,5.84673,6.1180673,6.3778243,5.907287,5.6561337,5.7684283,6.56897,6.1123013,6.516009,6.086129,-8.315306
156,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.720001,6.0725274,6.3648214,6.3863153,6.464517,6.5271564,6.050368,7.204446,7.138143,6.487491,6.0540547,-8.83257
157,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.42,7.282572,7.8204803,7.4902062,7.8295355,7.856981,7.88525,8.117246,8.06992,7.485986,7.737151,-10.582103
158,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.85,5.657936,6.153447,6.200879,5.903473,6.074358,6.6041865,7.3280025,6.7200756,6.6242113,6.660167,-8.720289
159,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.01,7.001769,7.3206654,7.1701984,7.4396653,7.2936535,7.5231056,7.6736236,7.6634026,6.858663,7.5718446,-10.028448
160,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.3400006,5.658097,5.6408505,5.3939643,5.7549567,5.3474627,5.364262,5.861062,6.231679,5.91589,6.1396904,-7.817411
161,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.850001,5.8181505,5.4987555,5.463954,5.609726,5.760208,5.6934476,5.802432,6.2169952,5.939895,6.345414,-7.932142
162,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.41,6.2509418,6.243041,6.694432,6.605715,6.498199,6.505953,6.847966,7.035493,6.770351,6.3099575,-8.970646
163,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,0.0,0.0,0.0,9.0,4.0,1.0,7.0,-7.7499995,6.674212,7.33081,6.808189,6.9147058,7.1429005,7.1664624,7.4999814,7.0110645,7.265964,7.5064,-9.728903
164,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.140001,6.5327744,6.4701033,6.552812,6.778045,6.3821874,6.9778404,7.8622746,7.1511726,6.5200815,7.0295978,-9.310968
165,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.130001,6.625799,6.406266,5.9870667,6.4241915,6.662798,6.6257873,7.217069,7.5028987,7.128461,6.423519,-9.140042
166,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,9.0,5.0,5.0,9.0,-8.46,5.246301,5.2546325,5.989977,5.2478204,4.9932613,5.106898,5.9000936,5.433041,5.4394174,5.48947,-7.3799424
167,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.250001,5.6909585,5.5306635,6.066977,5.692387,5.416193,6.009165,6.566094,6.173361,5.8164477,5.5287304,-7.978793
168,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,1.0,9.0,3.0,3.0,-7.86,5.693976,5.1275697,5.3289285,6.0640097,5.267218,5.2991395,5.646097,6.352186,5.563767,5.8362627,-7.663437
169,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.48,5.5224338,5.3778176,5.4471145,5.133964,5.31368,6.1415277,5.785373,5.4841056,5.2332287,5.6194315,-7.510592
170,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,0.0,8.0,1.0,6.0,-9.18,6.2465067,6.689616,7.025824,6.387829,6.4791036,7.123644,6.8131146,6.9227686,6.575141,7.2105613,-9.204188
171,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.32,5.5964937,5.085621,5.120159,5.778665,5.122365,5.1829157,5.7039704,5.4816656,5.1116486,5.613698,-7.338513
172,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.5800004,5.13243,4.6809497,5.039666,4.9423146,4.6861205,4.6543317,5.419712,4.6914015,4.862298,5.1960025,-6.7257595
173,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0,-8.89,5.8354874,6.105793,6.603714,6.2122703,5.9110355,6.1865835,6.3264046,6.1993337,5.996922,6.5350084,-8.445533
174,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.910001,6.4483056,6.6058426,7.435201,6.543768,6.7717967,7.1930623,6.655806,6.9369698,6.6565213,7.2271786,-9.340646
175,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,0.0,1.0,2.0,7.0,1.0,0.0,0.0,-8.560001,5.644261,5.669687,5.9857903,5.3328853,5.531451,5.9098177,5.989005,6.0189323,5.527177,6.09487,-7.8714247
176,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,4.0,0.0,3.0,8.0,-10.939999,8.533931,7.8725166,8.046404,7.954503,8.179969,8.178955,8.315796,8.566091,8.451921,8.434455,-11.258593
177,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.9800005,6.989245,6.734463,7.0902624,6.7714534,6.043287,6.95455,7.0454235,7.141537,6.5538387,6.930764,-9.310687
178,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.310001,8.224373,8.225721,8.130466,8.232748,8.124732,7.853346,7.7612906,8.19452,8.351574,7.6991563,-11.0217
179,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.210001,6.68566,6.814009,7.0844235,6.4920297,6.272499,6.825096,6.5978656,7.087604,7.254407,6.7799435,-9.261404
180,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,0.0,1.0,7.0,7.0,-8.260001,7.217213,7.229905,7.1193824,7.247507,7.068059,7.631178,6.503157,7.28196,7.0186825,6.94153,-9.72043
181,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.98,7.5696373,8.07757,8.089719,7.0773377,7.54133,7.950318,7.5196095,8.082482,7.382556,7.3503447,-10.454638
182,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.7499995,7.2487073,6.735357,6.858665,7.358707,7.1618304,7.4181795,7.413166,7.541403,7.095465,6.6887517,-9.756124
