,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
95,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,-7.1500006,7.4139686,7.0157266,7.076707,6.900019,7.718853,7.6500163,6.3190904,7.211028,7.0586443,7.1609364,-9.756773
96,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.71,6.775608,7.3052726,7.492414,7.835914,7.3704433,7.5629826,7.1717873,7.534365,7.5818563,7.5767484,-10.122682
97,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.820001,7.116921,7.259702,7.4892187,7.589231,7.1274247,7.2385964,6.443314,6.9932036,7.558282,7.0932345,-9.809173
98,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.569999,7.516066,6.989701,7.594678,7.7443714,7.1452475,7.409519,7.327819,7.833448,7.556173,7.673828,-10.2022705
99,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,4.0,0.0,5.0,5.0,-9.999999,7.6643605,7.021527,7.401323,6.88818,6.6880984,7.8455706,7.0208187,7.493906,6.806134,7.036082,-9.803289
100,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,0.0,8.0,0.0,0.0,-9.660001,7.654438,6.9200463,6.548438,7.315429,7.0752954,6.7982073,6.751245,7.492223,6.964794,7.090203,-9.632001
101,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.0,-7.580001,7.238729,7.4127817,6.766299,6.353004,7.7102594,7.0690036,6.760396,7.06439,6.8747683,7.2565866,-9.617802
102,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,6.867173,7.4109735,7.0533795,7.8045936,7.448156,7.3118677,7.234832,7.7016582,7.343056,7.355557,-10.030448
103,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,-7.0699997,7.721957,7.0303626,7.2525706,7.303592,7.043669,7.3931103,6.976521,7.602462,6.752176,6.826178,-9.808283
104,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.239999,6.7092843,7.0499935,6.7198267,7.582814,7.397185,7.0635285,7.2312503,7.3230767,6.9261713,7.233481,-9.717436
105,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.670001,6.731314,6.7593184,7.3782215,7.3262267,7.257757,7.2414956,7.1725993,7.2987523,7.228076,7.149026,-9.7592
106,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,6.6951103,7.068136,6.9241676,6.524772,7.0286317,7.4677167,5.922688,7.0145164,7.0708203,7.0007606,-9.3737755
107,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.05,7.69468,8.012329,7.6126122,7.9468613,7.894207,7.7174683,7.6641874,7.939887,7.374944,8.089207,-10.632719
108,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.12,7.013232,6.9938793,6.3038907,7.157803,7.107932,7.496194,6.2238107,7.2928724,6.9518037,7.402615,-9.541114
109,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,-10.28,7.4776425,7.502688,6.7881103,7.683905,7.6183844,7.4054847,7.548398,7.387682,7.2628064,7.8298593,-10.163272
110,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.010001,6.5204406,7.257722,6.948702,7.9168878,7.427221,7.3979044,7.097414,8.096579,7.427873,7.3957973,-10.024349
111,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,-8.0,6.865872,6.6644735,6.573499,6.5020857,7.2266455,7.3053546,6.804069,7.0589075,6.945318,7.3711615,-9.455632
112,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2,6.463121,5.4692683,6.0508924,6.2431426,6.433898,6.1369967,5.8391585,6.206674,5.813507,6.4433327,-8.334691
113,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-9.490001,7.3401246,7.7905936,7.527985,7.471187,7.029213,7.4403086,7.6407247,8.089319,7.4503903,7.9058976,-10.324344
114,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9299994,6.0609927,6.4513297,5.8041015,6.505842,6.433708,6.4004855,6.1008925,6.3479896,6.820424,7.070704,-8.729801
115,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.869999,6.7353354,6.7760344,6.4822783,6.4019637,6.5827937,7.246503,5.8797517,6.3606224,7.0140777,6.680885,-9.024963
116,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.239999,6.960559,6.7996936,7.245372,7.43166,7.067856,6.466813,7.56382,7.4956465,7.985138,7.5278425,-9.89583
117,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6899996,7.586434,7.311038,6.8155622,6.720203,7.273263,7.5415373,7.4289145,7.367288,7.3953238,7.290612,-9.921171
118,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.569999,7.7607784,6.652626,6.766256,6.897439,7.1568093,7.212218,6.745329,6.632782,6.9104123,7.617988,-9.596851
119,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,7.0658565,6.9393983,6.666259,6.776349,7.0145907,7.048044,6.768437,6.688756,7.201201,7.132916,-9.453506
120,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,7.0,4.0,0.0,0.0,-8.76,6.3336105,6.827364,5.983675,6.2496796,6.498038,6.852564,6.77085,6.5292854,6.869522,6.9410386,-8.983411
121,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.28,7.188004,5.8595595,6.5934463,6.5745816,6.0436397,6.4699464,6.574087,6.3434844,5.9989653,6.2861476,-8.720989
122,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.01,7.1025414,6.550367,6.498093,6.9538393,6.4838343,6.9279413,6.9533415,6.5038223,6.828323,6.7758236,-9.21835
123,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-9.13,6.88975,7.186624,6.5736175,6.995928,7.088408,7.3800826,6.4794345,6.7410417,7.2354503,7.482063,-9.555895
124,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-7.3900003,6.5630746,6.6803665,6.505349,6.8626685,6.772676,7.08199,7.3596897,7.2185173,6.8130665,7.6768327,-9.485212
125,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,8.0,0.0,0.0,8.0,-8.180001,7.240234,6.777092,6.9901094,6.306852,7.2960563,7.2137384,7.281512,7.6625967,7.1275773,7.353122,-9.71911
126,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,-9.170001,6.715043,5.9511065,6.8017364,6.6612163,6.6492825,6.277105,5.75706,6.432052,6.129524,6.650479,-8.73364
127,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,-10.64,7.687583,6.995263,6.679166,7.106664,7.4992166,7.7989035,7.200919,7.4865813,7.655138,7.8990498,-10.095548
128,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,-8.52,6.8796835,6.4794526,6.1280723,6.884797,6.6637416,6.8082657,6.4322367,6.5813913,6.8629103,7.109242,-9.116298
129,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.47,6.840148,7.0637727,7.366576,7.02723,7.606595,7.4590154,7.1388474,7.9546986,6.81741,8.008893,-9.996609
130,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,-8.47,6.0996623,6.580423,6.04594,6.223628,6.3612127,6.5927706,6.994056,6.4937224,6.7243996,7.5054493,-8.951441
131,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.14,6.9530773,6.8672566,6.631988,6.844987,6.915122,6.9546337,6.8362465,6.8633165,6.8665304,7.4133835,-9.432327
132,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,3.0,0.0,9.0,0.0,-9.95,6.3846297,6.743893,6.406247,6.847137,6.71947,7.068312,6.6206083,6.956127,6.938316,7.3291454,-9.277822
133,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,6.968726,7.392796,7.0716424,7.0134654,7.375814,7.3641634,7.5013113,7.3422914,7.332745,7.4896526,-9.937875
134,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.71,7.243544,7.495818,7.030654,6.5169477,7.070787,7.550165,7.2421365,7.7569942,7.2627115,8.166985,-10.003914
135,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,1.0,0.0,5.0,-7.55,6.2553844,6.463159,6.314864,6.520936,6.134654,5.982167,6.2355165,6.019146,6.222624,6.747723,-8.57971
136,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,7.2979817,6.7645926,7.1492395,7.1183987,7.2396045,6.4592347,7.668901,7.422819,7.319719,7.4022536,-9.8001175
137,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,-8.61,6.676579,6.040757,6.2664223,6.6251364,6.58598,7.1521735,5.8065844,6.4813595,6.8505025,6.73766,-8.897134
138,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,-10.3,7.314529,7.058674,6.944425,6.658082,7.251345,7.414907,7.288501,7.2942033,7.0646777,7.794505,-9.833006
139,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,7.366872,6.8984284,7.750514,7.2497625,7.040866,7.5589056,7.2878776,7.499464,7.402167,7.7152934,-10.063037
140,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.419999,7.343988,7.446618,7.4803596,7.381616,7.23373,7.415696,7.5555787,8.060928,7.786952,8.029687,-10.331083
141,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2,6.3936367,6.4628816,5.7524595,6.3673487,6.4924145,6.3371634,6.31536,6.4913316,6.424841,6.9414926,-8.727409
142,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-9.999999,6.6972857,6.1070733,6.7304263,7.343586,7.0076766,6.4500766,6.5759587,6.631783,6.76988,6.8191514,-9.157644
143,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-8.140001,7.254234,6.754615,6.909747,6.9652967,7.7135887,6.992364,7.2202873,7.789333,7.1426463,7.217807,-9.816101
144,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.97,6.5255866,6.0212007,6.2262826,6.499027,6.3748307,5.8209476,5.7389407,5.9471445,5.8186593,6.5301366,-8.389632
145,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4399996,6.7268333,6.4079757,5.9202785,6.6400194,6.30597,6.5383935,6.691304,6.6618633,6.267489,6.5303335,-8.82447
146,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-7.8600006,7.3399315,6.908244,7.281811,6.9545264,6.862478,7.0375767,7.3878784,7.2524595,7.05214,7.793373,-9.803893
147,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,4.0,3.0,7.0,-9.749999,6.495061,5.99611,6.1583977,5.952539,5.9176555,6.45091,6.082062,6.3061814,6.175524,5.9611435,-8.388655
148,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,2.0,0.0,0.0,0.0,-9.239999,6.9142294,5.655675,6.2902417,6.159875,5.917419,6.5633006,6.1339874,6.4079866,7.180834,6.0432744,-8.63027
149,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.620001,7.019195,6.278967,6.3366942,6.5537663,6.4229293,6.5776863,6.666484,6.334371,6.702832,6.811694,-8.962812
150,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-6.3499994,6.1610055,6.0669737,5.7487006,6.1769366,5.4429674,6.811209,6.732194,5.735605,6.169265,6.140278,-8.346306
151,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-5.8199997,6.2008944,6.232562,5.5694604,5.253276,6.653357,5.7594166,6.854226,6.5376344,6.4034405,6.130109,-8.40213
152,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.280001,5.9012895,6.2752137,5.9562693,5.772124,6.1919985,5.919849,6.1919084,5.671213,5.711446,5.858978,-8.109654
153,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,3.0,0.0,8.0,-9.78,6.192764,5.5989842,5.4406023,5.9644227,5.6440825,5.953266,5.463722,5.62076,6.074844,5.9780407,-7.902474
154,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-8.960001,6.8012166,6.0345697,7.001226,6.332599,6.888957,7.5672426,7.033248,6.9041414,7.0217957,6.763582,-9.323476
155,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,8.0,0.0,0.0,9.0,-6.71,5.765256,6.2623405,5.3503194,5.307366,6.3001513,5.3918962,6.616747,5.9043684,6.772521,5.725113,-8.102261
156,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,7.0,0.0,0.0,-9.069999,6.4068246,6.6963806,7.1926904,7.109097,7.0490203,6.7750654,7.1935573,6.9957705,7.0833917,6.252193,-9.378778
157,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99,6.3459845,6.087323,6.0432196,5.8718114,6.197823,5.9654665,6.089596,5.974704,6.179537,5.855745,-8.268016
158,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.46,5.814884,6.063189,5.4082723,5.0122848,6.3355045,5.154293,6.3425307,5.770551,6.150236,5.8256598,-7.895096
159,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-8.790001,5.7685885,5.64436,5.251545,6.1312313,6.0393786,5.8077183,5.94574,6.067285,5.8255234,5.9640927,-7.972585
160,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,9.0,0.0,-9.71,6.2524867,5.967878,5.690017,6.2951813,6.0035987,5.9209986,6.0798864,6.054091,6.048436,5.989269,-8.225816
161,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,-9.080001,6.2399154,5.850948,6.543937,6.3617377,6.1224923,6.385459,5.4830565,5.9954677,6.2113247,6.174367,-8.371346
162,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,0.0,9.0,5.0,6.0,-7.1500006,5.6503625,5.960718,5.8072257,5.525767,5.544492,6.557994,6.1192694,5.871716,5.9107685,5.648695,-7.9932575
163,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.52,5.814629,6.0552363,5.5543303,5.798925,6.4476595,5.7191143,6.32753,5.7810063,6.3291907,5.7915664,-8.132693
164,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-9.160001,6.497337,6.3141313,6.0037913,6.115423,6.216709,6.467857,6.1141424,6.336668,6.4389396,6.262418,-8.562146
165,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5599995,7.035449,7.025352,6.4230833,6.61289,6.5510116,6.6619997,6.7216415,6.9863853,6.9224176,5.9561486,-9.1253805
166,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,4.0,0.0,-8.2,5.9505424,6.4331064,6.049428,6.1001954,5.7757435,5.6675434,5.6497674,5.9785037,5.267423,6.217915,-8.06053
167,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,-8.74,6.457155,5.5913053,5.8999267,6.1250854,6.0321817,6.392289,5.356271,6.4921985,6.483996,5.737801,-8.262151
168,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.220001,6.3055887,6.067695,5.776197,6.5666566,6.48012,6.0794435,5.8893805,5.9430685,5.653864,6.1903067,-8.314548
169,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-11.420001,8.446419,7.8143787,8.017065,8.282454,7.9375653,8.406762,7.984332,7.4990997,7.7793593,8.292756,-10.975629
170,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.400001,7.7153745,7.4149404,7.4394946,7.525529,7.5310616,7.535081,7.591567,7.3014207,7.797118,7.606395,-10.293274
171,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.490001,8.121032,7.78671,7.7167654,7.8095055,8.105884,7.8904276,8.008154,7.871713,8.374392,7.8968625,-10.855759
172,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.479999,7.656857,7.158774,6.9855733,6.901525,7.4671993,7.722495,6.943141,7.0234747,7.601827,7.425127,-9.942428
173,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.420001,7.8491874,8.1514845,7.921856,8.114845,8.002461,7.9094534,7.9072895,7.896942,8.0991125,8.082344,-10.903984
174,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.010001,8.004663,7.692737,7.328617,7.6122794,7.5891113,7.252339,7.707314,7.5635166,7.710868,7.69243,-10.388203
175,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.4800005,8.1164255,7.966836,7.8539357,7.809069,7.765325,7.4454894,7.4840727,7.058472,7.9454827,7.865399,-10.545979
176,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.61,8.6005535,8.1484,7.736033,8.275535,8.121884,7.9132066,8.226911,7.609136,8.244682,7.872669,-11.015027
177,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.840001,7.972565,8.491632,8.148581,8.2033,8.03907,7.9503255,8.090319,8.249908,7.9968047,7.6925874,-11.02677
178,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-10.330001,7.89087,7.5202,7.3234873,7.239924,8.075594,6.828476,7.791147,7.6145096,7.692625,7.0383515,-10.232873
179,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.010001,7.700669,7.942193,7.390392,7.384391,8.08465,7.1029487,7.5315127,7.376889,7.9340167,6.928084,-10.282057
180,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.979999,8.052348,7.534909,7.8619485,8.046686,7.7223406,8.157731,8.034799,7.816068,8.171696,8.178605,-10.855169
181,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,0.0,0.0,0.0,9.0,-10.670001,8.081778,6.8006454,7.256757,7.834472,7.516406,7.6158743,7.1542296,6.947118,7.720997,7.099017,-10.098113
182,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.81,7.836084,6.4934726,8.258131,7.435169,7.4287543,7.932182,7.343037,7.2834315,7.563001,7.3321424,-10.217897
183,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-12.39,8.621425,7.977601,8.385464,8.314832,8.068052,8.567047,8.197578,8.482442,8.252299,8.846617,-11.419396
184,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,-12.069999,7.9746413,8.141137,8.207332,7.697414,7.7828264,7.78683,7.7170544,7.832199,7.907975,7.8209233,-10.758483
185,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,9.0,0.0,5.0,0.0,-12.7699995,8.440701,8.243137,8.188957,8.396093,8.582397,7.916389,8.309755,8.273082,8.545202,8.437247,-11.367505
186,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-11.36,8.078374,8.06287,7.468689,8.060168,7.7199726,7.4989185,7.743365,7.2593255,7.6595807,7.8458176,-10.55779
187,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.55,7.95106,7.5993166,7.848527,7.7035594,8.005388,7.766937,7.7358947,7.323839,7.930946,7.904368,-10.608635
188,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,-10.819999,8.405326,8.438891,8.046295,8.1004,8.476599,8.063571,8.290653,7.7784376,8.1127205,8.179085,-11.170939
189,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.72,8.38138,7.5150843,8.384891,8.172853,7.690468,7.9826326,8.198795,7.8870783,8.27533,8.070161,-10.989063
190,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-11.12,7.7128496,7.5124106,7.3571916,7.4602795,7.8205853,7.328758,7.1339507,7.46495,7.738554,7.040297,-10.17212
191,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.080001,7.849484,7.255232,7.4665904,7.2684083,7.861231,7.25839,8.019079,7.245257,7.7465444,7.1471553,-10.246811
192,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.79,7.8928013,7.722767,7.591175,7.9965806,7.6384516,7.470531,7.670161,7.269924,7.2925406,7.803511,-10.414742
