,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.12,5.1112194,5.049405,4.6128764,5.770677,5.1401005,5.9794974,5.344772,5.190546,5.5266047,4.8519225,-7.1721487
92,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.7799997,5.577683,5.728769,5.476996,5.9005647,6.247429,5.9913974,5.9043097,5.621147,5.8189216,5.698432,-7.907133
93,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.04,6.1057057,6.0330334,5.9767838,6.030125,6.394137,6.5018334,5.7680254,6.001458,6.4153,6.3523536,-8.399999
94,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.259999,5.733149,6.246091,6.3059573,6.1391463,7.164919,6.6824236,5.994626,6.0667505,6.340746,6.6985893,-8.644671
95,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.96,6.5844374,6.1449385,5.79721,6.585829,6.8359666,5.9518495,6.108166,6.272417,6.3598824,5.993852,-8.544022
96,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,5.9419374,6.1795917,6.3619614,6.407579,5.888241,6.1884465,5.733241,5.8867617,6.2816596,6.115087,-8.318938
97,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.919999,5.944301,6.158021,6.5749235,6.33528,6.356604,6.2795415,6.070645,6.0184226,5.9010215,5.954536,-8.401983
98,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.95,6.411082,6.1920366,6.519442,6.034714,5.9288554,6.1034756,6.0948114,6.1128607,6.657575,6.245902,-8.498488
99,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.9,5.5701513,5.7702312,5.4390707,5.8278904,6.0209627,5.4658914,5.8311715,5.39182,6.1522484,5.5226727,-7.7743325
100,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.580001,6.0448475,6.3152404,6.3943977,6.4066534,6.532959,6.4258943,6.0276914,6.3379607,5.8966513,6.145217,-8.529421
101,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.87,5.8934584,5.373086,4.9389005,6.2167306,5.662226,5.663915,5.5299454,5.315056,5.612393,5.168217,-7.5535946
102,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0299997,5.965617,6.067129,5.837127,6.210942,5.973942,6.318128,5.9850607,5.7094646,6.493697,5.559542,-8.201098
103,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.489999,7.91996,7.3567624,8.183175,7.7021713,7.018708,7.1904902,6.9983625,7.331393,7.6124988,7.235168,-10.169238
104,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.479999,7.736949,7.4478245,7.568227,8.37854,7.3822756,7.036726,7.761047,7.296827,7.373133,7.62119,-10.313022
105,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.11,8.469385,8.3765955,8.692453,8.599358,8.147454,7.9869747,8.52694,8.562848,8.704486,8.22428,-11.498162
106,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.06,7.5415406,6.8011713,7.55535,7.863524,7.60287,7.381667,7.626176,7.803414,7.1171203,7.063059,-10.142937
107,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.260001,8.061044,8.508386,7.3984985,7.7438974,7.6731744,7.558432,7.712448,7.4623833,7.771953,7.839288,-10.603135
108,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.36,7.4865456,7.5237846,7.223913,7.79699,7.2447567,6.811954,7.792882,8.319039,7.413415,7.4164295,-10.234853
109,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.829999,7.612667,7.503207,7.1733294,8.232371,7.905513,7.535268,8.179016,7.4519176,8.180638,7.2362385,-10.50501
110,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.479999,7.8034325,7.532181,7.2984467,7.90995,7.456338,7.5905395,7.3007245,7.6792197,7.5783696,7.39876,-10.305548
111,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.88,8.342555,7.67152,7.7001657,8.194145,7.8491006,7.556181,7.8528714,7.958081,7.7271767,7.5667205,-10.697123
112,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.849999,8.49007,7.632503,7.549606,8.085411,7.621148,7.595562,8.09492,7.3199863,7.713801,7.753998,-10.620526
113,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.79,8.083776,7.977122,7.7382197,8.109507,8.289809,7.5712085,8.397896,8.432408,7.9754486,8.100474,-11.00505
114,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-12.260001,8.373537,8.444692,7.9320326,8.119211,7.7271295,7.9068894,7.614935,8.121366,8.03252,7.926531,-10.93998
115,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.260001,8.13853,7.380259,7.825498,8.035944,8.150459,8.008885,8.157687,8.297716,7.8466096,7.8007736,-10.864069
116,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.270001,7.4331646,7.05536,7.184053,8.148456,7.248323,7.0492435,7.22206,7.5990305,7.565915,7.2147017,-10.056237
117,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.660001,7.785775,7.5197186,7.378579,8.262009,7.307055,7.4704185,7.2585588,7.495653,7.3369374,7.34422,-10.2524805
118,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.55,7.9365673,7.716036,7.551107,7.7848325,7.7920218,7.5502725,7.800562,7.958135,8.063389,7.6207523,-10.609159
119,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,7.0,2.0,6.0,0.0,-9.929999,7.6091795,7.18814,7.6668735,7.3968825,8.064626,8.177234,7.341931,7.5200577,7.366401,7.694181,-10.37069
120,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.2,8.315506,8.331953,8.37762,8.207931,8.201629,7.84494,7.877145,8.129411,8.022712,8.279787,-11.12956
121,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.829999,7.326888,7.1058645,6.4021893,8.045063,7.307121,6.9225035,7.768537,7.001847,7.9045587,7.610033,-10.0118065
122,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.080001,8.012604,7.453692,7.510027,8.025372,7.655273,7.720233,8.050114,8.218924,7.774463,7.5767674,-10.639687
123,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.660001,7.9195786,7.701801,7.5692196,7.8971434,7.5735955,7.2764745,7.7425475,7.7103233,7.6902375,7.634576,-10.464812
124,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.46,7.9165606,6.807906,7.355577,7.8632784,7.1782155,6.849993,7.2356906,7.553045,6.816423,7.406762,-9.955722
125,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.2300005,7.534327,7.2940407,7.4277935,7.8304167,7.756829,7.5231457,7.796514,7.4225955,7.38689,7.3458805,-10.274238
126,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.680001,7.2413116,7.1389227,7.1985264,8.268913,7.8582697,7.2157655,8.022267,7.475538,7.6246724,7.307226,-10.278738
127,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.7,7.9694686,7.35816,7.7036095,8.042157,7.2754784,7.5719247,7.2064075,7.337968,7.5527177,7.662556,-10.323622
128,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.260001,7.459906,7.561184,7.255247,7.414821,7.2683897,7.2541213,6.8728466,7.506245,7.747761,7.170797,-10.027729
129,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.78,7.2203135,7.7301693,7.5176744,7.5931597,7.387097,7.441782,7.3197184,7.458686,7.175826,7.568431,-10.150708
130,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.05,7.7657566,7.432395,7.7950845,8.173312,7.415156,7.736296,8.214691,8.23934,7.621477,7.80334,-10.666884
131,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,-10.489999,8.4719095,8.276088,8.135736,7.959945,8.060536,8.126376,8.017929,7.897235,8.097645,8.001177,-11.055345
132,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.44,7.7996936,7.3756757,7.9230185,8.140177,7.683235,7.510303,7.383628,8.286815,7.761254,7.6303277,-10.571026
133,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.96,7.994362,8.113007,7.534618,7.9713717,7.8971734,7.226299,7.892611,8.0939245,7.862376,7.7238593,-10.682266
134,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,-7.7200003,6.516365,5.9222336,6.162605,5.9801006,6.522408,6.6349535,6.1712832,6.508942,6.2575126,6.450326,-8.611159
135,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.65,6.504763,5.6809196,6.46597,6.252049,6.480285,6.1998887,6.4940286,6.580417,6.450649,6.774192,-8.714346
136,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.11,6.438589,6.81055,6.4994783,5.670258,6.4172206,7.033164,6.537905,6.074308,6.5396304,6.8106627,-8.843746
137,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7200003,6.479147,6.2583075,6.584092,6.4870267,6.7247186,6.6151257,6.37891,6.9339886,6.808502,6.7968435,-9.0121975
138,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.47,6.327729,6.5571413,6.4738665,6.4909306,6.4468293,6.4755464,6.6042633,7.061804,6.779633,7.029288,-9.036803
139,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-10.009999,6.4833508,6.8988566,6.5023184,7.354974,6.979329,6.6866755,7.042007,6.693377,6.859722,6.7052546,-9.304008
140,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,-9.87,6.695065,6.419264,7.1506686,7.103093,7.2454386,6.6393867,6.6769757,6.843815,6.704523,6.9629836,-9.336112
141,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.39,5.97952,5.4820967,5.9177313,6.062945,6.0322614,6.170209,5.9101667,5.452362,5.904866,6.0475225,-8.04273
142,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.080001,6.8647747,6.602558,6.847551,6.3775625,6.4861083,6.4242806,6.6160474,6.1629257,7.081689,6.835455,-9.043885
143,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.75,5.67977,5.596528,6.4474244,6.139303,6.221274,6.2086525,5.967965,6.1818056,5.9945335,5.9621387,-8.239122
144,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.72,6.369049,6.3782034,6.4503303,6.146677,6.293171,6.4304805,6.485135,6.0618467,6.4080215,6.394284,-8.650783
145,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.419999,7.051943,6.834674,7.3945866,7.142093,7.4607763,7.353035,7.6687155,7.605033,7.4707594,7.4889674,-10.022173
146,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.85,5.8642535,5.9900303,6.335254,6.3370566,6.354666,6.2091527,6.513185,5.9422035,6.0537486,6.76842,-8.507657
147,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,-7.75,6.1606727,5.999349,6.5630317,5.7886925,6.32368,6.3292274,5.845096,5.9429855,6.2154665,6.5086823,-8.413385
148,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.010001,6.077894,6.1465235,6.8906727,6.5625334,6.422801,6.297912,6.640737,6.20012,6.7019086,6.599382,-8.80401
149,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.339999,6.3080225,5.621053,6.190764,5.5438538,5.8490286,6.23534,5.5734053,5.684098,5.5244584,6.101134,-7.9979167
150,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.8500004,6.0318704,5.733278,5.8494225,6.040417,5.7565093,5.696519,5.6919913,5.880957,6.193044,6.3219843,-8.0749655
151,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.410001,6.4250975,6.674005,6.33186,6.303854,6.8753405,6.5765224,6.6320724,6.001626,6.648464,6.1861877,-8.819636
152,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.14,6.1388035,6.6994915,6.244703,6.6593227,6.5469985,6.760638,6.970169,7.037946,6.3205385,7.0242414,-9.058057
153,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.13,6.816206,6.049882,7.163118,5.896629,7.0415516,5.939511,6.866238,6.385922,6.5237503,6.60121,-8.9054365
154,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,9.0,5.0,5.0,9.0,-8.46,5.3794622,5.4872,5.6015973,5.5021544,5.2410827,5.422218,5.5882945,5.527241,5.6811686,5.525762,-7.4966097
155,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.249999,5.799092,5.892766,5.972095,6.35078,5.787967,6.238088,5.7347007,6.5973125,6.093707,6.1489787,-8.2686
156,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.4800005,5.839929,5.4313354,6.2668967,5.4496703,5.775884,5.8308883,5.230135,5.567587,5.372591,5.7696624,-7.71192
157,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.32,5.3970895,5.3184996,5.9318023,5.755816,5.7337036,5.6939178,5.2656193,5.423751,5.725094,5.8093524,-7.646453
158,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.580001,5.2425942,5.3533516,6.0838704,4.9332705,5.5520387,5.367565,4.825248,4.7812734,5.1406617,5.2475624,-7.165303
159,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0,-8.890001,6.2119446,6.530722,6.3288665,6.1295495,6.3962507,6.038459,6.5648007,6.807769,6.551496,6.2188296,-8.700094
160,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.91,6.829698,7.0243387,7.102848,6.737088,6.9172764,6.544685,6.5618186,6.8846545,6.6256866,6.7850547,-9.27772
161,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,0.0,1.0,2.0,7.0,1.0,0.0,0.0,-8.56,5.9824533,6.058297,6.279194,5.812611,6.021316,6.4750714,5.8732305,5.620916,6.252672,6.3250756,-8.280243
162,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.98,6.7873173,6.945994,6.650073,7.149597,6.728178,7.003367,6.8670573,6.7188635,6.884126,7.048916,-9.382803
163,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.31,7.5189905,7.5538216,7.8640304,8.055575,7.90369,7.8912716,8.012727,7.9672313,7.801194,7.9106255,-10.705395
164,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.21,7.139986,6.9912024,6.3214116,7.0460854,6.7601576,6.9421177,6.86627,7.1656666,6.7326527,7.510917,-9.477331
165,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,0.0,1.0,7.0,7.0,-8.260001,7.1479917,6.8978186,6.9422884,7.515572,6.7425594,6.929724,7.038682,6.9049487,7.495514,6.6581254,-9.586018
166,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.9800005,7.6046267,7.0322156,7.7306943,7.6039424,7.5329585,7.249575,7.635014,7.4370875,7.563048,7.47037,-10.211639
167,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.75,7.3238006,6.961987,6.9670253,7.1291857,7.717358,7.5522847,7.1385913,7.062923,7.38394,7.4449744,-9.914611
168,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,-9.56,7.6145144,7.3678594,7.616722,7.9275064,7.778096,7.6174693,7.5595326,7.202735,7.595603,7.3926315,-10.32256
169,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,2.0,7.0,5.0,0.0,-7.42,7.0827394,7.062078,6.1897674,7.1206927,6.788852,6.9610353,7.0806994,7.233097,7.3507767,6.524808,-9.466157
170,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.28,7.5880184,7.789261,7.64766,7.719799,7.880728,7.4920864,8.056706,7.9511623,7.5687695,8.097443,-10.611609
171,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.0,7.212578,6.7289014,7.0605,7.0612326,7.1076756,7.1296654,7.2044435,7.3057923,7.2441483,7.2324224,-9.724359
172,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,1.0,2.0,5.0,6.0,6.0,0.0,3.0,-11.7,8.052498,7.9022455,7.683933,8.040076,8.315191,8.319331,8.09136,8.198395,8.040577,8.317908,-11.044015
173,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,-9.78,7.0713563,6.626379,6.534393,7.018811,6.7739697,7.1007338,6.6479297,6.6652894,6.4566336,6.38875,-9.17829
174,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.53,7.306192,6.779882,6.8088717,6.8240576,6.6808367,7.085,6.518168,6.815667,6.7853904,7.4946322,-9.425799
