,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
95,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.66,7.0230618,7.5213995,6.460761,7.5815434,7.8225946,7.4199567,7.4494257,6.845828,6.8771963,7.2727346,-9.859014
96,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.579999,7.346317,7.4269204,7.206715,6.307117,7.1649046,7.3036075,6.536488,6.7421412,7.0984235,7.0975504,-9.580148
97,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,7.3100452,7.519728,7.8230605,7.809473,7.4195547,7.6735077,7.401986,7.3343167,7.207272,7.737372,-10.263038
98,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.0699997,6.6270895,6.5803127,6.9762554,7.2111645,6.9108977,6.94054,7.094873,7.106032,7.0981727,6.542824,-9.424363
99,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.24,6.7810335,7.118528,7.4899464,7.6741457,6.7230225,7.531507,7.399037,7.0471096,7.1032643,6.971769,-9.799656
100,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.2306633,6.979091,7.200708,7.431215,6.6557856,7.8065352,7.7163873,7.4359226,7.0004435,6.9213223,-9.873142
101,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,7.3911037,7.1279974,6.862581,7.1752925,6.92015,7.142235,6.686555,6.394753,7.436261,7.104742,-9.581714
102,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.02,7.31817,7.4871426,7.7030396,7.597973,7.1721816,7.7498617,7.638607,7.543262,7.6227984,7.8355846,-10.322008
103,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.049999,8.088836,7.7355685,7.920046,8.07624,7.989185,8.115101,7.8948464,7.9212136,7.5118003,7.9337273,-10.801893
104,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.120001,7.4288993,7.5543947,6.6458025,7.1994185,7.204673,7.4365163,7.099204,6.306041,6.9769874,6.464512,-9.591915
105,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.279999,7.751064,7.1625013,7.3844275,7.649751,7.9412766,7.869607,7.4172263,7.703468,7.8436604,6.9929867,-10.328467
106,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.01,7.6163745,7.615992,7.9647064,8.053857,7.6875095,8.107565,8.061384,7.832457,7.542306,8.154625,-10.726896
107,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.0,6.8470674,6.882271,7.000566,7.0895844,6.986648,7.001621,6.52685,6.617541,7.055792,7.081379,-9.424521
108,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.200001,6.5324283,6.4439507,6.0444283,6.243458,6.211334,6.4043274,6.4460306,6.586553,6.5289726,6.355725,-8.7026205
109,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.49,7.4155207,7.411908,6.966169,7.478284,7.813542,7.5646133,7.632197,7.076835,7.4797473,7.4687495,-10.136345
110,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9299994,6.7830315,6.669929,6.325037,6.3474927,6.1388035,6.4192696,6.479496,6.8662496,5.684357,6.065403,-8.700146
111,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.24,7.2394395,6.5528483,6.6373734,6.6217356,7.2935605,6.695735,6.6865816,6.8147182,6.211668,6.668236,-9.197067
112,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6899996,7.1890383,7.1949716,7.2072196,7.2587357,7.171646,7.8396454,7.1951685,6.738687,7.1798735,7.023941,-9.821423
113,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.57,7.552263,7.195861,7.268354,7.030675,6.9968724,7.401503,7.4525275,7.09563,7.1102595,6.860261,-9.816686
114,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,7.092616,7.2225604,7.1288037,7.177984,6.608919,7.095575,6.823576,6.34101,6.7254686,6.8429494,-9.420448
115,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.759999,6.811523,5.906275,6.655548,6.6704907,5.7943697,6.654204,6.2587104,6.189089,6.1002665,6.9604273,-8.730407
116,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.280001,6.728713,6.9195843,7.247695,6.703472,6.9862275,6.5794334,7.460476,6.7297654,7.255182,7.0702205,-9.505201
117,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.009999,6.607124,6.593318,7.008166,6.551878,6.535803,6.8754272,6.305678,6.7144938,6.3414392,6.785621,-9.046613
118,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.129999,6.8972616,6.9345093,7.0679927,7.302204,6.8415394,7.4059086,7.0205464,6.4255834,6.970892,7.4201517,-9.587841
119,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.3899994,7.032077,6.4514565,6.992947,6.725441,6.6966796,7.2779055,6.695858,6.443619,7.1373763,7.36938,-9.388156
120,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.65,6.746709,6.635781,6.8708,7.3399453,7.013857,7.101749,7.313798,7.1424894,7.3421006,6.6991487,-9.5769005
121,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.180001,7.0157413,6.8858027,6.8555284,6.9579134,6.629502,7.1891136,6.7922444,6.613026,6.3684225,6.839829,-9.295996
122,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.17,6.8819156,6.910285,7.0935855,6.9312744,7.2734337,6.8596683,7.0077577,7.0822873,7.3251143,6.8580356,-9.579216
123,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.640001,6.982512,7.264054,7.198277,7.8074903,7.406687,7.128658,7.8595786,7.1197,7.5802145,7.3173013,-10.048619
124,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.470001,7.4694743,7.374466,7.6318192,7.2577586,7.426718,7.633224,7.51234,7.257262,7.32422,7.247126,-10.112724
125,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.47,6.5040364,6.1983895,6.7157903,6.5272617,6.568378,6.724282,6.3203745,6.2509446,6.755896,6.1245403,-8.824392
126,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.139999,6.809646,6.919352,7.064202,7.2762394,6.7714963,7.2147613,7.4268823,6.840858,6.9157457,7.179041,-9.605797
127,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.950001,6.5572,7.0905833,6.448905,6.672008,6.6936903,6.9579706,6.283968,6.746982,6.672598,6.7404795,-9.121016
128,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,7.0837708,7.288696,7.3778806,7.4656005,7.5374074,7.7300253,7.3333397,6.9632244,7.5334287,7.133281,-10.018908
129,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.709999,7.3423853,7.324072,7.1556196,8.124328,7.2346497,7.473466,6.772025,7.0628877,7.291078,7.4398293,-9.988036
130,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,-7.55,6.379515,6.847961,7.0567474,6.2343683,6.5310063,6.554995,6.934413,6.4938455,6.8165507,6.523277,-9.053943
131,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,7.061016,6.717209,6.9822993,7.0874476,7.131045,6.8789315,6.5302277,6.9818125,6.5121713,6.5646152,-9.336871
132,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-8.61,6.4881716,6.740376,6.7854986,6.5819507,7.0804634,6.920392,7.121201,6.6441736,6.624561,6.3800683,-9.189558
133,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.299999,7.4118757,6.907129,6.752377,7.91491,7.1311946,7.507071,6.845494,6.835208,6.67419,6.929935,-9.672797
134,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.000001,7.269945,7.548493,6.96412,7.178472,7.2726173,6.9972534,7.3689065,7.030791,7.1522555,7.517085,-9.862484
135,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,7.233382,7.361823,7.1547475,7.796555,7.924984,7.3394837,7.7650223,6.9941444,7.4715133,7.583648,-10.179688
136,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.2,6.653354,6.2959676,6.7262726,6.1565876,5.897858,6.392071,6.576543,6.59663,5.7842197,6.099124,-8.618239
137,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,6.8734746,6.8908563,7.4688535,6.6519628,7.283746,7.400674,7.143591,7.2391667,7.1538835,6.87502,-9.682598
138,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.91,5.9480953,6.579015,6.542642,6.562682,6.7176557,6.2779546,7.30399,6.5089808,6.866321,6.195381,-8.935269
139,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.139999,7.3851557,6.8981023,6.561164,7.2386107,6.6928596,7.8258014,7.502607,6.6211557,6.9422927,7.2786775,-9.67785
140,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.4399996,6.492718,6.2963104,6.12618,6.182856,6.177589,6.099641,6.0495315,6.3427258,6.139591,5.9051676,-8.431858
141,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.8599997,7.3738303,6.6776624,7.1646223,6.942134,7.329414,7.2791157,6.3211837,7.536434,7.219838,7.3917694,-9.717351
142,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,0.0,4.0,3.0,-9.75,6.898288,7.097084,7.2214284,6.624326,7.025864,6.7458115,6.207763,6.847335,6.595335,6.8620477,-9.2930155
143,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,7.0,2.0,0.0,0.0,-9.24,6.7944584,6.619194,7.0292697,6.640644,6.6311436,7.0321946,6.8542023,7.0002217,6.410618,6.75725,-9.244442
144,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.619999,6.5520253,6.1735983,6.640678,5.90702,5.791858,6.327608,6.3653693,6.7826195,6.6234555,6.706739,-8.712683
145,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.3500004,7.0800047,7.064132,6.8974056,6.638423,5.999784,7.120561,5.8979197,6.378339,6.591562,6.9324093,-9.085024
146,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.8200006,4.8574505,4.632051,5.1106396,4.4958854,4.692663,4.7498746,5.201915,4.6040697,4.929902,4.8154426,-6.5599747
147,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.280001,5.965823,6.1678615,5.416758,5.9454513,5.803251,5.728058,5.26913,6.7396073,5.535301,6.1030135,-8.003795
148,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.779999,6.3115416,7.0227065,6.2939234,6.2651176,6.323919,6.289645,6.5100017,6.744873,5.9517035,5.8269796,-8.66759
149,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.96,6.9024644,7.290493,7.5140886,6.9106264,7.1879196,7.5830226,7.3139906,7.0002527,7.07973,7.663736,-9.882451
150,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.07,7.13553,7.316125,7.239328,6.8531933,6.6432405,6.975196,7.419715,6.7122803,6.873853,7.3345113,-9.617359
151,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.989999,6.7424607,6.6230807,6.1459923,6.4573493,6.2378125,6.2109866,6.270608,6.90378,6.331553,6.5935183,-8.800827
152,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.79,6.769715,6.8395667,6.6399913,6.695956,6.8702893,6.8778524,6.658562,6.8922515,6.503742,6.3406973,-9.151605
153,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.08,6.4089494,5.8877006,5.6747355,6.318464,5.9567094,6.532218,6.4584494,6.5988517,6.450569,6.096854,-8.509776
154,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.08,6.5524483,6.772927,6.6826663,6.4711714,6.5615044,6.8111515,6.0347843,6.409288,6.853728,6.9045076,-9.010495
155,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.1500006,6.606377,6.6472893,6.4950376,6.0221586,6.6311884,6.4925704,5.791993,6.4550304,6.227089,6.6733456,-8.736023
156,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.87,7.0409236,7.6072826,7.6888323,7.5419283,7.2320666,7.4976244,7.0258374,7.5399466,7.379385,7.873416,-10.15267
157,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.52,5.926622,5.613107,6.2829137,5.665081,6.823506,5.86584,5.420799,5.3409357,5.1548886,5.406559,-7.8436484
158,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,-8.03,6.336754,5.761899,5.6139655,5.9653263,5.85161,6.070458,6.3467155,6.8208346,6.0176845,6.1617303,-8.313819
159,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.16,6.8772826,6.9502645,7.124213,6.461077,7.247498,6.2548094,6.1463,6.8280144,6.061394,7.0234284,-9.136007
160,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.5599995,7.0436883,6.880657,6.159446,6.719762,6.0679264,7.091025,6.8288865,6.568285,6.7102323,7.3500385,-9.1968
161,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.199999,6.296113,5.6678667,5.369458,5.506635,5.3361983,6.173871,5.633944,5.699271,5.371461,5.8028235,-7.7559896
162,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22,6.6621866,6.175512,5.473832,6.1819158,6.183427,5.915828,6.296082,6.3458214,5.607782,6.520541,-8.370558
163,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.42,7.957922,8.139834,7.8397202,8.18932,8.12639,7.877496,7.92186,7.9652324,8.367997,7.798847,-10.938037
164,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.4,7.6639533,7.417135,7.5908213,8.138797,7.858423,7.6888556,7.5409565,7.355621,7.9429917,7.167003,-10.416941
165,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.49,7.6562104,7.1830606,7.8875628,7.503518,7.437868,7.566809,7.655333,7.2549067,7.8798494,7.1709204,-10.257544
166,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.48,7.689327,7.4226065,7.8033566,7.5407753,7.735834,7.7734413,7.589834,7.4452477,7.2915516,6.9679937,-10.266264
167,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.7814045,7.5957227,7.797713,8.018079,7.6409397,7.120918,7.865965,7.7203407,7.5122995,7.278909,-10.4125395
168,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,8.192215,7.755068,7.798278,7.955786,8.236638,8.037329,7.9129963,7.993,8.068207,7.8146825,-10.880687
169,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.610001,8.20999,8.037866,7.7007356,7.871208,7.880884,7.9553003,7.9005985,7.848195,7.9892983,7.476981,-10.758854
170,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,7.7682495,7.686175,8.11253,8.074005,7.5854907,7.4493103,7.786825,7.841467,7.927548,8.186534,-10.697071
171,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.33,6.9576163,7.346523,7.577422,7.0495615,7.2136297,7.281274,7.342268,7.1000257,7.742576,7.2094755,-9.9334755
172,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.278783,7.186109,7.5309925,7.861129,7.693351,7.0739446,7.71459,7.361515,8.046279,7.1866293,-10.2217045
173,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,7.857816,8.086442,7.236003,7.919929,7.9760528,8.019322,8.322951,7.750456,7.9272137,7.806446,-10.763162
174,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.67,8.07422,7.1877203,7.6774144,7.145671,7.7597437,7.5337625,7.4771504,7.461107,7.429441,7.458673,-10.258752
175,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.809999,7.3991623,6.9899044,7.036267,7.2125607,7.504175,6.683768,6.7097516,6.739324,7.4706936,6.820318,-9.625946
176,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.390001,8.439182,8.2090845,8.34099,8.397287,8.436933,8.5108385,8.341387,7.763483,8.480625,8.098449,-11.324575
177,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.059999,7.471126,7.5319157,7.714066,7.650759,7.4980993,7.586089,7.9131064,7.6010065,7.72816,7.6912293,-10.419806
178,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.07,7.824964,7.6234965,7.670904,7.6019044,7.258074,7.520376,7.688785,7.436223,7.8542786,7.592485,-10.376963
179,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.77,8.320484,8.013602,8.120367,8.2067375,8.207498,7.8790526,8.426787,7.899656,8.64522,7.8630037,-11.128713
180,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.359999,8.307618,8.018622,8.050082,7.9343047,8.116597,7.578542,8.047925,8.30901,8.231774,8.065724,-11.0029125
181,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.550001,7.7922177,7.640373,7.8386908,8.1973,7.731252,7.873162,7.7988734,8.185208,7.635638,7.5761547,-10.676709
182,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.82,8.095254,7.9837294,7.910371,8.1025915,7.978977,8.028976,8.019817,7.7716565,8.144937,7.237938,-10.813853
183,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.719999,8.085195,8.12556,7.5327816,8.037262,8.058939,8.201735,8.131037,7.873522,8.094121,7.7677197,-10.900288
184,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.120001,7.322334,7.251087,7.3846583,6.9898024,6.9655075,7.3250575,7.506128,6.998517,7.816295,7.1210694,-9.914391
185,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.08,7.411261,7.7173038,7.494733,7.274283,7.3464494,7.4440417,7.233656,7.449012,7.647875,7.4975834,-10.164804
186,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.189999,7.87971,7.384305,7.8657284,7.9946394,8.104024,7.801452,8.410236,7.962872,8.345216,7.8174605,-10.853603
187,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,7.702388,7.783192,7.613205,8.056831,7.979817,7.6246586,7.9319763,7.9229918,7.57246,7.23273,-10.560948
188,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.689999,7.807503,7.738684,7.739561,7.8690186,7.593998,7.0832005,7.8324857,7.8107204,7.4279823,7.2967706,-10.394483
189,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.200001,8.601489,8.248332,8.370081,8.316174,8.41883,8.27858,7.9342437,8.225281,8.2836895,8.155063,-11.299136
190,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.809999,7.833653,7.1318655,7.615198,7.732408,7.749108,7.4141593,7.725301,7.6159163,7.5890346,7.3477707,-10.333711
191,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.57,7.5297313,7.5683875,7.3626657,7.8591104,7.6630344,7.9702134,7.7861,7.3118505,7.7629137,7.2214365,-10.372046
192,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.029999,7.6984563,7.8038774,8.108209,7.9724426,8.191271,8.194143,8.400827,7.9651637,8.148801,8.253221,-11.013309
