,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
95,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.71,7.8428597,7.1020036,7.5151067,8.02598,7.6079297,7.261355,7.7757416,7.608249,7.6599474,7.404329,-10.340407
96,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.499999,7.178726,7.501445,7.4872003,6.9378433,7.8243313,7.274098,7.342897,7.5012565,7.5232663,7.037189,-10.040951
97,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.76,7.68099,7.0495853,7.705991,7.2689047,7.6254797,7.514027,7.8709497,7.7901416,7.1719155,7.6200976,-10.271462
98,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.999999,7.2305713,7.090667,7.3587356,6.9668093,7.2082806,7.0400267,6.9286203,6.9854245,6.935531,7.4093647,-9.70617
99,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.660001,7.69077,6.71536,7.074516,7.301744,7.201967,7.231303,7.433794,6.9750247,7.199978,6.771145,-9.766404
100,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.58,6.978226,6.979346,7.0421176,6.9628196,7.201942,7.1594377,6.7826557,7.2679863,7.1536303,6.880036,-9.60443
101,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.882581,7.2074,7.829903,7.756943,7.9036613,7.374111,7.749166,7.880074,7.6047277,7.826857,-10.505726
102,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.0700006,6.966077,6.9172707,6.998075,6.095656,7.1441016,7.171082,6.7993393,7.1932216,7.179151,6.9195666,-9.464655
103,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.240001,7.4386253,6.6125026,7.134376,7.487333,7.257787,7.334528,7.338998,7.494908,7.053103,7.5367327,-9.915542
104,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.670001,7.426945,6.3769507,7.051483,7.803899,6.9071336,6.9219,7.4351826,6.945274,7.063959,7.162655,-9.698169
105,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,7.4918537,7.18682,7.364615,7.4746165,7.538053,6.9974494,7.2053833,7.063603,7.401685,7.754187,-10.02322
106,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.0199995,7.915123,7.6317244,7.924283,7.4954104,7.451236,7.499275,7.66966,7.7216682,7.5608864,7.5506587,-10.424493
107,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.05,7.8087935,7.837769,7.901177,7.8914776,8.100289,7.760588,7.922503,8.108817,7.886684,7.5848284,-10.749561
108,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.12,7.0798273,5.9761386,6.645078,6.9623218,7.0375514,7.335844,7.103896,7.1885066,7.0104575,6.9723535,-9.454893
109,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.28,7.4733787,7.496991,7.2036276,7.4405293,6.8564057,7.290481,7.1200233,7.51382,7.398769,6.835376,-9.907425
110,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.009999,8.052608,7.2916865,8.185094,8.453036,8.201972,7.7581472,7.889602,8.075823,7.8906326,8.168758,-10.9084015
111,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.0,6.752564,6.76237,6.79163,6.994408,6.4673758,6.5950203,6.4720783,6.7748437,6.538541,6.273959,-9.060778
112,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.2,7.060431,5.937409,6.6880827,6.3803763,6.8170676,6.818877,7.7390604,6.777728,5.686476,6.384605,-9.04268
113,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.489999,6.82235,7.5329466,7.371272,7.569341,7.037023,7.5275264,7.006314,7.6930537,6.744071,6.9587116,-9.857391
114,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9300003,6.336289,6.9904685,6.6077847,6.7080355,6.3008127,6.123398,6.339246,6.5181556,6.5077996,6.1074634,-8.80387
115,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.870001,7.5621953,6.9212775,7.288837,6.6482677,6.666241,7.211005,7.0649123,6.8750687,6.839277,6.2212524,-9.4530325
116,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.240001,6.456637,7.284032,7.4078393,6.853676,6.557881,6.693699,6.9873195,7.403857,6.431653,6.3435845,-9.333243
117,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6899996,7.147467,7.3760943,7.4899693,7.475212,6.7991347,7.1531553,7.249956,6.8131037,7.096566,6.290452,-9.670303
118,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.569999,7.045996,6.897623,7.343447,7.155641,6.784263,6.8932476,7.0207562,7.2408886,6.8794627,6.6391935,-9.535176
119,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,6.122257,6.8763967,7.0020695,6.6392446,7.1277943,6.936264,6.400251,6.775064,6.6063395,6.090024,-9.081636
120,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.759999,6.187485,6.822407,6.2862864,6.458958,6.8153787,6.474478,6.6137867,6.570897,6.073121,5.730586,-8.734837
121,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.28,7.585026,7.2438717,7.200967,6.86665,6.9276905,7.1887307,7.9028125,7.130924,6.7979465,7.3423734,-9.847076
122,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.01,5.908765,6.952675,6.4975004,6.3788342,6.4624276,6.193845,6.707603,6.277297,6.335665,5.6682296,-8.646097
123,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.13,6.016626,6.8143263,7.231727,6.7147474,6.9662466,6.9636273,6.6535654,7.014302,6.796543,6.3777456,-9.214467
124,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.3900003,6.458606,7.163609,6.57861,6.6404324,7.103862,6.8719726,7.0739517,7.0409164,6.620675,6.214195,-9.244119
125,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.649999,7.4880724,7.0093675,7.247384,6.713425,7.0719953,7.160349,7.289578,7.4176664,6.6819305,6.8813176,-9.67985
126,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,6.6652355,6.87205,7.2138267,6.662044,6.552232,7.457793,6.893549,7.010066,7.0364513,6.5746617,-9.403868
127,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.169999,7.6262207,7.444659,7.2043276,7.0747437,7.028026,6.93076,7.350181,7.0932107,7.5158935,7.209762,-9.886744
128,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.64,6.755671,7.496668,7.193756,7.7584715,6.929662,7.2897305,6.995303,7.3616667,6.8550043,7.238305,-9.804414
129,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.47,7.049591,7.244929,7.3456745,7.571778,7.0905166,7.38694,7.3478312,7.582143,7.1121883,6.797119,-9.89369
130,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.47,5.9199834,6.841078,6.0313983,6.0405006,6.3813357,6.0499077,6.4726677,6.1649814,6.327943,6.194576,-8.515351
131,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.14,7.204118,6.975826,7.48848,6.87366,6.7000475,7.0312114,6.9996943,7.4315405,6.6116776,6.714667,-9.552965
132,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.95,6.415612,7.035958,6.502535,6.68724,6.32917,6.591956,6.6450167,6.5446205,6.516662,6.33035,-8.948421
133,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,6.8377423,7.406652,7.615315,7.6588717,6.9834027,7.5847754,6.8441296,7.301564,6.9451547,6.6577377,-9.799108
134,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.71,7.2649546,7.3064084,7.4722023,7.274853,6.6176734,7.452789,7.215072,7.0425243,7.039183,6.8174496,-9.753788
135,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,-7.55,7.4700017,7.023795,6.702168,6.3332224,6.9636693,6.991845,6.9636183,7.0273857,6.3619366,6.779859,-9.36016
136,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,6.33168,7.2484603,7.5539856,7.231768,7.2525268,6.424281,6.9807687,7.4874444,6.44174,6.722826,-9.50448
137,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-8.61,7.454339,6.7486057,7.437717,7.251007,6.5241165,6.9499683,7.256967,6.943805,6.8838506,6.699331,-9.569168
138,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.3,7.210783,6.9042044,7.434026,6.804146,7.0837884,6.673449,6.847581,6.97881,7.0277433,6.707574,-9.504019
139,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.000001,6.8916764,7.587985,7.4423738,7.1579914,6.8739533,7.5124764,7.722839,7.12531,6.681471,7.196136,-9.847789
140,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.419999,6.493423,7.5417514,7.527194,7.4885106,6.7191815,7.533641,7.1916876,7.875366,6.871311,6.9613805,-9.849321
141,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.2,6.103635,6.353089,6.4780703,6.304096,6.5498486,6.3158813,6.2181244,6.5205574,5.8267717,5.742198,-8.5137005
142,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.999999,7.6905537,7.2395205,7.38373,7.079237,7.124957,7.215681,7.898074,6.9209504,6.724942,6.9999804,-9.85944
143,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.91,7.5081706,6.7648187,7.033815,6.425293,6.921789,6.995612,7.0716987,6.7652707,6.367447,6.8148756,-9.367155
144,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.14,7.269006,6.971415,7.401347,6.6087503,7.228873,6.815146,6.8374705,7.253761,7.2332845,6.8801184,-9.61684
145,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.4399996,6.27157,6.8009996,6.7088523,6.569162,6.3185897,6.258157,6.5005116,6.7855754,6.359295,6.2621083,-8.844162
146,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.8600006,6.4220114,7.142182,6.8426332,6.5223603,7.6019444,6.9491754,7.613947,7.094636,6.6300783,6.506539,-9.456739
147,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,0.0,4.0,3.0,-9.749999,6.228228,6.8348346,7.1716065,6.3120856,6.7115855,6.862403,6.746243,6.42946,6.700986,6.760367,-9.106477
148,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,7.0,2.0,0.0,0.0,-9.239999,7.040907,6.762069,7.1618714,7.112302,6.7368274,6.5519266,6.995555,6.908667,6.489237,6.4744644,-9.307822
149,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.62,6.7776327,6.8155117,7.041446,6.034458,6.770184,6.152284,6.6629457,5.7818646,6.5803595,6.3546653,-8.862786
150,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.3499994,6.2427874,6.8565006,6.3613143,6.683639,6.3666196,6.868654,6.3996344,5.9503217,6.4784603,6.8836956,-8.879193
151,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.8199997,5.1768146,5.811945,5.447626,4.987193,4.9707584,5.0098305,5.526504,5.638736,5.286497,5.6954618,-7.304978
152,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.28,5.9624248,6.606113,5.662267,5.7483654,6.7072687,6.1692038,5.748268,5.4169817,6.6744304,5.8239665,-8.255477
153,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.78,6.2633944,6.4070797,5.9053974,6.7007513,6.0943575,6.3847218,6.8228555,6.285707,6.347674,6.4479346,-8.683886
154,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.960001,6.952288,7.5595436,6.702917,6.7791767,6.960235,6.8577547,6.9461837,7.3288302,7.450736,6.7879333,-9.593162
155,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.070001,6.8854494,6.733718,7.2101693,6.768023,6.998143,6.307363,6.4034414,6.8377943,7.1227026,6.96787,-9.307938
156,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.989999,6.0116687,6.5480595,6.654044,5.9913816,6.3683624,5.995087,5.7816176,6.2695417,6.706492,6.3246617,-8.546254
157,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.46,5.0596733,5.210776,5.3282304,4.695014,4.964601,4.538143,5.271244,4.905352,5.0675216,4.8406086,-6.804323
158,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.79,6.736067,7.080496,6.9963083,6.701563,6.587726,6.886659,7.0976005,6.735095,6.6482277,7.0101275,-9.341385
159,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.08,5.6063843,6.5995674,6.919944,6.1491714,6.373721,6.032605,6.154267,6.198241,6.457331,6.3163996,-8.567632
160,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.079999,6.4913764,7.350824,6.6055174,6.4990234,6.7599773,6.131608,6.766263,6.762238,6.2944646,6.623568,-9.041963
161,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.1499996,5.641237,6.0179906,6.914838,5.5852475,6.493557,6.067009,6.6188426,5.480199,6.0519776,6.1265116,-8.320698
162,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.870001,7.348558,7.3945355,7.513688,7.796944,7.2461796,6.987734,7.1152825,7.818218,7.6891384,6.8221674,-10.057893
163,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.52,5.25915,5.730446,5.939013,5.5265174,5.3588977,5.8369346,6.531383,5.4434376,5.604541,5.1889486,-7.6961904
164,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,-8.03,5.620074,6.508182,6.5477266,5.7227488,5.7819924,5.6904693,5.37806,6.3308496,6.305995,6.486179,-8.235423
165,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.160001,6.368917,6.660813,6.825419,6.439529,6.40297,5.7492843,5.7288814,6.379315,6.619435,6.603026,-8.6999445
166,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.5599995,7.023179,6.6612396,6.3532,6.618161,6.8570404,6.8182235,6.9545174,6.6470594,6.3962884,7.018267,-9.186873
167,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.199999,5.8754215,6.193572,6.031059,6.2245994,5.5038686,6.345838,5.3919835,5.5521016,6.064923,5.921272,-8.062504
168,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.219999,6.4884696,6.6565933,6.2212167,6.2069206,5.9169016,5.96868,5.302795,6.5873947,6.3852596,5.9440465,-8.413575
169,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.419999,7.900659,8.21676,7.7239237,8.324105,8.134461,7.764863,8.040197,7.9644413,8.033022,8.122453,-10.94353
170,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.400001,7.972514,7.9166083,8.02278,7.692398,7.7999406,7.020505,7.5642166,7.622184,8.108856,7.355962,-10.513985
171,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.489999,6.9740553,7.237544,7.8739915,7.7076397,7.840031,7.552814,7.8564816,7.3153377,7.600105,7.4117374,-10.281237
172,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.4800005,7.4846377,7.6567526,7.498816,7.3980846,7.7579465,7.015511,7.292105,7.212385,7.1663003,7.539526,-10.0974
173,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.009999,7.8279986,7.756238,8.13775,7.478176,8.013909,7.638493,7.5143485,7.7919464,7.8280787,7.6207952,-10.586523
174,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.479999,8.038146,7.819512,8.40732,8.040006,8.246545,7.744431,7.860255,7.901913,7.741891,7.6897707,-10.843257
175,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.61,7.639797,7.640875,8.006497,7.9281335,8.245111,7.903255,7.721774,7.808064,7.7034726,7.973575,-10.717863
176,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.840001,7.779877,7.974271,8.225501,8.135912,8.018361,7.4721255,7.458085,7.775153,7.942473,7.964833,-10.741877
177,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.330001,7.2343025,7.0782466,7.1712303,7.5268955,7.486034,6.9890447,7.227316,7.4810243,7.539482,6.765788,-9.889687
178,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.009999,7.267643,7.1304116,7.3652625,7.4091387,7.361547,7.2235584,7.7836432,7.3042684,7.080927,6.824161,-9.923953
179,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.979999,7.529315,8.259289,7.867255,8.206187,7.969315,7.7704253,7.6352243,7.7163982,8.009959,7.8744807,-10.754324
180,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.670001,7.3143,7.514598,7.1097116,7.728554,7.4386125,7.814559,7.186829,7.012629,7.506902,7.6403213,-10.130815
181,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.81,7.2271934,7.6479864,7.0338216,7.4561324,7.4205475,6.4163446,6.9325304,7.050056,7.726902,6.931224,-9.800117
182,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.39,8.041591,8.405585,7.9113073,8.445947,8.389258,8.059516,7.786574,8.176228,8.623277,8.72485,-11.2626295
183,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.06,7.6882524,7.5616875,7.913591,7.6803904,7.855864,7.225349,7.749459,7.317641,7.8865857,7.6222105,-10.435557
184,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.070001,7.581626,7.60759,7.8409686,7.4918356,7.645682,7.568425,7.8132353,7.5394654,7.38263,7.5363455,-10.368278
185,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.7699995,8.140948,7.9863358,8.087307,8.237312,8.255884,7.953235,7.97742,7.9633036,8.248642,8.1122465,-11.0441675
186,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.36,7.7648168,8.006585,8.251115,7.855546,8.019516,7.5700226,7.3147173,7.712658,7.8094883,8.016048,-10.683754
187,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.55,8.2221,7.893961,7.9249024,7.8991976,7.919987,6.9970603,7.7388344,7.685782,8.306719,7.6475377,-10.672237
188,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.819999,7.865587,7.966123,8.233821,8.267922,8.097447,7.8738694,7.706059,7.6258407,7.753118,8.037523,-10.834733
189,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.72,7.590724,8.031803,7.7894692,8.525804,8.094376,8.2921505,7.5728855,7.691437,7.8413024,8.131535,-10.853035
190,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.12,7.175135,7.0390735,7.142271,7.4701967,7.3433723,6.5924354,7.3203616,7.1287932,7.54225,6.7570696,-9.754858
191,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.079999,6.992076,7.332771,7.5612617,7.6395645,7.232958,7.2242928,7.4073734,7.375961,7.6080637,6.984108,-10.006873
192,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.19,8.287514,7.599594,8.174801,8.07129,8.303032,7.7845826,7.5545664,7.9517903,8.241248,7.933133,-10.899425
