,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
113,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,-7.849999,6.1549354,5.627268,6.0759153,5.826185,5.7630258,6.1038923,5.71148,5.9201655,5.3692794,5.625737,-7.9054737
114,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,-9.41,6.195197,6.7778234,6.516357,6.513924,6.780183,6.8823504,6.016683,6.750362,6.2366295,6.773181,-8.892648
115,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,-7.7499995,7.9386125,8.254147,8.047241,8.039374,8.62429,8.008248,8.053759,8.13169,8.016219,8.179366,-11.0464525
116,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,-9.140001,6.785374,7.165826,6.9601398,6.604273,7.3440313,7.098272,6.764917,7.046885,6.97425,7.065729,-9.486057
117,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,-10.130001,6.1776,6.9196877,7.058257,6.898715,6.4607573,7.2139287,6.3495507,7.2471538,6.822355,6.7238855,-9.22274
118,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,-7.48,6.0622983,5.7006335,5.976935,5.8191304,6.3791614,5.6472573,6.11112,5.9349003,6.0132174,5.901965,-8.091463
119,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,-8.32,6.053569,5.840579,5.5920815,5.9743543,6.1854415,5.9133286,5.736551,5.7460003,5.9303813,5.749692,-7.9794073
120,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,-11.310001,7.827554,8.216592,7.649936,7.631719,7.741707,7.8800325,7.199764,7.658792,7.687781,7.567736,-10.471479
121,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,-9.209999,6.494663,6.6581855,6.6472898,6.492027,6.933971,6.838921,6.468543,6.6448727,6.996625,6.5220857,-9.063115
122,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,-10.98,6.8081546,7.8844066,7.073666,6.928812,6.9811544,7.1571307,7.1818056,6.543624,6.9844894,7.0318165,-9.590058
123,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,-7.7499995,6.872163,6.7919846,7.2740965,7.0317674,7.730142,6.7736897,6.9237204,6.558911,7.5159063,6.658774,-9.529739
124,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,-11.280001,7.73864,8.47944,7.8248324,7.819145,8.151114,7.583517,7.6967974,7.8013253,7.8514605,7.94933,-10.720692
125,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,-9.700001,6.9385066,7.195311,6.969243,6.4047923,6.4498997,6.88976,6.603043,6.612799,6.685572,6.655348,-9.159199
126,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,-10.529999,6.566816,6.677232,6.6330233,6.301058,7.270586,6.559721,6.8816695,7.251844,6.4804068,6.5419283,-9.126587
