,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
119,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,-8.87,6.8044786,6.7962866,6.6391015,7.148804,6.932337,7.115432,7.007017,6.78538,7.265741,6.9702563,-9.439197
120,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,-10.240001,6.9393,7.195763,7.586945,7.6445036,6.3141527,6.8717265,7.573337,7.213048,7.1426287,7.344895,-9.760082
121,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,-7.6899996,7.6065874,7.483692,7.2802887,7.6797156,6.7594786,7.159613,7.4401474,7.5137544,7.7345157,7.069074,-10.01834
122,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,-10.569999,7.3514795,7.4232535,7.4603567,7.0384808,7.4709225,7.422014,6.8314996,7.475641,6.625645,7.7974257,-9.905536
123,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,-8.119999,6.744295,6.7972527,7.2095976,6.761654,6.154621,7.1823425,6.574588,6.49209,7.2453427,6.997619,-9.261807
124,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,-8.76,6.206621,6.668574,7.0486264,6.3448515,6.357065,6.2595305,6.5229826,6.499039,6.734876,7.344198,-8.966526
125,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,-9.28,7.1816425,6.897476,7.392221,7.532162,6.8957367,7.2894144,7.411575,7.2140884,7.036832,7.413492,-9.819647
126,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,-8.01,6.4462104,6.9347563,6.5418615,6.45688,6.5689197,6.74697,7.349441,6.4840183,6.620691,6.922134,-9.114031
127,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,-9.13,6.808962,7.406649,7.3006797,7.0757413,6.4376965,7.2797384,7.3033366,6.8831434,7.491783,7.2718973,-9.683081
128,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,-7.3899994,6.587074,6.5557404,6.982474,6.662192,6.596765,6.377396,6.611758,7.119571,6.412878,6.8216166,-9.067229
129,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,-9.649999,7.4058194,6.937863,7.3092637,6.7866206,7.018112,7.5883574,7.0017157,6.9312854,7.176,7.770138,-9.773518
130,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,-8.18,6.955709,7.2729197,7.0876307,6.658755,7.250623,7.060623,7.017023,6.7626815,7.0388317,7.516277,-9.596311
131,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,-8.33,7.232281,7.2691975,6.5194125,6.673368,6.593701,7.0391984,7.218203,7.3110924,6.8808923,7.790477,-9.58364
132,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,-9.170001,7.333339,6.815071,6.9675093,7.141186,7.071899,7.313334,6.718285,6.96889,7.619592,7.229671,-9.672094
133,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,-10.64,7.325052,7.3807483,7.904457,7.2925386,7.6200266,7.496222,7.5410933,7.178403,7.169716,7.5144577,-10.112894
134,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,-10.47,6.8619633,7.3253,7.717924,7.6166935,7.068537,6.9278398,7.9767485,7.694263,7.037588,7.8670354,-10.068213
135,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,-8.47,6.071991,6.0550013,6.4542775,6.264913,6.166563,6.6092787,6.648818,6.4204493,6.3710566,6.5299454,-8.641208
136,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,-10.14,7.0657797,7.1713767,7.3966637,6.8043323,6.920026,7.2978005,7.4005117,6.9890585,7.0620527,7.175393,-9.686256
137,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,-9.95,6.661199,7.0451403,6.62315,6.8577023,6.2661176,6.735185,6.838011,6.645325,6.6244187,6.961681,-9.139312
138,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,-8.56,7.511197,7.2825203,7.232681,7.921209,7.2173347,7.548698,7.6200776,7.607299,7.3915644,7.122611,-10.117309
139,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,-10.71,7.6936107,7.578525,7.655432,7.0285034,7.4212885,7.574118,7.61705,7.528142,7.4334626,7.6092253,-10.210277
140,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,-7.550001,6.779571,6.80164,6.6010156,7.076974,6.7417526,6.658825,6.6202297,7.038026,6.9588017,7.129962,-9.295424
141,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,-9.78,7.2467422,7.5697327,7.5775514,7.570576,6.056505,7.252248,7.687216,7.295142,6.885652,7.006703,-9.803806
142,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,-8.61,6.5279617,7.1111093,7.034141,7.303736,6.8360987,7.1656914,7.564043,6.9306684,7.1072817,7.1813874,-9.615477
143,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,-10.3,7.061022,7.5218782,7.451028,7.2029443,7.1811776,7.096461,7.827436,7.1225324,7.8212523,7.514871,-10.028359
144,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,-7.0,7.5793924,7.515578,7.470288,7.0589375,6.9813137,6.795382,7.6741986,7.2799063,7.22458,8.059174,-10.006367
145,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,-9.420001,7.8609676,7.6684117,7.711065,7.819712,7.3601546,7.303501,7.612157,7.6317225,7.6279755,7.6224756,-10.356865
146,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,-7.199999,6.1213775,6.473033,6.6114073,6.276704,6.089925,6.373662,6.610769,6.863507,6.11054,6.5594883,-8.708895
147,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,-10.000001,7.18327,7.2142797,7.804254,7.416252,6.9236984,7.803186,7.273864,7.529359,7.352998,7.6206703,-10.072009
148,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,-7.91,6.566097,6.809787,6.724914,7.097889,6.159684,6.6580405,6.836208,6.923053,6.6906333,6.9112983,-9.155573
149,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,-8.14,7.007536,6.9848056,7.67707,6.7919254,7.32627,7.734166,7.610244,6.86424,7.393888,6.641308,-9.787959
150,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,-7.4400005,6.5638986,6.985802,6.729573,6.183644,5.5402737,6.966019,6.6503744,6.7912736,6.531095,6.8365674,-8.938283
151,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,-7.8600006,7.530219,6.853886,7.3609033,7.3904815,6.434005,7.021689,7.335448,6.8797317,7.3812203,7.334416,-9.718733
152,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,-9.749999,6.417674,6.8513103,6.9415164,6.8639126,6.4193974,6.3554516,6.5774603,6.0360913,6.8416348,7.2844296,-9.048399
153,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,-9.239999,6.67545,6.6427097,6.858509,7.069101,6.5733366,6.4630976,6.8326125,6.9126887,7.228729,7.1337843,-9.293145
154,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,-7.62,5.775121,6.701527,7.176954,6.6054406,5.925028,6.345281,6.784772,6.228725,6.022601,7.445434,-8.833973
155,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,-6.3499994,6.660076,6.7123294,6.5278277,6.7557783,6.0689397,6.491227,6.196225,5.787558,6.988412,7.191377,-8.884096
156,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,-5.8200006,5.1466017,4.8271694,5.0520716,5.07628,5.251196,5.42028,5.013917,5.177676,5.104519,5.444583,-6.9999957
157,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,-8.279999,6.2000637,6.5249577,6.4233623,6.1078415,5.520265,6.3845325,6.717838,6.027768,6.1528006,5.981641,-8.430421
158,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,-9.78,5.7147145,6.1414666,6.687832,6.289862,6.1274657,5.8349957,6.018298,5.6052217,6.4128466,6.501412,-8.334357
159,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,-8.96,7.0525894,7.070978,7.8109384,7.259492,6.869812,6.6645217,7.3067303,6.9949636,7.2807107,7.462539,-9.752877
160,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,-9.070001,6.939031,6.773942,7.5239587,7.3208885,7.2071195,7.1492615,7.054137,6.7731376,6.784004,7.135945,-9.601793
161,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,-8.99,6.5161834,6.5336595,6.5721445,6.468927,6.2533655,6.151331,6.5070806,6.3536315,6.319862,6.689364,-8.746282
162,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,-5.46,4.79698,4.787782,4.8278356,5.272372,4.3814316,5.219726,4.775108,4.82089,4.9461684,4.439066,-6.5587864
163,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,-8.789999,6.0763965,6.603069,6.8091245,6.865272,6.375106,6.7954206,6.3879333,6.3518114,6.769398,6.6493163,-8.9252825
164,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,-7.08,6.0926704,6.160334,6.657061,6.206487,5.9372396,6.2444406,6.3917017,6.1884775,6.320342,5.8444214,-8.430707
165,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,-9.079999,6.340321,6.735174,6.8033085,6.4843926,6.9280214,6.3814926,6.2272377,5.940616,6.9245243,6.5224886,-8.871572
166,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,-8.46,5.715601,6.5753746,6.4285436,6.2746267,5.289137,6.110121,5.9434886,5.481557,6.2482553,6.471131,-8.226154
167,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,-7.1499996,5.949223,6.709324,6.209935,6.3742075,5.935475,5.912641,5.7877097,5.957037,6.2674956,6.873471,-8.421649
168,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,-8.87,7.4628267,7.4647346,7.638841,7.414645,7.120743,7.662311,6.6355114,7.1634917,7.2237263,7.9214644,-10.015816
169,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,-8.5199995,4.9577928,5.409671,5.8182845,5.4681325,5.464918,5.8517175,5.549495,5.002359,5.386108,5.3572316,-7.37387
170,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,-8.03,5.8964725,6.208982,6.1286716,5.9985647,5.9111342,5.789644,6.3966475,6.070287,6.01082,6.1955333,-8.23552
171,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,-9.160001,6.6461425,6.5268283,6.8229465,7.0172687,6.432348,6.3721356,6.4385886,6.3898673,6.388137,6.608834,-8.919881
172,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,-7.5599995,6.446424,6.3913236,6.933192,6.913283,7.0487046,7.222832,7.1320333,6.3564425,7.7002425,7.27955,-9.433651
173,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,-8.2,5.930661,6.247871,6.5321155,6.671019,6.1692405,5.74055,6.0652533,5.8601594,5.7739496,6.2584376,-8.322826
174,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,-8.220001,6.467435,6.4123735,6.6425366,7.0341754,6.8238516,6.035454,6.4249554,6.237864,6.5966697,6.6716113,-8.879636
175,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,-11.419999,8.01588,7.245383,7.5502644,8.078992,7.630122,7.645929,7.654372,7.408937,8.307654,7.987971,-10.534515
176,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,-10.400001,7.335487,7.2332716,7.787604,7.400927,7.6154604,7.3086896,7.28687,7.336936,7.725068,8.023603,-10.198666
177,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,-11.490001,7.521908,7.882694,7.322824,7.592134,7.6229706,7.3402877,7.2143645,7.1689506,7.8742747,6.9239535,-10.118553
178,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,-9.4800005,7.7855515,7.481625,7.5506487,7.665411,7.397349,7.32881,6.8559127,6.923158,7.4938436,7.6726985,-10.076518
179,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,-11.009999,7.0214653,7.3545284,7.2592597,7.132541,7.6403303,7.0688877,6.7897773,7.03552,7.762765,7.672327,-9.883886
180,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,-10.479999,7.423092,7.1330085,7.9092393,7.7895246,7.8606606,7.255022,6.9976726,7.225082,7.890804,7.619951,-10.205478
181,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,-10.61,7.811894,7.471241,7.505802,7.812066,7.7425056,7.379044,7.4159346,7.181506,7.95059,7.9496593,-10.357152
182,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,-11.839999,7.550174,7.9463816,7.8171244,7.67505,7.37949,7.922622,7.6541123,7.7906456,7.8773484,7.5157914,-10.480602
183,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,-10.329999,7.1255794,7.0768085,6.9943886,6.6532774,7.005876,6.8737836,6.9243126,7.003467,7.3574324,7.555638,-9.589447
184,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,-11.009999,7.063385,7.116382,7.389387,6.6342335,7.5210385,6.540693,6.887144,7.0150933,7.6344776,7.333267,-9.66616
185,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,-10.9800005,7.44651,7.1035647,7.059754,7.424585,7.3310227,6.7264805,7.6712513,7.0590425,8.079676,8.047626,-10.0485935
186,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,-10.670001,7.4629583,6.767558,6.5832653,6.5990014,7.1211276,6.6704035,7.43041,6.8601975,7.821232,7.645096,-9.642534
187,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,-9.81,6.8883004,6.854391,7.1911597,7.5542107,7.1818986,6.75833,6.842883,6.8926387,7.1735272,7.167028,-9.580453
188,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,-12.39,7.918446,7.412543,7.549021,7.570813,7.501938,7.44536,7.6945205,7.340087,8.116374,8.134315,-10.420089
189,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,-11.06,7.1879425,7.576665,7.725501,7.1218114,7.359081,7.1635137,7.0459824,7.2175355,7.6624937,7.1545157,-9.948791
190,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,-12.069999,7.3695707,7.9070864,7.712333,7.5066667,7.3339977,7.2938867,7.2064714,7.6031294,7.4880915,7.238485,-10.145101
191,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,-12.7699995,7.831901,7.7986712,8.480687,7.64352,7.945358,7.8354325,7.646916,7.431219,8.178938,8.208565,-10.735042
192,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,-11.36,7.7689767,7.2662635,7.899271,7.31648,7.444207,7.4663515,6.923126,6.4054956,7.743838,7.5379763,-10.024471
193,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,-10.55,7.314564,6.9763694,7.6946044,7.6359606,7.5304255,7.2621584,7.455179,6.612356,7.590778,8.019367,-10.0679245
194,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,-10.820001,7.86287,7.7156715,8.048426,7.5993476,7.7142034,7.8737125,7.4546657,7.6861086,8.00005,7.6050644,-10.53922
195,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,-11.72,7.8897724,6.802049,7.2645645,7.2571836,7.635689,7.342819,7.396261,7.278855,8.269028,8.199478,-10.236956
196,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,-11.12,6.7833023,7.541409,7.0838566,6.8423243,7.3688173,6.5024166,6.8165174,6.723087,7.3220963,7.15257,-9.530451
197,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,-11.080001,7.327138,7.497977,7.1327443,6.947384,6.7082796,6.767312,6.690151,7.2929316,7.5240774,7.13163,-9.650467
198,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,-11.79,7.6832576,7.0032797,8.096278,7.6694026,7.815376,7.18114,7.250514,6.610261,7.8657055,7.6035576,-10.161279
199,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,-11.19,7.6736107,7.113192,7.6478724,7.4594407,8.1572275,7.342742,6.5651584,7.2431464,8.106276,7.7002716,-10.1925535
200,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,-9.78,7.24111,7.2350926,7.9141903,7.4960213,7.5602574,7.236919,7.2451186,6.8142285,7.4518948,8.141485,-10.101155
201,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,-11.69,7.2297525,7.1988173,7.3386407,7.135673,7.714631,7.030741,6.9428906,6.9422913,7.800039,7.8986607,-9.951115
202,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,-10.2,7.805884,7.3316493,7.8365636,7.47644,7.986574,7.100896,7.376816,6.7820196,7.5930758,7.658502,-10.18433
203,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,-9.81,7.3283467,7.133856,7.524887,7.4130282,7.8980994,7.0488963,7.3411846,7.281717,7.734829,7.7866144,-10.122237
204,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,-10.569999,7.2870784,6.898612,7.501685,7.396558,7.5946565,7.492666,6.8880243,7.1329103,7.6241064,7.3587146,-9.94335
205,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,-12.03,8.322247,7.629215,8.227766,8.152809,8.160002,7.5998187,7.6636295,7.8271475,8.054727,8.321085,-10.865116
206,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,-9.96,7.59196,6.807938,6.9922075,7.5766397,7.333919,7.0838847,7.1510983,7.3693047,7.6958838,7.440251,-9.925425
207,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,-11.47,7.3306527,7.958444,7.595128,7.6552076,7.324835,7.4550166,7.665218,7.7084894,7.422992,7.483993,-10.272866
208,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,-10.79,7.547527,7.2673883,7.8998194,7.5179605,7.6687093,7.380318,7.000454,7.3636312,7.8898754,7.6101804,-10.21116
209,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,-10.78,8.003892,6.9937634,8.002134,7.654211,8.316969,7.3745594,6.9898705,7.370015,7.707051,7.706465,-10.343386
210,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,-10.89,7.524123,7.553254,7.8695064,7.5600085,7.9848886,7.0703387,6.975269,7.240492,7.8575683,7.9986043,-10.277497
211,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,-8.639999,7.6311827,7.2107267,7.8214273,7.78949,7.4251995,7.4854984,7.0837245,7.289399,7.77774,7.8495827,-10.240797
212,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,-10.329999,7.1987205,7.041931,7.172692,7.508743,7.4903526,7.4065456,6.345775,7.3394537,7.71789,7.774897,-9.919163
213,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,-11.490001,7.6933274,7.570444,7.875436,7.3754897,7.9886913,7.195545,7.089249,7.2892327,7.8477073,8.114553,-10.332616
214,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,-11.81,7.6493845,7.6190686,7.8063164,7.881502,8.060212,7.2636766,7.0604,7.1540146,8.626459,8.277031,-10.517199
215,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,-10.14,7.1929817,6.9003186,7.2857294,7.1988244,7.4131045,6.7857065,6.4906425,6.8571415,7.104076,7.7450027,-9.644203
216,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,-10.999999,7.5352416,7.501848,7.9024444,7.653152,8.14037,7.252192,7.8548636,7.869026,7.5237107,7.0610113,-10.367155
217,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,-10.260001,8.483727,8.639032,8.422572,8.699332,8.683008,8.069786,8.327142,7.9540067,8.233699,8.380447,-11.399727
218,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,-10.240001,8.140235,8.231895,7.944799,8.066992,7.149416,7.564801,7.8066654,7.667998,8.180159,7.4956136,-10.6327715
219,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,-10.090001,8.046563,7.964476,8.367938,8.831965,8.068531,7.895197,8.082175,7.7272334,8.00014,8.169727,-11.027565
220,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,-11.929999,7.674028,7.831395,7.700699,7.656347,7.2448854,7.875113,7.5725584,7.858974,7.330264,6.637532,-10.243219
221,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,-10.81,8.386104,8.4819145,8.605012,8.621785,8.048057,8.071135,7.9998384,7.8241663,7.9692993,8.1396,-11.162494
222,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,-9.94,7.0207334,7.489047,7.2582603,6.999537,7.132548,7.1782217,7.469825,7.1939983,7.3402424,7.164712,-9.8172655
223,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,-10.11,8.172981,8.028691,8.141451,8.644367,7.4517927,7.4048877,7.60087,7.0913043,7.4267693,7.510889,-10.527517
224,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,-12.489999,8.101263,7.906891,7.7418027,7.883441,7.456603,7.7557964,8.094614,7.6861997,7.4201875,7.0562344,-10.477108
225,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,-10.47,7.305672,8.123789,8.240434,8.551053,8.630614,6.662726,8.046305,7.531015,8.146547,8.071742,-10.776987
226,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,-10.05,7.634424,8.300858,8.456922,8.582799,8.143203,8.221262,8.218044,8.123096,8.361882,8.297484,-11.188729
227,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,-10.12,8.257798,8.433438,7.611006,7.513813,7.6127124,7.4650826,8.523152,8.12159,8.212934,7.493826,-10.768217
228,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,-10.760001,7.747263,8.157533,8.534192,8.592526,8.296484,7.7493258,8.101045,7.7093816,8.094994,7.906756,-10.99163
229,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,-10.96,8.057709,8.662666,8.211407,8.26496,7.92351,8.123602,7.994257,7.5488753,8.427235,7.9504595,-11.029024
230,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,-8.399999,7.3330493,7.4686904,7.3839335,7.9990473,7.0181403,7.386152,7.340882,6.6742225,6.9337754,6.824043,-9.832867
231,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,-8.55,6.8060966,7.108333,7.031759,6.910237,6.780925,6.743528,6.8454657,6.807573,7.052624,7.219779,-9.417655
232,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,-11.080001,7.31342,7.9451275,8.637339,8.85527,8.117094,7.4403443,7.894549,7.181936,7.7530756,7.7733192,-10.722847
233,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,-11.81,7.9982767,7.748622,7.793434,7.844232,7.239116,7.500436,7.83722,7.596236,7.6071815,6.6318088,-10.299579
234,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,-11.5199995,7.7204437,7.26724,7.786195,7.8930087,7.565427,7.4463377,7.3408375,7.255918,7.4240775,7.2099843,-10.179037
235,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,-12.04,8.193771,8.316396,7.902026,8.638659,8.061392,8.170204,8.593882,8.163089,8.174324,7.454581,-11.097461
236,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,-10.89,7.8624554,8.269188,8.117637,8.367638,7.912528,7.606191,7.8646717,7.3469167,7.834053,7.8468246,-10.738696
237,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,-12.69,8.473522,8.656948,8.529519,8.564217,8.298876,8.363261,8.279829,7.7631574,8.147152,8.183319,-11.313717
238,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,-10.71,7.800553,7.9125347,7.7459025,7.8883114,7.4435453,7.40444,7.5128536,8.01682,7.5630774,7.579783,-10.445147
239,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,-9.96,8.138808,8.33878,8.309877,8.593148,8.240852,7.5064173,8.35062,7.83604,8.170392,8.325965,-11.116836
