,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
95,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.82,8.222609,7.6297507,8.009848,7.7157793,7.987735,7.64915,7.7199926,7.8449535,7.969768,8.136917,-10.760962
96,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.57,8.138917,7.936406,8.098283,8.051273,7.571724,8.112206,7.85009,8.060292,7.913839,8.065359,-10.885353
97,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.76,8.019535,7.2397566,7.5213294,7.5749755,7.4878645,7.2304025,7.3455133,7.599858,7.7060337,7.7940984,-10.301647
98,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-10.0,7.6694374,7.458852,7.038377,6.1541414,7.1017356,6.3148956,7.3807554,7.0534506,7.2408066,7.5815396,-9.684339
99,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.66,7.659042,7.6343875,7.163002,7.6173735,7.015174,7.0722966,6.6747622,6.937577,7.0935116,6.88753,-9.788101
100,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.58,7.3011274,7.0268173,7.3291326,6.268729,7.0326915,7.0410905,6.9939804,6.7059174,7.3042283,7.153887,-9.570247
101,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,8.139812,7.508111,7.6321497,7.4275146,7.569689,7.5765514,7.5563993,7.5607567,7.772877,7.9768586,-10.465526
102,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.0700006,7.610997,7.282722,7.342378,6.2795897,7.1576157,7.125491,7.150907,6.440254,7.135099,7.486164,-9.686687
103,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.24,8.194176,6.9521046,7.4841433,6.7880235,7.4266376,6.9794044,7.2939305,6.889168,7.0547266,7.614896,-9.913948
104,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.82945,7.2325473,7.7542334,7.31346,7.803665,7.4620824,7.6285453,7.4207964,7.483537,7.3409543,-10.267532
105,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,7.625268,6.991912,6.966981,7.282021,6.8514714,7.0669804,7.474384,6.9955196,7.6780276,7.3775067,-9.863865
106,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.02,8.109369,7.7703266,7.620841,7.531325,7.266176,7.845952,7.323939,7.531555,7.5805683,8.005394,-10.447073
107,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.049999,7.834671,7.778129,8.014393,7.8700666,7.8038373,8.127101,7.98387,8.111656,8.162248,7.8993797,-10.856293
108,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.119999,6.596168,7.58809,6.778235,7.099204,7.0257077,6.5251803,6.3761306,6.874176,6.7531514,6.996494,-9.359482
109,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.280001,7.4402986,7.3063436,7.5143366,7.2760777,7.037916,7.196011,7.437742,7.455107,7.792349,7.477999,-10.085412
110,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.01,8.087571,7.8481193,7.830336,7.9906263,8.002432,7.917503,8.162999,8.1147175,7.9338126,8.255305,-10.932419
111,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.200001,5.739429,5.7278347,6.671752,6.6569233,5.6846433,6.1677923,6.6781096,5.726729,6.0584474,5.77681,-8.305838
112,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.49,7.1436462,6.6634626,6.72768,6.727045,6.9855404,6.592587,6.703168,7.135201,7.1456695,6.235068,-9.283983
113,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9299994,6.2672567,5.6619697,6.0377526,6.10986,6.2205276,6.036456,5.706072,6.4417872,5.917237,5.5274425,-8.174596
114,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.870001,6.2385325,6.1012454,6.3075895,6.7818203,6.1065307,6.584507,6.646628,6.3594794,6.7221003,6.1869593,-8.735111
115,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.24,6.838874,6.143772,6.3195324,6.475137,6.361942,6.404645,6.367012,6.3771305,6.638886,6.158245,-8.741902
116,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6900005,7.226648,6.478913,6.941319,6.541921,6.5262504,7.0794797,6.565201,6.554646,7.121841,5.9245944,-9.134169
117,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.57,6.8089466,6.2911415,6.3089323,6.6069603,6.339978,6.586426,6.3369594,6.396903,6.6667085,6.286953,-8.81621
118,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,6.950361,5.6933527,6.4215426,6.1867404,5.9114833,5.9199715,6.585612,6.1441774,6.1879563,5.9504743,-8.45087
119,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.280001,6.684602,6.0529485,5.7930098,6.8113585,6.0578275,6.3743987,6.804828,6.360924,5.8884373,6.333239,-8.615913
120,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.01,6.64638,6.160956,6.265536,5.7068996,6.020313,6.123947,6.1691175,6.2368417,6.5699515,6.7035627,-8.539786
121,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.130001,7.0513988,5.9680605,6.4672065,6.5550594,6.0160155,6.0848074,6.8103046,6.51233,6.3817825,6.4123335,-8.765654
122,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.65,6.4839926,6.4436007,5.955556,6.305709,6.416101,6.2907085,6.5918612,6.349997,6.1579704,6.350669,-8.641093
123,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,6.622967,5.584021,6.479344,6.421622,6.233134,6.162868,6.125121,6.601095,6.5742326,6.101301,-8.58101
124,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.330001,6.5386777,5.977016,6.397354,6.512208,6.4505215,6.1380386,6.497739,6.244131,6.7675962,6.21919,-8.695153
125,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.17,6.1748705,5.8451943,6.027935,6.340039,5.709889,5.86707,6.4644175,6.2057853,6.330881,5.879061,-8.299927
126,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.640001,7.4037924,7.013859,6.370253,6.554445,6.604313,6.46787,6.638769,6.7057686,6.980268,6.459848,-9.166686
127,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.52,6.275936,5.853049,5.8403745,6.182373,5.810105,5.9893694,6.30471,6.181808,6.095168,6.321317,-8.301164
128,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.469999,7.2857456,6.3045,6.586414,6.8707285,6.6434298,5.972549,6.636087,6.613439,7.1184773,6.676654,-9.099687
129,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.47,5.936277,5.6539283,6.514898,6.2516065,5.8318214,6.114675,6.1475797,6.0337467,5.8750405,6.1230707,-8.250478
130,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.139999,6.620899,6.082114,6.0059686,6.0633793,6.0211782,5.9775186,6.4216976,6.2933273,6.035618,6.0677752,-8.401463
131,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.949999,5.979603,6.2358966,6.036428,5.9099526,5.6045322,5.758253,6.140794,5.8558297,5.880683,6.0256104,-8.106557
132,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,7.091925,6.5436287,6.666814,6.4536514,6.53301,7.0467544,6.2729244,6.88576,7.3678336,6.512444,-9.190634
133,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.710001,7.033497,6.688998,6.346788,6.8182144,6.245477,6.365108,6.3854575,6.872816,6.948715,6.38072,-9.014808
134,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.4,6.705825,6.247984,6.351114,6.8833685,6.3337283,6.0666847,6.490422,6.4872947,6.8722177,6.1122046,-8.805425
135,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,6.854798,6.6700597,6.050245,6.4091315,6.404158,6.604539,6.3648014,6.455922,6.4578633,6.300492,-8.808312
136,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-8.61,6.698458,6.2171044,6.0526824,6.5575624,6.330626,6.8172393,6.84497,6.6731486,6.73838,6.5484567,-8.931984
137,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.299999,6.764479,6.473059,6.3476934,6.954918,6.1830115,6.2154384,6.598744,6.5242205,6.9783607,6.035237,-8.876946
138,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,6.5524673,6.5446754,6.419249,6.7554655,6.311556,6.7866197,6.4999914,6.8902736,7.0167203,6.5125937,-9.042611
139,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,7.3034964,7.033194,6.8521833,6.7419224,7.04163,6.829211,6.6017256,7.3686776,7.0917,6.2717547,-9.43082
140,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.2,5.928508,5.9233437,5.8432465,5.7344675,5.958629,5.9513335,5.7779484,6.2736125,5.8721128,6.0485053,-8.09075
141,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,6.7520533,6.3222156,6.154797,6.1294866,6.8303375,6.5282097,6.89295,6.885275,5.9353304,7.137719,-8.944226
142,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.91,6.018398,5.885463,5.706681,6.316716,5.887112,5.7130365,6.289371,5.490867,6.0111284,6.0609603,-8.100029
143,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.140001,7.118778,7.0155945,6.704374,6.502273,6.6163783,6.828613,7.6162395,6.772407,7.592384,5.9830785,-9.378251
144,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.969999,6.1224227,6.1128855,5.8196073,5.991565,6.1290755,5.643943,6.8890276,6.5001926,6.1874475,6.3622274,-8.424504
145,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.4399996,5.887547,5.8273478,5.758728,6.5807962,5.9694242,6.2418585,6.5361686,6.4157023,6.2881956,5.5378356,-8.327
146,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.8600006,6.1795406,6.5535316,6.4359274,6.4574327,6.1871476,6.0328956,6.516014,6.1541157,6.983717,6.7777004,-8.7682085
147,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,7.0,2.0,0.0,0.0,-9.24,6.677117,7.020339,6.9030447,7.0833435,7.0448585,6.7257776,6.981459,6.846581,6.6778355,6.546178,-9.345023
148,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.62,5.9653487,7.0436187,6.208127,6.563295,6.5326676,6.854997,6.855943,6.0654626,6.631885,6.7391567,-8.929511
149,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.3500004,6.75486,6.8707104,6.7646923,6.343445,6.574319,6.8150263,6.2899833,6.7147303,7.02377,6.333386,-9.069253
150,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.8199997,6.6973886,5.902636,5.752888,6.583511,6.333166,6.949897,6.4953537,6.234166,6.099926,6.805973,-8.710491
151,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.28,5.707532,5.871917,6.4077477,6.1982794,6.0327578,6.344481,6.409086,5.962914,6.287018,6.108952,-8.36616
152,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.96,7.334822,8.03229,7.3682117,7.152961,7.620062,7.122383,6.905943,7.404159,6.820987,7.0500846,-9.932322
153,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.71,6.6253505,5.5822315,5.9136243,6.4256325,6.241981,6.7374954,6.4535,5.813128,5.729369,6.1060753,-8.406771
154,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.07,6.9071527,7.084922,7.148209,7.021862,7.1315923,6.86252,7.088467,7.3518877,6.931024,6.4234405,-9.542073
155,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99,6.2031655,6.6335726,6.8010874,6.4215994,6.8026037,6.6637325,6.468212,6.325154,6.435831,6.3379426,-8.879367
156,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.46,6.0963783,5.743273,5.3064346,6.1451135,5.6565394,6.3716187,6.1933866,6.1193786,5.69959,5.8125486,-8.067908
157,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.789999,6.902221,6.738211,6.7913437,6.690925,7.0769086,6.014033,6.7815447,7.0456724,6.8517113,7.039941,-9.266721
158,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.710001,7.071682,7.034768,6.941443,7.15415,7.2292566,6.548141,6.9430575,7.1136904,7.2110662,7.126623,-9.599749
159,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.08,6.4147663,6.2740803,6.687607,6.0424414,6.223844,5.5982122,6.233939,6.1404505,6.319859,5.82638,-8.424939
160,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.08,7.07013,7.2287316,6.6393604,6.6807275,7.3555274,6.8958573,6.5478315,6.7283244,5.946957,6.6895037,-9.246318
161,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.46,5.5950007,6.2153587,5.7309427,6.414504,6.1282544,5.9360523,5.923473,6.443072,6.325452,6.6781564,-8.374288
162,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.1500006,6.9007115,6.222462,6.0749693,6.0499806,7.057787,6.3031163,6.2799253,7.1483765,6.400652,6.5929866,-8.870918
163,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.870001,7.7146063,7.9361944,7.3598657,7.0714865,7.275488,7.858764,7.3584514,7.025312,7.028775,7.4252152,-10.101778
164,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.52,6.9375687,6.5388904,6.24888,6.658614,6.820804,6.925103,6.7650504,6.202774,6.161212,6.4402356,-8.962064
165,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.16,6.78852,6.9588413,6.92183,6.533659,6.8293633,6.698787,6.61701,6.232432,6.79471,7.424924,-9.248656
166,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.5599995,7.509503,6.7674465,6.8957376,7.808857,6.5546303,7.417763,7.731871,7.289115,7.2083244,6.516671,-9.780635
167,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.2,5.5474124,6.3626957,6.1484046,6.4722733,5.8111796,6.145399,5.7570477,6.046181,6.534143,5.9580274,-8.291418
168,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22,5.7701244,6.6214867,6.369058,6.7675633,6.258771,6.404434,6.606201,6.0570025,6.9075723,6.7193456,-8.795973
169,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.42,7.890544,8.053892,7.816155,8.0742035,7.6024666,8.311084,8.155775,7.8567777,7.9367037,8.359583,-10.920654
170,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.4,7.1296563,7.617096,6.9634953,7.4506297,7.0733542,7.43582,7.671481,7.494938,7.3931627,7.1061487,-10.003784
171,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.48,7.434685,7.1617365,7.103842,6.957742,6.963071,7.3820677,7.55261,7.175268,7.1692553,7.2548084,-9.842725
172,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.42,7.8554764,8.190172,8.123802,7.9458413,7.8518014,7.9124393,8.05101,7.6437526,8.322604,7.9943676,-10.898022
173,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.075836,8.40933,7.43057,7.707245,7.3553886,7.9607143,7.139604,7.3585835,8.235388,7.7240753,-10.42133
174,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,7.3682613,8.17684,7.7990065,7.8629303,7.591086,7.582534,7.8125105,7.5372725,8.455873,7.2845507,-10.567854
175,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.610001,7.527023,8.009111,7.544767,7.8352404,7.4890723,7.8117585,7.3253045,7.5613537,8.036392,8.296645,-10.563189
176,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,7.790996,8.381104,8.1623745,8.168914,8.04014,8.164325,8.113803,8.124911,8.246307,8.214188,-11.104793
177,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.4528794,8.080279,7.6451283,8.014708,7.017413,7.7521534,7.7046323,7.5447197,8.177311,7.902124,-10.543365
178,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,8.009184,7.6893716,7.501505,8.175611,6.9821067,7.7466383,7.942834,7.4071884,7.692715,8.2681265,-10.560271
179,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.67,7.195319,7.821509,7.462927,7.0236764,7.189207,7.5918355,6.9318204,6.9950233,7.3417892,8.152053,-10.05417
180,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.810001,7.670373,7.852024,7.1221933,7.1887574,7.6964946,7.2120442,7.00921,6.574479,7.706832,7.463143,-10.025578
181,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.389999,7.850862,8.635894,8.357758,8.307876,7.4387927,8.086253,8.052512,7.612759,8.1994,8.481694,-11.052512
182,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.060001,7.768758,8.344435,8.092462,8.113333,7.6593065,7.9197955,8.317144,7.8688254,8.18428,8.085148,-10.961074
183,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.07,7.725016,8.346333,8.290962,7.9080143,8.351512,8.235802,8.274881,8.03403,8.281541,7.919561,-11.099417
184,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.77,7.719925,8.447544,8.011644,8.418843,7.59644,8.359041,8.409892,8.152497,8.526051,8.111731,-11.152065
185,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.359999,7.346154,8.013724,7.3174415,7.5874076,7.2868423,7.489724,7.712476,7.02777,7.6737647,7.5050774,-10.225397
186,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.549999,7.151693,8.205648,7.121338,7.488109,7.363715,7.9149513,7.738862,7.2363734,7.5605674,7.6389146,-10.288117
187,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.82,7.9308996,8.068979,8.274558,7.9594827,7.647452,8.14971,7.819024,7.9543037,7.991977,8.369171,-10.935438
188,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.720001,7.9966545,7.886833,7.556724,8.230704,7.646894,8.07843,7.872233,7.463519,7.9364877,8.098518,-10.744659
189,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.120001,7.337261,7.93864,7.558471,7.6379786,7.3742533,7.683518,7.6146154,7.48935,7.933308,7.956615,-10.438692
190,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.08,7.8460717,8.054605,7.6100454,7.546009,7.5978208,7.685693,8.002379,7.682081,7.5057607,7.816817,-10.550995
191,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.790001,6.9567094,8.009658,7.270425,7.560288,6.827895,7.7526336,7.8436875,7.4121823,7.842467,8.062907,-10.304306
192,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.190001,7.292715,8.11195,8.00336,8.128814,7.659144,7.841172,7.7148857,8.170408,8.521564,7.863705,-10.818419
