,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
113,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,-7.8499994,5.7289405,5.5298414,5.457189,6.0199294,6.13239,5.4584856,5.854845,6.1100383,5.9208436,6.1093445,-7.9250364
114,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,-9.409999,6.620202,6.754734,6.380157,6.6813455,7.079577,6.341272,6.643498,6.727226,6.7299814,7.429417,-9.156905
115,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,-7.749999,7.3145304,8.008448,7.8245068,7.281463,7.8995876,8.321881,7.775529,8.178422,7.6299796,7.514502,-10.564865
116,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,-9.14,6.8684793,6.6046844,6.4794006,7.0380125,6.7718754,6.288824,6.842844,7.48637,7.279315,7.20164,-9.357204
117,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,-10.13,6.968782,7.043239,6.8129025,6.0256443,7.184635,6.2745895,6.5601125,7.0306096,7.107833,7.5052495,-9.3099375
118,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,-7.4799995,5.616629,5.536329,5.867605,5.701518,5.483208,5.9749155,5.9456587,6.302451,5.7926993,6.038449,-7.9165587
119,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,-8.32,5.491775,5.839416,5.9750776,5.761912,5.4268217,6.0267253,5.9540725,6.095357,5.664832,5.7361937,-7.8775225
120,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,-11.31,7.166635,7.579696,7.782213,7.4829817,7.3914466,7.8763943,7.2923975,7.4518914,7.7686963,7.691367,-10.257069
121,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,-9.21,6.69786,6.551407,7.4142084,6.3743196,7.0712757,6.465424,6.663261,6.2486634,6.8025856,7.1092563,-9.1583805
122,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,-10.9800005,6.565412,7.036075,6.880569,6.3525176,7.29395,6.903875,6.571663,6.6419444,7.1701813,7.0549746,-9.304171
123,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,-7.749999,6.7925563,6.2177734,7.277987,7.626519,7.416965,6.5859942,6.0735335,6.4274735,6.975999,8.1696615,-9.452734
124,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,-11.28,7.4958963,7.9296284,7.904849,8.010011,7.9725437,7.5295887,8.196113,7.499351,7.188736,7.7203283,-10.523854
125,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,-9.7,6.699976,6.9503646,6.7257333,6.6459885,6.726606,6.979679,6.5314612,6.607747,6.4429655,6.844359,-9.125308
126,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,-10.53,6.8674126,6.9255953,6.9455705,6.6661773,6.3794045,6.5638266,6.1452513,6.1534233,6.617366,7.088965,-9.016345
