,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.5,6.3358855,6.174516,6.687907,7.068151,5.9606442,6.2992043,6.678123,6.491368,6.0197535,6.2594767,-8.726877
92,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.1300006,6.651845,6.715889,6.0737157,6.248768,5.6182814,6.3017797,6.3042088,6.0032225,6.5018163,6.116804,-8.530623
93,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.41,5.9731894,6.4600954,6.239677,6.5105157,6.1129174,6.7561555,6.722732,6.2495394,6.084565,6.390046,-8.662001
94,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.059999,6.3718805,6.6289988,6.176215,6.5295777,6.0907955,6.5451703,6.8242188,6.2479315,6.6061397,6.4380236,-8.79289
95,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.1200004,5.6967297,5.2288666,5.025489,5.0208793,4.1933994,5.458977,4.949312,4.960822,5.632883,5.137894,-6.9985843
96,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.78,6.124011,5.9940343,5.8272095,5.5814157,4.560383,6.0805836,6.2504406,5.8286033,6.4762144,5.8487854,-7.9898024
97,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.040001,6.3530793,6.4521666,6.4141135,6.775585,6.141707,5.912691,6.123697,6.5844984,5.9590917,6.4909744,-8.622192
98,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.26,6.556816,6.6643696,6.1035504,6.1872015,6.176577,6.128689,6.77031,6.2391114,6.668548,6.145773,-8.681305
99,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.960001,6.388708,7.0426307,5.794971,6.257617,5.758421,6.733003,6.484333,6.4653583,6.757374,6.778149,-8.793111
100,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.179999,6.7340755,6.676094,5.994156,6.686114,5.86428,7.1061735,6.5701723,6.074676,6.7612123,6.233682,-8.825858
101,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,6.386906,6.2623653,5.970342,6.21456,6.141985,6.067445,6.522636,6.1112623,6.117477,6.032629,-8.433946
102,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.95,6.773749,6.7335315,6.4481254,6.843082,6.65446,6.740707,6.451044,6.284197,6.931913,7.0602484,-9.128746
103,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.899999,7.0122294,6.2159233,6.7541137,6.7761655,5.7153416,6.7085137,6.082388,5.6233006,6.193092,6.3740993,-8.655963
104,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.5800004,6.250509,6.121543,6.280588,6.0442038,5.869276,6.310812,6.2862725,5.7246556,6.9701743,6.431594,-8.49697
105,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.8700004,5.806871,5.9504776,5.32874,6.1207666,5.061594,5.8306527,6.0912757,5.576008,6.03985,5.5677924,-7.8264303
106,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.030001,6.580258,6.191538,5.7273264,6.080451,5.646141,6.2802367,6.0645323,6.249588,6.295915,6.455955,-8.39907
107,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.85,7.5179386,8.007846,8.030893,7.882763,7.2409797,7.5764184,7.506756,7.492593,7.385796,7.449172,-10.379646
108,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.49,7.029547,7.4613304,7.5960503,7.019816,7.3654633,6.800076,7.277657,6.6873727,6.5556765,7.3184266,-9.700356
109,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.479998,7.2753053,7.7468524,7.54322,7.3645625,7.2798233,7.6829934,7.434867,6.941096,6.8972864,7.6320953,-10.06685
110,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.109999,7.491144,7.875384,8.258522,7.798895,7.3279624,7.3774085,7.909558,7.543125,7.070209,7.3261056,-10.364252
111,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.059999,7.421094,7.0992403,7.0456023,7.0135536,7.3112187,7.4445066,7.290592,7.3857336,6.98684,7.8185935,-9.933013
112,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,7.5793376,7.8373837,7.640837,7.211941,7.516928,7.6177306,7.225553,7.3743515,7.122252,7.5594387,-10.187935
113,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.359999,7.8621078,7.6456738,7.005909,6.977388,6.341974,7.8664775,6.9645596,7.3021336,7.5005903,6.975285,-9.881876
114,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.83,7.863026,7.741386,6.0839677,6.941599,6.85295,7.373858,7.579971,7.6611295,7.173936,7.4391804,-9.918557
115,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.479999,7.588165,7.439305,7.736436,6.8521447,6.808425,6.945025,7.16084,6.8807387,6.777769,7.7108407,-9.807884
116,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.969999,7.5252867,7.234898,6.399381,6.751939,6.0861716,6.734547,7.034157,7.201592,6.6601286,6.8171024,-9.336657
117,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.879999,7.5558043,7.587374,7.889974,7.1180325,6.820574,7.1321764,7.3753,7.347271,6.8596725,7.812353,-10.025985
118,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,7.744175,7.619346,7.5509696,7.4439464,7.222369,7.3996444,6.976531,6.812204,7.5163636,7.7107553,-10.093885
119,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.789999,7.78528,7.6187434,7.4314475,7.579176,7.345706,6.9295735,7.2198253,7.5608115,7.2941594,7.741922,-10.163502
120,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,-11.42,7.9375086,7.36164,6.5515537,7.4304323,6.9582305,7.1547093,7.5556273,7.6502056,7.6781983,7.3323402,-10.04125
121,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-12.26,7.9966636,8.2267475,7.9662943,7.537738,7.41066,7.8614497,7.191079,7.4925265,7.404178,7.705307,-10.475336
122,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.26,7.876474,7.997483,7.8088307,7.2723017,7.1185126,7.3885536,7.48468,7.7183332,7.0789995,7.788827,-10.303508
123,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.27,7.9027195,7.3772655,6.9549956,6.8942413,6.294538,7.1879945,6.861125,7.3396645,6.868249,7.365617,-9.691489
124,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.66,7.4572473,7.733298,6.8169837,6.815551,6.716876,7.480681,7.0425935,7.526652,6.837951,7.9037495,-9.8668
125,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.550001,7.7711763,7.374638,7.6031384,7.252555,6.7796354,6.7851357,7.1023035,7.5679445,6.846148,7.959382,-9.9637165
126,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.199999,7.839124,7.7977877,8.015922,7.2948084,7.856047,7.51593,7.623502,7.7992134,7.5601826,7.304671,-10.450038
127,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.83,7.823343,7.156454,6.1035533,7.0501614,6.824203,6.7243156,7.7369113,7.4066143,6.958561,7.33991,-9.702076
128,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.706007,7.8123074,7.859834,7.18481,6.3842435,7.4232717,7.4800954,7.389919,7.423086,7.905655,-10.172039
129,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.66,7.372855,7.497022,8.010801,7.2787,7.370366,7.0670023,7.2552376,6.622775,6.863045,7.726768,-9.966788
130,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.459999,6.6411366,7.4937434,7.000167,7.342032,7.1993737,6.9263053,7.8017683,6.6448607,6.419479,7.205156,-9.640691
131,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.23,7.568665,7.508891,7.031063,6.8741674,6.5437207,7.3941226,6.9840746,7.3552794,6.3801045,7.57134,-9.713999
132,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.68,7.73918,7.8865824,6.8294654,7.220769,6.6933317,7.503554,6.780763,7.3230863,7.127158,7.565106,-9.9128275
133,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.699999,7.1544857,7.455331,7.77459,7.199448,6.948743,7.055181,7.3088436,7.11733,6.583923,7.676238,-9.85896
134,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.26,7.5092607,7.3450975,7.2967615,6.629168,6.356424,7.236473,6.7902827,6.9158626,7.142123,7.144828,-9.598712
135,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.779999,7.9144006,7.078291,6.914864,7.27628,6.13368,7.2861996,7.299231,7.5892367,7.1526027,7.2497134,-9.807177
136,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.050001,7.663638,7.713659,7.787811,7.1872773,6.679438,7.234983,7.361767,7.1150165,7.432342,7.8979645,-10.104469
137,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.439999,7.86015,7.8079467,7.36978,7.274137,7.0940523,7.8669305,7.224895,7.7759295,7.233027,7.845528,-10.278869
138,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.959999,7.6294274,7.7089086,7.5415583,6.983688,6.9853363,6.888614,7.436033,7.4147506,7.1666703,7.8855166,-10.04535
139,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,-7.7200007,6.0891395,6.4514923,6.186202,5.7631874,5.909491,6.377704,6.175852,6.1326437,6.3308525,5.701752,-8.337191
140,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.649999,6.770236,6.738328,6.3202295,6.761632,6.752251,7.065053,6.895307,6.321817,6.5033226,6.5366125,-9.093788
141,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.110001,6.633904,6.4497495,6.272458,6.462101,6.1684394,7.4585543,6.402909,6.3362336,6.323916,6.2217298,-8.829863
142,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,5.0,0.0,3.0,3.0,-8.719999,7.180038,7.5207615,7.1100626,7.4546924,7.3448915,7.7710567,7.1224303,7.421162,6.6347785,6.9429226,-9.890156
143,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7200007,6.925132,6.708871,6.170266,6.8300858,6.7509093,6.9418354,6.6937585,6.251628,5.9559417,6.3383045,-8.944001
144,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.469999,7.9664583,7.811795,7.8440003,8.1934,7.830417,8.182704,7.6301556,7.843143,7.851777,7.9755797,-10.7941
145,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.61,6.151664,6.1567473,6.2913656,5.61979,5.806058,6.4837136,6.012918,6.5486245,5.9097233,5.611376,-8.265393
146,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,-9.870001,7.1655655,7.316039,7.1553617,7.486505,6.769594,7.269147,7.2736006,7.2085433,7.3639426,7.1775103,-9.846915
147,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.39,5.688778,6.0960207,5.779335,5.341574,5.5078435,5.987481,5.617764,5.553717,5.8306737,4.964178,-7.6891103
148,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.08,6.685606,6.6973786,6.8357224,7.315983,6.8939424,7.2618966,6.858676,6.7251096,7.1821237,6.72563,-9.437173
149,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7500005,5.8254585,6.6442432,5.965413,6.1898103,6.4043355,6.2094836,6.025187,6.0342145,5.3894,5.7539773,-8.244869
150,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.719999,6.520661,6.5510926,6.950815,6.7093577,6.340014,7.0469165,6.4584823,6.1878266,6.3508844,6.727926,-8.981822
151,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.42,8.09865,8.0004425,7.6858277,8.089628,7.8721013,8.228812,7.894377,8.070051,8.114187,8.41518,-10.976867
152,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.85,6.84514,6.8635764,7.061174,7.0296607,6.6447043,6.8243694,6.7353225,6.824398,6.7168617,6.7613044,-9.317738
153,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,-7.7500005,6.242456,5.904982,5.9077687,6.340366,6.1033363,6.9268546,6.409861,6.2672725,5.8484073,5.718358,-8.4124
154,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.3399997,6.0710473,5.83152,6.1378193,6.0410857,5.635131,6.1606007,6.236745,5.6073437,6.1053677,5.6491876,-8.113141
155,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.85,6.354,6.0498924,5.9697986,6.4285774,5.439064,6.630166,6.73342,5.9919596,6.28588,6.1453996,-8.461304
156,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.41,6.5400295,6.483537,6.6919093,6.7497187,6.901404,6.929695,6.3210106,6.4053082,6.8515997,6.538787,-9.0594425
157,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,0.0,0.0,0.0,9.0,4.0,1.0,7.0,-7.7500005,7.620718,7.401086,7.4348516,7.9051795,7.688299,7.92941,6.585857,7.7055516,7.7262497,7.383643,-10.282752
158,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.139999,7.632809,7.3772683,6.6800323,7.690687,6.8465962,7.5527325,6.918026,7.3831067,6.997768,7.1596084,-9.85412
159,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.130001,6.57848,6.8616157,6.7951565,7.435425,6.363444,6.626035,6.723342,7.0136085,6.7999077,6.6002026,-9.248264
160,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,9.0,5.0,5.0,9.0,-8.459999,6.1734138,5.5140896,5.666348,4.981988,5.523574,5.8041825,5.3374896,5.848602,5.849542,5.360257,-7.6471124
161,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.25,6.071729,6.010197,5.8279757,6.070476,5.365261,6.4330845,5.9603047,6.0430255,6.113397,5.942388,-8.162519
162,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,1.0,9.0,3.0,3.0,-7.860001,6.152619,6.0364337,5.4211693,5.498836,5.6696653,5.3786345,5.8277516,5.0181055,5.7067866,4.9530325,-7.593033
163,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.48,5.9228196,5.6169233,5.121644,5.4532614,5.400136,5.4509177,5.4320674,5.3224587,5.438864,5.272969,-7.4251146
164,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,0.0,8.0,1.0,6.0,-9.18,7.300103,7.138413,7.0199575,7.0828676,6.5668864,7.086307,6.8363886,7.063152,7.6491175,6.3626614,-9.563187
165,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,0.0,1.0,1.0,0.0,4.0,2.0,7.0,-8.22,6.081095,5.886984,5.8954377,5.662786,5.6024847,5.308114,5.920621,5.7402625,5.76983,5.2613153,-7.7929955
166,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.32,5.563061,5.504127,5.0763836,5.3352494,4.9955573,5.044842,5.505482,5.138904,5.4279,5.1695514,-7.1971717
167,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.5800004,5.590369,5.058943,5.048383,4.844378,4.600958,5.067121,4.8688054,5.0925274,4.4156995,4.7166724,-6.7255726
168,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.91,7.308648,6.8885207,6.4238644,6.727612,6.7729573,6.7263794,6.7700105,6.868554,7.4962707,6.0157104,-9.275725
169,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,6.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.540001,6.569196,7.677548,7.540623,6.435699,6.1668506,6.6887016,7.08446,6.737743,6.92046,6.879174,-9.371476
170,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,4.0,0.0,3.0,8.0,-10.939999,8.249839,8.524395,8.384134,7.9278107,7.6799917,8.590693,8.000241,7.9676275,8.243248,7.816364,-11.101693
171,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.979999,6.4249845,7.2824845,7.253468,7.0734935,6.6138554,6.841775,7.228857,7.1247993,7.0143104,7.3280554,-9.574131
172,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.310001,7.5635185,8.197061,8.172492,7.9205155,7.553835,7.9636316,8.151203,8.229015,7.8478804,7.5665216,-10.799043
173,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.209999,6.7156467,7.429177,6.7519755,6.9007688,5.8371973,6.579229,7.273374,6.976307,7.0232463,7.3161874,-9.385479
174,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.98,7.117903,7.128817,7.4410076,7.400097,7.581282,6.9997354,7.8430133,7.2686796,7.372983,7.5143766,-10.049088
175,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.7500005,6.85655,7.8461676,7.345153,6.5964065,6.942613,6.5814643,7.0509844,6.900077,7.2757306,7.063541,-9.611318
176,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,-9.559999,7.236914,7.6843004,8.149802,7.4256525,7.458935,7.8061895,7.945175,7.467177,7.601264,7.351305,-10.384498
177,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,2.0,7.0,5.0,0.0,-7.4199996,6.8722415,6.8127966,7.0942006,6.235732,6.2788496,7.0243397,7.103222,6.6208,6.9908533,6.509787,-9.213562
178,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.279999,7.516143,8.591607,8.156995,8.210184,8.034949,8.105597,8.217814,7.521482,7.9701767,7.910839,-10.94502
179,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.0,6.650743,7.452462,7.6027246,7.260023,7.113457,7.159653,7.7384696,7.5062428,6.9737644,6.7444043,-9.849116
180,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,-9.699999,6.639098,7.351559,7.644203,7.1539207,6.986835,7.029282,7.9012346,7.413085,6.989362,6.838559,-9.814359
181,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,1.0,2.0,5.0,6.0,6.0,0.0,3.0,-11.699999,8.126112,8.580775,8.235176,8.204114,7.9694996,8.15099,8.3032465,8.160618,8.470031,8.538957,-11.286553
182,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.529999,7.0476356,6.9294133,6.9879675,6.9386487,6.09564,6.8207426,7.0720587,6.740629,6.6086903,6.744775,-9.274043
