,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.25,5.9652534,5.2400427,5.2109685,5.383862,6.151159,5.932184,5.7204237,6.090179,6.488959,6.22871,-7.967985
92,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.960001,6.3620367,5.9411945,5.954379,6.420636,5.9660106,5.961192,6.251859,5.6151347,5.8622966,5.6417556,-8.181434
93,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.359999,6.4007916,6.302461,5.9789104,6.613031,6.103838,5.603481,5.7500834,5.971297,6.256237,5.6754756,-8.274073
94,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.5,6.245841,6.034902,5.7802644,6.026419,5.221222,5.22528,6.6478877,5.6594353,5.7379827,6.1183496,-8.006977
95,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.13,6.020365,5.418419,5.752325,6.105262,6.100916,5.603179,6.189206,5.7695537,5.7085037,5.769436,-7.9714537
96,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.41,6.5385985,6.5347733,5.895358,6.6809564,6.23229,6.757611,6.7056766,6.219438,6.2715917,6.3318963,-8.753226
97,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.41,7.194442,6.646533,6.6634026,6.8508444,6.8838634,7.387218,6.8335223,7.181682,6.9454308,7.125528,-9.509524
98,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.059999,6.2530046,6.012575,5.765784,6.9169984,5.9111376,6.162621,6.5524592,6.342315,6.400677,6.2740345,-8.538163
99,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.120001,5.000424,5.3893332,4.3651614,4.5216694,5.454471,5.410727,4.9590526,4.814006,5.4920125,5.1296444,-6.8937182
100,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.7799997,5.4119363,5.1640444,5.4326143,5.6361356,5.83927,4.993349,5.840334,5.2661576,5.6229587,5.306135,-7.436146
101,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.040001,6.464632,6.0351467,5.661358,5.9439735,6.059938,6.059775,5.9706335,5.6948295,5.9326234,6.1065736,-8.175022
102,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.26,6.8866453,6.4639034,6.6316576,6.543116,6.198775,6.5082564,6.0346804,6.0546107,6.377603,6.507276,-8.758454
103,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.959999,6.267934,6.283982,5.368173,6.3647876,6.003537,5.807716,6.3232903,5.918969,6.1335263,6.2856317,-8.287979
104,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,6.96193,5.9752173,6.0031104,6.771081,6.2619243,6.1832495,6.401699,6.3308454,6.402511,5.989503,-8.632214
105,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.919999,6.159717,6.055791,5.7434483,6.1945896,5.9478097,5.8518176,6.4043097,5.8640466,6.079713,6.3704004,-8.276259
106,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.950001,6.5495296,6.233147,5.7867875,6.0323925,6.1640167,6.469478,5.918615,6.3314853,5.958129,6.32619,-8.426057
107,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.9,5.9466305,5.6092997,5.0473967,5.538045,5.444313,5.4593396,5.567033,5.5374365,5.7662005,5.338672,-7.537286
108,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.580001,6.232214,6.185064,6.231672,5.643303,5.5891848,6.2108865,6.315382,5.580771,6.008691,6.078509,-8.194964
109,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.87,5.21517,5.381691,5.0503263,5.356345,5.769129,5.2639704,5.383332,5.45115,5.288432,5.023878,-7.2547874
110,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0299997,5.9940424,5.466598,4.981035,6.2506404,5.833073,6.1434536,5.4790354,5.4134007,6.041496,5.9369254,-7.8490295
111,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.85,8.027989,7.885906,7.5462465,7.33736,7.2544546,7.8739247,7.9058976,7.995054,7.980637,7.473861,-10.541999
112,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.49,7.6711016,7.0468884,6.8177238,6.5460615,6.6276727,6.8213215,7.391255,6.395928,7.070741,7.311856,-9.507898
113,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.48,8.173239,7.2713737,6.841622,6.8058577,7.287559,6.8382864,7.0799823,6.9991984,7.6329675,7.251105,-9.846285
114,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.110001,7.9363375,7.673179,7.3123097,7.6438727,7.734198,7.8302,7.8764896,7.774204,8.265778,7.8519726,-10.626193
115,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.059999,7.2512283,7.395947,7.1595144,7.240016,6.708682,7.089179,7.4098587,7.5642004,7.5670924,7.2298384,-9.905538
116,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,7.09672,7.7732644,7.1112905,7.436446,7.1980457,8.070232,7.511173,7.9936686,7.532738,7.639936,-10.280389
117,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.359999,7.5035543,7.708677,6.911643,7.2092886,6.7728996,7.2081947,7.0721326,6.9442534,7.24063,7.214731,-9.792377
118,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.83,7.6100583,8.0542965,7.4777417,7.354734,6.725131,7.8852386,7.7196703,7.5445824,6.8463287,7.176335,-10.148152
119,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.4800005,7.890012,7.439064,7.0278354,6.8663373,6.792629,7.2687235,7.200838,6.7465043,7.294234,7.453256,-9.818763
120,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.97,6.7458377,7.309692,6.600186,6.7303004,6.687762,7.0463605,6.580077,6.491883,6.7235165,6.584896,-9.207791
121,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.880001,7.851921,7.502168,7.3465724,7.4948697,7.1431026,7.6807766,7.2883782,7.2969584,7.7060027,7.6987376,-10.232095
122,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,7.7079115,7.494065,7.1420746,7.150251,7.452418,7.7257776,7.4721313,7.2663803,7.837719,7.371749,-10.179029
123,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.790001,7.818171,7.3710876,7.237379,7.497517,7.2427173,7.707997,7.4436917,7.3107004,7.6423597,7.527846,-10.203445
124,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,-11.42,7.65216,7.741063,6.946026,7.2391205,6.8726754,7.1455803,7.50182,7.54091,7.402472,7.349071,-10.011302
125,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-12.26,7.6199703,8.040469,7.2241983,7.926051,7.555668,8.267917,7.894752,7.823442,8.046916,7.6496005,-10.646714
126,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.26,7.834451,7.594101,7.170811,7.307281,7.4986753,8.187745,7.7591324,7.5283623,7.880061,7.7599254,-10.43822
127,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.27,7.221865,7.8039575,6.8945513,7.4779854,6.5956745,6.793512,7.1903644,6.8163557,7.2239337,7.262129,-9.723397
128,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.66,7.7845817,7.4961095,6.632624,7.58756,7.062913,7.461477,7.12735,7.437089,7.3796515,6.8862123,-9.938277
129,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,7.0,2.0,6.0,0.0,-9.93,6.744138,7.4016023,7.000566,7.3903427,7.229064,7.0862575,7.391191,7.378967,7.6521277,7.5126934,-9.928917
130,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.200001,7.5113463,7.8850193,7.5108657,7.7787085,7.29509,7.8026147,8.314067,7.5209737,7.8622417,7.461984,-10.495834
131,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.83,7.7224107,7.8295445,6.7598553,7.0393157,5.997904,7.4272275,7.624162,6.9585834,6.887904,7.191261,-9.744928
132,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,8.11042,7.832531,7.104759,7.4926505,7.4837365,7.7716517,7.0368404,7.604866,7.4004235,7.7430716,-10.310048
133,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.66,7.736024,7.1962256,7.387153,7.4007206,6.9863677,7.341071,7.210717,7.0450125,7.4946184,7.3307986,-9.975537
134,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.459999,7.949783,7.074837,6.118482,6.701455,7.4977713,7.17822,7.203722,6.372932,7.201793,7.315712,-9.632601
135,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.23,7.51545,7.428586,6.9488134,7.3411317,7.1530337,7.4437323,7.2882905,7.306789,7.5966406,7.526226,-10.032826
136,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.68,7.651317,7.8554688,6.504024,7.283077,6.5610385,7.0779066,7.153213,6.250847,7.3775673,7.0581007,-9.654133
137,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.700001,8.041103,7.3258924,7.123544,7.180135,7.523448,7.3785715,7.3183384,6.7187815,7.630206,7.701109,-10.086359
138,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.26,7.419954,7.9435,6.8143334,7.3066483,6.950606,7.215544,6.9271626,6.967474,7.0201697,7.3746624,-9.813393
139,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.779999,7.3782244,7.8427315,6.809531,7.397098,7.2451015,7.2520533,7.3945284,7.217006,7.8050694,7.4124093,-10.0608
140,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.049999,8.019287,7.495793,7.113538,7.485382,7.2280173,7.5203557,7.290883,7.564725,7.343636,7.5073447,-10.172003
141,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,-10.49,7.5335417,7.8282456,7.3073106,7.376176,7.666871,7.950276,8.170912,7.4317107,7.9855328,7.76882,-10.506268
142,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.439999,8.083059,7.9954247,7.26892,7.7617393,7.3902254,7.650829,7.524213,7.4730897,7.8008757,7.704355,-10.456251
143,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.959999,7.735502,7.8247557,7.304857,7.779308,7.240045,7.804918,7.4461746,7.5757217,7.6766744,7.8394084,-10.398227
144,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,-7.7200003,5.7840095,6.212923,6.0456653,6.0057254,6.0956006,6.104866,5.959479,5.8591785,5.5379405,6.187358,-8.15637
145,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.649999,6.197689,6.863485,6.5353055,6.66528,6.5354023,6.309665,6.5221066,6.7485776,6.091175,6.819211,-8.905966
146,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,5.0,0.0,3.0,3.0,-8.720001,7.123258,7.794384,7.3233333,7.575181,7.311689,6.886533,7.5761123,7.1579175,6.321733,7.8234205,-9.943459
147,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7200003,6.1683474,6.9190927,6.9183326,6.5435214,6.5304337,6.231906,6.482892,6.763132,5.9809113,6.7241893,-8.902536
148,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.469999,7.0277357,7.68543,7.4793863,8.079938,7.6559763,6.40817,7.637931,7.3838534,7.1955442,7.8152895,-10.14476
149,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.61,5.9634795,5.7638617,5.897976,6.0683556,5.966444,5.998796,5.999782,5.89518,5.6666703,5.9708185,-8.074334
150,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-10.01,7.1586056,7.2794952,7.267385,7.55673,6.946388,6.720292,6.8768644,7.123932,6.7720666,7.306833,-9.68633
151,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,-9.869999,6.769125,7.326964,6.860685,7.6784797,7.1358294,6.632714,7.002781,6.975406,6.630307,7.281846,-9.588871
152,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.39,5.553745,5.2984176,5.3771224,5.410616,5.7019434,5.621833,5.706379,5.6764765,4.913538,5.680221,-7.4944425
153,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.08,6.9566717,7.1137886,6.774805,6.921727,6.3734956,6.6804867,6.29203,6.6607857,5.974104,7.529098,-9.1773
154,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.749999,5.6051164,6.3551855,6.0443416,6.0137305,6.034947,6.123363,6.0994444,6.0124784,5.8171825,6.6297326,-8.284973
155,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.720001,6.4563103,6.629525,6.199197,6.7478943,6.3253446,6.2117534,6.325095,6.176371,5.8519588,7.066446,-8.728905
156,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.42,7.5275507,7.772088,7.622264,8.168281,7.834145,7.605688,7.870124,7.5662055,7.4714894,7.799633,-10.5360155
157,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.85,6.696157,6.848182,6.282124,6.7024946,6.49311,6.1976204,6.55255,6.591628,6.1447697,6.7899694,-8.907427
158,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,-7.749999,5.549216,6.4132915,6.054583,6.141013,5.9844785,5.5522685,6.3387847,5.570382,5.9145527,6.439663,-8.178944
159,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.01,6.9163895,7.7830772,7.104416,7.8438563,6.8141093,6.4854665,6.5497255,7.190991,7.262843,7.9913273,-9.813684
160,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.34,5.7241654,5.6563954,5.9222856,5.4793916,5.707263,5.6450143,5.912029,5.7543,5.2886252,5.979905,-7.784872
161,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.8499994,5.7120404,5.7751627,5.797514,6.1052904,5.8583617,6.0102496,5.715307,6.043728,5.272988,6.984164,-8.085716
162,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.41,6.6115537,6.934933,6.7511525,6.3822665,6.195191,6.4705434,6.1391897,6.145144,6.112769,7.2763996,-8.869307
163,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,0.0,0.0,0.0,9.0,4.0,1.0,7.0,-7.749999,7.0939474,7.1454506,6.9393373,7.6397223,7.2845635,6.12908,6.4780946,6.939369,7.099058,7.873708,-9.633641
164,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.140001,6.559653,7.546382,7.1151443,7.237205,6.8391657,6.7690425,7.2175393,6.880984,6.2804904,7.2719646,-9.5102215
165,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.129999,6.732538,7.5922685,7.031579,6.822666,6.399831,6.9857407,6.7369843,6.59966,6.0222783,7.066464,-9.274563
166,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,9.0,5.0,5.0,9.0,-8.46,5.1828933,5.952102,5.185212,5.385957,5.8569236,5.4487233,5.4458637,4.8696103,5.401396,5.7472496,-7.431099
167,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.250001,5.593143,6.2614346,5.638026,5.8362265,5.835607,5.69744,5.8489757,5.930408,5.864236,6.0966263,-7.993955
168,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,1.0,9.0,3.0,3.0,-7.8600006,5.0242844,5.6365175,5.1618767,5.9757442,5.6668625,5.778975,5.8674912,5.8663826,6.0244646,6.620864,-7.8604565
169,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.4800005,5.3238235,5.5930753,4.9223223,5.9323635,5.5683455,5.0867314,5.99553,5.3630013,5.326014,5.790681,-7.489204
170,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,0.0,8.0,1.0,6.0,-9.18,6.8502316,6.8208294,6.7688713,6.427176,7.0412784,6.683427,6.491871,6.4324226,6.6085167,7.209818,-9.185137
171,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,0.0,1.0,1.0,0.0,4.0,2.0,7.0,-8.219999,5.892188,5.9853916,5.3195934,5.54318,5.8624554,5.767067,5.687,6.110146,5.925645,6.413656,-7.980888
172,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.32,5.329748,5.392644,5.3723164,5.079888,5.675105,5.3545547,5.5616693,5.210931,5.399904,6.1046057,-7.4318395
173,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.580001,5.098664,5.0399785,5.2628303,5.1908803,5.438779,5.083286,5.1194286,4.857989,5.0743484,5.4730663,-7.044145
174,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.91,6.4902606,6.7658095,6.63623,6.3585234,7.588031,6.4306383,7.0967464,7.2241426,6.551312,7.226219,-9.326115
175,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,0.0,1.0,2.0,7.0,1.0,0.0,0.0,-8.56,5.582792,6.3206515,5.744395,5.890729,5.875544,5.9089637,5.7699842,5.3930492,5.703075,6.013003,-7.9393997
176,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,6.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.540001,6.1853175,6.4426603,5.97174,6.186977,6.6535835,6.5148125,6.589559,6.648578,6.248632,6.965806,-8.785893
177,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,4.0,0.0,3.0,8.0,-10.940001,8.207572,7.925219,7.754813,7.7070284,8.221031,7.9257536,7.8669205,8.273502,7.8293166,8.025269,-10.8769
178,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.98,6.1226563,5.9512434,6.609075,6.613989,7.079642,6.726387,6.7353673,6.4736776,6.623586,7.046755,-9.000701
179,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.309999,7.9827247,7.952196,7.126853,7.34281,8.289217,8.266378,7.403731,8.055484,7.772127,8.116207,-10.682012
180,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.209999,6.04492,6.212454,6.535833,6.7687354,7.0747633,6.798097,6.7092543,6.743765,7.0266786,7.0451045,-9.134006
181,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,0.0,1.0,7.0,7.0,-8.26,6.8581033,6.918878,6.55384,6.7906914,6.930466,7.0414057,6.6682734,6.965628,7.2052417,7.332187,-9.448447
182,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.98,7.715375,7.4863205,7.5798745,7.036266,7.5591354,7.2348905,7.526319,7.703431,6.6620235,7.473217,-10.091232
