,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
93,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,6.8780823,7.1117764,7.2078404,7.0808306,7.369562,7.012268,7.517354,6.5335937,7.028412,6.718543,-9.6112585
94,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.840001,6.762325,6.9748282,7.147261,7.041704,6.4770565,6.9546666,6.7158976,6.155334,6.883607,7.30383,-9.332743
95,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-10.91,7.2799406,6.544677,7.5357804,6.583481,6.681221,6.6038074,7.092499,6.3929887,7.026888,6.6473546,-9.328939
96,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.110001,7.0707717,7.303969,7.5102806,7.2070975,7.217677,6.8373,7.104275,7.4418306,7.0014534,7.5692987,-9.857575
97,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.4920235,7.63906,7.977436,7.8281765,7.7895617,7.853995,7.339412,7.2665467,7.6857142,8.250137,-10.520273
98,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.24,6.72786,6.1122723,6.417776,6.2663455,7.221673,6.084424,5.753577,6.1922045,6.0452404,5.9776435,-8.566456
99,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.789999,6.677471,7.2386703,6.3271894,7.3870926,6.8512597,7.3731084,7.470146,7.115975,7.4626217,6.488218,-9.602187
100,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.3900003,7.008154,6.783107,6.754508,7.0338693,6.5316696,7.2528796,6.83329,6.826299,7.4799566,6.497303,-9.412478
101,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.309999,7.0672483,6.4586816,6.892652,7.012281,6.8594265,7.103268,6.2233057,6.824955,6.894924,6.197231,-9.212356
102,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.6,7.519629,7.709773,7.8044887,7.1573453,7.4981084,7.4141293,7.160925,6.934631,7.577956,7.1709275,-10.087286
103,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.67,7.466686,7.8592725,7.773199,7.5625043,8.101833,7.671472,7.9502745,7.2172055,7.3258867,7.353406,-10.405645
104,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.940001,6.7368565,7.1678324,6.836743,7.2299356,7.1570697,7.458304,7.618344,6.292494,7.4071093,6.9090557,-9.659751
105,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-7.1499996,6.974803,6.4755425,6.6159806,7.1954927,7.2728734,7.052873,6.812931,6.7532473,7.1777334,7.1848407,-9.482767
106,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.709999,7.7519617,7.102522,7.894465,7.340688,7.3105264,7.4226646,7.4084687,6.9654355,7.150181,7.4211764,-10.062756
107,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.82,7.1854405,6.7577677,8.352267,7.1100106,7.26802,7.1149564,7.616957,6.8828397,7.4546175,6.864024,-9.904356
108,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.57,7.503002,7.5814614,7.14538,7.701586,7.7428713,7.3771563,7.696156,7.785612,7.4055266,7.2667413,-10.258832
109,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.5,7.0811,7.515045,7.4133825,7.1137853,7.6431003,7.5392785,7.7526507,6.7030697,7.3302164,7.430119,-10.029152
110,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-10.0,7.3680763,7.3138247,7.117593,6.86204,6.8424225,7.358838,6.8593674,7.1853004,7.391993,6.553555,-9.665108
111,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.66,7.7431736,7.7576213,7.761206,6.478611,6.961407,7.172958,7.4685597,7.286398,6.769797,6.6617765,-9.82996
112,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.58,6.886382,6.5374975,7.3741784,6.745107,6.65267,7.121972,7.277617,6.997142,6.977997,6.5750012,-9.432194
113,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,7.7789526,7.287805,7.4198194,6.917511,7.368576,7.32059,6.8532133,6.94128,7.1185207,7.3761277,-9.873733
114,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.0699997,7.226806,7.434152,7.341762,6.6191673,6.993714,6.822858,7.308545,6.749926,6.9414697,6.6115413,-9.55556
115,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.24,7.58206,7.0694995,7.5126987,6.839254,6.9430966,6.7057776,6.435987,6.8572025,7.317969,6.94976,-9.577845
116,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.396011,7.115196,7.8694406,7.042255,7.11948,6.7929215,6.9800844,6.8793473,7.54152,6.829124,-9.762282
117,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,6.8187366,6.5020022,6.4895434,6.826924,6.730717,7.0468297,6.330274,7.2357135,7.144816,6.3211126,-9.200446
118,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.02,6.899275,6.436687,7.723214,6.7080774,6.663239,6.8399563,6.662401,6.5512695,6.697398,7.0869594,-9.312549
119,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.050001,7.8024426,7.822395,8.199073,7.4388475,7.7461853,7.888304,7.7213726,7.5900855,7.67451,7.9656,-10.61941
120,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.119999,7.63031,6.8375006,6.5681176,6.656984,7.4235644,6.9757886,6.953746,6.9660664,6.2929,6.783083,-9.424349
121,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.280001,7.7223325,7.401359,8.031106,7.01654,7.1756926,7.4424896,7.172249,7.6866326,7.1321397,6.849552,-10.043931
122,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.01,7.6967998,7.2463336,7.448012,6.8531137,7.3460727,6.9563007,6.871942,6.490082,6.6712193,7.42008,-9.685152
123,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-7.999999,6.816138,6.87928,6.595409,5.97699,7.1204596,7.167425,6.0170727,6.942782,6.240532,6.8200874,-9.081702
124,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.200001,6.586979,6.0438566,6.464173,6.4553556,5.8561273,6.6580606,6.5075784,6.6610904,6.6173563,6.4423637,-8.770243
125,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.49,7.126821,6.7791557,7.358288,7.2635584,7.716236,7.1980586,6.817366,6.9681163,7.234952,6.8891315,-9.733131
126,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9300003,6.202536,6.491846,5.8518047,6.612922,6.532308,6.405902,5.3957076,6.2070055,6.1602283,6.113893,-8.453937
127,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.87,6.3527412,6.287872,6.490828,6.4096045,6.399165,7.0785837,6.3984714,6.7515597,6.3900747,6.298127,-8.847192
128,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.24,7.174708,6.983108,6.9162183,6.71818,6.99042,6.5413322,6.249971,6.6611075,6.947895,6.5357275,-9.23755
129,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6900005,7.006344,7.120966,7.2459097,6.596045,7.1917443,7.343979,6.3768697,6.955602,6.948567,7.045055,-9.525704
130,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.57,6.496653,6.6313086,6.549582,6.619728,7.3500743,6.806688,6.8320117,6.5887227,6.836509,6.8479295,-9.215796
131,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,6.2237744,6.839684,6.8835764,7.150027,7.082669,6.8654256,6.0776215,6.589931,6.36293,6.053264,-9.020688
132,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.76,5.856421,6.282482,6.4844284,5.78419,6.4613194,5.9550896,5.708412,6.420864,5.7247615,6.2662897,-8.313447
133,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.280001,6.800737,6.7114644,6.656695,6.834633,6.5854154,6.8319354,6.656125,6.772875,7.0410767,6.371186,-9.175274
134,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.01,6.156245,6.9954143,6.309391,6.8289976,7.158815,6.34676,6.366634,6.3761115,6.304487,6.7494187,-8.947486
135,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.130001,6.407762,7.1594977,7.087489,7.1106615,7.225983,7.166773,6.6887217,6.3126936,6.5040884,6.112388,-9.245378
136,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.3900003,6.2066708,7.033343,7.0957885,6.5500007,7.238694,7.17892,6.5060368,7.105465,6.7159033,7.336979,-9.407945
137,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.65,6.307951,6.4632206,6.9531126,6.560129,6.4241347,6.921099,6.464027,6.6115522,6.2553988,6.9355416,-8.988941
138,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,6.044495,6.3950844,6.6629853,6.2700315,6.8907776,6.540295,5.5669184,6.5088286,6.551223,6.3525195,-8.700704
139,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.33,5.842744,7.44112,6.5600243,6.980797,6.877636,7.0251336,6.944174,6.743194,7.202252,6.6166368,-9.307807
140,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.17,6.722213,6.4407377,6.3918185,6.5749087,6.354038,6.524039,6.375088,6.9143043,6.432403,6.229336,-8.861086
141,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.640001,6.949905,7.0118046,6.842344,6.19729,6.996512,7.359081,6.6558514,7.0841284,6.937639,6.9820566,-9.414602
142,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.52,5.9307156,6.5349684,6.944937,6.1924124,6.8330784,6.8753586,6.0396256,6.1893106,6.1510997,6.299328,-8.729033
143,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.470001,6.446912,7.0482755,7.409395,6.807257,7.418206,7.636259,7.2098913,7.5519185,7.305442,7.223886,-9.829405
144,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.47,6.135906,6.575567,6.727207,6.301946,6.8606367,6.940134,5.5752645,6.1496696,6.12415,6.62486,-8.732376
145,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.140001,6.406264,6.6287746,6.4920454,6.064605,6.5714517,6.338995,6.2022104,6.5360208,6.2133203,6.57311,-8.73394
146,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.950001,6.3957925,6.535232,6.544186,6.710241,6.5380144,6.9549775,5.674677,7.2145324,6.2710347,6.3436613,-8.891567
147,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,7.3937855,6.9590607,7.3811665,6.786999,7.5502844,7.469922,6.760433,7.3535395,7.2123847,7.012845,-9.805258
148,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.709999,7.1653976,7.2258453,7.0608125,7.2623496,7.2062607,7.1805406,6.8126607,6.8464866,6.4771686,6.755566,-9.547804
149,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.4,6.1790876,6.486191,6.8054395,6.9580607,6.873077,6.1470103,6.1248016,6.8924637,6.6844893,6.535792,-8.960329
150,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,-7.55,6.512463,6.583148,6.841496,6.2687335,6.0850763,6.823619,6.3570776,6.2720304,6.440754,6.4251256,-8.81343
151,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,6.911841,6.936985,7.1084447,6.6421504,6.898154,6.642472,5.9215174,6.6651235,6.782798,6.588946,-9.152942
152,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.300001,7.11512,7.5085506,6.8961415,6.9600544,6.94564,7.1913843,7.051469,6.5974092,6.4993505,6.871633,-9.499196
153,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.999999,6.219075,6.1912904,6.757583,7.0222073,6.713321,7.270439,6.4205885,6.66294,6.702592,6.720413,-9.095925
154,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,7.9279904,6.6344986,7.5680137,7.1484523,7.872453,7.307248,6.8294797,7.286133,7.462262,6.987776,-9.961295
155,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.2,6.0671563,6.0343714,6.1565804,6.036409,6.3268914,6.705156,5.700845,6.4461184,5.2212873,6.408844,-8.335192
156,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,6.90569,7.1937723,6.516198,6.8624544,7.006885,6.8327026,6.83927,6.9108195,6.4885173,6.961086,-9.346504
157,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.91,6.4648914,6.1630554,6.290888,6.0954556,6.1061807,6.597312,6.515534,6.570295,6.107396,6.07279,-8.591662
158,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.14,6.128766,7.1400614,7.070605,7.112355,7.371432,7.616349,7.334153,6.434218,6.213527,7.0470166,-9.476243
159,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.970001,6.783249,6.2593927,5.962277,6.6213098,6.143956,6.3397284,6.395535,6.540994,6.1432886,6.158953,-8.641437
160,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.4399996,5.8332543,5.992847,6.1401396,6.091097,6.649915,5.965983,5.5103006,5.756574,6.1190834,6.5653625,-8.269836
161,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.8599997,6.2564516,7.4417224,6.7947536,6.9440136,7.6790266,7.329697,7.0327044,7.101872,6.9323354,7.1787763,-9.643055
162,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,0.0,4.0,3.0,-9.75,5.9589458,6.331733,6.496282,6.4893503,5.6064963,5.994266,5.9400506,5.7697754,6.586392,6.224261,-8.375281
163,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,7.0,2.0,0.0,0.0,-9.24,6.0403695,6.4441805,6.816519,7.2683883,6.3754787,6.4338646,6.9330325,6.2918224,5.969297,6.7987285,-8.917396
164,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.62,6.13691,6.5692406,6.7041793,6.325745,6.3094788,6.3860126,6.252214,6.6389093,6.936369,6.4400935,-8.825655
165,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.3500004,6.3804493,6.3467045,6.506322,6.711255,6.3928604,6.251025,5.7701116,6.5894628,7.004372,6.418358,-8.780881
166,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.8199997,6.392854,6.053258,6.743706,6.2488346,6.2158694,6.3913054,6.328662,5.7304444,6.8806157,6.417479,-8.64885
167,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.28,6.0197906,6.2016587,6.4817767,6.521267,5.807484,5.933992,5.8745527,5.734644,5.180336,6.4665055,-8.214925
168,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.780001,5.54596,6.070778,6.4458156,5.5234447,6.516087,6.052682,5.7255783,5.7904825,5.625215,6.223096,-8.119045
169,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.959999,6.9087114,7.4090033,7.2954416,6.8904343,7.093666,6.577432,7.415706,7.007829,7.054373,7.0827208,-9.649052
170,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.710001,6.3825235,5.8179407,6.627451,5.82894,6.48785,5.995387,6.4618154,5.3437057,6.63868,6.568778,-8.478342
171,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.07,7.2337065,6.398038,7.0308113,7.514035,7.4770427,6.8725276,6.367859,6.642268,7.043624,7.001712,-9.491677
172,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99,6.4246373,6.4524326,6.9050303,6.4869075,6.3020406,6.144289,6.3873653,5.842899,6.164864,6.4659553,-8.6725025
173,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.460001,5.992333,5.7694016,6.56315,6.090972,5.686096,6.082499,5.839458,5.4403687,6.0191054,5.61629,-8.061827
174,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.79,6.047167,6.1287565,6.2534776,6.3869286,5.6964364,6.0290236,6.3110275,5.9228945,6.4110456,5.8056655,-8.320018
175,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.709999,6.304975,6.5884776,6.592503,6.4139767,6.1287603,6.2586045,6.2423544,6.0072756,6.982026,6.3498864,-8.712392
176,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.08,6.4202785,6.001811,6.571719,6.185347,6.0780845,5.7078643,6.5201316,5.3459363,5.845829,6.334543,-8.322626
177,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.08,6.628736,6.757217,6.27088,6.9117284,6.4313636,6.0723124,6.881674,6.343887,6.647876,6.5844784,-8.939013
178,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.459999,6.162387,5.9877996,5.904174,5.696425,5.0575247,5.818831,4.9383965,5.97726,6.317352,6.0590177,-7.900793
179,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.1499996,6.1505733,5.78766,6.248936,6.182203,5.5519667,5.7595763,5.641797,5.981226,5.599439,6.172226,-8.058543
180,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.87,7.151504,7.0942087,7.048779,7.292928,6.821781,6.8622074,7.336534,7.0770264,7.102331,7.062215,-9.664631
181,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.52,6.262723,5.897594,6.780075,6.290991,6.527678,5.822753,5.7866483,5.695447,6.639073,6.296538,-8.4573965
182,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.16,6.453478,6.8839455,6.696382,6.7435966,6.102634,6.0623484,6.033887,5.858733,6.288158,6.822959,-8.722934
183,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.5600004,6.6920686,6.6153417,7.4111137,7.24867,7.205448,7.16121,7.0025945,6.8094077,6.5898523,6.9971433,-9.512305
184,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.2,5.3850193,5.594904,6.670664,6.191076,6.0780673,6.222468,5.7304635,5.7876854,6.4289107,6.326011,-8.241288
185,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,-8.74,5.7181096,6.197611,6.415604,7.0945845,6.0746803,5.84216,6.5960655,6.0657473,5.54657,6.550447,-8.471318
186,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22,6.316237,6.1044436,6.4941134,6.546137,6.434655,5.9168158,6.2348886,6.128582,6.332163,6.3765297,-8.578127
187,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.42,8.127371,8.051637,8.112547,7.675802,7.512179,7.9071198,7.611884,8.207624,7.856408,7.7073336,-10.745057
188,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.4,7.582307,7.5836687,8.059847,7.835725,7.404278,7.1400533,7.5295086,7.391797,7.7347255,7.045872,-10.272785
189,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.49,7.4507027,7.686519,7.638328,7.785922,7.2870307,7.386279,7.2742157,7.4953923,7.7423725,7.193782,-10.222691
190,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.48,7.5129724,7.5478854,7.1201115,7.3988457,7.447198,7.0024834,7.390028,7.2176137,7.2150855,6.990313,-9.9365
191,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.42,7.425169,7.4802623,7.63591,7.489759,7.228164,7.3753176,7.3570843,7.232079,7.5209613,7.4897594,-10.126374
