,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
94,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.31,7.004264,7.1168494,6.650113,6.1101584,6.933369,7.0114,6.5415053,6.975967,6.4627376,6.277943,-9.151016
95,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.600001,7.441359,8.025493,7.7549753,7.0981874,7.414359,7.670811,7.497633,8.05122,6.3031316,7.2460456,-10.163035
96,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.669999,7.1522,7.5034537,7.233229,6.575935,7.1990027,7.574708,7.5078483,8.216844,7.7626457,7.9309955,-10.183992
97,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.94,6.8855186,7.1224756,7.226184,5.7038136,6.0721326,7.281555,6.912843,7.783307,7.1666346,7.436499,-9.4929495
98,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-7.15,7.086322,7.08584,7.380016,6.4181156,6.452874,7.67822,6.5440354,7.387962,7.5395017,7.418907,-9.684038
99,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.71,7.6804123,7.696318,7.8852677,7.0155296,7.0512776,7.7128673,7.658211,8.042168,7.427545,7.5951805,-10.335124
100,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.819999,6.836445,7.054173,7.5825205,6.355064,7.0813317,7.244331,7.3099732,7.3879247,7.317794,6.8499994,-9.687825
101,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.569999,7.2852135,7.5110893,7.3357253,6.82859,7.385792,7.3898654,6.4438825,8.310293,7.446071,7.621923,-10.034158
102,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.500001,6.948181,7.3887057,7.3913546,6.064158,6.6395173,7.8096786,7.1822906,8.099741,7.403055,6.8873224,-9.796195
103,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.999999,7.104328,7.414467,6.9876003,6.639363,6.899736,6.8341675,6.7128143,7.2944217,7.318322,6.9464097,-9.56943
104,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.660001,6.614156,7.584733,6.7445426,7.049436,6.959729,7.4420156,7.140534,7.241383,6.902344,7.6925554,-9.735826
105,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.5799994,6.8044176,7.365819,7.1965165,6.9849234,6.6300125,7.020669,7.0599093,7.2258897,7.4149485,6.2925463,-9.548154
106,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.3656597,7.520089,7.8970633,7.123257,6.682766,7.9226513,7.116923,8.127828,6.7000155,7.2610297,-10.055824
107,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.07,6.8212514,7.0258374,7.1162724,6.7301893,6.782896,6.6706896,6.956616,7.404716,7.225225,6.9096317,-9.500093
108,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.240001,7.432441,7.259782,7.4293194,7.022853,6.56062,7.706948,6.9006057,7.569534,6.455795,7.239532,-9.763925
109,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.669999,7.5771422,7.5497575,7.3898325,7.415742,6.750681,8.145301,6.8612914,7.3425055,6.875416,7.46286,-10.008523
110,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,6.396127,6.762713,6.5027328,6.320746,7.085011,6.6901937,7.0365887,6.8507795,5.96293,6.96926,-9.081825
111,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.0199995,6.6346784,6.9044347,6.702899,6.7653813,6.369012,7.250054,7.222522,6.3222756,6.989856,6.3790545,-9.213201
112,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.05,7.759325,8.032851,7.9353633,7.278815,7.7139935,8.091927,7.7854757,8.342401,7.4841733,7.704441,-10.6575985
113,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.120002,6.17396,7.107358,6.995256,6.748841,7.2104936,6.871785,7.1267924,7.262051,7.2153974,6.86478,-9.491006
114,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.010001,7.5855885,7.6150775,7.2156057,6.889425,7.2766113,7.573202,7.8166223,7.691628,6.7799287,7.257174,-10.053584
115,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.000001,7.3228664,6.9078054,7.3675885,7.2799783,7.4532437,7.157353,7.1198664,7.3814883,7.627722,7.2684727,-9.942481
116,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.2,5.6103864,6.2105284,6.829602,6.0516667,6.4005637,5.98194,6.2411404,5.9607496,6.547149,6.3100104,-8.477069
117,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.490001,7.686823,7.558293,7.6173797,7.7018514,7.220087,7.369854,7.774909,8.279079,7.8233104,7.6277905,-10.457158
118,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.929999,6.432338,6.7538853,6.8221436,6.3682146,7.0102496,7.21895,6.403211,7.0808215,6.671145,7.048453,-9.2499275
119,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.87,5.99928,6.8992443,7.1766806,6.085969,6.5697775,6.2447705,6.5816545,6.870643,6.3584385,6.4339013,-8.896753
120,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.240001,7.2858715,7.362165,7.1048393,7.169561,6.90063,7.0708017,6.890743,7.8637133,7.5959697,6.8889775,-9.839748
121,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.69,7.6021767,6.713364,7.378906,7.3352313,7.504463,7.1781387,7.572263,7.607875,7.9526625,7.2865653,-10.112348
122,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.569999,6.8607287,7.1921854,7.4479895,7.221995,7.3915515,7.767591,7.236259,7.751229,7.1662602,7.901184,-10.085793
123,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,7.3157306,6.844083,7.026394,7.174833,6.7094154,6.9760027,7.213073,7.2782664,7.124138,6.872329,-9.621627
124,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.760001,6.1349835,6.6451592,6.661204,6.135994,6.916918,6.472193,7.221104,7.104234,6.9417195,7.1298037,-9.1890745
125,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.280002,6.361304,6.4153533,6.794019,6.38383,6.7166505,6.2712517,6.6260743,7.237592,6.5585165,6.6658435,-9.0072565
126,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010001,6.6690097,6.9783363,7.087867,6.554708,6.9341784,7.300358,6.635227,7.1263304,6.993416,7.3490024,-9.498062
127,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.13,7.66746,7.6626987,6.919649,7.6477976,7.160293,7.06304,7.647527,7.3868732,7.3323584,7.4367332,-10.084083
128,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.39,6.655276,7.0584273,6.576433,6.3769326,7.2942944,6.692492,7.113696,7.445536,7.8012285,7.5358443,-9.6237955
129,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.650001,6.4495587,7.198333,7.409542,6.907583,7.1978817,6.781188,7.4849563,7.2917433,6.9815984,7.49813,-9.71251
130,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,6.5893297,6.782224,6.951143,6.479979,7.128163,6.3977327,7.4199843,6.8229246,7.1118817,6.876621,-9.352313
131,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.33,6.9126077,7.183109,7.2255607,6.913127,7.2857227,7.327864,7.1808543,6.5835075,7.520529,7.448928,-9.7645235
132,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.169999,6.446611,6.7769437,7.1686,6.3584337,6.1836877,6.6555963,6.750082,6.629455,6.185432,6.395796,-8.941808
133,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.52,6.434949,6.5390825,7.0649424,6.6999216,6.8475976,7.1220293,7.1637416,7.5288973,7.101688,7.2351274,-9.513005
134,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.47,7.659066,7.4238224,7.7471294,7.4391007,7.55546,7.167113,7.0440254,7.7043614,7.5544925,7.244012,-10.167859
135,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.470001,5.946724,6.806838,7.0932045,6.9795136,6.833177,7.15588,6.792853,7.154016,7.096924,7.2864695,-9.432198
136,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.14,6.731026,7.2568884,7.233898,6.7018104,6.812284,6.8433757,7.177791,7.4960737,7.094879,7.216624,-9.6257715
137,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.560001,7.670126,7.2575545,7.6970096,6.9720674,7.101544,7.3580694,7.450597,8.036679,7.8918796,7.4885597,-10.220446
138,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.71,7.748981,7.468766,7.1927676,7.4877276,7.5343704,7.246768,7.609166,7.7729692,7.4106517,7.751694,-10.261338
139,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.400001,6.230886,6.812676,6.8094234,6.6200705,6.725082,6.866532,7.439288,6.591155,6.91361,7.300519,-9.3181095
140,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,-7.5500007,6.0350018,6.2746143,6.9217644,6.834185,6.33162,6.015869,6.8212686,6.707058,6.8472977,6.711834,-8.93497
141,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,6.9176936,7.7000394,7.1996107,6.977134,6.6604834,7.765381,7.416812,7.7368054,8.1857,7.105354,-10.048695
142,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.3,7.674594,7.295817,7.387017,7.426954,7.941152,7.2901273,7.3976126,7.8558846,7.2880955,7.450226,-10.231821
143,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.9999995,6.3605795,6.992559,6.94558,6.9309797,7.2573285,6.886558,7.3198104,6.913321,7.1772995,7.0272837,-9.523006
144,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.420001,7.514898,7.5748525,7.5663695,7.6366243,7.3593483,7.086557,7.6080227,8.227704,7.8965645,7.4219794,-10.352605
145,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.1999993,6.360673,6.638469,6.8879232,6.336159,6.8665614,7.0772185,6.8497844,7.092598,6.5973663,6.772652,-9.204912
146,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.999999,6.686441,7.084988,7.095667,6.7614245,6.409191,6.8718615,6.849997,6.904148,7.029819,6.7666206,-9.3386965
147,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9100003,6.398411,5.9522557,6.6721525,6.1453037,5.8837824,5.6140413,6.5060368,6.6743827,6.4172344,6.03667,-8.498422
148,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.14,7.3167043,7.392111,6.682251,6.795926,6.9666176,7.052406,7.147314,7.435275,7.9070725,7.392775,-9.833635
149,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.97,6.436073,6.4462137,6.5502887,6.4478135,6.1223235,6.4670663,6.5357294,6.5892305,5.951251,5.9362307,-8.659653
150,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.44,5.5798416,6.592597,6.716841,5.36405,6.0983624,6.5272064,7.005486,6.511301,6.572189,6.33531,-8.63523
151,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.86,7.5621314,7.558329,7.1650233,6.91607,7.689236,7.410022,6.758593,7.570829,8.303147,7.2900977,-10.124875
152,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,0.0,4.0,3.0,-9.749999,6.150216,6.0152645,6.627528,6.064898,5.9688425,6.442294,6.244672,6.45141,5.8485637,5.6556067,-8.385068
153,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.6200004,6.6012244,6.3335857,6.5360947,6.1171002,5.6632886,6.4735665,6.1504226,5.9895816,6.7080464,6.242045,-8.56863
154,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.349999,6.19106,6.4798417,6.8382993,5.835055,6.399189,6.4463224,6.4497585,6.6360884,6.2686787,5.9398403,-8.659914
155,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.280001,5.79331,5.495692,6.252614,5.3997865,5.9566116,5.7267256,5.1347547,6.065431,6.328371,5.3473706,-7.8437037
156,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.78,6.2799554,5.7587004,6.3075986,5.8241343,5.641939,5.4156113,5.3999543,6.432768,6.0203557,6.001827,-8.05953
157,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.96,7.3541813,6.924786,6.7817397,6.773147,6.9956303,6.88644,7.1339693,7.1390715,7.269605,6.841201,-9.562357
158,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.7100005,4.7904425,4.4844403,5.1324754,4.876545,4.8173594,4.313913,4.394845,5.0535865,4.9490094,4.42736,-6.444037
159,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.069999,6.87661,6.873253,7.0299597,6.9189796,6.7267785,6.9649577,6.253114,6.8797913,6.8584256,6.85259,-9.307909
160,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99,6.0808077,5.8449073,6.250949,6.0028124,6.205891,5.996405,6.1216183,6.541271,6.0623283,5.756821,-8.302473
161,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.4599996,4.169942,3.6550786,4.505505,4.148114,4.3797946,4.3851223,4.121657,4.2834706,4.702488,4.2998066,-5.8180485
162,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.79,5.650636,5.826595,6.594459,5.9933186,5.887979,6.340008,5.9696245,5.979628,5.8628907,6.1274695,-8.216372
163,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.71,6.3403525,6.096119,6.8329997,6.5989137,6.006892,6.439238,6.284194,6.286833,6.318562,5.9558806,-8.615696
164,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.0800004,5.708281,6.031373,5.9289756,5.4157004,5.6890683,6.100224,6.163177,5.977565,5.9251404,5.8401566,-8.018174
165,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.079999,6.2456784,6.2177744,6.548973,5.8245544,6.752727,5.9033136,6.4320545,6.324642,6.7493467,6.076728,-8.604213
166,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.460001,5.8470554,5.405237,6.0039854,5.2051344,5.407029,5.4628067,5.0210986,5.5650973,5.5213246,5.1731997,-7.4496555
167,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.15,5.6153126,6.238253,6.704022,6.0626974,5.6936483,6.184415,5.7512236,6.2039237,6.0090055,5.355827,-8.159859
168,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.87,7.382911,6.7918153,6.860988,7.6930957,6.5071197,6.7674913,7.584442,7.685704,6.954799,7.141996,-9.73568
169,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.52,5.030697,5.007787,5.5173993,4.996717,4.9798956,4.8572493,4.96121,5.290108,5.5947876,5.0350995,-6.9939055
170,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.159999,5.7803116,5.9158816,6.24815,6.1008053,6.1332836,6.090769,6.1030717,6.5534306,6.17398,5.8969374,-8.320591
171,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.559999,6.9124775,6.195352,6.9590855,6.478156,6.5929346,6.481005,5.8905363,7.2786713,6.292734,5.826413,-8.854058
172,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.2,5.54366,5.736948,6.1070204,5.680664,6.207352,6.064262,5.2256727,5.9724283,5.67773,5.5106907,-7.8745008
173,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,-8.740001,6.662186,6.1762652,6.0779643,6.376509,5.7709513,6.2379684,6.173535,6.833542,6.49196,6.23504,-8.598772
174,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22,5.719734,5.8345494,5.9466414,6.058013,6.054983,6.23146,5.307392,6.328954,5.867629,5.9232144,-8.085411
175,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.419999,7.973966,7.877077,8.052891,7.561976,7.8339634,7.795581,7.7918825,8.295357,8.520585,7.602428,-10.818145
176,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.400001,7.0041327,7.0421476,7.491077,7.2214413,7.8594484,7.1169915,7.4453106,7.821852,7.529358,7.2220554,-10.060808
177,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.489999,7.96906,7.7895074,7.8946004,7.7271967,7.616818,7.5339084,7.847369,8.018672,8.002465,7.556238,-10.634007
178,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.4800005,6.890071,7.3494043,7.5406976,7.4525313,7.556566,7.1007056,7.544559,7.760587,7.555114,7.151388,-10.08097
179,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.420001,7.885184,7.751112,8.045799,7.863988,7.9224114,7.7511606,7.7793727,8.024808,7.611513,7.95089,-10.720001
180,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.010001,7.868547,7.632839,7.9205604,7.7609625,7.563065,7.1452,8.040214,7.5377727,7.677913,7.569293,-10.464931
181,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.4800005,7.6515427,7.743021,7.5832515,7.2748837,7.8034306,7.7475996,7.8755364,7.8078847,7.6142,8.054516,-10.524884
182,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.61,8.007783,7.9813,8.330167,7.865459,7.763564,7.862226,7.6632433,7.829024,8.019704,7.7487006,-10.786153
183,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.840001,8.127049,8.205191,8.467755,7.740325,7.9487743,8.044156,8.200961,8.109353,8.195871,7.906394,-11.041876
184,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.330001,7.54246,7.6047244,7.534186,6.9939127,7.4811397,6.9546375,7.3650293,7.830965,7.845763,7.810255,-10.225763
185,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.010001,7.5432835,7.7857776,7.538437,7.2201996,7.377504,6.9793997,7.30961,7.7012014,7.651561,7.5019283,-10.177451
186,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.9800005,7.599452,7.7661495,8.09154,7.5313344,7.956267,7.606457,7.91676,8.135051,8.756127,7.7688937,-10.793908
187,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.669999,7.513097,7.2429776,7.4743166,6.887994,7.27465,6.8291354,7.4211926,7.338368,7.6576266,7.063206,-9.917407
188,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.81,7.3279185,6.923184,7.3623476,7.02653,7.145512,6.48588,7.3601317,7.372411,7.6493196,7.663949,-9.864835
189,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.39,8.2391,8.3358965,8.736325,7.633408,8.459755,8.084281,8.171424,8.2471285,8.734954,7.934725,-11.264384
190,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.070001,8.066817,7.6847878,7.921678,7.552774,7.9869065,7.7443676,7.8439827,7.878127,7.588263,8.040543,-10.68208
191,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.770001,7.919044,7.8462214,8.385623,7.9599023,8.357714,8.294701,8.126718,8.282381,7.958725,8.757179,-11.170426
