,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.249999,5.5697455,5.6452646,6.1925735,5.929781,5.510715,5.8405356,6.3802614,6.2740426,5.5813975,5.3795166,-7.953265
92,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.960001,6.003963,6.61147,6.716561,5.934251,5.5413923,6.063545,6.1444216,7.0638633,6.5801444,5.97431,-8.543936
93,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-8.08,6.254435,6.6475377,6.1568294,6.399653,6.455238,6.6591406,6.4599576,7.421642,6.451169,6.073818,-8.863886
94,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.36,6.453667,6.6595044,6.399123,6.3476377,6.0867176,5.77062,6.642946,6.614841,5.928309,5.587326,-8.524398
95,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.5,6.460489,5.719295,5.810534,6.0129166,5.49151,5.8192263,5.89094,6.3764133,5.94167,5.5146003,-8.053359
96,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.130001,5.7201476,6.232501,5.317405,6.0364623,5.8393054,5.4996157,6.2853246,5.735958,5.7796335,5.2750664,-7.873818
97,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.41,6.9848666,6.919557,6.190877,6.2469177,6.458808,6.905803,6.769069,7.109384,6.168536,6.4441895,-9.030115
98,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.059999,7.3123646,6.469964,6.097161,6.071127,6.3630404,6.5181932,6.5051394,6.9918814,6.1713305,6.2565627,-8.833513
99,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.12,5.238128,5.079783,4.548127,5.114992,5.433839,5.0644436,5.4234986,4.7975893,4.8020096,4.272046,-6.789767
100,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.7799997,5.0985293,5.9046726,5.4005723,5.6686945,6.123963,5.3635745,5.6312613,5.565423,5.6687813,5.172671,-7.58418
101,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.039999,5.7697487,6.163187,6.87342,6.2416534,5.6128335,5.920173,5.7662616,6.3849444,5.657671,6.0785027,-8.248535
102,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.26,6.77261,6.597873,6.526381,6.4074183,6.396874,6.552749,5.825508,6.985455,6.826492,6.433109,-8.910955
103,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.959999,6.7692895,6.185054,6.036954,5.6450744,6.352171,6.4772825,5.949642,6.333266,6.4382977,5.407652,-8.402173
104,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,5.909718,6.363741,6.253761,5.406525,6.117243,6.226434,6.016121,6.8981442,5.788795,6.0242133,-8.3216915
105,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.920001,6.720007,6.4827266,6.0515375,5.891345,6.493448,6.379419,6.308135,6.873458,5.935253,5.8262258,-8.588629
106,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.95,6.1750546,6.3763547,6.7409253,5.9029055,6.089873,6.152353,6.3829584,6.749867,5.711151,5.8499107,-8.47538
107,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.900001,5.4168224,5.6414027,5.983357,5.923672,5.63375,5.405443,5.9666586,5.660933,5.586205,5.6554155,-7.7581744
108,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.58,6.3651614,6.5823164,5.6819563,5.738582,6.14713,6.511578,6.356772,6.483148,6.5309143,5.4535694,-8.437155
109,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.87,4.949647,5.4773283,5.43253,5.3933954,5.006908,4.908639,5.1378045,6.05086,5.2204423,5.208927,-7.20064
110,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0299997,5.767604,5.976656,5.7058964,6.038313,5.8006196,5.9173336,6.3451037,6.1449556,5.8351955,5.3017306,-8.025505
111,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.85,7.714276,7.5654607,7.673266,7.9123044,7.79075,7.7534876,7.599616,7.5929933,7.8426833,7.7147803,-10.525396
112,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.49,7.1827517,7.5970097,6.891694,6.5170193,6.79819,7.3381057,6.994243,7.4634814,7.3080297,7.9289618,-9.824227
113,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.48,6.889709,7.6100893,7.2360034,6.7738385,7.2243853,8.102539,6.8952985,7.8446293,7.3049836,7.9247026,-10.067951
114,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.110001,8.171967,7.7101073,8.070719,7.873925,7.9148765,7.4883637,7.632487,8.133354,8.0560665,7.414357,-10.70363
115,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.059999,7.5792212,7.4746723,6.6425056,7.1157894,6.8971186,7.4964933,7.1117682,6.962867,7.838873,7.2872286,-9.877026
116,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,7.2474723,7.8049574,7.660528,7.518347,7.6722693,7.651252,7.3954034,7.6900287,7.9689136,7.7196755,-10.412068
117,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.360001,7.346175,7.53179,7.1028438,6.7860103,7.1530547,7.6602907,7.384837,7.322645,7.6879883,7.703026,-10.050555
118,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.83,7.804133,7.2275343,7.3035226,7.5094395,6.872613,7.1077833,7.0800657,7.2492948,7.719088,7.637913,-10.027739
119,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.4800005,6.6717486,8.078426,6.9493613,7.0106134,7.302254,7.266757,7.349766,7.582788,7.2815585,7.942415,-10.017411
120,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.97,7.485289,6.9666286,7.0404367,6.605312,7.095506,6.6196156,6.3393736,6.97668,7.0310364,7.07571,-9.444473
121,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.879999,7.4867854,7.652555,7.5652075,7.2396283,7.161109,7.772089,7.261323,7.706723,7.4930925,7.8982,-10.263091
122,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,7.4519806,7.597365,7.76375,7.4620094,7.484234,7.747677,7.3158245,7.2933364,7.629998,7.6181736,-10.280501
123,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.789999,7.7963295,7.6704993,7.7202764,7.50517,7.3749824,7.50101,7.096092,7.8384633,7.4730644,7.3416057,-10.274111
124,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,-11.42,7.604387,7.749749,7.195677,7.1099796,7.3818913,7.702456,7.089206,7.3225,7.4413958,7.1636195,-10.0617695
125,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-12.26,7.5637274,8.154338,7.9751954,7.735729,7.758471,8.31529,7.6992974,8.150019,8.039112,7.744732,-10.794985
126,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.26,7.861048,7.562117,7.7375402,7.6366568,7.2944837,7.8296237,7.834712,7.433858,7.877338,7.6589975,-10.466296
127,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.27,7.5164027,7.611139,6.9177504,6.9339805,6.7626233,7.1771693,6.5769606,7.424722,7.4775357,7.154809,-9.760606
128,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.66,7.3595862,7.576012,6.7261305,6.790167,6.9554124,7.4674487,7.0325184,7.1631074,7.706712,7.4056377,-9.846496
129,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.550001,7.3060417,7.637908,7.8704777,6.8057013,7.07859,7.6577387,7.331891,7.270589,7.724667,7.9673567,-10.1831875
130,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,7.0,2.0,6.0,0.0,-9.93,7.665957,7.556947,6.998237,6.9389763,7.2734714,7.896763,7.5340524,7.7610345,7.7693005,6.8627334,-10.129513
131,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.200001,8.1792965,7.5539618,7.515327,7.7261257,7.5528746,7.563075,7.6760383,7.758929,7.9006367,7.62491,-10.510603
132,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.83,7.170154,7.137125,7.3134327,7.1306252,7.1330733,6.7329655,7.4413104,6.7611675,7.026572,7.5848894,-9.743995
133,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.3721986,7.696052,7.5056453,7.04106,7.6039987,7.703725,7.1681356,7.779998,8.025272,7.889302,-10.337937
134,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.66,7.3724537,7.851802,7.39313,7.1083984,7.2567925,7.8718767,7.3096027,7.955301,7.4249964,8.105477,-10.319444
135,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.459999,6.7133856,7.2748256,6.528865,7.0056267,7.492009,7.147205,7.2976604,7.490757,6.3897324,7.766599,-9.699709
136,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.23,7.4036565,7.4972763,7.091164,6.6558614,7.0723147,7.459375,7.0572524,7.3375645,7.262269,7.414609,-9.855855
137,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.68,7.855902,7.595584,6.93233,7.3027797,7.3523903,7.816158,7.19294,7.233262,7.847775,7.478018,-10.17721
138,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.700001,7.226873,7.66262,7.344128,6.8952465,7.0001054,7.297107,6.902485,7.639998,7.3777685,8.068361,-10.014548
139,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.26,7.1566496,7.343967,6.7717795,6.6860085,7.2226305,7.2347426,6.8391013,7.01494,7.1491566,7.3189945,-9.649413
140,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.780001,7.7645826,7.4625525,6.7513957,6.893005,6.8913417,7.2294297,7.351114,7.486632,7.3454084,7.5258102,-9.91723
141,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.050001,7.3482323,7.7860856,7.075139,6.8724422,7.4845443,7.9060917,7.1439905,7.999238,7.8725777,8.15442,-10.3184805
142,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.440001,7.7844725,7.744601,7.298393,7.499307,7.469004,7.897355,7.442446,7.8003917,7.532501,7.8158484,-10.405996
143,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.959999,7.5035286,7.8539906,7.7746925,7.5905676,7.485827,7.944822,8.019693,7.8367915,7.8753486,7.566488,-10.565247
144,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,-7.7200003,5.688055,5.939125,5.66347,6.4076486,5.8702903,6.245326,6.059994,6.4014196,5.723663,6.0226398,-8.187592
145,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.65,6.311924,6.103475,6.2960725,6.4280252,6.0534387,6.794675,6.918026,6.54006,6.732531,6.0847116,-8.766151
146,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.110001,6.3492846,6.956333,6.370913,6.3830733,6.3158636,6.7778277,6.578927,6.5897856,6.4265566,6.6330175,-8.918746
147,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,5.0,0.0,3.0,3.0,-8.72,7.3993506,7.3767047,7.0641932,7.0209994,6.998162,7.0008235,7.2249384,7.2947946,7.5850983,6.873452,-9.7995405
148,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7200003,6.528382,6.1034656,5.859711,6.448312,6.0636187,6.815497,6.770451,5.9707446,6.905389,6.368549,-8.707655
149,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.470001,7.6601396,6.9574256,8.028673,7.55187,6.9631915,7.058045,7.456672,7.491523,7.336461,7.0529575,-10.033955
150,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.61,5.7153373,6.5839567,5.814274,5.9417715,5.7252297,6.5305862,6.318358,5.8225617,5.703986,5.8827863,-8.18994
151,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,-9.869999,6.6170764,6.474867,7.003073,6.8158016,6.8986936,7.0039883,6.847881,7.181469,6.8438787,7.126049,-9.386797
152,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.39,5.348786,5.242481,5.351758,5.4671926,5.2487407,5.7302537,5.8959317,5.441152,5.4847307,5.4186354,-7.452069
153,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.08,6.24922,6.71045,6.722494,6.0345554,6.30155,6.503902,7.0870256,6.384444,6.7756457,6.554537,-8.910867
154,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.749999,5.887499,6.591179,5.8784676,6.217156,6.0848293,5.9586525,6.451463,5.947543,6.094684,6.131024,-8.35413
155,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.72,6.191687,6.347655,6.0312567,6.2727523,6.120118,6.5080285,6.4308386,6.2665687,6.447648,6.1623416,-8.563712
156,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.42,7.789746,7.0235248,8.324409,7.934882,7.3224263,7.6217256,7.7918878,7.808016,7.6883025,7.451131,-10.4703455
157,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.85,6.1412024,6.5231614,6.4233723,6.3389335,6.012211,6.5967135,6.5618024,6.418164,6.7078786,6.1334977,-8.710768
158,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,-7.749999,6.1602464,6.4219055,5.678521,6.4951944,5.655918,6.6293325,6.26984,5.8536315,5.8735995,6.120762,-8.342734
159,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.01,7.4164805,6.914276,7.936783,7.305613,6.7827606,6.9006433,7.2623286,6.853946,6.9369764,6.714972,-9.688539
160,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.340001,5.788068,5.618775,5.4147906,6.0107327,5.6520557,5.805605,6.389698,5.682675,5.94867,6.074532,-7.9644194
161,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.8500004,6.806255,6.7756934,5.7242923,6.2504764,5.9716434,6.2028637,6.559756,5.792073,6.2575955,6.177549,-8.52815
162,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.41,5.9059606,6.59549,6.815018,6.152753,6.4057627,6.5743904,6.534514,6.3301654,6.5690117,6.2807536,-8.75263
163,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,0.0,0.0,0.0,9.0,4.0,1.0,7.0,-7.749999,7.2499633,6.474962,7.6191053,6.737358,6.5318823,6.323102,7.1187134,7.280163,7.2231297,7.032733,-9.49297
164,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.140001,7.077414,6.9309573,6.4971423,6.777499,6.713788,6.841738,7.3009453,7.1144996,7.3564606,6.8019533,-9.468593
165,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.130001,6.0948796,6.8884587,6.8135777,6.7439666,6.581201,6.72389,7.0980244,6.8000607,6.6539674,6.9389553,-9.185484
166,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,9.0,5.0,5.0,9.0,-8.459999,5.362856,5.5350037,6.0566683,5.770232,5.841062,5.624949,5.3131213,5.583766,5.3798833,5.711758,-7.663457
167,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.249999,5.762585,6.24095,6.8166275,6.2042923,5.978203,5.9539094,5.921857,6.190636,6.1296988,6.1731286,-8.371781
168,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,1.0,9.0,3.0,3.0,-7.8599997,5.5820985,5.7165947,5.773636,6.631834,5.2802067,5.876516,5.5246224,5.6403513,6.5929613,5.7521434,-7.9624224
169,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.4800005,5.6706815,5.623902,5.586962,6.281978,5.9357095,5.475627,5.379794,5.947801,5.3924255,5.466388,-7.742843
170,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,0.0,8.0,1.0,6.0,-9.18,7.089275,6.833484,7.7538013,7.0784397,6.665396,7.3397083,6.0757475,6.9859753,7.219313,6.980172,-9.551654
171,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,0.0,1.0,1.0,0.0,4.0,2.0,7.0,-8.22,6.116085,5.1911955,6.2072225,6.075569,5.9002557,6.179482,5.373698,6.057237,6.261872,6.0473113,-8.104149
172,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.32,5.718454,5.3526382,5.757803,5.9679065,5.48102,5.369138,5.371816,5.281863,5.685689,5.5816293,-7.5800633
173,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.58,5.3590093,5.2592554,5.0191407,5.5008855,5.305014,5.360554,5.167978,5.14854,5.216285,5.1876707,-7.16488
174,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0,-8.89,6.2736635,6.369323,6.658045,6.5807133,6.101991,7.059479,5.9164557,6.5296235,7.1078715,6.7017794,-8.907474
175,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.91,7.271452,7.3704863,7.401645,7.3280463,6.3195496,6.777386,6.496453,6.7599845,7.412919,6.930779,-9.558118
176,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,6.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.539999,6.5631003,6.6521835,6.295922,6.98347,7.244823,6.7786484,6.121365,7.370158,6.7527003,6.421025,-9.164533
177,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,4.0,0.0,3.0,8.0,-10.940001,8.046742,7.029823,7.474833,7.8582244,7.9973474,8.0948715,8.110386,8.289615,8.038635,7.676232,-10.724158
178,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.9800005,6.603555,6.0376415,6.4766383,6.804492,7.4067554,6.4781685,6.49802,6.8411307,6.783117,6.162313,-9.015632
179,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.310001,7.9683676,7.7201295,7.801795,7.381947,8.171869,7.9294353,7.9384365,8.26093,8.425256,7.5266614,-10.793472
180,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.209999,6.407268,6.6691284,6.5788054,6.5380225,7.3341565,6.781729,6.778411,6.76331,6.572255,6.39586,-9.114818
181,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.98,6.669207,6.916745,7.5406647,6.894385,7.6432886,6.8342123,7.460257,7.7803764,7.402398,7.412471,-9.897141
182,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.749999,6.9180846,6.5315113,7.0706706,7.066188,6.8528285,6.8354597,6.680926,7.3270593,7.621182,6.3217287,-9.443117
