,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
113,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,-12.26,7.481734,7.1403365,7.339057,7.9937286,7.175669,7.7732425,7.278989,7.409853,7.5125995,7.3196464,-10.113187
114,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,-9.780001,7.3934774,7.809089,7.7499495,7.5807037,7.8728824,7.403516,7.5520606,8.136897,7.9363866,7.366534,-10.436134
115,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,-10.050001,7.122629,7.050248,7.2564964,7.7046585,6.917623,7.5392017,7.6683073,7.5592394,6.8531,7.2974186,-9.915348
116,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,-10.49,8.357126,8.178719,8.378899,8.35472,8.307039,8.544566,8.07622,8.2999735,8.311697,8.201613,-11.279853
117,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,-11.440001,8.234665,7.8482447,8.224185,8.1599245,7.951506,7.9553914,7.9422565,8.272057,7.763956,7.6732044,-10.874211
118,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,-10.959999,7.9784737,7.9230666,8.287816,7.8107533,8.15666,8.2261305,8.192501,8.539816,8.07095,7.7438707,-10.99714
119,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,-7.7200003,6.284963,6.3453674,6.2144127,6.3050513,6.154353,6.181329,5.9913692,5.90055,6.0619154,6.09983,-8.362217
120,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,-9.110001,7.059679,6.999818,7.0287595,6.7210307,6.859112,7.0091434,6.761819,7.207412,6.7894053,7.165324,-9.457767
121,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,-8.719999,7.3095193,7.3417983,7.5927725,7.0092106,8.2587185,7.137269,7.4242797,7.483255,7.045073,6.68573,-9.958653
122,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,-7.7200003,6.251154,6.505901,6.3451815,6.075052,6.123041,6.465459,6.6058836,6.309657,6.6955094,6.4142847,-8.668227
123,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,-12.469999,7.659367,8.256005,8.282016,7.262222,7.949022,8.3304615,7.856896,7.9845514,7.8492002,7.883272,-10.77741
124,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,-8.61,6.260338,6.784686,6.3452377,6.0617504,6.091496,6.655388,6.3522954,6.7636266,6.4085364,6.253496,-8.693464
125,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,-10.01,7.5565143,7.6085477,7.678736,7.47127,7.4346514,7.752823,7.55752,7.4673367,7.558198,6.8574934,-10.183605
126,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,-9.08,7.447363,7.0432234,7.9112544,6.741687,7.6912637,7.369489,7.5008836,7.7582865,6.9959707,7.49003,-10.048585
127,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,-7.75,6.0124536,5.398959,6.3045917,5.863177,5.7251396,6.2069693,6.03669,6.0310206,6.060861,6.376426,-8.155285
128,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,-8.719999,7.168313,6.345795,7.1699476,6.6638174,7.281618,7.0472875,6.7772593,7.073289,6.920291,7.047383,-9.4432955
129,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,-8.85,6.7535963,6.3302307,7.2572184,6.7256265,7.060455,6.8756094,7.341063,6.923655,6.7280474,7.159458,-9.397089
130,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,-11.01,7.5954666,7.7692213,7.655377,6.7597194,7.758749,7.4545074,7.3825827,7.5124474,6.844963,7.2740617,-10.056419
131,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,-7.8500004,6.2193685,5.7381153,6.0232344,5.9895544,6.0181046,6.189632,5.883901,5.700397,5.8899217,5.83536,-8.083443
132,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,-9.41,6.996657,6.6030188,7.4482203,6.859599,7.2010756,6.875299,7.008466,7.20019,6.9616528,7.502047,-9.601088
133,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,-7.75,7.2631626,7.6361165,7.6781173,6.677931,7.42538,7.862804,7.665325,7.7011085,7.688449,7.284787,-10.175466
134,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,-9.140001,7.4086704,6.898581,7.358976,7.2010584,7.842222,7.3248315,7.325525,6.859683,6.9437413,6.9975348,-9.805539
135,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,-10.130001,7.1041007,7.192909,7.5795927,6.868049,7.0786204,7.228844,6.9165983,7.4709635,6.7563753,7.236256,-9.706546
136,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,-8.249999,6.0662537,6.217695,6.402627,6.0194645,6.6928864,6.611555,6.1235185,6.5287786,6.4707355,6.6100144,-8.661759
137,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,-7.4799995,6.2086434,6.0591717,6.2902446,5.7948937,6.0844374,6.2944922,6.2936,6.35364,6.329508,5.726893,-8.348138
138,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,-8.32,5.902968,5.807311,6.0715485,5.7649536,5.706947,5.8171663,6.019079,6.145698,6.115697,6.090492,-8.0772295
139,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,-7.580001,6.240409,6.0411134,6.0336185,5.7181935,5.826658,5.8592324,5.8412766,5.849064,6.024758,5.854816,-8.056477
140,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,-8.91,7.0903416,7.07509,6.9265113,6.8998923,6.9178586,6.8736053,7.0558453,6.9432435,7.1637607,6.734084,-9.468465
141,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,-8.98,7.218252,6.759349,7.352901,7.0708947,7.38254,6.7433434,7.2181535,7.143714,6.9603724,7.4390054,-9.687008
142,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,-11.310001,7.2452207,8.024127,7.6144247,7.5822477,7.851192,7.8891716,7.5620227,8.082423,7.7976165,7.6507382,-10.503764
143,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,-9.209999,7.0127616,6.6996922,7.115386,6.8214316,7.0595555,6.50395,7.367767,6.6808815,6.8719935,7.211819,-9.422944
144,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,-8.26,7.0562944,6.353313,6.7365212,6.666266,6.439528,7.035588,6.7134976,6.6751876,6.670696,7.011679,-9.152987
145,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,-10.98,7.0152826,7.7014346,7.089978,6.8244295,6.927128,7.6069202,7.356178,7.170609,7.3000607,6.9009614,-9.769143
146,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,-7.75,6.963306,6.960931,7.7563105,7.145221,7.079798,6.3880315,7.312189,6.901698,7.2292047,7.1835284,-9.63696
147,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,-11.280001,7.3850684,8.0240755,7.9500065,7.8513174,8.236121,7.9499702,7.8092256,8.0536785,8.037209,7.82858,-10.751899
148,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,-9.0,7.2384534,7.3487463,7.3441916,7.396737,7.0478354,7.5115547,7.105584,7.5112185,7.3613067,7.3924894,-9.954644
149,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,-9.700001,7.1917515,7.530441,7.2952046,7.1563473,7.048134,7.6022096,7.1346884,7.8312654,7.2899003,7.316502,-9.973441
150,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,-10.529999,7.2984133,6.7931604,7.4821267,6.928152,7.441953,6.963065,6.784891,6.613713,6.6565413,6.986713,-9.50495
