,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.849999,8.206493,7.59152,8.424792,8.06824,8.186479,8.2599,7.961383,8.251681,7.8412604,7.9517694,-11.014277
92,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.479999,7.4708815,7.427926,7.506113,7.6478686,7.32859,7.1087136,7.698553,7.463598,7.842428,7.2165203,-10.191404
93,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.11,8.176672,7.7062044,8.446012,8.074491,8.493758,8.508645,8.084833,8.367832,7.8546705,8.28788,-11.185811
94,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.06,6.9611278,7.4075265,7.888904,7.55442,7.580582,7.4894643,7.709822,7.3348594,7.687564,7.338532,-10.224362
95,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.259999,8.636692,8.411591,8.424383,8.123254,8.384893,7.9927793,7.6581073,7.8880377,7.9782066,8.373331,-11.168116
96,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.36,7.6332436,7.1336646,7.5984783,7.4372315,7.442768,7.5263104,7.20177,6.988058,7.97346,7.386307,-10.138217
97,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.830001,7.2964954,7.3470135,7.8100414,7.649872,7.6150017,7.670243,7.423691,7.6922097,7.401069,7.5260253,-10.289683
98,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.48,7.5802884,7.612183,8.109663,7.597787,7.748346,7.4752603,7.4242144,7.7488465,7.7298594,7.5439553,-10.445021
99,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.969999,6.8461294,6.649428,6.9624295,6.422435,7.279709,6.949289,6.915986,7.2244663,7.0655684,7.1341357,-9.473662
100,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.88,7.960014,7.581114,8.147929,7.730836,7.9668293,7.7347207,7.4288344,8.231509,8.122358,7.763302,-10.73108
101,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.849999,7.563485,7.880335,8.179235,7.4098186,7.984012,7.8306236,7.661067,8.144903,8.054885,7.7352123,-10.7005415
102,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.79,8.415543,7.8793516,7.988215,7.4944396,8.079178,7.685678,7.6044087,7.953518,8.026686,7.8466988,-10.772857
103,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,-11.419999,7.7836246,7.368183,7.288541,7.6260977,7.492051,7.7885966,7.242479,7.507344,7.542494,7.3926396,-10.235173
104,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.259999,8.168527,7.775521,8.28968,8.041842,8.296055,7.67287,7.543403,8.066341,7.952709,8.213847,-10.91569
105,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.2699995,7.448792,7.0147476,7.588225,7.1578193,7.3559628,7.650055,7.0624456,7.10046,7.479232,7.508294,-10.00791
106,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.660001,7.884461,7.6057134,7.5339403,7.109088,7.8400164,7.9007893,7.0030727,7.440276,7.538176,7.3796444,-10.262882
107,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.55,7.3947206,7.6808214,8.328916,6.9710016,7.9198008,7.4253016,7.263927,8.286768,7.752623,7.922137,-10.496258
108,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.2,8.32691,7.8702393,8.103155,8.151387,7.7699957,7.9492116,7.6083336,7.9474354,7.840087,8.217431,-10.883415
109,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.829999,6.9792423,7.735216,7.799914,7.6571665,7.2733903,7.490974,7.1348944,7.661427,6.69096,7.097195,-10.028965
110,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.079999,7.938406,7.3109264,7.6594634,7.9084277,7.7940936,7.7966547,6.964969,7.766198,8.25889,7.787696,-10.528956
111,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.229999,7.4792185,7.1488576,7.9622145,6.8453403,7.8748,7.574007,7.3203883,8.134546,7.828892,7.3093143,-10.295947
112,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.680001,7.3931932,6.6994843,7.58262,7.674974,7.3173156,7.459295,7.3268266,7.633976,7.3912296,7.2059937,-10.051408
113,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.7,7.6648507,7.369839,7.967415,7.603415,7.5198336,7.883336,7.1835585,7.8963013,8.274591,7.5235696,-10.488169
114,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.259999,7.035453,7.3684397,7.4811063,7.1831512,7.514142,7.5247307,6.9534206,7.3507276,7.7517657,7.1885667,-10.005928
115,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.78,6.555748,7.30363,7.895049,7.3495464,7.236851,7.543217,6.916113,7.362589,7.66245,7.2708454,-9.97108
116,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.05,7.889711,7.3400807,7.5752,7.791066,7.5208225,7.5499587,7.2414207,7.70773,8.102683,7.6522956,-10.417816
117,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.44,8.236257,7.7772,8.234455,7.324711,7.981601,8.122806,7.1859465,8.164439,7.995973,7.786094,-10.750455
118,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.96,8.048878,7.8781962,7.9448247,7.7505507,8.024225,7.6204376,7.646457,7.9416,7.8917556,8.177146,-10.766087
119,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,-7.7200007,5.975034,5.989473,5.7186947,5.460912,5.8710923,6.262011,5.872813,6.455756,5.8999987,5.7078815,-8.077376
120,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.649999,6.763581,6.201548,7.027107,6.066644,7.156168,6.632649,6.469526,6.874245,5.920843,6.233001,-8.913799
121,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.11,6.7196755,6.345603,6.940761,6.380273,5.8833294,6.425826,6.0514326,6.2789607,6.1147575,6.0575113,-8.620901
122,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,5.0,0.0,3.0,3.0,-8.72,6.996942,6.870832,7.287297,7.0589623,7.448739,7.0687547,7.243483,7.0917063,6.8172364,7.2015433,-9.696821
123,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7200007,6.4747705,5.891931,6.1954794,6.26165,6.624994,6.6058583,6.1686144,6.6805196,6.036914,6.5794597,-8.664832
124,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.47,6.980132,7.5845137,7.6763163,6.641546,7.7302966,7.7967315,6.995717,7.3200483,7.167413,7.2024918,-9.970966
125,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.61,6.0664763,5.572628,6.365712,6.0368485,5.93292,5.6764784,5.4105325,6.1011677,6.152895,5.825952,-8.067547
126,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.39,5.532042,5.1367145,5.7182546,5.6930504,5.482314,5.5815473,5.505239,5.6650553,5.6830654,5.2811007,-7.5405607
127,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7499995,5.8638115,5.9832807,6.051964,5.633451,6.135277,6.1597247,5.79288,6.119628,5.5440288,6.3390875,-8.133232
128,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.72,6.1744223,5.9658628,6.4785542,6.5883007,6.313354,6.663929,6.1016183,6.4835787,6.510389,6.7025704,-8.727907
129,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.419999,7.608176,7.9149566,8.078806,7.148633,8.094107,8.081038,7.7247567,7.8627653,7.855643,7.4877963,-10.620483
130,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.85,6.2390556,6.0248113,6.4623866,6.6409273,7.0377126,6.223871,6.303341,6.7148633,6.0104933,6.62785,-8.769202
131,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.3400006,6.0926948,5.5791163,5.786786,5.814278,6.055144,6.0398016,5.5157647,6.055645,5.7493644,5.8191137,-7.9810762
132,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.85,6.671468,6.0501213,6.4934335,6.1274185,6.0767117,5.993692,5.6409492,6.322746,5.9270077,6.7163706,-8.460179
133,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.409999,6.277967,6.341013,6.631504,6.6251187,6.5558763,6.915058,6.1976733,6.612666,6.2068157,6.66051,-8.869995
134,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.139998,7.4419117,6.69669,6.409543,7.12321,7.277956,6.878418,6.866871,6.971653,6.6280837,7.2925067,-9.492388
135,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.13,6.842417,6.001952,6.8655987,7.0462384,6.6572022,6.8055887,6.3157544,7.2912273,6.2846723,7.033961,-9.159243
136,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.25,6.411081,5.9313455,5.9359784,6.807373,6.0106688,6.5416923,6.3012905,5.932188,6.136412,6.1479783,-8.4787445
137,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,1.0,9.0,3.0,3.0,-7.86,5.4099097,5.5625663,5.736528,5.8355894,6.0149174,5.568854,4.9901776,5.8235593,5.8331633,5.777816,-7.714444
138,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,0.0,8.0,1.0,6.0,-9.179999,7.032486,6.5833144,6.620165,7.3298535,6.968267,7.20597,6.4950695,6.666648,6.926192,6.8632045,-9.370209
139,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.32,5.5104785,5.6644974,5.6233053,5.826469,5.6855316,5.7949176,5.478065,5.2719865,5.4083443,6.027908,-7.678763
140,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.91,7.103131,6.7298336,6.4807553,7.268609,7.0208845,7.082178,6.743457,6.5257964,7.121261,6.8496795,-9.402186
141,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,6.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.54,6.322989,6.832418,6.825516,6.6131077,6.855115,6.8649073,6.9863334,7.1487904,6.500108,6.547304,-9.207254
142,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,4.0,0.0,3.0,8.0,-10.94,7.8515687,8.121251,7.9650216,8.619838,7.526201,8.183661,7.8645544,8.22889,8.038061,8.137779,-10.986083
143,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.98,6.4390774,6.9408383,6.6932774,6.8218126,6.4280295,6.567689,6.4899077,7.3682055,7.074659,7.151219,-9.272476
144,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.31,7.8164682,7.8512015,8.140759,7.745499,7.3667264,8.069641,7.773258,8.189748,7.9761677,7.37308,-10.681303
145,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.21,6.956981,6.6490636,6.508205,7.1436815,6.720582,6.1800613,6.1071196,7.3455424,6.971377,6.872709,-9.201626
146,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.979999,6.770644,7.061356,7.0559583,8.008615,7.2187195,7.6045017,7.5175843,6.975295,7.3312054,6.820573,-9.8712845
147,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,2.0,7.0,5.0,0.0,-7.4200006,6.2746034,6.362802,6.771044,6.51404,7.0385914,6.464025,6.281742,6.3005667,6.7633147,6.790951,-8.943313
148,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.28,7.258559,7.5436497,7.112671,8.089782,7.526616,8.324614,7.9561515,8.209176,7.7098184,7.8745985,-10.586236
149,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.0,6.830152,6.9836087,6.954021,7.2316623,7.0723634,7.4345374,6.8930926,6.972466,6.900154,6.9832845,-9.583579
150,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.53,6.7477894,6.544988,6.3952813,6.805272,7.1603947,6.396937,6.5330715,7.318771,6.704699,6.3832207,-9.138209
