,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.1299996,6.0995255,6.3923073,6.04352,6.0187163,6.2245984,5.514067,6.3609,5.3620815,5.7416134,5.2526493,-8.049591
92,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.41,6.2300367,6.6424646,6.174627,6.130159,6.1169834,6.579104,6.2645187,6.6850863,5.999001,6.8904705,-8.691058
93,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.41,6.350278,7.221691,7.1038413,7.056488,6.6766696,6.6260324,7.0835414,7.080363,6.734795,7.046971,-9.4097
94,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.060001,5.869918,6.4241395,6.602977,6.4619055,6.310808,6.1259665,6.524426,6.3359637,6.0722294,6.2666206,-8.593184
95,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.1199994,4.8587947,5.707865,5.2136965,5.0532165,4.4067335,5.01651,5.1066527,4.801482,5.1026464,4.561833,-6.7972665
96,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.78,5.0425453,6.1843286,5.5555735,5.4739575,5.5127687,5.464115,5.91351,5.7657447,5.620879,4.937185,-7.566783
97,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.040001,5.336827,6.2338567,6.1178145,6.068807,5.7357316,6.108881,6.017234,6.4828677,6.1937714,6.382061,-8.277107
98,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.26,5.82329,6.706867,6.658259,6.349467,6.192251,5.6388946,6.230632,6.3215604,6.401651,6.2174835,-8.531172
99,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.959999,6.060651,6.592409,6.663852,5.7780943,5.8704166,5.624284,5.848542,6.2596,6.234037,5.869917,-8.294015
100,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,6.3080454,6.604415,5.841167,6.1059065,6.1201453,5.862622,6.070633,6.543377,6.526664,5.559136,-8.395001
101,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.920001,5.750604,6.2218914,5.7272983,6.172842,6.067688,6.3508463,6.4415746,5.8539453,5.919483,6.107204,-8.268312
102,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.950001,6.2403946,6.715481,6.123012,6.553733,6.441405,6.460638,6.3911366,6.7162604,6.8313785,6.4581666,-8.857366
103,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.900001,5.458487,6.191071,5.9836926,5.8504205,5.2212996,5.5671215,5.5874767,6.207891,5.8783255,5.293846,-7.808098
104,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.5800004,5.951645,7.131964,5.9793687,6.1541696,5.805046,5.932383,6.307156,6.1969852,5.9978294,5.9010053,-8.369825
105,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.8699994,5.599699,5.9892354,5.5220323,5.6561093,5.2694135,5.320059,5.148308,5.693565,5.6568546,5.0007014,-7.48294
106,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.03,5.3999014,6.341475,5.774829,6.032773,5.7948966,6.0113845,5.968638,5.667857,6.3802814,5.518303,-8.033272
107,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.85,8.053902,7.9837646,7.7501388,7.8813653,7.7110357,8.077384,7.710649,7.983479,8.132137,7.936393,-10.806488
108,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.490002,7.025609,7.29303,7.8481507,7.42765,7.1312013,7.0997615,6.8183575,6.8273463,6.952644,6.9590816,-9.737381
109,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.48,7.1250134,7.7709017,7.3357067,7.222866,7.5096836,7.7474155,7.043858,6.99133,7.307156,7.5476227,-10.040038
110,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.110001,8.0414915,8.17289,7.7272873,7.9768233,8.152709,8.234121,7.2780366,8.172619,8.259447,8.18097,-10.939645
111,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.060001,7.120936,7.519735,7.248565,7.3451343,7.430838,7.52865,7.2500653,7.1760087,7.5671687,7.439962,-10.043518
112,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,7.9550867,7.852469,7.7141724,7.6858363,7.7256913,8.031357,7.6617785,7.815786,8.14063,7.911264,-10.70743
113,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.360001,7.4676557,7.5883718,6.8995647,7.742876,7.291142,7.4110174,7.28764,7.74944,7.6014085,7.374279,-10.150781
114,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.83,7.7034116,7.709895,7.4643583,8.085237,7.4224653,7.600233,7.3099165,7.237271,7.4408174,7.784245,-10.334181
115,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.48,7.625689,7.70346,7.5377693,7.4119425,7.803592,7.4301057,6.91061,7.5159407,7.138943,7.7065825,-10.201423
116,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.97,6.682602,7.326311,6.3310666,7.7468734,7.1718197,7.1011257,7.089907,7.0254154,7.173488,6.864912,-9.618797
117,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.880001,7.7578344,7.6602697,7.6444592,7.625747,7.993611,7.575379,7.1684833,7.8585777,7.1457305,7.672748,-10.38124
118,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,7.4555674,7.6068225,7.8127074,7.354663,8.221712,7.711278,7.4818287,8.190971,7.605856,7.888655,-10.548647
119,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.790001,7.3142157,7.909991,7.5358176,7.3526225,8.151502,7.9693727,7.3354497,7.7920585,7.4957433,8.326219,-10.528584
120,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,-11.42,7.3688445,7.685153,7.352669,7.5804296,7.608328,7.543013,7.324056,7.2367597,7.3104596,7.198857,-10.122842
121,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-12.26,8.024603,8.014197,7.829407,7.7667494,7.7725186,8.1338625,7.8058243,8.074054,8.21246,7.926823,-10.852901
122,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.26,7.558995,7.7997866,7.5714507,8.165766,7.8363943,7.8646464,7.6193204,8.184021,7.630936,7.9162493,-10.660163
123,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.27,7.4492226,7.653269,6.883904,7.4699335,7.393062,7.081486,6.639635,7.376705,6.623821,7.592601,-9.84389
124,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.66,7.3506722,7.1364965,7.611264,7.347858,7.6967435,7.5846305,7.2366652,7.415568,7.800124,6.983162,-10.116651
125,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,7.0,2.0,6.0,0.0,-9.93,7.8154426,7.1375766,6.9570227,7.068315,7.4155803,8.091622,7.6660624,7.655249,7.181566,6.756965,-10.05966
126,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.200001,7.662228,7.9193563,7.9269156,7.8764696,7.5382433,7.9855676,7.907921,8.096654,7.6031675,8.148344,-10.730728
127,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.83,7.5548735,7.003782,6.9329214,7.810206,7.083898,7.4148884,7.5069127,7.176603,7.6935873,7.3600917,-10.031336
128,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.9076138,7.2366576,7.6745048,7.489158,7.9858627,7.92669,7.475031,7.977965,6.9377785,7.8613663,-10.431684
129,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.66,7.4836826,7.4129634,7.595387,7.6254463,7.6874027,7.688292,7.127915,7.4206843,7.3072443,7.7822704,-10.248711
130,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.459999,6.9570465,7.292424,7.360584,7.6410427,7.089109,7.104247,6.9225755,7.4116592,6.9428544,7.358641,-9.832506
131,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.23,7.333124,7.2327414,7.516776,7.374362,7.541599,7.767989,7.0543904,7.524337,6.9903927,7.3996787,-10.058296
132,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.68,7.573707,7.415562,6.8392124,7.5737324,7.221502,7.552867,6.713687,6.64015,6.579518,7.4933033,-9.7674465
133,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.700001,7.8056545,7.4458256,7.721684,7.477878,7.450792,7.4537396,6.7401433,7.451579,7.1670074,7.4115577,-10.111559
134,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.26,7.028692,7.050501,7.306217,7.4706254,7.475083,7.423121,7.043743,7.277566,7.123463,7.4264917,-9.906894
135,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.779999,7.894776,7.40286,7.194184,7.404805,7.40425,7.070205,6.991194,7.4584017,7.5902076,7.6345034,-10.100581
136,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.050001,7.9447036,7.211845,7.61151,7.3296227,7.770415,8.154383,7.4476657,7.8741627,7.2128015,7.90762,-10.430606
137,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.440001,7.874504,7.682708,8.035538,7.881116,8.210201,7.798473,7.348914,7.8125973,7.8170905,7.7703385,-10.67161
138,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.959999,7.597522,7.789644,7.6337457,7.5734725,7.7084084,8.083774,7.469124,8.213523,7.6877728,8.01053,-10.608319
139,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,-7.72,5.8799605,6.523041,6.07125,6.0230837,6.150524,6.0451884,7.004299,7.008679,6.345355,6.3236456,-8.64503
140,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.650001,6.97177,6.741885,6.660826,6.4458795,6.9383135,6.6491857,6.872681,7.0518103,6.3065453,6.3556576,-9.138772
141,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,5.0,0.0,3.0,3.0,-8.72,7.3296666,7.1907144,6.9449887,7.377333,6.4628677,7.1906157,7.2854266,7.490362,6.981315,7.868546,-9.838189
142,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.72,6.3136096,6.6939654,6.2514863,6.5326924,6.7362394,6.717897,6.9071064,6.738548,6.639427,6.7527375,-9.041805
143,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.610001,6.2021384,6.079312,5.7949147,5.807681,6.162719,6.348594,6.3939347,6.8900642,5.860401,6.29397,-8.434782
144,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-10.01,7.4921527,7.339105,7.481283,7.721485,7.242995,7.792617,7.1493263,7.340376,7.4642143,7.1217504,-10.114212
145,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,-9.869999,7.76499,7.1049724,6.943569,7.509153,7.442539,7.370343,7.422072,7.459708,7.1411285,7.1977677,-10.006576
146,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.390001,6.0434675,5.839687,5.676013,5.427047,5.890511,5.453293,6.0729823,6.182347,5.716003,6.0072227,-7.953912
147,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.08,6.63634,6.794096,6.400709,7.3314123,7.0379033,6.5052867,7.1015615,6.9594955,7.066665,7.4524393,-9.451338
148,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7499995,6.3284497,6.254274,6.172824,6.118329,6.4966702,6.7460604,6.3022113,5.90807,6.1509385,6.0444064,-8.5287
149,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.72,6.8080773,6.8583755,5.9678855,6.630719,6.9356523,6.0973706,6.6657434,6.967119,6.5516524,6.6141505,-9.016302
150,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.42,8.885035,8.865041,8.84347,8.965553,8.558711,8.404347,8.83484,8.81924,8.502233,8.690203,-11.918019
151,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.850001,6.8267136,7.258434,5.886836,6.852384,6.968999,6.5356345,6.3548017,6.707291,6.5796084,7.352006,-9.183537
152,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,-7.7499995,6.31271,5.852492,6.135816,5.801306,5.67145,6.265425,6.7992873,6.19727,6.6869807,6.158377,-8.441244
153,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.01,8.407036,8.725424,8.79018,8.202222,7.901322,8.060168,8.627435,8.309408,7.9988565,8.143773,-11.344707
154,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.3399997,6.595032,5.767867,5.98565,5.995895,5.7818913,6.0452447,6.231277,6.2088304,6.090896,5.883653,-8.264609
155,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.850001,6.9238477,6.0123396,5.964401,5.9062448,5.658138,6.4783998,6.2693195,6.0991426,6.0573564,6.4318423,-8.430322
156,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.41,6.330861,6.9493265,6.326288,7.104884,7.400008,6.4472723,7.3081193,6.901925,6.712572,6.474328,-9.269868
157,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,0.0,0.0,0.0,9.0,4.0,1.0,7.0,-7.7499995,8.403198,8.549725,8.037434,8.27976,7.8563576,8.049416,8.286361,8.471419,8.2025385,7.4124155,-11.124103
158,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.140001,6.513506,7.011774,6.9416876,7.8268547,6.94876,7.0513234,6.9772253,7.069737,6.778754,7.4864306,-9.63142
159,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.130001,6.8695583,6.8403363,6.2390027,6.885741,6.036546,6.6438484,6.3344398,6.738749,6.9945664,7.271694,-9.119664
160,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,9.0,5.0,5.0,9.0,-8.46,5.6097584,5.892317,5.3509746,5.740973,5.6552844,5.6621604,5.9668727,5.675376,5.6821957,5.70611,-7.7675
161,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.25,6.333923,5.9975677,5.815957,6.0245194,6.311057,5.709911,6.4455314,6.5849495,6.196853,6.175256,-8.4022875
162,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,1.0,9.0,3.0,3.0,-7.86,6.653761,6.3445563,5.9641542,6.147035,6.1382003,5.89411,6.2864504,6.3458133,5.8683023,6.014473,-8.410653
163,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.479999,6.0513654,5.768335,5.53921,5.6388354,5.791742,5.4163456,5.940423,5.441727,5.8443475,5.8978977,-7.8204556
164,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,0.0,8.0,1.0,6.0,-9.18,7.154934,7.5711875,6.8414297,6.6925254,7.0633163,6.6378145,7.265335,6.989445,7.177242,6.7155905,-9.563592
165,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,0.0,1.0,1.0,0.0,4.0,2.0,7.0,-8.22,7.0487733,7.398634,6.1531763,6.5385075,6.43449,6.2620444,6.449389,6.0559654,6.2018633,5.983759,-8.802116
166,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.5800004,6.0252175,5.974729,5.1682525,5.223412,5.2693014,5.081522,5.8423057,4.877261,5.675197,5.8047557,-7.4946685
167,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.91,7.345017,7.1635075,6.9363275,6.6310787,7.1079564,6.6418853,7.0439167,6.8811398,7.0936713,6.941641,-9.519574
168,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,0.0,1.0,2.0,7.0,1.0,0.0,0.0,-8.56,6.553054,6.503842,6.204033,5.946697,6.0065446,5.824486,6.5055404,6.0706058,6.026157,6.3420815,-8.455149
169,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,6.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.540001,6.8056087,6.713408,6.8239737,6.2522883,6.751512,7.383138,6.510881,6.883316,5.8650317,6.706248,-9.097965
170,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,4.0,0.0,3.0,8.0,-10.940001,7.799321,8.031863,7.8108993,7.703281,8.032999,7.738579,7.631364,8.12938,7.2724347,8.051639,-10.667555
171,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.98,7.143419,7.1742997,6.3872595,6.215877,6.9350452,6.8922405,6.546542,6.9875493,6.327517,6.9776363,-9.219643
172,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.310001,7.638283,8.299574,7.784918,7.664332,8.015065,8.157126,7.7645597,7.9426794,7.781323,7.778898,-10.752812
173,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.209999,7.219811,6.986933,6.7184486,6.267108,6.6837554,6.976885,6.888265,7.099181,6.1828156,6.856491,-9.259516
174,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,0.0,1.0,7.0,7.0,-8.260001,6.995509,6.446208,6.985417,6.3335314,7.249635,7.5754623,6.698364,7.0805535,6.5015717,6.8389354,-9.372121
175,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.98,7.084779,6.753097,7.4582133,7.431558,7.355768,7.528827,6.5245466,7.4461164,7.365856,7.8380303,-9.928895
176,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.7499995,7.426513,6.838607,7.0719275,7.1524744,7.1857977,7.021812,7.079141,6.9043484,6.791065,7.37212,-9.663851
177,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,2.0,7.0,5.0,0.0,-7.4200006,7.0193105,7.0310273,6.9814267,7.102731,7.0623126,7.401808,6.786889,7.202273,6.9210105,6.582381,-9.561184
178,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.279999,7.6636233,8.120254,7.4666467,7.3733053,8.440856,8.072918,7.6550827,7.7642083,7.6332674,7.7275786,-10.628812
179,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.0,7.1146836,7.070391,7.40924,7.324656,7.2021713,7.3665185,6.8603806,7.3071203,7.0351863,7.1007795,-9.793076
180,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,1.0,2.0,5.0,6.0,6.0,0.0,3.0,-11.700001,8.014955,8.306524,7.888843,7.988499,8.405384,8.392882,8.070317,8.165817,7.8989315,8.297502,-11.107874
181,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,-9.779999,6.8702493,6.7312818,6.5200777,6.0731273,6.5843873,6.7694087,5.999262,6.4059796,5.881101,6.6601686,-8.797813
182,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.529999,7.2141385,6.790021,6.666543,5.9447827,6.5172057,6.3185086,6.3392744,6.783209,5.979391,6.6465244,-8.893922
