,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
93,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.009659,7.056891,6.5629416,6.666197,6.890098,7.8992777,7.3783517,7.5651374,6.757115,6.9426956,-9.648104
94,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.84,7.000653,6.93895,6.586171,6.0598607,6.936228,7.2452955,6.832759,7.4336314,6.488162,7.0494657,-9.353841
95,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-10.91,7.145734,6.999157,7.108127,6.696474,6.666685,6.845884,6.7094526,7.2685056,6.8495,7.0943375,-9.464698
96,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.110001,7.5629015,7.545023,7.403855,6.5956254,6.8206325,7.2477417,7.451967,7.2475476,6.7297363,7.7473993,-9.869643
97,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.974599,7.6968417,7.762416,7.67911,8.086603,7.785272,7.8417134,7.9643927,7.859763,7.870133,-10.7110815
98,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.240002,7.598166,7.432582,7.4879527,7.2231236,7.063062,7.4763784,7.047005,7.3520775,7.4886475,7.6233926,-10.066069
99,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.790001,7.158414,6.9047675,6.9429197,7.2423205,6.94546,7.120591,7.468935,7.3110895,7.091782,7.0499964,-9.717389
100,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.389999,6.879162,7.21902,6.8769794,6.688972,6.9069057,7.396024,7.362912,7.462041,7.0788064,6.9863358,-9.665672
101,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.310001,6.863465,7.2247868,6.6241436,7.1045775,6.1919856,7.032005,6.7309527,6.85536,6.7686396,6.801119,-9.302803
102,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.6,7.575256,7.839914,7.51557,7.7508464,7.9122605,7.443359,7.201113,7.62048,7.925495,7.536961,-10.411036
103,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.67,7.5816655,7.744955,7.223141,7.4484534,6.981487,7.6839333,8.285916,7.872634,7.5622907,7.9088063,-10.407218
104,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.940001,7.196201,6.888931,6.8026175,6.988189,6.956685,7.371795,7.680552,7.170265,6.883332,7.0131397,-9.67857
105,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-7.15,7.181209,6.9709396,6.5492115,6.9404836,6.6761675,7.549033,7.5616293,7.116065,6.968996,7.368541,-9.6691
106,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.710001,7.95839,7.4841332,7.5152955,7.8941774,7.3917727,7.4990864,7.1697474,7.2613316,7.9949145,7.8925934,-10.375592
107,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.570002,7.8901153,8.065265,7.640906,8.175043,7.794509,7.8186007,7.7073097,7.6945834,7.858053,7.92865,-10.718201
108,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.5,7.543331,7.5183363,6.8093624,6.9739475,7.18157,7.57244,8.037347,7.663261,7.245932,7.388789,-10.085429
109,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.7599998,7.369576,6.676043,6.7664304,7.5858836,7.231938,7.011002,6.7749066,7.280833,7.670134,7.1367993,-9.753847
110,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-10.000002,7.0580654,6.8290524,7.0608745,6.5773244,7.0491714,7.6717305,7.358009,7.566706,7.127643,7.3770523,-9.777321
111,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.66,7.2198753,7.076553,7.3950257,6.7389774,7.280232,6.4660935,6.539345,7.020593,6.4991455,7.168787,-9.467532
112,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.5800004,6.791787,6.934698,7.1682835,7.07412,7.2050138,6.6184525,6.8057694,7.045465,7.224297,7.2922854,-9.570597
113,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,7.6111655,7.227375,7.238324,6.83025,7.6043973,7.453076,7.45683,6.9146028,7.7943277,7.6086073,-10.058781
114,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.07,6.7969103,7.3287964,6.521391,6.6214776,7.295826,6.5165653,7.300113,7.226878,6.562476,7.334642,-9.481234
115,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.24,7.334918,7.526824,7.020315,6.381834,7.242117,7.0501375,7.288568,6.9516325,7.5061545,7.4962773,-9.794119
116,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.6172757,7.5904775,6.9336815,7.3014383,7.0072193,7.3955812,6.872933,7.0700893,7.395932,7.8575177,-9.963729
117,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,7.302648,7.285845,6.8574185,6.333946,6.598185,7.1453,7.3372436,7.1906805,6.7579646,7.318661,-9.566194
118,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.02,7.1362123,7.3138876,7.3252983,6.90195,7.5344,7.2403064,6.7143064,7.2507405,6.83839,6.887766,-9.7046995
119,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.050001,7.845556,8.067403,7.572896,7.909546,7.9749036,7.806825,7.6684623,7.81721,7.699871,8.04773,-10.696016
120,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.120001,6.716394,7.4323153,6.161552,7.284974,6.542584,7.1544423,7.111883,7.1185226,6.778248,7.083198,-9.464733
121,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.280001,7.206196,7.686321,7.721464,7.6758857,7.479684,7.3575444,7.2082267,7.3741455,7.473846,7.6395082,-10.206632
122,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.01,7.6818867,7.7275906,7.7703724,7.6253123,7.636984,7.5581913,6.975966,7.3798623,7.603793,7.561731,-10.301965
123,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.000001,6.575967,6.548902,6.6478014,6.3665557,6.695434,6.47473,7.155397,6.494032,6.717985,6.8569875,-9.075919
124,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.200001,6.122452,6.5514917,6.155524,5.9582787,6.544166,6.009495,6.299176,6.2358546,6.3714104,6.598564,-8.572922
125,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.49,6.761625,7.602471,7.278948,7.134568,7.6084023,7.2131743,7.265244,7.6139755,7.218814,7.2992063,-9.957493
126,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.93,5.9830327,6.446455,6.354926,5.9755373,6.7448034,6.1780386,6.2217493,6.7932115,6.3547535,6.4211397,-8.658483
127,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.870001,6.8193054,6.255127,6.593933,6.3375325,6.705047,7.315091,7.10098,6.819165,6.004892,6.276689,-9.034174
128,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.24,6.8014374,6.8210015,6.408197,5.9099827,6.8742104,6.814517,6.608037,6.9939017,6.7565827,6.6039724,-9.0838375
129,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.689999,6.314646,6.568433,6.7931857,6.6516514,7.1268706,7.478325,7.3177743,7.0259223,6.7130275,6.669259,-9.365834
130,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.570002,6.4107437,6.958357,6.7373886,6.484498,7.2367983,6.462788,6.5968976,6.79677,7.085224,6.828636,-9.221103
131,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,6.975262,6.336766,6.82179,6.2294316,7.0011725,6.635073,7.0708594,6.801196,6.4808383,6.809711,-9.161628
132,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.760001,6.3209724,6.2978635,6.1031504,6.021796,6.8853207,6.554937,6.037068,5.8439417,6.596902,6.6407037,-8.635159
133,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.280001,6.619938,6.4630413,6.428842,6.869996,6.966282,6.7093787,6.606445,6.9382224,6.6292033,6.782832,-9.141449
134,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.01,6.1772146,6.8287964,6.3835177,6.088382,6.297218,6.531287,7.2324324,6.6168814,6.6736283,6.5500436,-8.918448
135,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.130001,6.924407,6.5341997,6.8708534,6.823405,7.159824,6.800203,7.1798835,6.6616898,6.431296,7.126407,-9.345791
136,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.389999,5.976149,6.921446,6.8422785,6.497122,6.727935,6.7955046,7.0599723,6.6832323,6.513317,7.4989,-9.209884
137,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.65,6.5286703,6.781851,7.0495005,6.199521,7.3147817,6.454335,6.6384563,6.4210176,6.744108,6.4727144,-9.085628
138,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.180001,6.3746657,6.0042863,6.4817204,6.519865,6.6219735,6.643387,6.4854302,5.8499923,6.331785,6.3208256,-8.680347
139,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.330001,6.642079,6.5412483,6.383998,6.5360427,6.6653414,7.1453223,6.801948,6.524581,6.3836756,6.55635,-9.027739
140,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.17,6.2619724,6.5407147,6.442354,6.0839767,6.4680634,6.5743184,6.932783,6.6537967,6.1277514,6.67741,-8.834383
141,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.640001,6.7004924,7.268152,7.222312,7.1405225,7.6107626,7.371951,6.9187117,7.3534565,7.1566544,6.9740086,-9.782968
142,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.470001,6.5707097,7.2451158,6.720734,7.3100314,7.3316636,7.392735,7.486049,7.141984,7.4451594,7.7133045,-9.870334
143,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.47,6.5133023,5.945224,6.137537,6.138131,6.6443377,6.522781,6.4399796,5.9266067,6.9884143,6.500017,-8.697044
144,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.140001,6.294617,6.8179793,6.644623,6.102681,7.0744925,6.599069,6.4697165,6.266047,6.463335,6.578441,-8.909118
145,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.950001,6.142409,6.7218385,6.4301305,6.031319,6.6356187,6.1657944,7.1181574,6.4071436,6.614656,6.7364235,-8.867169
146,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.560001,6.727047,6.7345324,7.107088,6.738816,7.464403,7.3807077,7.1331043,7.0487742,6.9833155,7.1481376,-9.612305
147,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.710001,6.6957135,7.011174,6.9694767,6.9462852,7.696879,7.0168786,7.5215287,7.402012,6.726253,7.1418443,-9.702626
148,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.4,6.595256,6.610237,6.7360005,7.10896,6.765193,6.7422595,6.6944537,6.1627107,6.251851,6.613233,-9.041322
149,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,-7.5499997,6.4570365,6.5768523,6.630968,6.3135715,6.4093747,6.356003,6.6976013,6.858002,6.2063913,6.5341816,-8.872148
150,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,6.836239,7.080141,6.658167,6.5963745,6.9041657,6.371099,6.340612,6.9702764,7.0127625,6.686572,-9.201775
151,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-8.61,6.7818036,6.236566,6.941195,6.705974,6.9172893,6.9817967,7.0685,6.616597,6.021154,6.1256094,-9.057189
152,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.299999,6.5967,7.422404,6.8659744,6.5270557,6.907804,6.9935555,7.391828,6.943034,6.702162,6.9448256,-9.452624
153,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0000005,6.41498,7.0637875,6.701508,7.129422,6.7918253,7.0809703,6.577417,6.41466,6.2156563,6.7661543,-9.160848
154,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,6.922342,7.333233,7.3589573,7.1782675,7.6320305,7.311835,7.501845,7.8058023,7.308374,7.185841,-10.031442
155,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.1999993,6.0838985,6.0378385,6.064405,5.5563807,6.647699,6.204734,5.9208302,5.7529206,6.1878376,5.9646735,-8.242099
156,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.000002,7.115087,6.5126066,6.734153,6.6036468,6.9786725,6.4485207,6.6688113,6.4606977,6.30364,6.919259,-9.104744
157,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9100003,6.4137216,6.658299,6.320774,6.118198,6.739799,6.1586905,6.4111505,6.374396,6.0851336,6.2672076,-8.66854
158,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.140001,7.3375244,6.6266236,7.0641713,6.264702,7.358865,7.330158,7.013581,7.3900666,6.7325473,7.390603,-9.618159
159,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.970001,6.284541,6.0935574,6.408577,6.0902424,6.3864336,6.351186,6.5038867,6.5621624,5.771202,6.2169023,-8.548679
160,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.44,5.8963804,6.3700204,5.9745936,5.4731436,6.6978197,6.2757673,5.9028115,6.099125,6.5528193,6.2688537,-8.390803
161,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.86,6.569228,6.486709,7.3319235,6.7686267,7.277982,6.834855,7.445644,7.6369452,6.9004173,7.552554,-9.658542
162,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,0.0,4.0,3.0,-9.75,5.4936695,6.3429046,5.8707523,5.9099784,5.7637553,6.7353935,6.50041,5.726967,6.989345,6.232541,-8.398221
163,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,7.0,2.0,0.0,0.0,-9.240002,6.786414,6.3692303,6.1608524,6.3166294,6.7656217,6.580958,6.9511814,6.1959,7.2735863,6.936096,-9.049003
164,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.6199994,6.384029,6.455126,6.688917,5.7319527,5.9686627,7.1070476,7.0957737,5.9697986,6.1120563,6.7045093,-8.760003
165,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.35,5.8396597,6.17442,6.64732,5.5429626,6.129495,7.061149,6.7897434,5.326607,7.03383,6.586205,-8.611796
166,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.82,6.0303097,5.2946367,4.360728,5.6295133,5.9796867,5.6335173,5.1166515,4.8645697,5.4044375,5.167267,-7.2954235
167,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.28,5.511242,5.6391826,5.815124,5.1102858,5.369759,6.5992875,6.583757,6.628624,6.637407,6.491406,-8.237306
168,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.780001,6.1369963,5.966831,5.06939,5.562679,5.0503407,6.4357643,5.8424106,5.461701,6.4290843,5.6494594,-7.85789
169,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.96,7.087563,7.3493414,6.961202,6.2433248,7.2107573,6.849773,7.6514363,7.3933725,7.229194,7.47944,-9.74728
170,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.07,6.285253,6.493835,7.1121693,6.589369,6.3805094,7.0834923,6.985451,6.6332817,6.834678,7.575024,-9.272252
171,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99,5.9037805,5.98254,5.521598,5.565492,5.666486,6.4293203,7.1045394,6.2542005,6.785393,6.404834,-8.405378
172,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.4599996,5.3474092,5.0241723,4.2764506,4.713923,5.3169394,5.749971,4.8198056,4.5105863,4.9767995,4.9653807,-6.7798066
173,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.790001,6.1723013,5.5105424,5.7627673,5.516928,6.0734177,6.7697434,6.61774,5.3848977,6.571455,5.696362,-8.19503
174,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.710001,6.5046034,5.789404,6.6021633,5.6854997,6.1726227,7.426728,6.478536,5.9161987,6.5837526,6.1504226,-8.63615
175,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.0800004,6.1342063,5.2898774,5.5061755,5.96989,5.6597,6.229113,6.525196,5.9128823,6.629558,5.5947933,-8.109805
176,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.08,6.3121514,6.333127,5.852775,5.9911485,6.389088,6.4721527,6.6257153,6.6730266,7.39058,6.727908,-8.835002
177,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.46,5.40915,6.0296,5.411269,5.5782766,5.1922793,6.206869,5.7274456,5.8935895,6.0453563,6.047175,-7.8492093
178,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.15,5.4960337,5.8333545,6.0370207,5.8379903,5.691955,6.8329363,6.382701,4.9564347,5.844767,6.1908045,-8.062417
179,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.870001,7.7648163,7.6656547,6.1563725,7.6268024,6.757944,7.1264462,6.8786354,6.2422004,7.6326084,7.448002,-9.726011
180,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.52,5.8139377,5.285081,5.003062,5.077917,5.2147756,5.8452353,5.1658034,5.2287903,5.053641,4.898755,-7.1734276
181,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,-8.030001,5.5363955,5.817392,4.7546988,5.697157,5.5072775,5.926361,6.7191734,5.8231583,6.6321754,5.9297895,-7.958687
182,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.160002,5.7878337,6.280353,5.914303,5.6812935,6.0984263,6.680722,6.5304656,5.999825,7.072451,6.316496,-8.5068655
183,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.56,6.497967,6.1406903,7.300895,6.812683,6.2477493,6.7720165,7.2513843,6.7059083,7.1117544,7.2469287,-9.287928
184,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.2,5.8938184,5.373412,6.1481996,5.920738,5.800698,6.0069623,6.427192,6.6861563,6.295599,5.8080397,-8.233861
185,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,-8.74,6.213821,6.227267,5.8804984,5.7133718,6.486158,6.307265,6.6462293,5.5152683,7.155109,6.7165623,-8.574986
186,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.220001,6.1645403,6.0417447,5.937768,6.1381907,6.0130534,6.5717096,6.5678782,6.5980844,6.4440093,5.9036956,-8.50939
187,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.42,8.5756645,7.9208074,8.270309,8.007039,7.820349,8.172445,7.9710703,7.8026185,8.231774,7.8773956,-11.001449
188,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.4,7.0209923,7.191608,7.5204797,7.59424,7.3916583,7.1634707,7.4596996,6.981869,7.778674,7.3674583,-10.022114
189,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.49,7.8359475,7.371738,7.3535385,7.533992,6.812584,7.546629,7.3126483,7.273947,7.450674,7.112923,-10.040457
190,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.48,7.591404,6.838475,7.599308,7.1754584,7.1334357,7.22724,7.322236,6.8925653,7.739841,7.297838,-9.9331255
191,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.420002,7.659891,7.554126,7.302269,7.552148,7.270269,7.517151,7.2204285,7.6171446,7.3207397,7.10661,-10.110865
