key,pred,pk
misc_646,7.522660000000007,8.129096690301685
misc_647,7.400939999999999,6.321739126890626
misc_648,7.145379999999985,5.771456916956837
misc_649,7.164540000000011,5.866983644788122
misc_650,7.10338,5.019875980587026
misc_651,7.78696,7.33886192922172
misc_652,7.193320000000003,7.855010080425701
misc_653,7.161720000000003,8.556758491381183
misc_654,7.570059999999986,8.858985557273913
misc_655,7.408459999999999,7.855010080425701
misc_656,7.339480000000007,8.233258346819172
misc_657,7.457439999999999,8.528618737191454
misc_658,7.343200000000014,7.952305061422743
misc_659,7.387780000000007,7.288495313448536
misc_660,7.410320000000008,8.308621233579302
misc_661,7.351340000000006,7.165046748715857
misc_662,7.347860000000006,7.885092491794558
misc_663,8.68261999999999,8.65405417420524
misc_664,8.640580000000021,7.729574643411915
misc_665,8.20932000000004,7.952305061422743
misc_666,8.38558000000006,8.334028073370357
misc_667,8.49494000000004,8.292470790296745
misc_668,8.572580000000022,7.990244426231032
misc_669,8.684600000000025,7.855010080425701
misc_670,8.601640000000028,8.07774049843653
misc_671,8.631840000000029,8.140135727429762
misc_672,8.61138,8.453688175872925
misc_673,8.368360000000008,8.712276339763827
misc_674,7.877219999999997,7.990244426231032
misc_675,8.603760000000012,8.489545921753002
misc_676,6.433899999999997,7.236259732332854
misc_677,6.928980000000007,8.240235209181066
misc_678,6.887779999999997,8.118329962055654
misc_679,6.933679999999994,7.1532616694702185
misc_680,6.939859999999994,7.826869624408958
misc_681,6.962980000000001,7.65007869735703
misc_682,6.40694,7.524643260343243
misc_683,6.645120000000014,7.567564895135143
misc_684,6.707020000000011,7.2578851281639585
misc_685,6.911199999999995,8.308621233579302
misc_686,5.995340000000008,4.656709977019631
misc_687,6.019700000000003,5.490259395666277
misc_688,6.083600000000009,4.978318697685176
misc_689,6.136340000000007,4.76358875624995
misc_690,6.232300000000011,4.071638552812014
misc_691,6.217120000000006,4.76358875624995
misc_692,6.427760000000006,4.415422550379205
misc_693,6.684059999999999,3.536882861971239
misc_694,5.954799999999991,3.020734359650187
misc_695,5.488080000000001,3.6721168564827056
misc_696,5.427079999999999,3.495325578380544
misc_697,5.6956399999999885,3.61637880742316
misc_698,7.0217600000000004,3.7136741393374817
misc_699,6.9702199999999985,3.7596132794624673
misc_700,6.188119999999993,4.843084702437791
misc_701,6.189199999999996,5.075614029599499
misc_702,6.203599999999997,5.305001276413647
misc_703,5.88969999999999,4.071638552812014
misc_704,5.997959999999992,4.740014035975239
misc_705,6.054419999999992,4.373865267524429
misc_706,5.907379999999991,4.676091982236843
misc_707,6.078559999999997,4.873166763344286
misc_708,5.883959999999991,4.052256897892231
misc_709,6.09317999999999,4.656709977019631
misc_710,6.015339999999995,4.373865267524429
misc_711,5.979719999999994,4.5265610692226526
misc_712,4.717519999999995,5.65769707417426
misc_713,6.6121599999999825,6.685533967725219
misc_714,7.383639999999993,7.069521073625097
misc_715,7.049780000000006,6.130871655387187
misc_716,7.809340000000009,7.999483277064144
misc_717,7.893360000000002,8.48134086211384
opls_718,7.690219999999976,-0.3017267728910903
opls_719,7.765039999999975,0.7285597820614707
opls_720,7.903739999999987,0.6549678680467852
opls_721,7.329519999999966,-0.6696862771682353
opls_722,7.453299999999984,-0.5225024491388642
opls_723,7.829319999999978,-0.6696862771682353
opls_724,7.756619999999982,0.213416493619143
opls_725,7.81767999999998,1.317294918722201
opls_726,7.698539999999982,0.1398246015365517
opls_727,7.467319999999983,-1.332013283979463
opls_728,7.547219999999979,0.434192169866917
opls_729,7.940800000000003,5.121996022316187
opls_730,7.6052399999999745,5.968302550978998
opls_731,7.584319999999978,6.924997345441533
opls_732,7.928500000000016,7.234083366757538
opls_733,7.907220000000005,6.969152792126826
opls_734,7.651699999999992,7.366549004986401
opls_735,7.720359999999995,6.439290941038388
opls_736,7.711140000000001,8.515201208307571
opls_737,7.996139999999997,7.48557044490479
opls_738,7.713080000000007,6.084572127169293
opls_739,8.107739999999994,7.952305061422743
opls_740,8.059080000000003,5.419397676563286
opls_741,8.144420000000004,9.403765443405543
opls_742,8.120159999999986,8.276897248820998
opls_743,7.781320000000004,8.342836704242917
opls_744,8.017539999999999,8.420557027948382
opls_745,8.054780000000001,8.556758491381183
opls_746,7.399319999999994,8.219631673484647
opls_747,7.405639999999995,5.98229347253461
opls_748,7.808159999999997,5.6606851026930975
opls_749,7.434179999999996,5.743989162134527
opls_750,7.448719999999995,7.288495313448536
opls_751,7.540179999999999,8.672610480497209
opls_752,7.4886999999999935,7.189617712531357
opls_753,7.432819999999996,6.948330286401546
opls_754,8.139639999999993,8.889067266815754
opls_755,8.151839999999991,7.33886192922172
opls_756,8.131119999999996,8.489545921753002
opls_757,7.485079999999995,8.351827108312513
opls_758,7.823459999999989,8.276897248820998
opls_759,8.035940000000002,8.712276339763827
opls_760,8.300159999999988,7.461341270845879
opls_761,7.853139999999994,7.855010080425701
opls_762,6.779979999999992,8.528618737191454
opls_763,7.531179999999982,-0.9272578884912578
opls_764,7.903899999999983,0.2502124506264858
opls_765,7.403759999999967,0.912539523233996
opls_766,7.44329999999998,-1.074441716520629
opls_767,7.4014399999999725,-2.325503991585152
opls_768,7.703539999999975,0.3973962567237626
opls_769,7.128399999999963,0.6917638250541279
opls_770,7.418879999999973,0.8389476092193106
opls_771,7.599599999999978,0.912539523233996
opls_772,7.656119999999987,-1.0008498025059434
opls_773,7.851299999999983,0.5445800408889453
opls_774,7.617299999999976,0.7653556952046249
opls_775,8.051200000000007,7.749226501675205
opls_776,7.7692400000000035,8.227574249819979
opls_777,7.646340000000005,7.97000233144764
opls_778,7.818839999999999,8.227574249819979
opls_779,7.315639999999999,4.806192814634056
opls_780,7.469780000000005,5.4970172880920165
opls_781,7.199999999999987,5.926799308585586
opls_782,7.485960000000006,8.309414999933923
opls_783,7.666239999999987,8.406422933681592
opls_784,7.513200000000008,8.707756573783485
opls_785,7.820559999999999,8.028875792476686
opls_786,8.010539999999999,7.925847586589361
opls_787,7.629139999999976,4.9968897421727085
opls_788,7.840440000000015,5.857914987006289
opls_789,7.825400000000009,6.601193309781776
opls_790,7.796239999999987,5.887351717520812
opls_791,7.809419999999983,5.887351717520812
opls_792,7.577319999999974,6.027176012008045
opls_793,7.804400000000011,6.086050174864107
opls_794,7.793740000000011,5.997739281493521
opls_795,7.923879999999974,6.122845561637
opls_796,7.821580000000007,6.152282292151523
opls_797,7.217240000000002,7.050103625585013
opls_798,7.02430000000001,6.79253170721267
opls_799,6.869800000000005,6.549678505011098
opls_800,7.259000000000006,6.954434075956057
opls_801,7.3266200000000055,5.3795675897750215
opls_802,7.0547800000000045,6.770454334783532
opls_803,7.650779999999986,7.822818678875021
opls_804,7.225400000000006,5.541469958518408
opls_805,6.927040000000005,6.108127547293246
opls_806,7.549519999999988,7.329752916386492
opls_807,7.164460000000009,5.438441050804069
opls_808,7.301259999999992,9.19636643655009
opls_809,7.279919999999993,8.374982487037583
opls_810,6.838620000000002,8.008080658005014
opls_811,6.883999999999995,8.163139511519468
opls_812,6.6988599999999945,8.406422933681592
opls_813,6.760199999999994,8.23015346410224
opls_814,7.327319999999993,7.928819824000348
opls_815,7.264179999999998,6.581759719720331
opls_816,7.318259999999994,7.894022538740815
opls_817,7.276079999999996,7.131054459043197
opls_818,7.454660000000002,4.724599809456613
opls_819,6.929019999999989,5.526751593261146
opls_820,6.881399999999996,8.309414999933923
opls_821,6.845819999999995,7.966646194659129
opls_822,7.265199999999989,8.053884696349908
opls_823,7.1259799999999895,8.531487806031151
opls_824,7.17459999999998,9.009090915712394
opls_825,7.3121399999999905,5.796333877351129
opls_826,7.6251599999999975,5.521271727923488
opls_827,7.657040000000001,5.033803737711235
opls_828,7.409979999999986,6.334294110372359
opls_829,6.477139999999996,7.752550354420998
opls_830,6.6260400000000095,8.163139511519468
opls_831,6.589260000000003,7.609739084155452
merc_832,7.294220000000011,5.885633294073162
merc_833,7.340279999999995,6.769122968934973
merc_834,7.754860000000003,6.982323277901223
merc_835,7.323880000000004,5.838995836147266
merc_836,7.190899999999989,6.527534459015478
merc_837,7.80292000000001,7.538486096398566
merc_838,7.7322200000000105,5.6604956093988905
merc_839,7.721399999999996,7.775514134370815
merc_840,7.291220000000003,5.97210785705748
merc_841,7.5032,6.4457379240035175
merc_842,7.43698,6.8311476332639804
merc_843,7.233580000000001,5.892031500060708
merc_844,7.327660000000003,6.721261173780395
merc_845,7.620659999999991,5.4367429803398695
merc_846,7.583979999999995,7.098687600738621
merc_847,7.623980000000001,6.019512762824913
merc_848,7.350860000000002,6.132744831691773
merc_849,7.25854,6.74796428806923
merc_850,8.065439999999994,7.826869624408958
merc_851,7.350840000000004,6.267419119538671
merc_852,8.163540000000006,7.708300862915617
merc_853,7.611980000000009,6.230880601453481
merc_854,7.6245,7.461341270845879
merc_855,7.313440000000012,7.321418720576465
merc_856,7.798760000000023,6.300670981709893
merc_857,7.790980000000004,7.885092491794558
merc_858,7.676359999999996,7.65007869735703
merc_859,7.25811999999998,5.556767681977032
merc_860,7.765780000000008,7.195983283562679
merc_861,7.067919999999996,6.333997237544768
merc_862,7.5143999999999975,7.582866127728846
merc_863,7.625659999999998,5.149693274572593
merc_864,7.744980000000002,6.934033368267142
merc_865,7.341580000000005,5.296778320449521
merc_866,7.655299999999987,7.357031528828103
merc_867,7.192259999999983,5.824404150666316
merc_868,7.514239999999988,5.993129681655184
merc_869,7.260459999999999,7.33886192922172
merc_870,7.692399999999998,5.475631566186733
merc_871,7.7375599999999976,5.783851532965509
merc_872,7.345040000000008,7.177158879350759
merc_873,7.344040000000012,6.799033432685015
merc_874,6.5271599999999905,5.609750708864306
merc_875,7.18978000000001,4.676091982534193
merc_876,7.0081000000000095,4.28457076362205
merc_877,6.695639999999997,6.090628192486744
merc_878,7.0039599999999975,7.195983283562679
merc_879,7.487940000000013,6.593135633815887
merc_880,7.312100000000008,4.940379683618632
merc_881,7.436199999999995,6.674243676525563
merc_882,7.316460000000009,6.614570132698754
merc_883,6.8206999999999995,4.020282711624104
merc_884,7.327300000000008,6.471741316757818
merc_885,7.2052400000000105,7.147486334959001
merc_886,7.177780000000012,5.207706295680537
merc_887,7.180000000000012,6.680096212008493
merc_888,6.722300000000018,6.223926197556087
merc_889,7.36854000000001,5.26497152010338
merc_890,7.34880000000003,6.527534459015478
merc_891,7.346860000000009,6.268946295124575
merc_892,7.002879999999995,5.909455057549527
merc_893,7.2228000000000065,6.738880541006563
merc_894,7.317379999999998,5.565823355959076
merc_895,6.81793999999999,6.035337558372239
merc_896,7.488440000000026,6.432181433370551
merc_897,6.723559999999995,6.046215877113748
merc_898,7.857580000000007,6.725599868390719
merc_899,7.965419999999989,5.490259395758985
merc_900,7.4678399999999945,6.548808239511777
merc_901,7.47945999999999,6.725599868390719
merc_902,7.533340000000003,6.42337280249799
merc_903,8.140679999999985,7.406074498849904
merc_904,7.575700000000003,4.54085798764237
merc_905,7.819999999999998,5.398124246980496
merc_906,7.555320000000003,6.32607782150095
merc_907,8.167480000000001,7.990244426231032
merc_908,8.003599999999992,7.668635705476013
merc_909,7.847639999999991,7.427348279346202
merc_910,7.770859999999992,5.29669585577519
merc_911,7.557100000000006,6.42337280249799
merc_912,7.649359999999994,7.073765723415333
merc_913,7.800899999999999,7.073765723415333
merc_914,7.546720000000002,5.7003509619597175
merc_915,8.065059999999997,8.602697982340084
merc_916,8.133220000000003,9.03577648432584
merc_917,8.003099999999993,9.03577648432584
merc_918,7.603700000000004,8.219631673484647
merc_919,8.273520000000005,9.03577648432584
merc_920,8.101559999999994,8.031801007477627
merc_921,7.798160000000002,8.276897248820998
merc_922,6.882639999999988,7.846714485101531
merc_923,7.539980000000004,7.79793048924848
merc_924,7.262959999999989,8.303504212808697
merc_925,5.676499999999991,6.203673575367459
merc_926,6.828099999999992,7.542694953011008
merc_927,6.993759999999999,7.308442640885382
merc_928,7.053379999999989,8.607524446726236
merc_929,7.2644599999999855,8.235893005435665
merc_930,6.392920000000006,6.98955349981574
merc_931,7.39540000000001,7.258465539105845
merc_932,7.080239999999989,8.03764863017145
merc_933,7.117219999999986,8.481344371248918
merc_934,6.661420000000004,8.38347248844507
merc_935,6.711960000000002,8.481344371248918
merc_936,7.046639999999993,8.481344371248918
merc_937,7.198260000000005,8.785364605166457
merc_938,7.451420000000001,8.177324839158397
merc_939,6.550599999999999,8.03764863017145
merc_940,6.994479999999995,7.775432722437008
merc_941,7.416379999999984,8.38347248844507
merc_942,7.338260000000002,8.785364605166457
merc_943,7.102379999999995,8.235893005435665
merc_944,6.701140000000003,6.98955349981574
merc_945,7.319480000000003,8.303504212808697
merc_946,7.270179999999986,7.931873473345141
merc_947,7.325300000000002,7.79793048924848
merc_948,6.3334200000000065,7.677560137806143
merc_949,6.019739999999989,6.440081900084949
merc_950,7.420499999999998,8.785364605166457
merc_951,7.181140000000004,8.785364605166457
merc_952,7.085419999999995,8.235893005435665
merc_953,7.266119999999987,7.931873473345141
merc_954,7.111619999999985,8.481344371248918
merc_955,7.330460000000005,7.79793048924848
merc_956,7.715400000000005,7.653727496011036
merc_957,7.842119999999995,7.666744281669023
merc_958,7.810079999999984,8.097563602491618
merc_959,7.5750800000000025,7.710382481843832
merc_960,7.923600000000012,8.712276339763827
merc_961,7.2481800000000165,7.601964946303858
merc_962,7.360700000000013,8.102663077586833
merc_963,7.932740000000018,8.145761572786661
merc_964,7.741020000000001,8.889067266815754
merc_965,7.919279999999993,9.393741248141998
merc_966,7.720739999999999,8.361007005676315
merc_967,8.072080000000001,7.76121721623641
merc_968,7.284240000000006,8.187318855860273
merc_969,7.820080000000015,8.151461811807211
merc_970,7.725140000000003,8.672610480497209
merc_971,7.760959999999999,8.233258346819172
merc_972,8.182019999999993,7.200494627618835
merc_973,7.737359999999987,8.602697982340084
merc_974,7.6302400000000015,7.505972556247736
merc_975,7.632500000000001,7.221736124072416
merc_976,7.751360000000004,7.782842612067514
merc_977,7.80712,7.328312065523503
merc_978,7.937460000000018,8.442362091495475
merc_979,7.579320000000003,7.941539035003728
merc_980,7.7017599999999895,7.93103198275346
merc_981,7.759519999999998,7.578219331058683
merc_982,7.713720000000004,8.014700290415975
merc_983,7.795499999999991,7.597111110664098
merc_984,7.775319999999998,8.453688175872925
merc_985,7.720700000000004,7.45665236455478
merc_986,7.382680000000002,8.453688175872925
merc_987,7.824519999999998,6.356783455259643
merc_988,7.813719999999996,6.974536507163348
merc_989,7.693460000000017,7.81345279735209
merc_990,7.83450000000002,8.619153720374417
merc_991,7.798160000000021,8.082612581578694
merc_992,7.693799999999997,7.215656196636436
merc_993,7.623360000000021,9.111798386653598
merc_994,7.6917400000000145,7.990244426231032
merc_995,7.3774199999999945,8.858985557273913
merc_996,7.605980000000019,7.849234745914483
merc_997,7.658680000000017,8.399789966557334
merc_998,7.39068000000002,8.691992837186515
merc_999,7.39068000000002,8.691992837186515
merc_1000,7.646160000000015,7.963344098550819
merc_1001,7.646160000000015,7.963344098550819
merc_1002,7.481579999999997,7.917405309418934
merc_1003,7.09423999999999,6.402099723828708
merc_1004,7.3751199999999955,7.449712699024714
merc_1005,7.350019999999995,7.615178243526206
merc_1006,7.421199999999988,7.775514134370815
merc_1007,7.172159999999999,8.334028073370357
merc_1008,7.048860000000008,7.027826232456432
merc_1009,7.04270000000001,7.917405309418934
merc_1010,7.445380000000011,7.751939764917442
merc_1011,7.15632000000001,7.449712699024714
merc_1012,7.08916,7.48557044490479
merc_1013,7.080119999999999,7.165046748715857
merc_1014,7.165459999999988,6.507250956438166
merc_1015,6.967720000000005,8.031801007477627
merc_1016,7.278919999999993,7.438387316474279
merc_1017,7.243199999999995,7.855010080425701
merc_1018,7.162859999999992,6.796461236672911
merc_1019,7.012439999999995,7.2024428994140886
merc_1020,7.261940000000001,5.4417627980688135
merc_1021,7.008719999999997,6.85103460357749
merc_1022,7.082740000000002,7.800436011694105
merc_1023,7.033920000000007,7.855010080425701
merc_1024,7.061679999999991,6.578890650880635
merc_1025,7.378659999999989,7.147486334959001
merc_1026,7.359259999999991,7.229283571797977
merc_1027,7.362340000000008,7.775514134370815
merc_1028,6.966840000000004,7.729574643411915
merc_1029,7.192459999999993,4.978318697513414
merc_1030,7.264960000000002,7.357031528828103
merc_1031,7.171959999999992,7.109069727780117
merc_1032,7.017339999999992,5.574915524945932
merc_1033,7.380299999999999,7.027826232456432
merc_1034,7.107239999999997,5.201049115524241
merc_1035,7.138399999999998,7.538486096398566
merc_1036,7.177579999999998,7.855010080425701
merc_1037,7.368879999999991,7.136160250581551
merc_1038,7.078219999999999,7.375992087481046
merc_1039,7.042460000000011,8.129096690301685
merc_1040,6.674480000000001,7.449712699024714
merc_1041,7.212259999999994,7.567564895135143
merc_1042,6.999780000000005,8.102663077586833
merc_1043,6.123780000000008,6.292521366404964
merc_1044,6.770380000000017,7.312951879460493
merc_1045,6.960780000000022,8.092522379038702
merc_1046,6.9673200000000035,8.477262545326298
merc_1047,6.871820000000004,7.552783716359988
merc_1048,7.286579999999992,7.427348279346202
merc_1049,6.829200000000012,7.952305061422743
merc_1050,6.7262000000000155,7.438387316474279
merc_1051,6.993280000000006,8.889067266815754
merc_1052,6.997060000000001,7.708300862915617
merc_1053,6.911159999999986,7.395814489709122
merc_1054,7.116440000000022,7.917405309418934
merc_1055,7.220699999999996,8.068157752365781
merc_1056,6.911279999999989,7.729574643411915
merc_1057,7.144119999999996,8.157236444491414
merc_1058,6.91878,8.010527928808346
merc_1059,6.856599999999992,9.338002848391552
merc_1060,6.819139999999991,7.885092491794558
merc_1061,6.681480000000018,7.330052596522145
merc_1062,7.222180000000007,6.1793686039908655
merc_1063,7.034499999999985,7.952305061422743
merc_1064,7.178639999999983,8.779489611219027
merc_1065,7.282840000000007,7.449712699024714
merc_1066,7.137799999999997,9.191294332708484
merc_1067,7.291340000000005,7.538486096398566
merc_1068,7.1808799999999975,8.691992837186515
merc_1069,7.137799999999997,9.191294332708484
merc_1070,7.282840000000007,7.449712699024714
merc_1071,6.832739999999988,8.858985557273913
merc_1072,7.135020000000001,8.691992837186515
merc_1073,7.174939999999986,8.779489611219027
merc_1074,7.332100000000004,7.538486096398566
merc_1075,7.1364799999999855,7.952305061422743
merc_1076,8.013219999999995,8.785364605166457
merc_1077,7.140819999999994,7.56928577497735
merc_1078,7.717540000000002,8.607524446726236
merc_1079,7.173299999999995,7.178497965296488
merc_1080,7.898599999999987,7.612462172975906
merc_1081,8.044819999999998,8.38347248844507
merc_1082,7.746720000000003,8.785364605166457
merc_1083,7.5023800000000005,8.303504212808697
merc_1084,7.682340000000001,6.81171334137552
merc_1085,7.683659999999996,7.517624990187431
merc_1086,7.64454000000001,7.873305307067873
merc_1087,7.879419999999997,8.481344371248918
merc_1088,7.699159999999995,8.235893005435665
merc_1089,7.9782999999999875,7.901612096087311
merc_1090,7.687440000000002,8.177324839158397
merc_1091,7.602039999999998,6.228743538191035
merc_1092,7.048519999999989,8.303504212808697
merc_1093,7.755059999999999,8.481344371248918
merc_1094,7.786019999999988,7.0277174492690175
merc_1095,7.5992000000000015,8.481344371248918
merc_1096,7.414000000000001,6.633873182935299
merc_1097,6.894840000000001,5.65769707417426
merc_1098,8.067279999999997,8.235893005435665
merc_1099,7.491980000000002,7.207555709222598
merc_1100,6.5683000000000025,6.136062367994426
merc_1101,7.720000000000001,8.303504212808697
merc_1102,7.829319999999982,8.079452254527531
merc_1103,6.908100000000007,6.836783304199098
merc_1104,7.792199999999982,6.61792205852517
merc_1105,8.108020000000002,8.481344371248918
merc_1106,7.710560000000009,8.235893005435665
merc_1107,7.753840000000014,8.481344371248918
wate_1108,7.234279999999979,7.964377187917757
wate_1109,7.213960000000001,7.775432722437008
wate_1110,6.363239999999979,6.366802035907066
wate_1111,6.822559999999997,7.213605458096906
wate_1112,6.897679999999987,6.765500839707557
wate_1113,7.308819999999993,7.821641013142876
wate_1114,7.2290599999999925,9.921475159719192
wate_1115,6.715480000000001,11.29149904394903
wate_1116,7.238699999999985,9.753494969020874
wate_1117,7.06591999999999,6.921941590615693
wate_1118,7.1682799999999895,11.223882923786883
wate_1119,6.424799999999999,5.622420791976594
wate_1120,5.40171999999999,7.057462983670396
wate_1121,6.13808,5.217665571945142
wate_1122,5.821899999999995,5.31333477066059
wate_1123,5.525799999999996,6.321544018980295
wate_1124,6.424799999999999,5.637139157233856
wate_1125,6.13808,5.1661511180879724
wate_1126,6.424799999999999,6.358340107580203
wate_1127,6.484760000000011,6.571756579267252
wate_1128,6.210559999999996,9.360889427369656
wate_1129,6.658479999999996,5.946225178549859
wate_1130,6.5480199999999975,7.903769512333207
wate_1131,6.370580000000022,4.879784290006857
wate_1132,6.834580000000012,5.361644331451108
wate_1133,6.617099999999994,5.452648135080479
wate_1134,6.591540000000008,5.893599381613517
wate_1135,6.598180000000004,4.505861734423919
wate_1136,6.650480000000002,5.361644331451108
wate_1137,6.92806,5.452648135080479
wate_1138,6.585920000000004,4.1614260899871205
wate_1139,7.539399999999978,7.293573031906265
wate_1140,6.507260000000029,4.999559843053488
wate_1141,6.594900000000018,6.313901824607631
wate_1142,7.053399999999995,4.869193720341736
wate_1143,6.9849400000000035,5.611134711739032
wate_1144,6.977920000000001,5.33901251567966
wate_1145,6.825499999999997,6.426712095438126
wate_1146,6.985319999999979,6.633873182935299
wate_1147,6.75934000000001,5.975981942183488
wate_1148,6.6438000000000095,6.81171334137552
wate_1149,6.895219999999992,6.650425773097783
wate_1150,7.232119999999995,6.363608722986172
wate_1151,6.747020000000018,6.329852949017761
wate_1152,7.093980000000018,7.359189646901015
wate_1153,5.5008399999999975,7.256160739186676
wate_1154,6.145260000000006,6.137564277807769
wate_1155,5.61716,5.659216880576502
wate_1156,5.845979999999979,6.277388572295002
wate_1157,7.231680000000018,6.093408831122477
wate_1158,6.145420000000006,5.975661909064383
wate_1159,7.254540000000018,6.409854210523865
wate_1160,8.088039999999987,9.617452820320608
wate_1161,7.99031999999999,9.617452820320608
wate_1162,6.752019999999987,9.697425306919072
wate_1163,7.42597999999999,7.999483277064144
wate_1164,7.561419999999996,7.0277167474420015
wate_1165,7.48382,7.300944321050912
wate_1166,6.505519999999983,7.419755914691645
wate_1167,7.436359999999996,6.338051692213781
wate_1168,7.722359999999997,8.67028813490265
wate_1169,7.732379999999998,7.542698462146085
wate_1170,7.787859999999992,7.597590458515739
wate_1171,7.417239999999986,7.391444914710115
wate_1172,7.522019999999997,8.079455763662608
wate_1173,7.2871599999999885,7.602042849102589
wate_1174,6.440819999999992,5.828478256491765
wate_1175,7.2186599999999945,7.469577210873723
wate_1176,6.904860000000005,5.754886430205457
wate_1177,7.240760000000014,7.07218099801415
wate_1178,6.35662,6.924997345441533
wate_1179,7.520699999999987,7.903769512333207
wate_1180,6.786879999999984,6.763094976698146
wate_1181,6.674739999999996,6.763094976698146
wate_1182,7.092660000000001,6.763094976698146
wate_1183,6.134280000000002,5.048404196029879
