Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
192,jacs_set/bace,jacs_set/bace/CAT-24,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-24.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,192,7.2755365,7.666304,7.680996,7.670567,7.742,7.0116906,7.2049465,7.177728,8.140207,7.8395963,7.5409575
193,jacs_set/bace,jacs_set/bace/CAT-4i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,193,5.7988124,6.53658,5.7588263,6.2532744,5.8769617,5.8820214,5.493111,5.4180794,6.5702653,6.1172886,5.9705224
194,jacs_set/bace,jacs_set/bace/CAT-4c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,194,5.4168005,6.0102205,5.8263245,6.6142874,6.1222906,5.528287,5.9516783,5.8520684,6.102163,5.327951,5.875207
195,jacs_set/bace,jacs_set/bace/CAT-17i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,195,6.156832,6.6450844,6.4090557,6.1243787,6.2432494,6.3884325,5.7339306,5.950245,7.048507,5.9147973,6.2614517
196,jacs_set/bace,jacs_set/bace/CAT-13k,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13k.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,196,6.1856437,6.9665804,6.8204794,6.8096123,6.3631477,6.314628,6.2217317,6.2346144,7.3736787,6.599804,6.588992
197,jacs_set/bace,jacs_set/bace/CAT-17a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,197,5.473118,6.41798,5.5168085,6.5425825,6.389289,6.145025,6.0895815,5.4625115,6.959237,6.3003373,6.1296473
198,jacs_set/bace,jacs_set/bace/CAT-17c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,198,6.488819,6.716914,6.3672247,7.136097,6.892777,6.022402,6.290383,6.686696,6.963418,6.5916357,6.6156363
199,jacs_set/bace,jacs_set/bace/CAT-4o,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4o.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,199,6.142401,6.9597244,6.6840625,6.8709526,6.69294,6.23492,5.900181,5.9741373,7.6079645,6.5413203,6.5608606
200,jacs_set/bace,jacs_set/bace/CAT-17d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,200,5.5924077,6.4806733,5.856954,6.273661,6.335902,6.27066,5.7498016,5.318207,6.7137284,5.883549,6.0475545
201,jacs_set/bace,jacs_set/bace/CAT-4b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,201,5.5812297,6.2837615,6.60044,6.5660634,6.3375115,5.563036,5.7868404,5.849751,6.4031334,5.5155478,6.0487313
202,jacs_set/bace,jacs_set/bace/CAT-13f,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13f.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,202,6.0591435,6.6563687,6.9193006,7.203722,6.8482695,6.875266,5.544049,6.01398,7.2176104,6.437778,6.577549
203,jacs_set/bace,jacs_set/bace/CAT-4d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,203,5.5646844,6.427845,6.700184,6.578135,6.58149,5.937005,5.98488,5.8641205,6.9241886,6.4587793,6.3021307
204,jacs_set/bace,jacs_set/bace/CAT-13m,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13m.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,204,6.4840083,7.2536874,6.891895,7.233553,7.0821934,6.894197,6.41222,6.5781913,7.2858415,6.8505697,6.8966355
205,jacs_set/bace,jacs_set/bace/CAT-17h,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17h.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,205,6.1044917,6.8407907,6.1381927,6.8985763,6.8909173,6.465252,6.256831,5.64278,7.0560513,6.172379,6.446626
206,jacs_set/bace,jacs_set/bace/CAT-17e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,206,5.8964863,6.846389,6.473946,6.501566,6.8154645,6.701514,6.8286314,6.1379294,7.094313,6.0666704,6.5362916
207,charge_annhil/jnk1,charge_annhil/jnk1/6a,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,207,6.451882,5.2479186,5.5132217,4.9996915,6.17735,6.01316,6.589846,5.682628,6.2226267,6.671409,5.9569736
208,charge_annhil/jnk1,charge_annhil/jnk1/19a_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,208,6.5083213,5.277851,6.0705276,5.066865,6.089519,6.150662,6.659644,5.659975,6.534007,6.3017373,6.0319114
209,charge_annhil/jnk1,charge_annhil/jnk1/19b_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,209,5.761783,4.965019,5.446648,4.78295,5.8547916,5.454291,6.2373376,5.209962,5.475516,6.048069,5.523637
210,charge_annhil/jnk1,charge_annhil/jnk1/19b_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,210,5.7375507,5.07943,5.229891,5.1400585,5.930194,5.2202196,6.0546975,4.808594,5.2127666,5.9786077,5.4392004
211,charge_annhil/jnk1,charge_annhil/jnk1/19a_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,211,6.232403,5.695085,6.1698375,4.9746637,6.057396,6.4730835,6.3652,5.464788,6.70457,6.0276423,6.016467
212,charge_annhil/egfr,charge_annhil/egfr/21,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,212,8.668096,8.185225,8.38927,8.042599,8.445096,8.310728,8.515343,8.181535,8.175506,8.379667,8.329307
213,charge_annhil/egfr,charge_annhil/egfr/27neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,213,8.185539,8.149055,8.59906,8.08246,8.000297,8.27924,8.630481,8.101585,8.56159,8.2681055,8.285742
214,charge_annhil/egfr,charge_annhil/egfr/27chargR,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargR.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,214,7.7587647,7.9081078,8.589276,8.262403,8.143099,8.217397,8.062581,7.907291,8.32606,8.31156,8.148653
215,charge_annhil/egfr,charge_annhil/egfr/27chargS,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargS.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,215,7.7722554,7.9140244,8.592123,8.293894,8.23638,8.215686,8.068658,7.9426513,8.350714,8.255797,8.164219
216,charge_annhil/egfr,charge_annhil/egfr/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,216,8.0714,7.514714,8.070997,7.876426,7.9122953,8.0424385,8.261538,8.2557955,7.937105,7.792548,7.973526
217,charge_annhil/egfr,charge_annhil/egfr/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,217,7.914103,7.823095,8.046601,7.975399,8.17037,8.190802,8.078253,8.04463,7.8658547,7.9349494,8.004406
218,charge_annhil/egfr,charge_annhil/egfr/29neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,218,8.189902,8.117826,8.235514,7.6573043,8.29267,8.21246,8.379242,8.212568,8.187927,8.279899,8.176531
219,charge_annhil/egfr,charge_annhil/egfr/29charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,219,7.8433495,7.521162,8.024269,8.024302,8.288357,7.9807324,8.245927,8.020172,8.098794,8.270125,8.031719
220,charge_annhil/egfr,charge_annhil/egfr/30neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,220,8.183702,8.09935,8.487732,8.006894,8.065169,8.1720705,8.470351,8.082713,8.227467,8.174281,8.196974
221,charge_annhil/egfr,charge_annhil/egfr/30charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,221,8.022277,7.949465,8.830561,8.117914,8.264391,8.192601,8.314199,7.9923325,8.033422,8.335109,8.205227
222,charge_annhil/ptp1b,charge_annhil/ptp1b/26charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,222,6.866608,7.293943,6.767764,7.2723184,6.6757593,6.7030263,6.543927,6.7143,6.981366,6.871228,6.869024
223,charge_annhil/ptp1b,charge_annhil/ptp1b/26neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,223,6.821551,7.3457117,6.7946134,7.011167,7.1742983,6.8002768,6.561846,6.8654222,7.1753426,6.9419146,6.949215
224,charge_annhil/ptp1b,charge_annhil/ptp1b/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,224,6.888605,7.1580076,6.595922,6.3984904,7.0114384,6.271921,6.685338,6.7106767,7.233141,6.700365,6.765391
225,charge_annhil/ptp1b,charge_annhil/ptp1b/32,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,225,6.9941435,8.054563,7.365446,7.059362,7.2793384,7.3412256,7.1933227,7.3222365,7.536128,7.2852902,7.3431053
226,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,226,7.082971,6.8828583,7.4654427,7.397556,7.5036273,7.2891498,7.683809,6.7627864,7.4625926,7.241859,7.277265
227,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,227,7.2687507,7.298079,7.232531,7.4381995,7.5180836,7.3298736,7.722792,6.8988223,7.5830626,7.3256574,7.361586
228,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,228,7.2821207,7.548659,6.6271873,7.29097,6.762921,6.953937,7.6708636,6.953394,7.285847,7.2528677,7.1628776
229,charge_annhil/irak4_s2,charge_annhil/irak4_s2/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,229,7.1329794,7.4860883,6.9004717,7.554311,7.5708585,7.342531,7.5238585,6.968209,7.925239,7.1450715,7.3549614
230,charge_annhil/irak4_s2,charge_annhil/irak4_s2/6,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,230,7.1546426,7.227612,6.525096,6.772541,6.8397427,6.7914643,7.0011344,6.884444,7.1835437,7.0391564,6.941938
231,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,231,7.4336963,7.520871,6.519867,7.2159333,6.623265,6.888225,7.5431514,7.0259304,7.1759033,7.1272836,7.107413
232,charge_annhil/irak4_s2,charge_annhil/irak4_s2/14,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,232,7.224092,7.3615046,7.6970663,7.5518885,7.7302055,7.4552526,7.855563,6.9864464,7.9377446,7.070945,7.487071
233,charge_annhil/dlk,charge_annhil/dlk/9,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,233,8.015974,8.055175,7.1458817,8.118837,7.027078,6.398323,7.430329,7.959506,7.6649175,6.3001027,7.4116125
234,charge_annhil/dlk,charge_annhil/dlk/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,234,8.299761,8.300388,7.8607993,7.682543,7.456672,7.4260836,7.9999332,8.087973,7.505969,7.256098,7.787622
235,charge_annhil/dlk,charge_annhil/dlk/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,235,8.163871,8.352084,7.6140842,7.7851076,7.4610386,7.3612213,7.9417157,8.263385,7.396585,7.4154773,7.7754564
236,charge_annhil/dlk,charge_annhil/dlk/4charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,236,7.616008,7.274582,6.9368787,7.3609805,6.161584,5.7978735,7.683351,7.7632837,7.218864,6.566229,7.037963
237,charge_annhil/dlk,charge_annhil/dlk/4neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,237,7.7813773,7.5277905,7.1165066,7.470463,6.276992,5.962604,7.458648,7.6790705,7.1744995,6.504742,7.0952697
238,charge_annhil/dlk,charge_annhil/dlk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,238,7.5841765,8.200203,7.36689,7.6188617,7.179392,6.8242564,7.8526883,7.88134,6.9468584,6.893331,7.4348
239,charge_annhil/dlk,charge_annhil/dlk/8,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,239,7.9697804,7.8745193,7.4679146,7.4657984,6.680944,6.820656,8.00065,8.1958475,7.1552606,6.7492933,7.4380655
240,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,240,6.8420873,6.897084,7.0969524,7.8748326,7.237034,7.3769183,7.9907613,7.07436,7.981046,7.4884014,7.385948
241,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,241,6.852677,6.8439493,7.2311797,7.7403145,7.045167,7.4129167,8.123683,7.117961,8.021495,7.509827,7.389917
242,charge_annhil/irak4_s3,charge_annhil/irak4_s3/29,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,242,6.8782187,7.786289,7.5443907,8.13104,7.071436,7.700236,8.249275,7.4860764,7.995934,7.427147,7.627005
243,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,243,6.8565617,7.0545855,7.167012,7.8438296,7.3236775,7.424039,8.043753,7.249079,8.062144,7.380272,7.4404955
244,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,244,6.848886,6.681863,7.1396437,7.8110347,7.0148273,7.3088965,8.106208,6.937116,7.9872565,7.5868454,7.3422575
245,charge_annhil/irak4_s3,charge_annhil/irak4_s3/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,245,6.981125,7.701528,7.3728805,7.990288,7.4354177,7.2701273,7.542178,7.398491,7.6970577,7.1522326,7.454132
246,charge_annhil/ephx2,charge_annhil/ephx2/47charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,246,7.2469563,7.1594543,6.9972267,7.0879297,6.9123197,7.529627,7.361948,6.8774056,8.116382,7.0948014,7.2384048
247,charge_annhil/ephx2,charge_annhil/ephx2/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,247,6.2647133,6.45525,5.798929,5.271937,6.107462,6.17326,6.441576,5.8727727,6.338949,6.2724,6.0997252
248,charge_annhil/ephx2,charge_annhil/ephx2/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,248,6.195321,6.3797603,5.959861,5.776495,5.9805984,5.8153577,6.607134,5.816104,6.2200255,6.3197613,6.107042
249,charge_annhil/ephx2,charge_annhil/ephx2/20,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,249,6.225825,6.2584953,5.973421,5.9263887,6.31934,6.0704365,5.893095,5.672907,6.154396,6.580281,6.107458
250,charge_annhil/ephx2,charge_annhil/ephx2/47neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,250,7.417741,7.1367106,7.000632,7.244574,6.83008,7.3586555,7.3024826,6.9367146,7.7901716,7.065536,7.2083297
251,charge_annhil/ephx2,charge_annhil/ephx2/33,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,251,7.569492,7.837069,7.4507556,7.6519647,6.978463,8.125827,6.8676915,7.261492,7.836869,7.747604,7.5327225
252,charge_annhil/jak1,charge_annhil/jak1/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,252,6.9902706,8.082639,7.1317163,7.5179925,7.6950693,6.978169,7.1338534,7.0397725,7.7360396,6.632152,7.293767
253,charge_annhil/jak1,charge_annhil/jak1/18charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,253,7.5157423,8.238148,8.027121,7.7495522,8.098752,7.164673,8.034273,7.904643,7.8436036,7.8806314,7.8457136
254,charge_annhil/jak1,charge_annhil/jak1/18neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,254,7.5639586,8.549261,8.187443,7.8096066,8.043207,7.115659,8.436748,8.300936,7.918138,7.859602,7.9784555
255,charge_annhil/jak1,charge_annhil/jak1/jmc_25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,255,8.442696,8.294421,7.6368794,8.111992,8.622348,7.9418273,8.58735,7.874313,8.025388,7.5485215,8.108574
256,charge_annhil/jak1,charge_annhil/jak1/jmc_34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,256,8.91236,8.921504,8.446281,8.048917,8.601352,7.961081,8.941829,8.577506,8.640773,7.9513016,8.500291
257,charge_annhil/jak1,charge_annhil/jak1/16charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,257,6.9856873,7.189759,6.8957834,7.5230694,7.564853,6.8517656,6.7445264,7.0849285,7.421216,6.2986193,7.056021
258,charge_annhil/jak1,charge_annhil/jak1/16neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,258,6.8879027,7.3792896,7.065689,7.536284,7.5178394,6.7203693,7.006257,7.0481386,7.468188,6.3756294,7.1005583
259,charge_annhil/jak1,charge_annhil/jak1/jmc_22,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,259,8.554735,8.380148,7.6486287,8.141616,8.894748,7.794661,8.66665,7.7337265,8.659838,7.655408,8.213016
260,charge_annhil/tyk2,charge_annhil/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,260,8.31282,7.819744,6.678284,7.6207304,8.011378,7.3132195,7.7498446,7.553858,7.949815,7.5893188,7.6599016
261,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,261,7.2353487,7.550436,7.433494,6.922127,8.091685,6.8486257,7.722267,7.323887,7.4251328,7.849101,7.44021
262,charge_annhil/tyk2,charge_annhil/tyk2/jmc_31,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,262,7.470331,7.75751,7.206516,7.4007096,7.71513,7.332491,7.822678,7.4302974,7.643751,7.775549,7.555496
263,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,263,7.505997,7.582344,6.856445,7.172786,7.5341053,6.99398,7.868313,7.331784,7.9068494,7.7409167,7.4493523
264,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,264,7.8293066,7.447837,6.69463,7.4192543,7.616459,7.2792325,7.2691975,6.9404597,8.046609,7.5523334,7.4095316
265,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,265,8.042989,7.6025524,6.655295,7.1439385,7.7632504,7.3640685,7.2982297,6.97315,7.687576,7.3881965,7.3919244
266,charge_annhil/tyk2,charge_annhil/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,266,8.324106,7.880492,7.261953,7.482619,7.936643,7.054682,8.106699,7.7106247,7.9259686,7.7748966,7.7458677
267,charge_annhil/itk,charge_annhil/itk/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,267,7.671898,7.9023347,7.969236,7.6099095,7.325091,6.5974016,7.7954435,7.550305,7.3871455,7.6836762,7.549244
268,charge_annhil/itk,charge_annhil/itk/1neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,268,8.238939,7.7527275,7.9969306,8.681574,7.6368227,8.08505,8.231942,8.397001,7.9228325,7.9855194,8.092934
269,charge_annhil/itk,charge_annhil/itk/1charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,269,7.342678,7.94334,8.091944,8.861468,7.887006,7.8322606,8.5535555,8.325576,7.935798,8.010447,8.078406
270,charge_annhil/itk,charge_annhil/itk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,270,7.392636,7.814203,7.8607945,7.5883355,7.097872,6.544598,7.716501,7.520338,6.9462805,7.564357,7.4045916
