key,pred,pk
opls_732,7.772645,7.234083366757538
opls_733,7.4903703,6.969152792126826
opls_734,8.03995,7.366549004986401
opls_735,7.6909413,6.439290941038388
opls_736,8.533559,8.515201208307571
opls_737,8.341577,7.48557044490479
opls_738,8.531453,6.084572127169293
opls_739,8.548935,7.952305061422743
opls_740,8.454044,5.419397676563286
opls_741,8.453086,9.403765443405543
opls_742,8.496961,8.276897248820998
opls_743,8.07866,8.342836704242917
opls_744,8.534329,8.420557027948382
opls_745,8.462971,8.556758491381183
opls_746,7.9653707,8.219631673484647
opls_747,7.764949,5.98229347253461
opls_748,7.180008,5.6606851026930975
opls_749,7.609648,5.743989162134527
opls_750,8.028751,7.288495313448536
opls_751,8.127505,8.672610480497209
opls_752,7.91493,7.189617712531357
opls_753,7.766291,6.948330286401546
opls_754,8.067916,8.889067266815754
opls_755,8.186704,7.33886192922172
opls_756,8.024495,8.489545921753002
opls_757,7.946388,8.351827108312513
opls_758,8.015334,8.276897248820998
opls_759,8.277533,8.712276339763827
opls_760,8.364633,7.461341270845879
opls_761,7.695242,7.855010080425701
opls_762,7.985001,8.528618737191454
opls_763,7.3574796,-0.9272578884912578
opls_764,7.2165804,0.2502124506264858
opls_765,7.1928377,0.912539523233996
opls_766,7.319777,-1.074441716520629
opls_767,7.2180896,-2.325503991585152
opls_768,7.189793,0.3973962567237626
opls_769,7.3525577,0.6917638250541279
opls_770,7.216526,0.8389476092193106
opls_771,7.0829525,0.912539523233996
opls_772,7.4353595,-1.0008498025059434
opls_773,7.115741,0.5445800408889453
opls_774,7.242221,0.7653556952046249
opls_775,8.204924,7.749226501675205
opls_776,8.411696,8.227574249819979
opls_777,8.415278,7.97000233144764
opls_778,8.3658085,8.227574249819979
opls_779,7.0549603,4.806192814634056
opls_780,7.059442,5.4970172880920165
opls_781,7.136687,5.926799308585586
opls_782,7.2405467,8.309414999933923
opls_783,7.0488253,8.406422933681592
opls_784,7.248603,8.707756573783485
opls_785,8.179905,8.028875792476686
opls_786,8.154076,7.925847586589361
opls_787,7.9936786,4.9968897421727085
opls_788,7.7705193,5.857914987006289
opls_789,7.858184,6.601193309781776
opls_790,7.978166,5.887351717520812
opls_791,8.009846,5.887351717520812
opls_792,7.880559,6.027176012008045
opls_793,7.862211,6.086050174864107
opls_794,7.8824797,5.997739281493521
opls_795,7.918961,6.122845561637
opls_796,7.9279094,6.152282292151523
opls_797,7.5511403,7.050103625585013
opls_798,7.3960733,6.79253170721267
opls_799,7.0631137,6.549678505011098
opls_800,7.4130096,6.954434075956057
opls_801,7.671281,5.3795675897750215
opls_802,7.775283,6.770454334783532
opls_803,7.690873,7.822818678875021
opls_804,7.416643,5.541469958518408
opls_805,7.593075,6.108127547293246
opls_806,7.6160717,7.329752916386492
opls_807,7.884812,5.438441050804069
opls_808,8.237228,9.19636643655009
opls_809,8.108449,8.374982487037583
opls_810,6.7490396,8.008080658005014
opls_811,7.099531,8.163139511519468
opls_812,6.976126,8.406422933681592
opls_813,7.1288476,8.23015346410224
opls_814,8.047303,7.928819824000348
opls_815,7.880856,6.581759719720331
opls_816,8.014703,7.894022538740815
opls_817,7.2017684,7.131054459043197
opls_818,6.7524624,4.724599809456613
opls_819,6.653549,5.526751593261146
opls_820,7.367855,8.309414999933923
opls_821,7.5050383,7.966646194659129
opls_822,7.2503886,8.053884696349908
opls_823,7.1113873,8.531487806031151
opls_824,6.9724073,9.009090915712394
opls_825,7.7899346,5.796333877351129
opls_826,8.290701,5.521271727923488
opls_827,7.7104993,5.033803737711235
opls_828,7.6644416,6.334294110372359
opls_829,7.4314685,7.752550354420998
opls_830,7.121892,8.163139511519468
opls_831,7.277687,7.609739084155452
merc_832,6.656258,5.885633294073162
merc_833,6.6963496,6.769122968934973
merc_834,6.209461,6.982323277901223
merc_835,6.4078574,5.838995836147266
merc_836,7.4034343,6.527534459015478
merc_837,6.7583313,7.538486096398566
merc_838,6.737882,5.6604956093988905
merc_839,6.937161,7.775514134370815
merc_840,6.4751163,5.97210785705748
merc_841,6.901611,6.4457379240035175
merc_842,6.8537025,6.8311476332639804
merc_843,6.320398,5.892031500060708
merc_844,6.5237722,6.721261173780395
merc_845,7.0502696,5.4367429803398695
merc_846,6.936784,7.098687600738621
merc_847,6.8771996,6.019512762824913
merc_848,6.6987705,6.132744831691773
merc_849,7.4298,6.74796428806923
merc_850,6.998342,7.826869624408958
merc_851,6.256705,6.267419119538671
merc_852,7.2804294,7.708300862915617
merc_853,6.235182,6.230880601453481
merc_854,6.892709,7.461341270845879
merc_855,6.3383884,7.321418720576465
merc_856,6.9817343,6.300670981709893
merc_857,5.9415603,7.885092491794558
merc_858,6.959028,7.65007869735703
merc_859,6.7631707,5.556767681977032
merc_860,6.771582,7.195983283562679
merc_861,7.4731584,6.333997237544768
merc_862,6.413834,7.582866127728846
merc_863,7.0934978,5.149693274572593
merc_864,6.6502137,6.934033368267142
merc_865,6.48546,5.296778320449521
merc_866,7.7031484,7.357031528828103
merc_867,6.9607816,5.824404150666316
merc_868,6.683885,5.993129681655184
merc_869,7.438652,7.33886192922172
merc_870,7.108347,5.475631566186733
merc_871,7.285884,5.783851532965509
merc_872,6.428902,7.177158879350759
merc_873,7.3728037,6.799033432685015
merc_874,5.7846813,5.609750708864306
merc_875,6.619432,4.676091982534193
merc_876,6.1782885,4.28457076362205
merc_877,6.456936,6.090628192486744
merc_878,6.8210816,7.195983283562679
merc_879,6.988074,6.593135633815887
merc_880,6.5579624,4.940379683618632
merc_881,6.524636,6.674243676525563
merc_882,6.695835,6.614570132698754
merc_883,5.989381,4.020282711624104
merc_884,6.812385,6.471741316757818
merc_885,6.6357183,7.147486334959001
merc_886,6.540341,5.207706295680537
merc_887,6.907468,6.680096212008493
merc_888,6.0919156,6.223926197556087
merc_889,6.6635365,5.26497152010338
merc_890,6.963888,6.527534459015478
merc_891,6.509363,6.268946295124575
merc_892,6.659012,5.909455057549527
merc_893,6.750167,6.738880541006563
merc_894,7.091523,5.565823355959076
merc_895,5.596734,6.035337558372239
merc_896,7.2599354,6.432181433370551
merc_897,6.0589147,6.046215877113748
merc_898,7.4062977,6.725599868390719
merc_899,7.7263246,5.490259395758985
merc_900,7.100755,6.548808239511777
merc_901,7.186597,6.725599868390719
merc_902,7.087924,6.42337280249799
merc_903,7.5719547,7.406074498849904
merc_904,7.0745783,4.54085798764237
merc_905,7.6432915,5.398124246980496
merc_906,7.2251544,6.32607782150095
merc_907,7.2536135,7.990244426231032
merc_908,7.3568444,7.668635705476013
merc_909,7.660074,7.427348279346202
merc_910,7.6399903,5.29669585577519
merc_911,7.21163,6.42337280249799
merc_912,6.827435,7.073765723415333
merc_913,7.688995,7.073765723415333
merc_914,7.1241508,5.7003509619597175
merc_915,7.896638,8.602697982340084
merc_916,8.102736,9.03577648432584
merc_917,7.8583307,9.03577648432584
merc_918,7.747768,8.219631673484647
merc_919,8.07854,9.03577648432584
merc_920,7.6855063,8.031801007477627
merc_921,7.272231,8.276897248820998
merc_922,7.417428,7.846714485101531
merc_923,7.561436,7.79793048924848
merc_924,7.059654,8.303504212808697
merc_925,6.7217364,6.203673575367459
merc_926,7.2628217,7.542694953011008
merc_927,7.314974,7.308442640885382
merc_928,6.790055,8.607524446726236
merc_929,7.605444,8.235893005435665
merc_930,6.9035983,6.98955349981574
merc_931,7.700801,7.258465539105845
merc_932,7.7064757,8.03764863017145
merc_933,7.5787477,8.481344371248918
merc_934,7.52779,8.38347248844507
merc_935,7.2941055,8.481344371248918
merc_936,7.431419,8.481344371248918
merc_937,6.843224,8.785364605166457
merc_938,7.7364187,8.177324839158397
merc_939,7.1941032,8.03764863017145
merc_940,7.425736,7.775432722437008
merc_941,7.1281605,8.38347248844507
merc_942,7.165073,8.785364605166457
merc_943,7.1003757,8.235893005435665
merc_944,7.1508417,6.98955349981574
merc_945,7.6787133,8.303504212808697
merc_946,7.7290053,7.931873473345141
merc_947,7.4772234,7.79793048924848
merc_948,7.4860177,7.677560137806143
merc_949,6.732255,6.440081900084949
merc_950,6.7902684,8.785364605166457
merc_951,6.904103,8.785364605166457
merc_952,7.0355544,8.235893005435665
merc_953,7.6039886,7.931873473345141
merc_954,7.5071144,8.481344371248918
merc_955,7.136324,7.79793048924848
merc_956,7.4315414,7.653727496011036
merc_957,7.686183,7.666744281669023
merc_958,7.331516,8.097563602491618
merc_959,7.526881,7.710382481843832
merc_960,7.870024,8.712276339763827
merc_961,7.574424,7.601964946303858
merc_962,7.7315264,8.102663077586833
merc_963,8.137189,8.145761572786661
merc_964,7.8421235,8.889067266815754
merc_965,7.7125072,9.393741248141998
merc_966,7.231612,8.361007005676315
merc_967,7.2648706,7.76121721623641
merc_968,7.673848,8.187318855860273
merc_969,7.8900485,8.151461811807211
merc_970,7.258149,8.672610480497209
merc_971,7.433842,8.233258346819172
merc_972,7.6897035,7.200494627618835
merc_973,7.270969,8.602697982340084
merc_974,7.4015555,7.505972556247736
merc_975,7.23563,7.221736124072416
merc_976,7.261504,7.782842612067514
merc_977,7.2340946,7.328312065523503
merc_978,8.018475,8.442362091495475
merc_979,7.655325,7.941539035003728
merc_980,7.499909,7.93103198275346
merc_981,7.4499965,7.578219331058683
merc_982,7.5867186,8.014700290415975
merc_983,7.2588,7.597111110664098
merc_984,7.4321547,8.453688175872925
merc_985,7.2778087,7.45665236455478
merc_986,8.184098,8.453688175872925
merc_987,7.324401,6.356783455259643
merc_988,7.2316575,6.974536507163348
merc_989,7.970426,7.81345279735209
merc_990,8.143438,8.619153720374417
merc_991,7.9604297,8.082612581578694
merc_992,7.548447,7.215656196636436
merc_993,8.08365,9.111798386653598
merc_994,8.110838,7.990244426231032
merc_995,8.17485,8.858985557273913
merc_996,7.9304233,7.849234745914483
merc_997,7.865562,8.399789966557334
merc_998,7.588317,8.691992837186515
merc_999,7.556584,8.691992837186515
merc_1000,8.242908,7.963344098550819
merc_1001,8.214057,7.963344098550819
merc_1002,7.139943,7.917405309418934
merc_1003,6.4549065,6.402099723828708
merc_1004,6.5743155,7.449712699024714
merc_1005,6.901541,7.615178243526206
merc_1006,7.0339313,7.775514134370815
merc_1007,6.986474,8.334028073370357
merc_1008,6.9413586,7.027826232456432
merc_1009,6.9789777,7.917405309418934
merc_1010,7.06433,7.751939764917442
merc_1011,7.219765,7.449712699024714
merc_1012,6.8911552,7.48557044490479
merc_1013,6.563808,7.165046748715857
merc_1014,6.453873,6.507250956438166
merc_1015,7.293981,8.031801007477627
merc_1016,7.0652494,7.438387316474279
merc_1017,6.9059806,7.855010080425701
merc_1018,7.201447,6.796461236672911
merc_1019,6.8712244,7.2024428994140886
merc_1020,6.9718833,5.4417627980688135
merc_1021,6.867275,6.85103460357749
merc_1022,6.948396,7.800436011694105
merc_1023,7.0882072,7.855010080425701
merc_1024,6.9315333,6.578890650880635
merc_1025,7.089416,7.147486334959001
merc_1026,7.3062305,7.229283571797977
merc_1027,7.1419425,7.775514134370815
merc_1028,7.098082,7.729574643411915
merc_1029,6.7160544,4.978318697513414
merc_1030,7.788181,7.357031528828103
merc_1031,6.42708,7.109069727780117
merc_1032,7.0186505,5.574915524945932
merc_1033,7.225546,7.027826232456432
merc_1034,7.1295533,5.201049115524241
merc_1035,7.171118,7.538486096398566
merc_1036,7.2564607,7.855010080425701
merc_1037,7.141543,7.136160250581551
merc_1038,6.9635906,7.375992087481046
merc_1039,7.205405,8.129096690301685
merc_1040,6.581383,7.449712699024714
merc_1041,6.84915,7.567564895135143
merc_1042,7.2485805,8.102663077586833
merc_1043,6.580847,6.292521366404964
merc_1044,6.98633,7.312951879460493
merc_1045,7.573283,8.092522379038702
merc_1046,7.5180955,8.477262545326298
merc_1047,7.3645997,7.552783716359988
merc_1048,7.3735948,7.427348279346202
merc_1049,7.469355,7.952305061422743
merc_1050,7.55428,7.438387316474279
merc_1051,7.675533,8.889067266815754
merc_1052,7.0036426,7.708300862915617
merc_1053,7.7059298,7.395814489709122
merc_1054,7.4754186,7.917405309418934
merc_1055,7.5724597,8.068157752365781
merc_1056,7.7681184,7.729574643411915
merc_1057,7.3069787,8.157236444491414
merc_1058,7.788738,8.010527928808346
merc_1059,7.746362,9.338002848391552
merc_1060,7.6916614,7.885092491794558
merc_1061,7.2250447,7.330052596522145
merc_1062,7.9308205,6.1793686039908655
merc_1063,8.012136,7.952305061422743
merc_1064,8.128253,8.779489611219027
merc_1065,7.6365676,7.449712699024714
merc_1066,8.18558,9.191294332708484
merc_1067,8.044872,7.538486096398566
merc_1068,8.267942,8.691992837186515
merc_1069,8.179108,9.191294332708484
merc_1070,7.584472,7.449712699024714
merc_1071,7.631543,8.858985557273913
merc_1072,7.9654307,8.691992837186515
merc_1073,7.853409,8.779489611219027
merc_1074,7.8131137,7.538486096398566
merc_1075,7.8712573,7.952305061422743
merc_1076,7.4726954,8.785364605166457
merc_1077,7.8582907,7.56928577497735
merc_1078,8.02954,8.607524446726236
merc_1079,8.176143,7.178497965296488
merc_1080,7.5326805,7.612462172975906
merc_1081,7.7092524,8.38347248844507
merc_1082,7.7096796,8.785364605166457
merc_1083,7.603332,8.303504212808697
merc_1084,7.4922166,6.81171334137552
merc_1085,7.835557,7.517624990187431
merc_1086,8.022095,7.873305307067873
merc_1087,7.840096,8.481344371248918
merc_1088,7.755335,8.235893005435665
merc_1089,7.67303,7.901612096087311
merc_1090,7.9782343,8.177324839158397
merc_1091,7.202721,6.228743538191035
merc_1092,7.230035,8.303504212808697
merc_1093,7.9767013,8.481344371248918
merc_1094,7.65876,7.0277174492690175
merc_1095,7.703904,8.481344371248918
merc_1096,7.96078,6.633873182935299
merc_1097,7.385333,5.65769707417426
merc_1098,7.153573,8.235893005435665
merc_1099,7.0894384,7.207555709222598
merc_1100,6.3448086,6.136062367994426
merc_1101,7.4861693,8.303504212808697
merc_1102,7.5160513,8.079452254527531
merc_1103,6.8646693,6.836783304199098
merc_1104,7.587002,6.61792205852517
merc_1105,7.334397,8.481344371248918
merc_1106,7.186009,8.235893005435665
merc_1107,7.6970115,8.481344371248918
wate_1108,7.7026825,7.964377187917757
wate_1109,7.399927,7.775432722437008
wate_1110,7.3492055,6.366802035907066
wate_1111,7.2574534,7.213605458096906
wate_1112,8.386397,6.765500839707557
wate_1113,8.350796,7.821641013142876
wate_1114,8.270583,9.921475159719192
wate_1115,8.370022,11.29149904394903
wate_1116,8.203528,9.753494969020874
wate_1117,8.354296,6.921941590615693
wate_1118,8.339293,11.223882923786883
wate_1119,6.4343667,5.622420791976594
wate_1120,5.636647,7.057462983670396
wate_1121,6.16442,5.217665571945142
wate_1122,6.402806,5.31333477066059
wate_1123,6.010053,6.321544018980295
wate_1124,6.500377,5.637139157233856
wate_1125,6.15203,5.1661511180879724
wate_1126,6.414166,6.358340107580203
wate_1127,7.106054,6.571756579267252
wate_1128,7.042342,9.360889427369656
wate_1129,7.828644,5.946225178549859
wate_1130,6.797671,7.903769512333207
wate_1131,6.444143,4.879784290006857
wate_1132,6.264745,5.361644331451108
wate_1133,6.840371,5.452648135080479
wate_1134,6.221515,5.893599381613517
wate_1135,6.380646,4.505861734423919
wate_1136,6.345057,5.361644331451108
wate_1137,6.526869,5.452648135080479
wate_1138,6.314629,4.1614260899871205
wate_1139,6.657409,7.293573031906265
wate_1140,5.906297,4.999559843053488
wate_1141,6.298959,6.313901824607631
wate_1142,7.3792653,4.869193720341736
wate_1143,6.4062395,5.611134711739032
wate_1144,6.5303206,5.33901251567966
wate_1145,6.6391687,6.426712095438126
wate_1146,6.739721,6.633873182935299
wate_1147,6.249076,5.975981942183488
wate_1148,6.211015,6.81171334137552
wate_1149,6.9327497,6.650425773097783
wate_1150,6.5577574,6.363608722986172
wate_1151,6.347992,6.329852949017761
wate_1152,6.869636,7.359189646901015
wate_1153,5.8269854,7.256160739186676
wate_1154,6.5299606,6.137564277807769
wate_1155,6.289231,5.659216880576502
wate_1156,6.362278,6.277388572295002
wate_1157,6.9154644,6.093408831122477
wate_1158,6.779091,5.975661909064383
wate_1159,6.7041774,6.409854210523865
wate_1160,8.335874,9.617452820320608
wate_1161,8.547672,9.617452820320608
wate_1162,7.7272925,9.697425306919072
wate_1163,7.6046066,7.999483277064144
wate_1164,8.185013,7.0277167474420015
wate_1165,8.185305,7.300944321050912
wate_1166,7.8876195,7.419755914691645
wate_1167,8.306959,6.338051692213781
wate_1168,8.309854,8.67028813490265
wate_1169,8.227677,7.542698462146085
wate_1170,8.302416,7.597590458515739
wate_1171,7.9177456,7.391444914710115
wate_1172,8.268489,8.079455763662608
wate_1173,7.2417173,7.602042849102589
wate_1174,6.5652423,5.828478256491765
wate_1175,6.99234,7.469577210873723
wate_1176,6.8413577,5.754886430205457
wate_1177,6.9254217,7.07218099801415
wate_1178,6.080296,6.924997345441533
wate_1179,7.497237,7.903769512333207
wate_1180,6.6541653,6.763094976698146
wate_1181,6.699788,6.763094976698146
wate_1182,7.168316,6.763094976698146
wate_1183,5.9992204,5.048404196029879
