,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
119,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,-10.240001,7.1954927,7.1252513,6.9759884,7.446372,6.474466,7.2364197,6.9207172,7.2680116,6.93743,7.249143,-9.624604
120,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,-10.670001,7.226311,6.849171,6.5075135,7.0457087,6.5589495,7.32069,6.84986,7.3477807,7.2948813,6.9497437,-9.505205
121,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,-9.7,7.4937525,8.2098055,7.793515,7.591857,7.685065,7.791116,7.704483,7.525225,7.69393,7.746659,-10.495097
122,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,-10.020001,7.835076,8.392412,7.9699316,8.000778,7.981529,7.853744,8.327998,8.333558,8.48993,8.253272,-11.0661955
123,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,-11.05,7.974754,8.245942,7.512527,7.9115043,8.316621,7.7494416,7.9857516,7.9155545,7.5626073,8.314349,-10.8013315
124,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,-10.12,6.8836184,7.6037073,6.335331,6.967671,7.02361,6.513419,6.611598,7.0088234,7.008709,7.3390775,-9.416195
125,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,-10.28,7.6356196,6.9982533,7.15183,7.4333067,7.42298,7.7660427,7.639518,7.608805,7.2468114,7.5252633,-10.113672
126,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,-11.010001,7.861952,8.547537,8.024037,7.960307,8.383479,7.995995,8.16913,8.225308,7.975923,8.464477,-11.089284
127,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,-8.0,7.294998,6.968314,7.4275117,7.466903,7.107827,7.6482725,7.497414,7.501499,7.243306,7.541446,-10.014349
128,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,-9.200001,7.686928,6.9783187,8.278253,7.6147695,7.2267056,8.215772,8.34496,7.963806,7.411928,7.2375174,-10.457531
129,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,-9.490001,8.192967,7.3438487,8.097599,7.862204,7.71043,7.985873,8.17117,8.188447,8.007171,7.892414,-10.796313
130,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,-7.9300003,7.4213634,7.007238,7.5364385,7.362564,7.3283195,7.622134,7.7355113,7.585764,7.43603,7.38939,-10.113173
131,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,-8.870001,7.2036586,7.1803927,7.6432843,7.5463552,7.651718,7.7746077,7.844484,7.411589,7.436482,7.5643435,-10.226251
132,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,-10.240001,8.226656,7.252666,7.921934,8.174601,7.402303,8.435781,8.639911,8.4219675,8.056358,7.6069846,-10.889673
133,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,-7.6899996,8.454938,7.360916,7.9545374,7.881016,7.7265897,8.160194,8.336119,8.211015,8.469164,8.071517,-10.955827
134,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,-10.570001,7.969128,7.6240053,7.9318156,7.9857197,7.3928003,8.218014,8.012588,7.9445443,7.764023,7.7182016,-10.675202
135,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,-8.12,7.639374,7.0887065,7.841124,7.7808585,7.821572,8.557185,8.287499,8.050584,7.9748135,7.4812846,-10.670061
136,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,-8.76,7.994196,7.07792,7.665445,7.4694543,7.7392325,8.015918,7.6888876,8.023179,7.3149977,7.460408,-10.388323
137,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,-9.28,7.4589834,7.122275,8.025705,7.056812,6.698629,7.312034,7.8144736,7.6184707,7.3082976,7.1346107,-9.994347
138,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,-8.01,7.80965,7.2179737,7.822559,8.166605,7.597032,7.4521317,8.478876,8.13364,7.800056,7.3554244,-10.576429
139,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,-9.13,7.9026866,7.2995234,7.719136,7.8822155,7.823749,8.458087,8.455756,8.265006,8.004197,7.6803513,-10.801558
140,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,-7.3900003,8.506732,7.243989,8.232622,8.103133,7.9725814,7.9508476,8.119164,8.061853,8.4668255,8.221303,-10.9902115
141,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,-9.649999,7.6484,7.468807,7.937706,7.674481,7.170723,7.8735027,7.7819405,7.4627213,7.4803324,7.4967346,-10.326592
142,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,-8.18,7.5272655,7.287853,7.9369164,7.4876504,7.250554,8.111407,8.215767,8.10107,7.7025995,7.571536,-10.489283
143,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,-8.33,7.612592,7.3373103,7.7902875,7.6539936,7.6400857,7.6492167,7.8798876,7.863826,7.8609095,7.595182,-10.447249
144,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,-9.169999,7.1734633,7.1340117,7.883648,7.388622,6.94945,7.5338836,7.592016,6.9046836,7.322739,7.3457823,-9.950593
145,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,-10.64,8.253916,7.349199,8.084854,8.243012,7.2759824,8.357559,8.291086,8.115698,8.27953,8.013004,-10.906614
146,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,-8.5199995,7.8528786,6.873446,7.940362,7.8406844,7.245751,7.7007165,7.939305,7.9388833,7.3729415,7.5612874,-10.363404
147,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,-10.47,8.761119,7.574385,8.395029,8.635409,8.408829,8.9287815,8.672956,8.325313,8.468951,8.597517,-11.518698
148,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,-8.47,7.994327,6.818211,7.610912,7.6143517,7.455011,8.088309,7.800336,7.3767695,7.6380596,7.2877364,-10.284287
149,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,-10.14,7.7941165,7.4442587,7.8520994,7.827612,7.002004,7.9943447,7.82078,7.859024,7.628642,7.601727,-10.439275
150,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,-9.95,7.432863,6.795732,7.3589964,7.4993634,7.283421,7.6006474,7.407397,7.6018734,7.4758816,7.5472636,-10.055922
151,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,-8.560001,8.750367,7.437136,8.226331,8.281845,8.011627,8.153499,8.348462,8.4251795,8.311352,7.885239,-11.119572
152,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,-10.71,7.9497514,7.465613,7.7438197,7.656791,7.5092387,7.9894633,8.167245,7.8601203,7.926581,7.5016503,-10.567777
153,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,-10.399999,7.3138595,7.37879,8.036012,7.653917,7.186374,8.13168,8.237531,7.8380055,7.761229,7.3316417,-10.4453125
154,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,-7.55,6.998331,6.579839,7.3818283,6.5966353,6.714624,6.982708,6.945625,6.891972,6.903975,6.846789,-9.354608
155,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,-9.78,8.253583,7.405464,7.764693,7.940519,7.3849635,8.271375,8.524428,8.202995,7.687146,7.8379602,-10.771991
156,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,-8.61,7.2670655,7.0306354,7.679988,7.347531,7.5608883,7.793614,7.603512,7.5202,7.3608885,7.5696115,-10.155185
157,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,-10.3,7.968149,7.13239,7.903783,7.570501,7.669217,8.114559,7.745725,7.9217286,8.003987,7.6569347,-10.556458
158,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,-7.0,7.233504,7.611833,7.87021,7.716173,7.587586,7.8488803,8.323527,8.084585,8.243501,7.5458407,-10.607911
159,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,-9.42,8.228252,7.29451,8.207087,7.8501115,7.5930247,8.111758,8.028564,8.168567,8.104818,7.953225,-10.808244
160,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,-7.2,7.220966,7.0250216,7.447916,7.440614,7.2176867,7.545323,7.3786874,7.569305,7.1982303,7.243197,-9.958561
161,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,-10.000001,8.222899,7.8019104,8.532778,8.25312,8.011853,8.099948,8.51862,8.241599,7.916075,8.240974,-11.120758
162,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,-7.91,6.808252,6.5006585,7.461075,6.804455,6.701949,7.1380568,7.0970693,7.128677,7.1736293,7.1428375,-9.506028
163,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,-8.14,7.74927,7.446103,8.262818,7.7961035,7.989857,8.570433,8.5430975,8.408156,8.064167,7.717855,-10.945208
164,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,-9.97,7.4476213,7.1747694,8.041959,7.462579,7.0943103,7.337649,7.5110803,7.5083537,7.3657827,7.4985313,-10.115603
165,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,-7.4400005,7.6022487,7.4436474,7.71209,8.383602,7.0901427,8.029573,7.8987784,8.276475,7.8614097,7.6550803,-10.592612
166,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,-7.8599997,8.335164,7.4601665,8.379665,8.40719,7.901514,8.357494,8.350881,8.3804865,8.58178,8.325732,-11.207765
167,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,-9.749999,6.496185,7.0239162,6.8798084,6.2983303,6.20833,6.7555704,7.3704343,5.788873,6.844244,6.2249436,-8.953517
168,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,-9.24,7.0265856,6.480467,7.1628923,6.8985357,6.7052402,6.465216,7.480937,6.145291,6.9602294,6.514785,-9.2184305
169,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,-7.62,6.606469,5.6346397,6.235833,6.254815,6.044024,6.7711916,6.4665523,6.0461807,5.8771424,6.133082,-8.434343
170,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,-6.3500004,7.490638,7.7629256,7.4500103,7.184173,6.986397,7.7920475,7.9915185,6.6480527,7.433988,6.9409194,-10.012063
171,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,-5.8200006,5.9568253,6.948099,6.909915,6.101404,6.32015,6.441869,6.557405,6.2695556,6.515683,6.4390016,-8.759103
172,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,-8.28,6.7824845,6.9462104,6.790818,6.1824117,6.443513,6.7495623,7.217308,5.7494025,6.781864,6.6839514,-9.012884
173,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,-9.78,6.3031926,6.7917905,6.4962997,5.9812064,6.1796,5.783348,6.8716445,5.6561556,6.2581687,6.2895274,-8.507856
174,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,-8.96,7.3894205,7.4445286,7.6933227,6.869469,6.6912932,6.873042,7.7532887,6.696915,7.4420857,6.9943485,-9.762992
175,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,-6.710001,6.030602,6.4713354,6.8573227,6.236161,6.066751,6.6465435,6.7793503,6.2745113,6.48378,6.310367,-8.717906
176,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,-9.069999,7.2749166,7.3608527,7.357159,7.1945944,7.326873,7.3584146,7.833955,7.131411,7.067859,7.1056323,-9.921155
177,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,-8.99,6.7109756,6.9952435,7.1489863,6.648749,6.576927,6.7994165,7.5492,6.2061253,6.8571725,6.648122,-9.259296
178,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,-5.46,5.215579,5.7588024,6.3884354,5.8616185,6.059128,6.040642,6.3129544,5.8577423,6.039937,5.8845844,-8.07418
179,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,-8.789999,6.43602,6.5332985,6.407262,6.6786504,5.8607025,6.0548077,6.772892,5.819815,6.651763,6.119748,-8.606241
180,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,-9.71,6.8770456,7.003457,7.0510077,6.8934484,6.336563,6.2415023,7.2904735,5.8336945,7.2300553,6.4066625,-9.126536
181,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,-7.08,6.797986,6.9040575,7.091325,6.6892037,6.251683,6.510469,7.420749,6.343372,7.0633416,6.4476404,-9.174899
182,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,-9.08,6.674803,6.727845,7.5631075,7.023996,6.5042667,7.1673465,7.256331,5.831692,6.591817,6.887798,-9.271266
183,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,-8.46,6.1618314,5.552316,6.3460145,6.164777,6.1354156,6.228023,6.4332786,5.7359447,6.634228,5.874817,-8.325189
184,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,-7.1500006,6.4903755,6.9611053,6.629569,6.5926003,6.4064083,6.7308326,7.25332,6.1903443,6.6484404,6.1508074,-8.975689
185,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,-8.870001,7.372746,7.7085123,7.7556653,7.1126847,6.8645334,6.849724,7.433163,6.82766,7.3728585,8.010399,-9.961415
186,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,-8.5199995,6.078,6.41048,6.599658,6.4139442,5.7733836,6.7375727,6.828533,6.1220555,6.4379945,6.0510063,-8.622231
187,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,-8.030001,6.112936,6.320173,6.536942,6.3880506,5.653304,6.6816683,6.870959,6.030146,6.7780476,6.4222646,-8.668684
188,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,-9.160001,6.802402,6.900479,7.288046,6.4666824,6.575117,6.484344,7.814114,6.6827364,6.857369,6.44092,-9.282572
189,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,-7.5600004,6.976981,7.2078447,7.803918,7.0540037,6.993024,7.2397246,6.862276,6.6708264,6.847239,6.6872716,-9.558539
190,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,-8.200001,6.025731,6.3525395,6.428255,5.996088,6.5834484,6.159571,6.606918,6.062179,5.9731636,6.555363,-8.525838
191,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,-8.739999,6.617741,6.4848633,7.4419026,6.67309,6.515644,6.668036,7.3222814,6.4133167,6.5616565,6.5366993,-9.136228
192,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,-8.22,6.334521,6.7262883,6.8899097,6.491676,6.910278,6.711844,6.6672134,6.5566597,6.408258,6.8553767,-9.04339
193,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,-11.419999,8.469278,8.052834,8.403238,7.9683046,7.939131,8.2024355,8.517541,8.124633,8.573857,8.531686,-11.2489195
194,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,-10.399999,8.271411,8.035708,8.606496,7.7057548,7.7935767,7.772679,7.815742,7.7323775,8.060937,8.523341,-10.913975
195,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,-11.489999,8.146449,7.047214,8.068744,7.865945,7.3483024,7.644469,7.82557,8.169568,7.818136,8.152925,-10.610858
196,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,-9.4800005,8.243298,8.006662,8.284424,7.4897795,7.4732304,7.598198,7.523783,7.6593666,7.816443,8.074624,-10.622067
197,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,-10.419999,7.967297,7.292553,7.8843236,7.936067,6.736914,7.7244787,7.7467594,7.9845133,7.6341367,7.883583,-10.434658
198,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,-11.010001,7.998713,7.466864,7.8759294,7.296187,6.919901,7.36235,7.7169867,7.8751225,7.991372,7.9561214,-10.389669
199,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,-10.4800005,8.433331,7.834875,8.313396,7.7932963,7.503223,7.83658,8.401483,8.230267,8.158867,8.366003,-10.9891615
200,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,-10.61,8.23784,7.6029973,8.397576,7.764561,7.4270434,7.805201,8.373244,7.945536,8.380826,7.9583592,-10.856248
201,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,-11.839999,7.8470197,6.751008,7.301777,7.427659,6.7760468,7.0727487,6.879104,7.8464346,7.491683,7.3544517,-9.88532
202,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,-10.330001,8.201496,7.223338,7.529256,7.1145754,7.266486,7.098427,6.707211,7.499706,7.2587814,7.435014,-9.964994
203,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,-11.010001,8.408933,7.8992777,7.756956,7.4508243,7.42049,7.5778956,7.4638753,7.6526256,7.692852,7.8738203,-10.489952
204,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,-10.9800005,8.785608,7.9650517,8.307807,7.5057893,7.939042,7.7628818,8.342724,7.840684,8.125566,8.094739,-10.961791
205,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,-10.670001,8.576426,8.026056,8.007146,7.837029,7.7912474,7.974667,8.67543,8.00471,8.267005,8.190863,-11.054284
206,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,-9.81,7.749628,6.792565,7.9456997,6.9232826,7.3505516,7.446414,7.1212325,7.01697,7.4193554,7.5036197,-9.956166
207,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,-12.39,8.823559,7.9309044,8.429068,7.7299085,8.356916,7.9876966,8.614938,7.9149404,8.166111,8.497056,-11.203828
208,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,-11.06,7.9748764,7.2939215,7.802042,7.7842126,6.8308573,7.583189,7.6461935,7.896574,7.354659,7.729415,-10.313085
209,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,-12.069999,8.127576,7.1663747,8.243728,8.09027,7.2182817,7.9470077,7.768862,8.43198,7.794385,7.85097,-10.685881
210,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,-12.770001,8.120276,7.7692623,8.223897,8.054853,7.5539417,7.985,8.072607,8.15448,7.8495774,8.2705965,-10.878166
211,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,-11.36,8.001665,7.3220887,7.9718027,7.603043,7.146974,7.638263,8.013095,8.031154,7.861893,7.9893684,-10.541832
212,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,-10.55,8.450553,8.269771,8.65309,8.07781,8.149241,8.046478,8.375252,7.700482,8.419224,8.668752,-11.252687
213,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,-10.820001,8.455198,7.7770076,8.294446,7.5498834,8.00698,7.854927,8.366958,7.8886924,8.425535,8.338744,-11.000992
214,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,-11.72,8.732956,7.843678,8.140043,7.5704727,7.569975,7.7786226,8.099463,7.898247,8.1043215,7.6151853,-10.78284
215,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,-11.12,8.153333,7.656012,7.544287,7.4477167,7.08272,7.4981003,7.5733466,7.460486,7.767929,7.769971,-10.32096
216,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,-11.079999,7.6480594,7.7665133,8.076573,8.116556,7.213803,7.8972454,7.78778,7.8110466,8.001454,8.126808,-10.659575
217,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,-11.79,8.082454,7.4855695,7.9159045,7.7009044,7.5747266,7.5651293,8.189152,7.966763,7.786478,8.198186,-10.662216
218,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,-11.19,8.39887,7.8998265,8.020011,7.5532265,7.206048,7.4580116,8.028055,8.116581,8.07257,7.9739404,-10.6978
219,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,-9.78,8.527979,7.9658976,8.2922,7.7495856,7.673013,7.8932385,8.04647,7.597052,8.340358,8.538476,-10.95559
220,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,-11.69,8.048066,7.4390874,7.8429503,7.2891393,6.903643,7.3352103,7.7391443,7.8988285,7.967898,7.9451294,-10.382813
221,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,-10.2,8.111852,7.5312796,8.132638,7.8547053,7.7800627,7.9595766,8.452841,7.8346543,7.9202642,8.150271,-10.83382
222,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,-9.81,8.356743,8.341835,8.386649,7.668973,7.378535,7.610684,7.6121764,7.595542,7.9484196,8.425404,-10.779036
223,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,-10.570001,8.21981,8.12414,8.434061,7.6636887,7.5787115,7.5684257,7.8315463,7.7202888,7.8852654,8.044498,-10.744449
224,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,-12.03,9.090678,7.8153763,8.601219,7.724352,8.351006,8.223178,8.607887,8.375077,8.371789,8.517815,-11.370597
225,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,-9.96,8.493178,7.835937,7.779865,7.430484,7.761191,7.8263993,8.158396,7.937347,8.246192,8.176275,-10.822559
226,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,-11.47,8.158977,7.4585166,8.119293,7.9456797,7.5658,7.8986745,7.8283343,8.544606,7.9368815,7.9893327,-10.795494
227,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,-10.79,8.407648,7.7639394,8.229266,7.7255487,7.357855,7.948254,8.435211,8.190212,8.125233,8.401252,-10.950175
228,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,-10.78,8.533977,8.005528,8.331294,7.8258424,7.5928116,7.9908834,8.250753,8.100902,8.338375,8.404702,-11.057611
229,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,-10.86,8.519671,7.906929,8.347617,7.6782484,8.051705,7.9067264,8.419318,7.9742637,8.388088,8.242074,-11.065707
230,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,-10.3,8.327704,7.944906,8.063904,7.4773226,7.2997913,7.6524525,7.5521255,7.6620135,7.955901,8.274105,-10.627559
231,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,-10.89,8.420365,7.9194074,8.034921,7.682494,7.3687553,7.796236,8.128065,8.031907,8.137557,8.159643,-10.827192
232,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,-8.640001,8.189609,7.8915224,7.8925114,7.4362345,7.2227774,7.591578,7.4879155,7.5662394,7.832245,7.856023,-10.458577
233,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,-10.330001,8.278231,7.5662355,8.009287,7.2169785,7.22886,7.370603,7.733483,7.5940886,7.8702,7.811619,-10.419568
234,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,-11.489999,8.447912,7.843978,8.078221,7.7385187,7.3286676,7.8011613,8.117689,7.988125,8.101774,8.214061,-10.824574
235,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,-11.81,8.012403,7.934402,8.382196,7.475541,7.423816,7.7309365,8.296674,8.006977,8.161695,7.4995513,-10.724576
236,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,-10.14,8.037497,7.893868,8.137934,7.336884,7.516558,7.6168733,7.5696735,7.619963,7.6944203,7.9560213,-10.514704
237,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,-11.000001,7.683679,7.5636597,7.9951525,7.6997,7.7511697,7.690387,8.048616,7.45522,7.322667,7.443724,-10.416089
238,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,-10.260001,7.4913325,7.2745037,7.5576844,8.003819,7.865589,7.667259,7.5925193,7.372705,7.5244117,7.7533817,-10.341248
239,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,-10.240001,7.546924,7.841599,7.7321224,7.7665863,7.239076,7.6066017,7.2765493,7.4677186,7.5093675,7.6575017,-10.278855
240,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,-10.089999,7.2728224,7.170448,7.4705997,7.6454725,7.768147,7.8374896,7.296786,7.5331283,7.6409783,7.6367493,-10.228384
