,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
119,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,-10.239999,7.455628,7.559752,6.568677,6.911932,6.901878,7.1109953,6.8846374,6.832584,6.8518496,7.346806,-9.569632
120,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,-10.669999,7.4886436,7.2221165,6.7398963,6.4618096,7.03502,7.1895537,6.6495776,6.515029,6.3437133,7.40283,-9.38258
121,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,-9.7,7.275354,7.517499,7.210104,7.2756753,7.656568,7.38605,7.005135,7.3088517,7.905436,7.713444,-10.089986
122,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,-10.0199995,7.942672,7.8714623,7.6475472,7.181197,7.4989996,7.935508,7.5733147,7.8175173,7.5084767,7.834246,-10.437418
123,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,-11.05,7.990074,7.830605,7.7295265,7.602006,7.7161508,7.816061,7.625242,7.6360526,7.3807583,7.7034183,-10.46717
124,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,-10.12,7.3524613,7.2116756,6.5808268,6.749408,7.4659276,6.682791,6.6106806,6.692381,7.230239,6.7573857,-9.421388
125,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,-10.28,8.050869,7.7492304,7.00916,6.8259177,7.743745,7.6957326,7.558161,7.30199,7.012163,7.237569,-10.080531
126,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,-11.010001,8.19118,7.9848514,7.878568,7.1910625,7.544028,8.0063,7.6932297,7.8276405,7.678785,8.110321,-10.613392
127,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,-8.0,7.2411213,7.0784125,7.456224,7.2155786,7.92724,7.0430627,6.970421,7.61515,7.8891025,7.3261104,-10.023171
128,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,-9.2,7.402576,6.9952235,7.302683,7.588857,7.483797,7.155328,8.150211,7.6273117,7.4949126,7.188781,-10.108406
129,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,-9.490001,7.8712306,7.722645,7.8322115,8.535238,8.263371,7.674463,8.261008,8.039023,8.524345,7.9196177,-10.958156
130,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,-7.9300003,6.8033943,6.9712195,7.2264504,7.3733397,7.6477933,7.069235,7.678082,7.5800343,7.970483,7.469731,-10.026887
131,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,-8.87,7.390268,7.255679,7.735274,7.523295,7.9300594,7.512982,7.829931,7.6300263,8.085294,7.3040032,-10.353967
132,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,-10.239999,7.534597,7.991978,7.619443,8.322798,8.3812475,7.876311,8.293361,8.25932,8.111347,8.269807,-10.960475
133,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,-7.6900005,7.825617,7.864657,7.7212234,8.259284,7.9324408,7.70854,7.665422,8.285983,8.447422,8.08093,-10.842432
134,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,-10.570001,7.37609,7.6509185,7.8261204,7.999067,7.824256,7.8742228,7.661345,8.200818,7.923046,8.015017,-10.646674
135,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,-8.12,7.151975,7.389046,7.829548,7.7948346,8.015713,7.447938,7.8979006,7.986974,8.08336,7.7586203,-10.51147
136,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,-8.760001,6.4935164,7.440318,7.2661266,7.4477572,7.63746,7.702006,7.511412,7.7699738,7.7954683,7.913179,-10.188243
137,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,-9.28,7.2753096,7.1577525,7.814671,7.2474785,7.261679,7.0560417,7.46403,7.363684,7.6699123,7.3006477,-10.002624
138,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,-8.010001,6.529161,7.226091,7.771486,8.007982,7.8403983,7.5943832,7.3171453,7.8367763,8.293731,7.7957997,-10.35616
139,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,-9.130001,7.001017,7.471676,7.8570256,7.8270564,8.189043,7.540483,8.168375,8.106696,8.294246,7.9470873,-10.653713
140,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,-7.3900003,7.8256664,8.216629,8.545293,8.140883,7.9971848,8.161323,8.193075,8.388853,8.275263,7.925598,-11.097657
141,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,-9.650001,6.7746634,7.398146,7.653345,7.4372725,7.6396365,7.1532373,7.615137,7.9405203,7.7992563,7.542222,-10.185012
142,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,-8.18,7.3602285,7.116058,7.8363976,7.729523,7.616643,7.525294,7.40862,7.912054,8.094156,7.780904,-10.378843
143,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,-8.33,7.234467,6.884492,7.639072,7.4572754,7.445107,8.065557,7.4894614,7.746282,7.973921,7.590257,-10.262799
144,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,-9.170001,7.009237,7.1519494,7.7006817,7.4668403,7.548316,7.4418564,7.51566,7.2719145,7.443837,7.0281706,-9.998175
145,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,-10.64,8.185046,7.9316363,8.005675,7.886889,8.278529,8.226242,7.9339924,8.14964,8.19399,8.047002,-10.984721
146,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,-8.520001,6.805834,7.314298,7.5755544,7.6973333,7.968142,7.3073683,7.4389625,8.108133,8.238317,7.6650867,-10.343398
147,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,-10.47,7.8715944,8.073995,8.797038,8.565031,8.2962265,8.415593,8.757109,8.455687,8.539193,8.478282,-11.448236
148,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,-8.47,7.6168036,7.3265963,8.1520405,7.655283,7.7776537,7.8727307,7.464804,8.280204,8.078386,7.4349947,-10.552725
149,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,-10.14,6.813636,7.2387013,7.663219,7.6294975,7.74487,7.3684363,7.382332,8.002541,7.809079,7.61231,-10.227298
150,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,-9.95,7.0058346,7.082931,7.3298545,7.217657,7.85063,7.0149865,6.9719663,7.297311,7.8471036,7.333145,-9.91297
151,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,-8.560001,7.8663363,8.110766,8.024302,8.282803,7.962165,7.915388,7.987923,8.250262,8.18363,8.348685,-10.997441
152,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,-10.71,7.268663,7.493035,7.6794686,7.8898,7.7947865,7.367913,8.023992,7.629674,8.240914,7.8139153,-10.490579
153,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,-10.399999,7.1679463,7.2095346,7.7427425,7.2644653,7.6045966,7.8255696,7.6404576,7.7566648,7.942014,7.554719,-10.287642
154,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,-7.55,6.2582564,6.624106,6.670237,6.908551,6.8271823,6.8526,7.140952,6.8432465,7.3177876,6.9717426,-9.2964945
155,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,-9.78,7.184164,7.5364447,7.3779974,8.184284,7.7957425,7.9402647,8.267086,8.036104,7.9901776,7.8478937,-10.620756
156,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,-8.610001,7.1130085,7.316142,7.887978,7.5345373,7.746649,7.2659063,7.7033634,7.59395,8.007125,7.356664,-10.262722
157,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,-10.3,7.5399294,7.502423,7.7962008,7.6899343,8.205961,7.5540276,7.8444614,8.077132,8.1354475,7.9032598,-10.632798
158,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,-7.0,7.352858,7.0671735,7.571399,7.3704734,7.641617,7.713159,7.510987,7.722953,7.9206157,7.574312,-10.251882
159,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,-9.42,7.826582,7.7419195,7.8939657,8.500283,8.278767,7.5805697,8.312319,8.100695,8.511607,7.957898,-10.966507
160,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,-7.2,6.3382683,6.909332,7.2124767,7.207305,7.4487753,6.8942533,7.0837436,7.528313,7.5586805,7.3816395,-9.724275
161,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,-10.000001,7.2195616,7.7017293,7.8009048,7.365615,7.5045443,7.8945665,7.9727473,8.13238,7.4121017,7.602726,-10.409689
162,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,-7.91,6.3404846,6.847082,7.282025,6.8471828,7.0352087,6.6643896,7.19176,6.590157,6.9072814,6.869531,-9.3182955
163,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,-8.14,7.592394,7.9095726,7.857633,8.575713,8.007127,8.37969,8.285927,8.23179,8.527068,8.058078,-11.064396
164,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,-9.97,7.2014527,7.275396,7.7821426,7.433824,7.569066,7.651319,7.522992,7.3031483,7.317054,7.0268574,-10.066768
165,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,-7.4400005,7.204187,7.3574677,7.4173827,7.776707,7.645385,7.573368,7.63967,7.53445,8.089807,7.3341517,-10.269143
166,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,-7.8600006,7.7854176,7.8198724,8.368727,8.20027,7.84762,7.9194884,8.381316,8.211222,8.417786,8.121118,-11.016542
167,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,-9.749999,6.81779,6.625707,5.955185,6.821196,6.9342036,6.6313057,6.5754066,6.705242,6.498125,6.8997893,-9.031421
168,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,-9.24,7.55545,7.674388,6.1989374,6.9590735,6.938481,6.53999,6.7327375,6.543772,6.7720304,7.0092826,-9.3657255
169,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,-7.62,6.6093087,5.9962673,5.7474427,6.334453,6.242436,6.2744117,6.1370873,6.3680334,6.669592,6.3237443,-8.520337
170,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,-6.3499994,7.59769,7.280148,6.7117047,7.03956,7.389697,6.864901,7.3757873,7.189088,6.1240983,7.2419,-9.622605
171,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,-5.8200006,6.282428,6.090883,5.625213,6.3927045,6.733521,6.330038,5.677805,6.1660447,6.264878,6.3180375,-8.408745
172,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,-8.28,6.58071,7.013132,6.028257,7.0338826,7.613654,6.751321,6.6450133,6.806938,6.6009855,6.602363,-9.196156
173,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,-9.78,6.336005,6.1349797,6.170749,5.999748,6.4991174,6.2775683,6.779913,6.5517373,6.3925495,6.426131,-8.637977
174,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,-8.960001,7.290816,8.180868,7.2242317,7.2630343,7.098114,6.81861,7.365871,7.368469,6.9201174,7.506899,-9.9246025
175,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,-6.71,6.0638266,6.4270816,5.7173133,6.4531083,6.8113174,6.3234925,5.700695,6.4141316,6.048002,6.0569577,-8.427004
176,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,-9.07,7.4297953,7.139674,7.038098,7.152033,7.6795015,7.353968,7.239803,7.189623,6.922222,7.0886245,-9.8153925
177,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,-8.99,6.8890586,6.891503,6.1539097,7.0618057,7.402865,6.9119925,6.8704176,7.027428,6.5693235,6.9283314,-9.336168
178,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,-5.460001,5.4043565,5.5525985,5.1651382,5.898321,6.085129,5.3187265,5.4616456,5.7908597,6.000234,5.353043,-7.6136174
179,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,-8.79,6.3108163,6.3748145,6.1678286,6.309353,6.114805,6.124477,6.4838037,6.16423,6.240885,6.934647,-8.591388
180,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,-9.71,6.805545,6.8188925,6.485273,6.892847,6.4834514,6.4128304,6.8741975,6.787613,6.517241,7.3096585,-9.156925
181,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,-7.08,6.6939845,6.931504,6.5137253,6.99838,7.225075,6.7476926,7.093793,7.0534,6.6632104,7.16742,-9.388016
182,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,-9.08,6.878003,7.4828835,6.158688,6.6691976,7.3280616,7.065273,6.695468,7.037186,7.2901754,6.726244,-9.421035
183,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,-8.46,6.397943,6.362494,5.605866,6.513586,5.4298368,6.3221264,6.5792937,6.519917,6.3542676,5.883116,-8.420552
184,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,-7.1499996,6.573736,6.849165,5.9616694,6.5397005,7.2885942,6.6457686,6.9432983,6.6653266,6.3359942,7.2027197,-9.105074
185,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,-8.87,7.7981806,7.536173,7.156632,7.2377405,7.063246,6.5588374,6.402915,7.0888286,7.1296115,7.66131,-9.733881
186,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,-8.520001,5.7511387,6.2341003,5.7773933,6.459481,6.679595,6.1418643,5.705809,6.490321,6.334572,6.058105,-8.3748865
187,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,-8.03,6.144895,6.631382,5.9139495,6.543251,6.8623962,6.8542323,6.6309533,6.444834,6.259316,6.6537356,-8.824199
188,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,-9.16,6.9159226,6.527497,6.3718376,6.801593,6.945463,6.448875,7.0811834,6.8427286,6.0685267,7.051049,-9.111693
189,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,-7.5599995,7.271837,7.198357,7.0605145,7.240197,7.5985575,7.076798,6.671405,7.10491,7.0157,6.608748,-9.627014
190,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,-8.200001,6.180621,6.504337,6.2162933,6.729945,6.4791765,6.2204666,6.150328,6.920303,6.3145237,5.700236,-8.617285
191,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,-8.739999,7.0974874,7.514928,6.1036544,6.8177934,6.7438126,6.438243,6.128829,6.6843486,6.5075164,6.8829,-9.093326
192,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,-8.22,7.1509624,6.707948,5.8158517,6.8029833,6.8476667,6.5100408,6.7175922,7.122216,5.7189436,6.5219226,-8.956982
193,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,-11.420001,8.029324,7.724747,8.278631,8.160614,7.9060545,8.079751,7.9108596,7.792569,8.1373625,7.5911727,-10.817913
194,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,-10.399999,7.562646,7.579381,8.167578,7.610703,7.778485,7.7281156,7.9269314,7.267376,7.8525352,7.3176847,-10.434768
195,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,-11.490001,7.633922,7.6824846,7.2328534,7.563174,7.423349,7.799804,7.765777,7.4647093,7.7167587,7.0476837,-10.236252
196,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,-9.48,7.603129,7.336937,8.097589,7.6642914,7.4649305,7.6924267,7.575296,7.626195,7.768464,7.15736,-10.325405
197,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,-10.419999,7.550659,7.6302066,7.17335,7.4357357,7.4935412,7.851819,7.6741824,7.569694,7.6985774,7.028871,-10.20583
198,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,-11.010001,7.5088286,6.9616284,7.5161905,7.6531763,7.3826966,7.4831076,7.6873026,6.9756713,7.87994,6.9388533,-10.053741
199,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,-10.479999,7.6400566,7.311991,8.163944,7.7941847,7.582762,7.884996,7.8495946,7.5826983,7.985926,7.5848236,-10.514876
200,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,-10.61,7.692232,7.783322,7.8520875,8.194294,7.63196,8.238294,7.946208,7.2663817,8.1013155,7.3129478,-10.601581
201,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,-11.839999,6.9494762,7.365445,6.4261475,6.9770207,7.231658,7.5899,7.006255,7.2948713,7.2192707,7.0242944,-9.659262
202,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,-10.330001,6.9303355,7.5029254,6.953819,6.875711,7.273496,7.2651434,6.6986976,6.9154606,7.244274,6.827128,-9.578092
203,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,-11.010001,7.2829623,7.6923237,7.320062,7.4375787,7.3923187,7.648097,7.695032,7.1001453,7.5776024,7.0104737,-10.076734
204,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,-10.9800005,7.4393883,7.6808715,7.523516,7.9290037,8.062321,8.000232,7.835788,7.1518106,8.156004,7.3824515,-10.485039
205,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,-10.669999,7.72854,7.920033,8.142467,8.229583,8.070116,7.802897,7.81758,7.1391306,8.184893,7.262375,-10.639434
206,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,-9.81,6.914263,7.389038,6.996431,7.273832,7.3929133,7.3308334,6.8512616,7.518135,7.3272986,7.00766,-9.783912
207,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,-12.39,7.6684494,7.8286886,8.014477,8.246432,8.087722,8.007689,8.255485,7.4392,8.411769,7.550201,-10.804194
208,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,-11.06,7.2810345,7.385197,6.969416,7.402571,7.148323,7.4723306,7.540493,7.332952,7.377671,6.8946767,-9.893027
209,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,-12.070001,7.7464123,8.025468,7.397566,7.8995533,7.75719,7.951783,7.906249,7.877757,8.003238,7.0734444,-10.549891
210,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,-12.770001,7.579479,7.6423388,7.698818,8.364474,7.65745,8.045349,8.100443,7.483256,7.8545947,7.2680535,-10.557447
211,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,-11.36,7.5496097,7.268101,7.9479685,7.6567483,7.4123755,7.4045353,8.076983,7.0609374,7.819979,7.3584056,-10.266842
212,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,-10.55,7.7567763,7.5151887,7.85681,7.8710446,8.047996,7.9411483,7.9894457,8.054117,7.8492026,7.75067,-10.684927
213,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,-10.820001,7.787877,7.654106,8.056367,8.297832,7.9029007,8.377041,8.135873,7.7496123,8.062138,7.3703966,-10.788435
214,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,-11.72,7.644204,7.648982,7.663796,7.8105307,8.031668,7.8532023,7.4151893,7.2553744,7.9911995,7.1352262,-10.388287
215,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,-11.12,7.2332373,7.6119356,7.3081713,7.2399926,7.4452133,7.497329,7.666655,7.0494733,7.7798824,7.139622,-10.051583
216,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,-11.079999,7.7990365,7.702849,7.7372026,7.643043,7.3760867,7.492993,7.641541,7.53484,7.68025,7.1329703,-10.292005
217,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,-11.79,7.692412,7.0207963,8.19958,7.830765,7.7261586,7.5486207,8.044002,7.307203,8.18515,7.594926,-10.4834385
218,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,-11.19,7.656497,7.275832,7.552449,7.8844037,7.568426,7.803323,7.904311,7.8180537,7.778575,7.2039146,-10.387799
219,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,-9.78,7.95238,7.397461,7.9245534,7.932557,8.083694,7.6113234,7.603723,7.7266254,7.725429,7.6233087,-10.542064
220,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,-11.69,7.4949837,7.017582,7.4423337,7.616835,7.355245,7.493304,7.6611543,6.907569,7.9205356,6.8482466,-10.022542
221,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,-10.2,7.865404,7.2743692,8.409412,8.01067,7.9045835,7.8277583,7.965399,7.508765,8.322702,7.6454563,-10.698803
222,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,-9.81,7.8264236,7.395089,8.087861,7.744986,7.7546678,7.575009,7.5309787,7.5561433,7.732542,7.4293885,-10.413252
223,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,-10.570001,7.3833227,7.334427,8.295831,7.713409,7.593034,7.6715364,7.862283,7.720153,7.643727,7.3151517,-10.399633
224,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,-12.03,8.294704,8.159201,8.156471,8.1524,7.9714456,8.461383,7.8487215,8.404706,7.6260514,7.612989,-10.964261
225,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,-9.96,8.1108675,7.793818,8.092877,8.036218,8.165245,7.935702,7.9407425,7.5179567,7.3961926,7.107556,-10.612198
226,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,-11.47,7.7302794,7.8108764,7.586648,7.7185445,7.8515143,8.026197,7.693362,7.6850047,7.9342194,7.0310106,-10.472303
227,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,-10.79,7.7026577,7.1592603,8.308641,7.778776,7.5253754,7.857606,7.908073,7.5186944,7.9501753,7.652001,-10.5121975
228,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,-10.78,7.8541155,7.4841003,8.100979,7.7436485,7.6176777,8.184358,8.230996,8.342652,7.469631,7.757236,-10.705714
229,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,-10.86,7.930346,7.9409976,8.01486,8.153434,7.806577,8.480179,8.087674,7.8711114,8.166481,7.360685,-10.845263
230,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,-10.3,7.787591,7.347837,7.9383082,7.723673,7.788315,7.6543617,7.4371734,7.31741,7.6555586,7.293649,-10.319596
231,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,-10.89,7.687887,7.38147,7.8500586,7.8826094,7.502177,7.9230595,7.9156346,7.6055565,7.9503927,7.21549,-10.451468
232,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,-8.640001,7.855061,7.5439696,7.821641,7.7656083,7.4685984,7.5889764,7.346282,7.210069,7.48525,7.1901927,-10.228796
233,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,-10.330001,7.4116254,7.0516725,7.958424,7.480276,7.6169634,7.5634594,7.2821503,7.011672,7.534815,6.9677534,-10.038986
234,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,-11.490001,7.6796165,7.367025,7.924167,7.9307113,7.589166,7.8829646,7.862135,7.569007,7.9761934,7.2801814,-10.47142
235,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,-11.81,7.7175107,7.015596,7.9396186,7.9011674,7.7744803,8.204455,6.909637,7.5974736,7.3874087,7.6662016,-10.342653
236,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,-10.14,7.67149,6.905129,7.9483643,7.575214,8.042317,7.3963737,7.751843,7.272322,7.494768,7.250936,-10.233295
237,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,-10.999999,7.4472065,8.031292,7.386714,7.5518637,8.016988,7.9555593,7.50504,7.494509,7.636053,7.4666123,-10.394057
238,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,-10.259999,7.7392926,7.372237,7.3577294,7.518523,7.609424,8.087321,7.484341,7.085233,7.377924,7.4879856,-10.207646
239,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,-10.239999,7.828835,7.070352,7.926105,7.7250395,7.4789352,7.4134483,7.9184117,7.6046953,7.732354,7.153316,-10.307043
240,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,-10.090001,7.5730844,7.2931004,7.0820456,7.5426464,7.5562625,8.395609,7.306527,7.227718,7.37481,7.303063,-10.144442
