,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),aescore_pred
338,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/propyl benzene,data/fep_benchmark_processed/fragments_t4lysozyme_uvt_propyl_benzene.sdf,data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-6.510000228881836,-5.6646552559778875
339,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/para methyl ethyl benzene,data/fep_benchmark_processed/fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.380000114440918,-5.101801928617835
340,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/benzene,data/fep_benchmark_processed/fragments_t4lysozyme_uvt_benzene.sdf,data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.159999847412109,-5.005218433976797
341,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/isobutyl benzene,data/fep_benchmark_processed/fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-6.440000057220459,-5.589924337583197
342,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/2,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_2.sdf,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.329999923706055,-4.6292671471117774
343,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/3,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_3.sdf,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-6.389999866485596,-5.0096895145645135
344,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/4,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_4.sdf,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.809999942779541,-5.127079162335625
345,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/5,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_5.sdf,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-6.039999961853027,-4.397749430113785
346,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/7,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_7.sdf,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.880000114440918,-5.139418801161298
347,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/8,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_8.sdf,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-6.369999885559082,-5.237986422750078
348,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/9,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_9.sdf,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.480000019073486,-4.643550143153389
349,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/10,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_10.sdf,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.039999961853027,-4.43963353458595
350,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/11,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_11.sdf,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.550000190734863,-6.010803868894999
351,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/14,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_14.sdf,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.610000133514404,-7.000638597426684
352,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/15,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_15.sdf,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.309999942779541,-6.133942048850317
353,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/13 flipped,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_13_flipped.sdf,data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.210000038146973,-4.689538400627045
354,fragments/jak2_set2_extra,fragments/jak2_set2_extra/13_3E64,data/fep_benchmark_processed/fragments_jak2_set2_extra_13_3E64.sdf,data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-9.696937561035156,-10.20730031291913
355,fragments/jak2_set2_extra,fragments/jak2_set2_extra/21,data/fep_benchmark_processed/fragments_jak2_set2_extra_21.sdf,data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-8.340335845947266,-10.596189194676267
356,fragments/jak2_set2_extra,fragments/jak2_set2_extra/20,data/fep_benchmark_processed/fragments_jak2_set2_extra_20.sdf,data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-8.067665100097656,-10.966582208105494
357,fragments/jak2_set2_extra,fragments/jak2_set2_extra/18,data/fep_benchmark_processed/fragments_jak2_set2_extra_18.sdf,data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-8.325143814086914,-8.83874195575983
358,fragments/jak2_set2_extra,fragments/jak2_set2_extra/14,data/fep_benchmark_processed/fragments_jak2_set2_extra_14.sdf,data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-7.789802551269531,-9.719517651718794
359,fragments/jak2_set2_extra,fragments/jak2_set2_extra/12,data/fep_benchmark_processed/fragments_jak2_set2_extra_12.sdf,data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-7.434834003448486,-9.880680401535605
360,fragments/jak2_set2_extra,fragments/jak2_set2_extra/15,data/fep_benchmark_processed/fragments_jak2_set2_extra_15.sdf,data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-7.379123210906982,-9.439429594232964
361,fragments/jak2_set2_extra,fragments/jak2_set2_extra/22 flip,data/fep_benchmark_processed/fragments_jak2_set2_extra_22_flip.sdf,data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-10.107617378234863,-11.068615256897518
362,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_63,data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-9.31999969482422,-10.471460995180637
363,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_69,data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-13.140000343322754,-10.014527431044483
364,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_62,data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-6.670000076293945,-9.788296189270264
365,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_65,data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-9.279999732971191,-10.92980791001929
366,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_68,data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-8.449999809265137,-10.0924247986092
367,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_64,data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-8.890000343322754,-9.687921109571556
368,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_70,data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-12.739999771118164,-10.200804335651872
369,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5AN26_ligand,data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,-7.570000171661377,-8.661950808751913
370,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANT_A_ligand,data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,-8.550000190734863,-9.28771183228382
371,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANU_ligand,data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,-12.960000038146973,-8.79620553557882
372,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand25_S,data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,-7.53000020980835,-8.010301005525173
373,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand24_S,data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand24_S.sdf,data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,-5.440000057220459,-8.110621725581476
374,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_15,data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_15.sdf,data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,-10.359999656677246,-10.341079392875004
375,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_14,data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_14.sdf,data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,-13.039999961853027,-9.790416215324015
376,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_5,data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_5.sdf,data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,-11.18000030517578,-9.419139857705726
377,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_7,data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_7.sdf,data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,-10.270000457763672,-10.250556998361995
378,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_4,data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_4.sdf,data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,-10.880000114440918,-9.886836631037841
379,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_6,data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_6.sdf,data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,-11.09000015258789,-10.289220294021733
380,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_20_S,data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_20_S.sdf,data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-10.210000038146973,-10.931696907592823
381,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_21,data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_21.sdf,data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-10.56999969482422,-10.758330418056348
382,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_18,data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_18.sdf,data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-10.81999969482422,-10.98237368422381
383,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_17_enu,data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_17_enu.sdf,data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-9.81999969482422,-8.43691547911058
384,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_19,data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_19.sdf,data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-11.289999961853027,-10.856055465187868
385,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/lig_3B27,data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_lig_3B27.sdf,data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-7.039999961853027,-6.601543692808225
386,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/18 minimized,data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_18_minimized.sdf,data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-13.177300453186035,-7.533811560034235
387,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/8, 3VHA",data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_8_3VHA.sdf,data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-10.15248966217041,-8.337056816014709
388,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/13,data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_13.sdf,data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-11.26364040374756,-9.632841201905856
389,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/9,data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_9.sdf,data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-9.71030044555664,-8.323480495324349
390,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/16, 3VHD",data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_16_3VHD.sdf,data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-12.74081039428711,-7.690965286223762
391,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/11, 3VHC",data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_11_3VHC.sdf,data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-12.194700241088867,-8.978677265217938
392,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/12,data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_12.sdf,data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-11.158180236816406,-8.88729870633707
393,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/7,data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_7.sdf,data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-9.497720718383787,-7.979927555332021
394,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/17, top conformer",data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_17_top_conformer.sdf,data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-12.927749633789062,-7.371670336654154
395,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/Edoxaban,data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_Edoxaban.sdf,data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,-12.59000015258789,-9.194118117974995
396,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/4d,data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_4d.sdf,data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,-11.720000267028809,-9.77355113626822
397,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/4c,data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_4c.sdf,data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,-11.789999961853027,-9.900616800387217
398,scaffold_hopping/TPSB2_3v7t,scaffold_hopping/TPSB2_3v7t/1,data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_1.sdf,data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_protein.pdb,-10.460000038146973,-8.26262487565324
399,scaffold_hopping/TPSB2_3v7t,scaffold_hopping/TPSB2_3v7t/2,data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_2.sdf,data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_protein.pdb,-9.84000015258789,-9.026377851427316
400,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/31,data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_31.sdf,data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,-8.350000381469727,-8.012991807824164
401,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/7,data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_7.sdf,data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,-7.710000038146973,-7.337777099615353
402,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/6,data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_6.sdf,data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,-7.829999923706055,-7.355321674201198
403,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/22,data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_22.sdf,data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,-9.6899995803833,-9.77991121442947
404,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/31,data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_31.sdf,data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,-10.270000457763672,-9.209814464719104
405,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/29,data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_29.sdf,data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,-10.270000457763672,-9.56172519973102
406,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/27,data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_27.sdf,data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,-8.369999885559082,-9.452299239572074
407,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/17,data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_17.sdf,data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,-9.715999603271484,-9.691794234092832
408,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/1,data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_1.sdf,data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,-9.699999809265137,-9.822542763984691
409,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/21,data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_21.sdf,data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,-9.142000198364258,-9.451076147617988
410,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/20,data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_20.sdf,data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,-9.208000183105469,-9.190068324615906
411,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/19,data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_19.sdf,data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,-8.54800033569336,-9.80802873946286
412,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4g,data/fep_benchmark_processed/gpcrs_a2a_hip278_4g.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.064042091369627,-11.019745938376458
413,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4h,data/fep_benchmark_processed/gpcrs_a2a_hip278_4h.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-10.654767990112305,-11.077611777715356
414,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4jS,data/fep_benchmark_processed/gpcrs_a2a_hip278_4jS.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-10.886690139770508,-11.389758434308858
415,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4kU,data/fep_benchmark_processed/gpcrs_a2a_hip278_4kU.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.541528701782228,-11.272803663676976
416,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4lD,data/fep_benchmark_processed/gpcrs_a2a_hip278_4lD.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.377819061279297,-11.065747785760715
417,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4i,data/fep_benchmark_processed/gpcrs_a2a_hip278_4i.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-10.313706398010254,-12.580710249824183
418,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4a,data/fep_benchmark_processed/gpcrs_a2a_hip278_4a.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-9.41330337524414,-9.679563314551965
419,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4b D,data/fep_benchmark_processed/gpcrs_a2a_hip278_4b_D.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-9.959002494812012,-10.36123323029623
420,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4c,data/fep_benchmark_processed/gpcrs_a2a_hip278_4c.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.459673881530762,-11.875271580438834
421,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4d,data/fep_benchmark_processed/gpcrs_a2a_hip278_4d.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-10.504701614379885,-10.987035023559942
422,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4o,data/fep_benchmark_processed/gpcrs_a2a_hip278_4o.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.35667324066162,-9.977019277785828
423,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4f,data/fep_benchmark_processed/gpcrs_a2a_hip278_4f.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.44603157043457,-10.994577423943475
424,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4e D,data/fep_benchmark_processed/gpcrs_a2a_hip278_4e_D.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-12.073585510253906,-10.75356035943541
425,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4m D,data/fep_benchmark_processed/gpcrs_a2a_hip278_4m_D.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-10.550403594970703,-11.260396075298296
426,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4q,data/fep_benchmark_processed/gpcrs_a2a_hip278_4q.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-8.886704444885254,-10.223880003852305
427,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4n,data/fep_benchmark_processed/gpcrs_a2a_hip278_4n.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.550395965576172,-11.971759945705667
428,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4r U,data/fep_benchmark_processed/gpcrs_a2a_hip278_4r_U.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.461993217468262,-11.9736625331898
429,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4o deprotonated,data/fep_benchmark_processed/gpcrs_a2a_hip278_4o_deprotonated.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.35667324066162,-9.94091088531907
430,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4eD deprotonated,data/fep_benchmark_processed/gpcrs_a2a_hip278_4eD_deprotonated.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-12.073585510253906,-10.667182887655695
431,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4f deprotonated,data/fep_benchmark_processed/gpcrs_a2a_hip278_4f_deprotonated.sdf,data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.44603157043457,-11.012366616920135
432,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 1,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_1.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.978231430053713,-10.783077645260702
433,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 2,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_2.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.049724578857422,-9.637217153119368
434,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 3,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_3.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-8.59611988067627,-11.293732126002457
435,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 4,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_4.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.603745460510254,-10.786189734788321
436,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 5,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_5.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.885735511779783,-10.27235521496594
437,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 6,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_6.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.013026237487791,-10.702367166201586
