,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
113,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,-6.870001,5.233409,4.9860945,5.9923644,6.60152,6.1967587,6.0806546,5.6048193,5.4809766,5.947179,5.611486,-7.8453283
114,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,-7.0299997,6.3467984,5.9613037,5.828025,6.457934,6.6230307,5.711015,5.9158316,5.6787,6.585017,6.4683185,-8.367222
115,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,-11.849999,7.5593176,7.6451592,7.7111297,7.5033994,7.1128044,7.1231318,8.359027,7.8655133,7.5765905,7.7573056,-10.356218
116,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,-9.490001,6.994473,6.9284773,7.31518,6.8304124,7.422712,6.6886816,7.348699,7.3938155,7.10669,7.0312023,-9.656001
117,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,-9.4800005,7.3700976,7.037941,7.9247255,7.808806,7.2446914,7.0485506,7.784952,7.7845917,7.186951,7.5407605,-10.154932
118,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,-11.11,7.9933014,7.5090613,7.6213,7.602705,7.159477,7.7483964,8.631681,7.7379146,7.9399223,8.274262,-10.628618
119,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,-9.06,7.3867917,7.164435,6.7548914,7.126646,7.101108,6.892031,7.761394,7.1685386,7.419444,6.980274,-9.750469
120,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,-12.259999,7.6568894,7.3726954,7.4197874,7.1739354,7.5059505,7.568208,7.070368,7.799207,7.110506,7.2194576,-10.041459
121,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,-10.36,7.6203594,7.0714707,7.1986246,6.88797,7.343578,7.3504157,7.5474343,7.8661733,8.1385355,7.2729278,-10.095879
122,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,-10.829999,7.5715966,7.0688686,7.260313,6.615595,7.357354,7.086205,7.828418,7.4650087,7.654563,7.4885964,-9.973451
123,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,-8.48,6.9437437,6.887295,7.439777,7.47952,7.1161547,6.678953,7.201537,7.2970033,7.265154,7.4697037,-9.7536335
124,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,-8.970001,7.616242,6.9113,6.9541793,6.2948327,6.798833,7.2076154,7.6033196,6.990629,7.319146,7.067726,-9.615708
125,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,-10.88,7.4515533,7.110225,7.4335485,7.7682595,7.3988495,7.1246924,7.696039,7.8199334,7.4064875,7.6150255,-10.167508
126,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,-11.849999,7.4950533,7.3565264,7.5372486,7.580061,7.0281587,7.2800016,7.3325663,8.116884,7.60231,7.1670227,-10.122831
127,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,-10.79,8.129385,7.34027,7.7105336,7.750632,7.6683083,7.9054604,8.434406,8.152524,8.119002,8.222691,-10.793744
128,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,-11.419999,7.5201387,6.8959,7.2225013,6.592903,7.585496,7.3675957,7.516132,7.2290463,7.5869484,7.2954636,-9.894041
129,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,-12.259999,8.415693,7.914835,8.401965,7.846453,8.097771,7.7119474,7.9689546,8.362188,8.118478,7.716595,-10.946162
130,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,-12.259999,7.3304744,6.9526296,7.8791075,7.664145,7.3251266,7.7260375,7.6812687,8.019369,7.939423,7.751545,-10.363793
131,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,-9.270001,7.052879,6.6428475,6.8084726,6.997158,7.01351,6.814154,7.396445,7.000602,7.4212017,7.0613456,-9.540266
132,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,-10.660001,7.2474465,6.1849313,6.541042,6.4886527,6.4591336,6.6991725,6.881562,7.245097,7.0560694,6.8284154,-9.190077
133,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,-10.55,7.1258917,6.9371834,6.78285,7.3917613,6.769706,7.314123,7.0636325,7.522846,7.048157,6.913966,-9.630153
134,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,-9.930001,7.586009,7.699068,7.1284366,7.568592,7.1126227,7.984898,7.5541573,7.0798,7.4289074,7.3738213,-10.125613
135,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,-11.2,7.8595567,7.6733165,7.6252017,7.801762,7.763254,7.868227,8.069875,8.125974,7.8808804,7.9415126,-10.681822
136,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,-11.829999,7.332109,7.1693163,7.3910084,6.6278186,6.255213,6.77328,7.554715,7.27744,7.393282,6.858119,-9.5978365
137,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,-10.079999,7.409988,7.0852814,7.8397403,7.9181204,7.5033164,7.605703,7.8936176,7.7951975,7.3671784,7.709935,-10.344628
138,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,-10.660001,7.576593,7.0929728,7.5607495,7.835914,7.426662,6.8910294,7.947442,8.018119,7.541235,7.521289,-10.247324
139,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,-10.46,7.1372404,6.7381945,7.226685,7.8041987,6.8125668,6.77681,7.649879,7.0996723,7.0993237,7.3399596,-9.740818
140,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,-10.2300005,7.522869,6.734528,7.187319,7.513993,6.962659,7.0437593,7.640401,7.2298646,7.323519,7.299484,-9.845975
141,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,-10.680001,7.447708,7.1065745,6.958527,7.134286,7.3356404,7.374016,7.821544,7.1332345,7.544293,7.125748,-9.917067
142,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,-10.7,7.048748,7.080209,7.4798265,7.7014594,7.217167,7.0418696,7.4092464,7.3805904,6.9685726,6.9795175,-9.825432
143,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,-12.259999,7.5031633,6.9658656,7.134762,7.021443,7.1501694,7.3042426,7.535286,7.7552366,7.522793,7.02432,-9.90833
144,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,-9.78,7.9270697,7.2120214,7.330409,7.2234917,7.299233,7.612507,7.90737,7.3840237,7.9562516,7.5842595,-10.250671
145,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,-10.05,7.538563,7.106921,7.686924,7.810638,7.460576,7.3148246,8.047697,7.86187,7.63912,7.883436,-10.374861
146,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,-10.490001,7.980121,7.6403236,7.5854464,7.6667356,7.8534636,7.465384,8.066188,8.134199,7.947218,8.194327,-10.671475
147,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,-11.44,7.6210914,7.0077224,7.367675,7.4311566,7.097372,7.375895,7.4840503,7.7289414,7.6056366,7.5313764,-10.089551
148,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,-10.96,7.6111755,7.4828744,7.5900083,7.4460006,7.986377,7.758192,7.6007094,8.196696,7.539258,7.3702917,-10.406252
149,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,-7.7200003,6.660519,6.1505313,6.0984697,5.9262276,6.5076575,5.9862475,6.3389645,6.2374864,6.593979,5.5854836,-8.436467
150,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,-8.65,5.8419185,6.229715,6.1014104,5.561578,6.4951425,6.626975,6.2342796,5.779559,6.672418,5.6481223,-8.314925
151,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,-9.110001,7.3138504,6.8538837,7.472773,7.230874,7.1849036,7.114169,7.6475945,6.949549,7.173554,6.598935,-9.721191
152,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,-8.72,7.034737,7.0588923,7.7527013,6.609894,7.05059,7.018309,7.4635305,6.831124,7.131147,6.8443384,-9.619981
153,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,-7.7200003,6.2081246,6.6061893,6.5154777,6.017257,6.23996,6.540341,6.1648703,6.5721383,6.7277126,5.292673,-8.545063
154,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,-12.47,6.9767094,6.0059595,7.572353,6.7165794,7.261459,6.663464,7.1700273,7.181537,6.9820294,6.283476,-9.350702
155,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,-8.61,6.5596647,5.7616105,6.600699,5.6469812,6.2358217,6.080298,6.1354575,6.132704,6.519468,5.348246,-8.291802
156,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,-10.010001,6.9069705,6.143915,6.8636127,6.542496,6.7466803,6.8917956,7.3153734,6.4152994,6.9264164,6.323177,-9.114553
157,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,-9.87,6.8920407,6.308647,7.518592,7.0772157,7.052078,7.032582,7.5311475,6.7561336,7.081981,6.4184227,-9.466917
158,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,-8.39,6.177032,5.803078,6.2993336,5.778934,6.1769805,5.8635354,5.9328337,6.295371,6.2233157,5.302683,-8.133111
159,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,-9.08,7.591309,6.8898764,7.4435415,7.079653,7.014368,7.173085,7.3159947,7.211228,7.453026,7.2197347,-9.836927
160,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,-7.75,6.1119876,6.239408,6.529302,6.2012835,6.400766,6.518347,6.3225226,6.1650257,6.874707,5.4500265,-8.535365
161,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,-8.72,7.489264,6.520833,7.472104,7.243832,6.979716,7.222506,6.9802938,6.854273,7.314084,6.6940355,-9.616677
162,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,-11.419999,7.075751,5.863488,7.6017895,6.8353086,7.218134,7.3529763,7.3514476,6.930414,6.976028,6.56719,-9.481007
163,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,-8.849999,7.37324,6.486372,7.563917,6.500983,7.040352,7.1501637,6.877577,6.92371,7.064129,6.565127,-9.450167
164,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,-7.75,5.8335214,5.7038407,6.423026,5.156717,5.903158,5.8975163,6.1382203,5.7649117,6.7119784,4.893459,-7.939237
165,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,-11.010001,7.207483,5.7288966,7.0140843,7.0085325,6.893118,6.8306074,7.1065936,6.7377176,6.495901,6.146542,-9.127293
166,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,-7.34,5.814834,5.682321,6.411248,5.2574835,6.2376256,5.741669,6.1179237,5.341136,6.100846,5.3976207,-7.895259
167,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,-7.8499994,6.277725,5.726295,6.420922,4.924486,5.834442,5.7802505,6.011602,5.4667115,6.3842835,5.575456,-7.935951
168,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,-9.41,7.4482756,6.3377023,7.264539,7.177039,7.145084,7.015139,6.9338384,7.0531096,7.2040744,6.82989,-9.5674515
169,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,-7.75,7.0820518,5.4781837,6.887172,6.799211,6.6219893,6.797625,7.191938,6.643878,6.692858,6.3143153,-9.037574
170,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,-9.14,7.2546973,6.6697993,7.3888803,6.158934,6.9927015,7.075076,7.081342,6.5980105,7.094246,6.5401998,-9.356178
171,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,-10.13,7.1898885,6.456898,7.174313,6.886201,6.9796305,6.693476,7.308794,6.9826527,7.014768,6.7482743,-9.435127
172,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,-8.46,5.6152635,5.6315284,5.316137,5.6955056,5.5421596,5.8356166,6.013167,5.5881763,5.91205,5.977581,-7.7627
173,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,-8.250001,6.2141557,5.736521,6.1240163,6.4546204,5.487789,5.981309,6.615646,6.112264,6.3214784,6.9915357,-8.430185
174,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,-7.8599997,5.6081104,5.758642,5.327664,6.175604,5.5528502,5.759299,5.3346796,5.524228,5.9240427,6.549593,-7.815359
175,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,-7.4800005,5.611472,5.66202,4.6068673,5.816453,5.556184,5.1545167,5.976025,6.067005,5.8971505,6.253054,-7.6911664
176,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,-9.179999,6.501626,5.8645153,6.092407,6.165928,6.0655446,6.3337874,6.7412405,6.0425096,6.6808786,6.5246205,-8.562499
177,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,-8.22,6.3630567,5.799052,5.3604217,5.943155,5.4510026,5.5078797,5.433613,6.1382294,5.587324,6.613957,-7.9081655
178,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,-8.32,5.6445484,5.456078,4.9527187,5.77336,5.1078386,5.3009143,5.2543755,5.6834984,5.515012,6.2949905,-7.471384
179,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,-7.58,5.158718,4.650319,4.4182153,4.8502717,4.998891,5.0207224,4.6959143,5.248627,4.8867674,5.613017,-6.7319183
180,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,-8.890001,6.3006334,5.8993893,5.7352805,5.949296,5.9078627,5.902027,6.2119913,6.0121098,6.08434,6.33922,-8.199564
181,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,-8.91,6.65642,6.285911,6.17884,6.442113,6.1402144,6.4564447,7.111451,6.229183,6.4345813,6.3566365,-8.73626
182,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,-8.560001,5.340757,5.742025,5.136621,5.494432,5.4746985,5.333439,6.1162004,4.815255,5.4691143,5.5046268,-7.3958097
183,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,-9.540001,7.0963044,6.8366632,6.6938004,7.19117,6.4725156,7.0866847,7.415694,7.238704,6.6271143,7.286848,-9.504511
184,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,-10.94,8.125622,8.05137,7.9829044,8.091103,7.9625144,8.332896,8.124721,8.414017,7.872901,8.218481,-11.030634
185,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,-8.98,7.1017103,6.4267945,6.5859885,7.353516,6.9142265,7.026242,7.0913825,7.526769,6.5164804,7.2798915,-9.4878645
186,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,-11.31,7.891366,7.986501,7.641262,7.8673944,7.50484,7.968095,7.8048525,8.116119,7.728213,8.27069,-10.704892
187,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,-9.210001,7.325832,6.9079523,6.879049,7.033689,6.9943194,7.173019,7.301227,7.301672,6.7368617,7.685163,-9.693838
188,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,-8.26,7.6628613,7.5873504,8.038183,7.4321303,7.0144544,7.53403,6.9670143,7.2289352,7.2967114,7.6043315,-10.105189
189,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,-10.9800005,8.2385235,7.9916396,8.076723,8.139178,7.6046414,7.987228,7.9643664,8.088455,7.9018593,8.195823,-10.896367
190,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,-7.75,6.90987,7.2718387,6.722042,7.4449296,6.296694,7.3985333,6.770819,6.912535,7.218822,7.2019863,-9.532038
191,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,-9.559999,8.011043,7.6611357,7.9888144,7.873819,7.499246,7.938741,7.666511,7.5359015,7.68471,7.914785,-10.568378
192,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,-7.42,7.479005,7.5773525,8.074153,7.5399017,7.1834145,7.726859,7.5255857,7.710626,7.319051,7.8764806,-10.328913
193,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,-11.28,7.5286026,7.5166063,7.303361,7.6332273,7.3449454,7.7751837,7.7756305,7.921488,7.2635913,8.000077,-10.335745
194,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,-9.0,7.692416,7.672519,7.584749,8.0001955,7.338626,7.984967,7.364625,8.110876,7.4916625,7.844556,-10.474685
195,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,-9.7,7.8385563,7.7381396,7.6306815,7.944549,7.392704,8.058364,7.5386515,8.140811,7.6036105,8.040471,-10.589011
196,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,-11.7,8.466128,7.937453,7.776026,8.280622,7.8063145,7.7416134,7.874475,8.174631,7.49517,8.3169985,-10.85302
197,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,-9.78,7.428775,7.116128,7.612464,6.9161487,6.6404195,7.2452145,6.6151304,7.0314097,6.831118,7.239161,-9.603771
198,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,-10.53,7.9620204,7.721256,7.6667557,7.5028586,6.649237,7.9783664,7.2209997,7.7205334,7.4917564,8.098732,-10.328925
