,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
207,7.04,6.716173,7.897472,8.181849,8.384897,7.187671,7.4912744,7.7035193,7.9798613,7.931759,6.5123696,7.598684
208,7.04,6.781794,7.249572,7.1714134,6.4969616,6.9150743,6.872197,7.015191,6.869566,7.1425157,6.928998,6.9443283
209,7.07,7.131689,6.8502283,7.1314387,6.763033,7.063861,7.20799,7.2162437,6.5730753,6.638729,7.605588,7.0181875
210,7.1,4.8759937,5.1449585,6.886826,5.770178,5.4404593,5.6179423,5.548003,5.3969026,5.703752,4.735259,5.5120277
211,7.12,6.9374313,6.276981,6.194737,6.4607177,6.446724,5.877025,6.843404,6.2003994,6.549888,6.0996604,6.3886967
212,7.12,5.0543833,5.8698378,5.7976723,5.647456,5.704479,5.152031,5.758862,5.7171483,5.767965,5.749598,5.6219435
213,7.13,6.149722,6.1532817,6.231788,5.995435,4.7183137,5.7471585,5.892733,5.2862234,5.352716,6.525318,5.8052692
214,7.15,5.0300193,5.710263,5.0641828,5.459839,5.4143677,5.419432,5.3540173,5.4635377,5.3646383,5.5565305,5.3836827
215,7.15,6.793201,6.869409,7.184519,6.2362776,7.230047,6.4635296,7.5022726,6.386313,6.5835886,7.1413555,6.8390517
216,7.16,7.392204,6.7444844,7.240914,7.114152,7.2257,7.8507166,7.274923,7.672744,7.2443905,7.252152,7.3012376
217,7.17,6.7868013,6.143198,6.3196907,6.2121964,6.6205754,5.8665743,6.5098567,6.062336,6.1180115,6.4563584,6.30956
218,7.19,4.9323206,4.8653965,6.389096,5.405349,4.8033085,5.0796933,5.202707,5.0321875,5.4006624,5.4136677,5.252439
219,7.19,3.9157805,3.6691248,4.1972756,3.9352784,4.33033,3.9379132,3.5794299,4.4155912,4.3197694,4.10322,4.040372
220,7.21,6.7918696,6.5235577,6.5475235,6.114238,6.737788,5.876529,6.6448045,6.552833,6.6810837,6.062045,6.453227
221,7.22,6.59728,6.959901,7.422243,7.189578,6.8760233,6.619318,6.708872,6.387218,7.1926923,6.8587976,6.881192
222,7.23,6.7067933,7.142324,6.4011893,6.70805,6.208283,6.0944,6.352751,7.83217,6.728343,6.8176465,6.699195
223,7.25,6.3029504,5.915511,6.6083674,6.85817,6.481375,5.973875,6.4514103,6.2463727,6.143453,5.616917,6.25984
224,7.26,6.0571766,7.0150766,7.2410297,6.709768,7.180531,6.532448,7.4914737,5.946663,6.3051357,6.7559376,6.7235236
225,7.28,6.245352,5.522647,6.3296824,7.1483707,6.6075077,6.011819,6.2437625,6.6081243,6.501032,5.709955,6.292825
226,7.3,5.9058704,6.587889,5.8476224,6.9114614,6.5200624,6.536088,6.33062,6.9474883,5.6594644,6.856774,6.410334
227,7.3,6.3990865,5.881995,6.3910613,5.7998614,6.02817,4.868676,4.8524714,5.2734737,5.018932,6.2857885,5.6799517
228,7.3,7.018614,7.030352,7.2212157,7.0899324,7.0850224,6.943068,6.893057,7.045176,6.782062,7.366879,7.0475388
229,7.34,4.8007216,3.9974225,5.0138693,4.3563275,4.3555307,3.7653599,3.8357534,4.9295335,4.3678937,4.569187,4.39916
230,7.37,6.8685284,7.987749,8.078555,8.449389,7.4661794,7.7220435,7.61292,8.551723,8.352151,7.1289954,7.821824
231,7.38,6.746029,6.2212505,7.1055083,6.8484983,6.2693872,6.2912717,6.407707,6.5862446,6.7878456,6.4817824,6.574553
232,7.4,5.7178597,5.8220997,5.4414167,5.53242,5.1303253,5.5299854,5.237456,5.453808,5.646524,6.1351385,5.564704
233,7.4,6.961875,6.39992,7.246201,6.800531,6.7547927,6.780296,5.91021,7.474086,6.094883,6.361648,6.678444
234,7.4,7.74297,7.2833776,7.94332,7.5215344,7.754529,7.350328,7.512427,6.952361,7.146172,7.437134,7.4644156
235,7.4,4.8366537,3.7047236,5.48467,5.697604,3.8603127,4.196836,4.985121,4.929806,5.594983,3.7741728,4.7064886
236,7.41,6.226307,6.503695,6.9457865,6.319482,6.401381,6.108792,6.029182,5.878049,6.410094,6.482627,6.3305397
237,7.41,6.4303713,6.0954,6.426224,6.328863,6.765213,6.6164813,6.1268725,6.186099,5.690512,6.327118,6.299316
238,7.41,5.627993,6.179251,7.050853,5.8790307,6.2169547,5.580283,6.140152,5.6446776,6.2236056,5.5620813,6.010488
239,7.41,7.0669694,6.66325,6.7099032,6.4327593,7.110442,6.7585006,6.464579,6.4884434,6.808078,6.3037176,6.680664
240,7.42,4.9164543,5.540785,5.450289,5.1555986,5.053349,5.3745403,6.0258203,5.0302567,5.7295265,5.6064887,5.3883104
241,7.42,5.1441274,5.7752237,5.286795,5.042279,5.485767,5.3330107,4.868561,5.3359065,6.127692,5.550278,5.394964
242,7.43,5.56671,5.84738,5.4922423,5.763283,5.9381557,5.944838,6.0829773,6.383317,5.4131665,5.821077,5.8253145
243,7.43,5.2889752,5.8830233,5.77547,6.016298,5.6480875,5.5214415,6.123978,5.7711897,5.1031947,6.1314483,5.7263107
244,7.44,6.9472237,6.9029603,6.820968,6.4235563,5.9996986,7.1193767,7.0330095,6.3865185,6.8657084,6.68432,6.7183332
245,7.45,7.518848,6.9308963,7.2164226,6.9947486,5.9298153,7.72543,6.7728014,7.0710373,6.4392395,6.6404614,6.92397
246,7.46,5.8862576,6.6137376,6.125266,5.7555876,6.0096927,5.785176,6.5384803,5.3719196,6.4864216,5.673124,6.0245657
247,7.46,6.6046185,7.2924433,7.3726797,6.8793,7.0539975,6.8107724,7.8211517,6.790482,6.8781486,7.3923707,7.089596
248,7.47,5.153572,5.1859584,5.4764595,4.284971,5.4912643,4.5796056,4.9781027,5.198154,5.1188483,4.7070236,5.017396
249,7.48,7.6748767,7.50208,7.442495,7.905249,7.550725,6.7046986,7.373211,7.601604,7.6047387,7.4764214,7.483609
250,7.52,5.8017344,4.7294807,5.6274967,5.1426215,4.290417,4.0702486,4.408148,5.022517,4.48351,4.809913,4.8386087
251,7.54,5.4542255,5.641338,5.4869447,5.0865035,5.0664206,5.3895707,5.3248415,5.25438,5.3192153,5.028496,5.3051934
252,7.54,5.4382334,5.568025,6.7508183,5.645867,5.6418257,5.542484,6.612039,5.9896398,6.458023,5.612524,5.9259477
253,7.54,6.166788,6.5902014,6.848702,6.0918603,6.7858534,6.142894,7.1950026,5.970409,5.644566,6.4052367,6.3841515
254,7.55,5.924814,5.0142446,5.929234,5.6416354,4.964721,4.511094,5.005321,4.9679933,4.3113837,5.5246387,5.179508
255,7.59,6.4808207,6.8289227,6.5988483,6.79187,6.8116155,6.192154,6.531609,7.233982,6.1918035,6.8419657,6.650359
256,7.59,8.063559,7.8571305,7.9292355,8.213942,8.189753,7.8516927,8.04978,8.152799,7.730239,7.9272966,7.996543
257,7.59,6.4828563,6.4904475,6.296019,6.0313153,6.5417733,6.2393603,6.8067846,6.1825986,6.3655987,6.7925987,6.4229355
258,7.6,7.0647078,5.6232038,6.9239593,5.86388,6.343951,5.418897,5.776365,5.315648,5.2477126,6.2081804,5.97865
259,7.6,5.4994326,5.785078,5.526372,5.5994477,5.5936575,5.358436,5.4267645,5.500011,5.2973876,5.38642,5.4973006
260,7.62,6.5545554,6.1162972,6.0600805,6.4522276,6.4850545,6.6148458,6.0261216,6.6020265,6.2743177,6.3073936,6.3492923
261,7.64,7.188552,7.7349987,7.1323757,6.800332,7.189192,7.2176476,7.3520746,6.26074,7.317932,7.467638,7.1661477
262,7.64,5.603542,4.9467597,5.4189544,5.5274105,5.417526,5.3781085,4.8024745,4.6232777,5.0147367,4.5726323,5.1305423
263,7.68,5.9731774,5.5961547,5.9571443,6.304027,5.7829514,6.164231,6.750304,5.810505,5.3243384,6.196274,5.985911
264,7.68,7.153618,6.7765927,7.2975397,7.3156185,6.9755397,6.884524,6.600932,6.833854,6.736172,7.142552,6.971694
265,7.7,7.0553036,7.10902,6.839372,6.6067915,6.6943007,6.6427665,7.0183372,6.645873,7.1460624,6.8313394,6.8589163
266,7.7,7.8802094,7.772084,7.980604,7.879106,7.2057076,6.9766297,7.3441696,7.776999,7.656694,7.6319666,7.6104174
267,7.7,5.859993,5.5595365,5.4179735,6.2067432,6.2212777,6.060776,5.399092,4.93092,5.890572,5.346123,5.6893005
268,7.7,7.942188,7.4202795,7.563195,7.827423,7.1498203,7.6339397,7.771412,7.497118,7.2854857,7.3556786,7.544655
269,7.71,5.4199495,4.6337023,4.9988823,4.6371784,4.115213,3.9274135,4.37366,4.758434,3.8135324,5.0174584,4.569543
270,7.72,5.1163626,5.049285,5.4898505,5.2356076,5.2505064,5.433171,5.2822256,5.5744495,5.3677435,4.634711,5.2433915
271,7.74,5.9650545,6.6282053,6.1548276,6.5890884,5.48555,5.3192353,5.500564,4.899048,4.746321,5.4851713,5.6773067
272,7.74,5.9802103,6.358177,5.597523,6.340438,5.326285,5.934055,5.998988,6.4753847,5.8341537,5.9947515,5.9839964
273,7.75,7.200928,7.110103,6.4911647,6.55534,6.724346,7.0689535,6.488305,6.864415,6.930747,6.3143206,6.774863
274,7.77,6.874747,7.69567,7.5124383,6.991817,7.4334435,7.62781,7.7055798,7.0184245,7.464757,7.384367,7.370906
275,7.8,6.470801,5.993923,6.681241,6.646263,6.070274,6.448583,6.561776,6.638762,6.1301064,6.7277346,6.436947
276,7.8,7.0717716,6.677014,7.3298764,7.6015625,7.186692,7.0894694,7.4601274,6.924895,6.6862273,7.1914263,7.121907
277,7.8,7.6656036,7.486455,7.5352345,7.336792,7.5189753,7.2670155,6.89361,7.161296,7.4942527,7.0786686,7.3437896
278,7.82,7.950615,7.4265065,8.198844,7.8629217,8.125613,7.933191,7.6060376,7.8077693,7.6487913,7.28455,7.784484
279,7.84,6.6707873,6.9210443,7.0235376,7.0101676,6.794484,6.7752633,6.5107927,7.034941,7.3601,6.918493,6.9019613
280,7.85,6.533137,6.6785083,6.730994,6.9660945,7.339625,6.584151,7.717249,7.21353,6.8925633,6.7189617,6.937482
281,7.85,7.0006175,7.85003,8.448494,7.3523145,8.186156,7.199802,7.2468505,7.7577662,6.7657456,7.623277,7.543105
282,7.85,7.004462,6.942488,6.806844,6.6575017,6.5736127,6.5848603,6.700349,6.570631,6.574278,6.563082,6.697811
283,7.89,7.084112,6.6880493,7.50255,6.595411,6.9964724,6.973513,6.991789,7.2809153,6.699278,6.814345,6.962644
284,7.89,7.757165,8.201632,8.315631,8.128897,7.914672,8.10429,8.1378765,8.121223,7.7961063,8.593518,8.107101
285,7.89,7.6535473,6.7414613,7.43613,6.505831,6.2245517,5.7927785,6.568584,6.889616,5.8755116,7.240714,6.6928725
286,7.89,6.3030705,5.9429584,6.3242264,6.0575438,6.18229,5.8630548,6.6344004,6.1125593,5.8594475,5.9934444,6.1272993
287,7.89,6.385295,6.4021435,5.845223,5.5843596,6.0312147,6.2574644,5.6578074,6.2578883,6.333406,5.7054524,6.0460253
288,7.91,6.7998037,7.5475035,7.44239,7.2331557,6.919448,6.8726597,7.7972198,7.019734,6.98654,7.5287724,7.2147226
289,7.92,6.935218,6.552003,6.8520265,6.8068824,6.6001873,6.7181625,7.10994,6.6933384,6.9976025,6.1436043,6.7408967
290,7.92,7.4412804,6.9645867,7.4590235,7.4289484,7.0646152,7.00979,7.2168274,7.108262,6.855942,7.291591,7.184086
291,7.96,5.7077947,5.770031,6.006121,5.674368,5.1833897,6.062686,6.361776,5.3463206,5.096798,5.5932965,5.680258
292,7.96,6.703386,6.2759585,7.3251953,6.9457893,6.784171,6.71447,7.0075912,6.2982183,6.532665,6.5379615,6.7125406
293,8.0,5.971669,5.597485,6.390434,6.122245,6.0601654,6.20037,6.6958013,6.0774884,5.843886,6.2712502,6.12308
294,8.0,7.550925,7.33908,7.359406,7.563831,6.7312546,7.0831714,7.37558,7.5245667,6.8627086,7.567848,7.2958364
295,8.0,7.530712,7.01829,6.9772973,6.7734017,7.2103176,7.1001306,6.8694043,6.2152085,7.5718474,7.1836176,7.0450225
296,8.0,6.7189326,6.467363,6.8023458,6.521819,6.4244404,6.1066546,6.88245,6.6568775,6.70519,6.3476973,6.5633764
297,8.0,7.219536,7.3862224,7.541315,7.287301,7.0535293,6.9856396,7.455993,6.468819,7.497054,6.797138,7.1692553
298,8.0,7.2454143,7.12779,7.564661,7.409513,7.1841483,7.084872,7.0187774,7.2035623,7.0125837,7.2892785,7.2140603
299,8.0,6.635771,7.744791,7.289162,7.138133,6.863257,6.7123632,6.785763,7.032446,7.5437136,7.728581,7.1473985
300,8.0,5.3428664,4.98489,5.209433,4.9601197,5.0786533,4.9841175,5.717633,4.8306365,5.401651,5.089424,5.159942
301,8.01,7.4309387,7.3941298,7.3223867,7.2556562,7.0880017,6.9548035,7.4270077,7.684301,7.4308314,7.8693213,7.3857374
302,8.05,6.7689114,6.8809814,7.1664066,6.9843135,6.7174287,6.7254763,7.06848,7.3069925,6.9342074,6.680832,6.9234033
303,8.05,6.6947412,5.8668647,6.6906443,6.2746897,6.323702,5.9021044,6.459869,6.4146323,5.652028,7.1944375,6.347371
304,8.05,6.9772205,6.8111143,6.930281,6.41558,6.796324,6.187666,6.763796,6.8980465,6.651607,6.791247,6.7222886
305,8.05,6.657943,6.5737524,6.645201,6.792214,7.0199757,7.00866,6.6029797,6.8507013,6.7264934,6.853653,6.7731576
306,8.06,6.613285,6.2592955,6.0753984,6.5147953,5.823948,6.250451,7.195047,6.275779,7.723357,5.4794736,6.421083
307,8.09,7.1135397,7.3015523,7.4996867,7.236902,7.4077473,7.268383,7.6442947,6.923215,6.8215,7.328078,7.25449
308,8.1,6.2126317,5.749307,6.0059247,5.6882486,5.509237,5.3583107,5.6059546,5.7663264,5.24359,5.0236397,5.616317
309,8.1,7.316909,6.8635817,7.375056,7.8677325,6.8967175,7.0817204,7.2862296,7.474076,6.7954936,6.6918435,7.164935
310,8.1,5.0631413,6.1985517,5.8955793,5.331422,5.4952703,5.5845156,5.4898634,4.67741,5.0302234,5.4259057,5.4191885
311,8.15,6.566965,6.528681,6.3882847,6.1933165,5.7307715,5.2595353,5.474411,5.8409834,5.347674,7.0057397,6.0336366
312,8.15,7.1133175,7.056143,7.046416,7.2918653,6.951988,7.176379,6.967303,7.035113,7.6865673,7.056683,7.1381783
313,8.15,7.6762986,7.364101,7.409343,6.8496513,7.472436,7.6617284,7.7434764,7.6354375,7.6687574,7.516876,7.49981
314,8.19,6.851601,7.27485,7.298861,7.307417,7.0248184,6.8206615,7.70028,6.8473687,6.9929895,7.232371,7.135122
315,8.2,6.818852,6.719793,7.192748,6.8652415,7.233017,6.5623865,6.84102,6.5906415,6.7605066,6.8522825,6.8436484
316,8.22,6.6089835,6.6865463,7.0457144,6.916273,6.571689,6.581628,6.645829,6.747662,6.9484205,6.428095,6.718084
317,8.22,6.2439923,6.1915736,6.6846633,6.422971,6.262982,6.519983,6.317502,6.520083,6.352079,6.063158,6.3578987
318,8.22,5.9531283,5.5699077,5.871956,5.435008,5.0174255,5.161093,5.4711785,5.394921,5.3018208,4.714395,5.389084
319,8.24,7.2098274,7.2201796,7.319577,7.110886,7.0220375,6.9624977,6.988963,6.970813,7.284104,7.23502,7.1323915
320,8.24,7.018466,6.921835,6.946903,6.907418,7.0725636,7.0008245,6.7581663,6.327969,6.7933793,7.2102976,6.8957825
321,8.24,7.9250665,7.709925,7.897983,7.699481,7.8090644,8.065793,8.018711,7.924362,8.08207,8.165569,7.929802
322,8.3,6.4271817,6.481856,6.8227267,6.2168913,5.3198357,5.35931,5.984044,6.980512,5.8055215,5.695644,6.109352
323,8.3,5.409253,5.512179,6.132813,5.4793983,5.8176126,5.4424095,5.93837,5.9080443,5.698677,5.258633,5.659739
324,8.31,7.2929454,7.223457,7.6820173,7.5274587,7.243805,6.9905725,7.311432,7.5009418,7.0592847,7.422397,7.325431
325,8.32,4.207049,4.1104107,4.571975,4.296018,5.1852913,4.4370475,4.8504734,4.7494555,4.0287867,3.9952812,4.443179
326,8.34,7.8787284,7.6310773,7.81454,7.5871987,7.8770413,7.936832,7.87582,7.896016,7.985717,8.087635,7.8570604
327,8.38,7.821614,7.7438173,7.7330623,7.532963,7.82806,7.921335,7.773972,7.4454956,7.84708,7.9883533,7.763575
328,8.4,6.871491,6.2582846,7.1863427,7.357347,7.1128416,7.2582874,7.7014546,6.4778447,7.1497426,6.9527516,7.0326385
329,8.4,8.147617,7.578652,7.8171687,8.000071,8.076711,7.769573,8.093345,7.990986,7.528042,7.6935906,7.8695755
330,8.42,5.9429426,5.6164064,6.290306,6.0231996,5.7514453,5.463787,5.20216,5.716694,5.604523,6.094895,5.770636
331,8.44,4.664446,4.578062,5.3811336,4.862452,4.9494195,4.88195,4.7026515,5.6778736,4.6306243,4.467542,4.8796153
332,8.47,5.972397,5.4868097,5.903975,5.995219,6.340189,5.6042204,5.3655033,5.7200847,5.683447,5.172948,5.724479
333,8.49,6.6990595,6.7734866,7.2172303,7.2810864,6.8097944,7.323934,8.118031,7.2864323,7.1616845,7.2185845,7.1889315
334,8.52,7.364527,7.0002966,7.41995,7.557491,7.4758954,7.2594013,7.097871,7.122058,7.0038104,7.2828608,7.258416
335,8.52,4.2940536,4.0096164,4.189411,5.8226256,5.3320255,5.504146,5.833928,5.0395427,4.839471,6.514905,5.1379724
336,8.55,5.187194,4.7415266,5.642738,4.6429677,4.829237,5.1639533,5.0110507,4.631256,4.431915,4.6169534,4.889879
337,8.57,7.557724,6.98928,7.6519523,7.736083,6.9103928,7.024951,7.539038,6.9929934,7.554253,7.139842,7.3096514
338,8.57,7.802765,7.4784513,7.519784,7.6454663,7.336388,7.512974,7.6189537,7.4463143,7.714635,7.63595,7.571168
339,8.57,5.857866,4.8265715,6.1354513,5.6671495,6.0215564,4.963006,5.6724014,5.583878,5.0833077,5.137252,5.494844
340,8.6,8.215996,8.191717,8.3509865,8.402778,7.9642534,8.313502,8.31538,8.482229,8.282634,8.230206,8.274968
341,8.66,6.185514,6.418206,6.225716,6.1861067,5.25165,4.9047017,5.915524,6.4774423,5.69962,5.9150357,5.9179516
342,8.7,9.383604,8.986765,8.896805,9.008897,9.484896,9.24267,8.779652,9.17221,8.83598,9.132451,9.092393
343,8.7,7.3505306,7.254108,7.5743103,6.9530797,6.729148,6.7332244,7.0068502,6.7128386,6.819537,7.3386426,7.047227
344,8.7,7.4328017,7.6542635,7.345953,7.495646,7.4499617,7.1670833,7.390871,7.1342273,7.4381933,7.6361194,7.414511
345,8.7,5.826107,4.7035766,5.4052095,5.844919,5.1401362,5.244342,5.522992,5.1616507,5.446297,5.439943,5.373517
346,8.7,5.2385316,6.080525,5.0738025,5.2170825,4.1051807,5.7843575,5.4222503,5.9479237,5.4309926,4.50198,5.2802625
347,8.72,6.3673167,6.1841774,6.417864,6.264163,6.2202983,5.9043307,6.4311714,6.7437067,6.7270117,6.4571314,6.371717
348,8.74,6.664373,7.018974,6.487714,7.1176095,6.54414,6.486505,6.574052,5.74893,5.9086003,6.1290426,6.4679937
349,8.77,7.7279983,7.771659,8.228047,7.892598,7.626141,8.089642,7.971232,8.19061,7.6676025,8.395483,7.9561014
350,8.8,6.9497375,7.1625996,7.396171,7.080647,7.172502,7.403978,7.003107,6.9040346,7.341438,7.1273155,7.154152
351,8.89,5.2465677,5.181345,6.784139,5.8782606,5.9597316,5.4072423,6.294377,5.974721,5.7496195,5.4057956,5.78818
352,9.0,6.9529624,7.030644,7.0681376,7.5625887,6.950706,7.6662493,7.2880573,7.032278,7.4882507,6.878376,7.191826
353,9.0,7.318533,7.308723,7.6056147,7.155887,7.358581,7.354222,7.3821707,7.5650353,7.394816,7.4028926,7.3846483
354,9.0,6.676708,7.001647,6.851977,6.641934,7.2906675,6.4683533,7.7264037,6.5661135,6.207085,7.2013855,6.863227
355,9.08,6.0540466,6.114808,5.8234105,5.8868427,5.738463,5.7218714,6.0496807,5.6170144,6.2172184,5.4761486,5.869951
356,9.13,6.4888406,6.150084,6.294849,6.0426154,6.574298,6.6530404,6.2648816,6.2141023,6.4312773,6.6561766,6.377017
357,9.3,6.848371,5.6205473,6.8998775,6.425313,5.9046593,5.2991023,5.583303,5.642231,6.3539486,5.3879433,5.9965296
358,9.57,8.764686,8.019786,8.708881,8.57193,7.9914403,8.0489855,8.212488,8.188917,8.346255,7.66998,8.252336
359,9.7,7.722219,6.860127,6.587144,6.256112,5.2910395,5.68008,6.363467,6.183917,6.2553596,5.620365,6.2819834
360,9.92,7.6749725,6.5435405,6.9161816,6.084094,6.4368186,6.886891,5.7528157,7.004216,6.6153464,6.542434,6.6457305
361,10.0,6.656216,7.3294196,7.173606,7.266472,7.5047126,6.889665,6.7640224,7.111132,6.917335,6.689346,7.0301924
362,10.05,5.4378705,5.4622116,6.0035634,4.941541,4.996088,5.3074293,5.2298636,5.213959,4.2659516,5.00271,5.1861186
363,12.0,11.034269,10.881078,10.423095,11.124044,10.8493595,10.988865,11.421018,10.677794,10.676908,11.13058,10.920701
364,12.0,10.35722,9.579309,9.534658,10.094007,8.721982,9.209052,9.5782795,8.384083,9.164835,8.491204,9.311462
