unique_id,pK,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6gga,4.85,../data/pdbbind_processed/6gga/6gga_ligand.sdf,../data/pdbbind_processed/6gga/6gga_protein_stripped.pdb,103,4.9908934,4.663966,5.297516,5.5069017,4.54846,5.6577888,4.3192782,4.6954646,3.7821074,3.489324,4.6951704
4pnu,4.89,../data/pdbbind_processed/4pnu/4pnu_ligand.sdf,../data/pdbbind_processed/4pnu/4pnu_protein_stripped.pdb,104,6.0106797,5.3955855,6.2759433,6.3118124,6.4681816,6.880191,5.7283196,6.445134,6.1685643,4.844782,6.05292
5oha,4.89,../data/pdbbind_processed/5oha/5oha_ligand.sdf,../data/pdbbind_processed/5oha/5oha_protein_stripped.pdb,105,6.8953824,4.8923507,4.1300054,5.2367454,4.910842,6.0753503,6.547851,5.1276073,5.166147,5.842155,5.482444
5l8a,4.91,../data/pdbbind_processed/5l8a/5l8a_ligand.sdf,../data/pdbbind_processed/5l8a/5l8a_protein_stripped.pdb,106,6.724498,5.6823673,6.531742,6.57961,6.9496546,7.489324,7.16735,6.994048,7.0346785,7.485944,6.863921
3rv8,4.92,../data/pdbbind_processed/3rv8/3rv8_ligand.sdf,../data/pdbbind_processed/3rv8/3rv8_protein_stripped.pdb,107,4.5552373,4.2284603,4.898924,4.7511907,4.7429323,5.312935,5.309508,3.791412,4.8926907,5.3458347,4.7829123
6r11,4.92,../data/pdbbind_processed/6r11/6r11_ligand.sdf,../data/pdbbind_processed/6r11/6r11_protein_stripped.pdb,108,5.334722,3.9833224,3.7109914,5.215951,4.1768494,3.891309,4.6816206,4.141514,4.64132,4.475741,4.425334
6r18,4.92,../data/pdbbind_processed/6r18/6r18_ligand.sdf,../data/pdbbind_processed/6r18/6r18_protein_stripped.pdb,109,5.4098625,3.768757,5.3123946,4.9163966,6.9997387,5.79505,6.155285,5.669396,5.43736,4.9699016,5.443414
3veh,4.96,../data/pdbbind_processed/3veh/3veh_ligand.sdf,../data/pdbbind_processed/3veh/3veh_protein_stripped.pdb,110,4.605069,4.93473,4.6357512,4.770578,4.965788,4.7682376,5.404019,4.16577,5.0358963,5.0632195,4.8349066
5ioz,4.96,../data/pdbbind_processed/5ioz/5ioz_ligand.sdf,../data/pdbbind_processed/5ioz/5ioz_protein_stripped.pdb,111,4.156528,5.417362,3.9076095,6.2708817,5.1797013,4.977132,3.5156014,4.6168246,4.464044,6.340794,4.884648
6r0v,4.96,../data/pdbbind_processed/6r0v/6r0v_ligand.sdf,../data/pdbbind_processed/6r0v/6r0v_protein_stripped.pdb,112,5.576099,4.831578,4.6020155,4.3119626,5.2083,5.148992,5.8523927,4.979643,4.275201,5.772505,5.055869
4agq,5.01,../data/pdbbind_processed/4agq/4agq_ligand.sdf,../data/pdbbind_processed/4agq/4agq_protein_stripped.pdb,113,6.903809,5.9200187,7.0840445,6.439736,5.9429646,7.542645,7.0364714,6.4755726,6.6548347,6.033798,6.603389
5i3a,5.05,../data/pdbbind_processed/5i3a/5i3a_ligand.sdf,../data/pdbbind_processed/5i3a/5i3a_protein_stripped.pdb,114,4.6849985,6.693753,5.4571643,5.6663547,4.462754,6.0122924,5.0808873,4.727533,5.059319,5.756663,5.360172
3juo,5.07,../data/pdbbind_processed/3juo/3juo_ligand.sdf,../data/pdbbind_processed/3juo/3juo_protein_stripped.pdb,115,7.0211616,7.7014456,7.740944,6.3379107,7.0694876,6.8162355,6.5726643,7.357464,6.501012,7.216048,7.0334373
1enu,5.08,../data/pdbbind_processed/1enu/1enu_ligand.sdf,../data/pdbbind_processed/1enu/1enu_protein_stripped.pdb,116,4.7638063,4.042263,4.8617373,4.9281974,4.7930756,4.634343,5.1712584,3.8052833,4.03852,3.8202455,4.4858727
1m48,5.09,../data/pdbbind_processed/1m48/1m48_ligand.sdf,../data/pdbbind_processed/1m48/1m48_protein_stripped.pdb,117,7.7890472,6.406807,7.331576,7.2481737,7.435169,6.6408167,7.5422125,6.999639,6.5478806,7.266061,7.120738
6ce6,5.1,../data/pdbbind_processed/6ce6/6ce6_ligand.sdf,../data/pdbbind_processed/6ce6/6ce6_protein_stripped.pdb,118,6.010065,6.6835623,5.19594,6.090815,6.3101487,6.320364,6.9162855,5.616429,6.4741936,6.8756256,6.249343
1k4h,5.11,../data/pdbbind_processed/1k4h/1k4h_ligand.sdf,../data/pdbbind_processed/1k4h/1k4h_protein_stripped.pdb,119,4.9729114,5.4023666,6.101,6.7321057,4.5967507,5.5186377,4.8523374,5.048577,5.7663345,4.712525,5.3703547
1s38,5.15,../data/pdbbind_processed/1s38/1s38_ligand.sdf,../data/pdbbind_processed/1s38/1s38_protein_stripped.pdb,120,6.060627,5.350059,6.2236624,4.4377704,5.6067624,5.8713064,5.7127833,4.774158,5.957974,6.331216,5.6326323
1bq4,5.22,../data/pdbbind_processed/1bq4/1bq4_ligand.sdf,../data/pdbbind_processed/1bq4/1bq4_protein_stripped.pdb,121,4.0098486,4.196287,3.0558388,3.7704074,4.668915,3.8306665,5.3185825,4.045283,5.3261285,1.7259879,3.9947944
2hxm,5.22,../data/pdbbind_processed/2hxm/2hxm_ligand.sdf,../data/pdbbind_processed/2hxm/2hxm_protein_stripped.pdb,122,5.8288093,4.9530044,5.9127173,4.879918,4.7627254,4.6270347,6.361547,6.058895,5.396149,5.6740575,5.4454856
2jfz,5.24,../data/pdbbind_processed/2jfz/2jfz_ligand.sdf,../data/pdbbind_processed/2jfz/2jfz_protein_stripped.pdb,123,6.0446415,7.15377,7.80801,7.090137,7.641307,7.022656,8.537422,8.2310505,7.752688,7.060514,7.4342194
1h6h,5.3,../data/pdbbind_processed/1h6h/1h6h_ligand.sdf,../data/pdbbind_processed/1h6h/1h6h_protein_stripped.pdb,124,5.4756007,4.490985,5.1272445,5.575629,5.962305,5.8477163,5.6916957,5.6737466,5.3117647,5.267579,5.4424267
5eyr,5.3,../data/pdbbind_processed/5eyr/5eyr_ligand.sdf,../data/pdbbind_processed/5eyr/5eyr_protein_stripped.pdb,125,5.577128,5.7904134,8.075679,5.131618,5.7257843,6.82151,6.539779,5.940391,5.8557963,6.4168983,6.1874995
6r1w,5.3,../data/pdbbind_processed/6r1w/6r1w_ligand.sdf,../data/pdbbind_processed/6r1w/6r1w_protein_stripped.pdb,126,6.0349984,5.122757,4.5558457,5.2581186,4.8850965,4.0960917,4.1983504,5.5365,5.2057676,5.1030965,4.999662
1hk4,5.31,../data/pdbbind_processed/1hk4/1hk4_ligand.sdf,../data/pdbbind_processed/1hk4/1hk4_protein_stripped.pdb,127,6.37014,6.02235,5.1429925,4.54373,5.0085034,6.304422,6.501131,5.79646,5.3920317,5.546243,5.6628
5g1z,5.32,../data/pdbbind_processed/5g1z/5g1z_ligand.sdf,../data/pdbbind_processed/5g1z/5g1z_protein_stripped.pdb,128,6.914939,5.257783,7.3834534,7.204372,7.1688204,7.692997,6.3359923,5.537911,7.386083,8.482715,6.936506
3k4q,5.34,../data/pdbbind_processed/3k4q/3k4q_ligand.sdf,../data/pdbbind_processed/3k4q/3k4q_protein_stripped.pdb,129,3.7661364,6.441068,4.473118,4.517677,5.1751204,4.4191265,4.5317907,4.4226484,4.995587,3.5666816,4.630895
6of5,5.35,../data/pdbbind_processed/6of5/6of5_ligand.sdf,../data/pdbbind_processed/6of5/6of5_protein_stripped.pdb,130,7.622174,7.300043,7.500722,6.318492,7.0485296,6.9385285,6.477885,6.2392125,7.6990967,7.0148773,7.015956
3qt6,5.37,../data/pdbbind_processed/3qt6/3qt6_ligand.sdf,../data/pdbbind_processed/3qt6/3qt6_protein_stripped.pdb,131,3.9774723,2.6423385,4.876322,4.8326025,4.2267756,5.798336,4.6531367,5.720917,6.26283,5.054561,4.804529
6ggb,5.39,../data/pdbbind_processed/6ggb/6ggb_ligand.sdf,../data/pdbbind_processed/6ggb/6ggb_protein_stripped.pdb,132,5.4168553,4.358525,5.37936,5.610421,4.076156,5.39704,4.867725,5.468191,4.8901415,4.9424543,5.0406866
6ggf,5.39,../data/pdbbind_processed/6ggf/6ggf_ligand.sdf,../data/pdbbind_processed/6ggf/6ggf_protein_stripped.pdb,133,5.282155,4.695043,5.073585,6.1125746,4.3686905,5.7247524,5.4332557,5.7960567,4.8180327,4.887058,5.2191205
2i80,5.4,../data/pdbbind_processed/2i80/2i80_ligand.sdf,../data/pdbbind_processed/2i80/2i80_protein_stripped.pdb,134,6.764789,6.366977,4.646781,7.0156956,6.7113457,5.2257648,6.7177587,6.171305,6.5236216,6.0620465,6.2206087
3b4p,5.4,../data/pdbbind_processed/3b4p/3b4p_ligand.sdf,../data/pdbbind_processed/3b4p/3b4p_protein_stripped.pdb,135,5.880473,6.5360737,6.9353466,5.365789,6.0262284,4.124266,5.6022353,6.743055,6.2563195,5.0560865,5.8525877
4c5d,5.4,../data/pdbbind_processed/4c5d/4c5d_ligand.sdf,../data/pdbbind_processed/4c5d/4c5d_protein_stripped.pdb,136,7.5466585,6.3267365,8.248753,7.664734,7.326701,8.664572,8.087337,7.0253863,7.888637,7.192616,7.597213
6ny0,5.4,../data/pdbbind_processed/6ny0/6ny0_ligand.sdf,../data/pdbbind_processed/6ny0/6ny0_protein_stripped.pdb,137,3.8813586,3.638896,2.0024142,1.4697757,3.7601929,3.9450977,3.2578652,4.8716435,2.7000031,2.714208,3.2241454
6r1d,5.4,../data/pdbbind_processed/6r1d/6r1d_ligand.sdf,../data/pdbbind_processed/6r1d/6r1d_protein_stripped.pdb,138,6.114077,4.2679853,4.6982117,5.427515,4.8131223,4.948437,5.4204144,5.425,5.260547,4.5324283,5.0907736
1q65,5.46,../data/pdbbind_processed/1q65/1q65_ligand.sdf,../data/pdbbind_processed/1q65/1q65_protein_stripped.pdb,139,6.6147275,6.374164,8.665731,7.330732,7.058248,5.615575,6.7339644,8.553979,6.267115,6.5805235,6.9794755
6nxz,5.46,../data/pdbbind_processed/6nxz/6nxz_ligand.sdf,../data/pdbbind_processed/6nxz/6nxz_protein_stripped.pdb,140,4.0489864,2.9879313,1.9055219,0.8606114,4.4405155,3.3507397,4.0694504,4.7599735,3.1372683,3.0258634,3.258686
2xde,5.47,../data/pdbbind_processed/2xde/2xde_ligand.sdf,../data/pdbbind_processed/2xde/2xde_protein_stripped.pdb,141,5.3399463,5.90991,6.156243,6.105232,6.1316376,5.7706857,6.2090364,6.7303505,5.7105994,4.9717,5.903534
4n6g,5.47,../data/pdbbind_processed/4n6g/4n6g_ligand.sdf,../data/pdbbind_processed/4n6g/4n6g_protein_stripped.pdb,142,4.9486084,4.853514,5.0998673,4.7795835,5.2158523,4.5069113,6.586328,4.5986214,5.640713,5.509096,5.173909
4n7m,5.47,../data/pdbbind_processed/4n7m/4n7m_ligand.sdf,../data/pdbbind_processed/4n7m/4n7m_protein_stripped.pdb,143,5.582762,5.0031366,5.273057,4.6908617,5.0473733,4.174193,6.7021093,5.1682034,5.2970085,4.901092,5.1839795
4zgk,5.51,../data/pdbbind_processed/4zgk/4zgk_ligand.sdf,../data/pdbbind_processed/4zgk/4zgk_protein_stripped.pdb,144,5.8081613,5.605416,4.781677,5.885311,5.9948993,5.670577,5.6307,7.073667,4.7700114,5.521508,5.6741924
5f08,5.52,../data/pdbbind_processed/5f08/5f08_ligand.sdf,../data/pdbbind_processed/5f08/5f08_protein_stripped.pdb,145,5.8851733,5.4552245,5.4218493,6.9184694,6.7684054,5.3160195,5.3824253,6.4445286,4.8931727,5.5962377,5.8081503
4r4c,5.54,../data/pdbbind_processed/4r4c/4r4c_ligand.sdf,../data/pdbbind_processed/4r4c/4r4c_protein_stripped.pdb,146,6.7605157,5.77682,6.8239317,6.1601553,7.2421255,6.635316,7.1473565,7.4634666,7.3424363,6.9989467,6.8351073
3jup,5.58,../data/pdbbind_processed/3jup/3jup_ligand.sdf,../data/pdbbind_processed/3jup/3jup_protein_stripped.pdb,147,7.116039,7.17921,7.3766346,5.690092,6.798614,5.9620776,6.7152066,7.056791,6.5308285,7.6116934,6.8037186
5t9w,5.59,../data/pdbbind_processed/5t9w/5t9w_ligand.sdf,../data/pdbbind_processed/5t9w/5t9w_protein_stripped.pdb,148,8.012322,7.2775664,7.3589644,7.815416,7.2881446,9.098508,9.786674,9.85687,9.311128,6.9499044,8.27555
3e3c,5.62,../data/pdbbind_processed/3e3c/3e3c_ligand.sdf,../data/pdbbind_processed/3e3c/3e3c_protein_stripped.pdb,149,5.936416,4.92752,5.360537,7.017899,5.778303,5.8097568,6.438695,5.6980677,5.9220576,5.3983407,5.828759
3n86,5.64,../data/pdbbind_processed/3n86/3n86_ligand.sdf,../data/pdbbind_processed/3n86/3n86_protein_stripped.pdb,150,7.01091,5.8338685,6.768803,6.520311,7.0060368,6.965606,6.014825,7.4847775,6.219716,6.8455086,6.6670365
3td4,5.66,../data/pdbbind_processed/3td4/3td4_ligand.sdf,../data/pdbbind_processed/3td4/3td4_protein_stripped.pdb,151,5.298942,4.9130216,3.9322915,6.434203,4.270687,3.392241,4.475842,4.137881,5.20033,4.8234854,4.6878924
4c52,5.68,../data/pdbbind_processed/4c52/4c52_ligand.sdf,../data/pdbbind_processed/4c52/4c52_protein_stripped.pdb,152,7.07629,5.501507,7.539393,6.9817953,6.5377436,8.903902,6.5269837,6.3227506,6.8268075,6.8056846,6.9022856
2h3e,5.7,../data/pdbbind_processed/2h3e/2h3e_ligand.sdf,../data/pdbbind_processed/2h3e/2h3e_protein_stripped.pdb,153,5.999391,6.2029734,7.021358,5.394881,6.6692376,5.96827,7.5193944,8.390144,7.945748,7.15941,6.8270807
4dkp,5.72,../data/pdbbind_processed/4dkp/4dkp_ligand.sdf,../data/pdbbind_processed/4dkp/4dkp_protein_stripped.pdb,154,7.8363533,7.5471597,6.9512343,7.021418,6.2629194,6.851026,6.509068,8.064036,6.2591076,6.920841,7.022316
4a95,5.76,../data/pdbbind_processed/4a95/4a95_ligand.sdf,../data/pdbbind_processed/4a95/4a95_protein_stripped.pdb,155,7.790983,6.6522913,7.012034,8.136788,7.6816316,8.296349,8.037499,6.571789,8.198328,7.9944167,7.637211
4q9o,5.77,../data/pdbbind_processed/4q9o/4q9o_ligand.sdf,../data/pdbbind_processed/4q9o/4q9o_protein_stripped.pdb,156,8.462872,6.933069,7.43447,6.3061557,7.0123587,6.878753,7.1774426,7.6596756,7.2147083,8.214256,7.329376
4q4q,5.79,../data/pdbbind_processed/4q4q/4q4q_ligand.sdf,../data/pdbbind_processed/4q4q/4q4q_protein_stripped.pdb,157,7.538325,6.9498997,6.291893,6.5582223,6.894258,7.6132107,7.3036833,6.925847,8.312709,6.9389887,7.1327033
4r4o,5.82,../data/pdbbind_processed/4r4o/4r4o_ligand.sdf,../data/pdbbind_processed/4r4o/4r4o_protein_stripped.pdb,158,7.3017206,5.9009957,6.558727,6.3904786,7.071786,6.9590187,7.1427197,7.1883063,7.532961,6.8904414,6.893716
6ced,5.82,../data/pdbbind_processed/6ced/6ced_ligand.sdf,../data/pdbbind_processed/6ced/6ced_protein_stripped.pdb,159,5.021803,6.360217,6.52495,6.077495,5.1885176,6.0701003,7.193942,4.9758253,5.780547,5.7928042,5.8986206
1k4g,5.85,../data/pdbbind_processed/1k4g/1k4g_ligand.sdf,../data/pdbbind_processed/1k4g/1k4g_protein_stripped.pdb,160,3.9179578,3.8222237,5.1884604,4.4824324,5.114174,4.002082,4.8287997,3.9993465,4.3276753,4.794673,4.447783
4b6r,5.85,../data/pdbbind_processed/4b6r/4b6r_ligand.sdf,../data/pdbbind_processed/4b6r/4b6r_protein_stripped.pdb,161,7.342086,5.6396375,5.052209,6.2789044,7.107438,6.810789,5.198795,5.7754493,6.173325,6.086733,6.1465364
3eeb,5.89,../data/pdbbind_processed/3eeb/3eeb_ligand.sdf,../data/pdbbind_processed/3eeb/3eeb_protein_stripped.pdb,162,5.9759297,7.1802974,6.297628,7.3670053,7.679654,6.9622645,8.5005455,7.7347794,8.296742,5.2469244,7.1241775
4u0f,5.92,../data/pdbbind_processed/4u0f/4u0f_ligand.sdf,../data/pdbbind_processed/4u0f/4u0f_protein_stripped.pdb,163,5.6401825,5.3542733,5.5141096,4.953503,4.475292,5.772862,6.065546,6.6128078,5.9609027,5.3238406,5.567332
6r8w,5.92,../data/pdbbind_processed/6r8w/6r8w_ligand.sdf,../data/pdbbind_processed/6r8w/6r8w_protein_stripped.pdb,164,7.774436,6.991663,7.6190596,6.4930224,8.018108,6.2601175,7.062822,7.5940824,7.1539283,6.785234,7.175247
5od1,5.96,../data/pdbbind_processed/5od1/5od1_ligand.sdf,../data/pdbbind_processed/5od1/5od1_protein_stripped.pdb,165,6.199376,6.0769606,7.0658207,6.053626,7.0341163,5.577726,6.1550746,6.484454,6.518339,5.605693,6.277118
4p3h,6.0,../data/pdbbind_processed/4p3h/4p3h_ligand.sdf,../data/pdbbind_processed/4p3h/4p3h_protein_stripped.pdb,166,6.222679,4.5377827,5.494741,4.1912947,5.488593,5.7620625,6.7261977,6.052758,6.8795905,5.303833,5.665953
5f0f,6.0,../data/pdbbind_processed/5f0f/5f0f_ligand.sdf,../data/pdbbind_processed/5f0f/5f0f_protein_stripped.pdb,167,7.2628303,6.8256507,6.8302774,6.990285,7.471504,6.8665447,7.6030507,7.016642,6.6239934,6.4440074,6.9934783
4b6s,6.01,../data/pdbbind_processed/4b6s/4b6s_ligand.sdf,../data/pdbbind_processed/4b6s/4b6s_protein_stripped.pdb,168,6.248837,6.279266,7.680837,7.232239,8.370956,7.462481,8.112245,6.240092,7.197477,7.498963,7.2323394
1t7d,6.03,../data/pdbbind_processed/1t7d/1t7d_ligand.sdf,../data/pdbbind_processed/1t7d/1t7d_protein_stripped.pdb,169,5.919132,6.57132,6.831485,7.2418895,6.401845,7.4265156,6.4258456,6.4348264,5.972492,5.771124,6.4996476
6qz5,6.08,../data/pdbbind_processed/6qz5/6qz5_ligand.sdf,../data/pdbbind_processed/6qz5/6qz5_protein_stripped.pdb,170,6.9442215,6.473056,6.5871687,7.314909,6.631724,7.6731353,6.8592987,8.514306,7.029102,6.4865174,7.0513434
5e7n,6.09,../data/pdbbind_processed/5e7n/5e7n_ligand.sdf,../data/pdbbind_processed/5e7n/5e7n_protein_stripped.pdb,171,5.3240933,5.2866793,5.2245255,5.2789683,6.441868,5.4488015,5.9389195,4.8139625,5.429553,6.3651314,5.55525
2fqt,6.14,../data/pdbbind_processed/2fqt/2fqt_ligand.sdf,../data/pdbbind_processed/2fqt/2fqt_protein_stripped.pdb,172,3.6645582,5.813821,4.712965,5.430152,5.771356,5.208778,3.4263144,5.5933523,4.105091,4.9759502,4.870234
6r8l,6.17,../data/pdbbind_processed/6r8l/6r8l_ligand.sdf,../data/pdbbind_processed/6r8l/6r8l_protein_stripped.pdb,173,7.873765,7.4596014,8.694842,7.6979704,8.145282,9.588358,7.7852216,9.016841,7.527578,6.7771416,8.056661
2xda,6.22,../data/pdbbind_processed/2xda/2xda_ligand.sdf,../data/pdbbind_processed/2xda/2xda_protein_stripped.pdb,174,7.5342827,7.469336,7.069854,6.8348007,7.5026307,6.514748,7.021943,6.5615387,7.459216,7.4042096,7.1372557
4mdn,6.22,../data/pdbbind_processed/4mdn/4mdn_ligand.sdf,../data/pdbbind_processed/4mdn/4mdn_protein_stripped.pdb,175,7.593352,8.079432,5.936253,7.486625,6.7094154,8.086915,7.877269,9.505208,7.7294426,7.535851,7.6539755
6gjn,6.22,../data/pdbbind_processed/6gjn/6gjn_ligand.sdf,../data/pdbbind_processed/6gjn/6gjn_protein_stripped.pdb,176,6.31924,5.664014,7.843855,5.7649727,6.3693266,6.788371,6.8316197,7.0972114,6.381468,6.9497313,6.6009803
4r4t,6.26,../data/pdbbind_processed/4r4t/4r4t_ligand.sdf,../data/pdbbind_processed/4r4t/4r4t_protein_stripped.pdb,177,7.1609254,5.6275406,6.8198643,6.2721705,7.2062535,6.9742107,7.221721,7.113925,7.4614534,7.1842837,6.904235
4r4i,6.27,../data/pdbbind_processed/4r4i/4r4i_ligand.sdf,../data/pdbbind_processed/4r4i/4r4i_protein_stripped.pdb,178,7.621664,6.392246,6.437703,6.661997,6.9726686,7.3434567,7.209893,7.3057466,7.3917356,7.222301,7.055941
6qgg,6.3,../data/pdbbind_processed/6qgg/6qgg_ligand.sdf,../data/pdbbind_processed/6qgg/6qgg_protein_stripped.pdb,179,8.199142,8.506401,7.9598494,8.0554905,8.194517,9.052378,8.87415,8.738425,8.293002,8.126722,8.400007
4nbl,6.33,../data/pdbbind_processed/4nbl/4nbl_ligand.sdf,../data/pdbbind_processed/4nbl/4nbl_protein_stripped.pdb,180,6.546617,5.316687,6.111096,6.9400887,6.0825744,6.1283255,6.151777,5.9758096,6.7043047,6.4097404,6.236702
3zk6,6.34,../data/pdbbind_processed/3zk6/3zk6_ligand.sdf,../data/pdbbind_processed/3zk6/3zk6_protein_stripped.pdb,181,7.571902,7.2547517,8.059637,7.4116235,7.595582,8.398859,7.7907176,8.3067875,7.4649115,7.5290437,7.738382
4q4p,6.39,../data/pdbbind_processed/4q4p/4q4p_ligand.sdf,../data/pdbbind_processed/4q4p/4q4p_protein_stripped.pdb,182,7.4717016,7.651775,7.3169603,5.7239304,7.2562013,6.792706,7.3048987,6.236485,7.4507837,6.8268185,7.003226
6py0,6.41,../data/pdbbind_processed/6py0/6py0_ligand.sdf,../data/pdbbind_processed/6py0/6py0_protein_stripped.pdb,183,6.892654,5.4741073,6.1889925,7.6278944,6.353122,6.221385,6.547109,6.6169596,7.0379195,6.19916,6.51593
2fqo,6.43,../data/pdbbind_processed/2fqo/2fqo_ligand.sdf,../data/pdbbind_processed/2fqo/2fqo_protein_stripped.pdb,184,3.592598,6.0838532,4.7605295,5.44299,5.77689,5.466541,3.744675,5.495468,4.377467,5.390408,5.013142
4q4r,6.43,../data/pdbbind_processed/4q4r/4q4r_ligand.sdf,../data/pdbbind_processed/4q4r/4q4r_protein_stripped.pdb,185,7.4279647,7.7158394,6.7016945,5.9922256,7.7118597,8.190778,8.161893,6.8396974,7.3226376,7.3613896,7.342598
4kwo,6.45,../data/pdbbind_processed/4kwo/4kwo_ligand.sdf,../data/pdbbind_processed/4kwo/4kwo_protein_stripped.pdb,186,7.5725565,8.253292,9.129551,7.168235,8.407221,8.532374,8.829339,7.5267754,8.470831,7.907153,8.179732
1r5y,6.46,../data/pdbbind_processed/1r5y/1r5y_ligand.sdf,../data/pdbbind_processed/1r5y/1r5y_protein_stripped.pdb,187,4.9752207,5.8873134,7.0178084,5.2994018,6.017475,6.633035,6.3773403,5.619245,5.6513805,6.8233137,6.0301533
2xd9,6.46,../data/pdbbind_processed/2xd9/2xd9_ligand.sdf,../data/pdbbind_processed/2xd9/2xd9_protein_stripped.pdb,188,7.252135,5.694802,5.361994,6.619149,7.0878124,5.9086423,6.2216883,6.1013937,5.9587975,6.3493676,6.255578
5mes,6.47,../data/pdbbind_processed/5mes/5mes_ligand.sdf,../data/pdbbind_processed/5mes/5mes_protein_stripped.pdb,189,7.63416,7.337964,7.9092054,7.522626,7.9311347,8.128623,7.345534,8.390502,7.6170497,6.1158967,7.5932693
6b4l,6.47,../data/pdbbind_processed/6b4l/6b4l_ligand.sdf,../data/pdbbind_processed/6b4l/6b4l_protein_stripped.pdb,190,7.622161,6.32771,7.6505513,6.269646,5.4529696,5.7142057,6.364739,6.100134,7.6615458,6.915759,6.6079416
6np3,6.47,../data/pdbbind_processed/6np3/6np3_ligand.sdf,../data/pdbbind_processed/6np3/6np3_protein_stripped.pdb,191,4.004684,5.5906887,5.0037208,5.27639,4.4954076,5.415638,6.2463055,4.062595,4.739624,4.945072,4.978013
3g3r,6.48,../data/pdbbind_processed/3g3r/3g3r_ligand.sdf,../data/pdbbind_processed/3g3r/3g3r_protein_stripped.pdb,192,5.997154,4.025163,4.952799,6.4803934,6.7000957,7.5068173,5.693294,5.759923,7.0650244,5.8517046,6.003237
4hw3,6.49,../data/pdbbind_processed/4hw3/4hw3_ligand.sdf,../data/pdbbind_processed/4hw3/4hw3_protein_stripped.pdb,193,8.399681,7.1116147,7.2056065,6.5935373,6.4916997,6.910854,7.01804,8.101413,7.7760262,6.9245853,7.253306
4zbi,6.51,../data/pdbbind_processed/4zbi/4zbi_ligand.sdf,../data/pdbbind_processed/4zbi/4zbi_protein_stripped.pdb,194,7.744457,6.6842055,7.672935,7.109815,6.2136827,7.662292,7.077192,7.849637,8.462804,6.434239,7.2911263
4dko,6.52,../data/pdbbind_processed/4dko/4dko_ligand.sdf,../data/pdbbind_processed/4dko/4dko_protein_stripped.pdb,195,7.8171473,6.2505336,7.5224824,7.5224466,7.079173,5.9266787,6.42143,7.2503057,6.1772776,7.6606617,6.9628134
4dkr,6.52,../data/pdbbind_processed/4dkr/4dkr_ligand.sdf,../data/pdbbind_processed/4dkr/4dkr_protein_stripped.pdb,196,6.9687843,7.1751714,5.9548697,5.7498913,5.9153185,7.1605587,6.843345,7.020456,5.6594534,7.430645,6.5878496
4leq,6.54,../data/pdbbind_processed/4leq/4leq_ligand.sdf,../data/pdbbind_processed/4leq/4leq_protein_stripped.pdb,197,7.6099386,8.428007,9.817421,6.9054346,7.8425603,8.735462,8.649631,8.111176,8.181805,7.8567758,8.21382
4lbu,6.56,../data/pdbbind_processed/4lbu/4lbu_ligand.sdf,../data/pdbbind_processed/4lbu/4lbu_protein_stripped.pdb,198,7.548609,8.240712,9.372186,6.72353,7.625429,8.84779,8.607107,7.5849476,7.9919243,7.7328353,8.027507
4qnb,6.59,../data/pdbbind_processed/4qnb/4qnb_ligand.sdf,../data/pdbbind_processed/4qnb/4qnb_protein_stripped.pdb,199,6.2127447,6.416936,6.519325,6.0038385,7.020671,6.1325727,6.856866,7.278044,5.945015,5.627271,6.401328
4dkq,6.6,../data/pdbbind_processed/4dkq/4dkq_ligand.sdf,../data/pdbbind_processed/4dkq/4dkq_protein_stripped.pdb,200,7.1842475,7.126008,6.636938,6.2083244,6.0165124,7.1957917,7.101481,7.145905,5.702416,7.5835066,6.790113
6cwn,6.65,../data/pdbbind_processed/6cwn/6cwn_ligand.sdf,../data/pdbbind_processed/6cwn/6cwn_protein_stripped.pdb,201,6.371225,6.9047017,6.382021,6.82673,6.659088,6.6233788,6.785568,6.2168984,7.208977,7.4745297,6.7453117
1f3e,6.7,../data/pdbbind_processed/1f3e/1f3e_ligand.sdf,../data/pdbbind_processed/1f3e/1f3e_protein_stripped.pdb,202,5.198416,4.8343816,5.6586337,5.318905,4.793056,5.636891,5.391881,4.1664176,4.251184,4.3847537,4.963452
4o0a,6.72,../data/pdbbind_processed/4o0a/4o0a_ligand.sdf,../data/pdbbind_processed/4o0a/4o0a_protein_stripped.pdb,203,7.171906,5.8700523,7.171078,4.5886116,7.605162,7.319445,7.6888876,7.0616574,7.17225,6.871506,6.852056
4pum,6.73,../data/pdbbind_processed/4pum/4pum_ligand.sdf,../data/pdbbind_processed/4pum/4pum_protein_stripped.pdb,204,7.0752177,7.5489917,7.2345977,5.5106025,7.460911,7.42355,7.152632,6.687895,6.854857,7.687025,7.063628
3fzy,6.74,../data/pdbbind_processed/3fzy/3fzy_ligand.sdf,../data/pdbbind_processed/3fzy/3fzy_protein_stripped.pdb,205,6.507737,7.5389442,7.081817,8.18021,8.593655,7.8284116,9.024592,8.886714,9.5398855,5.75275,7.8934717
6np2,6.8,../data/pdbbind_processed/6np2/6np2_ligand.sdf,../data/pdbbind_processed/6np2/6np2_protein_stripped.pdb,206,3.8918786,5.9183,5.4372773,5.6235466,4.815147,5.1285405,6.671399,3.848685,5.384438,5.134674,5.1853886
