Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
204,jacs_set/bace,jacs_set/bace/CAT-13m,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13m.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,204,7.7060184,7.35565,6.831685,7.1318455,7.2635207,6.4091244,7.157124,6.68232,7.006977,7.5146875,7.105895
205,jacs_set/bace,jacs_set/bace/CAT-17h,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17h.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,205,7.0279975,7.054433,6.278182,6.7059107,6.8660707,6.313247,6.7622004,6.3650126,6.9222126,6.930748,6.7226014
206,jacs_set/bace,jacs_set/bace/CAT-17e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,206,6.6117005,7.2195888,6.2362556,6.7817383,7.0657134,6.1665688,7.163653,6.4993906,6.6832466,7.6227655,6.8050623
207,charge_annhil/jnk1,charge_annhil/jnk1/6a,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,207,6.41196,5.9801726,6.3200817,6.393169,5.078762,5.673942,6.392146,5.8643246,6.768774,5.2089276,6.009227
208,charge_annhil/jnk1,charge_annhil/jnk1/19a_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,208,6.394289,5.8937235,6.5559573,6.2782044,5.850394,6.338134,6.442183,6.6026745,6.579959,5.157972,6.209349
209,charge_annhil/jnk1,charge_annhil/jnk1/19b_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,209,6.1553035,6.1195927,5.5723405,5.6259413,4.4888783,5.5696797,5.8426967,5.8475966,5.7834373,4.547823,5.5553293
210,charge_annhil/jnk1,charge_annhil/jnk1/19b_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,210,5.876212,5.624278,5.50475,5.3827558,4.579401,5.4691997,6.0130997,5.70687,6.094778,4.5341964,5.478554
211,charge_annhil/jnk1,charge_annhil/jnk1/19a_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,211,6.3047147,5.772354,6.46234,6.232555,6.0066185,6.2224994,6.3247194,6.6777616,6.271232,5.4599543,6.1734743
212,charge_annhil/egfr,charge_annhil/egfr/21,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,212,7.842809,8.000767,7.778769,8.103145,8.55148,7.7484975,7.8947268,8.295216,8.237342,7.6829348,8.013569
213,charge_annhil/egfr,charge_annhil/egfr/27neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,213,8.354515,8.391412,8.17858,7.9745717,8.328051,8.0091915,8.063338,8.444653,8.113926,7.88525,8.174349
214,charge_annhil/egfr,charge_annhil/egfr/27chargR,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargR.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,214,8.29594,8.137205,8.30016,7.8023973,8.169947,8.23512,8.116871,8.37011,8.001385,7.9055653,8.133471
215,charge_annhil/egfr,charge_annhil/egfr/27chargS,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargS.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,215,8.2873745,8.174937,8.295082,7.8157115,8.195032,8.179045,8.099907,8.371888,8.004381,7.917952,8.1341305
216,charge_annhil/egfr,charge_annhil/egfr/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,216,7.8175764,7.794662,7.47208,7.443494,8.193608,8.215861,7.9006443,8.085628,8.035607,7.869932,7.8829103
217,charge_annhil/egfr,charge_annhil/egfr/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,217,8.197408,8.13781,7.977458,7.702643,8.079606,8.386463,8.14137,8.220759,8.144963,7.9836373,8.097212
218,charge_annhil/egfr,charge_annhil/egfr/29neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,218,8.436058,8.0749,8.232851,7.8113647,8.284101,7.913841,8.137804,8.168257,8.012658,7.8727355,8.094457
219,charge_annhil/egfr,charge_annhil/egfr/29charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,219,7.9960475,8.0296755,8.326684,8.1027975,8.154767,7.9492216,8.02636,8.042077,7.853014,7.8313265,8.031198
220,charge_annhil/egfr,charge_annhil/egfr/30neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,220,8.102989,7.8440347,8.019508,7.9943314,8.148638,8.014139,7.925279,8.313171,7.9534698,7.6380043,7.9953566
221,charge_annhil/egfr,charge_annhil/egfr/30charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,221,8.322265,7.945772,8.140738,7.884074,8.18976,8.249792,8.103154,8.523511,8.063905,7.7677474,8.119071
222,charge_annhil/ptp1b,charge_annhil/ptp1b/26charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,222,7.004166,6.6055927,7.0804324,6.985208,6.812419,6.76146,7.2997413,6.847108,7.270414,6.593374,6.925991
223,charge_annhil/ptp1b,charge_annhil/ptp1b/26neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,223,7.0292697,6.536453,7.195186,6.989066,7.024209,6.891396,7.519348,6.9679995,7.3863697,6.5707235,7.0110016
224,charge_annhil/ptp1b,charge_annhil/ptp1b/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,224,6.6773047,6.3230205,6.8527565,6.6948795,6.7961087,7.0171986,7.457678,6.44672,7.2153244,6.216474,6.7697463
225,charge_annhil/ptp1b,charge_annhil/ptp1b/32,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,225,7.141021,6.461191,7.129867,7.1912003,6.864895,7.198223,7.5140796,6.5602603,7.892978,7.219106,7.117282
226,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,226,7.380299,7.1405644,6.9718904,7.3535724,7.359207,6.867576,7.6882997,7.2506433,7.4022875,7.4029975,7.2817345
227,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,227,7.395154,7.072378,7.1105547,7.4417567,7.5178504,6.866324,8.063867,7.4387,7.824376,7.4361963,7.416716
228,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,228,7.1345544,6.58685,6.774598,7.222518,7.257656,6.8700433,7.7529054,7.866765,7.3379035,7.5331397,7.2336936
229,charge_annhil/irak4_s2,charge_annhil/irak4_s2/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,229,7.057671,6.656263,6.7996635,7.228823,7.209741,6.876691,8.089311,7.1525335,7.718848,7.333499,7.212304
230,charge_annhil/irak4_s2,charge_annhil/irak4_s2/6,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,230,6.7896423,6.2410507,6.456028,7.1724477,7.041958,6.617007,7.157108,6.513059,6.9242654,7.1288896,6.804146
231,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,231,6.9928136,6.6486187,6.8161235,7.2031627,6.9699087,6.6238647,7.486599,7.552473,7.3487935,7.2839465,7.09263
232,charge_annhil/irak4_s2,charge_annhil/irak4_s2/14,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,232,6.8137774,6.694767,7.130276,7.22375,6.9775276,6.814819,7.7335577,6.9361534,7.554097,7.504425,7.1383147
233,charge_annhil/dlk,charge_annhil/dlk/9,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,233,7.0520515,7.4018965,7.158047,7.276986,7.2138114,6.4158373,6.900461,7.086228,7.397974,6.9900613,7.089335
234,charge_annhil/dlk,charge_annhil/dlk/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,234,7.701791,7.31033,7.4314394,7.5939717,7.8137503,6.7770734,7.2565837,7.1861253,7.5406713,7.5472403,7.4158983
235,charge_annhil/dlk,charge_annhil/dlk/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,235,7.587953,7.3892064,7.2676163,7.7355223,8.025138,6.8437414,7.3816934,7.3771462,7.428507,7.387145,7.4423676
236,charge_annhil/dlk,charge_annhil/dlk/4charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,236,6.984044,7.3234115,6.969833,7.4328055,7.104433,6.4856844,6.8671474,6.7600193,6.781919,6.6597767,6.9369073
237,charge_annhil/dlk,charge_annhil/dlk/4neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,237,6.835931,7.227244,6.8173985,7.3458295,7.2051945,6.453853,6.6814604,6.7669854,6.7760997,6.677513,6.878751
238,charge_annhil/dlk,charge_annhil/dlk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,238,6.911512,7.009642,7.0842032,7.463158,7.5139856,6.828592,6.96055,6.9513745,7.1268787,7.290531,7.1140428
239,charge_annhil/dlk,charge_annhil/dlk/8,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,239,7.1891656,7.268504,7.2715054,7.3592906,7.4060197,7.0227723,6.880772,7.022627,7.28294,7.3743563,7.2077956
240,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,240,7.082962,6.476306,7.0201564,7.847591,7.2169127,7.190624,7.6487937,7.518722,7.8857584,7.7360687,7.3623896
241,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,241,7.2691174,6.726996,6.972647,7.6999216,7.0872164,7.2923193,7.5836053,7.6433954,7.78419,7.7572994,7.381671
242,charge_annhil/irak4_s3,charge_annhil/irak4_s3/29,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,242,7.025809,7.1775794,7.299093,7.6532564,7.32387,7.019018,7.737988,7.3242736,7.8638887,7.686178,7.4110956
243,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,243,7.1962237,6.6301413,7.0497727,7.856731,7.2175307,7.1692834,7.624254,7.5431514,7.8587065,7.6863093,7.38321
244,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,244,7.2151246,6.605966,6.8531427,7.7122726,7.1050878,7.346082,7.590059,7.5801744,7.763195,7.7643743,7.3535476
245,charge_annhil/irak4_s3,charge_annhil/irak4_s3/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,245,7.3934784,7.2547174,6.760801,7.700754,7.7190666,7.287879,7.701076,7.530651,7.9246492,7.659894,7.4932976
246,charge_annhil/ephx2,charge_annhil/ephx2/47charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,246,7.088865,7.4285927,7.1019845,7.5892835,6.9023857,6.9879146,8.232465,7.6683407,7.6728635,7.254546,7.3927245
247,charge_annhil/ephx2,charge_annhil/ephx2/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,247,5.849898,5.979703,6.444713,6.3950915,6.478234,5.98413,7.0569577,6.2049575,6.7862597,6.309333,6.3489275
248,charge_annhil/ephx2,charge_annhil/ephx2/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,248,5.8202014,5.84401,6.4139123,6.386654,6.46072,5.9601054,7.2702374,6.223196,6.4216847,6.4470806,6.3247805
249,charge_annhil/ephx2,charge_annhil/ephx2/20,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,249,5.7080517,6.1594543,6.3372965,6.499742,6.7880173,6.0492096,7.2835646,5.8884654,5.9104943,6.2389803,6.286328
250,charge_annhil/ephx2,charge_annhil/ephx2/47neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,250,6.9811754,7.5241303,7.008785,7.6174555,7.0988607,7.076346,8.185058,7.59924,7.6459117,7.1087193,7.384568
251,charge_annhil/ephx2,charge_annhil/ephx2/33,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,251,7.855441,6.9249115,7.6078916,7.856629,8.069463,7.3067446,7.492537,7.366839,7.4050746,7.7409377,7.5626464
252,charge_annhil/jak1,charge_annhil/jak1/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,252,7.4978347,6.682678,6.817595,7.6525326,7.373228,6.962401,6.964265,6.7491736,7.1929755,7.824933,7.1717615
253,charge_annhil/jak1,charge_annhil/jak1/18charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,253,7.7808595,6.956118,7.4352255,7.8499684,7.7115736,7.2257013,7.5714025,6.822511,7.941838,7.551234,7.484643
254,charge_annhil/jak1,charge_annhil/jak1/18neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,254,7.7099595,7.320753,7.600232,7.9658837,7.7575016,7.1305203,7.7455244,6.772835,7.945938,7.607663,7.5556808
255,charge_annhil/jak1,charge_annhil/jak1/jmc_25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,255,8.0380335,8.138275,7.9350095,8.333617,8.17977,7.6276765,7.869433,7.3873296,7.763498,8.087778,7.936042
256,charge_annhil/jak1,charge_annhil/jak1/jmc_34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,256,8.224301,8.015512,8.257937,7.9897227,8.355552,7.9303565,8.072691,7.598927,8.278232,8.277521,8.100076
257,charge_annhil/jak1,charge_annhil/jak1/16charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,257,7.5457287,6.4987025,6.4779096,7.177426,7.516119,7.3066306,6.696048,7.094176,7.0029793,7.482157,7.0797873
258,charge_annhil/jak1,charge_annhil/jak1/16neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,258,7.473716,6.5636554,6.515742,7.474656,7.435511,7.2315245,6.7434435,6.913515,7.0195537,7.595196,7.0966506
259,charge_annhil/jak1,charge_annhil/jak1/jmc_22,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,259,8.116291,8.520651,7.9886355,8.501975,8.043221,7.768795,7.777724,7.5338244,8.028709,8.329636,8.0609455
260,charge_annhil/tyk2,charge_annhil/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,260,7.51124,7.547461,6.5394697,7.829701,7.406269,7.7708745,7.7795315,7.461391,7.9358363,7.6979346,7.547971
261,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,261,7.127143,6.9357805,6.2451687,7.6713505,7.564882,7.4129024,7.710703,7.16329,6.663262,7.903822,7.239831
262,charge_annhil/tyk2,charge_annhil/tyk2/jmc_31,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,262,7.21975,7.2880716,7.2885427,7.7569904,7.344028,7.357498,7.705742,6.9881325,7.0664277,7.9140043,7.3929186
263,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,263,7.224972,7.055382,7.0190406,7.60447,7.2888947,7.171464,7.7817726,7.273046,7.0225945,7.9119697,7.3353605
264,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,264,7.4939995,7.0949345,7.0878496,7.649055,7.4046726,7.631857,7.4712048,7.4578533,7.1999297,7.4559035,7.3947268
265,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,265,7.398448,7.316029,7.022202,7.694445,7.1355367,7.4583097,7.43204,7.399518,7.1220517,7.568312,7.3546896
266,charge_annhil/tyk2,charge_annhil/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,266,7.879986,7.3043385,6.982429,7.8919754,7.5835366,7.705245,7.7410107,7.385009,7.8015366,7.8925424,7.616761
267,charge_annhil/itk,charge_annhil/itk/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,267,8.331127,7.0139713,7.3922014,8.349151,8.17503,8.101683,7.8750453,7.666411,7.731889,7.724328,7.836084
268,charge_annhil/itk,charge_annhil/itk/1neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,268,8.774129,8.355002,7.8524747,8.819487,8.71922,8.162082,8.093139,9.158885,8.16284,8.488463,8.458572
269,charge_annhil/itk,charge_annhil/itk/1charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,269,8.854582,8.385032,8.067509,8.874014,8.976643,8.610253,8.647362,8.959204,8.729282,8.76344,8.686732
270,charge_annhil/itk,charge_annhil/itk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,270,8.249715,7.167975,7.0612063,8.09128,7.995268,7.7881894,7.5325894,7.573184,7.37136,7.299241,7.6130004
271,charge_annhil/itk,charge_annhil/itk/19,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,271,7.025278,6.7601695,6.972316,7.2517138,7.19489,7.2520537,6.6605754,6.300978,7.238924,6.563308,6.922021
272,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/11,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,272,5.5614867,4.859254,4.8975453,4.939043,5.3095,4.218675,4.705014,4.9527535,5.2623763,4.9991984,4.9704847
273,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/1,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,273,5.128395,4.597417,5.3727636,5.072725,4.7563887,4.7460265,4.8572545,4.564106,5.3402357,4.894861,4.9330177
274,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/3,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,274,4.288192,4.328763,4.5862164,4.2721353,4.485193,3.9033067,4.417459,4.378343,4.5867047,4.478351,4.372466
275,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/jmb2009-4,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,275,8.064903,7.96707,7.6179075,8.801129,7.795879,7.6601486,8.201298,7.792682,8.373207,7.43217,7.970639
276,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/10,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,276,5.8370237,5.5587935,5.598903,5.445398,5.4948454,4.847294,5.6113615,6.0667133,5.6001678,5.3314123,5.5391912
277,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/2,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,277,4.136643,4.2233315,4.6856766,4.4719577,4.3413024,4.221423,4.4670577,4.1316323,4.316131,4.239896,4.323505
278,charge_annhil/cdk2,charge_annhil/cdk2/39neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,278,5.3502254,5.2219753,5.3610997,5.6227765,5.868081,5.9791174,6.276818,5.809483,5.851989,6.054057,5.739562
279,charge_annhil/cdk2,charge_annhil/cdk2/39charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,279,5.396987,5.031813,5.5117865,5.749332,5.566367,5.660369,6.0396104,5.718157,5.740044,6.0731816,5.6487646
280,charge_annhil/cdk2,charge_annhil/cdk2/34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,280,5.5863943,5.593662,5.6361847,6.161662,5.883525,5.636619,5.7467356,5.5238013,5.9901104,5.9299984,5.768869
281,charge_annhil/cdk2,charge_annhil/cdk2/25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,281,5.7809863,5.4284444,5.478825,5.919045,6.157989,6.384634,6.372712,5.707732,6.160799,6.238637,5.9629803
