Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
348,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,348,4.4700866,3.6406088,4.0673633,4.3609295,4.5121126,4.1083417,3.964402,4.441875,3.3942409,4.1250415,4.1085005
349,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,349,4.4828467,4.265624,4.963787,4.5323405,4.5339136,4.36973,4.2895627,4.845912,4.9613,4.4702344,4.5715246
350,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,350,5.34891,5.602981,5.2559056,4.4700675,5.097763,5.661648,4.7924027,5.6879063,5.5892525,5.5048504,5.301169
351,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,351,4.5491204,4.7698927,5.379785,4.542074,4.5781956,5.3199973,5.4011464,4.6052084,5.014962,4.4587893,4.8619175
352,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,352,6.335235,5.3229623,5.2794595,5.460457,5.393856,5.6843452,4.799684,5.3382196,5.942583,5.7987323,5.5355535
353,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/13 flipped,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_13_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,353,5.12209,4.5300407,4.653727,4.3480844,4.717711,4.942873,4.8031363,5.0044007,5.0023513,4.3386993,4.746311
354,fragments/jak2_set2_extra,fragments/jak2_set2_extra/13_3E64,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_13_3E64.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,354,7.9578576,6.111386,7.4829392,7.698989,7.2801256,7.4706545,7.7250094,7.7567325,6.893659,7.016669,7.339402
355,fragments/jak2_set2_extra,fragments/jak2_set2_extra/21,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,355,8.094192,6.4885106,7.7864475,7.753469,7.0721374,7.878212,7.603142,8.053392,7.4075103,7.2776175,7.541463
356,fragments/jak2_set2_extra,fragments/jak2_set2_extra/20,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,356,8.104077,6.648259,7.9041276,7.9109707,7.5102706,7.9876056,7.9410906,8.06907,7.153797,7.648883,7.687814
357,fragments/jak2_set2_extra,fragments/jak2_set2_extra/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,357,7.253015,5.7829556,7.1419287,6.8120365,6.2527013,6.8721385,7.3039956,7.1767974,5.856711,6.1371775,6.658946
358,fragments/jak2_set2_extra,fragments/jak2_set2_extra/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,358,7.1368823,6.044367,7.52192,6.7801676,6.9253483,7.9199796,7.424009,7.167176,6.511569,7.8527346,7.128415
359,fragments/jak2_set2_extra,fragments/jak2_set2_extra/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,359,7.574251,6.4442663,7.7098784,7.543554,7.415097,7.3577623,7.6254067,7.587443,7.301198,7.1668606,7.3725724
360,fragments/jak2_set2_extra,fragments/jak2_set2_extra/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,360,6.6495576,6.1903734,7.121583,6.5127463,6.58396,7.7218695,7.4407563,7.0497003,6.723079,7.204541,6.9198174
361,fragments/jak2_set2_extra,fragments/jak2_set2_extra/22 flip,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_22_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,361,8.010182,7.0002403,8.036292,8.069052,7.7946897,8.066319,7.83016,8.280279,6.6495724,8.053326,7.7790117
362,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_63,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,362,7.714155,7.013719,7.2037168,7.0642896,6.8347034,7.5764565,6.750372,6.573626,7.035338,7.570953,7.133733
363,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_69,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,363,7.9696155,7.4440403,7.5420732,7.215882,7.2279625,7.836858,7.376679,6.8176365,7.683665,7.279122,7.439353
364,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_62,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,364,7.102669,7.3269634,7.093615,6.4945545,6.695574,7.025656,7.120996,6.774274,6.8544307,6.602208,6.9090943
365,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_65,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,365,7.349643,6.9362373,7.241467,6.7704263,6.7227535,7.2286067,6.765387,6.454637,6.9426975,7.325213,6.9737067
366,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_68,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,366,7.6222844,7.3897967,7.03418,7.307447,7.288128,7.644056,6.943295,6.8412323,7.332418,7.5172415,7.2920084
367,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_64,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,367,7.634247,7.194143,7.066554,7.330633,7.09463,7.6537256,7.303486,7.174708,6.9135876,7.1340837,7.24998
368,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_70,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,368,7.8731813,7.364737,7.714763,7.817121,7.4315724,8.376363,7.490836,7.096209,7.7821503,7.3947864,7.634172
369,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5AN26_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,369,5.874972,5.5491376,6.437021,5.84615,6.260512,5.8348417,6.1612735,6.324165,6.320003,5.428883,6.0036955
370,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANT_A_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,370,6.685092,6.0039973,6.887865,6.4491262,7.285256,6.745191,6.788674,7.066789,7.0366554,6.074584,6.7023225
371,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANU_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,371,6.757741,7.0036135,7.083352,6.6005034,7.400489,7.39711,7.57396,7.101802,7.472371,7.452414,7.184336
372,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand25_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,372,6.3859034,6.180061,6.0239367,6.347506,6.67219,6.3341203,5.775669,4.990383,6.104832,6.800826,6.161543
373,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand24_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand24_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,373,6.3344345,6.6903977,6.063842,6.55947,6.8285503,6.4720507,6.448856,6.0738873,5.535368,6.615064,6.362191
374,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_15,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,374,7.367236,8.048087,8.139541,7.286286,8.398929,7.7535625,7.2106457,7.997386,8.109089,7.489849,7.7800612
375,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_14,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,375,9.101884,8.537242,9.241201,8.638555,8.665831,8.291857,8.6156025,8.847601,9.635777,8.514316,8.808987
376,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_5,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,376,7.6022663,7.3155646,7.343494,6.4376626,7.6112113,6.7086754,7.3287773,7.7149873,6.54538,8.687015,7.3295035
377,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_7,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,377,7.673001,7.587871,7.8113937,7.250248,8.103253,7.444599,7.5824776,8.269285,7.2555695,9.056705,7.803441
378,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_4,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,378,6.893522,6.285398,6.632151,6.181147,7.0812054,6.692681,6.8540344,7.1034126,6.571116,7.928155,6.8222823
379,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_6,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,379,7.241946,7.1039934,7.319048,6.5801387,7.745407,7.056993,7.344771,8.090907,6.8565855,8.8291,7.416889
380,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_20_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_20_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,380,7.886097,7.4730525,6.9267006,7.4617233,7.6002216,7.5614424,7.410161,7.9287353,6.965581,6.1032686,7.3316984
381,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_21,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,381,7.5842338,7.4434276,6.7753286,7.548546,7.7547126,7.4009457,7.303384,7.7784915,7.256534,6.24483,7.309043
382,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_18,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,382,7.6232295,7.461948,6.862599,7.4776325,7.3799596,8.349425,7.8173985,7.857616,6.9733224,7.3678803,7.5171013
383,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_17_enu,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_17_enu.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,383,7.2816935,7.56346,7.3218946,6.946697,7.1039004,7.452953,7.5806036,7.6404223,7.31631,6.186829,7.2394767
384,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_19,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,384,7.761244,7.488752,6.803186,7.5138845,7.5502605,7.489795,7.3096037,7.9684124,7.0051107,6.1525617,7.3042817
385,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/lig_3B27,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_lig_3B27.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,385,4.187257,4.9634657,5.3299103,5.126253,4.312877,5.318741,4.47134,4.7007008,5.4550414,5.270336,4.9135923
386,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/18 minimized,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_18_minimized.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,386,7.2213235,6.065622,6.880935,7.149288,6.9797535,6.999562,6.5153112,8.07091,7.0039024,6.7518907,6.9638495
387,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/8, 3VHA","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_8,_3VHA.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,387,5.822474,5.9813023,5.550197,5.7169275,6.56979,6.753434,5.6480756,6.5280757,6.0260854,5.5300727,6.012643
388,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/13,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,388,7.109997,6.358472,6.491427,6.259892,7.2473397,6.7593455,6.680136,7.7926717,6.505136,6.416467,6.762089
389,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/9,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,389,6.16948,5.958243,5.63627,5.736474,6.539228,6.7110467,5.734902,6.683124,6.208603,5.6418705,6.101924
390,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/16, 3VHD","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_16,_3VHD.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,390,7.5961204,6.09716,7.12288,7.326333,6.8809266,7.2831135,6.5241504,7.8433833,6.9277015,6.9543004,7.055607
391,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/11, 3VHC","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_11,_3VHC.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,391,6.933255,6.306961,7.017007,6.399287,6.9889064,6.970576,6.737655,7.8280506,6.4057226,6.8446126,6.8432035
392,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/12,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,392,7.1359754,6.350403,6.539498,6.1569867,7.265025,7.111496,6.703597,7.6959667,6.5592113,6.6110296,6.8129187
393,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/7,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,393,5.9568753,5.8479033,5.683818,5.6105223,6.6199665,6.800269,5.711707,6.5027747,5.9904265,5.6781178,6.0402384
394,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/17, top conformer","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_17,_top_conformer.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,394,7.398828,6.021553,7.0234466,7.297218,6.8512454,7.1754074,6.2817535,7.9558263,6.9639554,7.052188,7.0021424
395,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/Edoxaban,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_Edoxaban.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,395,8.56396,8.2214985,8.312137,8.332765,8.016344,8.18626,8.432673,8.081761,7.7376833,7.9628153,8.18479
396,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/4d,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,396,8.843868,8.375523,8.107454,8.663514,8.574999,8.53854,8.284473,8.451467,7.901413,8.40946,8.4150715
397,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/4c,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_4c.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,397,8.437893,8.266113,8.190205,8.735457,8.37269,8.757474,8.165989,8.363373,8.2388935,8.480768,8.400885
398,scaffold_hopping/TPSB2_3v7t,scaffold_hopping/TPSB2_3v7t/1,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_protein.pdb,398,6.626065,7.174368,7.241909,6.029771,7.244991,6.6590004,7.0888305,6.195182,7.476456,7.094771,6.8831344
399,scaffold_hopping/TPSB2_3v7t,scaffold_hopping/TPSB2_3v7t/2,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_protein.pdb,399,7.3642817,7.293725,7.853384,6.36569,7.762179,7.3209925,7.6334753,6.835515,7.711568,7.391255,7.3532066
400,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/31,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,400,5.3856063,5.778218,5.6707754,5.9153094,5.06694,6.6320367,5.9626412,5.443745,5.4793763,5.892179,5.722683
401,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/7,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,401,5.1607156,5.6509295,5.3982463,5.5623546,5.1465883,5.774907,5.5028043,5.564002,5.133838,5.32466,5.4219046
402,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/6,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,402,5.650918,6.1906557,5.6348987,5.646451,5.5471287,6.357719,6.158105,5.656247,5.3851843,5.959975,5.8187284
403,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/22,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,403,6.8673444,6.37558,6.4297514,5.6685696,7.2159038,6.750234,7.3010116,6.176693,6.51634,6.8574653,6.615889
404,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/31,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,404,6.42691,5.8098683,5.8029327,5.7356806,7.1343255,6.349182,6.4942746,6.3409195,6.236048,7.753096,6.408324
405,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/29,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,405,6.869328,6.059953,6.561545,5.3839817,6.8174157,7.0451465,6.5430965,6.709617,6.8567963,7.7525187,6.65994
406,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/27,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,406,6.893038,6.3484855,5.574552,6.0529447,6.88287,6.667503,7.082122,6.5348554,6.267352,6.444858,6.4748583
407,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/17,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,407,7.8541217,7.6488795,7.3705363,7.2634516,7.1383805,8.190931,6.7024345,8.344525,7.5327945,8.106127,7.6152177
408,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/1,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,408,8.022458,7.603484,7.436851,7.797897,7.9922705,8.48897,7.1615562,8.690244,7.9160447,8.623256,7.9733033
409,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/21,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,409,7.831777,7.6171284,7.7226973,7.4741206,7.989052,8.782696,6.8034406,8.181679,7.7159543,8.560985,7.867953
410,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/20,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,410,7.6795444,7.5077963,7.39637,7.6700983,7.9499574,8.738505,6.8169227,8.115494,7.358358,8.16215,7.7395196
411,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/19,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,411,8.297196,7.6923676,7.490433,7.481908,7.54155,8.554066,6.9208255,8.0997925,7.5330024,8.139172,7.775032
412,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4g,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4g.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,412,6.5405254,5.4794493,5.6268897,5.3964577,4.9563475,5.884915,5.383549,6.1001906,6.276838,5.9897714,5.763493
413,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4h,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4h.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,413,7.1562967,5.9138255,6.048279,5.8846445,5.810901,6.1827164,6.3082213,6.9472637,6.8113365,6.692694,6.3756175
