,key,pred,pk,unique_id
432,gpcrs,7.208,8.079,gpcrs/ox2_hip_custcore/set 1: 1
433,gpcrs,6.446,7.396,gpcrs/ox2_hip_custcore/set 1: 2
434,gpcrs,7.025,6.326,gpcrs/ox2_hip_custcore/set 1: 3
435,gpcrs,6.884,7.803,gpcrs/ox2_hip_custcore/set 1: 4
436,gpcrs,7.762,8.011,gpcrs/ox2_hip_custcore/set 1: 5
437,gpcrs,6.7,7.369,gpcrs/ox2_hip_custcore/set 1: 6
438,gpcrs,8.07,8.52,gpcrs/ox2_hip_custcore/set 1: 7
439,gpcrs,7.124,7.471,gpcrs/ox2_hip_custcore/set 1: 8
440,gpcrs,7.226,6.347,gpcrs/ox2_hip_custcore/set 1: 9
441,gpcrs,6.972,7.592,gpcrs/ox2_hip_custcore/set 1: 10
442,gpcrs,7.879,8.187,gpcrs/ox2_hip_custcore/set 1: 11
443,gpcrs,7.221,7.758,gpcrs/ox2_hip_custcore/set 1: 12
444,gpcrs,7.847,6.603,gpcrs/ox2_hip_custcore/set 1: 13
445,gpcrs,7.706,8.22,gpcrs/ox2_hip_custcore/set 1: 14
446,gpcrs,8.02,5.02,gpcrs/ox2_hip_custcore/set 1: 15
447,gpcrs,6.951,8.059,gpcrs/ox2_hip_custcore/set 1: 16
448,gpcrs,6.941,5.066,gpcrs/ox2_hip_custcore/set 1: 17
449,gpcrs,6.687,6.091,gpcrs/ox2_hip_custcore/set 1: 18
450,gpcrs,7.613,5.53,gpcrs/ox2_hip_custcore/set 1: 19
451,gpcrs,7.454,7.654,gpcrs/ox2_hip_custcore/set 1: 20
452,gpcrs,6.625,6.394,gpcrs/ox2_hip_custcore/set 1: 21
453,gpcrs,7.25,7.669,gpcrs/ox2_hip_custcore/set 1: 22
454,gpcrs,7.833,7.419,gpcrs/ox2_hip_custcore/set 1: 23
455,gpcrs,7.746,7.685,gpcrs/ox2_hip_custcore/set 1: 24
456,gpcrs,7.634,8.167,gpcrs/ox2_hip_custcore/set 1: 25
457,gpcrs,7.949,8.38,gpcrs/ox2_hip_custcore/set 1: 26
458,gpcrs,7.678,8.063,gpcrs/ox2_hip_custcore/set 1: 27
459,gpcrs,6.414,6.927,gpcrs/ox2_hip_custcore/set 2: 1
460,gpcrs,7.679,6.338,gpcrs/ox2_hip_custcore/set 2: 2
461,gpcrs,6.997,6.969,gpcrs/ox2_hip_custcore/set 2: 3
462,gpcrs,6.504,7.15,gpcrs/ox2_hip_custcore/set 2: 4
463,gpcrs,6.908,7.987,gpcrs/ox2_hip_custcore/set 2: 5 adjust
464,gpcrs,6.549,7.72,gpcrs/ox2_hip_custcore/set 2: 6
465,gpcrs,7.147,5.847,gpcrs/ox2_hip_custcore/set 2: 7
466,gpcrs,7.1,8.063,gpcrs/ox2_hip_custcore/set 2: 8
467,gpcrs,5.982,7.367,gpcrs/ox2_hip_custcore/set 2: 9
468,gpcrs,6.439,5.043,gpcrs/ox2_hip_custcore/set 2: 10
469,gpcrs,6.46,6.971,gpcrs/ox2_hip_custcore/set 2: 11
470,gpcrs,6.592,7.353,gpcrs/ox2_hip_custcore/set 2: 12
471,gpcrs,6.866,7.959,gpcrs/ox2_hip_custcore/set 2: 13
472,gpcrs,7.118,7.914,gpcrs/ox2_hip_custcore/set 2: 14
473,gpcrs,7.121,7.095,gpcrs/ox2_hip_custcore/set 2: 15
474,gpcrs,7.934,7.12,gpcrs/ox2_hip_custcore/set 2: 16
475,gpcrs,6.481,7.348,gpcrs/ox2_hip_custcore/set 2: 17
476,gpcrs,6.507,6.924,gpcrs/ox2_hip_custcore/set 2: 18
477,gpcrs,6.354,6.641,gpcrs/ox2_hip_custcore/set 2: 19
478,gpcrs,7.209,8.128,gpcrs/ox2_hip_custcore/set 2: 20
479,gpcrs,7.336,7.775,gpcrs/ox2_hip_custcore/set 2: 21
480,gpcrs,6.61,6.278,gpcrs/ox2_hip_custcore/set 2: 22
481,gpcrs,7.149,7.745,gpcrs/ox2_hip_custcore/set 2: 23
482,gpcrs,7.209,7.017,gpcrs/ox2_hip_custcore/set 2: 24
483,gpcrs,6.489,8.255,gpcrs/p2y1_meta_sub/16
484,gpcrs,5.251,5.722,gpcrs/p2y1_meta_sub/11a
485,gpcrs,5.831,6.92,gpcrs/p2y1_meta_sub/6e
486,gpcrs,5.681,7.511,gpcrs/p2y1_meta_sub/11c
487,gpcrs,5.741,7.357,gpcrs/p2y1_meta_sub/6b
488,gpcrs,5.72,7.153,gpcrs/p2y1_meta_sub/1
489,gpcrs,5.653,6.794,gpcrs/p2y1_meta_sub/6a
490,gpcrs,5.684,6.866,gpcrs/p2y1_meta_sub/6f
491,gpcrs,5.534,7.348,gpcrs/p2y1_meta_sub/6h
492,gpcrs,5.681,6.242,gpcrs/p2y1_meta_sub/6d
493,gpcrs,6.176,7.538,gpcrs/p2y1_meta_sub/6i
494,gpcrs,5.605,7.19,gpcrs/p2y1_meta_sub/6g
495,gpcrs,5.793,6.268,gpcrs/p2y1_meta_sub/6n
496,gpcrs,5.871,6.321,gpcrs/p2y1_meta_sub/6m
497,gpcrs,5.811,7.104,gpcrs/p2y1_meta_sub/6p
498,gpcrs,6.281,7.583,gpcrs/p2y1_meta_sub/6k
499,gpcrs,5.958,6.216,gpcrs/p2y1_meta_sub/6o
500,gpcrs,5.774,6.799,gpcrs/p2y1_meta_sub/6q
501,gpcrs,5.764,7.708,gpcrs/p2y1_meta_sub/6l
502,gpcrs,6.135,6.53,gpcrs/p2y1_meta_sub/6j
503,gpcrs,6.088,8.255,gpcrs/p2y1_ortho_sub/16
504,gpcrs,5.795,7.776,gpcrs/p2y1_ortho_sub/11b
505,gpcrs,6.181,8.129,gpcrs/p2y1_ortho_sub/17
506,gpcrs,5.553,6.784,gpcrs/p2y1_ortho_sub/14
507,gpcrs,5.523,7.142,gpcrs/p2y1_ortho_sub/11e
508,gpcrs,5.651,7.583,gpcrs/p2y1_ortho_sub/11d
509,gpcrs,5.903,6.791,gpcrs/p2y1_ortho_sub/11f
510,gpcrs,6.036,8.187,gpcrs/p2y1_ortho_sub/18
511,gpcrs,5.431,8.187,gpcrs/p2y1_ortho_sub/12
512,gpcrs,5.193,5.722,gpcrs/p2y1_ortho_sub/11a
513,gpcrs,6.087,7.827,gpcrs/p2y1_ortho_sub/19
514,gpcrs,5.524,7.73,gpcrs/p2y1_ortho_sub/13
515,janssen,6.649,7.352,janssen_bace/bace_keranen_p2/29
516,janssen,6.753,7.624,janssen_bace/bace_keranen_p2/30
517,janssen,7.088,7.624,janssen_bace/bace_keranen_p2/31
518,janssen,7.257,7.624,janssen_bace/bace_keranen_p2/32
519,janssen,7.197,7.536,janssen_bace/bace_keranen_p2/33
520,janssen,7.03,7.47,janssen_bace/bace_keranen_p2/34
521,janssen,7.34,7.219,janssen_bace/bace_keranen_p2/35
522,janssen,6.57,7.624,janssen_bace/bace_keranen_p2/36 out
523,janssen,6.9,7.771,janssen_bace/bace_keranen_p2/37 out
524,janssen,6.713,7.124,janssen_bace/bace_keranen_p2/39 out
525,janssen,6.944,7.72,janssen_bace/bace_keranen_p2/38 out
526,janssen,6.577,7.72,janssen_bace/bace_keranen_p2/28 out
527,janssen,5.794,4.478,janssen_bace/bace_ciordia_retro/1a
528,janssen,6.363,6.405,janssen_bace/bace_ciordia_retro/11
529,janssen,6.516,7.695,janssen_bace/bace_ciordia_retro/12
530,janssen,6.95,7.097,janssen_bace/bace_ciordia_retro/13
531,janssen,6.632,7.239,janssen_bace/bace_ciordia_retro/14
532,janssen,6.887,5.827,janssen_bace/bace_ciordia_retro/15
533,janssen,7.047,5.194,janssen_bace/bace_ciordia_retro/16
534,janssen,6.704,7.628,janssen_bace/bace_ciordia_retro/17
535,janssen,6.721,7.286,janssen_bace/bace_ciordia_retro/18
536,janssen,6.792,7.294,janssen_bace/bace_ciordia_retro/19
537,janssen,6.759,7.483,janssen_bace/bace_ciordia_retro/20
538,janssen,6.717,7.518,janssen_bace/bace_ciordia_retro/21
539,janssen,6.805,5.598,janssen_bace/bace_ciordia_retro/22
540,janssen,6.726,7.226,janssen_bace/bace_ciordia_retro/23
541,janssen,6.864,7.202,janssen_bace/bace_ciordia_retro/24
542,janssen,6.832,6.528,janssen_bace/bace_ciordia_retro/25
543,janssen,6.774,7.628,janssen_bace/bace_ciordia_retro/26
544,janssen,6.444,7.074,janssen_bace/bace_ciordia_retro/27
545,janssen,6.628,6.621,janssen_bace/bace_ciordia_retro/28
546,janssen,6.347,6.429,janssen_bace/bace_ciordia_retro/29
547,janssen,6.698,5.113,janssen_bace/bace_ciordia_retro/30
548,janssen,6.471,7.016,janssen_bace/bace_ciordia_retro/31
549,janssen,6.417,5.682,janssen_bace/bace_ciordia_retro/32
550,janssen,6.218,5.254,janssen_bace/bace_ciordia_retro/33
551,janssen,6.539,7.543,janssen_bace/bace_ciordia_retro/34
552,janssen,6.843,7.272,janssen_bace/bace_ciordia_retro/35
553,janssen,7.065,8.079,janssen_bace/bace_ciordia_retro/36
554,janssen,6.572,6.954,janssen_bace/bace_ciordia_retro/37
555,janssen,6.499,6.907,janssen_bace/bace_ciordia_retro/38
556,janssen,6.343,6.889,janssen_bace/bace_ciordia_retro/39
557,janssen,6.379,6.363,janssen_bace/bace_ciordia_retro/40
558,janssen,6.119,6.704,janssen_bace/bace_ciordia_retro/41
559,janssen,6.595,5.113,janssen_bace/bace_ciordia_retro/30_protonated
560,janssen,6.503,5.733,janssen_bace/bace_p3_arg368_in/8a
561,janssen,6.939,6.265,janssen_bace/bace_p3_arg368_in/8b
562,janssen,7.097,6.114,janssen_bace/bace_p3_arg368_in/8c
563,janssen,6.879,6.144,janssen_bace/bace_p3_arg368_in/8d
564,janssen,6.998,6.195,janssen_bace/bace_p3_arg368_in/8e
565,janssen,7.228,5.492,janssen_bace/bace_p3_arg368_in/8f
566,janssen,6.686,7.62,janssen_bace/bace_p3_arg368_in/8g
567,janssen,6.179,8.052,janssen_bace/bace_p3_arg368_in/17a
568,janssen,6.69,8.524,janssen_bace/bace_p3_arg368_in/17b
569,janssen,6.929,8.644,janssen_bace/bace_p3_arg368_in/17c
570,janssen,6.685,8.383,janssen_bace/bace_p3_arg368_in/17d
571,janssen,6.847,8.795,janssen_bace/bace_p3_arg368_in/17e
572,janssen,7.107,8.564,janssen_bace/bace_p3_arg368_in/17f
573,janssen,6.521,8.182,janssen_bace/bace_p3_arg368_in/17g
574,janssen,5.878,6.737,janssen_bace/bace_p3_arg368_in/27a
575,janssen,6.409,7.339,janssen_bace/bace_p3_arg368_in/27b
576,janssen,6.733,7.369,janssen_bace/bace_p3_arg368_in/27c
577,janssen,6.348,6.827,janssen_bace/bace_p3_arg368_in/27d
578,janssen,6.494,6.887,janssen_bace/bace_p3_arg368_in/27e
579,janssen,6.941,6.697,janssen_bace/bace_p3_arg368_in/27f
580,janssen,6.229,9.016,janssen_bace/bace_p3_arg368_in/27g
581,janssen,6.995,6.02,janssen_bace/bace_ciordia_prospective/spiro16
582,janssen,6.612,5.711,janssen_bace/bace_ciordia_prospective/spiro5
583,janssen,6.273,5.174,janssen_bace/bace_ciordia_prospective/spiro2
584,janssen,7.044,6.255,janssen_bace/bace_ciordia_prospective/spiro10
585,janssen,6.991,6.609,janssen_bace/bace_ciordia_prospective/spiro3
586,janssen,6.955,7.013,janssen_bace/bace_ciordia_prospective/spiro6
587,janssen,6.634,5.608,janssen_bace/bace_ciordia_prospective/spiro4
588,janssen,6.667,5.534,janssen_bace/bace_ciordia_prospective/spiro1
589,janssen,6.896,6.66,janssen_bace/bace_ciordia_prospective/spiro15
590,mcs,7.51,8.734,mcs_docking/renin_customcore/b1i5k_xray
591,mcs,7.18,8.431,mcs_docking/renin_customcore/b1i5j
592,mcs,7.047,8.078,mcs_docking/renin_customcore/b1i2n
593,mcs,7.161,8.431,mcs_docking/renin_customcore/b1i5i
594,mcs,6.919,7.952,mcs_docking/renin_customcore/b1i5h
595,mcs,7.024,7.104,mcs_docking/renin_customcore/b1i5l
596,mcs,6.65,7.538,mcs_docking/renin_customcore/b1i5n
597,mcs,6.484,7.069,mcs_docking/renin_customcore/b1a2m
598,mcs,7.084,7.775,mcs_docking/renin_customcore/b1i2o
599,mcs,7.398,7.386,mcs_docking/renin_customcore/b1i5o
600,mcs,7.246,6.469,mcs_docking/renin_customcore/b1i4i
601,mcs,6.829,7.498,mcs_docking/renin_customcore/b1i4e
602,mcs,6.989,6.148,mcs_docking/renin_customcore/b1i4g
603,mcs,6.385,5.442,mcs_docking/renin_customcore/b1i1
604,mcs,6.623,6.402,mcs_docking/renin_customcore/b1i2a
605,mcs,6.836,7.708,mcs_docking/renin_customcore/b1i2e
606,mcs,7.16,7.222,mcs_docking/renin_customcore/b1i2i
607,mcs,7.076,8.334,mcs_docking/renin_customcore/b1i2j
608,mcs,7.266,8.734,mcs_docking/renin_customcore/b1i5c
609,mcs,7.074,5.893,mcs_docking/renin_customcore/b1i5b
610,mcs,7.019,7.827,mcs_docking/renin_customcore/b1i2k
611,mcs,6.797,7.229,mcs_docking/renin_customcore/b1i2h
612,mcs,6.767,6.136,mcs_docking/renin_customcore/b1i2g
613,mcs,6.743,6.175,mcs_docking/renin_customcore/b1i4b
614,mcs,7.018,7.65,mcs_docking/renin_customcore/b1i5a
615,mcs,6.741,6.192,mcs_docking/renin_customcore/b1i2d
616,mcs,6.534,5.325,mcs_docking/renin_customcore/b1i4a
617,mcs,6.832,8.254,mcs_docking/renin_customcore/b1i5d
618,mcs,7.433,5.066,mcs_docking/renin_customcore/b1i2c
619,mcs,6.935,5.175,mcs_docking/hne/6
620,mcs,6.76,7.599,mcs_docking/hne/14
621,mcs,6.681,9.036,mcs_docking/hne/15
622,mcs,6.843,8.712,mcs_docking/hne/16
623,mcs,6.685,8.4,mcs_docking/hne/17
624,mcs,6.776,7.917,mcs_docking/hne/18
625,mcs,6.816,8.49,mcs_docking/hne/19
626,mcs,7.088,7.73,mcs_docking/hne/20
627,mcs,6.994,9.036,mcs_docking/hne/21
628,mcs,6.767,8.361,mcs_docking/hne/22
629,mcs,6.758,7.632,mcs_docking/hne/23
630,mcs,6.839,8.831,mcs_docking/hne/25
631,mcs,7.179,9.259,mcs_docking/hne/26
632,mcs,7.36,10.662,mcs_docking/hne/27
633,mcs,6.911,9.304,mcs_docking/hne/28
634,mcs,6.887,10.228,mcs_docking/hne/29
635,mcs,7.106,9.64,mcs_docking/hne/30
636,mcs,7.03,9.036,mcs_docking/hne/21 neutral
637,mcs,6.816,8.49,mcs_docking/hne/19 neutral
638,mcs,6.843,8.712,mcs_docking/hne/16 neutral
639,misc,6.058,7.571,misc/hfaah/6MRG ligand
640,misc,6.408,7.8,misc/hfaah/fig 3
641,misc,5.852,6.377,misc/hfaah/2
642,misc,6.102,8.334,misc/hfaah/4
643,misc,5.916,7.669,misc/hfaah/6
644,misc,6.581,7.776,misc/hfaah/9
645,misc,6.128,8.921,misc/hfaah/11
646,misc,6.487,8.129,misc/hfaah/12
647,misc,6.069,6.322,misc/hfaah/15
648,misc,5.894,5.771,misc/hfaah/14
649,misc,5.972,5.867,misc/hfaah/19
650,misc,5.974,5.02,misc/hfaah/20
651,misc,6.077,7.339,misc/hfaah/22
652,misc,6.682,7.855,misc/hfaah/23
653,misc,6.32,8.557,misc/hfaah/24
654,misc,6.279,8.859,misc/hfaah/25
655,misc,6.232,7.855,misc/hfaah/26
656,misc,6.358,8.233,misc/hfaah/27
657,misc,6.321,8.529,misc/hfaah/28
658,misc,6.159,7.952,misc/hfaah/29
659,misc,6.513,7.288,misc/hfaah/30
660,misc,6.238,8.309,misc/hfaah/31
661,misc,6.401,7.165,misc/hfaah/33 (Saha 2018)
662,misc,6.601,7.885,misc/hfaah/39
663,misc,8.008,8.654,misc/hiv_prot_ekegren/1
664,misc,8.139,7.73,misc/hiv_prot_ekegren/9
665,misc,8.106,7.952,misc/hiv_prot_ekegren/10
666,misc,8.042,8.334,misc/hiv_prot_ekegren/11 (2cen)
667,misc,8.025,8.292,misc/hiv_prot_ekegren/12
668,misc,7.991,7.99,misc/hiv_prot_ekegren/13
669,misc,8.045,7.855,misc/hiv_prot_ekegren/14
670,misc,7.986,8.078,misc/hiv_prot_ekegren/15
671,misc,7.989,8.14,misc/hiv_prot_ekegren/16
672,misc,8.067,8.454,misc/hiv_prot_ekegren/17
673,misc,7.981,8.712,misc/hiv_prot_ekegren/18
674,misc,7.964,7.99,misc/hiv_prot_ekegren/19
675,misc,8.192,8.49,misc/hiv_prot_ekegren/20
676,misc,6.642,7.236,misc/cdk8_koehler/12
677,misc,6.231,8.24,misc/cdk8_koehler/13
678,misc,6.742,8.118,misc/cdk8_koehler/14
679,misc,6.939,7.153,misc/cdk8_koehler/15
680,misc,6.563,7.827,misc/cdk8_koehler/16
681,misc,6.609,7.65,misc/cdk8_koehler/17
682,misc,6.65,7.525,misc/cdk8_koehler/19
683,misc,6.836,7.568,misc/cdk8_koehler/20
684,misc,7.027,7.258,misc/cdk8_koehler/21
685,misc,7.008,8.309,misc/cdk8_koehler/22
686,misc,6.956,4.657,misc/galectin3_extra/18a
687,misc,7.075,5.49,misc/galectin3_extra/18b
688,misc,6.945,4.978,misc/galectin3_extra/18d
689,misc,6.974,4.764,misc/galectin3_extra/18e
690,misc,6.958,4.072,misc/galectin3_extra/18f
691,misc,7.008,4.764,misc/galectin3_extra/18g
692,misc,7.573,4.415,misc/galectin3_extra/18h
693,misc,7.497,3.537,misc/galectin3_extra/18i
694,misc,5.539,3.021,misc/galectin3_extra/17m
695,misc,5.804,3.672,misc/galectin3_extra/17q
696,misc,5.565,3.495,misc/galectin3_extra/17r
697,misc,5.524,3.616,misc/galectin3_extra/17n
698,misc,5.886,3.714,misc/galectin3_extra/17p
699,misc,5.973,3.76,misc/galectin3_extra/17o
700,misc,6.428,4.843,misc/galectin3_extra/17f
701,misc,6.577,5.076,misc/galectin3_extra/17e
702,misc,6.65,5.305,misc/galectin3_extra/17g
703,misc,5.91,4.072,misc/galectin3_extra/17a
704,misc,6.298,4.74,misc/galectin3_extra/17j
705,misc,6.338,4.374,misc/galectin3_extra/17l
706,misc,6.337,4.676,misc/galectin3_extra/17c
707,misc,6.535,4.873,misc/galectin3_extra/17k
708,misc,6.166,4.052,misc/galectin3_extra/17b
709,misc,6.304,4.657,misc/galectin3_extra/17h flip
710,misc,6.277,4.374,misc/galectin3_extra/17i
711,misc,6.246,4.527,misc/galectin3_extra/17d
712,misc,4.454,5.658,misc/btk_extra_flip/2
713,misc,5.959,6.686,misc/btk_extra_flip/7
714,misc,6.032,7.07,misc/btk_extra_flip/8
715,misc,5.395,6.131,misc/btk_extra_flip/9 flip
716,misc,6.725,7.999,misc/btk_extra_flip/10
717,misc,6.928,8.481,misc/btk_extra_flip/11
718,opls,7.237,-0.302,opls_stress/cr_bace1/4
719,opls,7.25,0.729,opls_stress/cr_bace1/1
720,opls,7.297,0.655,opls_stress/cr_bace1/3
721,opls,7.307,-0.67,opls_stress/cr_bace1/7
722,opls,7.452,-0.523,opls_stress/cr_bace1/9R
723,opls,7.037,-0.67,opls_stress/cr_bace1/5
724,opls,7.208,0.213,opls_stress/cr_bace1/10
725,opls,7.438,1.317,opls_stress/cr_bace1/6
726,opls,7.174,0.14,opls_stress/cr_bace1/2
727,opls,7.237,-1.0,opls_stress/cr_bace1/9S
728,opls,7.503,0.434,opls_stress/cr_bace1/8
729,opls,7.071,5.122,opls_stress/hc_bace1/22256_26_0_ligand
730,opls,6.815,5.968,opls_stress/hc_bace1/22250_20_0_ligand
731,opls,7.143,6.925,opls_stress/hc_bace1/22251_21_0_ligand
732,opls,7.18,7.234,opls_stress/hc_bace1/19677_19_0_ligand
733,opls,6.743,6.969,opls_stress/hc_bace1/22254_24_0_ligand
734,opls,7.175,7.367,opls_stress/hc_bace1/22252_22_0_ligand
735,opls,7.314,6.439,opls_stress/hc_bace1/22253_23_0_ligand
736,opls,7.475,8.515,opls_stress/fxa_yoshikawa_set/5f
737,opls,7.502,7.486,opls_stress/fxa_yoshikawa_set/5g
738,opls,7.136,6.085,opls_stress/fxa_yoshikawa_set/5e
739,opls,7.574,7.952,opls_stress/fxa_yoshikawa_set/5i
740,opls,7.26,5.419,opls_stress/fxa_yoshikawa_set/5b
741,opls,7.19,9.404,opls_stress/fxa_yoshikawa_set/5h
742,opls,7.569,8.277,opls_stress/fxa_yoshikawa_set/5a
743,opls,7.366,8.343,opls_stress/fxa_yoshikawa_set/5k
744,opls,7.521,8.421,opls_stress/fxa_yoshikawa_set/5d
745,opls,7.506,8.557,opls_stress/fxa_yoshikawa_set/5c
746,opls,7.23,8.22,opls_stress/fxa_yoshikawa_set/8e
747,opls,6.88,5.982,opls_stress/fxa_yoshikawa_set/8b
748,opls,7.278,5.661,opls_stress/fxa_yoshikawa_set/8d
749,opls,7.293,5.744,opls_stress/fxa_yoshikawa_set/8c
750,opls,7.015,7.288,opls_stress/fxa_yoshikawa_set/8g
751,opls,7.188,8.673,opls_stress/fxa_yoshikawa_set/A_cor
752,opls,6.9,7.19,opls_stress/fxa_yoshikawa_set/8f
753,opls,6.936,6.948,opls_stress/fxa_yoshikawa_set/8a
754,opls,7.254,8.889,opls_stress/fxa_yoshikawa_set/8h
755,opls,7.161,7.339,opls_stress/fxa_yoshikawa_set/8i
756,opls,7.344,8.49,opls_stress/fxa_yoshikawa_set/8j
757,opls,7.613,8.352,opls_stress/fxa_yoshikawa_set/8k
758,opls,7.542,8.277,opls_stress/fxa_yoshikawa_set/8l
759,opls,7.657,8.712,opls_stress/fxa_yoshikawa_set/8m
760,opls,8.351,7.461,opls_stress/fxa_yoshikawa_set/8n
761,opls,6.882,7.855,opls_stress/fxa_yoshikawa_set/8o
762,opls,7.184,8.529,opls_stress/fxa_yoshikawa_set/8p
763,opls,7.287,-0.927,opls_stress/cr_bace2/22
764,opls,7.747,0.25,opls_stress/cr_bace2/16
765,opls,7.73,0.913,opls_stress/cr_bace2/11
766,opls,7.797,-1.0,opls_stress/cr_bace2/21
767,opls,7.721,-1.0,opls_stress/cr_bace2/24
768,opls,7.745,0.397,opls_stress/cr_bace2/12
769,opls,7.767,0.692,opls_stress/cr_bace2/20
770,opls,7.85,0.839,opls_stress/cr_bace2/19
771,opls,7.859,0.913,opls_stress/cr_bace2/13
772,opls,7.632,-1.0,opls_stress/cr_bace2/23
773,opls,7.815,0.545,opls_stress/cr_bace2/15
774,opls,7.798,0.765,opls_stress/cr_bace2/14
775,opls,7.349,7.749,opls_stress/fxa_set3/20814_6
776,opls,7.713,8.228,opls_stress/fxa_set3/20539_10
777,opls,7.604,7.97,opls_stress/fxa_set3/20820_11
778,opls,7.983,8.228,opls_stress/fxa_set3/20819_8
779,opls,7.495,4.806,opls_stress/fxa_set6/21083
780,opls,7.282,5.497,opls_stress/fxa_set6/21084
781,opls,7.056,5.927,opls_stress/fxa_set6/21085
782,opls,7.657,8.309,opls_stress/fxa_set6/21086
783,opls,7.683,8.406,opls_stress/fxa_set6/20524_2j95_cys
784,opls,7.671,8.708,opls_stress/fxa_set6/21087
785,opls,7.848,8.029,opls_stress/fxa_set5/20705_cys
786,opls,7.823,7.926,opls_stress/fxa_set5/21331
787,opls,7.206,4.997,opls_stress/hc_bace2/37_0_ligand
788,opls,7.289,5.858,opls_stress/hc_bace2/35_0_ligand
789,opls,7.327,6.601,opls_stress/hc_bace2/39_0_ligand
790,opls,6.982,5.887,opls_stress/hc_bace2/34_0_ligand
791,opls,6.745,5.887,opls_stress/hc_bace2/40_0_ligand
792,opls,7.244,6.027,opls_stress/hc_bace2/30_0_ligand
793,opls,7.253,6.086,opls_stress/hc_bace2/33_0_ligand
794,opls,7.179,5.998,opls_stress/hc_bace2/41_0_ligand
795,opls,6.512,6.123,opls_stress/hc_bace2/42_0_ligand
796,opls,7.357,6.152,opls_stress/hc_bace2/44_0_ligand
797,opls,7.389,7.05,opls_stress/fxa_set4/1s
798,opls,7.304,6.793,opls_stress/fxa_set4/21080_1j
799,opls,7.238,6.55,opls_stress/fxa_set4/21030_1o
800,opls,7.223,6.954,opls_stress/fxa_set4/21028_1r
801,opls,7.532,5.38,opls_stress/fxa_set4/21027_1q
802,opls,7.557,6.77,opls_stress/fxa_set4/1t
803,opls,8.014,7.823,opls_stress/fxa_set4/16352_1e
804,opls,6.822,5.541,opls_stress/fxa_set4/21081_1k
805,opls,6.774,6.108,opls_stress/fxa_set4/21031_1p
806,opls,7.388,7.33,opls_stress/fxa_set4/16353_1d
807,opls,7.223,5.438,opls_stress/fxa_set4/21082_1l
808,opls,8.118,9.196,opls_stress/chk1_set2/17374_cys
809,opls,7.933,8.375,opls_stress/chk1_set2/17509
810,opls,6.432,8.008,opls_stress/chk1_set3/23882
811,opls,6.684,8.163,opls_stress/chk1_set3/23703_cys
812,opls,6.406,8.406,opls_stress/chk1_set3/23864
813,opls,6.197,8.23,opls_stress/chk1_set3/23863
814,opls,8.382,7.929,opls_stress/chk1_set7/19997
815,opls,8.411,6.582,opls_stress/chk1_set7/19998
816,opls,8.426,7.894,opls_stress/chk1_set7/19934_cys
817,opls,7.869,7.131,opls_stress/chk1_set6/23708_cys
818,opls,7.122,4.725,opls_stress/chk1_set6/13
819,opls,6.86,5.527,opls_stress/chk1_set6/15
820,opls,6.138,8.309,opls_stress/chk1_set4/23704_cys
821,opls,6.245,7.967,opls_stress/chk1_set4/23873
822,opls,7.145,8.054,opls_stress/chk1_set5/20315
823,opls,7.302,8.531,opls_stress/chk1_set5/19939_cys
824,opls,7.548,9.009,opls_stress/chk1_set5/19940
825,opls,7.266,5.796,opls_stress/pb_bace3/22316
826,opls,7.082,5.521,opls_stress/pb_bace3/22320
827,opls,7.155,5.034,opls_stress/pb_bace3/22319
828,opls,6.933,6.334,opls_stress/pb_bace3/19678_cys
829,opls,6.65,7.753,opls_stress/chk1_set1/19967
830,opls,6.575,8.163,opls_stress/chk1_set1/17353_cys
831,opls,6.429,7.61,opls_stress/chk1_set1/19971
832,merck,7.164,5.886,merck/pfkfb3_automap/43
833,merck,7.01,6.769,merck/pfkfb3_automap/30 flip b
834,merck,7.396,6.982,merck/pfkfb3_automap/65
835,merck,6.832,5.839,merck/pfkfb3_automap/49
836,merck,7.446,6.528,merck/pfkfb3_automap/24
837,merck,7.356,7.538,merck/pfkfb3_automap/67
838,merck,7.577,5.66,merck/pfkfb3_automap/62 flip
839,merck,7.683,7.776,merck/pfkfb3_automap/56
840,merck,7.109,5.972,merck/pfkfb3_automap/59
841,merck,7.12,6.446,merck/pfkfb3_automap/38
842,merck,7.233,6.831,merck/pfkfb3_automap/31
843,merck,7.003,5.892,merck/pfkfb3_automap/48
844,merck,7.25,6.721,merck/pfkfb3_automap/58
845,merck,6.914,5.437,merck/pfkfb3_automap/41
846,merck,7.612,7.099,merck/pfkfb3_automap/29
847,merck,7.332,6.02,merck/pfkfb3_automap/54
848,merck,7.166,6.133,merck/pfkfb3_automap/47
849,merck,6.948,6.748,merck/pfkfb3_automap/26
850,merck,7.732,7.827,merck/pfkfb3_automap/55
851,merck,7.04,6.267,merck/pfkfb3_automap/20
852,merck,7.272,7.708,merck/pfkfb3_automap/57
853,merck,7.03,6.231,merck/pfkfb3_automap/42
854,merck,7.369,7.461,merck/pfkfb3_automap/35
855,merck,7.236,7.321,merck/pfkfb3_automap/44
856,merck,7.549,6.301,merck/pfkfb3_automap/63
857,merck,7.512,7.885,merck/pfkfb3_automap/69
858,merck,7.373,7.65,merck/pfkfb3_automap/52
859,merck,7.155,5.557,merck/pfkfb3_automap/19
860,merck,7.382,7.196,merck/pfkfb3_automap/68
861,merck,7.415,6.334,merck/pfkfb3_automap/33
862,merck,7.235,7.583,merck/pfkfb3_automap/70
