Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
172,jacs_set/bace,jacs_set/bace/CAT-13e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.963000297546388,172,6.5053806,6.9938083,6.9963455,6.5799623,6.8886027,6.976239,6.5050325,6.4244246,6.900463,6.7122335,6.748249
173,jacs_set/bace,jacs_set/bace/CAT-4a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-7.933000087738037,173,5.9080257,5.695937,6.1334577,5.976023,6.291922,5.711072,5.717825,5.731895,5.797849,5.9001675,5.8864174
174,jacs_set/bace,jacs_set/bace/CAT-4m,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4m.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.152999877929688,174,6.348528,6.1573377,6.1370077,6.9959936,6.5703187,6.283559,6.1553397,6.2077837,6.1279826,6.299662,6.328351
175,jacs_set/bace,jacs_set/bace/CAT-17b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.02299976348877,175,5.903354,6.2371807,6.0774856,5.9125047,6.442016,6.018816,6.1170983,6.042561,6.023906,6.341801,6.1116724
176,jacs_set/bace,jacs_set/bace/CAT-13j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.732999801635742,176,6.7067103,6.356552,6.5624886,6.6395354,7.212664,6.911048,6.683068,6.157173,6.765915,6.9979,6.6993055
177,jacs_set/bace,jacs_set/bace/CAT-13d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.472999572753906,177,6.6000013,6.715872,6.4445724,6.161625,6.9579005,6.630913,6.4404263,6.568309,6.6308637,6.6797175,6.58302
178,jacs_set/bace,jacs_set/bace/CAT-13b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.123000144958496,178,6.3789163,6.7402506,6.43954,6.2671347,6.55653,6.4985566,6.315873,6.0746126,6.4466,6.683407,6.4401426
179,jacs_set/bace,jacs_set/bace/CAT-13a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.843000411987305,179,6.2757945,6.7268496,6.3542447,6.2037253,6.8150506,6.7314887,6.2670016,6.292727,6.339475,6.2036395,6.420999
180,jacs_set/bace,jacs_set/bace/CAT-13h,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13h.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.633000373840332,180,6.690794,6.6058736,6.6819983,6.655627,7.169869,6.6315594,6.687807,6.4827085,6.86638,6.8722286,6.734484
181,jacs_set/bace,jacs_set/bace/CAT-13o,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13o.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.543000221252441,181,7.205873,6.827203,7.077014,7.0216613,7.8360496,7.2982507,7.21483,7.2499275,7.441767,7.263192,7.243577
182,jacs_set/bace,jacs_set/bace/CAT-13g,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13g.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,182,6.4313493,6.4152846,6.5977674,6.4682865,6.7238727,6.925569,6.502424,6.4850225,6.9822555,6.802272,6.63341
183,jacs_set/bace,jacs_set/bace/CAT-4k,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4k.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-7.853000164031982,183,6.095362,5.9131565,6.103067,6.3093085,6.3456745,5.5823903,5.9810705,5.6552377,5.92189,6.1076746,6.0014834
184,jacs_set/bace,jacs_set/bace/CAT-17g,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.743000030517578,184,6.629462,6.6067705,6.5620594,6.569093,6.6032577,6.2539234,6.5209184,6.8161173,6.765027,6.5955167,6.592214
185,jacs_set/bace,jacs_set/bace/CAT-4l,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4l.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.343000411987305,185,6.6038566,6.0902567,5.5536656,6.3570976,6.610721,5.640564,6.0649667,5.579241,5.7318206,6.3046556,6.053685
186,jacs_set/bace,jacs_set/bace/CAT-4j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.02299976348877,186,6.2550745,6.0108876,6.075838,6.0057564,6.1845837,5.5724626,5.9456224,5.3957877,5.8209786,6.3621235,5.962911
187,jacs_set/bace,jacs_set/bace/CAT-4n,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4n.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,187,7.2483644,6.713831,6.945316,7.443037,7.068367,6.535126,7.112415,6.9774566,6.747944,6.914504,6.970636
188,jacs_set/bace,jacs_set/bace/CAT-13i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.27299976348877,188,6.3665915,6.7074437,6.3491287,6.5575805,7.03853,6.695212,6.6801944,6.785906,6.847823,6.802601,6.6831007
189,jacs_set/bace,jacs_set/bace/CAT-17f,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.42300033569336,189,6.9634037,7.006625,6.978256,7.2738113,7.561876,6.5730824,7.1242375,7.3420424,6.73946,7.3662987,7.0929093
190,jacs_set/bace,jacs_set/bace/CAT-4p,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4p.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.083000183105469,190,6.6603303,6.641687,6.853395,6.9450607,6.9870033,6.888886,6.6917353,6.3066072,6.561465,7.158205,6.7694373
191,jacs_set/bace,jacs_set/bace/CAT-13c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.322999954223633,191,6.652285,6.693959,6.7551227,6.864368,7.022938,6.620968,6.637545,6.360855,6.4131646,7.0632386,6.708445
192,jacs_set/bace,jacs_set/bace/CAT-24,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-24.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-11.350000381469728,192,7.429661,7.087555,6.8136544,7.083985,7.366827,7.0411367,7.070052,7.2992115,7.192135,7.58938,7.1973596
193,jacs_set/bace,jacs_set/bace/CAT-4i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.262999534606934,193,5.974481,5.9406705,6.2380047,5.9356427,6.3424773,5.831987,6.3792796,5.8706303,5.827186,6.333861,6.0674224
194,jacs_set/bace,jacs_set/bace/CAT-4c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-7.853000164031982,194,5.6225357,5.2773204,5.897918,6.1604123,6.3039308,6.063467,5.829341,5.7038484,6.065396,5.989123,5.89133
195,jacs_set/bace,jacs_set/bace/CAT-17i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.472999572753906,195,6.1433783,6.3898,6.112715,6.6883445,6.771379,5.997474,5.8129716,6.54594,6.254242,6.7000327,6.341628
196,jacs_set/bace,jacs_set/bace/CAT-13k,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13k.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.70300006866455,196,7.1281962,6.599722,6.507218,6.6794276,7.1474037,6.7675204,6.694984,5.903054,7.0890856,7.3184137,6.783502
197,jacs_set/bace,jacs_set/bace/CAT-17a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.732999801635742,197,5.9215393,6.1532426,6.5082483,6.300852,6.536914,6.284321,6.285849,6.0463104,6.622998,6.3990555,6.305933
198,jacs_set/bace,jacs_set/bace/CAT-17c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.86299991607666,198,7.045925,6.4013734,6.58506,6.5951915,7.064717,6.4512544,6.5875845,6.514624,6.759764,6.7176514,6.672315
199,jacs_set/bace,jacs_set/bace/CAT-4o,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4o.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.383000373840332,199,6.7824407,6.539542,6.406341,6.8943324,6.6493278,6.5859423,6.3219266,6.3256736,6.4337273,6.640376,6.557963
200,jacs_set/bace,jacs_set/bace/CAT-17d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.42300033569336,200,6.4431815,6.4597044,6.266885,5.7427373,6.639819,5.6813087,5.877355,6.1604404,6.07068,6.374155,6.171626
201,jacs_set/bace,jacs_set/bace/CAT-4b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.633000373840332,201,5.9691277,6.1217937,6.2215734,6.440011,6.7894254,6.0165567,5.838866,5.7234964,6.139439,6.3040867,6.156438
202,jacs_set/bace,jacs_set/bace/CAT-13f,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13f.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,202,6.5664563,6.9051957,7.017163,6.6942716,6.84498,7.1072674,6.416695,6.36473,6.955239,6.758736,6.763073
203,jacs_set/bace,jacs_set/bace/CAT-4d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.11299991607666,203,6.0320168,5.604645,6.054146,6.318474,6.791884,6.1839232,5.814309,5.7107334,5.9975724,6.535798,6.10435
204,jacs_set/bace,jacs_set/bace/CAT-13m,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13m.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.762999534606934,204,7.4267054,6.698227,6.8935328,7.1129537,7.349774,7.20861,7.1518197,6.383626,7.2442937,7.2953105,7.0764856
205,jacs_set/bace,jacs_set/bace/CAT-17h,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17h.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.333000183105469,205,6.610238,6.760014,6.779187,6.7371845,7.1863537,6.5658474,6.474557,6.689107,6.6252303,6.9945703,6.7422285
206,jacs_set/bace,jacs_set/bace/CAT-17e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.02299976348877,206,6.277418,6.801738,6.719051,6.5182567,6.6932077,6.2397766,6.6979117,6.2053404,6.3230205,6.8377566,6.5313478
207,charge_annhil/jnk1,charge_annhil/jnk1/6a,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-8.40999984741211,207,6.281844,6.214058,5.261542,6.222699,6.082917,5.150325,6.245475,5.647474,6.294291,6.3209653,5.9721594
208,charge_annhil/jnk1,charge_annhil/jnk1/19a_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-6.860000133514404,208,6.583656,6.617198,5.7958913,5.6801944,5.504723,5.1820664,6.411591,5.6765537,6.716216,6.1735425,6.0341635
209,charge_annhil/jnk1,charge_annhil/jnk1/19b_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-7.300000190734863,209,6.0047975,6.22659,4.22231,5.2585316,5.3962817,4.62566,5.8108172,5.139029,5.774068,5.557293,5.401538
210,charge_annhil/jnk1,charge_annhil/jnk1/19b_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-7.300000190734863,210,6.1526937,6.1480327,4.7911744,5.1763296,5.7984886,4.607962,5.690347,4.904794,6.051746,5.627736,5.4949303
211,charge_annhil/jnk1,charge_annhil/jnk1/19a_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-6.860000133514404,211,6.898682,6.4330583,5.834074,5.8175106,5.3957343,5.6198683,6.4916177,5.5819635,6.772016,5.9947495,6.0839276
212,charge_annhil/egfr,charge_annhil/egfr/21,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.88,212,8.087445,7.923652,8.097758,7.6807346,7.8827686,7.282678,8.231085,7.851638,8.165158,8.220558,7.9423475
213,charge_annhil/egfr,charge_annhil/egfr/27neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,213,7.814638,7.832904,8.0748205,7.9459915,7.736873,7.1944017,8.156791,7.7833357,8.124393,8.408924,7.9073076
214,charge_annhil/egfr,charge_annhil/egfr/27chargR,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargR.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,214,7.9894156,7.6866927,7.8164825,7.939355,7.6344285,7.2855926,8.160899,7.830104,8.152282,8.226223,7.872148
215,charge_annhil/egfr,charge_annhil/egfr/27chargS,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargS.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,215,7.9674425,7.735524,7.7366815,7.9096,7.705925,7.321744,8.138104,7.95272,8.113985,8.217493,7.879922
216,charge_annhil/egfr,charge_annhil/egfr/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.7,216,7.8445344,8.066736,7.8221116,7.5923033,8.019338,7.262879,7.746611,7.701035,8.145559,8.07274,7.827384
217,charge_annhil/egfr,charge_annhil/egfr/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.7,217,8.005502,8.361929,7.9361596,7.768151,8.165723,7.481153,8.183285,7.9385076,7.984861,8.479797,8.030507
218,charge_annhil/egfr,charge_annhil/egfr/29neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.46,218,8.212709,7.832609,8.005783,7.8713274,7.6160574,7.110176,8.0358,7.883225,8.227398,8.289581,7.9084673
219,charge_annhil/egfr,charge_annhil/egfr/29charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.46,219,8.04151,7.7026877,7.7694583,7.457494,7.6809545,7.306564,7.9209285,7.6556664,8.176204,8.135023,7.784649
220,charge_annhil/egfr,charge_annhil/egfr/30neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-11.25,220,7.859781,7.7707644,7.864998,8.047503,7.885697,7.2429996,8.275062,7.954984,8.101757,8.309084,7.931262
221,charge_annhil/egfr,charge_annhil/egfr/30charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-11.25,221,7.9107757,7.6844525,7.949481,7.9753213,7.6286783,7.3047414,8.280475,7.9404635,8.062641,8.202046,7.893908
222,charge_annhil/ptp1b,charge_annhil/ptp1b/26charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-7.440000057220459,222,7.0912733,6.9400325,6.9615264,6.8188415,7.95761,6.961612,7.3514404,6.7352543,7.9446425,7.0937185,7.185595
223,charge_annhil/ptp1b,charge_annhil/ptp1b/26neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-7.440000057220459,223,7.0886393,7.0608044,6.919985,6.7316723,7.832354,6.972855,7.3979554,6.7999115,7.8000994,6.840621,7.1444902
224,charge_annhil/ptp1b,charge_annhil/ptp1b/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-9.229999542236328,224,7.52181,7.2807884,6.865087,7.373825,7.7370048,7.4407067,7.6295724,7.3342237,8.026227,7.0745945,7.4283843
225,charge_annhil/ptp1b,charge_annhil/ptp1b/32,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-11.529999732971191,225,8.0268545,8.114775,7.942624,7.8745503,8.398066,8.125706,8.106903,8.051691,8.458506,7.489164,8.058884
226,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,226,7.3206615,6.9520807,7.076528,7.560965,7.3499804,7.528708,7.3942137,6.129203,7.404061,7.0199757,7.1736383
227,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,227,7.47896,7.2274895,7.357744,7.655917,7.740208,7.6671395,7.620649,6.7589145,7.7183723,7.1688952,7.439429
228,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-9.609999656677246,228,7.1957173,7.0501337,6.9762545,7.2886744,7.8949842,6.76255,8.064546,6.6653404,7.8254447,7.310265,7.3033915
229,charge_annhil/irak4_s2,charge_annhil/irak4_s2/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.920000076293944,229,7.311869,7.25776,6.7057695,7.6589527,7.523131,7.602394,7.6516542,6.492329,7.598213,7.064466,7.286654
230,charge_annhil/irak4_s2,charge_annhil/irak4_s2/6,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-8.510000228881836,230,6.750459,7.192116,6.3073072,7.4005523,6.7774925,6.7089753,7.601678,6.4187818,7.5590706,6.43663,6.915306
231,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-9.609999656677246,231,7.3322754,7.09134,7.2337933,7.401976,7.2217402,6.9150734,8.059281,6.5332384,7.8213315,7.2714067,7.2881455
232,charge_annhil/irak4_s2,charge_annhil/irak4_s2/14,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,232,7.3095717,7.2059584,6.890868,7.274745,7.214838,7.576325,7.2631235,6.790716,7.4602523,7.2031016,7.21895
233,charge_annhil/dlk,charge_annhil/dlk/9,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-8.729999542236328,233,6.388212,6.667099,7.3056607,7.257738,6.6736727,6.5567384,6.885874,6.3650284,6.4580097,6.2829704,6.6841
234,charge_annhil/dlk,charge_annhil/dlk/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.4399995803833,234,6.839218,7.2739577,7.1004553,7.3318105,6.8784885,7.1447015,7.152388,6.6805506,7.1778755,7.362855,7.0942297
235,charge_annhil/dlk,charge_annhil/dlk/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.4399995803833,235,6.780141,7.2717094,6.94212,7.342282,6.700826,7.087339,7.132457,6.670138,7.2863317,7.300087,7.051343
236,charge_annhil/dlk,charge_annhil/dlk/4charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.329999923706056,236,6.168469,6.159746,6.983935,6.757716,7.0430975,7.0086513,6.6117435,6.3938937,6.643167,6.4190683,6.618949
237,charge_annhil/dlk,charge_annhil/dlk/4neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.329999923706056,237,6.1981254,6.0062504,6.839273,6.7612557,6.7215557,6.648115,6.5398793,6.6184397,6.476855,6.562457,6.537221
238,charge_annhil/dlk,charge_annhil/dlk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.979999542236328,238,6.9477124,6.8230853,6.937376,7.1831717,6.684328,6.8168106,6.7789083,6.7746224,7.132353,7.0360737,6.911444
239,charge_annhil/dlk,charge_annhil/dlk/8,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.510000228881836,239,7.0176353,7.1111064,7.261441,7.117164,7.04684,7.1295567,6.9115334,6.882669,6.9748244,6.9905515,7.044332
240,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-9.5,240,7.497417,7.701801,6.731149,7.2319894,7.291356,7.9054575,7.7955294,6.972217,7.3594837,7.0513062,7.3537703
241,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-10.600000381469728,241,7.3835316,7.8850274,6.995203,7.3749313,7.320896,7.9699993,7.8894653,6.9667864,7.4188704,7.351088,7.45558
242,charge_annhil/irak4_s3,charge_annhil/irak4_s3/29,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-8.710000038146973,242,7.606373,7.8327584,7.1266384,7.5851426,7.2518654,8.126683,7.381033,7.6995378,7.7043447,7.135257,7.544963
243,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-10.600000381469728,243,7.318812,7.858206,6.7829876,7.2616496,7.3021927,7.95003,7.8436403,7.029966,7.4139357,7.0868087,7.384823
244,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-9.5,244,7.4509406,7.760822,6.909795,7.4297776,7.4045815,7.908946,7.752426,7.0655556,7.5310273,7.2919855,7.450586
245,charge_annhil/irak4_s3,charge_annhil/irak4_s3/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-8.710000038146973,245,7.684828,7.65461,6.713567,7.55469,7.3105807,7.5625534,7.5644536,7.2071095,7.322026,7.004928,7.3579345
246,charge_annhil/ephx2,charge_annhil/ephx2/47charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-11.25,246,6.996419,6.7938275,7.3383517,6.839785,7.22073,7.1380763,6.679653,6.705625,6.960178,7.063148,6.9735794
