Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
172,jacs_set/bace,jacs_set/bace/CAT-13e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.963000297546388,172,7.0392084,6.876157,6.379102,6.2671957,6.1037436,6.3822427,6.8081913,6.565255,6.831181,6.6653676,6.591765
173,jacs_set/bace,jacs_set/bace/CAT-4a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-7.933000087738037,173,5.7101927,5.5610037,5.332706,5.401965,5.2289433,5.1952934,5.8494716,4.9425077,4.9312353,5.362064,5.3515387
174,jacs_set/bace,jacs_set/bace/CAT-4m,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4m.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.152999877929688,174,5.957681,5.838502,6.0858283,6.363909,5.4937286,5.9056697,6.325033,5.6390038,5.5645704,6.0497146,5.922364
175,jacs_set/bace,jacs_set/bace/CAT-17b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.02299976348877,175,6.6522985,6.6657505,6.1621194,5.9634695,6.191647,6.1719947,6.699249,5.8063703,6.4385557,6.016012,6.2767463
176,jacs_set/bace,jacs_set/bace/CAT-13j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.732999801635742,176,6.743706,6.4620867,5.947767,6.5162907,5.9633894,6.2327957,6.11079,6.234641,6.2222376,6.232645,6.266635
177,jacs_set/bace,jacs_set/bace/CAT-13d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.472999572753906,177,6.693556,6.7185755,6.4228177,6.417926,6.2015743,6.5165954,6.848629,6.3445888,7.0516834,6.885437,6.610139
178,jacs_set/bace,jacs_set/bace/CAT-13b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.123000144958496,178,6.6812315,6.293005,6.0894117,6.481083,5.7139845,6.447387,6.283039,6.0012345,6.2454042,6.4944015,6.2730184
179,jacs_set/bace,jacs_set/bace/CAT-13a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.843000411987305,179,6.531541,6.1397367,5.709523,6.3344946,6.1734786,6.3206306,6.041517,6.309677,6.1944084,6.5428596,6.229787
180,jacs_set/bace,jacs_set/bace/CAT-13h,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13h.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.633000373840332,180,7.098996,6.861153,6.4224014,6.4460325,6.291794,6.60813,7.2355366,6.9377594,7.217666,6.7600675,6.787954
181,jacs_set/bace,jacs_set/bace/CAT-13o,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13o.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.543000221252441,181,7.084813,6.194822,6.7151465,7.2500186,6.7100086,6.974155,7.032525,6.8227696,7.013539,6.625572,6.842337
182,jacs_set/bace,jacs_set/bace/CAT-13g,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13g.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,182,6.948701,6.6377716,6.3844557,6.233895,6.0795555,6.1903605,6.7874074,6.577051,6.296995,6.632727,6.476892
183,jacs_set/bace,jacs_set/bace/CAT-4k,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4k.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-7.853000164031982,183,5.9263406,5.409141,5.4622116,5.87558,5.472798,5.316123,5.9019876,5.5298944,5.2356224,5.4925914,5.562229
184,jacs_set/bace,jacs_set/bace/CAT-17g,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.743000030517578,184,6.143306,6.677192,6.714434,6.8616095,6.441645,6.439738,6.8013983,6.639902,7.005188,6.472687,6.6197104
185,jacs_set/bace,jacs_set/bace/CAT-4l,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4l.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.343000411987305,185,6.301538,6.3624744,6.0639386,6.1591954,5.663077,5.6969924,6.4020066,5.6481876,5.819015,6.2507153,6.036714
186,jacs_set/bace,jacs_set/bace/CAT-4j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.02299976348877,186,6.042096,6.0071015,5.5841804,5.926647,5.5920525,5.63995,6.133755,5.382797,5.3343267,5.6299243,5.7272835
187,jacs_set/bace,jacs_set/bace/CAT-4n,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4n.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,187,6.8795877,6.295441,6.5987463,6.5948167,6.544825,6.0760503,6.523775,6.4782705,6.236774,6.266949,6.449524
188,jacs_set/bace,jacs_set/bace/CAT-13i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.27299976348877,188,7.0135636,6.361989,6.038513,6.4476223,6.0442276,6.270447,6.9363823,6.469332,6.559658,6.7967534,6.4938493
189,jacs_set/bace,jacs_set/bace/CAT-17f,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.42300033569336,189,6.5126987,6.4583845,6.889867,6.3567686,6.585824,5.9986167,6.6724954,6.6757755,6.8112493,6.7014103,6.5663085
190,jacs_set/bace,jacs_set/bace/CAT-4p,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4p.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.083000183105469,190,6.994723,6.836953,6.726722,6.9771104,6.2852488,6.4753942,6.7430773,6.607003,6.751495,6.895809,6.7293534
191,jacs_set/bace,jacs_set/bace/CAT-13c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.322999954223633,191,6.6446886,6.4995055,5.8257346,6.4382343,5.8827443,6.4502196,6.613977,6.2321186,6.4848695,6.268002,6.334009
192,jacs_set/bace,jacs_set/bace/CAT-24,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-24.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-11.350000381469728,192,7.4188294,7.296462,7.7575445,7.6280403,7.533226,7.376848,7.5412245,6.826895,7.5558677,7.6807323,7.461567
193,jacs_set/bace,jacs_set/bace/CAT-4i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.262999534606934,193,5.9753227,5.8166986,5.2384505,5.5321846,5.383769,5.3093033,5.9246335,5.261895,4.893158,5.8827314,5.521815
194,jacs_set/bace,jacs_set/bace/CAT-4c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-7.853000164031982,194,5.5463877,5.469872,5.401024,5.277073,5.1307907,5.1386576,6.005644,5.156931,5.1481023,5.334176,5.3608656
195,jacs_set/bace,jacs_set/bace/CAT-17i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.472999572753906,195,5.8613863,6.2261286,6.256408,6.1472974,5.965927,5.9157367,6.60425,6.379481,5.942678,6.271951,6.1571245
196,jacs_set/bace,jacs_set/bace/CAT-13k,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13k.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.70300006866455,196,6.675795,6.3503547,6.0646996,6.6344914,6.0526657,6.1991405,6.5369277,6.3059115,6.3210187,6.2789583,6.341996
197,jacs_set/bace,jacs_set/bace/CAT-17a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.732999801635742,197,6.8599753,6.492311,6.6329465,6.6431165,6.787937,6.559163,7.476372,6.963263,7.0997047,6.7444477,6.825924
198,jacs_set/bace,jacs_set/bace/CAT-17c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.86299991607666,198,6.6648493,6.5367365,6.5952945,6.201895,6.71844,6.2309933,7.060831,6.7875953,6.653227,6.694176,6.6144037
199,jacs_set/bace,jacs_set/bace/CAT-4o,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4o.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.383000373840332,199,6.405174,6.354254,6.5329876,6.8889523,6.2439084,6.2750006,6.415868,6.2586417,5.850825,6.3830304,6.360864
200,jacs_set/bace,jacs_set/bace/CAT-17d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.42300033569336,200,6.005153,6.1073794,5.9308887,5.8501363,5.817608,5.6103854,6.188445,6.013524,6.306385,5.940618,5.9770517
201,jacs_set/bace,jacs_set/bace/CAT-4b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.633000373840332,201,6.272146,6.0694094,5.692917,5.9209003,6.067066,5.647516,6.2780323,5.519335,5.7837987,5.748159,5.899928
202,jacs_set/bace,jacs_set/bace/CAT-13f,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13f.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,202,7.0998764,6.90685,6.545618,6.231688,6.1509476,6.309165,6.8626466,6.6557026,6.6938977,6.696782,6.6153173
203,jacs_set/bace,jacs_set/bace/CAT-4d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.11299991607666,203,6.0898466,6.159589,6.021399,6.1739254,6.052549,5.987518,6.216023,5.4941187,6.1003704,6.386408,6.068174
204,jacs_set/bace,jacs_set/bace/CAT-13m,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13m.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.762999534606934,204,6.692578,6.2204022,6.165722,6.6181083,6.182442,6.338147,7.00205,6.447079,6.7807016,6.343461,6.4790688
205,jacs_set/bace,jacs_set/bace/CAT-17h,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17h.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.333000183105469,205,6.7312903,6.82156,7.0961404,7.006792,6.686999,6.484917,7.015487,6.7090445,7.2363048,7.115747,6.890428
206,jacs_set/bace,jacs_set/bace/CAT-17e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.02299976348877,206,7.101259,6.3382735,6.6816826,6.896132,6.2802033,6.3951745,7.0719438,5.9962387,6.787881,6.379148,6.592794
207,charge_annhil/jnk1,charge_annhil/jnk1/6a,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-8.40999984741211,207,6.744553,5.8165345,6.099674,6.383413,5.7125945,6.898768,7.074654,4.769318,6.1423874,5.692431,6.1334333
208,charge_annhil/jnk1,charge_annhil/jnk1/19a_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-6.860000133514404,208,6.647628,6.2497573,5.502963,5.243598,5.513986,6.644215,6.490548,5.1286435,5.760844,5.7401705,5.8922358
209,charge_annhil/jnk1,charge_annhil/jnk1/19b_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-7.300000190734863,209,5.4429827,5.4109535,5.435218,5.465173,4.7321467,6.3075705,6.4228225,5.6241465,5.9827347,5.1941857,5.6017933
210,charge_annhil/jnk1,charge_annhil/jnk1/19b_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-7.300000190734863,210,5.0989103,5.3118124,5.443363,5.306485,4.8242292,6.304238,5.9330726,5.6440153,5.6750875,5.5222664,5.506348
211,charge_annhil/jnk1,charge_annhil/jnk1/19a_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-6.860000133514404,211,6.4887404,6.4198513,5.8910894,5.2932363,5.566121,6.3773394,6.5667257,5.389357,5.922125,5.8154655,5.9730053
212,charge_annhil/egfr,charge_annhil/egfr/21,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.88,212,7.0281487,7.494726,7.33728,6.9621887,6.7475605,7.175576,7.2671623,6.851803,7.2371306,6.9285235,7.1030097
213,charge_annhil/egfr,charge_annhil/egfr/27neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,213,7.409638,7.6306033,7.35598,7.091504,6.963558,7.218488,7.7799277,7.1841097,7.2843018,7.3256173,7.3243723
214,charge_annhil/egfr,charge_annhil/egfr/27chargR,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargR.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,214,7.536694,7.7310357,7.5213385,7.041619,7.5486917,7.514844,7.654905,7.419096,7.2519646,7.393029,7.4613214
215,charge_annhil/egfr,charge_annhil/egfr/27chargS,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargS.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,215,7.4804616,7.6604366,7.52256,6.9999475,7.6729617,7.6011996,7.7533536,7.4588118,7.2588325,7.3956184,7.480418
216,charge_annhil/egfr,charge_annhil/egfr/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.7,216,7.270928,7.480586,7.63679,7.4258647,7.11557,7.3058047,7.465377,7.3555384,7.135431,7.336585,7.352848
217,charge_annhil/egfr,charge_annhil/egfr/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.7,217,7.6425843,7.5975566,7.5244026,7.846855,7.2739224,7.610103,7.972779,7.664678,7.459585,7.5453115,7.613778
218,charge_annhil/egfr,charge_annhil/egfr/29neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.46,218,7.6634445,7.411845,7.366756,7.4556003,7.6572523,7.4950395,7.384214,7.099388,7.230699,7.2876177,7.4051857
219,charge_annhil/egfr,charge_annhil/egfr/29charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.46,219,7.9995894,7.3312335,7.3654833,7.4651732,7.9484596,7.787777,7.4977865,7.2408476,7.49598,7.3014536,7.5433784
220,charge_annhil/egfr,charge_annhil/egfr/30neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-11.25,220,7.3497105,7.7847776,7.637154,7.158892,7.6016145,7.441946,7.642485,6.943726,7.4513087,7.2889767,7.43006
221,charge_annhil/egfr,charge_annhil/egfr/30charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-11.25,221,7.59011,7.7122474,7.9230256,7.361834,7.878358,7.588055,7.7538695,7.522421,7.317669,7.4804544,7.6128035
222,charge_annhil/ptp1b,charge_annhil/ptp1b/26charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-7.440000057220459,222,6.8277297,6.560465,6.619514,6.5890613,7.0422525,6.8771334,6.8319345,6.7174225,6.7639356,7.0100317,6.783948
223,charge_annhil/ptp1b,charge_annhil/ptp1b/26neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-7.440000057220459,223,6.6271772,6.5678034,6.765977,6.4081736,6.805185,6.553359,6.5171013,6.710087,6.7858834,6.9539113,6.6694655
224,charge_annhil/ptp1b,charge_annhil/ptp1b/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-9.229999542236328,224,6.83607,6.8201513,6.546373,6.9587507,7.1108117,6.6397076,7.271522,6.993523,6.775006,6.864007,6.8815928
225,charge_annhil/ptp1b,charge_annhil/ptp1b/32,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-11.529999732971191,225,8.214454,7.72531,7.78333,7.702321,7.6899962,7.657722,7.8462677,7.977124,7.86031,8.206085,7.866292
226,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,226,6.6154056,6.4777493,6.3838553,6.6562357,6.9159646,6.8837113,6.9296527,6.345301,6.950344,6.5971575,6.6755385
227,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,227,7.0706406,7.021083,6.5842624,6.93995,7.02837,6.9378886,7.153738,6.5988154,7.034711,6.686429,6.9055886
228,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-9.609999656677246,228,6.935234,6.786804,7.4409804,6.6530952,7.0974326,6.8585987,6.5970564,6.095105,6.62378,5.8915424,6.6979628
229,charge_annhil/irak4_s2,charge_annhil/irak4_s2/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.920000076293944,229,6.2017264,6.5129323,6.3776298,6.397605,6.4837375,6.4522743,6.692346,6.3311205,6.6627865,6.2303624,6.4342523
230,charge_annhil/irak4_s2,charge_annhil/irak4_s2/6,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-8.510000228881836,230,6.1284466,6.1115746,6.4882145,6.106003,5.9841065,6.161177,5.9909678,5.756371,6.542666,5.6878986,6.0957427
231,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-9.609999656677246,231,6.877785,6.9732914,7.269502,6.9299874,7.2011833,6.414992,6.5322075,6.0449,6.6708593,6.1495132,6.7064223
232,charge_annhil/irak4_s2,charge_annhil/irak4_s2/14,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,232,6.288109,6.6630244,6.551069,6.685247,6.567441,6.583886,6.454524,6.293402,6.7286124,6.6089272,6.542424
233,charge_annhil/dlk,charge_annhil/dlk/9,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-8.729999542236328,233,6.568071,7.0366735,6.5706096,6.720569,7.009142,6.0790787,6.301466,6.307894,7.1001916,6.8743668,6.656807
234,charge_annhil/dlk,charge_annhil/dlk/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.4399995803833,234,7.037127,7.2934656,7.1813836,7.639209,7.111443,7.2997456,7.2028594,7.099002,7.635311,7.447174,7.2946715
235,charge_annhil/dlk,charge_annhil/dlk/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.4399995803833,235,7.0144396,7.280086,6.9531713,7.59571,7.0390844,7.325,7.1395044,7.1300955,7.493704,7.37032,7.234112
236,charge_annhil/dlk,charge_annhil/dlk/4charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.329999923706056,236,5.936565,6.8432426,6.417516,6.4561076,6.626979,6.5484548,6.6159835,6.481143,7.158588,6.7170916,6.5801673
237,charge_annhil/dlk,charge_annhil/dlk/4neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.329999923706056,237,6.206013,7.048129,6.3497176,6.4531803,6.902376,6.6730328,6.713388,6.5411444,7.0963035,6.7747455,6.675803
238,charge_annhil/dlk,charge_annhil/dlk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.979999542236328,238,6.806609,7.1089168,7.089999,7.297846,7.486357,7.1669817,7.085974,6.87203,7.1181116,7.257452,7.1290274
239,charge_annhil/dlk,charge_annhil/dlk/8,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.510000228881836,239,6.7555194,7.284528,7.038041,7.3998747,7.209088,7.4177866,7.483679,7.1088967,7.090918,7.220645,7.200897
240,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-9.5,240,6.109087,6.39708,6.0068955,6.0582933,6.1222734,6.358884,6.575948,6.420898,6.1822715,6.2200975,6.245172
241,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-10.600000381469728,241,6.278451,6.6248374,6.3137784,6.5431533,6.328162,6.4908953,6.6654387,6.598001,6.5503497,6.7127395,6.5105805
242,charge_annhil/irak4_s3,charge_annhil/irak4_s3/29,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-8.710000038146973,242,5.7671986,6.262308,5.5528812,5.974891,5.978142,6.1951337,5.9821105,6.624884,6.2718444,6.3277726,6.0937166
243,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-10.600000381469728,243,6.327355,6.418998,5.5938573,6.00287,6.2085366,6.430803,6.6164126,6.216274,6.4383287,6.366862,6.2620296
244,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-9.5,244,6.204337,6.72481,5.7569766,6.3713617,6.1443396,6.787949,6.799913,6.4721794,6.402423,6.4050884,6.406938
245,charge_annhil/irak4_s3,charge_annhil/irak4_s3/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-8.710000038146973,245,5.9441805,5.8735213,5.758806,5.4976587,5.612584,5.9361,6.206171,5.9918866,6.2192035,6.136619,5.9176726
246,charge_annhil/ephx2,charge_annhil/ephx2/47charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-11.25,246,8.381343,7.9608116,8.01686,7.85235,8.300512,7.7226515,7.762295,7.7921367,8.1732,7.708198,7.9670362
