Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
137,jacs_set/p38,jacs_set/p38/2j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.079999923706056,137,7.2909474,7.303921,7.5711713,7.367181,7.878842,7.621397,7.6648927,7.845363,7.471472,7.7436156,7.5758805
138,jacs_set/p38,jacs_set/p38/2gg,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2gg.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.65999984741211,138,6.8372593,7.08,7.460659,7.1233325,7.318972,7.4685636,7.4096684,7.8146734,7.299753,6.6792336,7.2492113
139,jacs_set/p38,jacs_set/p38/2q,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2q.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-12.260000228881836,139,7.149918,7.0980687,8.015617,7.4265847,7.6426916,7.2364755,7.6659174,7.8741794,7.5035853,7.5174193,7.5130453
140,jacs_set/p38,jacs_set/p38/2t,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2t.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-11.850000381469728,140,7.8992906,7.7666764,8.221461,8.110066,8.242361,7.83167,8.137105,8.117121,7.701765,7.971919,7.999943
141,jacs_set/p38,jacs_set/p38/2g,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2g.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.65999984741211,141,7.399921,7.348059,7.667199,7.755332,7.8746834,6.858842,7.2564373,7.7284846,7.544202,7.358656,7.4791822
142,jacs_set/p38,jacs_set/p38/2l,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2l.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-12.260000228881836,142,7.479812,7.5102806,7.978992,8.200456,8.045977,7.3574944,8.102475,8.032444,7.910742,7.7889323,7.84076
143,jacs_set/p38,jacs_set/p38/2ee,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2ee.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-12.260000228881836,143,7.278366,6.811024,7.2813215,7.705941,7.106519,6.995332,7.324643,7.6846766,7.545697,7.1833067,7.2916822
144,jacs_set/p38,jacs_set/p38/2aa,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2aa.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-9.270000457763672,144,7.887535,7.2838817,7.526473,7.542161,7.276503,7.42663,7.5887675,7.377703,7.322697,7.146859,7.437921
145,jacs_set/p38,jacs_set/p38/2o,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2o.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.489999771118164,145,7.487038,7.509674,7.8880615,8.00515,7.593617,7.416808,7.812955,8.164104,7.8038936,7.7935643,7.747486
146,jacs_set/p38,jacs_set/p38/3flw,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_3flw.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.68000030517578,146,7.780568,7.1872945,7.4779267,7.2326207,6.991528,7.731842,7.9210997,7.459566,7.364794,7.0148406,7.416208
147,jacs_set/p38,jacs_set/p38/2u,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2u.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-12.260000228881836,147,7.3712573,7.456856,7.5888586,7.481771,7.635705,7.1734433,7.828423,7.8536987,8.079146,7.899718,7.636888
148,jacs_set/p38,jacs_set/p38/2p,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2p.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-11.199999809265137,148,7.5158463,7.6795607,7.8933234,8.156538,7.7699733,7.735035,7.9171166,8.292993,7.964668,7.92389,7.884894
149,jacs_set/p38,jacs_set/p38/2h,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2h.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-9.479999542236328,149,7.372169,7.251769,7.424925,7.8388653,7.80751,6.784817,6.8920393,7.358414,7.662934,7.3931966,7.3786635
150,jacs_set/p38,jacs_set/p38/3fmk,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_3fmk.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-11.829999923706056,150,7.310284,7.5852113,7.8990493,7.3596225,7.710517,7.7041764,7.466263,7.322862,7.8391156,6.9347916,7.51319
151,jacs_set/p38,jacs_set/p38/2i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.050000190734863,151,7.295787,7.262726,7.56786,7.745031,8.011695,7.619103,7.721272,7.840449,7.326652,7.610231,7.60008
152,jacs_set/p38,jacs_set/p38/2f,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2f.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-8.479999542236328,152,7.353615,6.826343,7.5550575,7.160406,7.8495073,7.01575,6.8557844,7.665701,7.2589407,7.134959,7.2676063
153,jacs_set/p38,jacs_set/p38/2x,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2x.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.229999542236328,153,7.5078917,7.4018617,7.6345344,7.935108,7.50794,6.992779,7.3638716,7.570226,7.490102,7.202138,7.460645
154,jacs_set/p38,jacs_set/p38/2ff,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2ff.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-11.4399995803833,154,7.968506,7.4220586,8.204548,8.150916,7.996604,7.6192203,7.7786617,8.244774,7.758645,7.5536375,7.869757
155,jacs_set/p38,jacs_set/p38/2k,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2k.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.550000190734863,155,7.4555917,7.197959,7.8182435,7.7240343,7.83653,7.1479516,7.310831,7.755663,7.504233,7.643523,7.5394564
156,jacs_set/p38,jacs_set/p38/2n,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2n.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-11.850000381469728,156,7.8279915,7.80039,8.1225815,8.0376625,7.6803007,7.7385488,8.095882,7.875591,7.7014937,8.109536,7.8989973
157,jacs_set/p38,jacs_set/p38/3flq,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_3flq.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-9.93000030517578,157,7.367519,7.5964036,7.941249,7.6144843,7.219753,7.460663,7.8393903,7.6245074,7.917197,7.2923064,7.5873466
158,jacs_set/p38,jacs_set/p38/3fln,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_3fln.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.880000114440918,158,7.5671415,7.3253555,7.7661333,7.8783937,8.002448,7.116134,7.430781,7.812224,7.559506,7.6009912,7.6059113
159,jacs_set/p38,jacs_set/p38/2e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.699999809265137,159,7.3756795,6.750305,7.5929093,7.588302,7.760201,6.986699,7.2040734,7.693462,7.0911694,6.9207563,7.2963552
160,jacs_set/p38,jacs_set/p38/3fmh,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_3fmh.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.829999923706056,160,7.469651,7.613769,7.861125,7.525623,7.451275,7.706764,7.6357956,7.463738,7.768147,7.15073,7.564662
161,jacs_set/p38,jacs_set/p38/2c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.460000038146973,161,6.500181,6.3674316,6.772762,6.951077,7.1005735,7.099504,7.2041216,7.023732,6.5164757,7.0480103,6.858386
162,jacs_set/p38,jacs_set/p38/2y,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2y.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-9.779999732971191,162,7.233487,6.9714174,7.574691,7.146567,7.046223,6.6791,6.711196,6.972655,6.8812876,6.7628975,6.9979525
163,jacs_set/p38,jacs_set/p38/2s,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2s.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-11.109999656677246,163,8.021654,7.728738,8.0759735,8.013647,7.978602,8.043487,8.085078,7.9771724,8.255398,8.374964,8.055471
164,jacs_set/p38,jacs_set/p38/2m,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2m.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.960000038146973,164,7.7700224,7.458278,7.827769,7.826974,8.031463,7.509226,8.017522,7.8429174,7.5606194,7.969207,7.7813997
165,jacs_set/p38,jacs_set/p38/2bb,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2bb.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-9.0600004196167,165,6.592673,6.9333525,7.2756042,7.193079,6.804029,7.089624,7.1546884,7.362523,7.4116626,6.856265,7.06735
166,jacs_set/p38,jacs_set/p38/2v,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2v.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-8.970000267028809,166,7.3649445,7.108652,7.164667,7.186226,6.799358,6.7941704,6.6835456,7.0828724,7.2791524,6.7870445,7.0250626
167,jacs_set/p38,jacs_set/p38/2r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.789999961853027,167,7.329684,7.170221,7.846082,7.896841,7.985068,7.4847264,8.181383,7.962449,7.7749367,8.029997,7.766139
168,jacs_set/p38,jacs_set/p38/3flz,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_3flz.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-9.489999771118164,168,6.723051,6.2953978,7.2148585,7.2285743,7.5012784,6.476061,6.9863734,7.469834,6.745872,6.457073,6.9098372
169,jacs_set/p38,jacs_set/p38/2z,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2z.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.359999656677246,169,7.8413153,7.235684,7.6198306,7.4647193,6.9547415,7.912834,7.577455,7.5772576,7.344398,7.299402,7.482764
170,jacs_set/p38,jacs_set/p38/3fly,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_3fly.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-11.420000076293944,170,7.633683,7.450772,7.5488887,7.5638866,7.300254,6.911763,7.1941447,7.2972,6.9623876,6.9686074,7.283159
171,jacs_set/bace,jacs_set/bace/CAT-13n,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13n.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.543000221252441,171,6.1036644,6.9347944,6.2403064,6.2990055,6.677129,6.7235594,7.2256937,6.34934,5.6526136,6.7066474,6.491275
172,jacs_set/bace,jacs_set/bace/CAT-13e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.963000297546388,172,6.4616203,7.264618,6.6686378,6.576906,6.929393,6.5848513,6.8606815,6.7219553,6.910997,6.4916234,6.7471285
173,jacs_set/bace,jacs_set/bace/CAT-4a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-7.933000087738037,173,5.580128,5.574763,5.918927,5.379881,6.151836,5.9240212,5.7888083,5.294707,5.786353,5.7490764,5.7148504
174,jacs_set/bace,jacs_set/bace/CAT-4m,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4m.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.152999877929688,174,6.44246,6.6693263,7.1332107,6.7474895,6.599843,6.1639943,6.432978,6.3365993,6.635967,6.823543,6.5985413
175,jacs_set/bace,jacs_set/bace/CAT-17b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.02299976348877,175,6.375301,6.7582374,6.144171,6.3111587,6.5233107,6.2818213,5.9417653,5.9863405,6.5838,6.1916957,6.30976
176,jacs_set/bace,jacs_set/bace/CAT-13j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.732999801635742,176,5.961509,6.7667136,5.9810185,6.1397557,6.819185,6.240801,6.6760845,6.030153,5.5131407,6.5199065,6.264827
177,jacs_set/bace,jacs_set/bace/CAT-13d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.472999572753906,177,5.8859253,6.9060135,6.601979,6.3219576,6.7944517,6.137329,6.529754,6.1680694,6.430833,5.9498305,6.372614
178,jacs_set/bace,jacs_set/bace/CAT-13b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.123000144958496,178,6.3592315,6.6328583,6.107084,5.867745,6.508356,6.3704543,6.4108005,5.992645,6.6558228,6.123526,6.3028526
179,jacs_set/bace,jacs_set/bace/CAT-13a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.843000411987305,179,5.9528127,6.569782,6.363244,5.5095162,6.764827,5.9286823,6.469975,5.994949,5.8388114,6.0926657,6.148526
180,jacs_set/bace,jacs_set/bace/CAT-13h,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13h.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.633000373840332,180,5.7870603,6.932125,7.2065177,6.466455,6.961826,6.5993094,6.8513083,6.6359878,6.4737787,6.4033365,6.63177
181,jacs_set/bace,jacs_set/bace/CAT-13o,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13o.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.543000221252441,181,6.878124,7.367316,7.0397015,6.6146116,7.435166,6.6966224,7.421392,7.061153,6.5735345,7.151158,7.0238776
182,jacs_set/bace,jacs_set/bace/CAT-13g,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13g.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,182,6.5158644,6.9130597,6.395897,6.720121,6.787315,6.4423957,6.426583,6.5305023,6.462094,6.3734384,6.556727
183,jacs_set/bace,jacs_set/bace/CAT-4k,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4k.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-7.853000164031982,183,5.7360077,5.5308776,6.281263,6.0499454,6.2316723,5.820491,6.255754,5.877994,6.0191436,6.344539,6.0147686
184,jacs_set/bace,jacs_set/bace/CAT-17g,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.743000030517578,184,6.5598326,6.8266926,7.196735,6.70396,6.668791,6.3671207,6.50237,6.9640155,6.853645,6.4627447,6.7105904
185,jacs_set/bace,jacs_set/bace/CAT-4l,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4l.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.343000411987305,185,5.506739,5.8660297,6.250798,5.8629026,6.2729664,5.7882276,6.1563964,5.9831448,5.705766,6.1827593,5.9575725
186,jacs_set/bace,jacs_set/bace/CAT-4j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.02299976348877,186,5.6236944,5.6107945,6.1236086,5.860717,6.151807,5.8907194,6.070792,5.8890386,5.9073124,6.1703477,5.9298835
187,jacs_set/bace,jacs_set/bace/CAT-4n,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4n.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,187,6.835694,6.6988473,6.806206,7.529377,7.3620644,6.69551,7.1647725,7.106494,6.713775,7.05738,6.997012
188,jacs_set/bace,jacs_set/bace/CAT-13i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.27299976348877,188,6.1836205,6.951056,6.4367347,6.6516747,6.950568,6.8598976,6.6887765,6.556808,6.8750596,5.887128,6.6041327
189,jacs_set/bace,jacs_set/bace/CAT-17f,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.42300033569336,189,6.632297,6.921537,7.111209,7.3769083,7.2831526,6.7769775,6.96932,7.001865,6.9487576,6.777462,6.9799485
190,jacs_set/bace,jacs_set/bace/CAT-4p,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4p.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.083000183105469,190,6.575816,6.6197066,6.6867967,6.483359,6.971464,6.355137,6.9815617,6.7127194,6.20057,6.47756,6.606469
191,jacs_set/bace,jacs_set/bace/CAT-13c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.322999954223633,191,6.275485,6.6334705,6.6509724,6.0564556,6.60527,6.6875653,6.6199737,6.047629,6.1506834,6.523853,6.4251356
192,jacs_set/bace,jacs_set/bace/CAT-24,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-24.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-11.350000381469728,192,7.4203787,7.901596,7.710853,7.4812527,7.9540367,7.111924,7.638344,7.244991,7.7791815,6.8633723,7.5105925
193,jacs_set/bace,jacs_set/bace/CAT-4i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.262999534606934,193,6.02718,5.916876,5.9440875,6.015263,6.4740977,6.094247,6.240762,5.925837,5.7858787,6.1360035,6.0560236
194,jacs_set/bace,jacs_set/bace/CAT-4c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-7.853000164031982,194,5.8475285,5.4563155,6.073978,5.788721,6.081414,5.6256742,6.3235784,5.5269194,6.1877213,6.057628,5.8969483
195,jacs_set/bace,jacs_set/bace/CAT-17i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.472999572753906,195,6.157108,6.815994,7.2548003,6.6397495,7.109063,5.898559,6.384608,6.1877503,6.8948636,6.439687,6.578219
196,jacs_set/bace,jacs_set/bace/CAT-13k,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13k.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.70300006866455,196,6.275988,6.8095527,6.4657726,6.2435613,6.692441,6.277012,6.703327,6.19015,6.074567,6.312224,6.4044595
197,jacs_set/bace,jacs_set/bace/CAT-17a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.732999801635742,197,5.7087064,7.1048894,6.7405396,6.178452,6.840579,6.2258306,6.2479296,6.414069,6.385317,6.434767,6.428108
198,jacs_set/bace,jacs_set/bace/CAT-17c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.86299991607666,198,5.969206,6.7356176,6.950549,7.1469574,7.304423,6.417724,6.671576,6.956748,6.8089643,6.846581,6.780835
199,jacs_set/bace,jacs_set/bace/CAT-4o,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4o.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.383000373840332,199,6.4320292,6.5475807,6.857749,6.321694,6.46291,6.2899165,6.6755943,6.5581284,6.678024,6.3727055,6.5196333
200,jacs_set/bace,jacs_set/bace/CAT-17d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.42300033569336,200,5.6516476,5.967395,6.492068,6.525311,6.8829293,5.7299423,6.2875023,6.079245,6.3747363,6.111017,6.2101793
201,jacs_set/bace,jacs_set/bace/CAT-4b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.633000373840332,201,5.978255,6.2396083,6.1071863,6.236174,6.066836,6.2794495,6.014022,6.0215454,6.0754695,6.1816964,6.1200247
202,jacs_set/bace,jacs_set/bace/CAT-13f,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13f.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,202,6.547028,7.3200336,6.7322965,6.8668365,7.019274,6.6784935,6.8358836,6.809689,6.9981546,6.6267023,6.8434396
203,jacs_set/bace,jacs_set/bace/CAT-4d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.11299991607666,203,6.3208656,6.5550942,6.4411583,6.462473,6.1931047,6.7539105,6.465257,5.7848277,6.33794,6.03804,6.335267
204,jacs_set/bace,jacs_set/bace/CAT-13m,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13m.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.762999534606934,204,6.157582,6.8666997,6.307814,6.5863733,6.8569827,6.395362,7.07114,6.6625543,6.221758,6.7398057,6.5866075
205,jacs_set/bace,jacs_set/bace/CAT-17h,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17h.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.333000183105469,205,6.3954372,6.8565187,6.976294,6.5833244,7.152499,6.3852615,6.7546268,6.661326,6.8332744,6.3971133,6.6995673
206,jacs_set/bace,jacs_set/bace/CAT-17e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.02299976348877,206,6.6552835,6.854027,6.90471,6.5027776,7.166766,6.548243,6.7609134,6.6961327,7.032279,6.798101,6.7919235
207,charge_annhil/jnk1,charge_annhil/jnk1/6a,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-8.40999984741211,207,6.025321,6.406313,6.349249,6.050711,5.6596036,6.02051,7.2893734,5.648901,5.8569674,5.4259415,6.073289
208,charge_annhil/jnk1,charge_annhil/jnk1/19a_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-6.860000133514404,208,5.6368484,6.6849523,6.4352107,6.0694075,5.246316,5.86142,7.124099,5.853647,6.355638,5.1263027,6.0393844
209,charge_annhil/jnk1,charge_annhil/jnk1/19b_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-7.300000190734863,209,5.87605,6.0718493,5.784173,5.9003735,4.959175,5.8005114,6.8104377,5.403505,5.0034494,5.7380853,5.7347608
210,charge_annhil/jnk1,charge_annhil/jnk1/19b_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-7.300000190734863,210,5.540701,6.396047,5.040652,5.900499,5.5052795,5.7135406,6.371388,5.351111,5.200651,5.1751723,5.619504
211,charge_annhil/jnk1,charge_annhil/jnk1/19a_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-6.860000133514404,211,5.8871827,6.778984,6.4807954,6.183537,5.6636887,5.437013,7.0550537,5.900875,6.3267274,5.222037,6.0935893
212,charge_annhil/egfr,charge_annhil/egfr/21,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.88,212,7.640624,7.5156193,8.140391,8.011585,8.04699,7.898434,7.8010488,8.031487,7.401211,7.1299815,7.761737
213,charge_annhil/egfr,charge_annhil/egfr/27neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,213,7.9245033,7.7442923,7.574922,7.9753113,7.965965,7.7453485,7.957883,7.9546804,7.8569074,7.2924724,7.7992287
214,charge_annhil/egfr,charge_annhil/egfr/27chargR,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargR.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,214,7.977894,7.9436936,7.5729117,8.135255,7.698788,7.973892,7.649915,7.9499187,7.8293767,7.3448133,7.8076453
