Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
164,jacs_set/p38,jacs_set/p38/2m,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2m.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.960000038146973,164,7.8799233,8.1206455,7.907437,7.6692677,7.4550734,7.7395883,8.157276,7.71258,7.400245,7.2039795,7.7246017
165,jacs_set/p38,jacs_set/p38/2bb,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2bb.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-9.0600004196167,165,7.451546,7.1591573,6.470712,6.95776,6.6676583,7.0790806,6.3855863,6.39644,6.949104,6.357784,6.7874823
166,jacs_set/p38,jacs_set/p38/2v,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2v.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-8.970000267028809,166,7.1012764,7.017102,5.6490817,6.537128,6.3422914,6.859431,6.313055,5.761059,7.123111,6.717893,6.5421433
167,jacs_set/p38,jacs_set/p38/2r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.789999961853027,167,7.5884595,8.632807,8.142544,7.8386917,7.3599157,8.020073,8.008517,7.589008,7.1858363,7.1707177,7.753657
168,jacs_set/p38,jacs_set/p38/3flz,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_3flz.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-9.489999771118164,168,7.5191355,7.2546763,6.89939,7.190254,5.9039426,7.110345,6.5501633,6.2484307,6.8835635,7.077154,6.8637056
169,jacs_set/p38,jacs_set/p38/2z,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2z.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.359999656677246,169,7.1830306,7.2684155,7.760063,7.3293295,7.611261,7.68378,7.3061028,7.066737,8.182414,7.0791063,7.4470243
170,jacs_set/p38,jacs_set/p38/3fly,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_3fly.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-11.420000076293944,170,7.3836913,7.429373,7.008697,7.1561227,6.7315645,7.4525433,7.383242,6.6578417,7.658387,7.0546327,7.19161
171,jacs_set/bace,jacs_set/bace/CAT-13n,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13n.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.543000221252441,171,6.7601223,7.3697433,7.065888,7.1168776,5.993086,6.8695803,6.7492957,7.036699,6.6170497,6.5286593,6.8106995
172,jacs_set/bace,jacs_set/bace/CAT-13e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.963000297546388,172,6.550065,6.913672,6.5609097,6.51517,6.828287,6.5655193,6.989226,7.081124,6.8707695,6.71864,6.7593384
173,jacs_set/bace,jacs_set/bace/CAT-4a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-7.933000087738037,173,5.8624997,5.965928,5.6838927,5.9874544,5.987688,5.895185,5.7565904,5.3506713,5.902658,5.9503117,5.834288
174,jacs_set/bace,jacs_set/bace/CAT-4m,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4m.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.152999877929688,174,5.84712,6.4133782,6.4161725,6.749906,5.9003506,5.8080883,6.2671328,6.579851,6.90145,5.8778396,6.2761292
175,jacs_set/bace,jacs_set/bace/CAT-17b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.02299976348877,175,5.516168,6.9870725,5.875751,6.9661226,5.967065,5.9827824,6.710588,5.806453,6.262961,6.5917606,6.2666726
176,jacs_set/bace,jacs_set/bace/CAT-13j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.732999801635742,176,6.2238097,6.9422693,6.8862576,6.759182,6.0747104,6.709538,6.6800413,6.6458144,6.291257,5.9853206,6.5198197
177,jacs_set/bace,jacs_set/bace/CAT-13d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.472999572753906,177,6.449878,6.8885446,6.47063,6.26506,6.503763,6.393289,6.595096,6.3109093,6.6662,6.2772765,6.4820647
178,jacs_set/bace,jacs_set/bace/CAT-13b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.123000144958496,178,6.2705803,6.428034,6.6980796,5.640069,6.5169644,6.313488,5.8121586,6.385217,6.344467,5.7852097,6.2194266
179,jacs_set/bace,jacs_set/bace/CAT-13a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.843000411987305,179,6.1883388,5.8804603,6.5025945,6.180896,6.1101427,6.189507,5.677351,6.718865,6.188518,5.785788,6.142246
180,jacs_set/bace,jacs_set/bace/CAT-13h,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13h.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.633000373840332,180,6.3442407,6.894544,7.0634913,6.6348877,6.958424,6.6485996,6.553826,7.0604734,7.026414,6.6398625,6.782477
181,jacs_set/bace,jacs_set/bace/CAT-13o,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13o.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.543000221252441,181,7.5315385,7.195173,7.197994,7.202758,6.8892684,7.1519938,7.5017385,7.2456975,7.2634916,7.1195245,7.229917
182,jacs_set/bace,jacs_set/bace/CAT-13g,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13g.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,182,6.185913,6.7596145,6.8497634,6.6727724,7.0194488,6.438532,7.1110353,6.6925845,6.98837,6.765727,6.748376
183,jacs_set/bace,jacs_set/bace/CAT-4k,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4k.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-7.853000164031982,183,5.62056,6.204362,5.9967027,6.2047496,5.6797853,5.979205,5.9004736,5.4439435,6.099795,5.7488604,5.8878436
184,jacs_set/bace,jacs_set/bace/CAT-17g,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.743000030517578,184,6.5460787,6.9626713,6.580458,6.6603765,6.309414,6.7695417,6.6940255,7.130868,6.651308,6.7457542,6.705049
185,jacs_set/bace,jacs_set/bace/CAT-4l,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4l.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.343000411987305,185,6.0752096,6.2086864,5.907796,5.8307433,5.8886704,5.8106656,5.904727,5.4117136,6.6294904,5.236394,5.8904095
186,jacs_set/bace,jacs_set/bace/CAT-4j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.02299976348877,186,5.550391,6.4363947,5.9211006,6.1111207,5.7758045,5.8569775,5.92018,5.5708127,6.2684565,5.9570117,5.936825
187,jacs_set/bace,jacs_set/bace/CAT-4n,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4n.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,187,6.4204636,7.205919,6.225708,7.453924,6.627213,7.7003727,7.263043,6.688673,7.314971,6.83722,6.97375
188,jacs_set/bace,jacs_set/bace/CAT-13i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.27299976348877,188,6.3081365,7.1577168,6.912877,6.6184573,7.14678,6.6860924,7.2399535,6.988918,7.1913514,6.413775,6.8664055
189,jacs_set/bace,jacs_set/bace/CAT-17f,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.42300033569336,189,6.7014847,6.948517,5.9641,7.407279,6.339536,7.5671554,7.1982436,6.934066,7.083355,6.9100175,6.905375
190,jacs_set/bace,jacs_set/bace/CAT-4p,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4p.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.083000183105469,190,6.7989526,7.2425046,6.878661,6.989829,6.378855,6.747632,7.205071,6.9707284,6.962131,6.740825,6.891519
191,jacs_set/bace,jacs_set/bace/CAT-13c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.322999954223633,191,7.0325375,6.887592,6.6290193,6.214886,6.5619936,6.4309845,6.0822186,6.8531337,6.7217045,6.4191904,6.583326
192,jacs_set/bace,jacs_set/bace/CAT-24,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-24.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-11.350000381469728,192,7.480397,7.2026367,6.7631593,7.6345587,7.1472096,7.413208,7.379608,6.9140263,7.6902328,7.0449567,7.2669997
193,jacs_set/bace,jacs_set/bace/CAT-4i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.262999534606934,193,6.108846,6.4576836,5.8742113,6.3469224,5.7093945,5.906232,6.172826,5.944981,6.2278533,5.762286,6.0511236
194,jacs_set/bace,jacs_set/bace/CAT-4c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-7.853000164031982,194,5.8169866,6.15077,5.621599,6.2214937,5.958043,5.9218125,5.886851,5.6086493,6.2676353,5.306396,5.876024
195,jacs_set/bace,jacs_set/bace/CAT-17i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.472999572753906,195,5.9190965,6.5830336,6.1783442,6.701752,5.6240554,6.0951805,6.530566,6.8358316,6.600612,6.1004806,6.3168955
196,jacs_set/bace,jacs_set/bace/CAT-13k,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13k.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.70300006866455,196,6.0777974,7.0356445,7.05317,6.7246475,6.509487,6.784689,6.742622,6.4395475,6.8575416,6.0335264,6.625867
197,jacs_set/bace,jacs_set/bace/CAT-17a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.732999801635742,197,6.169295,6.477506,6.72022,6.683805,6.786381,6.335113,7.210336,6.2959747,6.690099,6.3566055,6.5725336
198,jacs_set/bace,jacs_set/bace/CAT-17c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.86299991607666,198,6.716364,7.034265,6.138226,7.2275343,6.246083,7.485372,7.2430205,6.1288843,6.8932533,6.8727036,6.79857
199,jacs_set/bace,jacs_set/bace/CAT-4o,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4o.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.383000373840332,199,6.337483,7.009456,7.111973,6.7427635,6.2527122,6.603831,6.6754804,6.5594554,6.652963,6.551847,6.6497965
200,jacs_set/bace,jacs_set/bace/CAT-17d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.42300033569336,200,5.4364314,6.414815,5.9447255,5.8838043,6.006902,5.538731,6.1159225,5.8421087,6.5457325,6.3085995,6.0037775
201,jacs_set/bace,jacs_set/bace/CAT-4b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.633000373840332,201,5.663725,6.8466587,6.2612157,6.5411925,6.162891,5.983018,5.819155,5.6165104,6.179238,6.331443,6.1405053
202,jacs_set/bace,jacs_set/bace/CAT-13f,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13f.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,202,6.5970035,6.9615355,6.6098037,6.597598,6.9111457,6.5581374,7.161901,7.2346067,6.7900367,6.8028708,6.822463
203,jacs_set/bace,jacs_set/bace/CAT-4d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.11299991607666,203,6.1869974,6.4335084,6.513418,6.692999,6.5692782,6.0688534,5.7609205,5.4346766,6.2875476,6.2308598,6.217906
204,jacs_set/bace,jacs_set/bace/CAT-13m,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13m.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.762999534606934,204,6.6178036,7.337468,7.4305234,7.0901065,6.623822,6.6088624,7.263457,6.819662,7.1334248,6.408282,6.933341
205,jacs_set/bace,jacs_set/bace/CAT-17h,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17h.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.333000183105469,205,6.592185,6.78277,6.4932966,6.806612,6.360612,6.7084103,7.0222764,6.883299,6.657496,6.7781167,6.7085085
206,jacs_set/bace,jacs_set/bace/CAT-17e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.02299976348877,206,6.3084416,6.928109,6.3836145,7.324636,6.521631,6.2905765,7.0123873,6.810373,6.733745,6.391895,6.670541
207,charge_annhil/jnk1,charge_annhil/jnk1/6a,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-8.40999984741211,207,6.140817,5.8148384,5.4362245,6.1757274,5.4031553,5.8603907,5.6651053,5.7889667,6.1167774,6.657179,5.905918
208,charge_annhil/jnk1,charge_annhil/jnk1/19a_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-6.860000133514404,208,6.3889246,5.949761,4.8528314,6.6437354,5.880988,6.094802,5.7274156,5.781037,5.8927445,6.5956635,5.9807906
209,charge_annhil/jnk1,charge_annhil/jnk1/19b_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-7.300000190734863,209,5.852751,5.94257,4.6927547,6.0263586,5.4514313,5.8604975,5.562467,5.21053,5.6182723,6.180123,5.6397753
210,charge_annhil/jnk1,charge_annhil/jnk1/19b_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-7.300000190734863,210,5.7259235,6.0340185,4.321213,6.0041585,5.995199,5.3858147,5.472225,5.192484,5.317676,6.181307,5.563002
211,charge_annhil/jnk1,charge_annhil/jnk1/19a_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-6.860000133514404,211,6.765542,5.7583714,5.3189025,6.552209,6.6331854,5.762118,5.574837,6.0537353,5.691265,6.3913465,6.050151
212,charge_annhil/egfr,charge_annhil/egfr/21,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.88,212,8.110934,8.372159,8.215944,7.942073,7.613325,8.464806,7.7927446,7.126356,8.272424,8.1595335,8.007029
213,charge_annhil/egfr,charge_annhil/egfr/27neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,213,7.4434757,8.33454,8.405692,7.5513277,6.9360733,8.499289,7.9386225,7.0362773,8.722592,7.6976504,7.8565536
214,charge_annhil/egfr,charge_annhil/egfr/27chargR,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargR.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,214,7.6679916,8.152156,8.067504,7.5619335,7.263765,8.550292,7.7811623,7.122705,8.89619,7.6986213,7.876232
215,charge_annhil/egfr,charge_annhil/egfr/27chargS,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargS.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,215,7.6388965,8.052056,7.954532,7.506167,7.18779,8.552262,7.8479943,7.1387606,8.905531,7.6231847,7.8407173
216,charge_annhil/egfr,charge_annhil/egfr/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.7,216,8.106499,8.522608,8.1944475,8.01069,7.1055417,8.3262205,8.127651,6.8162937,7.85213,7.7193995,7.878148
217,charge_annhil/egfr,charge_annhil/egfr/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.7,217,8.354724,8.717757,8.112266,8.150679,7.737803,8.864132,8.441977,7.1771135,8.412363,7.8305035,8.179933
218,charge_annhil/egfr,charge_annhil/egfr/29neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.46,218,8.100454,7.8736873,8.369994,7.2488437,7.716997,8.447031,7.358257,7.0374365,8.669089,8.11079,7.893257
219,charge_annhil/egfr,charge_annhil/egfr/29charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.46,219,7.4937687,8.064109,7.988663,7.2353716,7.853235,8.434292,7.4410872,7.210334,8.463598,8.223006,7.8407464
220,charge_annhil/egfr,charge_annhil/egfr/30neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-11.25,220,7.4638805,8.418605,8.150282,7.957471,7.4093423,8.266556,7.9005885,7.13761,8.770992,7.9107237,7.938605
221,charge_annhil/egfr,charge_annhil/egfr/30charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-11.25,221,7.8761353,8.58239,8.115149,7.867462,7.422657,8.428323,7.7614264,7.364999,8.927361,7.6875567,8.0033455
222,charge_annhil/ptp1b,charge_annhil/ptp1b/26charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-7.440000057220459,222,7.9126434,6.646274,7.472341,6.6946664,7.3208766,6.647957,7.57878,7.5668473,7.825157,6.938129,7.260367
223,charge_annhil/ptp1b,charge_annhil/ptp1b/26neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-7.440000057220459,223,7.770709,6.8347807,7.1446295,7.0254774,7.135544,6.670685,7.391629,7.518299,7.863421,6.884301,7.223947
224,charge_annhil/ptp1b,charge_annhil/ptp1b/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-9.229999542236328,224,7.156745,7.2272506,7.33405,7.9620557,7.147791,8.056896,6.973032,7.430123,7.325791,6.7102017,7.3323936
225,charge_annhil/ptp1b,charge_annhil/ptp1b/32,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-11.529999732971191,225,7.8470173,7.4463854,8.187111,8.146273,7.950117,8.26192,7.715831,7.8882713,8.306201,7.4883747,7.9237504
226,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,226,7.207022,6.543913,6.868409,7.1519327,7.318882,6.5389895,7.066737,6.112958,6.9713726,6.657237,6.8437448
227,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,227,7.52331,6.854399,7.463747,7.625395,7.506069,6.7935624,7.6086245,6.7965293,6.9597764,6.882165,7.201358
228,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-9.609999656677246,228,7.5421634,6.8172193,7.6504965,6.845797,7.4600735,7.4208508,6.817955,6.0145817,6.989645,6.291493,6.9850283
229,charge_annhil/irak4_s2,charge_annhil/irak4_s2/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.920000076293944,229,6.977351,6.675269,7.0669847,7.3196087,7.5281663,6.8766737,7.5026207,6.4376082,6.6991844,6.7515993,6.9835067
230,charge_annhil/irak4_s2,charge_annhil/irak4_s2/6,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-8.510000228881836,230,6.8614907,5.924213,6.7969394,6.679944,7.276506,6.6135464,6.9161577,6.5669055,6.8861403,6.4880533,6.7009897
231,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-9.609999656677246,231,7.3141656,6.6471252,7.6076565,6.8160725,7.5102196,7.22436,6.850551,6.490161,7.016341,6.197253,6.967391
232,charge_annhil/irak4_s2,charge_annhil/irak4_s2/14,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,232,7.6005034,6.6719847,7.3072453,7.1780853,7.388233,6.579178,7.0474787,6.800746,6.7638063,6.724352,7.0061607
233,charge_annhil/dlk,charge_annhil/dlk/9,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-8.729999542236328,233,5.7464633,7.619767,6.505089,6.7972994,7.673968,7.1252437,6.7461247,5.942638,7.1280313,6.3681245,6.765275
234,charge_annhil/dlk,charge_annhil/dlk/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.4399995803833,234,6.9906473,7.614633,6.955054,6.9828753,7.454946,7.3882923,7.248852,6.9539733,7.4693413,7.1447496,7.220336
235,charge_annhil/dlk,charge_annhil/dlk/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.4399995803833,235,7.136103,7.7509522,6.7893343,6.933886,7.392556,7.390939,7.377258,6.9758816,7.486565,7.2964087,7.2529883
236,charge_annhil/dlk,charge_annhil/dlk/4charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.329999923706056,236,6.03027,7.1011043,6.2907286,5.882291,7.0563307,6.601567,6.038016,5.6178675,6.7932186,6.7395577,6.415095
237,charge_annhil/dlk,charge_annhil/dlk/4neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.329999923706056,237,6.1569443,7.1988535,6.420465,6.139924,7.0074854,6.6904464,6.3611593,5.5672436,6.798716,6.7586436,6.509988
238,charge_annhil/dlk,charge_annhil/dlk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.979999542236328,238,7.069793,7.284716,6.8604975,6.402984,7.3748794,7.4849377,7.016906,6.5735297,7.0566344,7.0835123,7.0208387
239,charge_annhil/dlk,charge_annhil/dlk/8,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.510000228881836,239,6.65708,7.459885,6.8264947,6.7621346,7.393257,7.432255,6.9367642,6.8847303,7.5476365,7.2813287,7.1181574
