Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
179,jacs_set/bace,jacs_set/bace/CAT-13a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.843000411987305,179,6.289557,6.2404513,5.887782,6.5814433,6.2297263,5.721357,6.2971,6.1356206,6.1119184,6.1506076,6.1645565
180,jacs_set/bace,jacs_set/bace/CAT-13h,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13h.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.633000373840332,180,6.4629283,6.2530313,6.4165945,6.8873453,6.7483253,6.572309,6.868386,6.822961,6.4082465,7.1258173,6.6565943
181,jacs_set/bace,jacs_set/bace/CAT-13o,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13o.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.543000221252441,181,7.092333,6.6467643,6.4779873,7.18077,6.974583,6.590268,7.1277947,6.7173486,7.4279366,7.451622,6.968741
182,jacs_set/bace,jacs_set/bace/CAT-13g,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13g.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,182,6.7432747,6.829434,6.628759,6.829357,6.312487,6.48836,6.826659,6.4595366,6.372134,6.6283174,6.6118326
183,jacs_set/bace,jacs_set/bace/CAT-4k,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4k.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-7.853000164031982,183,5.7882805,5.661562,5.736459,5.7825675,6.09046,5.908867,5.5719814,5.4432106,5.6957226,5.845296,5.7524405
184,jacs_set/bace,jacs_set/bace/CAT-17g,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.743000030517578,184,6.7384896,6.6403875,6.7448916,6.507279,6.74761,6.4919944,7.2577305,7.3736486,7.0377307,7.1038327,6.8643594
185,jacs_set/bace,jacs_set/bace/CAT-4l,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4l.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.343000411987305,185,6.5300155,5.9153547,6.0708513,5.992702,6.385067,5.502334,5.7107277,5.3335896,5.513987,6.449087,5.9403715
186,jacs_set/bace,jacs_set/bace/CAT-4j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.02299976348877,186,5.8729243,5.638321,5.8265247,5.4913626,6.0509095,5.820557,5.595162,5.623433,5.670567,5.977613,5.756737
187,jacs_set/bace,jacs_set/bace/CAT-4n,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4n.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,187,7.2303886,7.093586,6.831164,6.555792,6.427028,6.582111,6.7679124,6.782021,6.9681773,7.0109777,6.824916
188,jacs_set/bace,jacs_set/bace/CAT-13i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.27299976348877,188,6.6018205,6.5229864,6.232601,6.5881796,6.829142,6.612972,6.7924094,6.5085487,6.363338,6.081745,6.5133743
189,jacs_set/bace,jacs_set/bace/CAT-17f,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.42300033569336,189,7.2235494,6.8658767,7.028706,6.8916254,6.707356,6.7395363,7.2167077,7.116191,6.7993093,7.185315,6.977418
190,jacs_set/bace,jacs_set/bace/CAT-4p,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4p.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.083000183105469,190,7.07852,6.5740066,6.580221,6.7231574,6.78082,6.557595,6.5060625,6.5308213,6.642844,6.514591,6.648864
191,jacs_set/bace,jacs_set/bace/CAT-13c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.322999954223633,191,6.715354,6.0757093,6.4016895,6.292736,6.636899,5.9257364,6.4196634,6.628807,6.315323,6.5716963,6.398361
192,jacs_set/bace,jacs_set/bace/CAT-24,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-24.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-11.350000381469728,192,7.770806,7.6872153,7.6152945,7.506834,7.251739,7.7551775,7.377249,7.9409485,7.4986057,7.710195,7.611406
193,jacs_set/bace,jacs_set/bace/CAT-4i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.262999534606934,193,5.753409,5.9398575,5.6278543,5.8102236,5.9599323,5.7069387,5.5873075,5.597743,5.8290124,6.0966597,5.790894
194,jacs_set/bace,jacs_set/bace/CAT-4c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-7.853000164031982,194,5.8058567,5.754912,6.209179,5.576411,5.9266067,6.3382163,5.729654,5.6188064,5.746247,6.177942,5.8883824
195,jacs_set/bace,jacs_set/bace/CAT-17i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.472999572753906,195,6.0908303,6.6570973,6.465171,6.0326843,6.4657598,6.3226795,6.599365,6.6784587,5.9235463,6.047855,6.328345
196,jacs_set/bace,jacs_set/bace/CAT-13k,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13k.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.70300006866455,196,6.228338,6.304866,6.0116577,6.3972206,6.4668846,6.307289,6.507907,6.4474173,5.9509244,6.3511276,6.2973633
197,jacs_set/bace,jacs_set/bace/CAT-17a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.732999801635742,197,6.5444,6.2709846,5.966244,6.1577334,6.7261124,6.6137915,6.5258274,5.9511266,6.1734123,6.427952,6.335758
198,jacs_set/bace,jacs_set/bace/CAT-17c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.86299991607666,198,6.7372046,6.3431296,6.65,6.680998,6.502534,6.8289533,7.176518,6.7823844,6.4605813,6.9334984,6.7095795
199,jacs_set/bace,jacs_set/bace/CAT-4o,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4o.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.383000373840332,199,6.868169,6.4965644,6.6365647,6.593304,6.624371,5.932999,6.4932075,6.9231896,6.8545957,6.877812,6.6300774
200,jacs_set/bace,jacs_set/bace/CAT-17d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.42300033569336,200,5.960051,5.6411805,5.993389,5.578179,6.301607,6.011053,6.599511,6.095143,5.815908,6.574845,6.057086
201,jacs_set/bace,jacs_set/bace/CAT-4b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.633000373840332,201,5.766433,5.605561,5.5063376,5.721548,6.017169,6.5093174,5.683257,5.879979,5.8831043,6.352054,5.892476
202,jacs_set/bace,jacs_set/bace/CAT-13f,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13f.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,202,6.7061114,6.6410437,6.707781,6.807698,6.8970494,6.473413,7.282578,6.7254844,6.8622127,6.638622,6.774199
203,jacs_set/bace,jacs_set/bace/CAT-4d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.11299991607666,203,6.04492,5.785989,6.1147566,6.1947756,6.0513296,6.1605215,6.234344,6.4443803,5.9431934,6.150557,6.1124773
204,jacs_set/bace,jacs_set/bace/CAT-13m,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13m.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.762999534606934,204,6.673057,6.450606,6.3990245,6.812863,6.739414,6.427145,6.812553,6.258426,6.7060657,6.5971694,6.5876327
205,jacs_set/bace,jacs_set/bace/CAT-17h,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17h.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.333000183105469,205,6.938137,6.8657913,6.808387,6.928824,6.78096,6.5602126,7.1539617,6.719424,6.6464763,6.7955804,6.8197756
206,jacs_set/bace,jacs_set/bace/CAT-17e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.02299976348877,206,6.4228554,6.4872465,6.5393114,6.174189,6.805615,7.02055,6.6973367,6.6228943,6.8133926,6.9772925,6.6560683
207,charge_annhil/jnk1,charge_annhil/jnk1/6a,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-8.40999984741211,207,6.2054453,5.415786,6.3518887,6.3532987,6.0781517,4.7980857,6.2471375,5.272073,5.73717,6.4060965,5.8865137
208,charge_annhil/jnk1,charge_annhil/jnk1/19a_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-6.860000133514404,208,6.0636854,5.5268645,5.90037,6.5160837,6.006317,5.022495,6.0644355,5.291766,5.396295,6.422014,5.8210325
209,charge_annhil/jnk1,charge_annhil/jnk1/19b_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-7.300000190734863,209,6.4183865,4.987839,5.7947803,6.2352605,5.7586145,4.9531775,5.9055195,4.9235253,5.4668713,6.2243752,5.6668353
210,charge_annhil/jnk1,charge_annhil/jnk1/19b_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-7.300000190734863,210,6.379317,4.830737,6.029617,5.8550353,5.7859774,4.7557726,5.959102,4.749334,5.0240626,5.900304,5.5269256
211,charge_annhil/jnk1,charge_annhil/jnk1/19a_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-6.860000133514404,211,5.9690933,5.7207484,6.1492224,6.4234653,6.1558814,4.865259,6.1217012,5.579558,5.717863,6.5659876,5.9268785
212,charge_annhil/egfr,charge_annhil/egfr/21,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.88,212,8.306117,7.672073,7.56549,7.859521,7.4455776,8.118003,7.7816014,7.898137,7.8976183,8.231566,7.87757
213,charge_annhil/egfr,charge_annhil/egfr/27neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,213,8.246042,7.669346,7.636459,7.763073,7.127418,7.7418346,7.56115,8.00843,7.714461,8.142425,7.761064
214,charge_annhil/egfr,charge_annhil/egfr/27chargR,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargR.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,214,8.159383,7.600008,7.5011115,7.4433784,7.1480603,7.6730146,7.681218,7.923806,7.592452,8.24421,7.696664
215,charge_annhil/egfr,charge_annhil/egfr/27chargS,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargS.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,215,8.240844,7.602683,7.4916987,7.4169965,7.0768733,7.584438,7.5624046,7.861717,7.6324162,8.191549,7.666162
216,charge_annhil/egfr,charge_annhil/egfr/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.7,216,8.133563,7.5814114,7.4958534,7.548064,6.884017,8.276753,7.6823664,7.660013,7.9448266,8.134707,7.7341566
217,charge_annhil/egfr,charge_annhil/egfr/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.7,217,8.375235,8.159249,7.8850055,7.486719,7.170896,8.044078,8.148763,8.066297,8.015988,8.344519,7.9696755
218,charge_annhil/egfr,charge_annhil/egfr/29neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.46,218,8.266302,7.254302,7.440201,7.1808105,6.7105675,7.721928,7.304469,7.810271,7.6287265,8.079636,7.539721
219,charge_annhil/egfr,charge_annhil/egfr/29charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.46,219,7.972113,7.2089214,7.5449867,7.3162947,6.7104893,7.871558,7.5060954,7.8896537,7.7095666,8.146658,7.587634
220,charge_annhil/egfr,charge_annhil/egfr/30neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-11.25,220,8.149076,7.481564,7.726015,8.181202,7.325166,7.799431,7.404593,7.8860903,7.7881947,8.15513,7.789646
221,charge_annhil/egfr,charge_annhil/egfr/30charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-11.25,221,8.264033,7.695847,7.6116576,7.919745,7.224553,7.708838,7.2923703,7.9858856,7.7472086,8.150909,7.760105
222,charge_annhil/ptp1b,charge_annhil/ptp1b/26charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-7.440000057220459,222,7.1636066,7.3505898,6.7590175,7.292608,7.1946654,6.7565103,7.282494,6.99534,7.898292,7.542229,7.223535
223,charge_annhil/ptp1b,charge_annhil/ptp1b/26neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-7.440000057220459,223,7.0583425,7.197463,6.8058767,7.2321835,6.8710837,6.681135,7.0816946,7.0953436,7.89961,7.375974,7.1298704
224,charge_annhil/ptp1b,charge_annhil/ptp1b/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-9.229999542236328,224,7.080802,7.325473,7.222857,7.5468035,6.548375,7.473133,6.9332757,7.0101833,7.5670576,7.117688,7.1825647
225,charge_annhil/ptp1b,charge_annhil/ptp1b/32,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-11.529999732971191,225,7.7463846,7.878588,7.850876,7.81928,7.9273744,7.705421,8.034449,7.6724977,7.9035535,7.9041557,7.8442583
226,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,226,6.2531815,6.6772313,6.9285674,6.622632,6.6413774,6.670955,6.8425846,7.5375366,6.889845,7.0193405,6.8083253
227,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,227,6.82608,6.928668,7.207075,6.9592857,7.074369,6.7998643,7.1908507,7.7193213,6.867417,7.4235783,7.0996504
228,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-9.609999656677246,228,6.208435,6.2109056,6.9514103,6.36434,6.9345956,6.2399054,6.612421,6.8890986,6.432773,6.6441355,6.5488024
229,charge_annhil/irak4_s2,charge_annhil/irak4_s2/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.920000076293944,229,6.1880746,6.3279953,6.8041787,6.3722887,6.623854,6.4668717,7.072781,7.1826363,6.4760013,7.011944,6.6526628
230,charge_annhil/irak4_s2,charge_annhil/irak4_s2/6,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-8.510000228881836,230,5.930004,5.8592377,6.4980774,6.1828346,6.1511703,5.917271,6.6232886,6.0242176,5.7935743,5.8276973,6.0807376
231,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-9.609999656677246,231,6.11627,6.0552444,7.1697583,6.5256724,6.550467,6.2003384,6.642476,6.951384,6.3550916,6.7071896,6.5273895
232,charge_annhil/irak4_s2,charge_annhil/irak4_s2/14,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,232,6.366131,6.376227,6.2605853,6.2199273,6.543313,6.402035,6.4559464,7.0914655,6.5869193,6.9035835,6.520613
233,charge_annhil/dlk,charge_annhil/dlk/9,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-8.729999542236328,233,6.430753,6.0604835,7.1141057,6.5106473,6.25454,6.8216677,5.749279,6.6314387,6.635386,6.548766,6.4757066
234,charge_annhil/dlk,charge_annhil/dlk/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.4399995803833,234,7.1452656,6.9536533,7.3203373,7.373789,6.938369,7.166775,7.1759496,7.153285,6.938407,6.9315314,7.1097364
235,charge_annhil/dlk,charge_annhil/dlk/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.4399995803833,235,7.071871,6.8308716,7.3632407,7.420145,7.026148,7.2060537,7.1662874,7.1008344,7.027268,6.9954515,7.1208177
236,charge_annhil/dlk,charge_annhil/dlk/4charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.329999923706056,236,6.430708,6.2159076,6.5234528,6.5220103,5.874243,5.95642,5.851285,6.5610805,6.228736,6.585279,6.2749124
237,charge_annhil/dlk,charge_annhil/dlk/4neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.329999923706056,237,6.366983,6.280365,6.7880816,6.5205503,5.8531356,6.0459337,5.769101,6.5185075,5.9694076,6.435185,6.254725
238,charge_annhil/dlk,charge_annhil/dlk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.979999542236328,238,6.4495654,6.295402,6.948381,7.0103297,6.7893305,7.1386747,6.907362,6.8555183,6.9719067,6.8412256,6.8207693
239,charge_annhil/dlk,charge_annhil/dlk/8,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.510000228881836,239,7.084267,6.6395445,6.854383,7.0304284,6.715751,7.0924225,7.1355605,7.1135383,6.9561114,7.219159,6.9841166
240,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-9.5,240,6.320536,5.8687463,6.273555,6.282994,6.140746,6.4557414,6.316466,6.6881876,6.618067,6.6300073,6.359505
241,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-10.600000381469728,241,6.872158,6.322547,6.338757,6.3078465,5.944912,6.299074,6.484242,7.12266,6.852894,7.2135353,6.575863
242,charge_annhil/irak4_s3,charge_annhil/irak4_s3/29,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-8.710000038146973,242,6.144098,5.4250603,6.0238676,6.35636,5.8612247,6.1266336,6.7118654,6.2499256,6.138119,6.2387547,6.1275907
243,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-10.600000381469728,243,6.452845,6.0571256,6.3929806,6.520322,6.144724,6.4032965,6.2038302,6.6374393,6.791395,6.7812533,6.438521
244,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-9.5,244,6.7247853,6.5384235,6.367015,6.3807154,5.982569,6.387118,6.4302907,7.091063,6.6884656,6.833327,6.5423765
245,charge_annhil/irak4_s3,charge_annhil/irak4_s3/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-8.710000038146973,245,5.924887,5.3111095,5.856523,6.2872505,5.6918535,5.9030113,6.093524,5.68937,5.9748216,6.138776,5.8871126
246,charge_annhil/ephx2,charge_annhil/ephx2/47charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-11.25,246,7.230968,7.698583,7.7524915,7.8761916,6.4959917,7.8701634,7.6028943,7.917909,7.4349957,7.6620293,7.554222
247,charge_annhil/ephx2,charge_annhil/ephx2/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-8.239999771118164,247,5.792704,6.2152634,6.9427876,6.6338615,6.4209723,6.1558566,6.349259,6.5018272,6.4233627,6.3298135,6.3765707
248,charge_annhil/ephx2,charge_annhil/ephx2/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-8.239999771118164,248,5.604183,6.0120378,6.9441347,6.341588,6.461585,6.73798,6.407624,6.4854226,6.5944066,6.106392,6.3695354
249,charge_annhil/ephx2,charge_annhil/ephx2/20,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-9.140000343322754,249,5.818528,5.842136,7.1278086,6.65673,6.43023,6.312812,6.761856,6.015666,6.3072233,5.883573,6.315656
250,charge_annhil/ephx2,charge_annhil/ephx2/47neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-11.25,250,7.3413296,7.6089883,7.652144,7.9558535,6.804025,7.902253,7.3991814,8.063195,7.2812567,7.638089,7.5646315
251,charge_annhil/ephx2,charge_annhil/ephx2/33,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-10.739999771118164,251,6.542368,6.7732487,7.504584,6.959888,7.5445304,7.2713575,6.7786574,7.054407,7.1245728,6.869222,7.0422835
252,charge_annhil/jak1,charge_annhil/jak1/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.869999885559082,252,6.6040874,7.4797072,7.327104,7.2361197,6.974154,7.240011,7.6116066,6.996873,7.4211707,7.385842,7.2276673
253,charge_annhil/jak1,charge_annhil/jak1/18charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.300000190734863,253,7.615354,7.909955,8.267788,8.095249,8.255524,7.949579,7.9497137,8.139488,8.206885,7.985863,8.0375395
