Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
314,fragments/jak2_set1,fragments/jak2_set1/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-5.235617160797119,314,5.1451044,5.138196,4.9850383,5.01548,5.677712,5.442003,5.480548,5.6129246,5.495554,5.0188866,5.3011446
315,fragments/jak2_set1,fragments/jak2_set1/1_3E62,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_1_3E62.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-5.986692905426025,315,4.558925,4.4029474,4.1574802,4.2443576,4.5299406,3.9262345,4.1744604,4.151582,4.594938,4.5251193,4.326598
316,fragments/jak2_set1,fragments/jak2_set1/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-8.860579490661621,316,5.9549103,5.6026645,5.765689,6.562608,6.3064365,5.9073124,5.4807887,5.608926,6.4513097,6.2946434,5.993529
317,fragments/frag_mup1,fragments/frag_mup1/IBT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IBT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-9.09000015258789,317,4.2822127,3.6666515,3.8899066,4.3876905,4.593429,5.0817695,4.986477,3.8090646,4.384735,4.9934974,4.407543
318,fragments/frag_mup1,fragments/frag_mup1/MT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_MT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-5.639999866485596,318,2.571273,2.3349159,1.9298804,2.3745587,3.2372444,5.054191,3.6305914,2.466934,2.9275017,3.6136177,3.014071
319,fragments/frag_mup1,fragments/frag_mup1/PT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_PT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-8.199999809265137,319,4.026652,2.6881754,3.331212,3.9907973,4.226161,4.2860513,4.2424645,3.5559006,4.223397,4.5206304,3.909144
320,fragments/frag_mup1,fragments/frag_mup1/SBT_R,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_R.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-8.420000076293945,320,4.2804003,3.5259445,3.9763684,4.775815,4.9404225,4.837329,4.6786776,3.6491725,4.615232,5.3026266,4.458199
321,fragments/frag_mup1,fragments/frag_mup1/SBT_S,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-8.420000076293945,321,4.1366167,3.7629976,3.9156015,4.605596,4.926387,4.987399,4.675066,3.6681833,4.6064672,5.2122016,4.4496517
322,fragments/frag_mup1,fragments/frag_mup1/IPT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IPT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-7.849999904632568,322,3.7273624,3.0270207,3.3129604,3.7395763,4.6972656,4.460871,4.6140857,3.398752,5.0381503,4.8360934,4.0852137
323,fragments/frag_mup1,fragments/frag_mup1/ET,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_ET.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-6.960000038146973,323,3.1464524,2.336478,2.6011517,3.489246,3.9402823,3.7262166,3.8751423,2.9012551,3.6549559,4.3469205,3.4018102
324,fragments/frag_p38,fragments/frag_p38/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-5.400000095367432,324,3.7590163,4.2658854,3.7865517,4.6822176,5.364934,4.3254185,4.423092,4.9456034,4.4389105,4.0812407,4.407287
325,fragments/frag_p38,fragments/frag_p38/1_1W7H,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_1_1W7H.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-3.940000057220459,325,3.6420138,3.2049987,3.8245656,3.811062,4.8215966,3.6067874,3.761701,3.9911172,3.7117753,3.6018012,3.7977421
326,fragments/frag_p38,fragments/frag_p38/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-5.039999961853027,326,4.2690535,5.3860555,4.107991,5.0434275,5.462277,5.4790154,5.6406646,5.0662365,4.3336363,4.1281543,4.891651
327,fragments/frag_p38,fragments/frag_p38/5_1WBW,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_5_1WBW.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-5.940000057220459,327,4.5285907,4.5734205,5.106859,4.6362333,4.8238487,4.6047873,4.927199,5.0896544,4.722955,5.09585,4.81094
328,fragments/frag_p38,fragments/frag_p38/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-6.300000190734863,328,4.2104564,5.8727317,6.677205,5.744246,5.6523247,5.4630036,4.6772537,6.2810388,4.7894435,5.35389,5.4721594
329,fragments/frag_p38,fragments/frag_p38/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-4.090000152587891,329,3.3303065,3.1053305,3.050777,3.1742322,3.6392741,3.3357136,3.2155573,3.3086667,3.2685606,3.0118492,3.244027
330,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/meta methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.079999923706055,330,3.9329908,3.7651706,4.4627585,3.5258982,4.511399,4.658896,3.5325346,3.8978286,3.9370794,3.7505438,3.9975097
331,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/methyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_methyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.480000019073486,331,3.467571,2.8005211,4.338148,3.5438662,4.125769,4.0762153,3.8113544,4.161703,4.455331,3.5078049,3.8288283
332,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.71999979019165,332,3.5367868,3.5348492,4.0316095,3.6020186,3.874369,4.6205006,3.7801268,3.543098,3.7693295,3.4307706,3.772346
333,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/ortho methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-4.53000020980835,333,3.8089035,3.7189503,4.496772,3.6758683,3.9773514,4.7064342,4.014853,3.9954093,3.8772438,4.059326,4.033111
334,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/m-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_m-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-4.71999979019165,334,3.717787,2.9844518,4.456289,3.3231783,4.3896194,4.58369,3.4814723,3.9893768,3.9446874,4.14181,3.9012363
335,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/p-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_p-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-4.630000114440918,335,3.5456865,3.2424223,4.6362796,3.1868784,4.2756977,4.387052,4.1113973,4.082305,4.4478264,3.6648927,3.958044
336,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/o-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_o-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-4.570000171661377,336,3.6340299,3.195976,4.5539727,3.282292,3.7308326,3.9928315,3.8600163,3.7854342,4.0629106,3.5083086,3.7606606
337,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/butyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_butyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-6.659999847412109,337,4.0095425,4.7704372,4.1517777,4.2001143,5.1147904,4.423792,4.5347915,4.064319,4.3725348,4.7435136,4.4385614
338,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/propyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_propyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-6.510000228881836,338,3.865472,4.292805,4.648757,3.4761875,4.518279,4.401839,3.9422607,3.8943589,3.7488537,3.9751873,4.0764
339,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/para methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.380000114440918,339,3.9452589,4.0425,4.251139,3.3786178,4.0851474,4.6801047,3.9046464,3.6809146,3.8334746,3.8111415,3.9612947
340,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.159999847412109,340,3.2595983,2.9482462,3.7755451,3.7647343,4.0355315,4.795002,4.0335226,4.81459,4.3467546,3.2113347,3.898486
341,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/isobutyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-6.440000057220459,341,4.7563148,4.9470296,5.315407,4.2286334,4.5959044,4.6545887,4.7136674,4.2189345,4.036969,4.593708,4.6061153
342,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/2,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.329999923706055,342,3.7249281,4.2093697,3.5932548,4.018879,4.26554,4.075602,4.762698,3.950828,4.1390815,3.6257,4.036588
343,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-6.389999866485596,343,4.6045904,4.4797163,4.719565,5.4202266,4.543987,4.9859757,5.782723,4.472419,5.0789227,4.4463344,4.853446
344,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.809999942779541,344,4.176184,4.7598987,4.1389875,5.112311,4.9016166,5.012248,5.167588,4.804099,5.057055,4.4601746,4.7590165
345,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-6.039999961853027,345,4.414195,4.809441,3.981787,4.958804,4.6318717,4.558146,5.3409934,4.68576,4.4281216,4.2491207,4.6058245
346,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.880000114440918,346,4.181878,4.432745,4.2934504,4.0112076,5.025121,4.775637,4.526785,4.2740126,4.3680763,4.0336246,4.392254
347,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-6.369999885559082,347,4.4258766,4.3150773,4.372891,4.602611,4.870588,4.851557,4.378189,4.5614734,4.484776,3.7307665,4.45938
348,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.480000019073486,348,4.4176197,4.8425174,3.753442,3.9901583,4.670025,4.567618,4.042175,3.9595165,4.1800814,3.488479,4.191163
349,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.039999961853027,349,4.67915,5.571243,4.094769,4.7071724,5.299903,5.3295617,4.342862,4.458369,4.7078648,4.5136724,4.770457
350,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.550000190734863,350,4.964487,4.8756814,4.7720647,6.018586,6.150372,6.506813,6.1166935,5.05057,5.9151917,5.2551775,5.5625634
351,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.610000133514404,351,4.918531,4.177424,4.9874897,4.4776363,5.0939293,5.0317917,4.917528,5.336026,4.760315,4.289046,4.798972
352,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.309999942779541,352,5.6474986,5.16452,5.1475267,5.2684727,4.737617,5.4409833,4.806155,4.95211,5.7192864,4.9935193,5.187769
353,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/13 flipped,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_13_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.210000038146973,353,4.0642715,3.8643763,4.1567087,4.085228,4.188971,4.3691497,3.9634974,4.4344444,4.4559493,3.8822155,4.1464815
354,fragments/jak2_set2_extra,fragments/jak2_set2_extra/13_3E64,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_13_3E64.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-9.696937561035156,354,7.1425633,6.9222026,6.9092155,7.16101,7.2193956,6.8743544,7.049852,6.740583,6.8465047,6.7678623,6.9633536
355,fragments/jak2_set2_extra,fragments/jak2_set2_extra/21,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-8.340335845947266,355,6.8425646,7.0518146,7.2226315,7.666538,7.4106154,7.1198373,7.213731,6.9503775,6.8430266,6.813569,7.1134706
356,fragments/jak2_set2_extra,fragments/jak2_set2_extra/20,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-8.067665100097656,356,7.2445526,7.0854187,6.9111204,7.014397,7.5738397,7.1511006,7.6112924,6.6964755,6.3627543,6.6578794,7.030884
357,fragments/jak2_set2_extra,fragments/jak2_set2_extra/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-8.325143814086914,357,6.9238334,6.8192654,6.76869,6.6298294,7.180818,6.6348257,6.6951513,6.745386,6.375009,6.4574804,6.723029
358,fragments/jak2_set2_extra,fragments/jak2_set2_extra/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-7.789802551269531,358,6.5220084,6.64898,6.8601832,6.6357822,6.640696,6.1917753,6.5648346,5.918584,6.2961206,6.565232,6.48442
359,fragments/jak2_set2_extra,fragments/jak2_set2_extra/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-7.434834003448486,359,7.0090594,6.3043194,6.652841,7.108427,6.8674383,6.7389755,7.100724,6.9414763,6.155008,6.620111,6.7498374
360,fragments/jak2_set2_extra,fragments/jak2_set2_extra/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-7.379123210906982,360,6.183636,5.835565,6.153797,6.064682,6.885527,5.970561,6.024683,6.1094484,5.932564,6.2708592,6.143132
361,fragments/jak2_set2_extra,fragments/jak2_set2_extra/22 flip,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_22_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-10.107617378234863,361,7.3248415,7.121389,6.8741574,7.2529426,7.3321185,7.409699,7.765803,7.167854,6.8227253,6.7110105,7.1782546
362,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_63,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-9.31999969482422,362,6.5799317,6.4368973,6.358777,6.0575943,6.4338465,6.0806203,6.3938203,6.200418,6.32563,6.378912,6.3246446
363,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_69,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-13.140000343322754,363,7.198851,7.349898,7.2985897,7.0489945,7.2179456,7.3585787,7.4331875,6.8993816,6.78683,6.901354,7.1493607
364,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_62,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-6.670000076293945,364,6.3557634,6.0616126,6.470688,6.478512,6.4166183,6.44054,6.413312,5.9583206,6.2691174,6.230746,6.3095226
365,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_65,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-9.279999732971191,365,6.730639,6.3259377,6.553957,6.288251,6.658499,6.3776655,6.897966,6.1714826,6.6856513,6.597905,6.528795
366,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_68,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-8.449999809265137,366,6.123193,5.972908,6.2339907,5.989797,6.3994794,6.0172586,6.4195275,5.978216,6.2775865,6.170719,6.1582675
367,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_64,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-8.890000343322754,367,6.7778616,7.00063,6.524646,6.7184668,6.929629,6.2597575,6.819287,6.658522,6.4429307,6.6228647,6.67546
368,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_70,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-12.739999771118164,368,7.5062804,7.4563313,7.3007545,7.450098,7.23763,7.228321,7.3591795,7.061081,7.2617545,7.1144614,7.29759
369,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5AN26_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,-7.570000171661377,369,5.8302684,5.705286,5.6679187,5.516662,6.541956,6.016868,5.8923225,6.2207575,5.7463665,5.7525363,5.8890944
370,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANT_A_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,-8.550000190734863,370,5.762298,6.429413,5.999575,5.7337956,6.480597,5.6150107,6.416479,6.1873245,5.849732,6.4997907,6.097401
371,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANU_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,-12.960000038146973,371,6.399497,7.0747533,6.208787,7.1672254,6.8243637,6.0621057,6.9964385,6.4079776,7.279776,6.7120414,6.7132964
372,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand25_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,-7.53000020980835,372,5.3136816,5.381028,6.0355597,6.0495453,5.383359,5.6418295,5.681802,5.9395227,5.888408,6.0918093,5.7406545
373,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand24_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand24_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,-5.440000057220459,373,5.660838,5.701923,6.265541,5.8188653,5.9168,5.9119835,5.4452987,5.7035007,6.0383925,6.420502,5.888364
374,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_15,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,-10.359999656677246,374,8.021479,7.285079,7.28746,7.08491,7.227127,7.76865,7.6203375,8.055699,8.099983,7.690784,7.61415
375,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_14,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,-13.039999961853027,375,7.888338,7.6764545,8.57664,7.5982666,7.8372164,7.8243747,7.6596694,8.532264,7.964768,7.8028603,7.9360857
376,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_5,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,-11.18000030517578,376,8.204146,7.956527,8.406521,8.218302,8.591962,8.173628,8.524188,8.014732,8.222886,8.669594,8.298249
377,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_7,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,-10.270000457763672,377,7.900167,7.705192,7.850902,7.926137,7.7905736,8.022575,7.8754196,7.9737134,7.9594874,8.3050995,7.9309263
378,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_4,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,-10.880000114440918,378,7.7631216,7.800537,7.9052444,8.021768,7.7255664,8.16493,7.9581623,7.877163,7.8979454,8.038928,7.9153357
379,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_6,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,-11.09000015258789,379,7.8293004,7.6604953,7.978842,7.9916286,7.60338,8.267261,8.148216,8.080827,7.710476,8.240784,7.951121
380,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_20_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_20_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-10.210000038146973,380,8.026989,7.569494,7.7427845,7.615419,7.7417483,7.9993567,7.263171,7.925487,7.505953,7.931987,7.732239
