Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
200,jacs_set/bace,jacs_set/bace/CAT-17d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.42300033569336,200,6.1243057,5.915927,6.1626606,5.815741,6.514381,5.7154665,5.840598,6.229963,6.379011,6.0979433,6.0795994
201,jacs_set/bace,jacs_set/bace/CAT-4b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.633000373840332,201,6.5072193,6.387946,6.0523524,6.2948704,6.7816534,6.229676,6.3876653,6.3082275,6.525816,6.4685235,6.394395
202,jacs_set/bace,jacs_set/bace/CAT-13f,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13f.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,202,6.963688,6.5232263,6.3189816,7.351181,6.580866,6.800311,6.702697,7.169846,6.758927,6.005301,6.7175026
203,jacs_set/bace,jacs_set/bace/CAT-4d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.11299991607666,203,6.2938914,6.121085,5.886223,5.68224,6.5391192,5.935978,6.307895,5.9590044,6.070267,6.139793,6.0935493
204,jacs_set/bace,jacs_set/bace/CAT-13m,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13m.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.762999534606934,204,6.7840548,7.0949974,6.913524,7.111737,6.9923415,7.389529,7.6202273,7.2032213,7.212813,6.8843584,7.1206803
205,jacs_set/bace,jacs_set/bace/CAT-17h,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17h.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.333000183105469,205,6.8908067,6.3808637,6.190881,6.6056824,6.961329,6.3297067,6.4640718,6.8396606,6.6903906,6.370786,6.572418
206,jacs_set/bace,jacs_set/bace/CAT-17e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.02299976348877,206,6.7055216,6.640534,6.118249,7.1954827,7.17966,6.18082,6.5712833,6.5119243,6.966318,6.709581,6.6779375
207,charge_annhil/jnk1,charge_annhil/jnk1/6a,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-8.40999984741211,207,6.03751,5.5704613,5.490483,5.677021,5.311642,5.6374364,6.8734202,6.493308,6.0966077,5.304808,5.84927
208,charge_annhil/jnk1,charge_annhil/jnk1/19a_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-6.860000133514404,208,5.4272175,6.0924344,5.8089848,5.90077,5.4659266,5.914951,6.9947658,6.314549,6.4597187,5.543932,5.992325
209,charge_annhil/jnk1,charge_annhil/jnk1/19b_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-7.300000190734863,209,5.554663,5.537465,4.993369,5.0757055,4.6293693,5.64899,6.2102785,5.5415945,5.8599753,4.8059435,5.3857355
210,charge_annhil/jnk1,charge_annhil/jnk1/19b_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-7.300000190734863,210,5.832462,5.671087,4.9375267,5.094148,4.769749,5.014467,6.18792,5.2783875,5.787356,5.242955,5.381606
211,charge_annhil/jnk1,charge_annhil/jnk1/19a_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-6.860000133514404,211,5.484061,5.876848,5.863749,6.0438576,5.5715094,6.0767713,6.853475,5.7823086,6.41351,5.7508,5.9716883
212,charge_annhil/egfr,charge_annhil/egfr/21,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.88,212,8.229348,8.281339,8.554495,9.000078,8.272672,8.493288,8.322992,8.038067,8.021522,8.033808,8.32476
213,charge_annhil/egfr,charge_annhil/egfr/27neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,213,8.512329,8.313787,8.375714,8.856113,7.907785,8.21344,8.07647,8.054522,8.333583,8.170717,8.2814455
214,charge_annhil/egfr,charge_annhil/egfr/27chargR,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargR.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,214,8.35601,7.919768,8.2932205,8.585435,7.561415,8.073029,8.080841,7.8110876,8.238655,8.138712,8.105818
215,charge_annhil/egfr,charge_annhil/egfr/27chargS,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargS.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,215,8.328664,7.9944243,8.425798,8.573375,7.6271353,8.086864,8.072612,7.8035684,8.264892,8.131847,8.1309185
216,charge_annhil/egfr,charge_annhil/egfr/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.7,216,8.02218,7.8580256,8.369054,8.266976,8.09292,8.285942,7.8051286,7.8998575,8.038306,7.898333,8.053672
217,charge_annhil/egfr,charge_annhil/egfr/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.7,217,8.075687,8.028349,8.476849,8.295089,8.103469,8.194433,8.152609,8.130211,8.277782,8.036251,8.1770735
218,charge_annhil/egfr,charge_annhil/egfr/29neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.46,218,8.187989,7.7120605,8.506535,8.295328,7.5046325,8.073441,7.832218,8.11846,7.587383,8.295483,8.011353
219,charge_annhil/egfr,charge_annhil/egfr/29charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.46,219,7.8174276,7.5486584,8.229656,8.008128,7.482782,8.263258,7.677911,7.929535,7.658597,8.213924,7.882988
220,charge_annhil/egfr,charge_annhil/egfr/30neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-11.25,220,8.728292,8.205936,8.223064,8.733663,7.869558,8.420299,7.93545,8.084264,8.186757,8.125294,8.251259
221,charge_annhil/egfr,charge_annhil/egfr/30charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-11.25,221,8.408931,8.138446,8.160212,8.740772,7.7269845,8.360579,7.824974,8.111493,8.193167,8.126284,8.179185
222,charge_annhil/ptp1b,charge_annhil/ptp1b/26charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-7.440000057220459,222,7.6128454,6.4240746,6.398231,7.195102,7.2902136,6.958365,6.9940157,6.87971,7.245745,7.1016183,7.009992
223,charge_annhil/ptp1b,charge_annhil/ptp1b/26neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-7.440000057220459,223,7.234749,6.5923114,6.629404,7.052035,7.160166,6.9255214,7.3160677,6.8013487,7.0104203,7.2664523,6.998847
224,charge_annhil/ptp1b,charge_annhil/ptp1b/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-9.229999542236328,224,6.629429,6.4303093,6.7352433,7.4870167,6.9066644,6.9140935,7.3161674,7.1480384,6.245674,6.9753175,6.8787947
225,charge_annhil/ptp1b,charge_annhil/ptp1b/32,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-11.529999732971191,225,7.056231,6.752692,6.818489,7.188263,7.287596,7.1492867,7.6827745,7.2750254,7.1324024,7.078757,7.142152
226,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,226,7.0575237,7.150633,7.201499,7.7734466,6.9075313,7.1706395,6.433746,6.887406,7.4291916,7.3148804,7.1326494
227,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,227,7.240092,7.228056,7.4584265,8.245304,7.148027,7.4228597,7.2787824,6.9689307,7.528321,7.416805,7.39356
228,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-9.609999656677246,228,7.209561,7.2442183,6.763459,7.6131783,7.100315,7.162733,6.821705,6.656273,7.0609155,6.9799356,7.0612297
229,charge_annhil/irak4_s2,charge_annhil/irak4_s2/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.920000076293944,229,7.046734,7.518271,7.199084,7.8936048,7.2249274,7.455637,7.4340234,7.312457,7.662331,7.390425,7.4137497
230,charge_annhil/irak4_s2,charge_annhil/irak4_s2/6,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-8.510000228881836,230,6.632127,6.8125434,6.7776523,7.0516014,6.6081657,6.6707625,6.709645,6.348244,6.8474727,6.776114,6.723432
231,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-9.609999656677246,231,7.2989583,7.199779,6.7957582,7.7108536,7.2255445,7.141492,6.8278866,6.4923625,7.0927196,7.1344075,7.091976
232,charge_annhil/irak4_s2,charge_annhil/irak4_s2/14,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,232,7.1565185,7.5141244,6.8281345,7.633576,7.1769595,7.39394,7.1775584,6.7547703,7.482762,7.400422,7.251877
233,charge_annhil/dlk,charge_annhil/dlk/9,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-8.729999542236328,233,6.5388045,7.2013674,7.0000205,6.9489098,6.4311986,7.570598,7.068279,6.6408668,6.3597503,6.7630634,6.852286
234,charge_annhil/dlk,charge_annhil/dlk/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.4399995803833,234,7.0676017,7.1817183,7.2381067,7.092108,7.439003,7.0572867,7.317792,7.175405,7.14635,7.142698,7.185807
235,charge_annhil/dlk,charge_annhil/dlk/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.4399995803833,235,6.6730957,7.1064715,7.278285,7.0226088,7.576091,7.085485,7.4102554,7.054221,7.474685,7.025828,7.1707025
236,charge_annhil/dlk,charge_annhil/dlk/4charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.329999923706056,236,6.8175435,7.048273,6.616601,6.9472175,6.4211345,7.114237,7.2445006,6.836969,7.170371,6.782457,6.89993
237,charge_annhil/dlk,charge_annhil/dlk/4neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.329999923706056,237,6.3922305,6.970752,6.8919864,6.6961675,5.9877605,7.024851,7.066118,6.3620486,7.2028646,6.7177935,6.731257
238,charge_annhil/dlk,charge_annhil/dlk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.979999542236328,238,6.7067375,6.9864893,7.0719585,6.655069,6.9049163,7.05736,6.9866185,6.953463,7.235044,7.0649614,6.962262
239,charge_annhil/dlk,charge_annhil/dlk/8,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.510000228881836,239,6.9881926,7.3375845,7.135179,7.3325953,6.9302893,7.1745977,7.42498,7.18584,7.372284,7.237299,7.2118845
240,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-9.5,240,7.1839924,7.2066,7.5205135,8.079235,7.350323,7.383223,7.583959,7.5261097,7.6303973,7.438288,7.4902635
241,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-10.600000381469728,241,7.3470984,7.1293707,7.4167504,8.343499,7.258681,7.5435095,7.4384737,7.454679,7.668836,7.601643,7.5202546
242,charge_annhil/irak4_s3,charge_annhil/irak4_s3/29,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-8.710000038146973,242,7.4046226,7.7743893,7.3592367,8.268646,7.419449,7.8600974,7.748506,7.770336,7.845021,7.961609,7.741191
243,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-10.600000381469728,243,7.346967,7.1201973,7.6754384,8.134323,7.3229747,7.606573,7.630982,7.444692,7.788091,7.563484,7.563372
244,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-9.5,244,7.2051997,7.112442,7.284661,8.231369,7.35844,7.3608694,7.289609,7.527244,7.508879,7.425307,7.4304023
245,charge_annhil/irak4_s3,charge_annhil/irak4_s3/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-8.710000038146973,245,6.987924,7.41169,7.4475665,7.8082285,7.473916,7.6419053,7.578473,7.307293,7.8088355,7.570395,7.503623
246,charge_annhil/ephx2,charge_annhil/ephx2/47charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-11.25,246,7.3390307,6.537029,7.1206183,7.646982,7.2527986,6.4714875,7.4883976,6.6783137,7.55225,7.57424,7.1661158
247,charge_annhil/ephx2,charge_annhil/ephx2/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-8.239999771118164,247,6.330193,5.553048,6.3468223,6.16079,5.841766,5.720772,6.328689,5.3812656,6.338192,6.1569805,6.0158515
248,charge_annhil/ephx2,charge_annhil/ephx2/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-8.239999771118164,248,5.986583,5.5597873,6.2604055,5.896525,5.7907624,5.5177183,6.0847216,5.4350843,6.275007,6.1105604,5.891715
249,charge_annhil/ephx2,charge_annhil/ephx2/20,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-9.140000343322754,249,6.004715,5.283368,6.098622,5.749209,6.00295,5.60405,5.9827476,5.2219987,6.265441,6.3137016,5.8526807
250,charge_annhil/ephx2,charge_annhil/ephx2/47neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-11.25,250,6.9991045,7.1828094,7.230134,7.554171,7.17438,6.426891,7.7986555,6.728058,7.7362475,7.410968,7.2241416
251,charge_annhil/ephx2,charge_annhil/ephx2/33,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-10.739999771118164,251,7.374432,6.268826,6.839155,7.4348407,7.257739,6.5534744,7.0854216,7.4675217,7.6685333,6.964506,7.091445
252,charge_annhil/jak1,charge_annhil/jak1/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.869999885559082,252,7.796824,7.4938817,7.0777307,7.089245,7.381498,7.2243304,7.181328,7.2024226,7.8639956,7.487558,7.3798814
253,charge_annhil/jak1,charge_annhil/jak1/18charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.300000190734863,253,7.5602503,8.107834,7.6434402,8.31841,7.8528643,7.285779,8.812737,7.5850835,8.344783,7.6725855,7.918376
254,charge_annhil/jak1,charge_annhil/jak1/18neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.300000190734863,254,7.9518104,8.400463,7.677242,8.348618,7.966031,7.397428,8.9114685,7.6271205,8.381603,7.7590017,8.042079
255,charge_annhil/jak1,charge_annhil/jak1/jmc_25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.40999984741211,255,7.606229,7.9309125,7.490083,7.8801255,7.757309,7.6208057,7.721173,7.581129,7.9270935,7.9897547,7.7504606
256,charge_annhil/jak1,charge_annhil/jak1/jmc_34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-13.06999969482422,256,8.328402,8.073738,7.9320655,8.351452,8.546674,7.8855824,8.5771675,8.359129,8.777533,8.265605,8.309734
257,charge_annhil/jak1,charge_annhil/jak1/16charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.539999961853027,257,6.76712,7.362185,6.750335,6.7835016,7.3796096,7.029288,6.818433,7.1575284,7.388124,7.1390214,7.057514
258,charge_annhil/jak1,charge_annhil/jak1/16neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.539999961853027,258,7.2812004,7.643558,6.8746123,6.8515005,7.385631,7.201776,6.9472857,7.350586,7.4631195,6.960861,7.196013
259,charge_annhil/jak1,charge_annhil/jak1/jmc_22,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.350000381469728,259,7.531908,8.098543,7.6055727,7.6390734,7.8264246,7.2929387,7.6901703,7.751812,8.097374,7.9350667,7.746888
260,charge_annhil/tyk2,charge_annhil/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-9.789999961853027,260,6.6115613,7.385671,6.7660413,7.752805,7.4695077,7.1683025,7.14998,7.0582223,8.199132,7.8209453,7.3382173
261,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.65999984741211,261,7.4152775,7.257317,6.6346445,7.092213,7.234094,7.0080647,7.2177243,7.589176,7.664309,7.7255015,7.2838316
262,charge_annhil/tyk2,charge_annhil/tyk2/jmc_31,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-10.920000076293944,262,7.283071,7.321443,7.0630035,7.1578646,7.412304,6.7493043,7.051729,7.471125,7.399272,7.4437737,7.235289
263,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.65999984741211,263,7.1214695,7.1276765,7.1169977,7.049135,7.4691257,7.079537,7.061,7.3103285,7.6896443,7.501148,7.2526064
264,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-7.489999771118164,264,6.5777926,7.245161,7.1035523,7.3511596,6.622518,7.249312,6.794911,6.824027,7.962128,6.8804016,7.061096
265,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-7.489999771118164,265,6.7499013,6.9466376,7.0852695,7.116665,6.626474,7.110525,6.89666,7.1026945,7.4277673,6.7088447,6.9771447
266,charge_annhil/tyk2,charge_annhil/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.420000076293944,266,7.1143517,7.368499,6.869117,7.664466,7.2486587,7.465373,6.9858923,6.8479905,8.085312,8.062771,7.3712435
267,charge_annhil/itk,charge_annhil/itk/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-11.270000457763672,267,8.38664,7.5492153,8.852281,7.8209324,8.102704,7.962282,7.197592,8.191143,8.046384,8.178047,8.028723
268,charge_annhil/itk,charge_annhil/itk/1neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.56999969482422,268,8.628026,8.208929,8.643848,8.633614,8.516007,8.542491,7.9602633,8.713736,8.741919,8.278177,8.486701
269,charge_annhil/itk,charge_annhil/itk/1charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.56999969482422,269,8.472738,8.252096,8.71891,8.67042,9.084816,8.545175,8.423273,9.04933,9.061776,8.420286,8.669882
270,charge_annhil/itk,charge_annhil/itk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.770000457763672,270,8.226779,7.453895,8.79852,7.741831,8.049228,7.763724,7.092161,8.194196,7.8184104,7.9763145,7.911505
271,charge_annhil/itk,charge_annhil/itk/19,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-13.06999969482422,271,7.8254614,6.8837614,7.7011957,7.212555,7.125712,7.1070857,6.482632,6.903641,7.467297,7.6853952,7.239474
272,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/11,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-5.840000152587891,272,6.5171337,5.775943,5.511206,5.383555,5.4017277,5.190485,4.8493366,4.9943643,5.9042745,5.57678,5.5104804
273,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/1,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-6.800000190734863,273,4.4974284,4.748642,5.5153184,5.438803,5.494618,4.971676,5.339981,5.374224,4.9231873,5.212606,5.1516485
274,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/3,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-5.659999847412109,274,3.7752676,4.361937,5.033789,4.858615,4.715536,5.058601,4.3369837,4.4203305,4.2872925,5.0314503,4.5879807
