Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
266,charge_annhil/tyk2,charge_annhil/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.420000076293944,266,8.101309,8.223659,8.427769,7.9629016,8.097592,7.536545,8.045018,7.97098,8.186312,8.198968,8.075105
267,charge_annhil/itk,charge_annhil/itk/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-11.270000457763672,267,9.300857,8.932682,9.106289,8.459519,9.460363,9.219661,8.837115,9.135033,8.976387,8.665002,9.009291
268,charge_annhil/itk,charge_annhil/itk/1neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.56999969482422,268,8.809856,8.728295,8.944171,8.790538,9.5579815,8.97229,8.833591,9.202014,8.901102,8.81893,8.955877
269,charge_annhil/itk,charge_annhil/itk/1charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.56999969482422,269,9.069644,8.632198,9.10823,8.831136,9.359816,9.2369375,9.025493,9.176702,8.905401,8.783798,9.012936
270,charge_annhil/itk,charge_annhil/itk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.770000457763672,270,9.777868,8.827324,9.176147,8.819826,9.612589,9.319373,8.704036,9.334369,9.050762,8.838812,9.14611
271,charge_annhil/itk,charge_annhil/itk/19,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-13.06999969482422,271,9.125134,8.891659,9.053851,8.878346,9.386938,9.008531,8.92945,9.071009,8.890113,8.862337,9.009737
272,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/11,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-5.840000152587891,272,5.5377097,5.599673,4.8559704,5.483723,4.6105433,5.2068834,5.477599,5.320259,5.472956,4.9604673,5.2525787
273,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/1,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-6.800000190734863,273,4.8183274,5.0231943,4.758581,4.4846506,4.6786437,4.790011,4.896782,4.9038033,4.8046565,5.4372983,4.8595953
274,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/3,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-5.659999847412109,274,4.4297395,4.5028687,4.2838926,4.287986,4.664389,4.8360996,4.8697596,4.787463,4.7990274,5.0750103,4.653623
275,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/jmb2009-4,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-11.529999732971191,275,7.737399,7.7954645,7.5803094,7.5408983,7.264753,7.6848173,7.788464,6.987739,7.5072494,8.083711,7.59708
276,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/10,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-7.670000076293945,276,5.615643,6.237382,5.2332563,5.4626536,5.051489,5.708726,5.7700467,4.956584,5.0233293,5.7399697,5.4799085
277,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/2,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-6.139999866485596,277,4.253758,4.6063423,4.4535985,4.3055305,4.693611,4.985232,4.8404574,4.321063,4.3647666,4.9684043,4.579276
278,charge_annhil/cdk2,charge_annhil/cdk2/39neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-8.369999885559082,278,6.2596307,5.9823318,6.030248,5.931892,5.429235,5.985181,5.8841267,6.0282083,6.225571,6.264065,6.0020494
279,charge_annhil/cdk2,charge_annhil/cdk2/39charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-8.369999885559082,279,5.7856007,5.520707,6.11572,5.7060633,5.610753,5.921984,5.889575,6.376883,5.9728804,6.016496,5.8916664
280,charge_annhil/cdk2,charge_annhil/cdk2/34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-9.880000114440918,280,6.2108684,5.915469,6.321756,6.103123,5.777539,6.0675898,5.9541354,6.087953,6.121657,6.1816072,6.0741696
281,charge_annhil/cdk2,charge_annhil/cdk2/25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-9.829999923706056,281,6.698587,6.4603133,6.4084873,6.3461146,5.7014756,6.308939,6.4221554,6.1812787,6.2231526,6.3427124,6.3093214
282,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.960000038146973,282,6.970133,5.518931,6.894516,7.1184726,7.184095,6.8226094,6.1045065,6.368611,6.9823895,6.9908133,6.695508
283,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/17,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-9.920000076293944,283,6.3539,6.125454,7.535722,7.2752957,6.8082004,6.909941,6.9362645,6.0767803,6.7294407,6.9029403,6.7653937
284,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/19,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-10.260000228881836,284,6.9860034,6.1623354,7.593108,7.2234635,7.2164693,7.3453784,7.2537084,6.606688,7.4595904,7.348784,7.1195536
285,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-9.880000114440918,285,6.3394485,5.4280453,6.6831636,6.8856764,6.7958574,6.6819263,6.166373,6.0652685,6.480403,6.708746,6.423491
286,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.720000267028809,286,5.3843184,5.707068,6.827265,6.3032036,6.6872897,6.100058,5.9634714,6.2214413,6.6544003,6.5901413,6.2438655
287,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/16,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.119999885559082,287,6.633686,6.3445005,7.502223,7.2539296,7.2067146,7.080717,7.0929484,6.4013996,6.684824,7.4276896,6.962863
288,fragments/frag_liga_auto,fragments/frag_liga_auto/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-9.050000190734863,288,7.6845236,6.4641204,7.091913,7.199172,6.1533318,6.8182173,6.5987844,6.472155,6.3854947,6.744608,6.761232
289,fragments/frag_liga_auto,fragments/frag_liga_auto/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.380000114440918,289,5.4306355,5.510667,5.5614886,4.9219675,5.451796,5.740141,4.543833,5.301442,5.0810013,5.8560867,5.3399057
290,fragments/frag_liga_auto,fragments/frag_liga_auto/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-4.800000190734863,290,4.5410285,4.4563355,4.495826,4.1006274,4.5217,4.135994,4.4623113,4.1054215,4.442196,4.287976,4.3549414
291,fragments/frag_liga_auto,fragments/frag_liga_auto/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.300000190734863,291,5.6964293,5.301861,5.127497,5.8074093,5.8571806,4.285534,4.865421,5.552737,5.478034,5.3591986,5.333131
292,fragments/frag_liga_auto,fragments/frag_liga_auto/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-9.079999923706056,292,6.053575,6.0802836,5.8951855,6.1739674,5.556357,6.253853,5.419973,6.357626,6.014129,6.2952657,6.010021
293,fragments/frag_liga_auto,fragments/frag_liga_auto/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.539999961853027,293,5.191807,5.3185654,4.662227,4.8474364,5.1712527,5.3139277,4.480343,5.461483,4.7358394,5.4610844,5.064397
294,fragments/frag_liga_auto,fragments/frag_liga_auto/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.829999923706055,294,6.9073563,6.510431,6.2405624,6.577643,6.6812673,5.9413133,5.894485,5.869045,6.1431723,6.036081,6.2801356
295,fragments/frag_liga_auto,fragments/frag_liga_auto/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.03000020980835,295,4.642401,4.385583,4.835752,4.2716045,4.149604,3.953231,4.199901,4.352734,4.5106916,3.8432646,4.314477
296,fragments/frag_liga_auto,fragments/frag_liga_auto/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.25,296,5.190714,4.7492805,4.4208364,4.40925,4.686344,4.6078854,4.456428,4.637809,5.3220196,4.344026,4.6824594
297,fragments/frag_liga_auto,fragments/frag_liga_auto/13,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-10.670000076293944,297,6.8430667,6.23927,7.003509,7.00936,5.766983,6.585894,6.2763314,6.0219245,5.9867344,6.163837,6.3896914
298,fragments/frag_liga_auto,fragments/frag_liga_auto/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.5,298,4.686321,4.9750686,5.4058604,4.664351,5.6596036,4.7100315,4.0486026,4.7753634,4.8793287,4.6513033,4.8455834
299,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.3100004196167,299,6.1340046,5.2163954,5.3828115,5.561764,5.1582937,6.4390354,5.263578,4.7536798,5.229249,5.865329,5.500414
300,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.3100004196167,300,5.7709885,4.776713,5.404279,5.380157,5.2531576,6.3503084,5.6094127,4.521537,5.499514,5.5325756,5.409865
301,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-7.360000133514404,301,5.124984,5.413079,4.929255,5.7181993,4.8268194,5.945734,4.8154235,4.7898283,4.652203,5.9299164,5.2145443
302,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.029999732971191,302,4.658614,4.758873,5.6591153,5.435197,5.5239377,5.223505,4.915767,4.987006,6.464486,5.828675,5.345517
303,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.119999885559082,303,4.8118963,5.4221926,5.163105,5.891823,5.026974,5.8611135,4.6301227,4.811453,5.422338,5.9735904,5.301461
304,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.59000015258789,304,5.6542516,5.273192,5.346939,6.1652603,5.499294,6.0156517,4.9657745,4.994845,5.7027025,5.855708,5.5473623
305,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/2,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-6.929999828338623,305,4.5488305,4.9557877,4.8664804,5.24914,4.667799,5.6358933,4.933649,4.4607234,5.0557594,5.4183755,4.9792438
306,fragments/jak2_set1,fragments/jak2_set1/2_3E63,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_2_3E63.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-7.90701150894165,306,5.8510394,6.083663,6.090371,5.9569297,5.8523893,5.922416,6.0321784,5.6314626,5.9399033,5.7427316,5.9103084
307,fragments/jak2_set1,fragments/jak2_set1/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-8.363882064819336,307,6.6911044,6.1308794,6.2401047,6.0670657,5.933134,6.6625476,6.252391,6.729086,6.2486033,6.256539,6.3211455
308,fragments/jak2_set1,fragments/jak2_set1/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-8.774560928344727,308,5.956249,5.890377,6.321363,6.1756005,6.0758953,6.3689666,6.461196,6.360439,6.439478,5.789116,6.1838684
309,fragments/jak2_set1,fragments/jak2_set1/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-7.789802551269531,309,6.241078,6.2504907,5.9817896,6.09822,5.7196927,6.2490726,6.4193316,6.091287,6.1856585,6.161911,6.139853
310,fragments/jak2_set1,fragments/jak2_set1/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-7.143977165222168,310,6.6215734,6.3193483,6.3958845,6.196131,6.5427155,6.541535,6.3850074,6.4226537,5.956525,5.9827633,6.3364134
311,fragments/jak2_set1,fragments/jak2_set1/4a,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-6.864231586456299,311,5.785293,5.8212194,6.05174,5.4007134,6.0771456,5.5722966,5.9132752,5.826741,5.3993297,6.2156596,5.8063416
312,fragments/jak2_set1,fragments/jak2_set1/4b,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-6.864231586456299,312,5.7278776,6.2528043,6.0538793,5.4037056,5.9214025,5.604975,6.095131,5.473664,5.24062,5.8041534,5.757821
313,fragments/jak2_set1,fragments/jak2_set1/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-6.198638439178467,313,5.4682097,5.859977,5.9751716,5.1596766,6.1935835,5.7804055,6.373967,5.6728177,5.555877,5.3550024,5.739469
314,fragments/jak2_set1,fragments/jak2_set1/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-5.235617160797119,314,5.319708,5.236529,5.7517176,5.2339487,5.1538024,5.2725635,5.8722243,5.3389354,5.556492,5.560776,5.4296694
315,fragments/jak2_set1,fragments/jak2_set1/1_3E62,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_1_3E62.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-5.986692905426025,315,4.368957,4.5077605,4.7437997,4.720243,4.2992735,4.518273,5.1358447,4.290192,4.4012456,4.5900216,4.557561
316,fragments/jak2_set1,fragments/jak2_set1/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-8.860579490661621,316,5.5625787,6.469773,6.408781,5.853746,6.2110734,5.537508,6.5235195,6.460207,6.170868,6.239047,6.14371
317,fragments/frag_mup1,fragments/frag_mup1/IBT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IBT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-9.09000015258789,317,4.1576567,3.6542218,3.958467,4.323098,5.1127367,4.200257,4.9551315,5.01588,4.459606,4.587773,4.442483
318,fragments/frag_mup1,fragments/frag_mup1/MT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_MT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-5.639999866485596,318,3.4824882,2.8111112,3.6287837,3.7229807,4.021975,3.2069201,3.5348032,2.5825908,4.4277987,3.3027241,3.4722176
319,fragments/frag_mup1,fragments/frag_mup1/PT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_PT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-8.199999809265137,319,3.5591097,3.6891124,3.2893097,5.0348873,4.614292,4.236223,4.686685,4.0982423,4.168144,4.326161,4.1702166
320,fragments/frag_mup1,fragments/frag_mup1/SBT_R,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_R.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-8.420000076293945,320,3.9754894,4.110628,4.0000496,5.290867,5.2987494,4.6404963,4.6308484,4.446446,4.5203776,4.536945,4.5450897
321,fragments/frag_mup1,fragments/frag_mup1/SBT_S,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-8.420000076293945,321,4.0660086,4.2987385,3.8774047,5.2052126,5.278376,4.47646,4.820835,4.2282567,4.377927,4.643265,4.527248
322,fragments/frag_mup1,fragments/frag_mup1/IPT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IPT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-7.849999904632568,322,3.9372585,3.8232422,3.2749524,4.681159,4.8091216,4.1751523,4.480662,3.9806082,3.9674196,4.0821323,4.121171
323,fragments/frag_mup1,fragments/frag_mup1/ET,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_ET.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-6.960000038146973,323,3.3103542,3.3674965,2.6382954,4.385388,4.4738555,2.9639604,4.013986,3.0937815,4.3995347,3.5782475,3.6224904
324,fragments/frag_p38,fragments/frag_p38/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-5.400000095367432,324,4.6274014,4.797406,5.009848,4.2616925,4.1937156,3.4955072,4.500579,4.6874056,4.14906,4.4188967,4.414151
325,fragments/frag_p38,fragments/frag_p38/1_1W7H,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_1_1W7H.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-3.940000057220459,325,3.6096966,4.6729355,3.97285,4.215341,3.7500298,3.1466258,4.134874,4.064167,3.8893244,3.906833,3.9362679
326,fragments/frag_p38,fragments/frag_p38/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-5.039999961853027,326,4.4520197,5.2076287,5.35167,4.180026,3.8670099,4.720296,6.137481,3.9714847,5.493482,6.2116647,4.9592767
327,fragments/frag_p38,fragments/frag_p38/5_1WBW,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_5_1WBW.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-5.940000057220459,327,5.190711,5.23857,5.089878,4.604429,5.0508404,4.354476,5.1613884,4.6777134,5.458592,5.321365,5.0147963
328,fragments/frag_p38,fragments/frag_p38/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-6.300000190734863,328,6.1790786,6.199671,5.7452855,5.8275347,5.7676024,4.9245872,6.0434556,5.3746476,5.9013386,5.2928944,5.72561
329,fragments/frag_p38,fragments/frag_p38/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-4.090000152587891,329,3.4988234,3.863602,3.5188823,3.3989747,2.9560664,3.227336,3.2115953,3.212862,3.546687,4.166612,3.460144
330,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/meta methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.079999923706055,330,3.990691,3.765671,4.508793,3.5624492,4.394713,4.104222,4.075074,3.3644333,4.1832047,3.7626693,3.971192
331,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/methyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_methyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.480000019073486,331,4.0613384,3.7709384,4.954889,4.7218847,4.082261,4.032786,4.021679,3.6127605,4.661581,4.3064284,4.222655
332,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.71999979019165,332,4.353107,3.9709277,3.9470384,4.2156715,4.2487307,4.1377416,3.633357,3.6983538,4.1714883,4.2353005,4.0611715
333,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/ortho methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-4.53000020980835,333,4.398895,3.9546483,4.225894,3.847482,4.654205,4.645374,4.1740637,3.588397,4.528657,4.547106,4.256472
334,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/m-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_m-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-4.71999979019165,334,3.175343,3.639598,4.4712076,3.7599943,3.9807968,3.39768,3.783031,3.0355856,4.381643,3.7793102,3.740419
335,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/p-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_p-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-4.630000114440918,335,3.7167153,3.513127,3.9215174,4.2512302,4.0816426,3.985744,4.03621,4.1547728,4.7662487,3.8254242,4.0252633
336,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/o-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_o-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-4.570000171661377,336,3.6024067,4.035947,4.457047,4.387837,4.210267,4.137765,3.8513417,3.2860746,4.820854,4.095441,4.088498
337,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/butyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_butyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-6.659999847412109,337,4.0497384,4.6242995,4.2689934,4.1557226,4.457217,4.4989824,4.9933257,4.106414,5.699721,5.1011124,4.595553
