Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
273,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/1,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-6.800000190734863,273,4.7819943,5.0408626,5.1543384,4.5810027,5.0984564,4.4699407,4.2809043,4.7018166,4.855129,4.1445775,4.710902
274,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/3,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-5.659999847412109,274,5.2020125,4.416877,4.5129957,4.649653,5.6445794,4.401406,4.826563,5.025066,4.687367,4.6600294,4.8026547
275,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/jmb2009-4,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-11.529999732971191,275,6.8778095,7.242864,7.7870975,6.9294114,7.6485863,7.7993393,7.007441,8.370592,8.178409,7.6041136,7.544566
276,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/10,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-7.670000076293945,276,5.6909165,5.9563713,5.7284307,5.362942,5.1721816,4.604366,6.136144,5.980547,5.578055,5.8537006,5.606365
277,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/2,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-6.139999866485596,277,4.7208223,4.7061696,4.86031,4.3529124,5.304107,4.1758065,4.67986,4.6159754,4.354201,4.307121,4.6077285
278,charge_annhil/cdk2,charge_annhil/cdk2/39neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-8.369999885559082,278,5.6561756,5.7603855,5.92546,5.7140937,6.046495,5.673214,5.8846354,5.958132,5.9092546,5.806689,5.8334537
279,charge_annhil/cdk2,charge_annhil/cdk2/39charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-8.369999885559082,279,5.4936833,5.797815,5.641381,5.655052,5.78328,5.492168,5.9037642,6.0264425,5.7410216,5.809671,5.7344275
280,charge_annhil/cdk2,charge_annhil/cdk2/34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-9.880000114440918,280,5.8481493,5.867213,6.1200123,5.5517015,5.9467416,5.5851116,6.0813174,6.257902,5.902807,5.910136,5.9071093
281,charge_annhil/cdk2,charge_annhil/cdk2/25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-9.829999923706056,281,6.419407,6.24247,6.092146,5.920031,5.9104133,5.7023764,6.194627,6.219908,5.88585,6.1584315,6.074566
282,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.960000038146973,282,6.6315746,6.2898564,6.11405,6.6916323,6.0597463,6.452965,6.591011,6.75033,6.2043476,6.98787,6.477338
283,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/17,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-9.920000076293944,283,6.3995013,7.0759277,7.0818305,6.514584,6.4770784,6.4439216,6.8217845,6.4904904,5.7574687,6.143726,6.5206313
284,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/19,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-10.260000228881836,284,6.64337,7.0714564,6.9008727,6.908836,6.575279,6.7795744,6.990211,6.7647333,5.835608,6.8001633,6.727011
285,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-9.880000114440918,285,6.4426694,6.4917574,6.1819005,6.402145,5.8058476,6.044578,6.452269,6.4704337,6.098967,6.32805,6.2718616
286,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.720000267028809,286,6.106227,6.130052,5.825641,6.1467996,5.9470243,6.2393456,6.1875277,6.520609,6.3675447,6.34337,6.181414
287,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/16,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.119999885559082,287,6.597036,7.0112185,7.0999,6.429767,7.065659,6.3978057,7.287165,6.7224917,5.9563694,6.275571,6.6842985
288,fragments/frag_liga_auto,fragments/frag_liga_auto/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-9.050000190734863,288,6.612641,6.7322297,6.585466,6.616317,7.256895,7.4141726,6.7044263,7.3183684,7.5799456,7.329598,7.015006
289,fragments/frag_liga_auto,fragments/frag_liga_auto/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.380000114440918,289,6.205015,5.679238,5.3524384,4.9700074,5.4549737,5.3270454,5.703455,5.9002585,5.182352,4.7298894,5.450467
290,fragments/frag_liga_auto,fragments/frag_liga_auto/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-4.800000190734863,290,5.0949936,4.238668,3.9409833,4.412018,4.497983,4.890165,4.330408,4.698085,4.2359085,4.434536,4.477375
291,fragments/frag_liga_auto,fragments/frag_liga_auto/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.300000190734863,291,5.3313575,4.991176,5.0959206,5.0917735,5.755252,5.5627284,4.5328584,5.717146,4.8925896,5.058035,5.2028837
292,fragments/frag_liga_auto,fragments/frag_liga_auto/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-9.079999923706056,292,6.950105,5.848531,5.8065763,7.0036793,7.0549235,6.740538,7.087896,6.78473,6.897956,6.12625,6.6301184
293,fragments/frag_liga_auto,fragments/frag_liga_auto/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.539999961853027,293,5.3266387,5.203735,4.646941,4.7807856,5.5675592,5.068687,5.3038244,5.560703,4.8013444,4.99925,5.125947
294,fragments/frag_liga_auto,fragments/frag_liga_auto/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.829999923706055,294,6.8394113,6.13815,6.014614,5.738342,6.7959886,6.857989,5.660252,6.3453345,5.789711,5.7372103,6.1917
295,fragments/frag_liga_auto,fragments/frag_liga_auto/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.03000020980835,295,4.777448,3.9824235,3.4662337,4.657017,4.458653,4.100999,4.1851487,4.6624565,4.02162,4.0814233,4.239342
296,fragments/frag_liga_auto,fragments/frag_liga_auto/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.25,296,5.519256,4.858443,4.495443,4.2501416,4.9231787,5.4187636,4.607768,4.6571064,3.9966993,4.3747115,4.710151
297,fragments/frag_liga_auto,fragments/frag_liga_auto/13,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-10.670000076293944,297,7.641882,6.417164,6.3269978,6.415111,6.733585,7.0116005,6.272743,6.9330654,7.198894,6.82795,6.7778997
298,fragments/frag_liga_auto,fragments/frag_liga_auto/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.5,298,5.004272,4.4545727,4.2603235,4.6773906,4.626702,5.264589,4.4965863,5.1370363,4.250489,5.0108514,4.7182813
299,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.3100004196167,299,5.81697,5.66986,5.1902223,5.8585186,5.6304655,5.7182107,5.4197965,5.093285,5.092166,5.5216846,5.5011177
300,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.3100004196167,300,5.8301086,5.999995,5.4722013,5.5052896,5.9173365,5.465902,5.5643167,5.212172,4.912062,5.5652227,5.544461
301,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-7.360000133514404,301,6.019418,5.0655184,4.987927,5.4127274,5.084309,5.1134024,5.327071,4.779445,4.9239216,6.0642247,5.2777963
302,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.029999732971191,302,5.629782,5.511921,4.7599096,5.615286,5.516484,5.577423,5.8021636,5.138051,5.233724,5.6075416,5.439228
303,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.119999885559082,303,5.7772145,5.247712,4.6888285,5.460958,5.0442076,5.420793,5.96787,5.1259794,4.9750056,5.8519797,5.3560553
304,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.59000015258789,304,5.355701,5.750549,5.2070847,5.848093,4.855628,5.917146,5.694497,5.588939,5.032791,5.629684,5.4880114
305,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/2,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-6.929999828338623,305,5.729395,5.212276,5.2837176,5.3401484,5.638313,5.1211143,5.0633163,5.0620694,4.650609,5.637376,5.2738333
306,fragments/jak2_set1,fragments/jak2_set1/2_3E63,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_2_3E63.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-7.90701150894165,306,5.532031,5.7755766,5.7483816,5.810148,5.512294,5.585699,5.5824265,5.72504,5.573126,5.88819,5.673291
307,fragments/jak2_set1,fragments/jak2_set1/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-8.363882064819336,307,5.6049447,6.213524,5.783526,6.649592,6.053235,5.7383513,5.7716904,6.2179794,6.239336,6.115847,6.0388026
308,fragments/jak2_set1,fragments/jak2_set1/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-8.774560928344727,308,5.39566,6.022545,5.699991,6.3523927,5.6295853,6.1480513,5.5353413,6.291349,6.174344,6.2758584,5.952512
309,fragments/jak2_set1,fragments/jak2_set1/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-7.789802551269531,309,5.822054,5.6568055,5.378578,5.4185658,5.647165,5.67572,5.547313,5.560591,5.4655695,5.84627,5.6018634
310,fragments/jak2_set1,fragments/jak2_set1/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-7.143977165222168,310,6.1710787,5.56298,6.816722,6.2848716,6.600571,6.064169,6.0344977,6.121384,5.847056,6.582107,6.208544
311,fragments/jak2_set1,fragments/jak2_set1/4a,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-6.864231586456299,311,5.7604065,5.2875357,5.5405726,4.967608,4.749135,5.5626388,5.2392845,5.2545757,5.5082164,5.6968236,5.3566794
312,fragments/jak2_set1,fragments/jak2_set1/4b,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-6.864231586456299,312,5.645814,5.3003297,5.549965,5.050665,4.7243276,5.470938,5.4504423,5.0813046,5.152947,5.966957,5.3393693
313,fragments/jak2_set1,fragments/jak2_set1/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-6.198638439178467,313,5.6263747,5.24071,6.0348587,5.684142,5.863707,5.7387614,5.3114834,5.513328,5.4692273,5.564787,5.6047378
314,fragments/jak2_set1,fragments/jak2_set1/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-5.235617160797119,314,5.5690064,5.3754616,5.448961,5.497068,5.234057,5.3824735,5.429263,5.319312,5.3824368,5.3782105,5.401625
315,fragments/jak2_set1,fragments/jak2_set1/1_3E62,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_1_3E62.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-5.986692905426025,315,4.038053,4.289053,4.4207735,4.425373,4.4001145,4.2602973,4.377893,4.306552,4.2835965,4.451647,4.325335
316,fragments/jak2_set1,fragments/jak2_set1/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-8.860579490661621,316,6.020206,6.193797,6.5099444,6.263497,6.1574817,5.9916196,5.8893137,5.7716484,5.2900333,6.0552793,6.0142817
317,fragments/frag_mup1,fragments/frag_mup1/IBT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IBT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-9.09000015258789,317,4.7289786,4.7182407,4.3691893,4.6230197,4.339315,4.474831,4.603164,4.8536787,4.1462145,4.203109,4.5059743
318,fragments/frag_mup1,fragments/frag_mup1/MT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_MT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-5.639999866485596,318,3.8466365,3.2900412,2.5089633,2.5710566,4.0795827,2.6794598,3.4596174,3.3200483,3.619949,3.1232173,3.2498574
319,fragments/frag_mup1,fragments/frag_mup1/PT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_PT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-8.199999809265137,319,3.9897952,4.3081617,4.0986443,4.022182,3.768542,4.0048537,4.1364007,4.2232313,3.7258341,4.0501556,4.03278
320,fragments/frag_mup1,fragments/frag_mup1/SBT_R,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_R.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-8.420000076293945,320,4.882501,4.6735144,4.4595957,4.7741876,4.4283175,4.3140416,5.0040607,4.5564046,5.1883984,4.626886,4.6907907
321,fragments/frag_mup1,fragments/frag_mup1/SBT_S,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-8.420000076293945,321,4.9130397,4.690627,4.316008,4.111406,4.5087123,4.366813,4.496163,4.402565,4.918991,4.3545,4.5078826
322,fragments/frag_mup1,fragments/frag_mup1/IPT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IPT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-7.849999904632568,322,4.630104,4.475052,3.9550457,5.116622,3.4100327,4.130513,3.7823856,4.1630516,4.3393426,4.055998,4.2058144
323,fragments/frag_mup1,fragments/frag_mup1/ET,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_ET.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-6.960000038146973,323,4.0032,3.7208354,3.5087829,3.4733999,3.607953,5.312327,3.7716892,3.3862906,3.8871548,3.8213956,3.8493028
324,fragments/frag_p38,fragments/frag_p38/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-5.400000095367432,324,4.121288,4.954646,4.1140714,4.1463423,4.2898083,4.5331635,4.6529374,4.718242,4.780307,4.522122,4.4832926
325,fragments/frag_p38,fragments/frag_p38/1_1W7H,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_1_1W7H.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-3.940000057220459,325,3.336235,4.135794,3.2410078,3.6888115,3.7294457,4.119101,4.2516465,4.508903,4.795129,3.72501,3.9531083
326,fragments/frag_p38,fragments/frag_p38/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-5.039999961853027,326,5.354375,6.2783103,5.237745,5.5868707,5.3022714,5.4844885,5.004618,5.05063,4.8455515,4.7407513,5.2885613
327,fragments/frag_p38,fragments/frag_p38/5_1WBW,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_5_1WBW.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-5.940000057220459,327,4.364051,4.8594723,4.1600413,4.8902736,4.4916096,4.430166,4.7904525,5.069528,4.8462644,4.6474333,4.654929
328,fragments/frag_p38,fragments/frag_p38/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-6.300000190734863,328,5.936548,5.514536,6.3229704,5.7191706,5.64133,6.333216,5.177033,5.8519855,5.578792,5.400337,5.747592
329,fragments/frag_p38,fragments/frag_p38/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-4.090000152587891,329,3.333666,3.5233636,3.056909,3.5079157,3.303853,3.5457807,3.3393667,3.2081354,3.7396667,3.6397815,3.4198437
330,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/meta methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.079999923706055,330,3.5313182,3.2264204,3.8394313,3.9844282,4.6302433,4.2081175,3.7745023,3.712165,4.477797,4.63449,4.0018916
331,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/methyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_methyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.480000019073486,331,3.2725477,3.674059,3.873666,4.318863,3.6013055,3.144604,4.2446556,3.6031117,4.0061526,3.6710882,3.7410054
332,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.71999979019165,332,3.8429976,4.0342493,3.666138,3.9966753,4.244486,4.4335117,4.068609,3.965243,4.3242064,4.6012897,4.1177406
333,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/ortho methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-4.53000020980835,333,4.2407613,3.5496361,3.8106961,4.2226453,4.849814,4.5548673,3.9910235,3.6990564,4.8128133,5.121061,4.2852373
334,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/m-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_m-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-4.71999979019165,334,3.0078263,3.0413487,3.96241,3.338422,4.315556,3.2312758,3.5606558,3.4891284,4.343549,3.9363232,3.6226494
335,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/p-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_p-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-4.630000114440918,335,3.3652213,4.085553,3.7864923,3.9547746,3.7964246,2.9201314,4.234876,3.4398682,4.202894,4.139696,3.7925935
336,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/o-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_o-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-4.570000171661377,336,3.3335779,3.7569273,3.8860083,3.981464,3.585507,3.3191605,3.685995,3.597301,4.922334,3.9045165,3.7972794
337,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/butyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_butyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-6.659999847412109,337,4.4503903,4.107327,4.0571065,5.1754994,4.996154,4.8684387,4.4067783,4.508753,4.6770763,4.964776,4.6212296
338,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/propyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_propyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-6.510000228881836,338,4.108164,3.8204486,3.9963815,4.7413683,4.6591625,4.5381107,4.295751,3.8835793,4.2082205,4.9105883,4.316178
339,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/para methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.380000114440918,339,3.8193786,3.7079828,3.980491,4.179702,4.7330127,3.663556,3.9281988,3.4770124,4.2899575,4.812607,4.05919
340,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.159999847412109,340,3.323052,3.0914278,3.5998027,3.869138,3.7604182,4.99177,3.082945,4.15551,3.8949778,4.1423106,3.7911353
341,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/isobutyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-6.440000057220459,341,4.0555787,4.4416323,4.0871973,4.505912,3.8811512,4.658149,4.0658054,4.301899,4.621047,4.829501,4.344787
342,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/2,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.329999923706055,342,3.966521,4.058483,4.1942973,4.0737104,4.011476,3.8856566,4.263695,4.1386065,4.273328,4.0763726,4.0942144
343,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-6.389999866485596,343,4.487294,5.178427,4.4178762,4.904279,4.248642,4.685614,4.7802,4.04459,4.9189816,5.017381,4.6683283
