,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
118,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,-7.0700006,7.0581484,6.5762753,6.637958,7.654417,6.768316,6.521563,6.7571707,6.937806,6.7991123,6.96253,-9.331638
119,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,-10.24,5.8315125,6.788935,7.1403317,7.554588,6.9685626,7.075512,6.821017,6.674228,7.7066355,6.98791,-9.4506645
120,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,-10.67,6.136638,6.8446035,7.4181056,7.302305,7.1657805,7.276891,7.073272,7.432419,7.7676535,7.115526,-9.720253
121,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,-9.700001,6.139262,6.851993,7.1737475,6.745518,6.0752096,7.760586,7.5499625,7.2118473,7.037921,6.429252,-9.372675
122,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,-10.02,6.4116054,6.8871493,6.98714,6.5385613,7.24452,7.051152,6.7647724,6.847857,7.0539746,6.7858195,-9.317949
123,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,-11.050001,7.7654843,7.755981,7.912828,7.777162,7.770591,8.027433,7.704916,7.3819795,7.9309835,7.8228426,-10.578639
124,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,-10.120001,7.201457,7.4487424,6.9137945,6.924556,7.0849314,6.776578,7.0710464,6.849296,7.3046737,6.934425,-9.58115
125,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,-10.280001,7.5549264,7.3404307,7.093074,7.1432753,6.6059155,7.5222893,7.3995137,7.0192647,7.908298,7.521795,-9.934352
126,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,-11.01,6.0487466,7.2372775,7.287176,7.2298937,7.059177,7.9892836,7.570614,7.1215076,7.641711,7.364838,-9.858453
127,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,-8.000001,6.9220724,6.979084,7.1267457,7.0587044,6.740449,7.4702053,6.370118,7.4950585,6.655597,6.870848,-9.469642
128,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,-9.199999,6.482392,6.53043,6.26061,5.9195247,6.2630396,6.555629,6.151985,6.4563484,6.090475,7.006063,-8.658086
129,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,-9.49,7.570826,7.528004,7.009246,7.978919,7.056992,7.197086,6.872839,7.993428,6.9270263,6.8568697,-9.91838
130,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,-7.9299994,6.3557906,6.229949,6.574926,6.311093,6.504438,6.4009833,6.1583037,6.698324,6.281313,6.4592156,-8.693122
131,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,-8.870001,6.9079003,6.852627,6.524916,6.7693295,6.218814,6.529269,7.2407374,6.806564,6.883607,6.638143,-9.1548
132,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,-10.24,7.459051,7.0498238,6.7316937,6.8975997,5.7537,6.957866,7.3176675,7.7726235,6.4984226,6.339044,-9.345797
133,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,-7.6900005,7.486738,7.0107093,7.0685496,7.301693,7.2802615,7.2172256,7.4247065,7.5840287,6.5475616,6.801657,-9.746064
134,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,-10.57,6.9866505,6.9254937,6.5275664,7.0624676,6.6796494,7.2573905,6.345614,7.235851,6.622511,7.4921455,-9.3944235
135,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,-8.12,7.21209,6.4308267,6.9719477,6.5661545,6.2337284,6.76563,5.9288373,6.952165,6.766514,6.190286,-8.970849
136,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,-8.76,6.4031296,6.6439853,6.089973,6.299911,5.6710625,6.672433,5.8853297,6.2170014,5.7177215,6.517478,-8.440878
137,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,-9.280001,6.727441,6.467391,6.4077473,6.734446,6.2003775,6.9970036,5.958827,6.726143,6.812476,7.1350207,-8.991055
138,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,-8.01,6.7389784,6.7001743,6.769831,7.079027,6.744361,6.46042,6.347216,6.5930505,6.889505,6.3332195,-9.057489
139,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,-9.129999,7.3662233,6.498339,6.9244876,7.012811,6.6944346,7.0594406,6.202758,7.173187,6.685297,6.9573255,-9.318188
140,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,-7.3900003,7.290273,6.4506164,6.657903,7.0982647,5.579041,7.1568375,5.945758,6.6743126,6.6112103,6.5482173,-8.970068
141,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,-9.65,6.869414,7.2251487,6.7707977,6.8814883,6.5381136,6.4179535,6.540699,6.9415383,6.4791503,6.6125345,-9.141881
142,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,-8.18,6.722349,6.7978063,5.978713,6.5757203,5.6757183,6.852684,6.8491826,6.205146,6.038342,6.6098294,-8.73812
143,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,-8.33,6.805661,7.045055,6.8629446,7.0890713,6.9277987,6.9733253,6.945683,7.4650893,6.542811,6.6917586,-9.423483
144,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,-9.17,6.691851,6.532283,6.316911,6.521314,6.5278077,5.959055,6.1736836,6.301844,6.430299,6.7593627,-8.725745
145,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,-10.640001,7.5358334,7.1224446,6.7861543,6.9780574,6.857712,7.424675,6.6986237,7.1302705,7.094726,7.1772423,-9.621405
146,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,-8.52,6.7227545,5.970033,6.5200863,6.539448,5.884036,6.8898807,6.2073536,6.768784,6.2290325,6.476875,-8.724912
147,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,-10.470001,7.9724193,7.365038,6.928917,7.936629,6.643064,7.1276507,7.2094097,7.7387004,7.29028,6.7084775,-9.90878
148,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,-8.47,5.9770155,5.918388,6.5504284,7.0829744,5.908991,6.8577747,6.095167,6.789946,6.905099,6.8623223,-8.825442
149,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,-10.139999,7.3455186,6.938709,6.2103467,6.568786,6.4983554,6.8777947,6.2344227,7.1240883,6.40842,6.777825,-9.102125
150,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,-9.949999,6.834425,7.0838075,6.795094,7.0138674,6.8332,7.106848,6.4428935,7.184893,6.3709726,6.8209143,-9.306311
151,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,-8.56,7.640792,7.217714,6.948016,7.640525,7.098322,7.200979,7.272103,7.8907623,6.482415,6.753963,-9.80347
152,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,-10.710001,7.48251,7.227269,7.35002,7.3639607,6.5547924,7.1546993,7.4427166,7.7798104,7.2144675,6.604156,-9.8073845
153,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,-10.4,6.8767104,7.1712875,6.396986,6.4920163,6.489514,6.5115423,6.6854935,6.977287,6.396986,6.512856,-9.037772
154,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,-7.549999,6.6409163,6.673296,6.044463,6.775122,5.618579,6.7210417,5.793129,6.727155,6.9818935,6.7091856,-8.78966
155,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,-9.780001,6.977586,7.2242155,6.597482,6.416543,5.7817445,7.223714,7.179007,7.599851,6.5934606,6.83918,-9.298956
156,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,-8.61,6.956184,7.0131598,6.5680375,6.8123546,6.5946198,6.3913007,7.273102,7.0929656,6.666934,6.6718907,-9.245658
157,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,-10.299999,7.4579444,7.286811,7.1051927,7.5777903,6.5712485,7.2113976,6.5238056,7.2341924,6.828408,6.7435393,-9.585339
158,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,-7.000001,6.6174054,7.256788,6.5082936,6.994958,6.0591044,6.6611843,6.351305,7.126765,6.346155,6.77178,-9.062647
159,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,-9.42,7.4746842,7.3705497,7.231138,7.6959386,7.277872,7.3276496,6.73584,8.336715,6.73544,7.091188,-9.957212
160,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,-7.199999,6.3968415,6.6129465,6.5672665,6.4290237,5.946037,6.4326987,5.7326093,7.1116047,5.8977656,6.325323,-8.622161
161,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,-10.0,7.1111555,6.876207,6.9926457,7.210984,7.1088576,6.3107395,6.9273458,7.080071,6.237223,6.7934194,-9.328289
162,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,-7.909999,6.671835,6.6449904,5.842943,6.4042807,5.9246287,6.2500687,5.7972584,6.3520265,6.2736187,7.0728707,-8.592593
163,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,-8.14,7.169169,7.3299384,6.8333178,6.8279176,5.7929897,7.2091455,7.1094875,6.891277,6.91162,7.124086,-9.403067
164,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,-9.969999,6.600106,6.3834047,6.18189,6.3845787,6.544436,5.7742143,6.100187,6.544628,6.3876486,6.891583,-8.668438
165,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,-7.4399996,6.865494,6.9748445,5.7322893,6.302679,5.9531155,6.6152983,6.0221033,6.301292,6.027186,6.122419,-8.549409
166,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,-7.8599997,7.6629643,7.05677,7.3327737,7.1757107,6.2330866,7.380874,7.072542,7.018054,7.187916,6.8518386,-9.644068
167,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,-9.75,5.7414813,6.310676,5.850896,6.2932115,6.791287,6.5821047,6.625149,6.2091746,6.709855,6.486548,-8.642307
168,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,-9.24,6.6542954,6.6640415,6.713894,7.192672,6.969579,6.6577277,6.9110975,6.6326747,7.537689,7.5252743,-9.4383955
169,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,-7.62,6.085399,6.6726766,6.2834096,6.3284388,6.8161726,7.0855627,6.773685,5.7894855,6.357074,6.765274,-8.826676
170,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,-6.3499994,6.025845,6.240056,6.1998487,6.550691,5.869794,6.830982,7.1724114,5.8410807,6.5628724,6.5201654,-8.671301
171,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,-5.8200006,6.6047506,6.206474,6.13857,5.8863873,6.2591147,6.1220145,6.7386575,6.447323,5.614867,6.760511,-8.53065
172,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,-8.28,5.5783744,6.2677526,5.8564997,6.415607,6.9073133,6.242392,6.1755385,6.4359446,6.127969,5.954313,-8.419636
173,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,-9.780001,5.8004255,5.6994376,6.2839966,5.3916955,5.881876,6.0623717,6.217691,6.135971,6.071551,6.456588,-8.153289
174,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,-8.96,7.383653,7.103595,7.3004417,6.884411,7.873246,7.2293315,7.5750365,7.0533752,7.5207596,7.147709,-9.929293
175,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,-6.709999,6.092202,5.9540663,5.8232546,6.1477337,5.9640307,6.0505366,6.4125957,6.357422,5.567128,6.812195,-8.313573
176,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,-9.07,6.4561067,6.8715835,7.158635,6.72886,7.4576483,7.063948,7.874331,6.6010194,7.010716,7.269432,-9.57881
177,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,-8.99,5.583819,6.411555,6.2859983,6.534136,6.6466174,6.4253435,6.816243,6.493309,6.929089,6.6690917,-8.804666
178,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,-5.46,5.132419,5.993409,5.3407345,5.8124332,5.7126665,5.6520004,6.035192,5.7815146,5.1506386,6.346686,-7.739669
179,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,-8.79,5.7586904,5.6089435,5.596875,5.746037,6.714474,6.257072,6.5366125,6.2426696,6.855092,6.2813377,-8.370188
180,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,-9.710001,5.810163,6.470056,5.664968,6.4311175,6.640319,6.662339,7.1251736,6.4431167,6.9432836,6.5330462,-8.794932
181,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,-7.08,5.450416,5.865254,5.961011,6.147316,6.1390576,6.3485436,6.532682,6.256142,6.6328716,6.3218036,-8.377973
182,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,-9.08,6.7862697,6.864571,6.3650594,6.519718,6.93556,6.7816124,7.010229,6.364812,7.4298778,6.605565,-9.194391
183,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,-8.46,4.5502043,6.1992044,6.337145,5.476185,6.7999997,5.9971585,6.1716104,4.9910054,6.5541153,5.644749,-7.9793267
184,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,-7.1499996,5.620641,5.961162,5.6197042,6.1880703,6.2755284,6.6912723,5.6810136,6.038704,5.4777255,6.39578,-8.146223
185,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,-8.870001,7.353352,7.3102303,6.8239727,7.023466,8.1554575,7.653885,8.014376,6.863986,7.579637,7.7080874,-10.121556
186,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,-8.52,5.606287,5.6284003,5.2130656,6.4183154,6.0656404,6.030722,6.6241827,6.6932826,5.25163,6.3563848,-8.13784
187,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,-8.030001,5.542202,6.0524783,5.641049,5.789706,6.116936,6.3173075,6.19593,5.3284693,6.3371267,6.712167,-8.157606
188,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,-9.16,5.5542226,6.2369547,7.4650517,6.4078207,7.0421057,6.0880146,6.8988967,6.5191836,6.418767,6.718908,-8.880044
189,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,-7.5600004,6.6675344,7.1365633,6.666868,6.761043,7.0059433,7.230245,7.521699,6.992896,7.2540274,6.8381577,-9.522105
190,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,-8.199999,5.6647754,5.6818295,5.9521976,6.167338,6.512292,5.9807673,6.3637695,5.5210314,6.3721733,5.944568,-8.174913
191,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,-8.740001,6.257607,6.2760043,6.6844006,6.7529025,6.7531404,6.5041294,6.8805833,6.0672398,6.759557,7.293305,-8.999479
192,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,-8.220001,5.784134,6.5021377,6.229136,6.5638275,7.0113225,6.0574474,6.7933636,6.292939,6.094545,6.5333824,-8.677889
193,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,-11.42,7.41027,7.466071,7.6142917,7.6004496,7.848147,7.6723256,7.9356413,7.7537465,8.59271,7.274885,-10.486011
194,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,-10.4,7.293788,6.9787784,6.9493423,6.925921,6.9361076,7.0853467,7.1052694,7.0250583,7.813989,7.8099813,-9.773302
195,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,-11.49,7.2681184,7.2653384,7.2228246,7.5468245,7.7061286,7.9227805,7.2796054,7.441261,7.555423,6.670918,-10.039042
196,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,-9.48,7.143112,7.248051,6.652532,7.454743,7.2102356,6.883295,6.96724,6.750157,7.912896,7.5907035,-9.75827
197,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,-10.42,7.2818236,7.471505,7.256596,7.208853,7.450975,7.659751,7.5368886,7.246925,7.8121443,7.3595886,-10.094189
198,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,-11.01,7.3166776,7.091739,6.8744674,7.1879616,7.3439374,7.2828817,7.2867956,7.4348755,7.6661353,7.1258535,-9.8667555
199,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,-10.48,7.6180887,7.448362,7.0011063,7.357054,7.9342613,7.638925,7.423614,7.128753,7.6343136,7.6588597,-10.170052
200,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,-10.610001,7.434987,7.5196214,7.3730288,6.98965,7.565539,7.7810407,7.7807784,7.5120935,8.217074,7.327493,-10.259459
201,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,-11.84,7.7752576,7.439309,7.989306,7.595466,7.8887677,7.6593475,7.672736,7.569374,7.408328,7.0220256,-10.32993
202,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,-10.33,7.3491273,6.9703503,7.049938,6.498882,6.8164945,7.2177453,6.841164,6.9802103,7.2119236,6.385645,-9.419716
203,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,-11.01,7.1178436,6.713744,6.80536,6.768184,7.141453,7.2159786,7.5407476,7.1874356,7.585791,6.782725,-9.628676
204,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,-10.98,7.6132274,7.446489,7.145103,7.192213,7.810483,7.9728503,7.493381,7.476745,8.126154,7.506241,-10.297722
205,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,-10.67,7.033449,6.776184,6.601488,6.527084,6.5294456,6.8612237,7.2970476,6.828856,7.7575045,6.558605,-9.344899
206,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,-9.809999,7.4174376,6.5288897,7.0709376,6.698569,6.981766,7.0150642,7.146316,6.530596,7.797283,7.7373743,-9.6375065
207,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,-12.389999,8.061051,7.896692,7.8843036,7.7332544,7.8017282,7.916765,8.185747,7.9792085,7.8511343,8.222513,-10.807221
208,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,-11.060001,7.1772475,7.433439,7.2362247,7.1862493,7.4161954,7.569591,7.5584307,7.317733,7.5117273,7.277544,-10.012567
209,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,-12.07,7.3437095,7.693038,7.40107,7.8106422,7.8222675,7.488815,7.8141656,7.4797015,7.5448537,6.9922905,-10.244409
210,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,-12.77,7.9670057,7.6150584,7.0218782,7.5571227,7.799112,7.992884,8.018685,8.272772,8.178653,7.775689,-10.626015
211,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,-11.360001,7.4875216,6.993799,6.919761,7.5838203,7.3656034,7.428664,7.1713142,7.5861397,7.726007,7.6918073,-10.049264
212,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,-10.549999,7.657126,7.1421747,7.1091704,7.104319,7.057339,6.831611,7.098399,6.9152274,7.977277,7.674771,-9.860789
213,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,-10.82,7.3696213,7.3407083,7.8221936,7.2209315,8.003043,7.556631,8.168321,7.6574597,7.9688215,6.9243937,-10.331588
214,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,-11.719999,7.716021,7.4803424,7.428246,7.07177,7.614032,7.5699296,7.6842656,7.742903,7.9417086,7.195004,-10.251703
215,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,-11.120001,6.813041,6.7574935,6.5359464,6.707921,7.1548076,6.8950057,7.453623,6.9706306,7.077838,6.756872,-9.392771
216,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,-11.08,7.089145,7.503461,7.1739993,6.9678125,7.069258,7.424291,7.1838884,7.05297,7.06279,6.91913,-9.708508
217,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,-11.789999,7.264837,7.544722,7.121711,7.7407627,7.3257384,7.033419,7.337965,7.7883754,7.47759,7.642234,-10.093143
218,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,-11.190001,7.5703726,7.3334317,6.9503236,7.5845976,7.386402,7.6556606,7.73652,7.675828,7.823556,7.893452,-10.274249
219,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,-9.780001,7.5756207,6.990492,7.0850997,6.9426494,7.4587703,6.8530173,7.035035,6.803627,7.83017,7.7314444,-9.825255
220,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,-11.689999,7.4147043,7.2354774,6.6183844,7.1071877,7.2881947,7.313017,7.2962737,7.4140067,7.665986,7.5010233,-9.899766
221,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,-10.199999,7.5959635,7.6105657,7.6618023,7.821959,7.4131856,7.4765015,7.2959194,7.373529,7.7994294,7.560185,-10.274099
222,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,-9.809999,7.322837,7.0719004,6.729478,7.2050104,7.103353,7.0658345,6.8831215,6.4726105,7.4365454,7.5823646,-9.630551
223,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,-10.57,7.372831,7.0681376,6.778928,7.041087,7.114038,6.8526344,7.035441,6.826463,7.7351665,7.6239533,-9.70877
224,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,-12.030001,8.678811,7.6841483,7.7567,7.200146,7.9051504,8.142356,7.8772593,7.8309245,7.629403,7.6085286,-10.641583
225,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,-9.960001,7.078448,7.027179,6.84592,7.0736547,7.582295,7.010488,7.220633,6.983316,7.8804655,7.2971687,-9.7836275
226,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,-11.470001,7.4822645,7.72715,7.424708,7.587623,7.745422,7.5554557,7.449499,7.6569586,7.4039707,7.4458575,-10.256415
227,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,-10.789999,7.8116364,7.327248,6.8841524,7.2042103,7.7762756,7.3845186,7.581408,7.2258334,7.5686693,7.6327276,-10.109358
228,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,-10.780001,7.768563,7.3745275,7.114437,7.4115543,7.684352,7.4319196,7.965978,7.6029277,7.640039,7.4627805,-10.2534485
229,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,-10.859999,7.823382,7.800099,7.471335,7.5102963,7.8047476,7.858947,8.0412445,8.019445,8.08121,6.90396,-10.505867
230,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,-10.299999,7.4942803,7.168677,6.945089,7.0942903,7.565398,7.0487647,6.9462776,7.0109925,7.961118,7.4630904,-9.87853
231,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,-10.890001,7.600562,7.148296,6.8551707,7.4438925,7.474973,7.428681,7.7175226,7.7413397,7.7207546,7.5323954,-10.145625
232,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,-8.640001,7.445545,7.5015464,6.8386145,6.944707,7.2866783,7.371004,6.8438334,7.153638,7.9940777,7.3151464,-9.878097
233,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,-10.33,7.1217556,6.7028866,6.4906006,7.04687,7.5484734,7.1018906,7.04103,6.7371984,7.648304,7.5508256,-9.6464205
234,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,-11.49,7.691048,7.254217,6.711789,7.379296,7.52454,7.311985,7.7594967,7.733414,7.6087527,7.653245,-10.140759
235,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,-11.809999,7.2759914,6.9898973,7.586079,7.4305444,7.524422,7.4139705,7.7246995,7.330439,8.171851,7.54793,-10.190772
236,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,-10.139999,7.1037183,7.0963793,6.2888613,6.8023686,7.014512,6.496025,6.5320516,6.37826,7.169586,7.145614,-9.243867
237,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,-11.0,7.6663136,7.4356413,7.1718283,7.1851144,7.137499,7.68295,7.690756,7.4517474,7.4626637,7.1047344,-10.053994
238,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,-10.26,7.65541,7.4711366,7.342356,6.956067,7.182329,6.646302,7.6142354,7.039171,6.7060456,7.563804,-9.807718
