,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
118,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,-7.07,7.286157,6.991261,7.1420045,7.4353104,7.212413,6.778909,6.4913707,6.8788667,6.2320623,6.401023,-9.355565
119,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,-10.24,7.138663,7.0137043,6.6338377,6.5173507,7.0469203,6.804654,6.3258853,7.361748,6.565219,6.822298,-9.271439
120,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,-10.669998,7.774127,6.950461,7.1403236,7.428097,7.393862,6.7851725,6.7901015,7.144236,6.7986245,7.429667,-9.734042
121,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,-9.700001,7.101575,7.6475534,7.367688,7.573198,6.8510766,7.303213,6.5868497,7.38701,6.683768,7.5036287,-9.784442
122,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,-10.019999,7.425436,7.170295,7.3194046,7.5737762,7.1723666,7.2905407,7.2636814,7.8238463,7.427408,6.8660755,-9.964796
123,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,-11.049999,7.5306993,7.3113604,7.931954,7.6790648,7.694865,7.37721,7.3037868,7.1757307,7.854694,7.0256944,-10.175721
124,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,-10.119999,7.091938,7.389271,6.60662,6.3664446,6.9936843,7.1274085,6.266901,7.1928043,7.2371764,6.369771,-9.327388
125,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,-10.279999,7.5589347,7.454705,7.013782,7.138143,8.096033,7.210565,7.6196938,6.9091616,6.8507214,6.7376976,-9.86378
126,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,-11.01,7.511647,7.5450716,7.870202,7.9621263,7.0639153,7.195083,7.2814903,7.8303914,7.515052,7.5734053,-10.238679
127,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,-7.9999995,7.347345,6.834884,7.8487654,7.323807,6.980137,7.6747546,7.0849714,6.891101,6.2882547,7.2017746,-9.712455
128,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,-9.199999,6.911041,5.9268246,6.8421216,6.9440975,6.2594066,6.8474584,6.2941175,7.2443156,6.589996,6.751106,-9.051333
129,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,-9.49,7.3649187,7.4714866,8.111832,7.148525,7.4083667,7.4131284,7.455326,7.9661446,7.5188355,7.2758446,-10.209602
130,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,-7.93,6.110456,6.268254,6.674405,6.1607633,6.5310574,6.8993883,6.167559,6.334566,6.507494,7.017819,-8.787892
131,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,-8.869999,6.52636,5.6023035,7.4729023,6.488709,6.4371448,7.027043,7.19177,6.671221,7.0103893,6.8590446,-9.143247
132,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,-10.24,6.994482,7.5534763,8.050885,6.8514156,7.3218517,7.0404806,6.649901,7.1515665,7.2377086,6.9723277,-9.759784
133,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,-7.69,6.894429,7.054208,8.074227,7.395506,6.919551,6.906968,7.2644744,7.867244,7.1351924,7.216271,-9.882619
134,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,-10.569998,7.0472116,7.078352,7.616053,6.831258,7.0105805,7.747472,6.370494,6.7989144,6.9098377,7.0515704,-9.57466
135,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,-8.119999,6.705661,6.5554485,7.5200796,7.2928686,7.01548,7.509803,6.546978,7.0219383,6.9944563,6.8195963,-9.509514
136,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,-8.759999,6.064077,6.4290466,7.2306643,6.080433,6.582347,6.98264,5.8504233,5.997645,6.437393,6.5990477,-8.731086
137,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,-9.280001,7.1080985,6.320933,7.45778,6.7924705,7.0825257,7.014202,6.38924,6.9665976,7.0019913,7.0515823,-9.401228
138,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,-8.009999,6.4317765,6.7320213,7.773012,6.550615,6.8112617,7.237605,6.2139206,6.445502,7.289133,7.117164,-9.321952
139,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,-9.129999,6.8519583,6.7467723,7.9013486,7.2074814,7.377339,7.525409,6.9359903,6.992555,7.5546207,6.940252,-9.788269
140,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,-7.389999,7.118396,6.834842,7.420819,6.3696594,6.815514,7.0600486,6.2745323,6.79279,6.6753774,7.4377704,-9.348821
141,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,-9.65,7.1489034,6.5374217,7.514141,6.80338,6.753623,7.029572,6.8631577,6.72372,6.794999,7.055595,-9.40654
142,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,-8.18,6.7984915,6.983501,7.0192533,6.578988,6.702001,6.9516125,5.7875957,6.1906505,6.5823665,7.0413394,-9.054773
143,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,-8.329999,6.983877,6.921329,7.436207,6.6898327,6.855304,7.3938932,6.5860505,6.096121,6.8027463,6.723317,-9.306552
144,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,-9.17,7.1294155,6.3245916,6.9348845,6.3197727,6.995318,6.717873,6.645075,6.90133,7.067894,6.923551,-9.234673
145,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,-10.639999,7.3913856,7.3435783,7.461057,7.111965,7.7129345,7.6660523,6.407156,7.123723,6.74023,7.209284,-9.806428
146,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,-8.52,6.6352944,6.342769,7.9058433,6.4642386,6.096922,7.5155425,6.1865826,6.4841423,7.1358094,7.312195,-9.25093
147,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,-10.469999,6.870591,6.8825383,7.7110224,7.314309,7.294561,7.661006,6.78602,7.4303226,6.8844767,7.6561956,-9.850411
148,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,-8.47,6.6302476,6.2291164,7.6494718,6.438708,6.1510077,6.541554,6.1874843,7.2076025,7.052686,6.8081098,-9.09013
149,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,-10.139999,6.6120934,6.6833487,7.2886124,6.501499,6.734433,7.0693884,6.5068035,6.558254,6.3281913,6.956712,-9.136785
150,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,-9.949999,7.3050404,7.1954627,7.4092937,7.132512,6.8326836,7.608944,6.823203,6.4764233,6.2378983,7.337285,-9.560665
151,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,-8.56,6.728371,7.1032,8.127866,7.1854467,7.311111,7.6827188,7.187773,7.9960513,7.355498,7.5570936,-10.087405
152,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,-10.710001,7.321389,7.5979795,7.609104,7.450894,7.441692,7.5208573,7.2344837,7.3174887,7.354864,6.984513,-10.032798
153,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,-10.4,6.7740865,6.924804,7.432722,6.694594,6.855092,7.40226,6.3808327,6.0687146,6.739101,6.9536214,-9.270835
154,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,-7.5500007,7.1273637,5.8987656,7.1444654,6.4349566,6.7331977,6.5186625,6.4283924,7.331213,6.8018494,7.324434,-9.205265
155,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,-9.779999,7.326255,7.345865,7.143157,7.0079355,7.119083,7.099973,5.983807,7.1570907,7.486527,7.246175,-9.636368
156,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,-8.609999,6.201331,6.7160716,7.321302,6.4243264,6.816613,7.106883,6.9097147,6.6433926,6.8890014,7.1836543,-9.268994
157,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,-10.299999,7.5377164,7.2664943,7.885516,7.1001396,7.287007,7.6599035,7.260146,7.1550865,6.8014083,6.7252164,-9.875903
158,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,-6.9999995,7.3504314,7.3416643,7.5733232,6.970137,6.753361,6.963028,6.673122,6.2256584,6.6343155,6.47227,-9.370232
159,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,-9.42,7.540628,7.5906205,8.148552,7.1110563,7.5527983,7.2521725,7.5289364,7.7693205,7.7908673,7.4153376,-10.286498
160,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,-7.2000003,6.204264,6.1951113,7.1420207,5.9171095,6.5690446,6.8571005,5.6371384,6.4888673,5.9582853,6.739821,-8.657036
161,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,-10.0,7.077417,7.200424,7.630548,7.006896,7.455832,6.8538566,7.2536383,7.0090055,7.1656113,7.451014,-9.797851
162,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,-7.9099994,6.978813,5.9362345,7.170429,6.61708,6.4857726,6.5041537,6.6389413,6.7247915,6.697018,6.737777,-9.0351
163,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,-8.14,7.40894,6.851276,7.654832,7.138938,6.811757,7.8333178,6.701628,7.439974,6.98242,7.2222376,-9.789844
164,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,-9.969999,6.4328732,6.470268,7.0816817,6.1420493,7.2785277,6.7172065,7.073529,6.45914,6.661568,6.7116637,-9.108136
165,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,-7.439999,6.309187,6.2520533,6.703869,6.3667097,7.338995,6.594907,6.2248425,6.0921416,6.545525,6.252573,-8.78912
166,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,-7.860001,6.9773216,6.835223,6.8685784,7.221758,7.0417995,7.0728736,6.324426,7.135719,7.2323194,7.5535088,-9.547725
167,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,-9.75,6.174726,6.7734675,6.4366016,6.2659373,7.170669,6.6717563,5.867548,7.04755,6.3973446,6.414718,-8.8624325
168,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,-9.24,7.1174293,6.96679,7.047966,7.0536256,7.563884,6.9000273,7.235645,6.4278,6.845196,6.969842,-9.529337
169,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,-7.6200004,6.15059,6.11965,6.342713,6.7636237,6.59413,6.0934772,5.658968,6.3659973,6.423722,6.231438,-8.52598
170,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,-6.35,6.2634554,7.3179283,6.734119,6.6698794,6.7811413,6.2880473,6.577373,6.657088,6.140274,6.908469,-9.014277
171,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,-5.82,6.5947304,6.3369384,5.618083,6.2914157,6.5905433,6.753052,5.5708222,6.9092245,6.6580286,6.098924,-8.618036
172,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,-8.279999,6.056839,6.4299135,6.3393116,7.2904887,6.3230634,6.0277047,5.9747615,6.400663,6.0143056,6.8759456,-8.660328
173,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,-9.779999,6.330695,6.311528,5.370191,6.0960717,6.57929,6.2772217,5.728762,6.3428764,6.38656,6.299984,-8.387225
174,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,-8.959999,6.8172717,7.3991137,7.3805957,7.1220965,8.39887,7.02327,7.1241946,7.184932,7.066674,7.428431,-9.912158
175,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,-6.7100005,6.7832155,6.5021105,5.632614,5.8286214,6.665475,7.1794195,5.670297,6.9542713,6.710967,6.2932878,-8.726542
176,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,-9.07,6.726083,7.126689,7.3104258,6.9555745,7.453515,7.2342296,6.7774687,7.3367352,7.513982,7.6059914,-9.789216
177,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,-8.99,6.353802,6.6674314,6.80889,6.542327,6.805386,6.7723336,6.422767,6.9682746,6.7231627,6.9913244,-9.111832
178,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,-5.4599996,5.741349,6.0411844,5.372249,5.681059,6.3278203,6.279344,5.148424,6.2223825,5.915303,5.519323,-7.9150605
179,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,-8.79,6.203868,6.6576276,5.917164,6.0910177,6.633412,6.0035033,5.8973017,6.59644,6.8275123,6.047664,-8.543809
180,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,-9.709999,6.5593386,6.594239,5.99831,6.26009,6.94783,6.6525884,6.2626514,6.986253,6.702689,6.7405605,-8.928231
181,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,-7.0800004,6.170736,5.8762584,6.4449368,6.685904,6.3537273,6.544176,6.2606716,6.6299305,6.5908213,6.6931224,-8.730619
182,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,-9.08,6.2272115,6.9379263,6.3441057,6.746075,7.1185155,6.5867,6.6633153,7.14328,6.8479004,7.026072,-9.191378
183,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,-8.46,6.046194,5.6711545,5.488513,6.084678,6.5082107,6.0895796,5.136611,5.821382,6.0608306,5.9517493,-7.9980135
184,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,-7.15,6.577691,6.5850573,5.6744585,5.929326,6.8429637,6.7994084,6.0153317,6.665169,6.0041547,6.3530574,-8.621413
185,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,-8.869999,7.3106894,7.746603,7.6683807,6.9106774,7.982699,7.740322,6.9562445,7.370546,6.881551,7.626845,-10.081892
186,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,-8.52,6.361118,6.713263,5.858017,5.6980896,6.898115,7.0887218,5.6575336,6.817505,6.5107965,6.104962,-8.656947
187,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,-8.03,6.4316874,5.9763775,6.3725963,6.285778,6.6151047,6.3434873,5.6443067,6.495524,6.828873,6.8607955,-8.676843
188,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,-9.16,6.21716,6.942751,6.5903573,6.3103967,7.3689427,6.8852,6.388946,6.4407063,6.3218236,6.9520617,-9.025227
189,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,-7.56,7.286724,6.55632,7.6693273,7.23178,7.0931334,6.568839,6.0665026,6.9129577,6.9569182,7.533366,-9.495048
190,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,-8.2,6.223087,5.8731213,5.7274723,6.220711,6.362603,5.2527766,5.7350116,6.141185,5.7848387,6.4864945,-8.126887
191,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,-8.74,6.597596,6.604869,7.591099,6.499431,7.3090043,6.6765804,6.8935547,6.3467607,6.2354383,6.8186164,-9.182118
192,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,-8.219999,6.66342,6.0929537,6.2812443,6.652652,6.6562853,6.249822,6.001506,6.5805197,6.4749813,6.344358,-8.696301
193,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,-11.42,7.3153877,6.8970504,7.727041,6.9533215,6.7812157,7.1147604,7.392876,6.5392866,7.0397496,6.613907,-9.5628195
194,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,-10.4,7.122662,6.84813,6.7892265,7.5203624,7.266172,7.3233137,7.055166,6.797449,6.541606,6.5928683,-9.492479
195,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,-11.49,6.9108453,6.988311,7.2304926,7.0937395,6.5146103,6.91732,7.178579,6.8286753,6.9006176,7.122113,-9.469154
196,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,-9.48,6.8449073,6.789865,6.5746875,7.636062,7.147806,6.9015226,6.785309,6.533005,6.8362603,7.244113,-9.41592
197,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,-10.42,6.646554,7.1870904,6.4857655,6.746995,6.7686977,6.6027594,6.7735977,6.404234,7.059767,7.1964827,-9.222747
198,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,-11.01,6.5130086,6.5631404,6.7276297,7.1598,7.1494374,7.489884,7.5730443,6.8090916,6.6183367,6.4954934,-9.389467
199,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,-10.48,6.5439467,7.098377,6.9632373,7.6017694,6.963246,7.180859,7.734105,7.0342026,6.822899,6.823591,-9.616036
200,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,-10.610001,6.9771695,6.92655,7.2381897,6.83251,6.878522,7.116591,7.7749443,6.511457,6.4215384,6.484366,-9.398023
201,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,-11.839998,7.0535617,7.551939,7.3819914,7.136839,7.4462495,7.0228653,7.189994,6.759287,7.43017,6.894088,-9.765611
202,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,-10.33,6.9886794,6.703287,6.507923,7.249754,6.582345,6.487335,7.0878987,5.948021,6.512762,5.9825554,-8.97525
203,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,-11.01,6.5344887,6.8217583,6.5805387,7.047872,6.272166,7.156576,7.017486,6.224296,6.4051814,6.4170322,-9.033249
204,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,-10.98,6.8466144,6.7061534,7.546541,6.4512115,6.959931,6.9053955,6.921936,6.437788,7.013176,6.0323153,-9.215834
205,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,-10.669998,6.5339394,6.1809335,6.807385,6.5942636,6.4331484,6.4671693,6.7217383,5.557968,6.33774,5.8641195,-8.62845
206,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,-9.809999,6.516127,6.766642,7.195619,6.9790206,7.2210674,6.6347785,6.863594,6.855186,6.7276974,6.9370337,-9.334826
207,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,-12.389999,6.9722667,6.928558,7.6141973,7.041873,7.146798,6.8211293,7.168486,6.2854695,7.267525,6.292768,-9.449284
208,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,-11.059999,6.4472,7.2991347,6.421812,6.6296654,6.7325435,6.5110006,6.8718967,6.4060707,6.826887,6.7316837,-9.08767
209,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,-12.07,6.679769,7.356881,7.1111703,7.1945376,6.938603,6.9078526,7.322836,6.773226,7.244277,6.83162,-9.56094
210,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,-12.77,7.3588786,7.2432613,7.411267,7.130164,7.3898263,7.5625153,7.6181912,6.9464006,7.5235863,7.401885,-9.999195
211,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,-11.360001,7.061369,6.852097,6.744226,7.480789,7.443298,7.1427927,7.231116,6.5136256,6.422521,7.1241965,-9.514095
212,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,-10.550001,7.165151,7.098003,6.84523,7.8339357,6.976834,7.1086345,7.161087,7.0655184,6.8000064,6.967222,-9.65074
213,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,-10.82,7.027313,6.983718,7.6788783,6.985154,7.2166004,7.49319,7.630898,6.4128757,7.0345197,6.6513166,-9.663355
214,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,-11.720001,6.735022,7.06304,7.5707526,6.7932053,6.9341993,6.8410754,7.1911283,6.7452755,6.9240413,5.751903,-9.314835
215,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,-11.119999,6.655743,6.5242805,6.4077497,6.727693,6.2390885,6.6849275,6.992091,5.991546,6.590252,6.3009615,-8.84803
216,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,-11.08,7.1336665,6.906979,6.5013757,6.927106,6.719312,6.2897744,6.9914465,5.9737535,6.7843666,6.651391,-9.087845
217,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,-11.789999,7.063391,6.9033465,7.0997114,7.4958634,7.627574,7.36973,7.363043,6.154872,6.8254023,7.443725,-9.694906
218,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,-11.189999,7.1564245,6.856522,6.7854533,7.810282,7.4338326,7.261731,7.4869175,7.356864,7.164414,6.70154,-9.785585
219,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,-9.779999,6.8217435,6.6196384,7.0735273,7.567849,6.630859,6.862679,7.161304,6.68274,6.6990333,6.4470334,-9.317114
220,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,-11.689999,6.6843376,6.543832,6.8364058,7.121749,7.23626,7.320378,7.503512,6.585274,6.5149198,6.522347,-9.358233
221,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,-10.199999,6.993259,6.664961,7.1513605,7.3140755,7.5005093,7.2377467,7.3578086,6.3876443,6.621472,7.187062,-9.568431
222,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,-9.809999,6.9655266,6.8052773,6.2973933,7.251978,7.1969495,6.599984,6.9201407,6.5166636,6.212128,7.01285,-9.210101
223,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,-10.569998,6.466505,6.340778,6.751406,7.476752,7.006168,7.0170994,7.005882,6.527955,6.4535356,6.76049,-9.213863
224,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,-12.029999,7.8591065,7.701976,7.6837306,7.172976,7.159531,7.699273,7.352746,7.080548,6.849146,7.037182,-10.000586
225,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,-9.959999,6.8343077,6.410237,6.8614664,7.4548373,6.4443455,6.68952,7.113471,6.0402746,6.4703956,6.4971952,-9.0792675
226,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,-11.469999,7.684361,7.346902,7.1175466,6.8806176,6.6704593,6.9279413,7.4099755,6.70552,6.9702764,6.6793013,-9.565306
227,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,-10.789999,7.1446958,7.1039753,6.9437723,7.5180526,6.945114,7.017145,7.6289496,6.722682,6.8165507,6.781697,-9.596523
228,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,-10.779999,6.833963,6.3126817,7.0257144,7.2899227,7.130209,7.450654,7.4521246,6.9734964,6.9980893,6.8368754,-9.553188
229,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,-10.859999,7.2996044,7.076034,7.644791,7.305483,6.910227,7.3829026,7.889661,6.470233,6.8139153,6.9366827,-9.746933
230,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,-10.299999,6.7559967,6.6950464,6.7749014,7.3287225,7.0828032,6.7604647,6.970009,6.358786,6.995337,6.6316123,-9.288207
231,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,-10.889999,6.9404616,6.7910695,6.875613,7.6006737,6.998501,7.506578,7.4935317,6.942277,7.050247,6.9167333,-9.66352
232,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,-8.639999,6.9076633,6.8266053,6.9297256,7.5671325,7.138606,6.883895,6.649036,6.1549635,7.0266376,6.963978,-9.382588
233,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,-10.33,6.4752183,5.9794245,6.7032776,7.1685424,6.2398577,7.133951,7.0187216,6.0653496,6.386544,6.212954,-8.884652
234,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,-11.49,7.054241,6.7972875,6.99865,7.6312146,6.7730384,7.575396,7.441316,6.5939326,7.0229745,6.90908,-9.6202345
235,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,-11.809999,7.602757,7.0306487,7.9964466,6.8109975,7.234257,6.985423,7.596455,6.940917,7.0768456,6.9483237,-9.813998
236,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,-10.139999,6.424487,5.992605,6.4128246,6.868132,6.496573,6.7869563,6.734739,6.5040627,6.2837806,6.051656,-8.772137
237,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,-11.0,7.49375,7.012733,7.708498,7.1789865,7.315451,6.7780805,7.4564157,7.606712,7.3120985,7.130979,-9.9187155
238,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,-10.26,7.002946,7.192757,7.5901146,7.209223,7.3656535,7.0728545,7.1710258,7.3014426,7.285767,6.831482,-9.786847
